OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
2:26:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.185269,80.471659,138.801795,164.594447,92.154137,92.397616,29.145862,14.139324,137.938958,1.319507,78.456592,50.999602,162.753589,138.929853,161.098561,138.308559,80.906901,136.873741,-0.000673,0.000877,32.000000,-235.872478,138.552530,-0.521366,24.250975,0.688955,442144.779232,0.975268,40.617036,17.984664,2.794438,0.058055,0.043928,188.474353,32.000000,206.716788,189.545411,188.577071,172.485768,32.000000,167.699350,66.036427,62.234426,94.681824,59.548000,53.009743,68.192414,76.434054,27.873584,24.634862,59.513304,36.176023
49.749276,80.327185,138.749893,164.584931,92.239256,92.425306,29.194705,14.142749,137.831899,1.319367,77.894153,50.799331,162.758387,138.928711,161.154120,138.344580,80.897373,136.777916,-0.000674,0.000893,32.000000,-235.865447,138.535723,-0.521990,24.191389,0.683999,441934.388361,0.967531,40.327241,17.946282,2.777104,0.066590,0.049460,188.536869,32.000000,206.767894,189.033132,189.477698,172.913856,32.000000,167.102017,66.022165,62.225124,94.646635,59.548000,53.012319,68.192414,76.654409,27.873584,24.138377,59.520454,36.067293
49.516595,79.945616,138.758550,164.496207,92.274691,92.450749,29.133295,14.144889,137.760493,1.319277,77.981269,50.515906,162.768042,138.871473,161.161539,138.311191,80.884028,136.663829,-0.000674,0.000905,32.000000,-235.861995,138.522853,-0.522229,24.195271,0.681142,441849.294658,0.962313,40.013279,18.146227,2.765788,0.054667,0.040307,188.919207,32.000000,206.246983,188.948954,191.624424,173.097391,32.000000,166.647931,66.039981,62.227945,94.627448,59.548000,53.045621,68.192414,76.432174,27.873584,24.142148,59.500027,36.132736
49.382915,79.945616,138.610800,164.496207,92.236115,92.463397,29.134462,14.134472,137.726050,1.319182,78.380239,50.530666,162.782477,138.796621,161.153072,138.222218,80.836385,136.709240,-0.000674,0.000918,32.000000,-235.875035,138.461530,-0.522559,24.212501,0.689129,442038.182129,0.969770,40.318989,18.109618,2.788983,0.067220,0.039179,189.497967,32.000000,205.725300,188.942925,193.311182,173.177456,32.000000,166.876504,66.006411,62.200503,94.650307,59.548000,52.958978,68.192414,76.883504,27.873584,22.817360,59.503479,36.069714
50.366591,80.014815,138.767150,164.465420,92.288986,92.470996,29.153125,14.142178,137.936582,1.319173,78.654336,51.221260,162.769228,138.904813,161.106337,138.325918,80.849880,136.640386,-0.000674,0.000938,32.000000,-235.863887,138.527973,-0.522202,24.348431,0.692146,441840.102044,0.976123,40.178911,18.068003,2.802264,0.065284,0.041720,189.630000,32.000000,205.713726,189.447853,194.021765,172.515622,32.000000,167.412257,66.023372,62.192831,94.661980,59.548000,52.987232,68.192414,76.683002,27.873584,23.057406,59.509006,36.067440
49.998817,80.232067,138.898021,164.479134,92.343873,92.486244,29.138861,14.135471,137.964524,1.319023,77.983890,51.071608,162.754221,139.017841,161.039041,138.469314,80.858805,136.822711,-0.000675,0.000929,32.000000,-235.873544,138.637924,-0.521813,24.348090,0.693073,442050.764860,0.979076,40.318046,18.137526,2.806857,0.055365,0.049707,189.494579,32.000000,205.710710,189.999256,192.757863,172.017656,32.000000,167.670575,66.019620,62.226755,94.642942,59.548000,53.062229,68.192414,76.490652,27.873584,23.812340,59.508603,36.058048
49.630083,79.932383,138.845911,164.442190,92.413825,92.517758,29.144762,14.143605,137.924117,1.318996,77.981183,50.577810,162.754696,139.013251,161.028238,138.471418,80.898278,136.833131,-0.000675,0.000925,32.000000,-235.863443,138.625501,-0.521203,24.332590,0.675275,441659.605624,0.958021,39.370094,18.090852,2.755143,0.057978,0.045260,188.857638,32.000000,206.302320,189.976778,190.373076,171.934547,32.000000,168.088944,66.028486,62.247388,94.666076,59.548000,53.114256,68.192414,76.533076,27.873584,23.815014,59.511200,36.087322
49.524463,79.932383,138.810353,164.442190,92.406659,92.544121,29.154316,14.132759,137.808345,1.319018,78.367956,50.410862,162.672195,138.923452,161.044820,138.378431,80.928501,136.758132,-0.000675,0.000926,32.000000,-235.874125,138.616613,-0.521029,24.280584,0.681933,442160.732292,0.966796,39.965838,18.169757,2.778026,0.053953,0.041545,188.509774,32.000000,206.758454,189.722329,188.652375,172.351082,32.000000,167.671224,66.034783,62.236962,94.690590,59.548000,53.031934,68.192414,76.780341,27.873584,22.774242,59.492799,36.069641
49.520045,79.891856,138.683675,164.409444,92.452418,92.557275,29.179326,14.136898,137.795649,1.319049,78.748265,50.912871,162.626025,138.765932,161.022994,138.198893,80.902848,136.661551,-0.000676,0.000943,32.000000,-235.870150,138.468198,-0.520862,24.295034,0.687408,442065.110744,0.974000,40.047785,18.135301,2.797616,0.067673,0.035641,188.389073,32.000000,206.730342,189.235033,188.982529,172.587848,32.000000,166.660542,66.040181,62.235683,94.664124,59.548000,52.999565,68.192414,76.624201,27.873584,22.632512,59.512350,35.957975
50.718776,80.137225,138.724612,164.435753,92.450125,92.557303,29.157686,14.137754,137.908460,1.319060,78.531715,51.170704,162.656871,138.892233,161.049391,138.355394,80.935636,136.773247,-0.000677,0.000938,32.000000,-235.872409,138.656197,-0.520627,24.292779,0.690520,442189.801250,0.976205,40.157499,18.068963,2.802864,0.061988,0.090003,188.732158,32.000000,206.448292,188.820383,190.995440,173.092835,32.000000,166.694185,66.047772,62.232421,94.637530,59.548000,52.994655,68.192414,76.043584,27.873584,23.483711,59.496585,36.120557
50.269362,80.204220,138.881856,164.449187,92.491843,92.552196,29.132951,14.143034,137.971760,1.318857,78.184041,50.639778,162.691843,139.106478,160.996081,138.447215,80.881915,136.863413,-0.000678,0.000923,32.000000,-235.865981,138.628519,-0.521019,24.208672,0.689585,442249.922442,0.975505,40.121564,18.048086,2.800556,0.057095,0.070316,189.202405,32.000000,205.879068,188.842114,192.761894,173.155010,32.000000,166.461793,66.049944,62.210731,94.635853,59.548000,53.078481,68.192414,76.660569,27.873584,23.485293,59.512360,36.077858
49.481464,80.204220,138.817528,164.449187,92.461827,92.554782,29.187078,14.140180,137.900589,1.319018,78.427477,50.539786,162.735325,139.040331,161.052814,138.389764,80.875211,136.817953,-0.000679,0.000918,32.000000,-235.864573,138.642960,-0.521551,24.213340,0.672206,441897.561646,0.951836,39.132032,18.069107,2.735173,0.056259,0.040848,189.479965,32.000000,205.531850,189.346705,194.130878,172.405416,32.000000,166.949162,66.073663,62.205242,94.688531,59.548000,53.027576,68.192414,76.784741,27.873584,23.720142,59.503961,36.171474
49.352912,80.046796,138.769657,164.405526,92.463519,92.558080,29.147384,14.132759,137.776965,1.319004,78.763353,50.337765,162.700947,138.939928,160.960086,138.255057,80.855334,136.692346,-0.000678,0.000935,32.000000,-235.872158,138.398143,-0.521290,24.189370,0.682130,442269.703881,0.961979,39.659356,18.166242,2.762754,0.057534,0.045821,189.562445,32.000000,205.585704,189.670218,193.365419,172.165007,32.000000,167.627725,66.024207,62.193251,94.665333,59.548000,53.062578,68.192414,76.648128,27.873584,23.174975,59.513570,35.990330
49.413712,80.160935,138.616256,164.408605,92.467305,92.556793,29.135563,14.137469,137.709925,1.319033,79.161163,50.693177,162.666469,138.917395,160.896580,138.328869,80.850721,136.746191,-0.000678,0.000954,32.000000,-235.872858,138.405300,-0.521413,24.257321,0.693685,442682.072692,0.976780,40.474052,18.151059,2.805445,0.056315,0.042882,188.831611,32.000000,206.108836,189.854661,191.088552,171.887332,32.000000,167.679753,66.036758,62.226800,94.658372,59.548000,52.951749,68.192414,76.851298,27.873584,23.572050,59.501778,36.116302
49.857364,80.414586,138.791331,164.456744,92.463939,92.541562,29.122950,14.133901,137.948245,1.319110,78.935641,51.008312,162.627369,138.993923,160.887100,138.352030,80.884632,136.840241,-0.000678,0.000957,32.000000,-235.873475,138.594586,-0.521344,24.291074,0.695863,442605.883798,0.980527,40.450493,18.110437,2.811783,0.054968,0.042555,188.544153,32.000000,206.473073,189.959572,189.335575,171.842661,32.000000,167.773443,66.028749,62.238858,94.662723,59.548000,53.003900,68.192414,76.297693,27.873584,23.573905,59.500362,36.102216
49.998052,80.414586,138.907762,164.456744,92.476217,92.533870,29.147087,14.149884,138.004270,1.319008,78.498609,50.852923,162.621189,139.022466,160.937310,138.434182,80.929427,136.865365,-0.000678,0.000970,32.000000,-235.862246,138.615464,-0.520880,24.324958,0.692419,442715.048123,0.979877,40.501287,18.140990,2.805218,0.060445,0.037471,188.375851,32.000000,206.704654,189.186616,188.629540,172.548702,32.000000,167.296079,66.041477,62.227353,94.654403,59.548000,53.055829,68.192414,76.477632,27.873584,24.458929,59.510314,35.952546
49.878185,80.277834,138.790490,164.453105,92.559262,92.544048,29.206421,14.142035,137.919932,1.319004,78.529524,50.466757,162.643582,138.981666,160.971029,138.407754,80.924016,136.829113,-0.000676,0.000973,32.000000,-235.870422,138.506130,-0.520376,24.351788,0.685877,442668.929441,0.971304,40.294503,18.152369,2.783768,0.064363,0.037414,188.477571,32.000000,206.570546,188.862246,189.899813,172.989318,32.000000,166.446464,66.035924,62.237270,94.639397,59.548000,53.078781,68.192414,76.460092,27.873584,23.988085,59.514042,36.210139
49.487098,80.157902,138.684380,164.414202,92.611027,92.554204,29.153379,14.139324,137.814092,1.319011,78.803144,50.536168,162.677469,138.891192,160.970397,138.271563,80.887930,136.676220,-0.000677,0.000962,32.000000,-235.867069,138.588261,-0.520522,24.327581,0.683312,442484.670650,0.967465,40.149148,18.119669,2.778264,0.066194,0.050700,188.993697,32.000000,205.810770,188.774953,192.584451,172.938612,32.000000,166.481431,66.047313,62.230703,94.647420,59.548000,52.972770,68.192414,76.781159,27.873584,23.574628,59.515399,36.058122
49.863626,80.282245,138.847878,164.421479,92.697441,92.555312,29.136796,14.143605,137.833736,1.318806,78.715489,50.854441,162.680570,138.982257,161.008471,138.445179,80.879759,136.877369,-0.000676,0.000973,32.000000,-235.865574,138.567253,-0.520273,24.276152,0.683635,442437.549878,0.967797,40.136220,18.107627,2.782589,0.056792,0.040683,189.422567,32.000000,205.596937,188.858354,193.808281,172.830426,32.000000,166.881715,66.058680,62.203591,94.657926,59.548000,53.015326,68.192414,76.576994,27.873584,23.576448,59.507856,36.100235
49.811800,80.282245,138.827653,164.421479,92.734628,92.563924,29.151029,14.139609,137.894788,1.318810,78.586522,50.650647,162.679701,138.905996,160.920370,138.405002,80.881721,136.774123,-0.000675,0.001002,32.000000,-235.870226,138.595073,-0.520829,24.257164,0.689612,442596.473847,0.977673,40.421873,18.070072,2.802435,0.069604,0.051550,189.556746,32.000000,205.446490,189.416313,193.663519,172.016969,32.000000,167.285913,66.034785,62.206810,94.648566,59.548000,53.024429,68.192414,76.580853,27.873584,24.011208,59.509144,36.128701
49.463277,80.229034,138.747193,164.420919,92.722865,92.580543,29.189096,14.141893,137.829572,1.318873,78.792778,50.340238,162.678279,138.892456,160.893751,138.351872,80.842291,136.770856,-0.000675,0.000999,32.000000,-235.869254,138.471071,-0.520161,24.131305,0.686355,442582.040821,0.970544,40.155686,18.175115,2.784552,0.062442,0.044771,189.102967,32.000000,205.694221,189.760557,191.738809,171.777862,32.000000,167.548175,66.011109,62.203547,94.594018,59.548000,53.030018,68.192414,76.767708,27.873584,23.829393,59.508652,35.977785
49.420868,80.207529,138.679837,164.402727,92.724205,92.592374,29.128593,14.142035,137.660067,1.318769,79.052432,50.482026,162.625515,138.892762,160.898779,138.296602,80.861887,136.767734,-0.000675,0.001003,32.000000,-235.870750,138.543493,-0.520317,24.175575,0.687647,442644.157865,0.971253,40.209304,18.123443,2.787043,0.058512,0.044618,188.602906,32.000000,206.403769,189.651872,189.692471,171.963397,32.000000,167.818486,66.012097,62.228412,94.638314,59.548000,52.967629,68.192414,76.845082,27.873584,23.757322,59.514829,35.979399
49.399407,80.374608,138.675800,164.416441,92.725672,92.596347,29.136620,14.142178,137.755820,1.318761,79.109137,50.497276,162.567947,138.881975,160.889219,138.253556,80.875857,136.760368,-0.000675,0.000996,32.000000,-235.867657,138.434972,-0.520496,24.236970,0.696214,442901.000723,0.977431,40.517789,18.161300,2.805055,0.060435,0.038553,188.330885,32.000000,206.565389,189.309693,188.193184,172.265943,32.000000,167.001793,66.017341,62.212320,94.615371,59.548000,53.005522,68.192414,76.658395,27.873584,23.759713,59.498287,36.085121
49.962359,80.374608,138.606229,164.416441,92.740675,92.602846,29.137992,14.146745,137.737506,1.318731,79.011322,50.585660,162.578828,138.780999,160.899748,138.218519,80.873421,136.687721,-0.000675,0.000964,32.000000,-235.861615,138.420123,-0.520781,24.261019,0.695315,442918.386484,0.980445,40.540429,18.140200,2.806099,0.057759,0.034257,188.329073,32.000000,206.412321,188.891816,189.603493,172.569693,32.000000,166.623218,66.023594,62.197662,94.608133,59.548000,52.931605,68.192414,76.535674,27.873584,24.343845,59.517907,36.031710
50.212735,80.419273,138.651588,164.431555,92.828380,92.610437,29.137487,14.140465,137.771759,1.318899,78.940576,50.658813,162.641135,138.820558,160.868559,138.291936,80.859688,136.779387,-0.000676,0.000955,32.000000,-235.870845,138.395570,-0.519950,24.346254,0.694188,443123.982060,0.981072,40.729858,18.122683,2.807236,0.058909,0.047223,188.763852,32.000000,205.952291,188.583351,191.716155,172.778324,32.000000,166.707463,66.012361,62.206480,94.592999,59.548000,52.992036,68.192414,76.899636,27.873584,24.503508,59.498847,36.051079
49.612542,80.431680,138.685471,164.434913,92.893278,92.620585,29.214924,14.138325,137.779588,1.318853,78.794473,50.570581,162.656578,138.864093,160.939685,138.197876,80.862426,136.756025,-0.000677,0.000932,32.000000,-235.868723,138.397346,-0.519833,24.328997,0.684609,442880.195620,0.969143,40.146017,18.090123,2.774213,0.056590,0.041379,189.292936,32.000000,205.516022,188.857833,193.209661,172.889722,32.000000,166.450929,66.032855,62.198170,94.631183,59.548000,52.961299,68.192414,76.743081,27.873584,24.551445,59.510836,36.011313
49.407198,80.333251,138.667665,164.422319,92.864219,92.637260,29.150012,14.142035,137.681804,1.318997,78.845874,50.371406,162.637482,138.769928,160.910772,138.318930,80.810836,136.620817,-0.000679,0.000927,32.000000,-235.866816,138.399587,-0.519339,24.307308,0.678792,442872.133084,0.964113,39.932635,18.148012,2.761283,0.063953,0.050597,189.402349,32.000000,205.240674,189.340311,194.239250,172.043098,32.000000,166.983364,66.002047,62.169733,94.618299,59.548000,52.988591,68.192414,76.684097,27.873584,24.556420,59.514986,35.962964
49.416228,80.333251,138.533086,164.422319,92.861426,92.641110,29.137578,14.140608,137.674330,1.319132,79.118169,50.346426,162.659560,138.713038,160.829490,138.193151,80.814070,136.626736,-0.000678,0.000919,32.000000,-235.864637,138.239570,-0.519303,24.280190,0.688626,443226.154600,0.974288,40.565290,18.134022,2.795371,0.057572,0.056234,189.377799,32.000000,205.612117,189.533146,192.480098,171.970620,32.000000,167.684214,66.005317,62.153333,94.618257,59.548000,52.901103,68.192414,76.885562,27.873584,24.218682,59.511573,36.054160
49.659938,80.359168,138.525705,164.417281,92.846207,92.635969,29.134916,14.141464,137.726669,1.319122,79.348383,50.540096,162.587342,138.769520,160.819159,138.188792,80.871351,136.602290,-0.000679,0.000904,32.000000,-235.865256,138.243689,-0.519467,24.260049,0.692252,443378.213985,0.980790,40.680387,18.120465,2.806629,0.063602,0.059912,188.639190,32.000000,206.152723,189.791681,190.199745,171.795010,32.000000,167.600874,66.037639,62.193343,94.633921,59.548000,52.929163,68.192414,76.917315,27.873584,24.312661,59.499654,36.099208
49.530564,80.518806,138.553961,164.441630,92.795341,92.628432,29.125425,14.145746,137.704963,1.319323,79.233970,50.536580,162.579047,138.671847,160.833410,138.086648,80.880470,136.648524,-0.000680,0.000929,32.000000,-235.863761,138.309971,-0.519349,24.242504,0.692253,443386.868757,0.981055,40.670982,18.120084,2.803393,0.067399,0.041989,188.253341,32.000000,206.397852,189.649888,188.693356,171.936463,32.000000,167.593896,66.039263,62.191624,94.642092,59.548000,52.897523,68.192414,76.849698,27.873584,24.871408,59.502693,36.073382
50.101758,80.498955,138.540116,164.450027,92.776632,92.620759,29.192201,14.136327,137.687209,1.319560,79.206963,50.725660,162.563861,138.697011,160.888509,138.095320,80.824655,136.597479,-0.000680,0.000914,32.000000,-235.873180,138.306426,-0.518670,24.236419,0.689069,443172.032033,0.975946,40.443589,18.051020,2.789486,0.057899,0.053575,188.219917,32.000000,206.668199,188.800788,188.754299,172.778675,32.000000,166.913009,66.044069,62.170903,94.623436,59.548000,52.907681,68.192414,76.856411,27.873584,24.877388,59.509734,36.234277
49.600839,80.498955,138.635914,164.450027,92.787241,92.613086,29.144040,14.148029,137.746798,1.319614,78.822009,50.741098,162.618663,138.839051,160.885521,138.211980,80.829463,136.637585,-0.000682,0.000935,32.000000,-235.862625,138.436908,-0.519018,24.208672,0.691909,443376.388107,0.979320,40.737579,18.064185,2.797343,0.061734,0.045394,188.663988,32.000000,206.179351,188.713336,190.932448,172.813273,32.000000,166.427098,66.035336,62.160454,94.596310,59.548000,52.923090,68.192414,76.808857,27.873584,24.814247,59.496929,36.053280
49.969044,80.486823,138.625571,164.453665,92.810361,92.610628,29.130985,14.139038,137.675702,1.319552,78.783656,50.382054,162.616964,138.761058,160.910516,138.148392,80.811827,136.648183,-0.000682,0.000953,32.000000,-235.867190,138.323332,-0.518670,24.129128,0.683215,443130.854900,0.964907,40.126572,18.095396,2.765175,0.055276,0.045400,189.150404,32.000000,205.597221,188.613738,192.981490,172.908006,32.000000,166.535129,66.010935,62.129658,94.597095,59.548000,52.955896,68.192414,76.746742,27.873584,24.777805,59.509892,35.941908
49.374192,80.368818,138.525773,164.427916,92.773862,92.613325,29.143609,14.148172,137.661954,1.319645,79.026641,50.372020,162.622810,138.674110,160.930662,138.097060,80.791323,136.528683,-0.000683,0.000983,32.000000,-235.866744,138.231307,-0.518335,24.166474,0.692045,443333.125112,0.976986,40.644716,18.109920,2.795032,0.059627,0.047381,189.373215,32.000000,205.373687,189.007992,193.875994,172.611848,32.000000,167.029641,66.008259,62.113984,94.630949,59.548000,52.875628,68.192414,76.956875,27.873584,24.373448,59.507816,36.062524
49.959960,80.456770,138.665165,164.427636,92.708149,92.595571,29.135029,14.138182,137.700178,1.319765,79.293302,50.939009,162.603359,138.727903,160.861159,138.141342,80.810663,136.594274,-0.000682,0.000968,32.000000,-235.870997,138.399324,-0.517988,24.225063,0.688599,443156.318924,0.969580,40.251328,18.132664,2.774229,0.068545,0.044595,189.380975,32.000000,205.345844,189.556383,193.331805,171.852545,32.000000,167.252997,65.987062,62.106930,94.631840,59.548000,52.879504,68.192414,76.838792,27.873584,24.377699,59.504473,36.109552
49.768612,80.456770,138.642349,164.427636,92.686665,92.572709,29.145074,14.143890,137.813592,1.319687,78.851367,50.800472,162.611969,138.754491,160.799468,138.252661,80.829463,136.618592,-0.000682,0.000953,32.000000,-235.863158,138.456917,-0.517743,24.246516,0.695981,443355.800411,0.981545,40.750338,18.095557,2.805631,0.056275,0.060412,188.827988,32.000000,205.940548,189.687176,190.945004,171.748983,32.000000,167.815321,65.998297,62.101882,94.649945,59.548000,52.914247,68.192414,76.719567,27.873584,24.688185,59.505564,35.994146
49.421915,80.454840,138.699425,164.433794,92.753528,92.575455,29.129695,14.134329,137.632748,1.319636,78.711603,50.526950,162.613569,138.818337,160.856725,138.276021,80.850870,136.680693,-0.000682,0.000946,32.000000,-235.872391,138.423208,-0.517578,24.261806,0.686045,443053.971806,0.969408,40.230657,18.107844,2.775526,0.095242,0.052440,188.346630,32.000000,206.496336,189.528948,189.056955,172.036267,32.000000,167.659389,65.977561,62.076860,94.662955,59.548000,52.918532,68.192414,76.783833,27.873584,24.686737,59.512685,36.087322
49.318909,80.235651,138.620489,164.392372,92.779507,92.583167,29.148158,14.143177,137.703866,1.319662,78.862012,50.419168,162.530465,138.657533,160.871589,138.191319,80.821313,136.563682,-0.000683,0.000947,32.000000,-235.864855,138.327308,-0.517426,24.285147,0.688062,443006.403612,0.972866,40.428543,18.100765,2.785739,0.057861,0.044453,188.305557,32.000000,206.420246,189.130435,188.198715,172.239212,32.000000,166.753300,65.983618,62.089647,94.648374,59.548000,52.900920,68.192414,77.021147,27.873584,23.930484,59.510383,36.035671
49.588925,80.301820,138.663999,164.385934,92.737982,92.578056,29.146795,14.137754,137.707759,1.319919,78.913601,50.619553,162.557345,138.666139,160.875587,138.146618,80.845696,136.556790,-0.000682,0.000949,32.000000,-235.867819,138.374911,-0.517787,24.336445,0.693228,443152.125489,0.980791,40.786649,18.109287,2.806436,0.107662,0.045775,188.351160,32.000000,206.427527,188.571210,190.174769,172.867074,32.000000,166.789260,65.985966,62.066455,94.630843,59.548000,52.874544,68.192414,76.664681,27.873584,23.933200,59.513983,36.075216
49.478402,80.301820,138.630412,164.385934,92.741209,92.555153,29.150151,14.142035,137.600902,1.319837,78.821987,50.553174,162.547095,138.673683,160.863060,138.195067,80.808550,136.558460,-0.000682,0.000962,32.000000,-235.868127,138.330734,-0.517806,24.291809,0.693432,443027.473368,0.981946,40.674803,18.082444,2.810697,0.057698,0.045752,188.981329,32.000000,205.692663,188.518081,192.135810,172.794203,32.000000,166.493157,65.977079,62.017312,94.617259,59.548000,52.899002,68.192414,76.937921,27.873584,24.166307,59.511721,36.073602
49.587945,80.379019,138.603225,164.400488,92.744209,92.532256,29.140484,14.141036,137.540739,1.319682,78.949973,50.572967,162.592241,138.679046,160.886492,138.078353,80.787205,136.592557,-0.000682,0.000971,32.000000,-235.866995,138.314072,-0.517441,24.281082,0.688134,442905.632236,0.976313,40.459953,18.054738,2.796270,0.068680,0.051188,189.249528,32.000000,205.427605,188.827374,193.629126,172.580078,32.000000,166.727115,66.006812,62.030430,94.674076,59.548000,52.863105,68.192414,76.823479,27.873584,24.438281,59.511977,36.042348
