OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
3:58:27 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.523957,79.758148,138.968540,163.050228,92.188922,92.787373,29.152795,14.129763,137.963555,1.342496,78.491946,50.497368,161.236556,139.045410,159.387837,138.406564,81.039050,136.925395,-0.000669,-2.050989,32.000000,-235.877941,138.643474,-0.589446,24.131646,0.688704,442900.328768,0.967584,39.638164,18.076272,2.780889,0.065515,0.040856,187.954888,32.000000,203.749083,187.428737,192.063311,171.549830,32.000000,165.646866,67.306339,62.219090,94.931665,59.548000,51.456547,68.192414,77.121739,27.873584,21.916902,59.526257,36.266559
49.463340,79.863460,138.820911,163.047150,92.245052,92.782418,29.156176,14.131760,137.958689,1.342456,78.858186,50.796464,161.249726,138.983299,159.325720,138.397968,81.029221,136.891480,-0.000670,-2.051018,32.000000,-235.875616,138.606314,-0.589696,24.222546,0.692706,443011.958598,0.973136,39.872700,18.062633,2.789731,0.053529,0.040683,188.059656,32.000000,203.799070,187.881811,192.063101,171.197598,32.000000,166.477367,67.293040,62.220368,94.959480,59.548000,51.409203,68.192414,77.095554,27.873584,22.134751,59.527348,36.358781
49.693071,80.061132,139.143082,163.079049,92.332476,92.778611,29.143995,14.122342,138.182332,1.342459,78.511783,51.000164,161.253898,139.111560,159.239890,138.580701,81.004907,137.028325,-0.000669,-2.049983,32.000000,-235.887329,138.843102,-0.589595,24.218848,0.697091,442950.411564,0.978420,39.983788,18.038937,2.806087,0.060207,0.041909,187.680331,32.000000,204.240639,188.114812,189.656501,170.870425,32.000000,166.806346,67.277265,62.225857,94.929097,59.548000,51.446162,68.192414,76.693319,27.873584,22.133807,59.527722,36.218723
49.951589,80.061132,139.028365,163.079049,92.363902,92.777391,29.184419,14.135613,138.081851,1.342435,78.273377,50.674916,161.262441,139.267078,159.305700,138.644985,81.046120,136.906433,-0.000668,-2.049995,32.000000,-235.871435,138.772020,-0.589695,24.197946,0.694823,443100.801357,0.979801,40.152149,18.032445,2.806541,0.059790,0.044227,187.054884,32.000000,204.665172,188.366535,187.505626,170.697413,32.000000,166.771331,67.283816,62.265113,94.948299,59.548000,51.464315,68.192414,76.904320,27.873584,22.545817,59.527122,36.300087
49.905483,79.862633,139.008279,163.059461,92.397464,92.783704,29.147123,14.132617,138.119060,1.342409,78.433804,50.446618,161.188283,139.163921,159.349247,138.490255,81.055625,137.021296,-0.000669,-2.049403,32.000000,-235.872301,138.692176,-0.589761,24.199388,0.693311,443249.893791,0.975736,40.111189,18.122595,2.800050,0.059104,0.034558,186.807816,32.000000,204.858885,187.544436,186.698643,171.425815,32.000000,166.216468,67.311553,62.262446,94.968944,59.548000,51.496905,68.192414,77.020994,27.873584,22.132015,59.523749,36.263917
49.484682,79.814388,138.849870,163.027563,92.476320,92.782399,29.149662,14.126908,138.074127,1.342692,78.684961,50.579794,161.160082,139.097367,159.359395,138.460100,81.080089,136.950945,-0.000670,-2.050002,32.000000,-235.878009,138.725789,-0.590172,24.252443,0.689389,443042.223083,0.968915,39.843664,18.022743,2.783262,0.049816,0.035710,187.086764,32.000000,204.870486,187.139461,188.190400,171.986095,32.000000,165.651300,67.296545,62.246929,94.940620,59.548000,51.420049,68.192414,77.077871,27.873584,22.030499,59.536573,36.117036
50.541239,80.011782,139.162328,163.059182,92.529687,92.779811,29.186337,14.133473,138.049965,1.342613,78.501223,50.930238,161.203590,139.213226,159.310734,138.616605,81.031573,136.997830,-0.000670,-2.050103,32.000000,-235.877509,138.800554,-0.589551,24.288242,0.689648,442841.091296,0.970724,39.692799,18.068497,2.785431,0.056641,0.034708,187.590959,32.000000,204.008763,187.120513,190.729739,171.974312,32.000000,165.496871,67.299372,62.260661,94.946074,59.548000,51.454138,68.192414,77.043267,27.873584,22.029215,59.531656,36.376610
49.791880,80.011782,139.102527,163.059182,92.597190,92.781281,29.147504,14.134900,138.125429,1.342657,78.297345,50.684111,161.266870,139.241406,159.350436,138.515029,81.044786,137.060799,-0.000670,-2.050116,32.000000,-235.869690,138.793986,-0.589447,24.294825,0.693694,442942.174247,0.979446,40.080872,18.010192,2.805916,0.064939,0.047483,188.023760,32.000000,203.644601,187.460876,192.117940,171.803049,32.000000,165.834946,67.322025,62.234453,94.964321,59.548000,51.489828,68.192414,76.953033,27.873584,22.440307,59.528755,36.231195
49.449124,79.924112,139.009164,163.059182,92.666923,92.776223,29.184078,14.131903,138.055913,1.342953,78.556400,50.467671,161.243872,139.167449,159.327384,138.532894,81.048063,136.969815,-0.000669,-2.050124,32.000000,-235.876784,138.679389,-0.589080,24.305682,0.678522,442729.768401,0.956525,39.188064,18.081263,2.753441,0.055551,0.038914,187.980169,32.000000,203.776267,187.871865,191.929100,171.116034,32.000000,166.401038,67.324435,62.248604,94.981656,59.548000,51.500200,68.192414,76.902988,27.873584,22.257439,59.508908,36.409918
49.590911,79.881104,138.880473,163.038196,92.696957,92.771125,29.159969,14.125053,137.999215,1.342950,78.797841,50.500781,161.243180,139.219651,159.258900,138.399084,81.065672,136.958231,-0.000668,-2.050125,32.000000,-235.881503,138.643496,-0.589080,24.302692,0.689373,443085.224063,0.973435,39.959463,18.098334,2.793679,0.051846,0.043821,187.599119,32.000000,204.117793,188.308447,189.765016,170.767926,32.000000,166.566252,67.304104,62.235269,94.956663,59.548000,51.436832,68.192414,77.028440,27.873584,22.167265,59.525362,36.143008
50.114278,80.011507,139.018422,163.057783,92.695379,92.764791,29.133719,14.128621,138.074695,1.343249,78.670603,50.874868,161.143173,139.326804,159.235489,138.582253,81.071815,137.039501,-0.000670,-2.049556,32.000000,-235.879575,138.887723,-0.587811,24.367654,0.693647,443118.690911,0.979247,40.227595,18.051296,2.811155,0.053618,0.039837,187.037559,32.000000,204.678620,188.178026,187.807672,170.924997,32.000000,166.810678,67.312780,62.239809,94.969159,59.548000,51.462926,68.192414,76.968935,27.873584,22.166443,59.528509,36.144035
49.949853,80.011507,139.149225,163.057783,92.739265,92.768620,29.134300,14.131190,138.196246,1.343246,78.316439,50.867691,161.152903,139.266406,159.287801,138.636975,81.077872,137.063291,-0.000669,-2.049001,32.000000,-235.876186,138.748181,-0.587910,24.380033,0.690817,442940.897173,0.976871,40.037176,18.028114,2.800523,0.063494,0.061185,186.849375,32.000000,204.868590,187.596439,186.689804,171.493125,32.000000,166.044764,67.301080,62.251491,94.968672,59.548000,51.502236,68.192414,76.898365,27.873584,22.438044,59.517897,36.432882
49.444836,79.904814,139.099372,163.061980,92.796165,92.780030,29.170596,14.130762,138.116387,1.343390,78.321872,50.581697,161.157373,139.263857,159.351031,138.639644,81.103391,137.083758,-0.000667,-2.049020,32.000000,-235.877598,138.787726,-0.587844,24.366684,0.681896,442798.669526,0.966943,39.626223,18.061062,2.774028,0.054326,0.039718,186.952533,32.000000,204.770022,187.288860,188.458298,171.892573,32.000000,165.388794,67.312692,62.250191,94.963157,59.548000,51.526177,68.192414,76.854865,27.873584,22.215477,59.530318,36.410432
50.188905,79.828724,138.999501,163.041553,92.883618,92.786428,29.183384,14.134044,138.080445,1.343249,78.607216,50.734260,161.197281,139.199768,159.363161,138.514662,81.054855,136.930166,-0.000667,-2.049031,32.000000,-235.872513,138.846319,-0.588566,24.350607,0.684703,442887.700999,0.970410,39.795831,18.066446,2.785778,0.059853,0.042079,187.612526,32.000000,203.980414,187.014732,190.884470,172.055934,32.000000,165.649729,67.354822,62.241903,94.959720,59.548000,51.467028,68.192414,76.804626,27.873584,22.056211,59.525696,36.259442
49.964264,79.973185,139.028010,163.065897,92.897589,92.786361,29.151663,14.133045,138.162962,1.343245,78.712505,50.916003,161.236555,139.252927,159.367501,138.691147,81.054510,137.127994,-0.000666,-2.047293,32.000000,-235.875479,138.851357,-0.588183,24.396031,0.692420,443020.275922,0.979786,40.212760,18.050768,2.813223,0.050841,0.036835,188.035023,32.000000,203.770416,187.386247,192.204202,171.842989,32.000000,165.745672,67.334228,62.234585,94.999288,59.548000,51.488121,68.192414,76.985370,27.873584,22.055026,59.530151,36.332516
50.032650,79.973185,139.089888,163.065897,92.957420,92.786297,29.148582,14.126195,138.224920,1.343562,78.575789,50.742980,161.246265,139.341996,159.307563,138.657242,81.057292,137.018303,-0.000667,-2.046702,32.000000,-235.882492,138.904713,-0.588181,24.361019,0.681002,442672.898685,0.963540,39.366602,18.025428,2.769526,0.057725,0.041343,187.995384,32.000000,203.591649,188.001112,192.049836,170.913461,32.000000,166.136953,67.316679,62.237032,95.001623,59.548000,51.493266,68.192414,76.853332,27.873584,22.355636,59.529158,36.392090
49.656796,79.960779,139.025248,163.086324,92.931102,92.786305,29.194881,14.128193,138.112348,1.343889,78.730708,50.731495,161.279051,139.278580,159.251545,138.623222,81.069512,136.989285,-0.000668,-2.046703,32.000000,-235.883117,138.754321,-0.588540,24.391861,0.683508,442960.988827,0.969625,39.742628,18.120914,2.782549,0.051966,0.042750,187.505073,32.000000,204.191555,188.195766,189.805365,170.646290,32.000000,166.871387,67.312626,62.238398,94.993497,59.548000,51.514985,68.192414,76.979422,27.873584,22.329561,59.533770,36.287762
49.810974,79.931831,139.089978,163.075411,92.932583,92.786313,29.132273,14.128621,138.146934,1.344213,78.817118,51.106179,161.182409,139.243773,159.280466,138.617457,81.071518,137.089290,-0.000668,-2.045564,32.000000,-235.882197,138.833718,-0.588458,24.454856,0.683762,442920.833116,0.968292,39.672050,18.065391,2.779982,0.054387,0.043596,186.906025,32.000000,204.784552,188.184104,187.615518,170.900648,32.000000,166.679703,67.300883,62.233284,95.002728,59.548000,51.497787,68.192414,76.934120,27.873584,22.268949,59.523778,36.385634
50.009132,79.956919,139.277172,163.086044,93.025270,92.793732,29.147251,14.135328,138.372321,1.343929,77.946854,50.844540,161.174400,139.420947,159.295788,138.841577,81.040351,137.232140,-0.000667,-2.045578,32.000000,-235.872704,139.022836,-0.588425,24.383993,0.688253,443070.460289,0.974649,40.048460,18.039213,2.799722,0.068362,0.043009,186.665408,32.000000,204.753011,187.650544,186.798599,171.213905,32.000000,165.777162,67.288679,62.203836,94.980111,59.548000,51.528939,68.192414,76.840809,27.873584,22.268478,59.507649,36.395245
50.105873,79.956919,139.244189,163.086044,93.141677,92.816584,29.193706,14.137754,138.290577,1.343957,77.730016,50.731148,161.184901,139.417174,159.360544,138.747520,81.074278,137.270152,-0.000667,-2.045601,32.000000,-235.874375,138.953309,-0.588639,24.382577,0.684410,442956.455476,0.973404,39.859746,18.085300,2.792356,0.063225,0.043652,186.881360,32.000000,204.860430,187.136208,188.612660,171.945604,32.000000,165.672675,67.305308,62.207583,94.961909,59.548000,51.540104,68.192414,76.814999,27.873584,22.320417,59.535678,36.392384
50.144606,79.578130,139.195528,163.020847,93.016218,92.832371,29.191602,14.124625,138.238713,1.343996,77.920107,50.617795,161.205171,139.404698,159.354122,138.585755,81.024165,137.184381,-0.000668,-2.045575,32.000000,-235.885865,138.933001,-0.588190,24.375024,0.684410,442980.950139,0.968868,39.680048,18.185118,2.785035,0.058542,0.040392,187.472553,32.000000,204.079096,187.067650,190.857188,171.921432,32.000000,165.434676,67.296128,62.213424,94.971031,59.548000,51.560760,68.192414,77.027936,27.873584,21.529665,59.518133,36.409625
50.029935,79.553044,139.122647,162.990068,92.953134,92.838047,29.125543,14.127479,138.157397,1.343985,78.322328,50.599370,161.228526,139.306577,159.383179,138.564651,80.997783,137.154261,-0.000668,-2.045587,32.000000,-235.883011,138.795865,-0.588059,24.360809,0.682992,442982.331162,0.965542,39.580295,18.169451,2.778999,0.065237,0.043468,187.922370,32.000000,203.697624,187.504789,192.225160,171.509092,32.000000,165.730869,67.298276,62.197994,95.006335,59.548000,51.514451,68.192414,76.832815,27.873584,21.474456,59.527692,36.209039
