OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
4:23:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.371315,79.921907,138.995657,163.155439,92.378247,92.806624,29.139919,14.128478,138.099231,1.340906,78.690309,51.127641,161.381645,139.259453,159.416527,138.573473,81.116989,137.013730,-0.000657,-2.062964,32.000000,-235.879717,138.798822,-0.612727,24.445415,0.686750,443090.788032,0.973595,39.908017,17.939945,2.788629,0.062965,0.037464,188.155743,32.000000,204.134278,188.232880,191.016786,171.047381,32.000000,166.518646,67.526594,62.547448,94.838669,59.548000,52.044521,68.192414,76.833811,27.873584,22.462732,59.523464,36.462229
49.979968,80.011782,139.214254,163.168870,92.470737,92.800475,29.134886,14.121343,138.155346,1.341024,77.942082,50.781661,161.327290,139.282007,159.397441,138.631366,81.179703,137.124128,-0.000657,-2.064141,32.000000,-235.883738,138.941303,-0.613090,24.387455,0.688531,443206.233685,0.976625,40.061436,17.945180,2.797864,0.049561,0.040858,187.493382,32.000000,204.727040,188.364142,188.567730,171.037489,32.000000,167.052541,67.553359,62.589444,94.851231,59.548000,52.145142,68.192414,76.698448,27.873584,22.649536,59.530899,36.356654
49.596173,79.640709,138.986561,163.122700,92.504472,92.817027,29.139792,14.124054,138.097913,1.341032,77.926443,50.504330,161.304688,139.241163,159.449724,138.581924,81.179166,137.025304,-0.000656,-2.063564,32.000000,-235.882174,138.803046,-0.612594,24.375968,0.675922,442683.615680,0.961619,39.272338,18.003495,2.759421,0.064596,0.045740,187.077950,32.000000,205.239240,187.974033,186.751993,171.308029,32.000000,166.545311,67.560368,62.590634,94.866426,59.548000,52.122222,68.192414,76.726089,27.873584,22.649618,59.521910,36.267292
49.529007,79.640709,139.060049,163.122700,92.484816,92.831038,29.144266,14.122913,138.011947,1.341161,78.180326,50.472650,161.264864,139.159764,159.477213,138.529770,81.171818,136.978781,-0.000655,-2.061829,32.000000,-235.888233,138.736804,-0.613536,24.365845,0.684594,442847.149230,0.970091,39.765010,17.993863,2.785401,0.093060,0.059854,187.043505,32.000000,205.149017,187.521094,187.557742,171.693802,32.000000,165.652852,67.562866,62.586448,94.817664,59.548000,52.108462,68.192414,76.865432,27.873584,21.874491,59.539219,36.226060
49.454022,79.599908,138.926565,163.087163,92.416777,92.819595,29.145491,14.127622,137.994756,1.341170,78.437847,50.531451,161.296008,139.092697,159.460228,138.500417,81.186213,136.964391,-0.000655,-2.061830,32.000000,-235.877787,138.691750,-0.614215,24.338491,0.689106,442669.763540,0.977349,39.791314,17.946884,2.802365,0.049299,0.049712,187.520832,32.000000,204.756267,186.965457,189.943510,172.235015,32.000000,165.706457,67.552002,62.604823,94.840305,59.548000,52.079683,68.192414,76.929859,27.873584,21.786864,59.515704,36.258048
49.757529,79.826794,138.945161,163.114306,92.343537,92.800044,29.133542,14.121628,137.991214,1.341157,78.675502,50.845459,161.338165,139.048532,159.417756,138.458079,81.136109,136.879226,-0.000656,-2.061853,32.000000,-235.889518,138.659650,-0.613838,24.407701,0.690881,442782.702995,0.978781,39.861100,17.931855,2.807649,0.056478,0.055750,188.033656,32.000000,204.223219,187.297228,191.721008,172.143529,32.000000,165.602044,67.559580,62.578120,94.808307,59.548000,52.078340,68.192414,76.798915,27.873584,22.257038,59.521369,36.437578
49.681535,79.996619,139.008114,163.155999,92.364683,92.791169,29.206061,14.120772,138.115551,1.341142,78.466857,50.707181,161.320627,139.074428,159.425783,138.560226,81.117059,136.860740,-0.000656,-2.062389,32.000000,-235.887260,138.727974,-0.613589,24.364140,0.691992,442690.593782,0.980128,39.898293,17.910536,2.809207,0.067693,0.051372,188.263117,32.000000,203.978319,187.848260,192.535405,171.377872,32.000000,166.166412,67.548892,62.581182,94.825836,59.548000,52.081058,68.192414,76.803904,27.873584,22.255840,59.517573,36.231856
49.768405,79.996619,139.010791,163.155999,92.375417,92.795010,29.152298,14.122342,138.066291,1.340917,78.673078,50.528445,161.360015,139.136844,159.395222,138.481447,81.135314,137.079583,-0.000656,-2.064091,32.000000,-235.889460,138.689243,-0.612829,24.343133,0.685756,442805.971466,0.974390,39.810048,17.919658,2.792445,0.048636,0.040134,188.074703,32.000000,204.227894,188.106641,190.954804,171.081378,32.000000,167.099589,67.562560,62.594513,94.818813,59.548000,52.097034,68.192414,76.797051,27.873584,22.609423,59.531656,36.161423
49.345190,79.945065,138.795959,163.147604,92.337998,92.795020,29.147910,14.126480,137.888034,1.340813,78.975642,50.353252,161.338047,138.936096,159.402575,138.415342,81.162339,136.800662,-0.000655,-2.065841,32.000000,-235.883846,138.482744,-0.612207,24.331331,0.688676,443038.863950,0.973887,40.058639,17.929811,2.797983,0.064369,0.041678,187.407103,32.000000,204.858486,188.433838,188.319219,170.847011,32.000000,166.727522,67.555704,62.636175,94.833731,59.548000,52.066806,68.192414,76.831334,27.873584,22.501816,59.521388,36.311606
49.853678,80.045693,138.857440,163.158797,92.399966,92.779799,29.126190,14.121200,137.864612,1.340724,79.268339,50.411973,161.284778,138.958384,159.389098,138.322216,81.167274,136.814807,-0.000657,-2.067579,32.000000,-235.884373,138.535059,-0.611903,24.349689,0.687987,442984.834831,0.973880,39.968607,18.016838,2.793153,0.051920,0.039352,186.960604,32.000000,205.124533,188.067428,187.014903,171.155799,32.000000,166.470148,67.559954,62.637938,94.822866,59.548000,52.056631,68.192414,76.775284,27.873584,22.711195,59.523109,36.401701
49.552088,80.204496,138.701257,163.194894,92.409377,92.758255,29.140678,14.120915,137.826572,1.340746,79.215463,50.479261,161.260277,138.828576,159.412743,138.235389,81.153870,136.769304,-0.000657,-2.068742,32.000000,-235.887609,138.415994,-0.610868,24.328132,0.693644,443082.439945,0.982944,40.356812,17.855605,2.812756,0.049414,0.044557,187.016068,32.000000,205.279199,187.330123,187.241781,172.025554,32.000000,165.905750,67.536978,62.620687,94.785477,59.548000,52.045835,68.192414,76.934633,27.873584,22.711510,59.522431,36.266999
49.997856,80.204496,138.761049,163.194894,92.307009,92.741707,29.156749,14.121200,137.758704,1.340740,79.190343,50.674634,161.317820,138.926248,159.428995,138.154022,81.156069,136.732860,-0.000657,-2.069905,32.000000,-235.893716,138.566385,-0.610155,24.355643,0.685729,442869.843494,0.972905,39.929421,17.857482,2.785300,0.063423,0.044832,187.503747,32.000000,204.646355,187.144519,190.072356,172.102042,32.000000,165.364937,67.558684,62.641684,94.771917,59.548000,52.029425,68.192414,76.730595,27.873584,23.043582,59.519835,36.303169
49.712622,80.280315,138.793162,163.230431,92.313411,92.722617,29.131902,14.120487,137.845593,1.340515,79.014612,50.556966,161.400628,138.941358,159.487520,138.377730,81.134326,136.771978,-0.000658,-2.071658,32.000000,-235.889020,138.555393,-0.611073,24.333246,0.690282,443130.275929,0.978975,40.400899,17.848973,2.799100,0.060201,0.045190,188.050742,32.000000,204.168543,187.271032,191.819038,172.155999,32.000000,165.751538,67.572592,62.608372,94.800503,59.548000,52.032958,68.192414,76.829403,27.873584,23.203214,59.516422,36.255407
49.313794,80.267908,138.880787,163.248340,92.310307,92.706382,29.146708,14.123769,137.835964,1.340303,78.962576,50.488775,161.380975,138.978244,159.449746,138.325763,81.120553,136.737551,-0.000657,-2.073416,32.000000,-235.883607,138.529959,-0.611382,24.364219,0.682905,442826.189311,0.968827,39.939260,17.829221,2.775340,0.055531,0.039166,188.201783,32.000000,204.087565,187.690558,192.447702,171.520601,32.000000,166.293409,67.562057,62.596519,94.781701,59.548000,52.058447,68.192414,76.989756,27.873584,23.179291,59.522097,36.241467
49.259959,80.194019,138.673811,163.242184,92.240561,92.691119,29.151061,14.122485,137.823239,1.340287,79.233808,50.328302,161.429811,138.804535,159.378574,138.252442,81.071568,136.710312,-0.000659,-2.074797,32.000000,-235.887022,138.438774,-0.612132,24.343159,0.688011,443005.961480,0.975654,40.310102,17.869804,2.791910,0.057127,0.045160,188.042588,32.000000,204.168014,188.251357,190.753899,170.862164,32.000000,166.561435,67.541250,62.600705,94.771369,59.548000,52.003345,68.192414,77.022235,27.873584,23.027741,59.533259,36.266485
49.382049,80.194019,138.696973,163.242184,92.202387,92.683518,29.141011,14.129049,137.683364,1.340283,79.447433,50.269242,161.353511,138.851718,159.375146,138.156167,81.073290,136.754748,-0.000660,-2.073643,32.000000,-235.880950,138.387907,-0.612216,24.306023,0.693679,443086.054612,0.984166,40.694679,17.902859,2.815143,0.054945,0.042957,187.283040,32.000000,204.772284,188.387725,188.529432,170.725288,32.000000,166.977580,67.546200,62.619918,94.794031,59.548000,52.007078,68.192414,76.988010,27.873584,23.028635,59.540242,36.192237
49.662178,80.290792,138.605313,163.262051,92.203165,92.668335,29.149021,14.129477,137.761261,1.340251,79.572541,50.746099,161.356181,138.857692,159.399287,138.194732,81.129415,136.658211,-0.000661,-2.074806,32.000000,-235.877899,138.453109,-0.612158,24.320002,0.693679,443086.054612,0.984166,40.694679,17.902859,2.815143,0.061506,0.038455,186.961536,32.000000,205.235472,187.899867,186.846445,171.440706,32.000000,166.577668,67.564555,62.646752,94.787603,59.548000,51.980411,68.192414,76.894964,27.873584,23.232591,59.518595,36.291944
49.927277,80.423409,138.679036,163.289474,92.234046,92.659443,29.145919,14.126480,137.772974,1.340146,79.199466,50.408481,161.367866,138.900860,159.427569,138.219279,81.100945,136.680680,-0.000661,-2.074802,32.000000,-235.882535,138.424170,-0.612078,24.328604,0.692921,442986.328164,0.981793,40.567353,17.922542,2.808652,0.059092,0.041172,187.057775,32.000000,205.219775,187.425506,187.284388,171.800257,32.000000,165.781257,67.574170,62.636331,94.781344,59.548000,52.014221,68.192414,76.755099,27.873584,23.511346,59.526316,36.147924
49.257740,80.358341,138.573224,163.290594,92.281482,92.653030,29.159131,14.129477,137.689022,1.340042,79.186252,50.381265,161.403832,138.794889,159.465126,138.137690,81.101184,136.606464,-0.000661,-2.075962,32.000000,-235.875932,138.381156,-0.611390,24.326217,0.687839,442791.492677,0.975606,40.372889,17.819910,2.790963,0.063824,0.038583,187.590588,32.000000,204.523536,187.177384,190.250637,172.075137,32.000000,165.642111,67.584464,62.644594,94.777950,59.548000,51.967253,68.192414,77.045568,27.873584,23.378640,59.519451,36.278738
49.556109,80.371299,138.599001,163.284997,92.273158,92.649310,29.137170,14.125624,137.683698,1.339782,79.427536,50.738673,161.431987,138.823661,159.509539,138.094233,81.056160,136.590204,-0.000661,-2.077701,32.000000,-235.882735,138.358376,-0.611817,24.345703,0.684104,442827.552443,0.970323,40.231054,17.859206,2.777621,0.072437,0.039682,188.095839,32.000000,204.219560,187.207001,191.691752,172.029691,32.000000,165.849681,67.589020,62.621967,94.745312,59.548000,51.956940,68.192414,76.890994,27.873584,23.381119,59.528686,36.255187
50.199629,80.371299,138.612835,163.284997,92.346744,92.648159,29.179196,14.125196,137.735570,1.339877,79.387151,50.721676,161.423090,138.808062,159.453929,138.177413,81.079868,136.700780,-0.000661,-2.079454,32.000000,-235.882344,138.504628,-0.611252,24.340537,0.693707,443049.309885,0.983927,40.861317,17.823198,2.813227,0.066749,0.051727,188.216670,32.000000,203.865104,187.838897,192.536298,171.339338,32.000000,166.348696,67.579580,62.620007,94.754140,59.548000,51.977552,68.192414,76.698041,27.873584,23.410668,59.534764,36.263110
49.717124,80.460079,138.772648,163.309342,92.372390,92.648193,29.137730,14.125053,137.858168,1.339898,79.094946,50.477227,161.428784,138.976755,159.402776,138.309282,81.045081,136.705861,-0.000662,-2.079467,32.000000,-235.882651,138.492901,-0.611331,24.303637,0.688706,442977.756281,0.978251,40.563522,17.860384,2.796810,0.057906,0.040615,188.041974,32.000000,204.151812,188.338195,190.732383,170.961605,32.000000,166.786136,67.558839,62.623003,94.751742,59.548000,52.019221,68.192414,76.993647,27.873584,23.598500,59.532305,36.218870
49.413657,80.290792,138.607957,163.287795,92.457078,92.648254,29.144645,14.125481,137.757429,1.339910,79.214378,50.371909,161.467081,138.831022,159.421208,138.234740,81.036074,136.613568,-0.000663,-2.079459,32.000000,-235.882386,138.416155,-0.610684,24.302692,0.679159,442613.780622,0.963287,39.898143,17.889967,2.761232,0.079430,0.043698,187.275387,32.000000,204.709508,188.306065,188.413728,170.860072,32.000000,167.048584,67.570053,62.630934,94.749325,59.548000,51.971255,68.192414,77.000486,27.873584,23.248806,59.535069,36.275729
49.866568,80.304853,138.711802,163.275763,92.488351,92.650600,29.188859,14.122485,137.806242,1.339723,79.345225,50.867433,161.383468,138.795726,159.445844,138.117659,81.070907,136.645995,-0.000662,-2.080059,32.000000,-235.888498,138.467000,-0.610994,24.348588,0.688436,443019.851552,0.975004,40.485200,17.927202,2.791245,0.083368,0.057552,186.967447,32.000000,205.009252,188.062446,186.615319,171.227033,32.000000,166.519649,67.550670,62.644507,94.767492,59.548000,51.988482,68.192414,76.961604,27.873584,23.250817,59.523473,36.262450
50.203915,80.304853,138.769479,163.275763,92.560516,92.658007,29.151842,14.123484,137.791224,1.339542,79.039917,50.868431,161.370339,138.909935,159.492556,138.283755,81.104054,136.611897,-0.000662,-2.080618,32.000000,-235.884220,138.463268,-0.611038,24.363511,0.691999,442981.834812,0.980848,40.631200,17.891733,2.805054,0.054541,0.037424,186.943960,32.000000,205.107591,187.415228,187.687885,171.760813,32.000000,166.246929,67.570667,62.618994,94.741262,59.548000,52.010888,68.192414,76.710169,27.873584,23.282203,59.522736,36.208672
50.049404,80.315054,138.853732,163.291713,92.543607,92.671993,29.143623,14.129049,137.900899,1.339548,78.579175,50.495030,161.409548,138.923331,159.491942,138.280357,81.067243,136.745280,-0.000662,-2.080726,32.000000,-235.878983,138.471607,-0.610884,24.355066,0.684346,442725.222218,0.969802,40.175250,17.872530,2.781659,0.056148,0.039956,187.630207,32.000000,204.536096,187.208107,189.857148,172.099979,32.000000,166.059914,67.562914,62.613707,94.743321,59.548000,52.033753,68.192414,76.972404,27.873584,23.305599,59.539170,36.125400
49.286237,80.106622,138.716575,163.248060,92.523553,92.673641,29.148262,14.126766,137.692358,1.339753,78.737012,50.486087,161.441578,138.923984,159.528565,138.163173,81.015643,136.676231,-0.000662,-2.080722,32.000000,-235.882086,138.421192,-0.610606,24.294877,0.679177,442535.018977,0.964049,39.827287,17.822946,2.764117,0.060732,0.047256,187.980109,32.000000,203.998305,187.353306,191.929803,172.067295,32.000000,165.799222,67.565104,62.597072,94.754611,59.548000,51.997199,68.192414,77.049013,27.873584,22.873304,59.530387,36.378664
49.325498,80.171412,138.805690,163.238826,92.512296,92.655845,29.149494,14.131047,137.771820,1.339570,78.977866,50.352296,161.377399,138.844418,159.494737,138.210318,81.030668,136.660924,-0.000664,-2.080717,32.000000,-235.881738,138.462673,-0.610278,24.315622,0.682269,442756.674276,0.967714,39.996639,17.924030,2.774333,0.060232,0.044988,188.211123,32.000000,203.886204,187.895844,192.541564,171.322754,32.000000,166.515615,67.566003,62.585418,94.773033,59.548000,52.004888,68.192414,76.800649,27.873584,22.874041,59.510364,36.248217
49.718435,80.171412,138.623545,163.238826,92.474337,92.633361,29.149467,14.122627,137.740192,1.339368,79.158928,50.469278,161.438375,138.877106,159.431595,138.237428,80.988960,136.615122,-0.000666,-2.080703,32.000000,-235.883601,138.389643,-0.609483,24.314442,0.694579,442981.893064,0.983300,40.579856,17.942364,2.814509,0.057548,0.053019,187.996171,32.000000,204.263910,188.149413,190.644881,171.026950,32.000000,167.067371,67.537836,62.590155,94.750920,59.548000,51.970333,68.192414,76.900470,27.873584,23.010130,59.541953,36.160249
49.568742,80.261291,138.725411,163.257294,92.449986,92.622033,29.152493,14.125767,137.769809,1.339376,79.250272,50.539180,161.366999,138.877962,159.427453,138.257191,81.061902,136.644543,-0.000665,-2.082460,32.000000,-235.882757,138.473220,-0.609095,24.366081,0.693801,442928.573661,0.982377,40.603692,17.919963,2.814076,0.070603,0.070021,187.268447,32.000000,204.639133,188.462050,188.247089,170.918135,32.000000,166.796313,67.544079,62.606063,94.758223,59.548000,51.989078,68.192414,76.812083,27.873584,23.198875,59.514848,36.281159
50.270582,80.315606,138.636395,163.279121,92.407539,92.620836,29.140159,14.130191,137.823264,1.339353,79.107613,50.688498,161.361938,138.976836,159.476227,138.250532,81.046750,136.713121,-0.000665,-2.084209,32.000000,-235.881283,138.488086,-0.608944,24.367838,0.686762,442699.028194,0.973748,40.195174,17.939596,2.788172,0.062969,0.039942,187.113743,32.000000,205.081551,188.059675,186.780890,171.304974,32.000000,166.646543,67.570932,62.621772,94.781205,59.548000,51.969208,68.192414,76.695088,27.873584,23.313900,59.530053,36.202509
50.342088,80.219108,138.904913,163.276322,92.413741,92.621035,29.154277,14.122199,137.819848,1.339353,78.729848,50.718842,161.339990,139.010605,159.468161,138.358093,81.041621,136.810746,-0.000666,-2.084763,32.000000,-235.885669,138.582721,-0.609368,24.373817,0.688158,442699.081159,0.976920,40.440389,17.880834,2.798647,0.053423,0.041617,187.121617,32.000000,205.177796,187.378446,187.709741,171.948511,32.000000,166.190327,67.564514,62.590618,94.759624,59.548000,52.012966,68.192414,76.960946,27.873584,23.316082,59.529187,36.160469
49.439245,80.219108,138.774044,163.276322,92.384437,92.616166,29.159483,14.124482,137.893554,1.339158,78.479049,50.506870,161.388630,139.005547,159.524444,138.357605,81.076882,136.819885,-0.000668,-2.083011,32.000000,-235.883549,138.617636,-0.609188,24.324565,0.677147,442439.748019,0.962689,39.769486,17.929031,2.757804,0.062292,0.046946,187.515334,32.000000,204.442669,187.227579,190.133988,172.020072,32.000000,165.474809,67.580109,62.606305,94.769747,59.548000,52.006206,68.192414,76.991419,27.873584,23.116673,59.518949,36.255480
49.565082,80.050380,138.754234,163.244143,92.404775,92.622180,29.185596,14.123484,137.853003,1.338973,78.549984,50.623638,161.419000,138.875842,159.552624,138.339493,81.030564,136.762078,-0.000667,-2.081242,32.000000,-235.882417,138.508626,-0.608716,24.344864,0.677063,442299.454158,0.960520,39.599538,17.981179,2.759220,0.057812,0.083295,188.134115,32.000000,204.074337,187.318702,191.830370,172.125897,32.000000,165.917660,67.567143,62.572750,94.798735,59.548000,52.031159,68.192414,76.793396,27.873584,22.766087,59.528568,36.355993
50.415180,80.047623,138.788058,163.222036,92.358486,92.620684,29.135642,14.128906,137.904842,1.338983,78.888559,50.809854,161.397766,139.004588,159.520045,138.369037,80.983144,136.822187,-0.000667,-2.080677,32.000000,-235.883223,138.584696,-0.608105,24.380085,0.691437,442660.815663,0.979291,40.532874,17.950319,2.806961,0.056163,0.039569,188.216235,32.000000,204.020926,187.874276,192.516439,171.361875,32.000000,166.459209,67.571086,62.575460,94.793579,59.548000,52.007630,68.192414,76.629007,27.873584,22.760688,59.520395,36.388422
49.768149,80.087875,138.878677,163.226514,92.371803,92.607985,29.151294,14.123626,137.896620,1.338989,78.542816,50.504552,161.428689,139.034543,159.464436,138.389019,81.019682,136.865553,-0.000668,-2.080676,32.000000,-235.885717,138.591164,-0.608668,24.327188,0.688591,442505.392318,0.975394,40.233280,17.968800,2.799435,0.065836,0.045493,188.041233,32.000000,204.178707,188.317872,190.651811,170.902230,32.000000,166.810245,67.567888,62.586477,94.816648,59.548000,52.046645,68.192414,76.934545,27.873584,22.761017,59.525086,36.109259
49.410973,80.087875,138.771014,163.226514,92.373312,92.602887,29.156517,14.123912,137.791162,1.338990,78.524868,50.459192,161.358281,139.029119,159.439802,138.350189,81.037292,136.711739,-0.000667,-2.080646,32.000000,-235.882645,138.565507,-0.608722,24.300489,0.674927,442158.492899,0.959222,39.353054,18.045164,2.752902,0.070745,0.044590,187.294805,32.000000,204.799454,188.372823,188.337301,171.005739,32.000000,167.057662,67.563136,62.581696,94.816244,59.548000,52.002136,68.192414,77.002966,27.873584,22.845437,59.531066,36.244181
50.082362,79.961606,138.926569,163.202449,92.441580,92.596502,29.157675,14.126766,138.062053,1.338960,78.842615,51.086456,161.330085,139.095919,159.495888,138.503635,81.035287,136.923541,-0.000667,-2.080638,32.000000,-235.879955,138.692851,-0.607999,24.418035,0.686571,442401.832660,0.972171,40.060128,18.029504,2.790513,0.071450,0.041365,187.011454,32.000000,205.132565,187.970453,187.041400,171.334535,32.000000,166.491186,67.538977,62.607210,94.849347,59.548000,52.016004,68.192414,76.908052,27.873584,22.582548,59.525617,36.428554
49.886486,80.054515,139.068853,163.211683,92.520533,92.602871,29.159173,14.124340,138.122060,1.338953,77.982240,50.897227,161.319981,139.226278,159.492916,138.488986,81.065206,136.911484,-0.000668,-2.081807,32.000000,-235.886478,138.736273,-0.608024,24.388268,0.692207,442522.132449,0.979546,40.431078,17.937823,2.808506,0.114431,0.040031,187.193323,32.000000,205.046607,187.519289,187.990120,171.630216,32.000000,166.019135,67.584382,62.599301,94.829212,59.548000,52.080928,68.192414,76.824066,27.873584,22.775951,59.525991,36.286588
50.079155,79.655044,139.033040,163.158237,92.552241,92.620740,29.141809,14.123198,138.077281,1.338968,77.515638,50.626114,161.375306,139.120246,159.520502,138.577646,81.053395,136.994901,-0.000668,-2.083013,32.000000,-235.883031,138.851627,-0.607751,24.342504,0.679207,442013.504731,0.964944,39.609212,18.041808,2.773962,0.074529,0.063963,187.637604,32.000000,204.470521,187.251105,190.163300,172.050631,32.000000,165.848301,67.561604,62.569271,94.806698,59.548000,52.098870,68.192414,76.935465,27.873584,22.776328,59.519362,36.399720
