OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
5:54:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
59.926230,89.752503,138.624164,159.984804,113.325780,112.416029,29.159989,14.121771,137.292335,1.276625,89.339459,61.211880,158.373954,138.378550,156.747909,137.743887,78.990106,135.621109,-0.000655,-2.066598,32.000000,-235.885441,137.961474,-0.618732,24.511924,0.671424,549932.227473,0.980986,39.614929,19.508676,2.297969,0.065249,0.045817,180.993125,32.000000,195.485653,184.421707,182.564379,166.560611,32.000000,162.786419,67.876393,60.759057,94.721490,70.126582,51.982298,88.000000,71.303240,33.164557,52.858224,59.521752,36.644180
60.081110,89.742562,138.539969,159.988999,113.297365,112.409895,29.115590,14.113066,137.266959,1.276809,89.285669,61.210972,158.370206,138.319929,156.732826,137.677814,78.975931,135.587591,-0.000655,-2.065439,32.000000,-235.893982,137.984258,-0.618894,24.473896,0.664574,549616.399694,0.972093,39.176990,19.510488,2.280121,0.064197,0.041858,181.022426,32.000000,195.648574,183.979037,183.332805,167.029623,32.000000,162.279677,67.896382,60.760338,94.690227,70.126582,51.992289,88.000000,71.016756,33.164557,52.855371,59.530653,36.642126
60.206648,89.742562,138.542531,159.988999,113.222679,112.411170,29.147941,14.120915,137.287229,1.276685,89.173376,61.271613,158.379172,138.365623,156.770505,137.706361,78.978913,135.624823,-0.000654,-2.065447,32.000000,-235.885642,137.959312,-0.618613,24.504318,0.676225,549945.869952,0.986837,39.938719,19.457999,2.313247,0.073906,0.042416,181.423977,32.000000,195.074918,183.938007,185.356053,166.995399,32.000000,161.831865,67.874250,60.745568,94.681866,70.126582,51.957169,88.000000,71.192859,33.164557,52.817905,59.543556,36.665237
59.874622,89.754989,138.564117,159.990117,113.203733,112.408694,29.134944,14.115207,137.254063,1.276862,89.180902,61.191508,158.432791,138.307551,156.774776,137.801211,78.933626,135.626298,-0.000653,-2.067200,32.000000,-235.894300,138.007773,-0.618486,24.520867,0.674403,549851.022552,0.985473,39.789735,19.455928,2.305882,0.091385,0.048676,181.839898,32.000000,194.727786,184.032273,186.697550,166.971248,32.000000,162.182735,67.895179,60.738566,94.694641,70.126582,51.980413,88.000000,71.080494,33.164557,52.858157,59.531351,36.655846
60.473237,89.751399,138.600508,159.986761,113.194326,112.406156,29.147339,14.111639,137.269781,1.276745,89.269152,61.326337,158.431723,138.286039,156.778992,137.739786,78.923795,135.628280,-0.000653,-2.068966,32.000000,-235.894754,137.978263,-0.618240,24.500988,0.671717,549786.420624,0.982142,39.677233,19.470992,2.301117,0.063065,0.038864,181.976965,32.000000,194.758387,184.392554,187.413256,166.404212,32.000000,162.680105,67.860721,60.738216,94.714421,70.126582,51.971074,88.000000,71.086100,33.164557,52.842861,59.538855,36.616154
59.998050,89.756645,138.562980,159.981727,113.164436,112.399833,29.118484,14.113209,137.229674,1.276437,89.342133,61.282587,158.451829,138.282226,156.703615,137.680401,78.956706,135.633115,-0.000652,-2.070734,32.000000,-235.899085,137.949811,-0.618050,24.575260,0.676363,550063.492565,0.988559,39.987595,19.516994,2.314238,0.063776,0.049114,181.845139,32.000000,194.873865,184.835440,185.727852,166.055006,32.000000,162.976227,67.825512,60.710678,94.702393,70.126582,51.992547,88.000000,71.225677,33.164557,52.839996,59.541009,36.559368
60.330595,89.756645,138.662263,159.981727,113.163750,112.394320,29.192239,14.112781,137.302466,1.276671,89.352161,61.213123,158.422504,138.349332,156.723690,137.795362,79.003050,135.641828,-0.000652,-2.071296,32.000000,-235.894104,137.917894,-0.617974,24.539697,0.668176,549756.850243,0.977395,39.447757,19.527786,2.291931,0.061960,0.066036,181.235176,32.000000,195.315202,184.970870,183.975614,166.171562,32.000000,163.277673,67.862605,60.761094,94.715656,70.126582,51.983316,88.000000,71.139388,33.164557,52.855399,59.521605,36.658193
60.565175,89.760788,138.586039,159.985922,113.158806,112.383727,29.131272,14.119916,137.251418,1.276633,89.305116,61.228380,158.325492,138.320090,156.717848,137.746596,78.979328,135.660064,-0.000651,-2.070714,32.000000,-235.889919,138.030266,-0.618271,24.587796,0.672957,549908.513501,0.986816,39.878349,19.497218,2.309458,0.065479,0.045852,180.996718,32.000000,195.640497,184.390333,182.376458,166.727946,32.000000,162.647065,67.852009,60.720200,94.701629,70.126582,51.979578,88.000000,71.241578,33.164557,52.867000,59.531233,36.633762
60.199316,89.767139,138.582116,159.989278,113.166550,112.373170,29.180419,14.113780,137.307878,1.276646,89.259659,61.300864,158.355159,138.347884,156.750597,137.856337,78.979804,135.674006,-0.000649,-2.070139,32.000000,-235.889499,138.015319,-0.618133,24.582813,0.669537,549608.256226,0.978331,39.580416,19.455098,2.298374,0.061293,0.042600,181.043603,32.000000,195.647986,184.190949,183.229556,167.020798,32.000000,162.016997,67.851899,60.697012,94.664192,70.126582,51.958131,88.000000,71.181121,33.164557,52.886308,59.536878,36.783432
60.888184,89.767415,138.578173,159.989838,113.141197,112.357926,29.129566,14.115492,137.288507,1.276411,89.238184,61.222007,158.424288,138.317950,156.779847,137.693115,78.965720,135.706245,-0.000650,-2.070151,32.000000,-235.892868,137.935779,-0.618552,24.633586,0.664256,549492.957479,0.976135,39.375147,19.487656,2.288213,0.061233,0.070761,181.576505,32.000000,195.110783,183.895184,185.491749,167.179067,32.000000,162.042747,67.859999,60.708119,94.681407,70.126582,51.971203,88.000000,71.208190,33.164557,52.883624,59.535914,36.655479
59.874408,89.767415,138.653237,159.989838,113.158605,112.343746,29.144572,14.118632,137.305048,1.276736,89.200014,61.264619,158.415008,138.310650,156.745251,137.744985,78.974856,135.690775,-0.000651,-2.070770,32.000000,-235.890875,137.948708,-0.618618,24.648955,0.669732,549639.317223,0.980908,39.708376,19.493935,2.302055,0.065728,0.061647,181.914111,32.000000,194.835797,183.956784,186.699637,167.168053,32.000000,162.050453,67.841433,60.674288,94.645620,70.126582,51.969478,88.000000,71.295357,33.164557,52.881902,59.541687,36.692970
59.964826,89.763825,138.630364,159.994313,113.105990,112.342511,29.195983,14.119488,137.329276,1.277036,89.242426,61.256541,158.418105,138.307428,156.740803,137.776156,78.901075,135.604297,-0.000650,-2.072544,32.000000,-235.889691,137.990517,-0.619033,24.603217,0.658091,549240.287159,0.970307,39.094429,19.523639,2.275945,0.064151,0.057152,182.018098,32.000000,194.591143,184.579492,187.409829,166.269841,32.000000,162.601164,67.858580,60.674800,94.674363,70.126582,51.975631,88.000000,70.956020,33.164557,52.866736,59.547873,36.542640
60.279431,89.754712,138.673714,159.997669,113.085270,112.338726,29.133257,14.117347,137.341355,1.276777,89.294943,61.224674,158.457605,138.365644,156.707894,137.733922,78.948435,135.660434,-0.000650,-2.074296,32.000000,-235.891504,137.984460,-0.619335,24.602692,0.673002,549675.760689,0.987696,40.000214,19.507008,2.315735,0.057627,0.042412,181.928714,32.000000,195.004797,184.690566,185.714527,166.203374,32.000000,163.213187,67.830642,60.670118,94.677735,70.126582,51.974922,88.000000,71.134912,33.164557,52.832355,59.528587,36.614980
59.992601,89.750570,138.520785,159.996830,113.099354,112.328431,29.136116,14.113922,137.328777,1.276540,89.308047,61.201594,158.391710,138.333998,156.697361,137.673455,78.933464,135.634808,-0.000650,-2.074272,32.000000,-235.891487,138.006325,-0.619601,24.627213,0.672759,549775.653239,0.984309,39.915365,19.538882,2.311861,0.070947,0.037994,181.330092,32.000000,195.392307,184.895892,183.789877,166.283343,32.000000,162.928784,67.816957,60.663029,94.654561,70.126582,51.950867,88.000000,71.176068,33.164557,52.829528,59.542553,36.536037
60.063544,89.750570,138.671389,159.996830,113.097028,112.324200,29.134563,14.119202,137.348767,1.276285,89.297385,61.181534,158.366129,138.459176,156.752527,137.815963,79.004290,135.604012,-0.000650,-2.075460,32.000000,-235.887846,138.045705,-0.619211,24.669936,0.668313,549478.925761,0.980734,39.624241,19.518729,2.300515,0.075932,0.046801,181.009552,32.000000,195.506991,184.629954,182.527432,166.544779,32.000000,162.462790,67.858602,60.691605,94.678164,70.126582,51.970062,88.000000,71.218379,33.164557,52.812279,59.534901,36.630314
60.635033,89.744219,138.620873,159.995711,113.098509,112.328005,29.143150,14.112210,137.281466,1.276403,89.231339,61.241953,158.369957,138.385465,156.755230,137.885407,78.955051,135.691046,-0.000649,-2.076063,32.000000,-235.899920,138.020765,-0.618928,24.618034,0.670934,549602.965926,0.985675,39.877168,19.521282,2.308964,0.076922,0.056456,181.117600,32.000000,195.668472,183.993635,183.294063,167.079583,32.000000,162.414330,67.844940,60.642999,94.663265,70.126582,51.949923,88.000000,71.304526,33.164557,52.787314,59.534547,36.667805
59.969356,89.752503,138.716794,159.994872,113.095585,112.334351,29.151382,14.115920,137.401707,1.276511,89.196182,61.274578,158.393814,138.335833,156.751197,137.787093,78.984909,135.733771,-0.000650,-2.076664,32.000000,-235.893587,138.011097,-0.619020,24.646175,0.669574,549391.389922,0.984415,39.813498,19.435528,2.308745,0.081398,0.051678,181.660430,32.000000,195.002001,183.970608,185.430839,166.984061,32.000000,162.025893,67.851312,60.658658,94.642592,70.126582,51.977303,88.000000,71.254832,33.164557,52.813147,59.532492,36.608891
60.062333,89.747533,138.598516,159.991795,113.048872,112.338190,29.125611,14.112352,137.278340,1.276229,89.185115,61.168512,158.408291,138.351514,156.800440,137.792163,78.926013,135.710288,-0.000649,-2.075530,32.000000,-235.894860,137.947813,-0.619712,24.634190,0.662261,549213.074657,0.973981,39.296334,19.526945,2.286152,0.075131,0.045139,181.985587,32.000000,194.749332,184.151460,186.796271,167.015411,32.000000,162.188811,67.868961,60.648346,94.661356,70.126582,51.954926,88.000000,71.266986,33.164557,52.810294,59.540537,36.542053
60.375391,89.747533,138.747112,159.991795,112.968369,112.344528,29.141502,14.113780,137.361159,1.276499,89.223517,61.308498,158.417454,138.365991,156.745814,137.838083,78.919575,135.680373,-0.000649,-2.075509,32.000000,-235.896383,137.971430,-0.619889,24.663405,0.671953,549537.031048,0.985634,39.899974,19.517783,2.313128,0.069592,0.049200,181.993072,32.000000,194.768151,184.377050,187.438847,166.590332,32.000000,162.716437,67.864101,60.620366,94.672776,70.126582,51.982799,88.000000,71.109576,33.164557,52.790135,59.533751,36.679103
59.923374,89.739525,138.662258,159.990956,112.838791,112.345160,29.185553,14.113637,137.349902,1.276615,89.265479,61.276030,158.409005,138.320826,156.695814,137.848860,78.938115,135.623096,-0.000650,-2.075507,32.000000,-235.893575,137.922013,-0.619629,24.691572,0.670216,549627.258773,0.984855,39.811546,19.565305,2.307578,0.063795,0.045929,181.874506,32.000000,194.946237,184.793857,185.612145,166.227727,32.000000,162.779933,67.807763,60.618090,94.662355,70.126582,51.938380,88.000000,71.325542,33.164557,52.759374,59.538530,36.615200
60.704006,89.735659,138.705918,159.987321,112.788241,112.343328,29.139161,14.119060,137.290277,1.276727,89.311934,61.274956,158.390328,138.434891,156.700885,137.726508,78.924288,135.693488,-0.000651,-2.075498,32.000000,-235.893398,138.010973,-0.619518,24.652443,0.665699,549510.122138,0.978782,39.531266,19.557249,2.298074,0.063002,0.036707,181.312269,32.000000,195.315845,184.880411,183.949054,166.166239,32.000000,163.174068,67.835816,60.635894,94.662081,70.126582,51.968524,88.000000,70.992901,33.164557,52.742940,59.539475,36.653058
60.289302,89.742286,138.706627,159.987041,112.832917,112.344601,29.129161,14.120629,137.293808,1.276983,89.325377,61.272140,158.360579,138.376267,156.727333,137.754480,78.977397,135.633680,-0.000652,-2.074954,32.000000,-235.889697,138.009769,-0.619426,24.659944,0.671124,549694.454907,0.985371,39.928307,19.510953,2.313993,0.068541,0.056601,181.012682,32.000000,195.677458,184.328806,182.482731,166.614910,32.000000,162.506553,67.855387,60.670740,94.689652,70.126582,51.954248,88.000000,71.105643,33.164557,52.739894,59.532964,36.680644
60.679719,89.742286,138.684769,159.987041,112.849361,112.341866,29.193402,14.115492,137.337211,1.277048,89.231643,61.277885,158.374780,138.400819,156.741563,137.791391,78.986970,135.603566,-0.000652,-2.074402,32.000000,-235.891228,137.970205,-0.619467,24.654856,0.660899,549306.925750,0.973013,39.226372,19.558890,2.284955,0.059075,0.040430,181.178341,32.000000,195.757485,184.159345,183.190933,166.779384,32.000000,161.992601,67.856922,60.639140,94.634535,70.126582,51.960555,88.000000,70.984604,33.164557,52.759922,59.533269,36.662889
59.925852,89.742010,138.651696,159.984804,112.817091,112.336814,29.139089,14.115492,137.322175,1.277155,89.187370,61.258068,158.405182,138.418762,156.782600,137.830669,78.968951,135.632950,-0.000651,-2.074380,32.000000,-235.891720,137.987011,-0.619611,24.641061,0.666816,549420.902264,0.980717,39.602984,19.476801,2.300684,0.062163,0.054596,181.667478,32.000000,195.083862,183.844082,185.530313,167.133122,32.000000,162.266909,67.877592,60.639009,94.659580,70.126582,51.941991,88.000000,70.975173,33.164557,52.755992,59.523542,36.642126
60.502491,89.734830,138.700664,159.983126,112.769908,112.335660,29.145585,14.116634,137.390653,1.277256,89.192058,61.246540,158.438455,138.429692,156.769880,137.722452,78.926109,135.666086,-0.000652,-2.074362,32.000000,-235.894349,137.995168,-0.620506,24.654226,0.661059,549184.312124,0.971635,39.254614,19.452632,2.285521,0.062234,0.047901,181.966885,32.000000,194.903459,184.010788,186.690421,167.105608,32.000000,162.245270,67.868985,60.619838,94.640077,70.126582,51.959388,88.000000,71.039769,33.164557,52.728075,59.542838,36.749903
60.021959,89.730688,138.621242,159.993753,112.793536,112.345822,29.159681,14.120201,137.342248,1.277196,89.224670,61.209173,158.412321,138.385790,156.752375,137.740688,78.906792,135.728910,-0.000652,-2.073215,32.000000,-235.889470,138.070036,-0.621077,24.663064,0.672356,549588.825982,0.986830,39.928566,19.484892,2.313721,0.119048,0.048282,182.058221,32.000000,194.740452,184.447220,187.504419,166.222754,32.000000,162.715280,67.855522,60.610034,94.637636,70.126582,51.955139,88.000000,71.169061,33.164557,52.725019,59.529463,36.625765
60.322984,89.730688,138.631249,159.993753,112.820326,112.358412,29.145540,14.118774,137.385929,1.276850,89.285184,61.303747,158.420810,138.434279,156.732186,137.829225,78.945880,135.695978,-0.000652,-2.072066,32.000000,-235.891224,138.027493,-0.621041,24.645073,0.663733,549367.353616,0.976283,39.405087,19.543793,2.292479,0.058983,0.048353,181.950735,32.000000,195.051950,184.728983,185.630661,166.303803,32.000000,162.989078,67.880702,60.617390,94.631673,70.126582,51.939219,88.000000,71.103140,33.164557,52.707540,59.534380,36.659294
60.139762,89.727651,138.656765,159.999906,112.880619,112.362580,29.143501,14.113922,137.309819,1.277052,89.285651,61.210204,158.416091,138.391419,156.698007,137.760648,78.936092,135.714469,-0.000653,-2.072652,32.000000,-235.893126,138.021009,-0.621807,24.648089,0.670181,549702.273242,0.984455,39.830930,19.593546,2.309509,0.058827,0.039481,181.277897,32.000000,195.546924,184.814323,183.634297,166.148705,32.000000,163.134352,67.867589,60.617590,94.633351,70.126582,51.960993,88.000000,71.223297,33.164557,52.693872,59.543074,36.518502
60.300439,89.729031,138.642275,160.004381,112.951794,112.355020,29.138631,14.118489,137.367666,1.277182,89.271149,61.327177,158.350491,138.361239,156.702875,137.966982,78.935682,135.642476,-0.000652,-2.074395,32.000000,-235.889871,138.063918,-0.621942,24.652364,0.666346,549522.639545,0.979658,39.561265,19.538505,2.298150,0.069016,0.050200,181.196428,32.000000,195.648938,184.467959,182.316139,166.434184,32.000000,162.495517,67.866713,60.604957,94.642222,70.126582,51.937914,88.000000,71.114113,33.164557,52.695530,59.532974,36.623344
60.753000,89.729308,138.645568,160.001584,112.907644,112.353750,29.193942,14.115635,137.267566,1.277222,89.248949,61.234820,158.350748,138.417111,156.725032,137.830323,78.977511,135.648274,-0.000652,-2.072689,32.000000,-235.895020,137.984216,-0.622269,24.692018,0.669145,549655.546122,0.983027,39.722240,19.557250,2.305576,0.067224,0.055437,181.223300,32.000000,195.779560,183.935320,183.269561,166.972863,32.000000,162.270332,67.881140,60.606921,94.624436,70.126582,51.958966,88.000000,71.231937,33.164557,52.692407,59.539396,36.712632
60.176945,89.729308,138.617995,160.001584,112.880829,112.362627,29.141792,14.118061,137.393061,1.276965,89.159004,61.259012,158.396022,138.387564,156.734154,137.823133,78.952775,135.770518,-0.000651,-2.072149,32.000000,-235.890463,138.048969,-0.622471,24.653256,0.666521,549536.582721,0.980259,39.579768,19.522779,2.299192,0.066656,0.050835,181.651115,32.000000,195.233537,183.747096,185.346451,167.093619,32.000000,162.110827,67.882870,60.593980,94.612235,70.126582,51.928136,88.000000,71.151050,33.164557,52.690245,59.540448,36.637797
60.523113,89.737592,138.663773,159.996550,112.841775,112.369652,29.138357,14.121914,137.316012,1.277277,89.162017,61.240449,158.434613,138.386197,156.781510,137.872620,78.923825,135.746784,-0.000649,-2.072712,32.000000,-235.887101,138.063591,-0.621815,24.646227,0.658820,549206.562323,0.970403,39.176438,19.483759,2.282119,0.062745,0.045009,181.961520,32.000000,194.858135,184.091855,186.707105,167.040400,32.000000,161.979993,67.880966,60.576113,94.635817,70.126582,51.949115,88.000000,71.008450,33.164557,52.715937,59.534921,36.639705
60.047271,89.737039,138.634213,160.000465,112.806703,112.384382,29.146077,14.116206,137.361297,1.277330,89.209155,61.279736,158.419959,138.367602,156.759651,137.920206,78.900834,135.784334,-0.000649,-2.070950,32.000000,-235.891334,138.027045,-0.621064,24.652154,0.668230,549603.710784,0.982424,39.690581,19.567715,2.303507,0.061837,0.058578,182.047719,32.000000,194.849554,184.408148,187.394354,166.277611,32.000000,162.800343,67.876851,60.561051,94.628558,70.126582,51.929658,88.000000,71.185284,33.164557,52.710994,59.538226,36.802214
59.795250,89.735935,138.647724,160.006338,112.755191,112.393351,29.134473,14.118774,137.331341,1.277689,89.284978,61.278894,158.426227,138.318459,156.716471,137.857257,78.945670,135.629539,-0.000647,-2.069794,32.000000,-235.889585,138.092430,-0.621054,24.640431,0.663635,549533.603358,0.976463,39.389454,19.585171,2.291088,0.065455,0.048110,181.774072,32.000000,195.097584,184.668863,185.557374,166.248601,32.000000,162.938200,67.858396,60.579782,94.635097,70.126582,51.958422,88.000000,70.866457,33.164557,52.707963,59.541078,36.643813
60.361478,89.735935,138.676116,160.006338,112.766626,112.397200,29.148616,14.120487,137.380287,1.277387,89.267656,61.297500,158.360667,138.406955,156.713828,137.909982,78.969480,135.784208,-0.000646,-2.069780,32.000000,-235.881644,138.118780,-0.621549,24.612317,0.670420,549901.216080,0.984813,39.814567,19.626347,2.308751,0.067360,0.044559,181.329256,32.000000,195.474321,184.907066,183.644756,165.985419,32.000000,163.001722,67.893755,60.592790,94.637113,70.126582,51.937611,88.000000,71.061931,33.164557,52.701087,59.541638,36.622757
60.128558,89.724613,138.680149,160.008855,112.772060,112.395935,29.143061,14.113209,137.386901,1.277356,89.291107,61.215988,158.385218,138.375371,156.724837,137.867501,78.960946,135.776440,-0.000647,-2.068021,32.000000,-235.893840,138.046728,-0.621659,24.625142,0.674624,549975.045558,0.989830,40.039951,19.506521,2.318708,0.071966,0.060226,181.112203,32.000000,195.749642,184.357640,182.536653,166.580310,32.000000,162.913498,67.888829,60.569358,94.671475,70.126582,51.958480,88.000000,71.206800,33.164557,52.658666,59.541432,36.773233
60.263556,89.715224,138.635576,160.010533,112.794747,112.397153,29.134894,14.118061,137.344520,1.277325,89.186131,61.267784,158.355671,138.349392,156.740160,137.847906,78.918426,135.651516,-0.000648,-2.066295,32.000000,-235.890627,138.086659,-0.621407,24.638097,0.667166,549650.991431,0.979221,39.532101,19.557640,2.297427,0.101308,0.049659,181.169504,32.000000,195.679978,184.082476,183.277002,166.852609,32.000000,162.031622,67.869104,60.524280,94.623256,70.126582,51.924691,88.000000,71.099454,33.164557,52.622875,59.534026,36.649609
60.335591,89.721576,138.635908,160.008576,112.879532,112.399673,29.131393,14.113351,137.368576,1.277315,89.132438,61.375806,158.397574,138.338484,156.768180,137.850857,78.956086,135.689576,-0.000649,-2.064545,32.000000,-235.894844,138.044423,-0.621262,24.627528,0.670267,549766.680685,0.983527,39.729243,19.562412,2.306394,0.087375,0.045680,181.655561,32.000000,195.064774,183.911947,185.442762,167.002174,32.000000,162.205171,67.883336,60.560879,94.639683,70.126582,51.955447,88.000000,71.204543,33.164557,52.619592,59.538776,36.554966
59.972237,89.721576,138.647153,160.008576,112.932986,112.397085,29.136799,14.110212,137.375733,1.277571,89.191900,61.256199,158.421708,138.404347,156.772353,137.887810,78.910347,135.788788,-0.000649,-2.063252,32.000000,-235.898148,138.070489,-0.621147,24.652863,0.667641,549778.934886,0.981376,39.598955,19.544415,2.300488,0.067752,0.038273,181.919585,32.000000,194.937707,184.027365,186.468903,167.091067,32.000000,162.411227,67.865886,60.508024,94.642741,70.126582,51.926415,88.000000,71.206158,33.164557,52.638424,59.525431,36.670299
60.066161,89.708045,138.647875,160.007737,112.932447,112.393278,29.146154,14.125196,137.250978,1.277585,89.247453,61.259163,158.441380,138.399919,156.760729,137.824401,78.925903,135.689504,-0.000649,-2.062343,32.000000,-235.884475,137.992309,-0.621257,24.645309,0.666886,549682.181267,0.980247,39.540881,19.525197,2.297747,0.068426,0.049276,181.971858,32.000000,194.821604,184.508198,187.327726,166.296018,32.000000,162.337298,67.900917,60.545043,94.681814,70.126582,51.954911,88.000000,71.124567,33.164557,52.588155,59.536062,36.538531
