OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
1:27:13 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
41.058887,70.049783,138.958186,167.134689,77.937191,76.606006,29.164323,14.150883,138.212998,1.363597,67.445112,41.568179,164.795944,139.274354,162.504871,138.929332,79.352429,137.722399,-0.000680,0.001476,32.000000,-235.856001,138.816495,-0.520788,23.749795,0.691088,362332.963823,0.967565,39.833907,20.136549,3.396029,0.031689,0.024132,194.832893,32.000000,212.223302,191.684515,193.914717,176.568683,32.000000,170.366883,66.007375,60.008589,93.994105,48.827603,44.579814,38.801977,78.852329,12.960503,29.249104,59.515183,35.687103
40.639810,70.049783,138.805968,167.134689,77.841432,76.609855,29.189547,14.144604,138.162754,1.363686,67.690730,41.540296,164.812418,139.243280,162.486850,138.797885,79.281590,137.500315,-0.000681,0.001468,32.000000,-235.865231,138.834690,-0.520787,23.775811,0.693079,362526.890372,0.973295,40.108353,20.153928,3.408156,0.030126,0.011756,195.608875,32.000000,211.635575,191.597525,196.193384,176.816266,32.000000,170.512039,66.022801,60.002710,93.986182,48.827603,44.548557,38.801977,78.953079,12.960503,29.240661,59.510787,35.766853
40.788412,70.096574,138.976887,167.132169,77.824422,76.611143,29.148059,14.156306,138.257972,1.363796,68.007993,41.936975,164.854666,139.355957,162.490545,138.913730,79.240143,137.631509,-0.000680,0.001471,32.000000,-235.848776,138.969740,-0.520616,23.881397,0.689938,362299.186555,0.965172,39.719098,20.108243,3.384363,0.029726,0.014784,195.812572,32.000000,211.023921,192.149031,197.449181,176.418577,32.000000,170.468053,65.978958,59.950572,93.987796,48.827603,44.559008,38.801977,78.797779,12.960503,29.256992,59.515684,35.677565
41.309782,70.271080,138.998072,167.153729,77.777501,76.614976,29.157822,14.153024,138.398678,1.363791,67.388857,41.890484,164.831394,139.385789,162.461201,138.998293,79.287140,137.706583,-0.000681,0.001460,32.000000,-235.850419,139.086869,-0.520375,23.903952,0.695228,362612.275496,0.975035,40.224235,20.072615,3.415517,0.028193,0.028060,195.963692,32.000000,211.118927,192.674323,197.388816,175.772090,32.000000,171.335387,65.966801,59.955964,93.971058,48.827603,44.619147,38.801977,78.534535,12.960503,29.317729,59.512517,35.607940
41.225419,69.869228,139.160137,167.124049,77.746915,76.619404,29.153970,14.145175,138.379389,1.363818,66.725414,41.618512,164.891889,139.433567,162.444149,139.073727,79.268069,137.684532,-0.000683,0.001454,32.000000,-235.868758,139.010820,-0.520688,23.746176,0.690598,362654.228074,0.972741,40.091451,20.176973,3.407264,0.023780,0.017738,195.514671,32.000000,211.634895,192.859389,194.933970,175.563976,32.000000,171.899532,65.974965,59.988124,93.982167,48.827603,44.680827,38.801977,78.845160,12.960503,29.318042,59.506823,35.752767
40.332141,69.869228,138.963614,167.124049,77.691609,76.621881,29.161593,14.155450,138.325106,1.363782,67.083893,41.417618,164.817364,139.406159,162.502698,138.917437,79.302863,137.697419,-0.000683,0.001456,32.000000,-235.856188,138.946368,-0.520559,23.720369,0.682193,362532.401961,0.959728,39.639874,20.165953,3.364774,0.040589,0.026000,194.809306,32.000000,212.182909,192.963129,192.649845,175.443692,32.000000,171.383722,65.979946,59.998180,93.984906,48.827603,44.610181,38.801977,79.124127,12.960503,29.178436,59.525509,35.757903
40.976225,69.683725,139.012766,167.062448,77.695015,76.621888,29.150699,14.144604,138.280756,1.363930,67.746463,41.849902,164.744372,139.374434,162.492581,138.942284,79.320529,137.723955,-0.000684,0.001459,32.000000,-235.861297,139.048918,-0.520463,23.942556,0.688065,362228.351728,0.961092,39.338914,20.174459,3.375591,0.028437,0.014188,194.656053,32.000000,212.225471,192.486325,191.600561,175.897561,32.000000,171.114928,65.984554,60.001562,93.987753,48.827603,44.567254,38.801977,78.875610,12.960503,29.113768,59.512891,35.730170
41.220222,70.012626,139.048819,167.089328,77.755743,76.626950,29.146494,14.151026,138.436396,1.363954,67.153877,42.037117,164.766109,139.537620,162.521509,139.018787,79.294354,137.838442,-0.000684,0.001428,32.000000,-235.857498,139.228940,-0.520916,23.970251,0.702250,362610.335009,0.983667,40.417092,20.145839,3.445481,0.026206,0.022448,194.828332,32.000000,212.369346,191.785444,192.875666,176.620693,32.000000,170.642278,66.003339,60.002424,93.948288,48.827603,44.646662,38.801977,78.567988,12.960503,29.227668,59.514711,35.688057
40.918985,69.690605,139.264741,167.075888,77.634332,76.644107,29.152635,14.153880,138.480927,1.364164,66.121601,41.559643,164.811807,139.610782,162.471971,139.047391,79.310681,137.929610,-0.000683,0.001433,32.000000,-235.855135,139.147768,-0.520713,23.875549,0.685419,362101.992288,0.967064,39.452361,20.140888,3.392523,0.022353,0.017714,195.179130,32.000000,211.626664,191.757489,195.518055,176.683419,32.000000,170.151903,65.978344,59.979769,93.957082,48.827603,44.664774,38.801977,78.630861,12.960503,29.227682,59.508141,35.769495
40.629789,69.690605,139.055324,167.075888,77.396412,76.649109,29.147674,14.149171,138.425061,1.364446,66.306489,41.479887,164.821562,139.526140,162.554960,139.081797,79.276081,137.842954,-0.000683,0.001397,32.000000,-235.861976,139.068332,-0.520531,23.838518,0.681573,362370.555954,0.961892,39.488532,20.221899,3.373316,0.024876,0.018962,195.850970,32.000000,211.127405,191.788576,197.235767,176.692733,32.000000,170.547162,65.986289,59.981472,93.969061,48.827603,44.652855,38.801977,78.916817,12.960503,29.115575,59.507531,35.794146
41.155987,69.385115,139.102812,167.007287,77.354356,76.627651,29.147616,14.143177,138.459273,1.364234,67.182469,41.938628,164.826745,139.504323,162.549645,139.038644,79.246815,137.769052,-0.000684,0.001364,32.000000,-235.866658,139.116833,-0.521051,23.983653,0.689491,362256.685431,0.968745,39.528108,20.249210,3.403426,0.022074,0.010062,195.950868,32.000000,211.101269,192.417064,197.580486,176.039882,32.000000,171.220314,65.954536,59.978466,94.009289,48.827603,44.650915,38.801977,78.946371,12.960503,29.008969,59.514012,35.644403
40.847554,69.728311,139.165893,167.028007,77.413428,76.618720,29.157410,14.149456,138.487290,1.364259,66.870443,41.893414,164.804497,139.591187,162.417710,139.136843,79.263814,137.835240,-0.000682,0.001336,32.000000,-235.851364,139.223781,-0.521784,23.985960,0.694327,362464.735103,0.976358,39.877186,20.242331,3.422497,0.029007,0.020514,195.638588,32.000000,211.271626,192.925471,195.711641,175.501786,32.000000,171.452461,65.931012,59.962752,94.035690,48.827603,44.696456,38.801977,78.782480,12.960503,29.127492,59.503047,35.788864
40.607824,69.540060,139.253360,167.031087,77.355769,76.635242,29.161711,14.151597,138.432227,1.364216,66.427612,41.547938,164.820459,139.548305,162.454741,139.027017,79.309601,137.924878,-0.000683,0.001322,32.000000,-235.858894,139.209279,-0.522300,23.892281,0.681344,361859.783155,0.962027,38.937957,20.236205,3.379893,0.030909,0.033933,195.000201,32.000000,211.850481,192.985640,193.350227,175.453231,32.000000,171.638113,65.969216,60.024746,94.080311,48.827603,44.706566,38.801977,78.361526,12.960503,29.127179,59.518113,35.646017
40.507662,69.540060,139.037321,167.031087,77.212289,76.649247,29.151005,14.151454,138.309670,1.364552,66.846389,41.470638,164.744866,139.575730,162.466795,139.074138,79.274418,137.804753,-0.000683,0.001338,32.000000,-235.859692,139.112873,-0.522951,23.840196,0.686871,362272.460307,0.970166,39.651859,20.250905,3.406958,0.024755,0.015488,194.659923,32.000000,212.268650,192.605783,191.689450,175.858831,32.000000,171.323888,65.940075,60.002536,94.082031,48.827603,44.654323,38.801977,78.980098,12.960503,29.061320,59.521172,35.762451
40.831498,69.516942,139.178827,167.000007,77.171467,76.641621,29.145739,14.148742,138.436074,1.364719,67.451200,41.767786,164.744038,139.545940,162.513646,139.075013,79.319081,137.824569,-0.000682,0.001333,32.000000,-235.859289,139.090909,-0.523528,23.882735,0.693543,362216.409719,0.975926,39.753230,20.248026,3.429225,0.021648,0.008131,194.678798,32.000000,212.337107,192.062134,192.089140,176.303729,32.000000,170.326103,65.949994,60.017145,94.071476,48.827603,44.642862,38.801977,78.857608,12.960503,29.052749,59.514366,35.749319
40.751306,69.852439,139.137396,167.033327,77.171060,76.630864,29.144529,14.152310,138.409896,1.364604,67.166148,41.769892,164.754010,139.521613,162.525146,139.071246,79.303250,137.836462,-0.000683,0.001334,32.000000,-235.857689,139.231693,-0.523923,23.862252,0.695886,362378.770855,0.979047,39.874629,20.225701,3.432371,0.025886,0.017967,195.057534,32.000000,211.820002,191.750974,194.502983,176.646823,32.000000,170.296872,65.935665,60.008172,94.050258,48.827603,44.694358,38.801977,78.839663,12.960503,29.168749,59.518349,35.597228
40.905588,69.810604,139.087569,167.049847,77.142868,76.629633,29.201770,14.146745,138.320977,1.364383,67.043935,41.450334,164.823573,139.505118,162.506671,139.108055,79.272646,137.750092,-0.000682,0.001286,32.000000,-235.858829,139.038169,-0.523357,23.744707,0.689988,362104.190130,0.970763,39.459845,20.190527,3.408614,0.031897,0.005124,195.599127,32.000000,211.351791,191.713910,196.709474,176.853943,32.000000,170.481791,65.927655,59.968190,94.054867,48.827603,44.690466,38.801977,78.839779,12.960503,29.168579,59.513393,35.774410
40.398382,69.810604,138.935169,167.049847,77.141168,76.633454,29.149138,14.148029,138.190368,1.364002,67.555497,41.307537,164.816420,139.423860,162.528406,138.953695,79.256037,137.881969,-0.000684,0.001295,32.000000,-235.864265,138.873684,-0.522967,23.727424,0.692165,362439.961402,0.973491,39.892109,20.212054,3.414305,0.028072,0.020881,195.965222,32.000000,211.113713,192.232324,197.360656,176.142375,32.000000,170.657328,65.925943,60.005940,94.087765,48.827603,44.624814,38.801977,79.059681,12.960503,29.153843,59.512842,35.466414
40.718012,69.900329,138.916727,167.052927,77.077789,76.634746,29.141544,14.148029,138.329289,1.364103,68.299840,41.689265,164.820184,139.415214,162.467606,138.907083,79.295432,137.713668,-0.000683,0.001313,32.000000,-235.857216,139.040758,-0.522691,23.795087,0.692848,362363.440173,0.967549,39.664235,20.201293,3.400209,0.022566,0.010933,195.904852,32.000000,211.125382,192.941285,196.368136,175.506740,32.000000,171.505803,65.915541,60.000923,94.109958,48.827603,44.595198,38.801977,78.836414,12.960503,29.184831,59.510511,35.764579
41.316080,70.255116,139.012887,167.108928,76.962532,76.630970,29.141319,14.149028,138.361832,1.364238,67.993339,41.742081,164.834806,139.506749,162.415063,139.005054,79.287138,137.791553,-0.000683,0.001295,32.000000,-235.858348,139.057910,-0.522806,23.785646,0.700860,362645.529475,0.982373,40.277886,20.281054,3.439127,0.027300,0.015812,195.261237,32.000000,211.808565,192.880653,193.969056,175.467724,32.000000,171.665308,65.924736,60.011443,94.119153,48.827603,44.655493,38.801977,78.493807,12.960503,29.307974,59.517661,35.653281
41.076621,70.109786,139.040838,167.123769,76.902587,76.619546,29.150282,14.152881,138.325152,1.364271,67.709886,41.455171,164.816696,139.355142,162.416802,138.953821,79.313746,137.754433,-0.000683,0.001281,32.000000,-235.855151,138.929931,-0.522736,23.716488,0.693851,362530.228129,0.974604,39.980217,20.161057,3.411678,0.037661,0.027991,194.602337,32.000000,212.308019,192.876719,191.932873,175.555644,32.000000,171.551918,65.936258,60.013808,94.137650,48.827603,44.628518,38.801977,78.989374,12.960503,29.308268,59.517297,35.714249
40.868332,70.109786,138.980244,167.123769,76.882523,76.608132,29.147110,14.153024,138.231645,1.364234,68.158057,41.597934,164.785739,139.355611,162.464979,138.883394,79.359703,137.612719,-0.000682,0.001258,32.000000,-235.852549,138.901847,-0.522427,23.725142,0.685661,362590.683157,0.960279,39.616384,20.206659,3.364619,0.026794,0.017486,194.478896,32.000000,212.298549,192.166294,191.790725,176.188325,32.000000,170.578401,65.959739,60.012681,94.166701,48.827603,44.642984,38.801977,78.765071,12.960503,29.257960,59.516314,35.763405
40.904939,70.203369,139.040838,167.113968,76.872336,76.600154,29.136193,14.152881,138.302435,1.364255,68.023533,41.738462,164.784202,139.443720,162.478831,138.894985,79.344629,137.752474,-0.000681,0.001246,32.000000,-235.859577,138.992420,-0.521939,23.804319,0.691199,362468.692502,0.965500,39.757812,20.162273,3.384914,0.034374,0.011897,194.871477,32.000000,212.277289,191.676710,193.724378,176.766988,32.000000,170.436392,65.951773,60.010538,94.155913,48.827603,44.607048,38.801977,78.742840,12.960503,29.290635,59.518005,35.628923
41.256643,70.286494,139.024664,167.127409,76.804530,76.599837,29.143236,14.146174,138.355546,1.364290,67.610174,41.691958,164.857270,139.462460,162.462746,138.934401,79.256987,137.680307,-0.000681,0.001255,32.000000,-235.861694,139.030256,-0.521878,23.768311,0.693891,362445.040888,0.970730,40.008292,20.048405,3.400683,0.031486,0.017496,195.475377,32.000000,211.531887,191.614278,196.143166,176.802526,32.000000,170.341041,65.961845,60.001366,94.149627,48.827603,44.661521,38.801977,78.510461,12.960503,29.319748,59.516727,35.621659
40.711034,70.068499,138.954032,167.106128,76.745242,76.599855,29.149331,14.153737,138.277304,1.364250,67.480651,41.393814,164.866394,139.325004,162.500053,138.895516,79.267893,137.733415,-0.000680,0.001259,32.000000,-235.854622,138.936987,-0.521443,23.725798,0.691344,362504.258463,0.970279,40.057783,20.130450,3.399121,0.032603,0.010815,195.865171,32.000000,211.046767,192.077383,197.296882,176.426232,32.000000,170.346509,65.975341,59.994802,94.166806,48.827603,44.624650,38.801977,78.922670,12.960503,29.320079,59.512291,35.581968
40.422962,70.068499,138.842565,167.106128,76.693131,76.599843,29.181053,14.148742,138.210857,1.363839,68.041858,41.329854,164.914946,139.271398,162.470651,138.757205,79.287742,137.651534,-0.000681,0.001259,32.000000,-235.859453,138.867708,-0.521582,23.778958,0.686919,362543.534683,0.961379,39.718819,20.183516,3.369752,0.040871,0.015684,195.979499,32.000000,211.218190,192.644294,197.117723,175.679328,32.000000,171.496383,65.982298,60.000549,94.171797,48.827603,44.593138,38.801977,79.036036,12.960503,29.244507,59.515035,35.527089
40.641689,70.154926,138.766217,167.095208,76.655228,76.597335,29.142273,14.144319,138.051821,1.363780,68.639158,41.520355,164.918887,139.169261,162.398386,138.808356,79.297892,137.448119,-0.000681,0.001231,32.000000,-235.867483,138.804710,-0.521731,23.841875,0.696120,362571.682125,0.974469,40.156820,20.198057,3.413179,0.028849,0.015797,195.485812,32.000000,211.545628,192.840825,194.988604,175.380909,32.000000,171.703917,65.944159,59.996991,94.123272,48.827603,44.552906,38.801977,78.900356,12.960503,29.274645,59.514160,35.727088
40.851894,70.481100,138.800080,167.144489,76.530623,76.585367,29.199197,14.150027,138.118165,1.363938,68.453612,41.579993,164.859419,139.237447,162.403702,138.701609,79.298497,137.585400,-0.000683,0.001217,32.000000,-235.858825,138.783497,-0.521855,23.843946,0.698699,362678.217597,0.980832,40.505908,20.138971,3.434745,0.026709,0.015550,194.805797,32.000000,212.130099,193.084069,192.290743,175.399461,32.000000,171.513086,65.971326,60.047867,94.140410,48.827603,44.575515,38.801977,78.786358,12.960503,29.388141,59.522657,35.617478
41.161699,70.485779,138.779664,167.169690,76.539064,76.563753,29.179688,14.147315,138.104667,1.364034,68.509794,41.520753,164.802707,139.161818,162.445951,138.688956,79.312081,137.612398,-0.000681,0.001197,32.000000,-235.859733,138.753375,-0.521805,23.832040,0.693180,362630.714747,0.976653,40.327104,20.031272,3.414381,0.020100,0.021243,194.582290,32.000000,212.365192,192.492100,191.474894,176.000123,32.000000,171.366072,65.974464,60.038430,94.114224,48.827603,44.548868,38.801977,78.979106,12.960503,29.388695,59.521693,35.559371
40.421313,70.485779,138.807163,167.169690,76.605252,76.549758,29.160306,14.151454,138.087722,1.364024,68.360182,41.607410,164.821329,139.167588,162.459368,138.762524,79.332016,137.464070,-0.000680,0.001196,32.000000,-235.854447,138.738097,-0.521838,23.843684,0.690382,362793.114131,0.969985,40.399415,20.096512,3.397641,0.039094,0.006662,194.582865,32.000000,212.347329,191.805364,192.903589,176.639046,32.000000,170.459639,65.973104,60.019424,94.082985,48.827603,44.573541,38.801977,79.058110,12.960503,29.390879,59.517366,35.624888
40.576392,70.511654,138.770698,167.184810,76.614775,76.549782,29.146166,14.145603,138.015025,1.364052,68.202349,41.412644,164.823458,139.150807,162.471264,138.677302,79.300311,137.480909,-0.000680,0.001177,32.000000,-235.864068,138.732409,-0.521434,23.778670,0.685571,362531.305656,0.962554,40.031776,20.095872,3.371573,0.036056,0.011380,195.217970,32.000000,211.689929,191.770781,195.306813,176.672835,32.000000,170.168449,65.958797,60.007114,94.055035,48.827603,44.533319,38.801977,78.627117,12.960503,29.400438,59.509016,35.618651
40.557295,70.475044,138.690083,167.185090,76.684291,76.547265,29.157011,14.153880,138.026571,1.364074,68.463062,41.424007,164.897449,139.125480,162.506416,138.605231,79.266035,137.440867,-0.000679,0.001161,32.000000,-235.852021,138.722902,-0.521419,23.778040,0.696955,362782.172743,0.981904,40.925191,20.004800,3.434009,0.035177,0.019385,195.656199,32.000000,211.173665,191.917407,197.149652,176.634583,32.000000,170.709868,65.969066,60.004859,94.082262,48.827603,44.525050,38.801977,78.985372,12.960503,29.388309,59.515743,35.492093
41.191400,70.611574,138.791680,167.201051,76.769093,76.539074,29.141743,14.149741,138.061820,1.364139,68.634205,41.708683,164.901351,139.134881,162.444627,138.667587,79.268346,137.442442,-0.000680,0.001170,32.000000,-235.864027,138.719906,-0.521518,23.819556,0.696267,362779.578278,0.978426,40.762896,20.044585,3.419986,0.027521,0.015293,195.954673,32.000000,211.155310,192.411818,197.340658,175.968242,32.000000,171.313210,65.941307,59.987399,94.072025,48.827603,44.529632,38.801977,78.942745,12.960503,29.388857,59.505928,35.777418
40.626169,70.611574,138.858463,167.201051,76.818769,76.535947,29.145627,14.153452,138.153133,1.363899,68.261700,41.712881,164.918947,139.162571,162.396569,138.785709,79.261629,137.473413,-0.000681,0.001152,32.000000,-235.855072,138.772564,-0.522587,23.781686,0.696167,362789.336114,0.978438,40.749429,20.059648,3.419609,0.030506,0.014833,195.607186,32.000000,211.260501,192.960111,195.648344,175.416161,32.000000,171.640714,65.916708,59.989919,94.021435,48.827603,44.588317,38.801977,78.937996,12.960503,29.436942,59.507728,35.622320
40.750577,70.518260,138.790971,167.210851,76.916923,76.535922,29.163227,14.148172,137.997654,1.363865,68.038574,41.441853,164.894494,139.169036,162.457274,138.697310,79.292276,137.442831,-0.000680,0.001173,32.000000,-235.861335,138.637572,-0.522429,23.740432,0.685511,362583.672535,0.963042,40.121990,20.058093,3.369433,0.034934,0.011807,194.918587,32.000000,212.061591,192.986673,193.159138,175.531746,32.000000,171.959052,65.895310,60.018341,94.019290,48.827603,44.534881,38.801977,79.003930,12.960503,29.405192,59.521467,35.766413
40.478565,70.346224,138.732645,167.187050,76.934131,76.536407,29.195552,14.149599,137.948089,1.363725,68.378065,41.219441,164.811319,139.067530,162.492131,138.675594,79.347327,137.421894,-0.000681,0.001183,32.000000,-235.858105,138.638836,-0.523041,23.697422,0.695798,362842.437935,0.977218,40.802536,20.079670,3.417956,0.028856,0.005267,194.540741,32.000000,212.318976,192.591343,191.451177,175.910855,32.000000,171.596032,65.928601,60.037591,94.010072,48.827603,44.539931,38.801977,79.046355,12.960503,29.346021,59.525008,35.564580
40.801897,70.535051,138.607761,167.204971,76.879269,76.525028,29.139460,14.151597,137.960056,1.363821,68.800469,41.636791,164.834552,139.012760,162.492526,138.558780,79.322879,137.269629,-0.000681,0.001174,32.000000,-235.855616,138.514060,-0.523115,23.769228,0.694577,362649.923096,0.973223,40.558810,20.034349,3.405865,0.029903,0.022540,194.600246,32.000000,212.364323,192.011746,191.933639,176.342223,32.000000,170.621792,65.899436,60.017457,93.992889,48.827603,44.467550,38.801977,79.054732,12.960503,29.346420,59.504089,35.575291
40.668281,70.535051,138.613235,167.204971,76.821243,76.501674,29.155851,14.143177,138.016194,1.363762,68.575206,41.832069,164.903026,139.134679,162.534158,138.626472,79.328689,137.316059,-0.000681,0.001187,32.000000,-235.865019,138.623604,-0.522808,23.811269,0.699655,362534.467896,0.978740,40.716102,19.969251,3.427311,0.021511,0.023134,194.975274,32.000000,212.017854,191.648327,194.735222,176.815578,32.000000,170.500919,65.900226,60.024972,93.967932,48.827603,44.492823,38.801977,78.942408,12.960503,29.412566,59.515586,35.689818
40.739167,70.724985,138.833386,167.243333,76.859502,76.486537,29.193747,14.152595,138.041303,1.363781,67.789513,41.585973,164.939596,139.185694,162.530286,138.756657,79.293939,137.583234,-0.000681,0.001216,32.000000,-235.856420,138.693718,-0.522122,23.779089,0.692089,362545.522451,0.972606,40.513656,19.920597,3.397091,0.028930,0.022891,195.681662,32.000000,211.335928,191.590063,196.662876,176.879032,32.000000,170.670514,65.924279,60.015181,93.955144,48.827603,44.509291,38.801977,78.494300,12.960503,29.479241,59.510108,35.711534
40.520937,70.338242,138.789579,167.214491,76.869492,76.487087,29.146744,14.155878,138.040009,1.363992,67.607562,41.398878,164.924464,139.114101,162.516238,138.668020,79.271217,137.617369,-0.000681,0.001229,32.000000,-235.851662,138.682805,-0.522470,23.729863,0.692798,362489.396790,0.975179,40.675058,19.937086,3.408387,0.029107,0.021135,195.774281,32.000000,211.151835,192.105060,197.570295,176.135802,32.000000,171.060246,65.913262,59.991489,93.963470,48.827603,44.551592,38.801977,79.030539,12.960503,29.345717,59.513029,35.580060
