OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
6:37:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
26.705463,50.243220,131.741693,171.943793,54.232982,50.542812,29.204152,14.110355,131.139920,1.387334,43.539901,27.088739,169.025022,132.231126,164.957354,131.765340,76.060575,131.117961,-0.000655,-2.042919,32.000000,-235.893743,131.845635,-0.626455,21.164196,0.669356,234446.102143,0.956411,40.124273,20.160234,4.929130,0.019338,0.019202,199.311564,32.000000,214.404627,196.079454,196.413936,183.400033,32.000000,176.257761,67.886134,58.415293,92.717485,75.674454,44.226205,8.501921,70.628597,7.671246,98.191583,59.543743,33.054536
26.937837,50.243220,131.687739,171.943793,54.190730,50.569546,29.245009,14.110497,131.163271,1.387388,43.417432,27.107074,169.026220,132.290484,164.957059,131.825785,76.093619,131.125612,-0.000656,-2.041177,32.000000,-235.899829,131.919036,-0.626111,21.189609,0.667501,234567.904182,0.956465,40.097995,20.178012,4.925075,0.013024,0.012644,199.737213,32.000000,213.706727,195.864474,198.732110,183.405493,32.000000,175.935053,67.885390,58.398974,92.734145,75.686883,44.226205,8.501921,70.408369,7.671246,98.144880,59.541815,33.191219
26.752126,50.220450,131.858015,171.947436,54.166489,50.595015,29.193854,14.115777,131.352745,1.387459,43.443320,27.140456,169.062095,132.324311,164.957887,131.819331,76.077073,131.343105,-0.000654,-2.041159,32.000000,-235.893238,132.022374,-0.626020,21.210117,0.667278,234714.468032,0.957564,40.113845,20.177231,4.933136,0.013846,0.024591,200.139006,32.000000,213.576965,196.114133,199.987440,183.475586,32.000000,176.369006,67.895046,58.380971,92.751049,75.640549,44.226205,8.501921,70.561768,7.671246,98.068488,59.542759,33.130324
26.778520,50.199326,131.810330,171.955003,54.206585,50.617922,29.202407,14.123912,131.377060,1.387732,43.464899,27.212916,169.023986,132.380894,164.940208,131.968115,76.022578,131.264722,-0.000653,-2.041161,32.000000,-235.882153,132.028224,-0.625881,21.250820,0.662441,234710.094173,0.948061,39.725882,20.147992,4.888579,0.023625,0.015189,200.227295,32.000000,213.424969,196.359354,200.633483,182.782477,32.000000,177.082584,67.879570,58.356902,92.761033,75.687934,44.226205,8.501921,70.507549,7.671246,97.997641,59.544185,33.157763
26.785786,50.183140,131.978053,171.955563,54.324966,50.640792,29.194371,14.111639,131.345992,1.387866,43.511440,27.155648,169.096989,132.438929,164.993310,132.035539,76.065566,131.368187,-0.000653,-2.041176,32.000000,-235.896885,132.123473,-0.625977,21.249194,0.666019,234909.376131,0.957083,40.012958,20.272585,4.928880,0.011683,0.020644,199.922720,32.000000,213.877020,196.574810,198.595251,182.867408,32.000000,177.180184,67.860762,58.365649,92.766432,75.653724,44.226205,8.501921,70.342052,7.671246,97.999938,59.538373,33.248446
26.900160,50.183140,131.920362,171.955563,54.276704,50.663686,29.205165,14.113209,131.314384,1.387849,43.477236,27.193441,169.055364,132.432832,164.965732,131.962139,76.098364,131.335803,-0.000651,-2.041215,32.000000,-235.898265,132.067285,-0.626378,21.245155,0.664372,235040.177429,0.956197,39.947694,20.288157,4.922241,0.009687,0.018795,199.430386,32.000000,214.230179,196.855307,196.828781,182.711274,32.000000,177.236372,67.873809,58.360332,92.772343,75.678664,44.226205,8.501921,70.402794,7.671246,97.945879,59.545680,33.196428
26.894001,50.158724,132.037437,171.956684,54.301162,50.685931,29.196323,14.111639,131.450592,1.388166,43.422068,27.214937,169.027517,132.429957,164.946376,132.087692,76.084102,131.426954,-0.000651,-2.041209,32.000000,-235.894590,132.166221,-0.626254,21.289346,0.665114,235095.125261,0.956584,39.919364,20.296544,4.927167,0.019221,0.030078,199.204646,32.000000,214.551924,196.256432,195.445021,183.121409,32.000000,176.703507,67.873525,58.356679,92.759158,75.704029,44.226205,8.501921,70.507774,7.671246,97.863071,59.548267,33.092760
26.690730,50.158175,131.963559,171.962569,54.303005,50.708795,29.235839,14.117062,131.406656,1.388419,43.325899,27.248787,169.018392,132.529667,164.988147,132.056282,76.089890,131.402993,-0.000650,-2.041218,32.000000,-235.895068,132.156470,-0.626144,21.244552,0.663283,235123.148602,0.952388,39.728528,20.247668,4.904073,0.020576,0.017605,199.276457,32.000000,214.512365,196.100239,196.234405,183.334237,32.000000,176.414848,67.887473,58.372049,92.763625,75.709677,44.226205,8.501921,70.517878,7.671246,97.862994,59.546241,33.325481
26.759965,50.141715,131.959376,171.976300,54.290664,50.727887,29.200777,14.121486,131.527775,1.388640,43.373077,27.170530,169.060468,132.439804,164.979099,132.111066,76.118656,131.447248,-0.000649,-2.041204,32.000000,-235.887530,132.242636,-0.626428,21.190815,0.662648,235227.211292,0.953270,39.714374,20.307176,4.909550,0.024810,0.046615,199.723726,32.000000,213.887948,195.844572,198.688680,183.639548,32.000000,176.429275,67.875344,58.371561,92.757903,75.772443,44.226205,8.501921,70.584387,7.671246,97.864818,59.545120,33.230837
27.092378,50.141715,132.107535,171.976300,54.259355,50.749527,29.196540,14.116206,131.520206,1.389078,43.438961,27.194976,169.075521,132.534031,165.006577,132.073516,76.086034,131.372264,-0.000649,-2.041186,32.000000,-235.890515,132.192488,-0.626095,21.194985,0.667795,235414.078455,0.960033,40.053487,20.289497,4.944172,0.018793,0.020172,200.040008,32.000000,213.788122,195.900983,199.773584,183.817960,32.000000,176.504487,67.870506,58.326275,92.769541,75.688637,44.226205,8.501921,70.260557,7.671246,97.809329,59.537930,33.263779
26.755545,50.172715,132.088961,171.980504,54.169221,50.768602,29.209810,14.117918,131.542022,1.389514,43.487477,27.149906,169.045712,132.614044,164.972142,132.239348,76.064204,131.534605,-0.000648,-2.041183,32.000000,-235.890933,132.174784,-0.625990,21.188087,0.668436,235437.387087,0.958897,39.921110,20.282690,4.931224,0.033428,0.036153,200.220793,32.000000,213.628141,196.365341,200.410556,182.989504,32.000000,177.022061,67.843072,58.293476,92.760650,75.738991,44.226205,8.501921,70.491185,7.671246,97.918780,59.539366,33.295181
26.757697,50.213866,132.142768,171.989472,54.192243,50.787621,29.209070,14.110497,131.565981,1.389795,43.630614,27.207948,169.135316,132.610049,164.999601,132.143593,76.095661,131.517717,-0.000647,-2.041173,32.000000,-235.902452,132.188737,-0.625790,21.172194,0.663049,235425.664156,0.947075,39.367803,20.278099,4.876188,0.025772,0.020217,200.032171,32.000000,213.974786,196.619209,198.811878,182.939975,32.000000,177.262762,67.839461,58.322224,92.776157,75.719220,44.226205,8.501921,70.449486,7.671246,98.063734,59.548877,33.342136
26.579919,50.241574,132.023100,172.005445,54.148968,50.806700,29.197430,14.118203,131.536423,1.390117,43.673809,27.203634,169.102859,132.509602,164.997708,132.200845,76.119765,131.614879,-0.000645,-2.041168,32.000000,-235.888517,132.217001,-0.626680,21.161993,0.669615,235697.304015,0.959606,39.959503,20.380478,4.936882,0.019865,0.020545,199.369103,32.000000,214.368855,196.798470,196.883499,182.723269,32.000000,177.322433,67.834863,58.317573,92.762628,75.795489,44.226205,8.501921,70.477808,7.671246,98.066199,59.542671,33.042944
26.805369,50.241574,132.137659,172.005445,54.193823,50.825723,29.198918,14.111782,131.570697,1.390443,43.732906,27.110633,169.094656,132.580176,164.987596,132.208928,76.151440,131.555730,-0.000646,-2.041161,32.000000,-235.892152,132.238643,-0.627291,21.167369,0.670577,235781.459950,0.960001,39.997054,20.340645,4.938496,0.034797,0.028059,199.221866,32.000000,214.482339,196.510345,195.753682,183.226825,32.000000,176.949482,67.852335,58.278439,92.765418,75.774544,44.226205,8.501921,70.417971,7.671246,98.165140,59.542976,33.293200
26.858666,50.274495,132.161937,172.005445,54.227518,50.847325,29.227122,14.124625,131.597923,1.390796,43.650929,27.172857,169.055488,132.651582,164.980089,132.205637,76.102559,131.558942,-0.000647,-2.041164,32.000000,-235.882751,132.339266,-0.627799,21.168654,0.674067,235942.091459,0.967559,40.322896,20.364718,4.967024,0.026522,0.024575,199.242287,32.000000,214.672486,196.094290,196.027745,183.465810,32.000000,176.606524,67.840252,58.277579,92.756657,75.841899,44.226205,8.501921,70.430098,7.671246,98.282423,59.543113,33.308974
26.650859,50.282177,132.138588,172.011050,54.208245,50.866411,29.201467,14.110497,131.530678,1.391125,43.609072,27.161653,169.060610,132.699116,165.046652,132.188249,76.152654,131.644391,-0.000649,-2.042306,32.000000,-235.900977,132.256611,-0.627985,21.118536,0.670386,235904.889838,0.959321,39.945079,20.303717,4.929522,0.014751,0.012203,199.669195,32.000000,214.060019,195.809943,198.514098,183.838437,32.000000,176.289207,67.868014,58.260635,92.741553,75.825671,44.226205,8.501921,70.500833,7.671246,98.312273,59.543556,33.148299
26.926988,50.299186,132.174671,172.019457,54.270450,50.885461,29.196164,14.110925,131.621161,1.391441,43.631402,27.212599,169.112044,132.714552,165.072097,132.196174,76.104662,131.517655,-0.000650,-2.044049,32.000000,-235.898909,132.354772,-0.627504,21.115992,0.669789,236047.325245,0.956877,39.889044,20.354192,4.920644,0.030108,0.030031,200.013639,32.000000,214.045289,195.836435,199.614300,183.899054,32.000000,176.525415,67.880471,58.231576,92.772056,75.847501,44.226205,8.501921,70.282536,7.671246,98.315526,59.543281,33.055196
26.728282,50.299186,132.208977,172.019457,54.345064,50.907096,29.206768,14.118061,131.640881,1.391838,43.613911,27.262618,169.159847,132.690693,164.989412,132.275020,76.085671,131.581435,-0.000651,-2.045804,32.000000,-235.889315,132.337270,-0.627066,21.131072,0.675389,236184.354976,0.965946,40.244347,20.346458,4.958136,0.027617,0.027157,200.217213,32.000000,213.680618,196.380095,200.471979,183.150170,32.000000,176.931227,67.841456,58.203470,92.785349,75.843183,44.226205,8.501921,70.434716,7.671246,98.378001,59.539701,33.282561
26.791839,50.296442,132.319573,172.031507,54.219728,50.927390,29.198114,14.121200,131.746822,1.391962,43.668957,27.250489,169.210726,132.686166,164.991835,132.274411,76.121247,131.524665,-0.000651,-2.045815,32.000000,-235.884045,132.323441,-0.626967,21.125906,0.670796,236208.182153,0.956109,39.799903,20.331614,4.908632,0.020653,0.008727,200.053229,32.000000,213.744337,196.763546,198.995097,182.981255,32.000000,177.138486,67.854963,58.226813,92.767314,75.903106,44.226205,8.501921,70.466127,7.671246,98.371908,59.537163,33.343236
26.953907,50.279982,132.220337,172.042436,54.222727,50.942588,29.199670,14.116634,131.723624,1.392110,43.699568,27.195729,169.143383,132.736410,164.969503,132.266422,76.149644,131.618696,-0.000652,-2.045803,32.000000,-235.890906,132.446301,-0.626864,21.126509,0.674361,236411.256363,0.963640,40.131598,20.382233,4.946408,0.022136,0.036676,199.374376,32.000000,214.302045,196.805834,197.086331,182.741406,32.000000,177.456834,67.804780,58.188253,92.763252,75.888023,44.226205,8.501921,70.284668,7.671246,98.318138,59.536406,33.112422
26.871592,50.289310,132.284632,172.039354,54.255030,50.960368,29.206531,14.121914,131.737893,1.392413,43.658008,27.269070,169.077134,132.849353,165.006699,132.334449,76.135772,131.659726,-0.000653,-2.045799,32.000000,-235.891199,132.410465,-0.626917,21.128449,0.673982,236443.712463,0.961900,40.022550,20.318505,4.938801,0.030445,0.023958,199.242881,32.000000,214.503860,196.464240,195.962502,183.091837,32.000000,177.126081,67.837362,58.171973,92.770655,75.906870,44.226205,8.501921,70.435529,7.671246,98.321365,59.541835,33.152995
26.983773,50.289310,132.202446,172.039354,54.306851,50.973067,29.201377,14.117062,131.725359,1.392534,43.552234,27.308239,169.081569,132.738958,164.989058,132.428362,76.156124,131.578314,-0.000654,-2.044626,32.000000,-235.890150,132.552456,-0.626990,21.120791,0.670847,236409.826678,0.956020,39.735912,20.336731,4.905424,0.021142,0.028593,199.299956,32.000000,214.796369,195.941331,195.938058,183.517448,32.000000,176.780297,67.826502,58.128159,92.741321,75.945081,44.226205,8.501921,70.244966,7.671246,98.357070,59.542277,33.322767
26.715244,50.284920,132.343877,172.044678,54.349839,50.989560,29.194974,14.112923,131.728249,1.392770,43.456488,27.276649,169.139401,132.793872,165.003703,132.406948,76.196902,131.608946,-0.000653,-2.044639,32.000000,-235.895436,132.379122,-0.627030,21.149116,0.672747,236545.951079,0.959229,39.882306,20.370939,4.922843,0.011485,0.027217,199.696899,32.000000,214.266265,195.761340,198.075857,183.833793,32.000000,176.441185,67.849842,58.105897,92.733647,75.951619,44.226205,8.501921,70.347696,7.671246,98.345137,59.543143,33.346905
26.788866,50.262150,132.278691,172.033188,54.423575,51.006081,29.200735,14.113637,131.744816,1.393058,43.454826,27.245362,169.153255,132.855758,165.049827,132.426078,76.152873,131.739599,-0.000653,-2.044645,32.000000,-235.892428,132.420462,-0.627051,21.168602,0.670841,236538.168285,0.955444,39.695586,20.310231,4.899331,0.022976,0.025760,200.041558,32.000000,213.792661,195.934689,199.316010,183.805707,32.000000,176.346983,67.850324,58.095021,92.733282,75.957032,44.226205,8.501921,70.351579,7.671246,98.269314,59.542553,33.318658
26.798548,50.249256,132.314489,172.029265,54.537143,51.021399,29.192993,14.113780,131.785654,1.393180,43.513424,27.282703,169.097173,132.862426,165.055662,132.427524,76.119797,131.680648,-0.000653,-2.044648,32.000000,-235.893924,132.405757,-0.626807,21.145339,0.675537,236689.745793,0.966054,40.139163,20.284640,4.953871,0.005645,0.015598,200.184917,32.000000,213.659988,196.430759,200.541652,182.993169,32.000000,176.870290,67.852647,58.039285,92.758213,75.938780,44.226205,8.501921,70.320351,7.671246,98.272335,59.542622,33.198409
27.068831,50.249256,132.271005,172.029265,54.530848,51.036653,29.187523,14.114065,131.906066,1.393534,43.472325,27.220937,169.087574,132.810674,164.986476,132.485993,76.171867,131.696605,-0.000652,-2.045830,32.000000,-235.891016,132.470327,-0.627163,21.137943,0.673525,236761.881353,0.963335,39.993227,20.393413,4.937824,0.023562,0.018421,200.285780,32.000000,213.765948,196.700812,199.398806,182.916616,32.000000,177.224846,67.839026,58.073909,92.757981,76.009938,44.226205,8.501921,70.158817,7.671246,98.230462,59.541274,33.294080
26.894121,50.233344,132.352343,172.042436,54.505932,51.048137,29.195712,14.116348,131.852290,1.393737,43.521491,27.148824,169.077253,132.969069,164.963749,132.472956,76.166321,131.841397,-0.000652,-2.047010,32.000000,-235.889880,132.539506,-0.627616,21.183236,0.669741,236758.298085,0.953839,39.514364,20.353120,4.886469,0.018900,0.016459,199.519924,32.000000,214.281102,196.828534,197.232171,182.791641,32.000000,177.639749,67.837910,58.056785,92.757388,75.999300,44.226205,8.501921,70.242250,7.671246,98.177994,59.543428,33.182488
26.885613,50.210848,132.478659,172.042436,54.563637,51.063376,29.190909,14.114921,131.897280,1.394085,43.536987,27.239174,169.085967,132.911853,164.998344,132.491901,76.190379,131.861681,-0.000653,-2.046982,32.000000,-235.898684,132.604648,-0.628011,21.209068,0.669741,236758.298085,0.953839,39.514364,20.353120,4.886469,0.015336,0.000000,199.343887,32.000000,214.638301,196.640463,195.993354,183.282384,32.000000,177.317332,67.854289,58.038000,92.760789,76.031392,44.226205,8.501921,70.237984,7.671246,98.103340,59.532462,33.325188
27.119613,50.192193,132.402093,172.044678,54.614566,51.072261,29.200152,14.116919,131.919871,1.394228,43.412543,27.210309,169.040517,132.859693,165.042575,132.549475,76.216978,131.806545,-0.000654,-2.047564,32.000000,-235.887834,132.566835,-0.628385,21.214051,0.671882,236882.410416,0.960265,39.788794,20.430378,4.921237,0.020841,0.022112,199.262160,32.000000,214.803560,196.011920,195.452492,183.492841,32.000000,176.328604,67.852669,58.011947,92.740011,75.976136,44.226205,8.501921,70.230111,7.671246,98.104960,59.538648,33.216824
26.991545,50.192193,132.384288,172.044678,54.641135,51.090103,29.203182,14.112638,131.949748,1.394437,43.322957,27.283023,169.098862,132.910874,165.056236,132.554158,76.209367,131.937753,-0.000656,-2.049201,32.000000,-235.894410,132.591922,-0.628950,21.194119,0.667222,236826.042037,0.952086,39.373182,20.362465,4.882153,0.011798,0.026004,199.671625,32.000000,214.319143,195.945293,197.922597,183.691021,32.000000,176.129626,67.820419,57.998257,92.733755,76.047224,44.226205,8.501921,70.142466,7.671246,98.042436,59.537350,33.346464
26.864314,50.200423,132.422924,172.040475,54.629288,51.107848,29.204642,14.114636,131.944555,1.394535,43.315454,27.219721,169.082258,133.066211,165.021958,132.660951,76.140329,131.849969,-0.000656,-2.050349,32.000000,-235.896019,132.679905,-0.628640,21.231046,0.667222,236826.042037,0.952086,39.373182,20.362465,4.882153,0.018105,0.018577,200.100087,32.000000,213.897521,195.908125,199.384517,183.831434,32.000000,176.184744,67.843079,57.958044,92.754516,76.062383,44.226205,8.501921,70.206261,7.671246,98.074046,59.538117,33.338100
27.061497,50.175184,132.474264,172.045239,54.628801,51.121814,29.192979,14.108928,131.876740,1.394521,43.342650,27.207515,169.078589,133.031793,165.055348,132.638945,76.165821,131.869726,-0.000655,-2.050949,32.000000,-235.901727,132.578912,-0.628562,21.236475,0.670353,236970.969758,0.957071,39.585558,20.435021,4.904658,0.010681,0.025172,200.274667,32.000000,213.588784,196.437341,200.526117,183.301575,32.000000,176.728178,67.829417,57.942535,92.771446,76.093246,44.226205,8.501921,70.199922,7.671246,97.988575,59.542169,33.331277
26.834894,50.159272,132.523317,172.046640,54.646002,51.135799,29.241227,14.121343,132.053900,1.394720,43.401568,27.247545,169.071251,133.022023,165.036368,132.701231,76.160231,131.873816,-0.000655,-2.052674,32.000000,-235.888492,132.665075,-0.628209,21.278069,0.671879,237175.476797,0.962141,39.805555,20.460612,4.929325,0.018358,0.020788,200.267576,32.000000,213.796355,196.654274,199.737342,183.077426,32.000000,177.052004,67.814157,57.900150,92.777680,76.064536,44.226205,8.501921,70.203274,7.671246,97.935315,59.541510,33.146832
26.926090,50.160095,132.640186,172.061773,54.652459,51.147228,29.200414,14.120059,132.015843,1.394834,43.407975,27.296291,169.060381,133.056627,164.999984,132.673545,76.143366,131.922973,-0.000654,-2.054402,32.000000,-235.888301,132.764786,-0.627947,21.304924,0.668430,237117.168943,0.955359,39.452451,20.444902,4.895304,0.013805,0.023442,199.639637,32.000000,214.372399,196.733024,197.410208,182.915379,32.000000,177.080758,67.821998,57.887877,92.771640,76.106605,44.226205,8.501921,70.258190,7.671246,97.937150,59.541422,33.366274
27.026379,50.160095,132.813017,172.061773,54.694556,51.158635,29.243376,14.114493,131.982820,1.395162,43.421192,27.251254,169.070584,133.012074,165.035698,132.681995,76.144624,131.978786,-0.000653,-2.054961,32.000000,-235.893866,132.803273,-0.628244,21.310956,0.671562,237273.900994,0.962478,39.813481,20.452515,4.938470,0.027160,0.013037,199.437750,32.000000,214.644629,196.693412,196.032516,183.121840,32.000000,177.202510,67.807589,57.877926,92.802778,75.958345,44.226205,8.501921,70.055916,7.671246,97.941852,59.534183,33.307139
27.034401,50.167777,132.527449,172.066257,54.663281,51.170039,29.204841,14.114778,131.994709,1.395499,43.353029,27.135234,169.082674,133.131115,165.079672,132.716343,76.185748,132.028044,-0.000653,-2.054956,32.000000,-235.890139,132.692937,-0.628438,21.301830,0.669586,237304.187484,0.960609,39.662309,20.493709,4.926084,0.029678,0.053194,199.425733,32.000000,214.702893,196.150653,195.584384,183.514740,32.000000,176.356207,67.833142,57.866317,92.798273,76.138943,44.226205,8.501921,70.127334,7.671246,97.970413,59.550814,33.190265
26.853154,50.158724,132.557317,172.064295,54.598188,51.181434,29.237927,14.116491,132.035810,1.395822,43.374714,27.237820,169.071607,133.101344,165.104881,132.670629,76.151542,131.972132,-0.000653,-2.054939,32.000000,-235.894327,132.690407,-0.628958,21.287091,0.668292,237313.521554,0.955669,39.495618,20.520065,4.914199,0.021147,0.021221,199.680540,32.000000,214.350594,195.945986,197.747938,183.725190,32.000000,175.972891,67.848667,57.866451,92.815224,76.140433,44.226205,8.501921,70.139370,7.671246,97.940895,59.540497,33.293126
26.678261,50.174087,132.540721,172.078587,54.496679,51.189053,29.199287,14.112067,131.984153,1.396159,43.425271,27.172157,169.143372,133.097736,165.098694,132.645181,76.148160,131.982890,-0.000653,-2.054906,32.000000,-235.893342,132.651720,-0.629379,21.309619,0.667658,237330.570868,0.956862,39.489987,20.503303,4.902178,0.012317,0.026552,200.270725,32.000000,213.847431,195.940875,199.384536,183.917503,32.000000,176.291064,67.845121,57.846022,92.813926,76.201526,44.226205,8.501921,70.276929,7.671246,97.942724,59.540389,33.252848
26.844908,50.174087,132.579283,172.078587,54.498780,51.196717,29.194448,14.112638,132.030486,1.396268,43.509785,27.092971,169.178221,133.251320,165.122836,132.699372,76.183821,131.955873,-0.000653,-2.054869,32.000000,-235.896377,132.766502,-0.628970,21.314445,0.671653,237486.078575,0.962756,39.782466,20.509856,4.936378,0.006334,0.012037,200.491525,32.000000,213.717212,196.214034,200.619460,183.550539,32.000000,176.856910,67.861541,57.828116,92.861441,76.169741,44.226205,8.501921,70.128896,7.671246,97.998044,59.541432,33.315357
26.787585,50.195759,132.571895,172.097924,54.521993,51.201130,29.236846,14.110783,132.026833,1.396380,43.615985,27.166162,169.166623,133.075735,165.096958,132.683500,76.140400,131.913534,-0.000652,-2.055464,32.000000,-235.894299,132.755020,-0.629126,21.318510,0.674216,237609.379923,0.970851,40.090298,20.518559,4.968117,0.020302,0.032820,200.517448,32.000000,213.876781,196.524409,199.796304,183.256515,32.000000,177.123317,67.852345,57.821334,92.876623,76.230318,44.226205,8.501921,70.080240,7.671246,98.075428,59.540340,33.328049
