Torad 40 Ton Compressor Load Stand
C Bradshaw
Measured on:
Wednesday, September 5, 2018
2:01:15 PM

6
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-0.599387,19.620883,-0.846461,363.873715,-0.577239,-2.640069,377.289663,0.985748,0.577760,-0.907076,19.553648,0.256395,19.353932,0.328562,19.383246,0.386507,19.413240,0.239443,-1.293465,0.051947,0.000000,-250.001859,0.121342,-0.734911,0.634468,289.182014,0.902622,10.054310,10.014069
-0.598445,19.621022,-0.846568,389.284007,-0.577354,-2.638823,376.750583,0.985750,0.576793,-0.907162,19.553534,0.256556,19.354116,0.328407,19.383247,0.387196,19.413498,0.240422,-1.294446,0.051940,0.000000,-250.001821,0.121998,-0.735776,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599790,19.621117,-0.846241,389.284007,-0.577124,-2.638856,376.832999,0.985752,0.577015,-0.907755,19.553624,0.255713,19.353988,0.327058,19.383272,0.388063,19.413553,0.241659,-1.294446,0.051862,0.000000,-250.001905,0.122398,-0.738134,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599682,19.621270,-0.846304,414.694298,-0.576069,-2.638233,376.899421,0.985753,0.578135,-0.907337,19.553344,0.254577,19.354260,0.327579,19.383118,0.385829,19.413561,0.241941,-1.295903,0.051746,0.000000,-250.001923,0.123537,-0.735819,0.634468,289.182014,0.902622,10.054310,10.014069
-0.598797,19.621434,-0.847322,414.694298,-0.576275,-2.636725,377.444531,0.985755,0.577848,-0.903024,19.553201,0.253394,19.353981,0.327795,19.382980,0.383945,19.413461,0.242444,-1.295814,0.051464,0.000000,-250.001970,0.124863,-0.737949,0.634468,289.182014,0.902622,10.054310,10.014069
-0.598055,19.621618,-0.848554,440.104589,-0.575472,-2.636184,376.903548,0.985756,0.578808,-0.905036,19.552946,0.253756,19.353723,0.327545,19.382626,0.385325,19.413373,0.242472,-1.295605,0.051528,0.000000,-250.002005,0.126261,-0.731942,0.634468,289.182014,0.902622,10.054310,10.014069
-0.600369,19.621801,-0.848136,440.104589,-0.574394,-2.635036,376.836472,0.985761,0.577978,-0.907359,19.553021,0.254523,19.353805,0.328825,19.382400,0.384771,19.413437,0.241028,-1.295635,0.051419,0.000000,-250.001962,0.126859,-0.739310,0.634468,289.182014,0.902622,10.054310,10.014069
-0.600472,19.621896,-0.845919,389.284007,-0.574187,-2.634381,376.702841,0.985760,0.578397,-0.909888,19.552722,0.254780,19.353512,0.328443,19.382081,0.384611,19.413422,0.240710,-1.294208,0.051165,0.000000,-250.001862,0.126950,-0.735997,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599443,19.622053,-0.842289,389.284007,-0.573108,-2.634381,376.841403,0.985752,0.578609,-0.907316,19.552713,0.255275,19.353329,0.329462,19.382190,0.383998,19.413556,0.240523,-1.293614,0.051141,0.000000,-250.001908,0.126068,-0.739699,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599782,19.622201,-0.842026,440.104589,-0.571640,-2.634069,376.900866,0.985759,0.580616,-0.904954,19.552775,0.254259,19.353280,0.330808,19.382233,0.383317,19.413627,0.241200,-1.293316,0.051448,0.000000,-250.001877,0.124773,-0.734640,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599353,19.622363,-0.842248,414.694298,-0.571686,-2.634299,375.775923,0.985778,0.582104,-0.904850,19.552723,0.253835,19.353302,0.331031,19.382230,0.381687,19.413909,0.242498,-1.293941,0.051667,0.000000,-250.001844,0.123615,-0.739296,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599641,19.622465,-0.840800,389.284007,-0.571020,-2.634479,376.851437,0.985776,0.582008,-0.902678,19.552740,0.253333,19.353258,0.331580,19.382422,0.382660,19.414182,0.243369,-1.293108,0.051655,0.000000,-250.001783,0.122326,-0.730823,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599892,19.622587,-0.839826,440.104589,-0.570837,-2.634528,376.644201,0.985774,0.581570,-0.902624,19.552941,0.252087,19.353210,0.331237,19.382438,0.380880,19.414501,0.241349,-1.290968,0.051701,0.000000,-250.001785,0.122573,-0.736065,0.634468,289.182014,0.902622,10.054310,10.014069
-0.600408,19.622717,-0.839598,490.925172,-0.570286,-2.634528,376.845368,0.985780,0.580490,-0.904764,19.553257,0.253476,19.353404,0.332562,19.382685,0.378612,19.414600,0.240369,-1.289749,0.051680,0.000000,-250.001836,0.122963,-0.731073,0.634468,289.182014,0.902622,10.054310,10.014069
-0.600382,19.622867,-0.840945,440.104589,-0.569597,-2.634135,376.648189,0.985773,0.580054,-0.909481,19.553236,0.252164,19.353414,0.332091,19.383038,0.378030,19.414887,0.239782,-1.289660,0.051661,0.000000,-250.001821,0.122076,-0.731377,0.634468,289.182014,0.902622,10.054310,10.014069
-0.600805,19.622956,-0.842058,440.104589,-0.568634,-2.634184,378.345091,0.985775,0.579093,-0.906769,19.553260,0.252154,19.353533,0.333678,19.383032,0.378731,19.414737,0.240013,-1.288649,0.051597,0.000000,-250.001793,0.122108,-0.734322,0.634468,289.182014,0.902622,10.054310,10.014069
-0.602195,19.623088,-0.844363,465.514880,-0.569093,-2.633479,376.583963,0.985769,0.579120,-0.904225,19.553199,0.250056,19.353535,0.334503,19.383206,0.379452,19.414741,0.240776,-1.287817,0.051516,0.000000,-250.001860,0.121045,-0.731717,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601425,19.623235,-0.844830,490.925172,-0.568404,-2.633496,375.870515,0.985768,0.577709,-0.904328,19.553252,0.248340,19.353772,0.334145,19.383227,0.377508,19.414993,0.238741,-1.286954,0.051265,0.000000,-250.001901,0.119112,-0.734568,0.634468,289.182014,0.902622,10.054310,10.014069
-0.600079,19.623394,-0.843922,490.925172,-0.568748,-2.634266,376.653654,0.985761,0.576769,-0.907355,19.553245,0.248899,19.354072,0.334262,19.383425,0.376256,19.415273,0.238366,-1.285973,0.051279,0.000000,-250.001895,0.118468,-0.728233,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599607,19.623486,-0.842371,490.925172,-0.569529,-2.634053,377.940867,0.985756,0.576662,-0.905393,19.553254,0.250853,19.354152,0.333949,19.383267,0.375732,19.415291,0.237809,-1.285230,0.051123,0.000000,-250.001992,0.117402,-0.734900,0.634468,289.182014,0.902622,10.054310,10.014069
-0.600236,19.623654,-0.840295,541.745754,-0.570148,-2.633561,376.867746,0.985742,0.576291,-0.908323,19.553456,0.248752,19.354271,0.334535,19.383464,0.378451,19.415512,0.238006,-1.284963,0.050772,0.000000,-250.001980,0.116286,-0.732821,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601708,19.623806,-0.839818,541.745754,-0.569896,-2.632217,376.865593,0.985748,0.576562,-0.910707,19.553712,0.248299,19.354386,0.333377,19.383855,0.377512,19.415730,0.238566,-1.285438,0.050748,0.000000,-250.002034,0.116328,-0.736090,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601261,19.623982,-0.841593,567.156045,-0.570079,-2.631463,376.817161,0.985743,0.574871,-0.909928,19.553411,0.247658,19.354333,0.331608,19.383631,0.377172,19.415615,0.238461,-1.285587,0.050967,0.000000,-250.002065,0.115921,-0.732317,0.634468,289.182014,0.902622,10.054310,10.014069
-0.602770,19.624053,-0.840840,567.156045,-0.569460,-2.631250,376.818637,0.985744,0.574738,-0.906129,19.553365,0.246375,19.354498,0.331141,19.383474,0.377269,19.415719,0.238607,-1.286300,0.051079,0.000000,-250.002018,0.115620,-0.736669,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601672,19.624195,-0.837316,541.745754,-0.568358,-2.630906,377.497677,0.985737,0.573532,-0.906015,19.553230,0.246422,19.354473,0.331713,19.383290,0.376136,19.415623,0.239823,-1.286003,0.051088,0.000000,-250.002010,0.114443,-0.729337,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601012,19.624377,-0.834346,567.156045,-0.567096,-2.630840,377.251124,0.985736,0.573964,-0.908002,19.553288,0.246973,19.354468,0.331357,19.383232,0.375015,19.415767,0.238637,-1.287727,0.051132,0.000000,-250.001947,0.114718,-0.733528,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601308,19.624526,-0.835122,516.335463,-0.567257,-2.630693,376.985661,0.985741,0.573484,-0.908230,19.553326,0.245773,19.354501,0.331375,19.383239,0.375405,19.415842,0.239346,-1.288173,0.051144,0.000000,-250.001955,0.114423,-0.728976,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601915,19.624671,-0.839351,440.104589,-0.567349,-2.630447,376.807707,0.985736,0.572938,-0.907891,19.553999,0.245424,19.354972,0.331685,19.383564,0.375348,19.416168,0.240458,-1.285706,0.051152,0.000000,-250.001911,0.115031,-0.733568,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601636,19.624766,-0.840265,440.104589,-0.567578,-2.631184,377.609566,0.985735,0.572582,-0.908348,19.554019,0.245804,19.355141,0.332282,19.383613,0.373924,19.416419,0.239127,-1.286241,0.051071,0.000000,-250.001934,0.114929,-0.732767,0.634468,289.182014,0.902622,10.054310,10.014069
-0.602700,19.624993,-0.836343,440.104589,-0.567050,-2.631971,376.949672,0.985737,0.572953,-0.905286,19.554043,0.244690,19.355294,0.330641,19.383696,0.372835,19.416351,0.238324,-1.286508,0.050986,0.000000,-250.001933,0.115854,-0.729433,0.634468,289.182014,0.902622,10.054310,10.014069
-0.603182,19.625065,-0.834687,414.694298,-0.566201,-2.631971,377.698666,0.985745,0.572391,-0.902956,19.554039,0.245373,19.355208,0.330285,19.383911,0.372389,19.416298,0.238668,-1.285468,0.050993,0.000000,-250.001983,0.115273,-0.736173,0.634468,289.182014,0.902622,10.054310,10.014069
-0.603416,19.625186,-0.837200,414.694298,-0.566477,-2.632692,376.825965,0.985738,0.572460,-0.905315,19.554140,0.246549,19.355338,0.328903,19.384118,0.370178,19.416547,0.239713,-1.288054,0.051004,0.000000,-250.001996,0.115927,-0.729072,0.634468,289.182014,0.902622,10.054310,10.014069
-0.603482,19.625335,-0.841426,440.104589,-0.563861,-2.632873,376.902287,0.985738,0.572496,-0.908245,19.554197,0.246096,19.355208,0.327513,19.384184,0.368508,19.416537,0.239568,-1.289689,0.050889,0.000000,-250.001955,0.115904,-0.736980,0.634468,289.182014,0.902622,10.054310,10.014069
-0.603531,19.625494,-0.842993,414.694298,-0.563264,-2.632840,376.848615,0.985733,0.573254,-0.912493,19.554264,0.244837,19.355157,0.326740,19.384168,0.367877,19.416611,0.239481,-1.292365,0.050551,0.000000,-250.001928,0.116663,-0.729237,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601552,19.625586,-0.842555,363.873715,-0.562553,-2.632906,376.784696,0.985740,0.573192,-0.910196,19.554177,0.244757,19.355209,0.326907,19.383989,0.368259,19.416619,0.237238,-1.291592,0.050530,0.000000,-250.001878,0.115859,-0.736544,0.634468,289.182014,0.902622,10.054310,10.014069
-0.602924,19.625705,-0.839021,414.694298,-0.562966,-2.633643,376.784732,0.985729,0.574077,-0.907816,19.554500,0.244600,19.355396,0.327415,19.384006,0.368536,19.416917,0.239296,-1.292454,0.050775,0.000000,-250.001859,0.114776,-0.729244,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601566,19.625874,-0.836315,440.104589,-0.562139,-2.633987,376.776861,0.985732,0.574112,-0.907687,19.554541,0.242590,19.355367,0.329166,19.384037,0.368870,19.416759,0.240258,-1.293376,0.050883,0.000000,-250.001869,0.114909,-0.735872,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601223,19.626037,-0.837824,389.284007,-0.562002,-2.634922,378.495555,0.985731,0.575020,-0.905729,19.554591,0.243200,19.355434,0.330970,19.384192,0.370336,19.416850,0.240967,-1.292989,0.050939,0.000000,-250.001947,0.113740,-0.732599,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601890,19.626120,-0.840180,363.873715,-0.560877,-2.635151,376.975669,0.985728,0.574926,-0.903192,19.554454,0.243429,19.355494,0.331629,19.384185,0.369119,19.416998,0.239237,-1.294208,0.050920,0.000000,-250.001915,0.113545,-0.733664,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601869,19.626253,-0.843716,363.873715,-0.560212,-2.635561,376.295842,0.985727,0.575017,-0.906590,19.554643,0.243836,19.355552,0.330269,19.384281,0.369113,19.417329,0.237788,-1.294000,0.051050,0.000000,-250.001952,0.112716,-0.729530,0.634468,289.182014,0.902622,10.054310,10.014069
-0.602836,19.626400,-0.844312,338.463424,-0.559156,-2.636003,376.893503,0.985731,0.575829,-0.910692,19.554701,0.245264,19.355539,0.330031,19.384337,0.369313,19.417444,0.238523,-1.294238,0.051064,0.000000,-250.001978,0.111484,-0.734407,0.634468,289.182014,0.902622,10.054310,10.014069
-0.603359,19.626537,-0.840462,338.463424,-0.559042,-2.635676,376.821689,0.985728,0.576034,-0.909174,19.554909,0.245446,19.355745,0.331670,19.384621,0.367590,19.417636,0.239286,-1.293108,0.050992,0.000000,-250.001936,0.110780,-0.737255,0.634468,289.182014,0.902622,10.054310,10.014069
-0.601249,19.626662,-0.837910,338.463424,-0.559042,-2.635299,376.828462,0.985727,0.577791,-0.903414,19.554803,0.243657,19.355798,0.334114,19.384825,0.368855,19.417953,0.241054,-1.293792,0.050903,0.000000,-250.001913,0.109384,-0.734018,0.634468,289.182014,0.902622,10.054310,10.014069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
