Torad 40 Ton Compressor Load Stand
C Bradshaw
Measured on:
Wednesday, September 5, 2018
1:55:45 PM

6
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-0.602020,19.605842,-0.835990,338.463424,-0.547912,-2.638052,377.506977,0.985814,0.583158,-0.905211,19.555567,0.256693,19.352147,0.339694,19.382334,0.356710,19.408709,0.247626,-1.293346,0.051151,0.000000,-250.001978,0.113413,-0.729287,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601013,19.605893,-0.834718,338.463424,-0.548853,-2.638151,376.435877,0.985805,0.583158,-0.905004,19.555730,0.256837,19.352150,0.339769,19.382375,0.356846,19.408770,0.247314,-1.293346,0.051145,0.000000,-250.002010,0.113515,-0.729648,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600271,19.606005,-0.835943,363.873715,-0.549289,-2.638692,377.379152,0.985801,0.583961,-0.904764,19.555708,0.256580,19.352191,0.339127,19.382247,0.357904,19.408570,0.246144,-1.294357,0.051551,0.000000,-250.002008,0.113306,-0.728633,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599967,19.606133,-0.837298,363.873715,-0.548302,-2.638888,377.038108,0.985806,0.583464,-0.901377,19.555781,0.257272,19.352229,0.338907,19.382269,0.358126,19.408580,0.246283,-1.293762,0.051602,0.000000,-250.002014,0.113786,-0.729601,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600744,19.606225,-0.838016,414.694298,-0.548738,-2.638741,377.108471,0.985807,0.584186,-0.900827,19.555713,0.258654,19.352365,0.338435,19.382223,0.357844,19.408455,0.244714,-1.293822,0.051742,0.000000,-250.001988,0.112896,-0.730752,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600194,19.606303,-0.837146,363.873715,-0.549564,-2.638708,377.113009,0.985811,0.583633,-0.904897,19.555668,0.258578,19.352297,0.337153,19.382282,0.357747,19.408218,0.244319,-1.294297,0.051741,0.000000,-250.001903,0.113833,-0.725892,0.000000,0.000000,0.000000,0.000000,0.000000
-0.598892,19.606400,-0.839129,338.463424,-0.548256,-2.638954,377.516679,0.985808,0.582774,-0.907441,19.555522,0.259844,19.352413,0.337386,19.382479,0.359240,19.408298,0.244642,-1.295397,0.051197,0.000000,-250.001882,0.114202,-0.731006,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600598,19.606524,-0.840555,338.463424,-0.549197,-2.638987,377.054899,0.985806,0.582843,-0.903896,19.555631,0.259724,19.352590,0.337437,19.382910,0.358649,19.408565,0.243239,-1.295249,0.051171,0.000000,-250.001813,0.113893,-0.726378,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601925,19.606643,-0.839959,363.873715,-0.548256,-2.639085,376.996465,0.985806,0.581841,-0.900616,19.555760,0.261925,19.352631,0.336817,19.383213,0.358986,19.408856,0.242290,-1.296705,0.051124,0.000000,-250.001960,0.113608,-0.731799,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601721,19.606718,-0.840083,313.053133,-0.549335,-2.638446,377.203552,0.985810,0.581465,-0.903614,19.555915,0.261766,19.352778,0.336243,19.383230,0.358452,19.408960,0.241844,-1.296349,0.051158,0.000000,-250.001974,0.112915,-0.725206,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601521,19.606853,-0.837546,363.873715,-0.549380,-2.639593,377.776821,0.985820,0.582106,-0.903800,19.556181,0.261429,19.353061,0.336012,19.383194,0.360155,19.408967,0.241380,-1.294595,0.051129,0.000000,-250.001980,0.112725,-0.730162,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601108,19.606952,-0.836318,313.053133,-0.549243,-2.639495,377.100295,0.985817,0.581759,-0.903789,19.556369,0.260124,19.353325,0.335276,19.383116,0.361327,19.409044,0.240676,-1.293435,0.051091,0.000000,-250.001959,0.113120,-0.732767,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600613,19.607070,-0.838762,313.053133,-0.548807,-2.639315,377.109121,0.985817,0.581536,-0.904914,19.556413,0.261763,19.353335,0.332808,19.383191,0.361674,19.408980,0.241395,-1.291800,0.051123,0.000000,-250.001993,0.111991,-0.734336,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600528,19.607158,-0.841847,338.463424,-0.549518,-2.639495,377.103343,0.985826,0.580225,-0.907612,19.556493,0.262661,19.353490,0.332282,19.383244,0.362442,19.409038,0.241857,-1.293316,0.051153,0.000000,-250.001990,0.112076,-0.732371,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601664,19.607285,-0.843850,389.284007,-0.549908,-2.639019,376.509217,0.985818,0.580077,-0.903825,19.556456,0.263753,19.353583,0.333470,19.383198,0.364289,19.409078,0.243452,-1.294089,0.051129,0.000000,-250.002026,0.113529,-0.734275,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599676,19.607421,-0.839532,363.873715,-0.551033,-2.640118,377.253274,0.985824,0.578406,-0.897243,19.556231,0.263097,19.353524,0.333485,19.383043,0.362869,19.409227,0.243197,-1.294535,0.051534,0.000000,-250.002046,0.113298,-0.733871,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601031,19.607590,-0.838283,287.642842,-0.550918,-2.639970,377.803351,0.985811,0.577388,-0.900759,19.556187,0.261756,19.353885,0.334235,19.383016,0.361984,19.409363,0.243520,-1.294179,0.051556,0.000000,-250.002059,0.114054,-0.734625,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600207,19.607672,-0.839637,262.232550,-0.551377,-2.639855,377.798077,0.985811,0.576858,-0.900412,19.556134,0.262048,19.353998,0.333324,19.383122,0.362238,19.409375,0.245341,-1.294357,0.051578,0.000000,-250.002064,0.114137,-0.732671,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599038,19.607819,-0.843578,262.232550,-0.552364,-2.640823,377.954617,0.985802,0.576207,-0.903742,19.556423,0.262576,19.354287,0.334129,19.383208,0.365420,19.409701,0.246996,-1.293168,0.051733,0.000000,-250.001951,0.114615,-0.729930,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600794,19.607939,-0.844686,211.411968,-0.553993,-2.640462,377.190641,0.985808,0.575545,-0.905250,19.556299,0.264068,19.354133,0.335280,19.383202,0.367188,19.409485,0.248155,-1.292425,0.051165,0.000000,-250.001859,0.114931,-0.735454,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599256,19.608077,-0.841234,160.591385,-0.554911,-2.640183,377.128547,0.985803,0.575107,-0.907577,19.556134,0.264299,19.354064,0.335381,19.383094,0.369052,19.409512,0.248512,-1.291443,0.051171,0.000000,-250.001790,0.114268,-0.730484,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600141,19.608190,-0.839033,160.591385,-0.555347,-2.640298,377.115593,0.985803,0.575406,-0.906898,19.555921,0.263673,19.353726,0.334737,19.382817,0.369400,19.409218,0.249148,-1.290998,0.051140,0.000000,-250.001703,0.114665,-0.733939,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600805,19.608328,-0.841352,211.411968,-0.556861,-2.640052,377.190401,0.985800,0.575797,-0.900598,19.555837,0.265053,19.353525,0.333816,19.382504,0.371621,19.409162,0.247801,-1.290611,0.051131,0.000000,-250.001695,0.116086,-0.728444,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600015,19.608499,-0.844152,236.822259,-0.558124,-2.640724,376.791650,0.985813,0.574840,-0.904043,19.555945,0.263910,19.353659,0.335362,19.382797,0.373730,19.409193,0.248488,-1.289600,0.051154,0.000000,-250.001651,0.116866,-0.734189,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600626,19.608674,-0.839834,313.053133,-0.558353,-2.639773,377.136955,0.985814,0.573949,-0.904811,19.555974,0.264523,19.353826,0.335739,19.382772,0.371671,19.409164,0.248065,-1.289838,0.051142,0.000000,-250.001652,0.118856,-0.734207,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601659,19.608842,-0.837031,262.232550,-0.558950,-2.639478,377.135714,0.985814,0.572841,-0.908045,19.555983,0.263851,19.353605,0.337904,19.382803,0.371881,19.409011,0.248076,-1.290819,0.051125,0.000000,-250.001606,0.120365,-0.735386,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601470,19.608925,-0.837107,211.411968,-0.559432,-2.638380,376.334122,0.985815,0.572987,-0.905279,19.556006,0.264010,19.353548,0.339556,19.382770,0.372535,19.408972,0.247342,-1.291354,0.051190,0.000000,-250.001593,0.119840,-0.734179,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600626,19.609090,-0.839859,211.411968,-0.561359,-2.638315,377.292110,0.985820,0.573407,-0.904321,19.555822,0.262065,19.353688,0.340040,19.382699,0.372675,19.409190,0.247062,-1.290492,0.051154,0.000000,-250.001569,0.122149,-0.735729,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601557,19.609242,-0.841349,211.411968,-0.561726,-2.637921,377.220971,0.985819,0.572285,-0.904532,19.555815,0.261611,19.353690,0.339328,19.382810,0.372099,19.409346,0.246640,-1.289838,0.051620,0.000000,-250.001534,0.120703,-0.736255,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599638,19.609397,-0.838034,186.001677,-0.562231,-2.637708,377.225067,0.985827,0.571731,-0.901241,19.555755,0.259472,19.353708,0.339527,19.382673,0.374038,19.409386,0.246727,-1.290373,0.051682,0.000000,-250.001542,0.121453,-0.736348,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599948,19.609482,-0.836344,186.001677,-0.563883,-2.637413,377.148305,0.985835,0.570784,-0.902152,19.555791,0.259213,19.353590,0.339551,19.382701,0.373763,19.409435,0.246845,-1.289719,0.051663,0.000000,-250.001567,0.121977,-0.734725,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601249,19.609614,-0.835272,135.181094,-0.564733,-2.637446,377.081475,0.985838,0.568910,-0.905136,19.555683,0.258363,19.353494,0.341026,19.382753,0.373438,19.409470,0.247549,-1.288946,0.051785,0.000000,-250.001639,0.121767,-0.735926,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599818,19.609773,-0.837539,109.770803,-0.565375,-2.636544,377.138564,0.985835,0.567307,-0.906944,19.555432,0.257772,19.353400,0.339953,19.382814,0.373048,19.409518,0.248309,-1.287757,0.051224,0.000000,-250.001672,0.123103,-0.736726,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600344,19.609907,-0.838516,160.591385,-0.566844,-2.636003,375.560336,0.985835,0.567329,-0.903310,19.555083,0.258913,19.353353,0.339159,19.382681,0.372399,19.409590,0.249401,-1.288649,0.051175,0.000000,-250.001626,0.122336,-0.732510,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
