OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
6:06:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.617416,48.592346,198.837801,160.664397,228.110871,226.346202,199.060518,14.128906,192.330486,1.542187,46.379384,47.719479,159.240810,200.529439,157.462248,192.266343,101.325869,184.503009,-0.000456,-1.116463,99.809799,63.254217,192.322670,20.715992,72.040187,0.702083,900404.290905,0.883273,8.541495,17.740790,3.997212,0.077824,0.072168,148.386686,99.743568,72.924450,32.000000,32.000000,32.000000,32.000000,32.000000,71.961319,63.760354,105.691485,100.000000,36.617490,39.949367,66.887975,75.471069,40.443038,43.500000,66.892579,199.060518,76.260582,0.663981,198.710139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.585297,48.615981,198.659182,160.665518,228.084872,226.335391,199.286447,14.128193,192.428488,1.531988,46.522988,47.728999,159.200449,200.408199,157.398026,192.271823,101.712612,185.184805,-0.000453,-1.116642,99.677313,63.391865,192.304988,20.712918,72.040439,0.701626,901803.181441,0.884093,8.526303,17.913317,3.998234,0.079402,0.072938,148.354210,99.778324,72.926474,32.000000,32.000000,32.000000,32.000000,32.000000,71.960404,63.764029,105.629621,100.000000,36.455714,39.949367,66.887975,75.527463,40.443038,43.500000,66.835570,199.286447,76.121675,0.675264,198.815174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.760991,48.593720,199.015381,160.627126,228.042726,226.297092,198.857488,14.128336,192.767437,1.522301,46.443812,47.743437,159.217922,200.623952,157.414784,192.613080,102.034246,185.402384,-0.000452,-1.115649,98.721608,63.478096,192.536164,20.712093,72.063572,0.704041,903754.445649,0.886485,8.720896,18.152183,4.007419,0.078036,0.073367,148.369536,99.722697,72.931370,32.000000,32.000000,32.000000,32.000000,32.000000,71.977134,63.772562,105.601444,100.000000,36.447115,39.949367,66.887975,75.604314,40.443038,43.500000,66.754802,198.857488,76.216623,0.665078,198.607188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.666743,48.561841,199.061423,160.619840,228.074203,226.261717,198.840372,14.128764,192.731255,1.523615,46.590752,47.791459,159.232701,200.865596,157.449971,192.591343,101.775344,184.652884,-0.000451,-1.116805,98.116944,63.453694,192.552908,20.711739,72.114310,0.704009,902201.380972,0.886134,8.777881,18.027385,4.006413,0.079658,0.072440,148.358337,99.724132,72.950608,32.000000,32.000000,32.000000,32.000000,32.000000,71.984691,63.774341,105.542719,100.000000,36.538849,39.949367,66.887975,75.507442,40.443038,43.500000,66.693137,198.840372,76.551845,0.666264,198.581067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.806491,48.561841,198.917447,160.619840,228.069656,226.282043,199.175107,14.137611,192.556072,1.519493,46.420759,47.808753,159.223525,200.630292,157.435115,192.495069,101.396525,184.759676,-0.000451,-1.115402,97.557218,63.419416,192.470060,20.711445,72.071902,0.702310,900326.485937,0.884357,8.573388,17.789192,3.999426,0.078345,0.074566,148.297829,99.729766,72.898723,32.000000,32.000000,32.000000,32.000000,32.000000,71.954317,63.767079,105.459477,100.000000,36.549595,39.949367,66.887975,75.563334,40.443038,43.500000,66.595291,199.175107,75.642427,0.664041,199.034489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.673324,48.587124,198.816889,160.638615,228.066960,226.274695,198.910153,14.127051,192.578526,1.520298,45.988052,47.798518,159.219443,200.509318,157.418195,192.410191,101.666084,185.092738,-0.000451,-1.113060,97.238947,63.245174,192.515464,20.710886,72.033155,0.702940,901327.135620,0.886081,8.639204,17.760352,4.007942,0.078063,0.072695,148.325157,99.779398,72.913653,32.000000,32.000000,32.000000,32.000000,32.000000,71.934097,63.782194,105.420747,100.000000,36.488151,39.949367,66.887975,75.487493,40.443038,43.500000,66.554227,198.910153,75.767107,0.662193,198.927881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.815313,48.507701,198.991835,160.626285,228.140940,226.287841,198.718596,14.128764,192.822780,1.520608,45.977446,47.852211,159.213991,200.742134,157.415372,192.590365,102.167152,185.388447,-0.000451,-1.111319,96.906248,63.556118,192.510650,20.710592,72.090870,0.701291,902807.375174,0.881912,8.494394,18.180223,3.993806,0.077029,0.071741,148.322112,99.826707,72.924600,32.000000,32.000000,32.000000,32.000000,32.000000,71.927273,63.768615,105.390069,100.000000,36.506869,39.949367,66.887975,75.564860,40.443038,43.500000,66.410121,198.718596,76.716246,0.668188,198.310179,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.707659,48.484067,198.989707,160.613394,228.199581,226.324321,198.459037,14.132046,192.856625,1.531680,45.969072,47.998113,159.225027,200.854200,157.417755,192.656557,101.981338,184.251003,-0.000450,-1.109590,96.929950,63.471352,192.689001,20.709569,72.075689,0.703122,901926.601389,0.885753,8.657660,18.038583,4.002488,0.077764,0.071607,148.303178,99.813582,72.933109,32.000000,32.000000,32.000000,32.000000,32.000000,71.936511,63.774181,105.374634,100.000000,36.499468,39.949367,66.887975,75.487081,40.443038,43.500000,66.334169,198.459037,76.120756,0.668471,198.688738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.747650,48.480220,198.852223,160.615356,228.223965,226.301821,198.762114,14.133616,192.681355,1.545520,46.448877,47.853651,159.221717,200.577695,157.426889,192.414962,101.602691,184.607295,-0.000451,-1.107858,96.992044,63.504939,192.584192,20.709765,72.068206,0.701082,899377.313862,0.883652,8.431125,17.650944,3.994592,0.078649,0.073337,148.321550,99.822507,72.951128,32.000000,32.000000,32.000000,32.000000,32.000000,71.961437,63.789735,105.360394,100.000000,36.549980,39.949367,66.887975,75.549152,40.443038,43.500000,66.231394,198.762114,74.810775,0.658812,199.626306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.595992,48.550848,198.877528,160.623202,228.214045,226.319761,198.947782,14.129905,192.599849,1.551244,46.529657,47.811931,159.218228,200.509236,157.404149,192.260008,101.430070,185.190925,-0.000451,-1.106115,97.099425,63.301772,192.527455,20.709907,72.022084,0.702639,900383.380392,0.887022,8.518999,17.399710,4.003200,0.077070,0.070821,148.321370,99.857597,72.939311,32.000000,32.000000,32.000000,32.000000,32.000000,71.939799,63.784607,105.311195,100.000000,36.424393,39.949367,66.887975,75.527977,40.443038,43.500000,66.120524,198.947782,76.803171,0.665301,198.369462,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.728040,48.550848,198.897692,160.623202,228.239957,226.419481,198.672156,14.129905,192.689249,1.538337,46.703485,47.731524,159.201383,200.611496,157.399718,192.623613,101.592122,185.318742,-0.000452,-1.107287,97.263376,63.266160,192.521581,20.707699,72.061769,0.701782,901852.560720,0.884781,8.473706,17.915474,3.997218,0.079730,0.071710,148.325577,99.911737,72.948690,32.000000,32.000000,32.000000,32.000000,32.000000,71.990410,63.803525,105.344687,100.000000,36.431694,39.949367,66.887975,75.617790,40.443038,43.500000,66.116256,198.672156,75.990558,0.676055,198.829021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.795254,48.593445,199.128671,160.639736,228.220407,226.445708,199.123679,14.129620,192.712989,1.529032,46.199790,47.819442,159.207089,200.782296,157.376760,192.619253,101.661747,184.775845,-0.000451,-1.109025,97.446883,63.386758,192.586722,20.706096,72.111912,0.704421,903140.625396,0.887206,8.701642,18.312274,4.009952,0.079791,0.073226,148.319887,99.883697,72.916981,32.000000,32.000000,32.000000,32.000000,32.000000,71.969776,63.796902,105.323988,100.000000,36.470596,39.949367,66.887975,75.546447,40.443038,43.500000,66.091099,199.123679,75.765232,0.660570,199.082365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.736014,48.480769,198.955993,160.622082,228.134183,226.420972,199.143576,14.129192,192.570697,1.513678,45.948282,47.992822,159.246698,200.689231,157.431173,192.464810,101.492569,184.191178,-0.000451,-1.111952,97.700704,63.504599,192.229303,20.705963,72.123505,0.702726,902633.042304,0.886206,8.564655,18.199248,3.999709,0.078759,0.071214,148.354567,99.941464,72.940485,32.000000,32.000000,32.000000,32.000000,32.000000,71.992217,63.803678,105.326818,100.000000,36.507967,39.949367,66.887975,75.510381,40.443038,43.500000,66.029388,199.143576,74.994883,0.666394,199.535394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.626781,48.440371,198.785855,160.606669,228.098431,226.395975,199.291020,14.140894,192.559027,1.512937,45.919319,47.778411,159.218699,200.531152,157.414054,192.513019,101.484061,184.832662,-0.000451,-1.114851,97.869610,63.390681,192.451806,20.705725,72.017216,0.702151,902435.977769,0.883078,8.537632,17.921215,3.998949,0.078918,0.071707,148.348757,99.979439,72.943487,32.000000,32.000000,32.000000,32.000000,32.000000,71.992891,63.800596,105.339065,100.000000,36.395861,39.949367,66.887975,75.544610,40.443038,43.500000,65.839798,199.291020,76.245652,0.668294,198.539525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.741506,48.440371,198.912208,160.606669,228.082655,226.382531,199.038074,14.128193,192.710091,1.510476,46.152217,47.745568,159.204511,200.500511,157.380968,192.629724,101.787276,185.241123,-0.000451,-1.115439,98.064155,63.524510,192.508121,20.704635,72.052195,0.702026,902804.871556,0.883782,8.486312,17.865436,4.000240,0.077453,0.070862,148.335053,99.974629,72.944009,32.000000,32.000000,32.000000,32.000000,32.000000,71.996333,63.807416,105.335479,100.000000,36.361974,39.949367,66.887975,75.608811,40.443038,43.500000,65.715760,199.038074,75.210311,0.675147,199.328510,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.697959,48.455761,199.064947,160.592097,228.063122,226.384705,199.188086,14.132902,192.780502,1.515630,46.343112,47.844654,159.191155,200.870876,157.381542,192.596459,101.812514,184.150323,-0.000451,-1.117199,98.221558,63.341360,192.745005,20.703173,72.098569,0.703836,902824.322274,0.885091,8.559199,18.120733,4.005617,0.077782,0.071725,148.341564,99.955029,72.959983,32.000000,32.000000,32.000000,32.000000,32.000000,72.004829,63.798856,105.362616,100.000000,36.464763,39.949367,66.887975,75.546735,40.443038,43.500000,65.644388,199.188086,75.809894,0.664803,198.926700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.690412,48.507427,198.878510,160.608630,228.106353,226.377361,199.233658,14.126338,192.414375,1.528600,46.525749,47.760281,159.189233,200.676754,157.406029,192.318535,101.496000,184.481014,-0.000450,-1.117791,98.370401,63.219957,192.164122,20.702888,72.038366,0.702333,901298.949469,0.883891,8.440225,17.974325,3.998918,0.078244,0.073152,148.303776,99.925259,72.911602,32.000000,32.000000,32.000000,32.000000,32.000000,71.984915,63.783346,105.366495,100.000000,36.447546,39.949367,66.887975,75.573752,40.443038,43.500000,65.559810,199.233658,75.811174,0.672842,198.878471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.628132,48.542054,198.562771,160.601064,227.990873,226.414989,199.040395,14.128050,192.484078,1.527616,46.500131,47.686136,159.148786,200.315746,157.330022,192.264835,101.556641,184.946167,-0.000451,-1.115434,98.643705,63.282764,192.240235,20.702453,71.959951,0.702854,901276.771715,0.884133,8.500749,17.529751,4.005495,0.077579,0.071468,148.305899,99.958762,72.934692,32.000000,32.000000,32.000000,32.000000,32.000000,71.998398,63.795706,105.422106,100.000000,36.288495,39.949367,66.887975,75.613187,40.443038,43.500000,65.508536,199.040395,75.736600,0.668446,198.918793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.690063,48.504678,199.085106,160.585371,227.889901,226.440970,199.033070,14.133758,192.794433,1.525168,46.361769,47.731154,159.147201,200.771430,157.348433,192.704881,101.785717,184.984850,-0.000449,-1.114449,98.746559,63.270830,192.644540,20.702029,72.052087,0.703157,902780.745038,0.884180,8.560241,17.973591,4.002352,0.078721,0.070809,148.274182,99.987496,72.929033,32.000000,32.000000,32.000000,32.000000,32.000000,72.004935,63.780152,105.436722,100.000000,36.336544,39.949367,66.887975,75.622609,40.443038,43.500000,65.471838,199.033070,76.597155,0.668164,198.407307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.655407,48.504678,198.970868,160.585371,227.863656,226.406814,198.630130,14.125624,192.758024,1.535230,46.302734,47.928665,159.178527,200.793631,157.398695,192.668877,101.497621,182.669961,-0.000448,-1.114456,98.863011,63.498908,192.661695,20.702041,72.060904,0.704100,902891.585555,0.886506,8.659479,18.091755,4.001012,0.077427,0.070725,148.244788,100.012665,72.941002,32.000000,32.000000,32.000000,32.000000,32.000000,72.025303,63.786508,105.420303,100.000000,36.416602,39.949367,66.887975,75.590816,40.443038,43.500000,65.361242,198.630130,75.441442,0.668990,199.181539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.700842,48.473349,198.752354,160.600504,227.920242,226.364350,198.553406,14.132474,192.478859,1.531014,46.157371,47.771941,159.201414,200.379373,157.411068,192.349770,101.325274,183.547047,-0.000450,-1.113270,98.968464,63.281634,192.338964,20.701845,72.012095,0.703746,901802.128297,0.885319,8.557855,17.877532,4.006538,0.077611,0.071085,148.281053,99.943022,72.947313,32.000000,32.000000,32.000000,32.000000,32.000000,72.037220,63.761338,105.412837,100.000000,36.369522,39.949367,66.887975,75.614096,40.443038,43.500000,65.252701,198.553406,76.195816,0.661987,198.473200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.589308,48.424707,198.689135,160.606669,227.987680,226.321589,199.293492,14.133187,192.465190,1.535341,46.340163,47.809528,159.159404,200.506647,157.348966,192.279099,101.733342,185.008112,-0.000452,-1.113247,99.059037,63.374644,192.330541,20.701532,71.958455,0.703693,902874.340622,0.887670,8.593801,17.272558,4.007033,0.078696,0.073847,148.271155,100.003550,72.961219,32.000000,32.000000,32.000000,32.000000,32.000000,72.036152,63.777816,105.384947,100.000000,36.282563,39.949367,66.887975,75.592027,40.443038,43.500000,65.171044,199.293492,76.171169,0.672161,198.689643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
