OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
5:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.631845,49.328913,199.389052,161.007412,213.946993,214.004860,189.024379,14.141893,193.851019,1.707560,47.543405,47.810923,159.540235,201.354796,157.773274,193.830558,99.064934,187.481426,-0.000454,0.038695,94.420495,63.951826,193.592795,20.844405,68.198520,0.703728,863649.214958,0.883714,9.238651,21.031181,4.008380,0.075918,0.070401,148.129726,99.881098,72.601233,32.000000,32.000000,32.000000,32.000000,32.000000,71.335344,59.552873,106.996178,100.000000,29.644734,37.949367,56.087975,85.034042,37.443038,36.532278,78.095420,189.024379,71.692957,0.668678,189.203736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.868994,49.302252,199.715511,161.009093,214.070321,214.014019,188.675712,14.139467,194.041939,1.704176,47.131189,48.045981,159.509848,201.581517,157.757531,193.996163,99.344001,187.529931,-0.000454,0.038943,94.263150,64.047740,193.854523,20.843718,68.299382,0.703295,864805.653206,0.882460,9.263781,20.974634,4.004812,0.076978,0.071018,148.118584,99.840101,72.595202,32.000000,32.000000,32.000000,32.000000,32.000000,71.322610,59.518950,106.976585,100.000000,29.678914,37.949367,56.087975,85.074029,37.443038,36.532278,78.123664,188.675712,71.830006,0.669876,189.234853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.941970,49.302252,199.648252,161.009093,214.098959,213.985269,188.730678,14.144747,194.033327,1.711484,46.667631,47.946651,159.538176,201.408535,157.795350,194.092711,99.559782,187.159758,-0.000455,0.038892,94.241932,64.105457,193.828477,20.843695,68.290980,0.705984,865760.090445,0.884192,9.442485,21.552130,4.017361,0.076032,0.069744,148.098825,99.806868,72.617497,32.000000,32.000000,32.000000,32.000000,32.000000,71.338050,59.545113,106.977821,100.000000,29.773626,37.949367,56.087975,84.937062,37.443038,36.532278,78.124512,188.730678,71.849948,0.671574,189.286230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775425,49.174996,199.526459,160.997043,214.090646,213.978752,189.094257,14.135328,193.718280,1.701118,47.182851,48.016827,159.554559,201.272719,157.809128,193.856264,99.331549,187.099081,-0.000455,0.038748,94.382266,63.842674,193.405451,20.843764,68.160801,0.702756,864236.640128,0.881120,9.170140,21.291500,4.004803,0.077181,0.070419,148.073254,99.739448,72.584404,32.000000,32.000000,32.000000,32.000000,32.000000,71.344069,59.534411,106.950712,100.000000,29.733997,37.949367,56.087975,84.888956,37.443038,36.532278,78.020197,189.094257,71.976702,0.668213,189.316285,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.715429,49.244533,199.412335,161.010214,214.009346,213.983846,188.946655,14.136898,193.883288,1.713473,47.230787,47.989808,159.536929,201.282770,157.780522,193.886192,99.171177,187.119424,-0.000455,0.038758,94.634989,63.882142,193.602485,20.843684,68.188423,0.701661,863123.176957,0.879316,9.094719,20.934927,3.997605,0.076748,0.069597,148.068365,99.753946,72.579353,32.000000,32.000000,32.000000,32.000000,32.000000,71.379761,59.534897,106.989754,100.000000,29.724127,37.949367,56.087975,84.981609,37.443038,36.532278,78.027599,188.946655,71.885900,0.666906,189.351965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.670299,49.282738,199.489656,161.020303,213.930610,213.959368,189.259081,14.139467,194.074953,1.734776,47.524262,48.054915,159.505612,201.346825,157.767619,193.999423,99.426635,187.571884,-0.000457,0.038761,94.656219,64.093479,193.674559,20.844578,68.265287,0.704485,863916.660900,0.880547,9.139715,21.140062,4.008534,0.077449,0.069393,148.071009,99.762344,72.613121,32.000000,32.000000,32.000000,32.000000,32.000000,71.406187,59.546994,106.956322,100.000000,29.697017,37.949367,56.087975,85.014429,37.443038,36.532278,78.112547,189.259081,71.692092,0.667136,189.242406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826940,49.282738,199.627512,161.020303,213.904106,213.968979,189.060570,14.133473,193.898004,1.754949,47.477995,47.866991,159.539625,201.542089,157.796425,193.940950,99.584915,187.011035,-0.000458,0.038742,94.603183,63.813212,193.615702,20.844978,68.240315,0.704836,864872.600927,0.882609,9.271412,21.308177,4.011075,0.075874,0.069978,148.072432,99.708912,72.626011,32.000000,32.000000,32.000000,32.000000,32.000000,71.417112,59.556394,106.949456,100.000000,29.719195,37.949367,56.087975,85.040464,37.443038,36.532278,78.170639,189.060570,71.748202,0.668583,189.251100,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.658686,49.289059,199.367053,161.039080,213.868281,214.017086,188.673807,14.140180,193.632915,1.766095,47.153599,47.862977,159.531306,201.156882,157.781298,193.576555,99.340351,187.187349,-0.000457,0.038719,94.312049,63.847689,193.622083,20.844485,68.123153,0.704816,863928.991826,0.882035,9.356411,21.224808,4.016277,0.076243,0.069158,148.072853,99.754663,72.574738,32.000000,32.000000,32.000000,32.000000,32.000000,71.393871,59.526939,106.936770,100.000000,29.738707,37.949367,56.087975,84.949647,37.443038,36.532278,78.199830,188.673807,71.805485,0.671126,189.214318,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.716200,49.238487,199.281996,161.027029,213.900584,214.098842,188.760594,14.135899,193.868887,1.773887,46.749928,48.063205,159.502368,201.310312,157.723253,193.830595,99.374988,187.464169,-0.000455,0.038736,93.967554,64.000066,193.668218,20.842272,68.203659,0.703483,863071.835757,0.879918,9.194128,20.853169,4.006417,0.076175,0.070323,148.087462,99.711507,72.578896,32.000000,32.000000,32.000000,32.000000,32.000000,71.407587,59.571942,106.976293,100.000000,29.650815,37.949367,56.087975,85.041256,37.443038,36.532278,78.179753,188.760594,71.565969,0.669089,189.070652,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.781918,49.166201,199.507429,160.992559,213.885508,214.083876,188.631011,14.138182,193.993585,1.785929,46.605383,47.930665,159.530794,201.436547,157.774374,193.919583,99.559845,187.073532,-0.000455,0.038712,93.863613,63.832460,193.631506,20.841404,68.157105,0.706326,864534.112334,0.885255,9.374780,21.164859,4.014747,0.077716,0.068931,148.111450,99.701082,72.610269,32.000000,32.000000,32.000000,32.000000,32.000000,71.447988,59.606196,106.984645,100.000000,29.656764,37.949367,56.087975,85.010144,37.443038,36.532278,78.196194,188.631011,71.605275,0.670104,189.086820,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.745192,49.107659,199.568115,160.957808,213.936261,214.077578,189.000626,14.136042,193.771784,1.782921,46.814283,48.053277,159.512414,201.346988,157.760480,193.910760,99.295114,186.409776,-0.000455,0.038742,93.511905,63.945811,193.663792,20.840243,68.182113,0.704707,864505.964562,0.883924,9.264566,21.235517,4.008392,0.076727,0.070137,148.097301,99.723873,72.605457,32.000000,32.000000,32.000000,32.000000,32.000000,71.455926,59.620129,106.979013,100.000000,29.758949,37.949367,56.087975,84.971166,37.443038,36.532278,78.132025,189.000626,71.976900,0.671598,189.372579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.776617,49.107659,199.432022,160.957808,213.932770,214.097878,188.851915,14.137897,193.663483,1.789086,46.915032,47.920958,159.503620,201.194556,157.747894,193.683794,99.114107,187.049413,-0.000454,0.038735,93.454783,63.806691,193.277492,20.838926,68.133359,0.704724,863381.431571,0.882993,9.124195,20.902037,4.007628,0.076752,0.069139,148.141368,99.759050,72.618281,32.000000,32.000000,32.000000,32.000000,32.000000,71.447490,59.643081,106.995214,100.000000,29.769217,37.949367,56.087975,84.990058,37.443038,36.532278,78.075669,188.851915,71.683149,0.670788,189.115577,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.681528,49.115904,199.393997,160.956687,213.936329,214.166472,188.795399,14.128764,193.874336,1.780219,47.146551,47.918810,159.485751,201.364337,157.731118,193.944390,99.360950,187.051544,-0.000454,0.038744,93.501529,64.051902,193.676256,20.837332,68.163956,0.704929,864299.455830,0.881818,9.103694,20.913702,4.011807,0.076509,0.069352,148.144575,99.755210,72.606981,32.000000,32.000000,32.000000,32.000000,32.000000,71.440665,59.624396,106.971519,100.000000,29.665373,37.949367,56.087975,84.970306,37.443038,36.532278,78.081897,188.795399,71.933122,0.667764,189.309400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699631,49.118378,199.536295,160.946598,213.958949,214.194376,188.968549,14.135328,193.997595,1.771640,47.439499,47.969557,159.512156,201.279406,157.743624,193.984691,99.567312,187.156542,-0.000453,0.038756,93.325502,63.856722,193.759342,20.836348,68.225278,0.704766,865087.468870,0.881977,9.071143,21.338591,4.006540,0.075840,0.070263,148.150144,99.720178,72.611987,32.000000,32.000000,32.000000,32.000000,32.000000,71.461855,59.656810,106.983700,100.000000,29.715006,37.949367,56.087975,85.021950,37.443038,36.532278,78.080887,188.968549,71.933266,0.669865,189.311446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.878991,49.212651,199.563980,160.984992,213.880960,214.197617,188.849108,14.139038,193.833782,1.773590,47.316835,47.835683,159.535611,201.212497,157.770903,193.928425,99.405061,187.308965,-0.000454,0.038758,93.363799,63.605108,193.592062,20.836009,68.272896,0.705796,864532.884191,0.884421,9.177931,21.092560,4.013443,0.076372,0.069855,148.136577,99.695866,72.624853,32.000000,32.000000,32.000000,32.000000,32.000000,71.482699,59.677529,106.970323,100.000000,29.735281,37.949367,56.087975,85.011983,37.443038,36.532278,78.082635,188.849108,71.731254,0.668813,189.215341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.713429,49.212651,199.389041,160.984992,213.861555,214.199771,188.684596,14.132046,193.683618,1.768033,47.283617,48.061139,159.528143,201.205178,157.744181,193.734496,99.142585,187.088127,-0.000455,0.038727,93.380494,63.865365,193.473469,20.835049,68.174576,0.705392,863791.251522,0.883375,9.161633,20.926172,4.014845,0.076520,0.071017,148.153168,99.656801,72.617450,32.000000,32.000000,32.000000,32.000000,32.000000,71.484421,59.679696,106.963393,100.000000,29.781672,37.949367,56.087975,84.907368,37.443038,36.532278,78.182633,188.684596,71.758642,0.669031,189.245120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.656368,49.218423,199.372522,161.003488,213.807300,214.226710,189.016046,14.132617,193.873286,1.751114,47.389858,47.942480,159.524438,201.219938,157.731039,193.757069,99.249217,186.984387,-0.000455,0.038730,93.446284,63.752077,193.512545,20.833663,68.208257,0.702929,864458.442092,0.880649,9.070203,21.146421,4.000963,0.077919,0.069146,148.147015,99.639895,72.630664,32.000000,32.000000,32.000000,32.000000,32.000000,71.499812,59.671360,106.983216,100.000000,29.641422,37.949367,56.087975,84.999366,37.443038,36.532278,78.205813,189.016046,71.987917,0.669039,189.435167,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.736626,49.232440,199.513565,161.003208,213.756052,214.183344,188.879429,14.136327,193.882390,1.766906,47.279313,47.878129,159.539987,201.446271,157.756052,193.867367,99.455354,186.660800,-0.000454,0.038779,93.514541,63.730958,193.604524,20.833825,68.267433,0.705592,865774.392713,0.884687,9.241601,21.324854,4.010768,0.076536,0.069140,148.131785,99.645910,72.622128,32.000000,32.000000,32.000000,32.000000,32.000000,71.503669,59.678633,106.945033,100.000000,29.772196,37.949367,56.087975,84.952577,37.443038,36.532278,78.238892,188.879429,71.984599,0.670351,189.440203,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.794435,49.196709,199.291871,161.006571,213.704887,214.242310,188.770172,14.144176,193.636747,1.761645,46.825786,48.003745,159.536858,201.237368,157.748767,193.659596,99.312818,186.879229,-0.000454,0.038793,93.642440,63.788466,193.622163,20.832845,68.194482,0.706018,865549.172222,0.884389,9.306548,21.178717,4.015044,0.076438,0.070774,148.144569,99.665789,72.624653,32.000000,32.000000,32.000000,32.000000,32.000000,71.482415,59.671780,106.919408,100.000000,29.784023,37.949367,56.087975,84.983663,37.443038,36.532278,78.218018,188.770172,71.689423,0.668949,189.234184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.902264,49.081549,199.253757,160.986113,213.670959,214.310102,188.612984,14.136184,193.845147,1.765981,46.690533,47.845824,159.529272,201.289069,157.731734,193.695119,99.040010,187.337943,-0.000454,0.038800,93.811787,63.755808,193.654471,20.831408,68.192318,0.704645,864445.301712,0.883298,9.237349,20.849248,4.011401,0.077459,0.069264,148.157853,99.636472,72.617140,32.000000,32.000000,32.000000,32.000000,32.000000,71.476551,59.624662,106.890327,100.000000,29.699935,37.949367,56.087975,84.948027,37.443038,36.532278,78.228511,188.612984,71.795965,0.668259,189.252083,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.777807,49.040047,199.553569,160.938751,213.766431,214.328781,188.744308,14.147315,194.092935,1.759856,47.238087,47.931514,159.495241,201.493140,157.757225,193.987062,99.417528,186.964315,-0.000455,0.038805,94.146945,63.826891,193.921598,20.832639,68.170231,0.704221,865081.444582,0.882824,9.141744,21.075054,4.002292,0.076397,0.070149,148.200574,99.697505,72.636602,32.000000,32.000000,32.000000,32.000000,32.000000,71.505372,59.626167,106.834720,100.000000,29.756821,37.949367,56.087975,84.952212,37.443038,36.532278,78.108614,188.744308,71.881321,0.669890,189.230250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.800542,49.040047,199.673806,160.938751,213.795590,214.343839,188.888983,14.136612,193.835115,1.762494,47.008020,47.977339,159.506889,201.316245,157.771916,193.960713,99.350133,186.012693,-0.000455,0.038801,94.210312,63.927106,193.601546,20.832697,68.208780,0.702760,865991.319612,0.881432,8.915040,21.522496,3.992880,0.076474,0.069123,148.201695,99.740386,72.639039,32.000000,32.000000,32.000000,32.000000,32.000000,71.510321,59.651351,106.802476,100.000000,29.811447,37.949367,56.087975,84.949070,37.443038,36.532278,78.056433,188.888983,71.689820,0.667487,189.142367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
