OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:22:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.676673,49.290983,199.350238,164.084221,182.378819,175.829327,158.757554,14.154593,196.880284,1.075290,48.923764,48.165230,162.372363,201.797412,160.920361,196.457108,94.705009,192.519166,-0.000473,0.039286,109.241865,65.967101,196.641391,21.109194,57.595218,0.685036,725816.576331,0.861690,9.229260,27.856533,4.004509,0.065220,0.058813,151.594099,97.688236,72.287302,32.000000,32.000000,32.000000,32.000000,32.000000,71.481849,60.096652,108.997182,100.000000,22.246889,35.949367,43.037975,59.203044,33.443038,27.582278,34.070612,158.757554,58.727040,0.674637,159.957501,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.949723,49.276691,199.342824,164.071884,182.408484,175.831697,158.959441,14.157876,196.897785,1.073004,48.592530,48.281731,162.394087,201.833966,160.969574,196.441811,94.786671,192.398386,-0.000472,0.039231,109.232621,66.254785,196.596378,21.109728,57.572283,0.683921,725672.460133,0.860009,9.158841,27.731728,3.998808,0.066957,0.060062,151.593176,97.727043,72.302062,32.000000,32.000000,32.000000,32.000000,32.000000,71.465647,60.103742,108.997804,100.000000,22.251702,35.949367,43.037975,59.315609,33.443038,27.582278,34.072075,158.959441,58.650123,0.671870,160.138342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.866713,49.185990,199.342336,164.035994,182.429797,175.835957,158.722654,14.157019,196.910331,1.074441,48.858875,48.282824,162.385485,201.801795,160.943660,196.475506,94.832598,192.504942,-0.000472,0.039249,109.236145,66.102825,196.502032,21.110227,57.620641,0.686107,725794.739636,0.864005,9.358045,27.808064,4.012955,0.069046,0.060993,151.592771,97.735054,72.294367,32.000000,32.000000,32.000000,32.000000,32.000000,71.485563,60.132746,108.950155,100.000000,22.235044,35.949367,43.037975,59.161582,33.443038,27.582278,34.086593,158.722654,58.653657,0.672884,160.102426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.870429,49.206879,199.532646,164.027021,182.458641,175.851492,158.868506,14.159588,196.974189,1.072526,48.912023,48.351342,162.363596,201.924401,160.930002,196.463732,94.848207,192.329904,-0.000472,0.039241,109.246293,66.289822,196.624849,21.111462,57.737874,0.682996,725166.249954,0.857646,9.061149,27.681383,3.990869,0.070333,0.063342,151.591149,97.755036,72.297367,32.000000,32.000000,32.000000,32.000000,32.000000,71.494956,60.227494,108.929408,100.000000,22.269502,35.949367,43.037975,59.207296,33.443038,27.582278,34.003194,158.868506,58.485848,0.670444,160.342748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.823199,49.206879,199.385972,164.027021,182.462915,175.865511,158.857407,14.147173,197.001325,1.075212,49.175286,48.152449,162.380125,201.783142,160.946938,196.570617,94.885649,192.099236,-0.000472,0.039229,109.253349,66.056224,196.627444,21.112551,57.650499,0.683258,724927.021324,0.860316,9.056238,27.675175,3.997503,0.067382,0.061465,151.601731,97.782718,72.306684,32.000000,32.000000,32.000000,32.000000,32.000000,71.510713,60.334556,108.851176,100.000000,22.314361,35.949367,43.037975,59.205505,33.443038,27.582278,34.030531,158.857407,58.429899,0.671224,160.329648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.747181,49.249756,199.340066,164.041321,182.508314,175.880724,158.780045,14.160159,196.928834,1.075012,49.348141,48.200846,162.393350,201.841631,160.941011,196.440508,94.889313,192.448172,-0.000472,0.039232,109.258513,65.988839,196.637983,21.113183,57.737406,0.682403,724979.025084,0.859582,9.073284,27.594312,4.001021,0.069839,0.063549,151.599488,97.838205,72.318049,32.000000,32.000000,32.000000,32.000000,32.000000,71.529864,60.368235,108.813504,100.000000,22.310998,35.949367,43.037975,59.252449,33.443038,27.582278,34.085477,158.780045,58.590767,0.673675,160.334251,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792345,49.343481,199.429399,164.081417,182.537554,175.886156,158.896789,14.158018,197.005470,1.074254,49.257077,48.143315,162.362156,201.735437,160.936832,196.467215,94.839117,192.512633,-0.000473,0.039230,109.249231,66.041096,196.646448,21.114088,57.685406,0.683704,724963.284319,0.860616,9.122141,27.470813,4.001870,0.069204,0.059835,151.620155,97.860493,72.294765,32.000000,32.000000,32.000000,32.000000,32.000000,71.536029,60.382878,108.764471,100.000000,22.269429,35.949367,43.037975,59.279661,33.443038,27.582278,34.192267,158.896789,58.371823,0.674584,160.362614,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.725779,49.335235,199.468478,164.097960,182.554234,175.889932,158.806723,14.161443,197.014615,1.077205,48.929831,48.229095,162.368337,201.766914,160.906927,196.436089,94.848259,192.007074,-0.000472,0.039234,109.277506,66.184189,196.672878,21.114571,57.623237,0.683639,725214.043828,0.862675,9.243730,27.597301,4.007063,0.072122,0.063164,151.633692,97.778796,72.296309,32.000000,32.000000,32.000000,32.000000,32.000000,71.525040,60.383074,108.721869,100.000000,22.299678,35.949367,43.037975,59.257965,33.443038,27.582278,34.213442,158.806723,58.421750,0.673682,160.357540,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.868885,49.239036,199.553126,164.070762,182.564485,175.895463,158.866841,14.153880,197.042681,1.077523,48.631231,48.229979,162.372953,201.893577,160.916816,196.522890,94.892489,192.638435,-0.000472,0.039226,109.262016,66.142811,196.741673,21.115425,57.682178,0.684148,725563.590620,0.861426,9.290678,27.671521,4.005222,0.069338,0.060384,151.638143,97.746540,72.292431,32.000000,32.000000,32.000000,32.000000,32.000000,71.508597,60.337868,108.697944,100.000000,22.306474,35.949367,43.037975,59.299177,33.443038,27.582278,34.225714,158.866841,58.789912,0.676103,160.068791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.808771,49.239036,199.491915,164.070762,182.499782,175.913666,158.733913,14.158446,197.000178,1.079787,48.746952,48.246078,162.397281,201.883138,160.969014,196.483126,94.949190,192.573297,-0.000472,0.039203,109.283585,66.086120,196.696150,21.116484,57.716761,0.685790,725598.315705,0.863195,9.351385,27.473795,4.011370,0.069962,0.063915,151.652818,97.780166,72.311861,32.000000,32.000000,32.000000,32.000000,32.000000,71.514735,60.383545,108.702978,100.000000,22.362083,35.949367,43.037975,59.217798,33.443038,27.582278,34.145409,158.733913,58.608851,0.676416,160.202504,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.907842,49.202756,199.474549,164.057584,182.540820,175.929997,159.000900,14.156448,196.993113,1.079349,48.807275,48.400833,162.387874,201.930884,160.970494,196.536052,94.944628,192.126305,-0.000472,0.039214,109.287008,66.180502,196.773447,21.116970,57.685965,0.683364,725096.108901,0.859913,9.107038,27.665019,4.001556,0.067625,0.060267,151.645488,97.894955,72.308724,32.000000,32.000000,32.000000,32.000000,32.000000,71.525893,60.447316,108.693323,100.000000,22.347886,35.949367,43.037975,59.252632,33.443038,27.582278,34.119418,159.000900,58.615000,0.670488,160.085943,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.919399,49.210452,199.514827,164.062631,182.632819,175.933521,158.712029,14.157876,197.059915,1.079838,48.857892,48.294889,162.376991,201.910131,160.963350,196.714800,94.961044,192.580562,-0.000472,0.039223,109.270335,66.360149,196.798695,21.117504,57.674191,0.683611,725054.089858,0.861876,9.169230,27.584052,4.005156,0.066843,0.060458,151.643110,97.853864,72.300794,32.000000,32.000000,32.000000,32.000000,32.000000,71.486129,60.469560,108.652724,100.000000,22.349799,35.949367,43.037975,59.196483,33.443038,27.582278,34.126569,158.712029,58.656091,0.673206,160.031930,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.856213,49.246732,199.623737,164.064874,182.652877,175.949520,158.858432,14.162157,197.172719,1.079638,49.083648,48.235494,162.380603,201.980302,160.974488,196.649489,95.061030,192.423561,-0.000472,0.039204,109.269585,66.183760,196.794003,21.118392,57.658126,0.682712,724921.637510,0.858524,9.030484,27.421935,3.996858,0.070752,0.062421,151.623418,97.950330,72.296745,32.000000,32.000000,32.000000,32.000000,32.000000,71.485145,60.519343,108.607107,100.000000,22.374996,35.949367,43.037975,59.188044,33.443038,27.582278,34.142028,158.858432,58.331345,0.671891,160.284762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.770813,49.321492,199.530885,164.096278,182.706552,175.969278,158.838517,14.159303,197.031597,1.079037,49.149023,48.340661,162.386306,201.916613,160.932826,196.565309,95.091936,192.599619,-0.000474,0.039210,109.274986,66.096451,196.683953,21.119801,57.625725,0.682837,724896.940234,0.859901,9.026237,27.574906,3.996739,0.069139,0.060982,151.579289,98.077555,72.302584,32.000000,32.000000,32.000000,32.000000,32.000000,71.461202,60.528239,108.541078,100.000000,22.435789,35.949367,43.037975,59.224959,33.443038,27.582278,34.191752,158.838517,58.450202,0.671407,160.140113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.918041,49.321492,199.567157,164.096278,182.772157,175.989836,158.760050,14.154879,197.039431,1.077825,49.050906,48.300988,162.378280,201.890172,160.925913,196.678229,95.044721,192.548345,-0.000474,0.039208,109.276105,66.361563,196.718198,21.120777,57.669215,0.684207,724786.579728,0.860484,9.127838,27.416411,4.003989,0.068315,0.061299,151.565188,98.071464,72.275077,32.000000,32.000000,32.000000,32.000000,32.000000,71.443644,60.515067,108.497734,100.000000,22.400790,35.949367,43.037975,59.271982,33.443038,27.582278,34.281510,158.760050,58.689231,0.676310,159.959900,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.934085,49.315995,199.512123,164.100764,182.766861,176.006918,158.845462,14.157876,197.197366,1.077233,49.137610,48.412981,162.390192,201.906706,160.938223,196.596314,94.993602,192.585623,-0.000475,0.039215,109.275772,66.407523,196.814522,21.121410,57.678464,0.685644,725044.924431,0.862510,9.290987,27.451113,4.008994,0.070048,0.063374,151.561832,98.015689,72.293894,32.000000,32.000000,32.000000,32.000000,32.000000,71.463833,60.500269,108.475163,100.000000,22.431702,35.949367,43.037975,59.188547,33.443038,27.582278,34.294924,158.845462,58.627026,0.675973,160.050774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.857700,49.333311,199.687723,164.108335,182.841573,176.001131,158.790154,14.159873,197.143141,1.073097,49.312459,48.185617,162.391649,201.954696,160.971268,196.760802,95.003593,192.549096,-0.000474,0.039197,109.301724,66.024655,196.732982,21.122341,57.682395,0.683494,725106.787687,0.860210,9.138680,27.479225,3.997896,0.068685,0.063502,151.551887,97.977440,72.274993,32.000000,32.000000,32.000000,32.000000,32.000000,71.454258,60.465807,108.460388,100.000000,22.413890,35.949367,43.037975,59.180207,33.443038,27.582278,34.313359,158.790154,58.674806,0.671614,159.988697,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.760995,49.383885,199.582820,164.120392,182.966948,176.005278,158.774749,14.153452,197.028034,1.071522,49.261290,48.256028,162.390602,201.940935,160.944650,196.505675,95.021687,192.529125,-0.000474,0.039189,109.307205,66.166723,196.604518,21.123357,57.694710,0.683114,725315.147000,0.859511,9.116606,27.544232,3.995510,0.067603,0.060498,151.519974,97.880170,72.263671,32.000000,32.000000,32.000000,32.000000,32.000000,71.438189,60.400840,108.449228,100.000000,22.452786,35.949367,43.037975,59.222572,33.443038,27.582278,34.350488,158.774749,58.785513,0.672061,159.957107,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.800545,49.383885,199.554588,164.120392,183.070144,176.028616,158.698331,14.156448,196.971703,1.071295,48.978924,48.328710,162.378134,201.966602,160.937800,196.573211,95.037746,192.461275,-0.000474,0.039191,109.311484,66.083305,196.779973,21.124314,57.561483,0.684447,725389.796670,0.861287,9.212879,27.520633,4.005153,0.066618,0.059887,151.509293,97.895779,72.263695,32.000000,32.000000,32.000000,32.000000,32.000000,71.458396,60.374724,108.432094,100.000000,22.463619,35.949367,43.037975,59.276571,33.443038,27.582278,34.423567,158.698331,58.594896,0.672870,160.066863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.101357,49.395154,199.587013,164.131047,183.099641,176.037766,158.846529,14.158874,197.191501,1.070810,48.858763,48.311806,162.396129,202.060034,160.922364,196.705368,95.021118,192.707583,-0.000474,0.039199,109.324792,66.350040,196.880131,21.125224,57.687299,0.685343,725579.880253,0.863373,9.363547,27.495099,4.010829,0.070066,0.063973,151.520198,97.993704,72.272280,32.000000,32.000000,32.000000,32.000000,32.000000,71.469144,60.347419,108.399428,100.000000,22.424600,35.949367,43.037975,59.256562,33.443038,27.582278,34.460185,158.846529,58.691737,0.672626,159.994322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.842481,49.307200,199.580530,164.103849,183.184258,176.075130,158.880465,14.148457,197.155423,1.072752,49.207632,48.160880,162.415883,202.037548,160.964715,196.520238,94.992272,192.605587,-0.000473,0.039194,109.363613,65.997066,196.724339,21.126367,57.636706,0.686466,725572.583165,0.863142,9.322594,27.453753,4.007076,0.068893,0.061253,151.546162,98.099927,72.290340,32.000000,32.000000,32.000000,32.000000,32.000000,71.483905,60.351883,108.421041,100.000000,22.493145,35.949367,43.037975,59.074149,33.443038,27.582278,34.406174,158.880465,58.890666,0.674359,159.793457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.850546,49.371791,199.660158,164.100204,183.240555,176.091167,158.749243,14.160587,197.229823,1.071223,49.308486,48.369560,162.394170,201.992432,160.961010,196.761515,94.976428,192.423624,-0.000473,0.039165,109.369012,66.085320,196.741527,21.127430,57.655205,0.681443,725332.507656,0.856656,9.023183,27.562143,3.983665,0.067602,0.060823,151.540730,98.136354,72.271569,32.000000,32.000000,32.000000,32.000000,32.000000,71.459940,60.349006,108.382397,100.000000,22.499101,35.949367,43.037975,59.222277,33.443038,27.582278,34.423733,158.749243,58.614567,0.669781,160.023394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
