OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:05:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.760301,48.902628,198.775916,162.874164,187.849682,188.627835,168.877986,14.157019,195.581421,-0.000481,48.718810,47.965259,161.305623,201.220529,159.860272,195.562175,95.655614,190.450394,-0.000473,0.036728,97.415078,65.422450,195.655564,20.800767,61.016884,0.690722,773877.806770,0.867836,8.698972,26.258220,3.989605,0.071911,0.065350,150.223136,99.732322,72.384287,32.000000,32.000000,32.000000,32.000000,32.000000,71.509674,59.875840,108.579288,100.000000,24.911101,35.949367,43.037975,72.960061,32.443038,27.582278,81.904780,168.877986,62.988725,0.668044,169.282551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.841237,48.918019,198.805305,162.889302,187.973128,188.622685,168.738786,14.156163,195.567000,-0.000410,48.573122,48.081357,161.290376,201.191947,159.832951,195.452938,95.668286,190.994272,-0.000473,0.036968,97.402074,65.333872,195.527934,20.802011,61.004497,0.691822,774104.135356,0.867684,8.896710,25.872307,3.996614,0.070516,0.063829,150.186838,99.692413,72.380039,32.000000,32.000000,32.000000,32.000000,32.000000,71.478781,59.848296,108.530241,100.000000,24.934350,35.949367,43.037975,72.954901,32.443038,27.582278,81.890041,168.738786,62.917216,0.671306,169.218428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.865294,48.897681,198.946607,162.889022,188.020208,188.620379,168.878320,14.157305,195.583831,-0.000380,48.639179,48.033443,161.300062,201.216574,159.851690,195.585114,95.772667,190.918690,-0.000473,0.037205,97.402157,65.258726,195.649813,20.803263,61.027936,0.691461,774117.745947,0.868775,8.883010,26.083413,3.994669,0.071020,0.063419,150.173998,99.724574,72.383610,32.000000,32.000000,32.000000,32.000000,32.000000,71.508100,59.851984,108.482280,100.000000,24.889901,35.949367,43.037975,72.908942,32.443038,27.582278,81.861243,168.878320,62.837017,0.669815,169.298995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.865206,48.897681,198.798596,162.889022,188.014108,188.627371,168.736249,14.161871,195.564699,-0.000570,48.599740,47.969623,161.286932,201.221467,159.858861,195.485537,95.844634,190.992145,-0.000474,0.037423,97.395655,65.198114,195.595316,20.804292,61.000025,0.690684,773998.576591,0.867936,8.814617,26.274846,3.988771,0.072790,0.063676,150.177697,99.714042,72.360176,32.000000,32.000000,32.000000,32.000000,32.000000,71.490725,59.843606,108.452393,100.000000,24.912422,35.949367,43.037975,72.894305,32.443038,27.582278,81.810489,168.736249,63.112900,0.669687,169.307728,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.697621,48.915820,199.016780,162.890424,188.018661,188.617021,168.875551,14.147315,195.654090,-0.000661,48.700733,48.142845,161.301542,201.167931,159.858066,195.483857,95.870337,190.916700,-0.000475,0.037719,97.402386,65.423364,195.537033,20.806228,61.034518,0.690427,773533.663660,0.866694,8.769396,26.142128,3.989681,0.070879,0.067106,150.185615,99.726808,72.386176,32.000000,32.000000,32.000000,32.000000,32.000000,71.500205,59.835159,108.426121,100.000000,24.953277,35.949367,43.037975,72.897254,32.443038,27.582278,81.774279,168.875551,63.070313,0.670549,169.453558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867658,48.915820,198.976143,162.890424,188.042581,188.620063,168.977720,14.155735,195.585203,-0.000515,48.602317,48.290961,161.286550,201.202120,159.822343,195.505477,95.860777,190.565174,-0.000473,0.037855,97.369710,65.593179,195.591301,20.808260,61.029054,0.690397,773308.650823,0.867458,8.769487,26.097701,3.986720,0.072313,0.065223,150.168994,99.760591,72.365268,32.000000,32.000000,32.000000,32.000000,32.000000,71.513913,59.808738,108.378570,100.000000,24.950103,35.949367,43.037975,72.989547,32.443038,27.582278,81.758011,168.977720,62.995414,0.667285,169.222441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.854736,48.913621,198.943417,162.908926,187.976069,188.632294,169.190505,14.152025,195.620718,0.008040,48.436552,48.087777,161.292342,201.256145,159.851107,195.575922,95.927227,190.574523,-0.000474,0.037837,97.400909,65.491782,195.625117,20.810384,61.003469,0.692630,773436.363380,0.869988,8.961159,26.043712,4.004553,0.070387,0.064400,150.197509,99.765421,72.373323,32.000000,32.000000,32.000000,32.000000,32.000000,71.523198,59.820253,108.359131,100.000000,24.875972,35.949367,43.037975,72.893956,32.443038,27.582278,81.726767,169.190505,63.160519,0.670273,169.461622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.853791,48.884764,198.817574,162.898834,187.988805,188.623754,169.000005,14.153309,195.684762,0.007929,48.614887,48.196920,161.302784,201.274554,159.838983,195.607032,95.941590,190.610740,-0.000473,0.037861,97.381193,65.516589,195.676817,20.812866,61.085634,0.690493,773249.849503,0.866181,8.785090,25.921361,3.990084,0.071585,0.063459,150.152170,99.733216,72.400759,32.000000,32.000000,32.000000,32.000000,32.000000,71.510686,59.868047,108.333586,100.000000,24.912340,35.949367,43.037975,72.899408,32.443038,27.582278,81.697531,169.000005,63.237779,0.668940,169.422480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.757624,48.884764,199.028626,162.898834,188.007465,188.604447,168.694167,14.154736,195.641081,0.007572,48.502573,48.083666,161.307031,201.302402,159.839098,195.547668,95.899889,190.824544,-0.000472,0.038005,97.397750,65.317252,195.663397,20.814712,61.032120,0.690905,773075.299222,0.865392,8.796255,25.858422,3.990462,0.070815,0.066108,150.164109,99.754233,72.378392,32.000000,32.000000,32.000000,32.000000,32.000000,71.514540,59.901353,108.297612,100.000000,24.934389,35.949367,43.037975,72.898935,32.443038,27.582278,81.637141,168.694167,62.914295,0.667309,169.366382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.838040,48.881466,198.943145,162.888181,188.024464,188.577766,168.959689,14.157162,195.626019,0.015762,48.520376,48.243819,161.300941,201.270089,159.852947,195.529070,95.905966,190.510772,-0.000473,0.038279,97.405782,65.435987,195.605780,20.816440,61.062843,0.689576,772920.682932,0.866276,8.768375,25.857658,3.988013,0.073871,0.065535,150.153126,99.773517,72.371595,32.000000,32.000000,32.000000,32.000000,32.000000,71.512382,59.930243,108.280175,100.000000,24.931407,35.949367,43.037975,72.953611,32.443038,27.582278,81.601687,168.959689,62.955549,0.666108,169.392779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.847271,48.869098,198.862355,162.876687,187.952626,188.591081,169.172623,14.151739,195.662109,0.015927,48.455822,47.969562,161.292316,201.240528,159.841294,195.520876,95.861827,190.777309,-0.000474,0.038510,97.410726,65.305434,195.657626,20.817604,61.006679,0.691832,773121.748283,0.869622,8.867918,25.979596,3.999962,0.071818,0.065876,150.136926,99.777272,72.368194,32.000000,32.000000,32.000000,32.000000,32.000000,71.486719,59.943700,108.266023,100.000000,24.902131,35.949367,43.037975,72.908728,32.443038,27.582278,81.556717,169.172623,62.934994,0.671135,169.296005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.821491,48.860303,198.729918,162.868838,187.948784,188.607134,168.766487,14.156020,195.679465,0.016061,48.611472,48.262170,161.267716,201.257857,159.807237,195.521083,95.811112,190.965562,-0.000473,0.038732,97.395154,65.341243,195.714445,20.818891,61.023880,0.690170,772868.981334,0.866568,8.781372,25.855741,3.991793,0.075500,0.066330,150.125543,99.721558,72.362028,32.000000,32.000000,32.000000,32.000000,32.000000,71.495220,59.896043,108.223145,100.000000,24.863523,35.949367,43.037975,72.901446,32.443038,27.582278,81.523044,168.766487,62.841525,0.669421,169.319844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.818706,48.850134,199.001701,162.874164,188.032243,188.622698,168.567110,14.146745,195.613967,0.016202,48.351446,48.221057,161.286181,201.170785,159.827242,195.456720,95.778576,190.961836,-0.000474,0.038805,97.421614,65.133164,195.571705,20.820588,61.057416,0.690509,773045.706480,0.865330,8.759454,25.999937,3.989433,0.072658,0.064045,150.128278,99.739279,72.362021,32.000000,32.000000,32.000000,32.000000,32.000000,71.516405,59.852426,108.194228,100.000000,24.930272,35.949367,43.037975,72.927438,32.443038,27.582278,81.468360,168.567110,62.960345,0.669352,169.354738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.843495,48.807535,199.077795,162.861549,188.085900,188.612011,168.816873,14.152881,195.633342,0.017042,48.613046,48.178949,161.278902,201.346866,159.839147,195.598781,95.763888,191.152925,-0.000473,0.038802,97.394642,65.439057,195.760416,20.822468,61.013873,0.690341,773310.019086,0.867964,8.777333,26.121257,3.988839,0.070814,0.064112,150.090098,99.732673,72.383274,32.000000,32.000000,32.000000,32.000000,32.000000,71.512523,59.811528,108.176165,100.000000,24.832117,35.949367,43.037975,72.917880,32.443038,27.582278,81.423171,168.816873,63.115136,0.670374,169.282826,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.862980,48.807535,198.814616,162.861549,188.142282,188.595434,168.612126,14.150598,195.700683,0.018061,48.665746,48.216788,161.299108,201.192905,159.871060,195.585089,95.800381,191.152600,-0.000473,0.038801,97.415679,65.425666,195.693685,20.825157,60.974404,0.690713,773467.241891,0.869091,8.770046,26.152396,3.994518,0.073873,0.066870,150.113896,99.874450,72.394182,32.000000,32.000000,32.000000,32.000000,32.000000,71.555923,59.826977,108.156554,100.000000,24.922674,35.949367,43.037975,72.902654,32.443038,27.582278,81.343034,168.612126,62.843851,0.669837,169.023818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826800,48.865525,199.038827,162.870520,188.128787,188.584000,168.772995,14.155592,195.654031,0.017761,48.703755,48.065842,161.277079,201.236390,159.836568,195.520329,95.838588,190.964644,-0.000473,0.038767,97.404843,65.437848,195.677958,20.827813,61.000584,0.690958,773344.255143,0.867173,8.701797,26.238700,3.994058,0.073814,0.066089,150.086115,99.843136,72.352866,32.000000,32.000000,32.000000,32.000000,32.000000,71.523767,59.792689,108.156511,100.000000,24.901721,35.949367,43.037975,72.890642,32.443038,27.582278,81.361978,168.772995,63.152657,0.667955,169.303912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879219,48.906750,198.972648,162.881453,188.132299,188.585648,169.010721,14.158018,195.557251,0.017793,48.622121,48.128370,161.271878,201.213699,159.820064,195.484292,95.903387,190.914507,-0.000473,0.038765,97.390430,65.507903,195.636821,20.830376,61.013007,0.690441,773121.131347,0.867772,8.681644,26.202087,3.987219,0.073454,0.066263,150.091414,99.849528,72.363011,32.000000,32.000000,32.000000,32.000000,32.000000,71.530459,59.792755,108.181115,100.000000,24.898536,35.949367,43.037975,72.910039,32.443038,27.582278,81.327949,169.010721,63.078715,0.669902,169.310324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775859,48.900704,198.968496,162.873884,188.182433,188.597791,168.888905,14.156448,195.527897,0.017818,48.785197,48.131999,161.280045,201.251272,159.797381,195.538135,95.937882,191.003536,-0.000471,0.038763,97.405092,65.420409,195.687625,20.832595,60.975540,0.691238,773122.506205,0.867734,8.777061,26.093437,3.994614,0.072071,0.065726,150.085212,99.926771,72.373092,32.000000,32.000000,32.000000,32.000000,32.000000,71.522896,59.810706,108.193302,100.000000,24.908344,35.949367,43.037975,72.879339,32.443038,27.582278,81.338426,168.888905,62.876341,0.667683,169.294431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867959,48.900704,198.932192,162.873884,188.185866,188.617114,168.880935,14.147315,195.544260,0.017804,48.658727,48.159901,161.268532,201.200713,159.823865,195.531446,95.935420,190.676573,-0.000470,0.038761,97.417838,65.256088,195.562813,20.834325,61.017064,0.690376,772929.590312,0.865609,8.764067,26.009839,3.989089,0.073049,0.065366,150.065029,99.950376,72.380972,32.000000,32.000000,32.000000,32.000000,32.000000,71.527599,59.822616,108.200009,100.000000,24.865075,35.949367,43.037975,72.936249,32.443038,27.582278,81.302179,168.880935,63.032701,0.667768,169.246280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.919036,48.933684,198.788147,162.878930,188.254402,188.639679,168.746170,14.157447,195.526444,0.017588,48.516748,48.141769,161.263906,201.275430,159.819983,195.566677,95.918214,190.345042,-0.000469,0.038792,97.409948,65.370767,195.627440,20.837377,61.066341,0.692102,772980.112689,0.868274,8.864971,26.008723,3.997289,0.072245,0.064800,150.071969,99.941662,72.390639,32.000000,32.000000,32.000000,32.000000,32.000000,71.538653,59.841806,108.223944,100.000000,24.885644,35.949367,43.037975,72.901882,32.443038,27.582278,81.294895,168.746170,63.115695,0.671179,169.400293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.905837,48.896307,199.079020,162.870800,188.187722,188.660351,169.102222,14.169720,195.710326,0.017618,48.777781,48.075422,161.274919,201.245788,159.827629,195.563141,95.874052,190.835447,-0.000467,0.038809,97.398880,65.422409,195.788513,20.839191,61.041099,0.690470,772936.986629,0.866622,8.769663,25.888540,3.989179,0.072639,0.064248,150.085387,99.954213,72.399260,32.000000,32.000000,32.000000,32.000000,32.000000,71.556178,59.834377,108.245515,100.000000,24.800709,35.949367,43.037975,72.852885,32.443038,27.582278,81.229789,169.102222,62.840353,0.668390,169.211583,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.761790,48.940006,199.009629,162.876126,188.144743,188.685745,169.222683,14.155164,195.692992,0.017617,49.098591,47.931241,161.261648,201.318813,159.821109,195.589981,95.867589,191.098074,-0.000467,0.038815,97.404055,65.412590,195.683078,20.840693,61.052187,0.689079,773096.107960,0.866511,8.749844,25.781227,3.982211,0.071717,0.064554,150.117666,99.948981,72.391308,32.000000,32.000000,32.000000,32.000000,32.000000,71.553560,59.826682,108.256218,100.000000,24.885182,35.949367,43.037975,72.858258,32.443038,27.582278,81.198828,169.222683,62.917811,0.666705,169.361976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
