OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
11:46:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.851217,48.442020,199.926313,163.617664,166.151058,163.513552,150.208634,14.173716,198.339454,1.008135,48.317300,48.391135,161.651698,202.504139,160.205490,197.639571,94.637615,194.259826,-0.000472,0.038110,93.620184,66.562705,197.890241,21.209044,54.430233,0.673143,673853.016977,0.845648,8.302986,28.755187,4.011536,0.160229,0.062634,150.564130,92.335903,133.580686,32.000000,32.000000,32.000000,32.000000,32.000000,71.610030,61.635541,108.265832,100.000000,19.952344,37.696203,46.063291,40.095306,33.443038,27.582278,13.801829,150.208634,62.096197,0.594419,149.332216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.856279,48.473075,199.203895,163.640935,166.254135,163.546331,149.930360,14.169435,198.316377,1.007794,48.271055,48.463037,161.660319,202.558082,160.195690,197.717920,94.625795,193.971995,-0.000472,0.038105,94.222830,66.436071,197.917939,21.212550,54.395290,0.673788,673834.414185,0.845339,8.344934,28.724643,4.013017,0.149218,0.063451,150.524128,92.412188,72.721482,32.000000,32.000000,32.000000,32.000000,32.000000,71.576465,61.633008,108.271267,100.000000,19.985387,37.696203,46.063291,40.137280,33.443038,27.582278,13.764296,149.930360,61.902947,0.588519,149.226433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.864147,48.473075,200.035537,163.640935,166.299754,163.562302,150.009047,14.176713,198.363207,1.010464,48.341078,48.511737,161.667519,202.552965,160.201775,197.738888,94.610283,194.371867,-0.000470,0.038087,94.664624,66.464912,197.991460,21.216256,54.413374,0.672660,673203.550766,0.843896,8.328294,28.521916,4.010460,0.141376,0.063535,150.515971,92.345287,804.231422,32.000000,32.000000,32.000000,32.000000,32.000000,71.617123,61.641042,108.334622,100.000000,19.753077,37.696203,46.063291,40.132425,33.443038,27.582278,13.724217,150.009047,62.197224,0.589618,149.291224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.911464,48.498358,200.041368,163.655795,166.379639,163.577442,150.071563,14.174429,198.358309,1.010066,48.336046,48.669130,161.688809,202.580365,160.239661,197.866010,94.556295,194.083096,-0.000469,0.038049,94.948911,66.608015,197.989992,21.220463,54.437643,0.671484,673428.210528,0.845610,8.354113,28.427142,3.995563,0.148690,0.064548,150.547916,92.266484,265.851539,32.000000,32.000000,32.000000,32.000000,32.000000,71.632732,61.644683,108.385893,100.000000,20.005162,37.696203,46.063291,40.126253,33.443038,27.582278,13.680573,150.071563,62.528037,0.590045,149.351138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.876082,48.498358,199.971271,163.655795,166.512210,163.609095,149.993428,14.169863,198.444450,1.011858,48.492302,48.451933,161.677626,202.642993,160.214159,197.744750,94.517754,194.283723,-0.000469,0.038197,95.498865,66.399090,198.079079,21.224218,54.381875,0.673242,673542.415182,0.845101,8.345976,28.590712,4.011610,0.138172,0.063426,150.534782,92.186184,150.968694,32.000000,32.000000,32.000000,32.000000,32.000000,71.625783,61.628012,108.410680,100.000000,20.076090,37.696203,46.063291,40.098226,33.443038,27.582278,13.614067,149.993428,61.904488,0.588987,149.156410,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.874748,48.585201,200.114735,163.679907,166.572821,163.642491,150.095333,14.176855,198.408458,1.014062,48.652378,48.515291,161.690713,202.764477,160.228023,197.740660,94.499014,194.329894,-0.000469,0.038511,95.363264,66.395792,198.068287,21.230330,54.449363,0.672506,673765.448585,0.843997,8.322342,28.537801,4.007924,0.130240,0.064573,150.546376,92.232900,334.166576,32.000000,32.000000,32.000000,32.000000,32.000000,71.634831,61.616632,108.462511,100.000000,20.095692,37.696203,46.063291,40.134550,33.443038,27.582278,13.525392,150.095333,61.905662,0.585491,149.251099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.852409,48.585201,200.087887,163.679907,166.616980,163.659562,150.176611,14.173859,198.388628,1.017401,48.732137,48.498649,161.699296,202.718424,160.243019,197.823716,94.475880,194.443288,-0.000469,0.038548,94.992832,66.440658,198.152254,21.234440,54.440203,0.673580,674058.861818,0.845266,8.358918,28.650622,4.009362,0.153498,0.064460,150.540918,92.140955,802.313143,32.000000,32.000000,32.000000,32.000000,32.000000,71.624003,61.584299,108.496909,100.000000,20.124529,37.696203,46.063291,40.114155,33.443038,27.582278,13.553440,150.176611,61.897738,0.591727,149.264513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.857167,48.585201,200.164479,163.679907,166.629524,163.679476,150.185503,14.174715,198.366439,1.018088,48.665753,48.458896,161.711358,202.703623,160.242311,197.837448,94.492413,194.357463,-0.000469,0.038544,95.234095,66.391364,198.195042,21.238607,54.486109,0.673425,674442.881389,0.845097,8.447140,28.686450,4.012346,0.136797,0.064905,150.534081,92.196357,75.083255,32.000000,32.000000,32.000000,32.000000,32.000000,71.618668,61.573032,108.542570,100.000000,20.156170,37.696203,46.063291,40.126977,33.443038,27.582278,13.496549,150.185503,62.692307,0.592313,149.337881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.870440,48.705024,200.105525,163.752244,166.734833,163.695488,150.027250,14.178711,198.632098,1.014866,48.673052,48.431866,161.762238,202.797483,160.255662,197.984539,94.535261,194.482910,-0.000469,0.038478,95.166076,66.595307,198.175706,21.242407,54.465356,0.673816,674612.329727,0.845148,8.470243,28.751535,4.013605,0.146547,0.063750,150.564566,92.190801,596.980838,32.000000,32.000000,32.000000,32.000000,32.000000,71.641646,61.551859,108.619301,100.000000,20.199500,37.696203,46.063291,40.122795,33.443038,27.582278,13.561277,150.027250,62.364281,0.592634,149.311169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.901078,48.731407,200.206140,163.767384,166.796218,163.719114,150.072892,14.178140,198.472503,1.013799,48.692458,48.419600,161.752754,202.830510,160.266854,197.825227,94.569896,194.342605,-0.000469,0.038390,95.475355,66.522696,197.977223,21.246846,54.463535,0.673459,674636.311159,0.845111,8.465321,28.703252,4.014758,0.155627,0.060924,150.557310,92.238475,104.163093,32.000000,32.000000,32.000000,32.000000,32.000000,71.605096,61.524088,108.651813,100.000000,20.204661,37.696203,46.063291,40.111867,33.443038,27.582278,13.517654,150.072892,62.075581,0.585305,149.276590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.956816,48.771533,200.085250,163.775515,166.912605,163.756468,150.007666,14.172574,198.471350,1.015308,48.732737,48.558766,161.768549,202.706538,160.272897,197.847531,94.603871,194.388297,-0.000469,0.038382,95.142895,66.726062,198.129596,21.250498,54.479834,0.673729,674812.807764,0.846121,8.571418,28.706807,4.012508,0.150558,0.061623,150.549053,92.249094,74.071838,32.000000,32.000000,32.000000,32.000000,32.000000,71.604293,61.515311,108.657872,100.000000,20.238590,37.696203,46.063291,40.091972,33.443038,27.582278,13.501784,150.007666,62.234568,0.588396,149.267228,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.898432,48.807810,200.001033,163.786731,167.023694,163.793749,150.030083,14.168150,198.558124,1.013568,48.789168,48.514870,161.796440,202.630842,160.315138,197.988321,94.620189,194.213450,-0.000469,0.038393,95.417960,66.564981,198.124030,21.255106,54.466059,0.673778,674821.656376,0.845471,8.566127,28.620271,4.012060,0.153406,0.065351,150.557969,92.345113,637.442389,32.000000,32.000000,32.000000,32.000000,32.000000,71.626769,61.507041,108.719195,100.000000,20.281688,37.696203,46.063291,40.054607,33.443038,27.582278,13.491203,150.030083,62.374406,0.591156,149.362979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.973882,48.807810,200.157677,163.786731,167.095588,163.819439,150.106867,14.174429,198.487424,1.013194,48.789435,48.452113,161.758733,202.696650,160.304449,197.826895,94.653504,194.473568,-0.000470,0.038404,95.888027,66.561458,198.211399,21.258336,54.453077,0.672858,674893.838988,0.845077,8.548666,28.603202,4.005164,0.166783,0.062828,150.555549,92.329599,651.354702,32.000000,32.000000,32.000000,32.000000,32.000000,71.651861,61.468305,108.717857,100.000000,20.245318,37.696203,46.063291,40.085391,33.443038,27.582278,13.493104,150.106867,62.693554,0.589016,149.366244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.915406,48.846836,200.062465,163.807479,167.191794,163.859072,150.044041,14.188272,198.468743,1.013185,48.831244,48.443539,161.797754,202.646723,160.328495,197.853612,94.712323,193.908885,-0.000470,0.038692,96.211062,66.534299,198.072361,21.263348,54.455385,0.673748,675137.085497,0.846330,8.645264,28.522176,4.008163,0.140688,0.064102,150.579058,92.322279,252.030763,32.000000,32.000000,32.000000,32.000000,32.000000,71.631532,61.437667,108.755129,100.000000,20.328812,37.696203,46.063291,40.075391,33.443038,27.582278,13.489725,150.044041,62.545865,0.588325,149.358927,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.890312,48.870472,200.138998,163.821498,167.195414,163.913046,149.963853,14.172717,198.436517,1.011110,48.900640,48.626158,161.798864,202.625134,160.298379,197.817848,94.711983,194.183246,-0.000470,0.038702,96.046598,66.545861,198.058601,21.265310,54.427907,0.673488,675060.221239,0.844609,8.567322,28.585108,4.005246,0.139570,0.063447,150.588612,92.365199,132.590917,32.000000,32.000000,32.000000,32.000000,32.000000,71.648908,61.400339,108.787741,100.000000,20.366988,37.696203,46.063291,40.066780,33.443038,27.582278,13.485794,149.963853,62.055111,0.584964,149.286307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.977672,48.913346,200.125098,163.839162,167.271175,163.976278,149.941264,14.185989,198.353688,1.013462,48.979440,48.381966,161.827784,202.549193,160.300641,197.705952,94.640792,194.193743,-0.000471,0.038674,95.783300,66.576938,197.964188,21.268380,54.406036,0.674177,675177.220751,0.846361,8.666747,28.317225,4.008030,0.145608,0.064174,150.571301,92.299869,73.123795,32.000000,32.000000,32.000000,32.000000,32.000000,71.648085,61.366806,108.816884,100.000000,20.359852,37.696203,46.063291,40.034806,33.443038,27.582278,13.497155,149.941264,62.689959,0.586970,149.361209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.872030,48.961993,200.117912,163.830470,167.337071,164.008036,149.907848,14.160730,198.261583,1.010112,49.063238,48.585744,161.835554,202.557532,160.307299,197.695199,94.644527,194.137631,-0.000471,0.038838,95.708115,66.436840,198.011372,21.270362,54.395885,0.675280,675486.753490,0.847623,8.716319,28.419200,4.011580,0.139531,0.063496,150.592290,92.328683,72.392912,32.000000,32.000000,32.000000,32.000000,32.000000,71.638433,61.341103,108.851916,100.000000,20.344723,37.696203,46.063291,40.021016,33.443038,27.582278,13.525974,149.907848,62.242638,0.592281,149.279580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.858925,49.018060,200.042036,163.838882,167.431133,164.043005,149.958845,14.172146,198.284767,1.012146,49.154122,48.421403,161.863225,202.543342,160.336528,197.744100,94.626404,194.066448,-0.000470,0.039073,95.628433,66.506411,197.920324,21.271818,54.414312,0.674815,675960.634297,0.846532,8.668945,28.494277,4.004290,0.142111,0.063636,150.597247,92.179901,72.464774,32.000000,32.000000,32.000000,32.000000,32.000000,71.642446,61.309110,108.863447,100.000000,20.408133,37.696203,46.063291,40.077425,33.443038,27.582278,13.510803,149.958845,62.669563,0.585644,149.366716,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.873446,49.018060,200.143342,163.838882,167.440036,164.061378,150.152625,14.176570,198.320734,1.012417,49.075983,48.596224,161.824433,202.534882,160.352967,197.720655,94.654266,194.294512,-0.000469,0.039144,95.439802,66.513122,197.798953,21.273465,54.429313,0.676427,676302.241404,0.848995,8.826741,28.469767,4.012628,0.145535,0.065317,150.601844,92.151231,72.433219,32.000000,32.000000,32.000000,32.000000,32.000000,71.631551,61.284664,108.862298,100.000000,20.382583,37.696203,46.063291,40.082864,33.443038,27.582278,13.556679,150.152625,62.876459,0.591152,149.403262,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.876331,49.065883,200.044927,163.851218,167.430672,164.079121,149.974761,14.171718,198.343176,1.013129,49.187617,48.396935,161.846968,202.601628,160.333784,197.686141,94.605544,193.917634,-0.000469,0.039141,95.460697,66.556297,197.921201,21.275082,54.443521,0.676441,676635.105712,0.849269,8.896361,28.461525,4.012161,0.146273,0.064909,150.599246,92.125008,78.480636,32.000000,32.000000,32.000000,32.000000,32.000000,71.603394,61.240644,108.847675,100.000000,20.451490,37.696203,46.063291,40.072151,33.443038,27.582278,13.596256,149.974761,62.366482,0.587336,149.301689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.782486,49.110682,200.037939,163.862153,167.497129,164.121502,150.141704,14.171861,198.188217,1.015517,49.448414,48.391230,161.859170,202.372950,160.349771,197.538136,94.663708,194.118889,-0.000468,0.039116,95.396702,66.389327,197.812680,21.276469,54.442710,0.676400,676613.416173,0.847994,8.881345,28.518103,4.013024,0.135837,0.065366,150.592129,92.046654,72.406214,32.000000,32.000000,32.000000,32.000000,32.000000,71.589517,61.199758,108.881119,100.000000,20.422142,37.696203,46.063291,40.034535,33.443038,27.582278,13.638491,150.141704,62.088787,0.585529,149.396260,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.835574,49.194236,199.895366,163.881500,167.593003,164.139747,150.168903,14.174858,198.301534,1.017333,49.466511,48.418754,161.886229,202.482121,160.342647,197.691562,94.691059,194.064425,-0.000468,0.039103,94.621058,66.527418,197.836072,21.277142,54.442313,0.676121,676927.634889,0.849151,8.926185,28.427247,4.010819,0.134216,0.063939,150.572318,92.049825,72.513763,32.000000,32.000000,32.000000,32.000000,32.000000,71.628060,61.213203,108.870737,100.000000,20.457044,37.696203,46.063291,40.119206,33.443038,27.582278,13.724590,150.168903,62.404413,0.590227,149.385638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
