OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
12:03:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.840008,49.095566,199.412394,164.513800,167.410104,164.244317,150.051518,14.169292,197.202082,0.940258,48.902464,48.118365,162.739459,201.776067,161.304309,196.712037,94.762502,193.359047,-0.000456,0.039472,99.263232,66.295116,197.054687,21.029461,54.273999,0.676811,676728.589640,0.849723,8.949435,27.898125,3.996399,0.142629,0.065812,151.885686,97.799393,72.628118,32.000000,32.000000,32.000000,32.000000,32.000000,71.213935,62.649496,109.381490,100.000000,21.914087,37.696203,46.063291,39.084170,33.443038,27.582278,19.722391,150.051518,62.603239,0.582740,149.273325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.814395,49.106010,199.345550,164.510435,167.370609,164.241543,150.115213,14.169577,197.131435,0.941843,48.853628,48.023462,162.729409,201.684368,161.264921,196.804079,94.765515,192.965922,-0.000456,0.039449,98.823735,66.617211,196.959198,21.027711,54.287774,0.677418,677113.697805,0.849808,8.969031,28.049223,4.000415,0.134343,0.065885,151.874865,97.758999,72.602691,32.000000,32.000000,32.000000,32.000000,32.000000,71.188746,62.686419,109.371365,100.000000,21.946208,37.696203,46.063291,39.089485,33.443038,27.582278,19.722049,150.115213,62.425470,0.587690,149.249407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.796282,49.103536,199.299763,164.512678,167.321572,164.245304,150.017510,14.175428,197.114405,0.944223,48.930365,48.022815,162.750201,201.637866,161.284249,196.691119,94.871744,193.308375,-0.000455,0.039440,98.938078,66.417561,196.898154,21.025536,54.268175,0.677873,677213.103462,0.850330,8.993436,28.063037,4.001051,0.136970,0.065748,151.893273,97.766042,72.624288,32.000000,32.000000,32.000000,32.000000,32.000000,71.195964,62.734311,109.379112,100.000000,21.876219,37.696203,46.063291,39.103416,33.443038,27.582278,19.732982,150.017510,62.301112,0.587683,149.212546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.798241,49.130196,199.134039,164.498938,167.198421,164.232324,150.152361,14.173716,197.088831,0.948250,49.004091,48.107519,162.722339,201.617234,161.264980,196.753783,94.962601,193.194027,-0.000455,0.039452,99.152503,66.340868,196.915368,21.022556,54.302181,0.677858,677234.259054,0.850466,9.030384,27.913895,4.001766,0.134127,0.064102,151.890019,97.818450,72.610659,32.000000,32.000000,32.000000,32.000000,32.000000,71.177209,62.719551,109.352304,100.000000,21.894320,37.696203,46.063291,39.114958,33.443038,27.582278,19.731243,150.152361,62.594728,0.589493,149.286779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.743283,49.130196,199.236843,164.498938,167.085292,164.232571,150.080396,14.165867,196.964778,0.950012,49.074896,47.959649,162.736181,201.549204,161.282983,196.645865,95.001101,193.199237,-0.000455,0.039448,99.405605,66.363567,196.806687,21.020307,54.226778,0.678220,676944.167068,0.851377,9.046659,27.934973,4.002302,0.141774,0.067335,151.890978,97.852012,72.614840,32.000000,32.000000,32.000000,32.000000,32.000000,71.189597,62.750062,109.357274,100.000000,21.839008,37.696203,46.063291,39.112313,33.443038,27.582278,19.759591,150.080396,61.983872,0.590772,149.278754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.793778,49.163453,199.048504,164.515202,167.050095,164.239433,150.159049,14.170434,196.820289,0.951400,48.976751,47.919383,162.727928,201.472876,161.268700,196.445242,95.055019,193.105696,-0.000455,0.039448,99.298630,66.373361,196.736853,21.017091,54.261594,0.677373,676661.056299,0.850572,9.071290,27.801625,3.998817,0.152660,0.063167,151.887105,97.771162,72.619760,32.000000,32.000000,32.000000,32.000000,32.000000,71.190011,62.743365,109.369091,100.000000,21.832455,37.696203,46.063291,39.144797,33.443038,27.582278,19.796393,150.159049,62.462520,0.587634,149.371240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.823890,49.154383,199.036539,164.525016,167.070321,164.254151,150.136718,14.162157,196.977575,0.955327,48.936773,48.060549,162.727612,201.399851,161.295447,196.436476,95.043904,192.788731,-0.000455,0.039456,99.405689,66.366718,196.651402,21.013421,54.182855,0.679236,676604.639729,0.852025,9.128208,27.765062,4.005301,0.141858,0.066330,151.883472,97.691763,72.631363,32.000000,32.000000,32.000000,32.000000,32.000000,71.209966,62.753058,109.339110,100.000000,21.798778,37.696203,46.063291,39.117569,33.443038,27.582278,19.802816,150.136718,62.930310,0.594232,149.398896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.706270,49.157956,199.010641,164.522493,167.120346,164.264044,149.978924,14.177569,196.877273,0.957816,49.073295,47.931392,162.735570,201.399769,161.283498,196.495567,94.900426,193.110546,-0.000456,0.039432,99.591523,66.367264,196.813167,21.009824,54.176942,0.677824,676477.415776,0.850735,9.109167,27.676373,3.997457,0.137802,0.062473,151.872092,97.680108,72.615142,32.000000,32.000000,32.000000,32.000000,32.000000,71.210468,62.782025,109.341886,100.000000,21.762195,37.696203,46.063291,39.100224,33.443038,27.582278,19.799748,149.978924,62.610649,0.588830,149.346693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.733545,49.157956,198.976224,164.522493,167.125966,164.258702,150.073571,14.167865,196.940462,0.953625,49.109418,47.959536,162.715292,201.389249,161.253785,196.483255,94.748649,193.023792,-0.000455,0.039416,99.598490,66.427967,196.688273,21.006252,54.169315,0.678457,676511.462957,0.850344,9.068930,27.569568,3.994801,0.137295,0.062101,151.851409,97.605546,72.596548,32.000000,32.000000,32.000000,32.000000,32.000000,71.178956,62.780330,109.305974,100.000000,21.765555,37.696203,46.063291,39.169155,33.443038,27.582278,19.809006,150.073571,62.614757,0.584150,149.261051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.671256,49.208803,198.932674,164.533709,167.118061,164.232605,150.027465,14.165011,196.825327,0.946334,49.094292,47.880986,162.718689,201.237327,161.266586,196.275048,94.755990,192.937686,-0.000453,0.039424,99.290294,66.418905,196.561419,21.000546,54.166358,0.679942,677145.994777,0.853537,9.194327,27.832768,4.003733,0.134613,0.065793,151.787760,97.534488,72.603383,32.000000,32.000000,32.000000,32.000000,32.000000,71.160747,62.835178,109.254880,100.000000,21.728432,37.696203,46.063291,39.122217,33.443038,27.582278,19.870043,150.027465,62.612850,0.588353,149.275646,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.649803,49.230516,198.751338,164.532868,167.196636,164.226486,149.976942,14.166866,196.709507,0.943729,49.046956,47.846455,162.717130,201.208684,161.264272,196.329545,94.738251,192.407539,-0.000452,0.039438,99.077267,66.265409,196.455099,20.995666,54.147949,0.679599,677561.925501,0.852451,9.166058,27.952285,4.000845,0.126893,0.064822,151.817727,97.602414,72.608867,32.000000,32.000000,32.000000,32.000000,32.000000,71.213721,62.852690,109.256069,100.000000,21.687798,37.696203,46.063291,39.194726,33.443038,27.582278,19.902984,149.976942,62.253497,0.587936,149.287487,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.707616,49.223645,198.749658,164.519408,167.248251,164.223442,150.135221,14.170719,196.722349,0.940599,49.062616,47.929253,162.714722,201.280547,161.245320,196.275215,94.704408,192.827983,-0.000452,0.039429,98.778006,66.450097,196.435131,20.989969,54.187670,0.680284,677608.983265,0.853887,9.281484,27.912915,4.004986,0.138005,0.063373,151.780191,97.595602,72.592712,32.000000,32.000000,32.000000,32.000000,32.000000,71.192000,62.840797,109.223557,100.000000,21.637891,37.696203,46.063291,39.210400,33.443038,27.582278,19.916090,150.135221,62.612777,0.588514,149.321712,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.749694,49.227218,198.715184,164.515482,167.270846,164.208870,149.947347,14.172146,196.693540,0.937214,49.083013,48.019858,162.713933,201.300241,161.272345,196.291310,94.767403,192.756441,-0.000452,0.039442,98.708264,66.361188,196.542938,20.984428,54.119046,0.680356,677695.603861,0.854605,9.325452,27.733215,4.003064,0.132207,0.064617,151.775739,97.628262,72.593581,32.000000,32.000000,32.000000,32.000000,32.000000,71.206875,62.878418,109.226835,100.000000,21.625125,37.696203,46.063291,39.181547,33.443038,27.582278,19.921778,149.947347,62.594215,0.591772,149.255977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.726588,49.227218,198.821523,164.515482,167.245727,164.195818,149.936382,14.178282,196.626783,0.934243,49.055163,47.927882,162.714013,201.214718,161.269418,196.210090,94.787198,192.874071,-0.000452,0.039440,98.851187,66.295938,196.573874,20.978934,54.142503,0.679124,677717.920422,0.852569,9.258621,27.923675,3.998374,0.122111,0.066720,151.778813,97.583290,72.599960,32.000000,32.000000,32.000000,32.000000,32.000000,71.211935,62.884365,109.226877,100.000000,21.591203,37.696203,46.063291,39.161559,33.443038,27.582278,19.937938,149.936382,62.449681,0.587742,149.246968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.678833,49.244258,198.773453,164.520530,167.172364,164.183412,149.981667,14.165867,196.463842,0.931238,48.955636,48.003183,162.703132,201.015071,161.271298,196.096791,94.752338,192.820682,-0.000451,0.039415,99.113551,66.306883,196.304647,20.973216,54.115043,0.679336,677421.501081,0.852768,9.218588,27.834049,3.994300,0.127006,0.064597,151.748664,97.506730,72.592927,32.000000,32.000000,32.000000,32.000000,32.000000,71.212349,62.898175,109.188203,100.000000,21.549106,37.696203,46.063291,39.177045,33.443038,27.582278,19.967980,149.981667,63.093993,0.587355,149.345158,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.695275,49.225019,198.644915,164.494732,167.078293,164.176570,149.969710,14.176998,196.507987,0.927693,48.926469,47.928059,162.700447,200.911384,161.257331,196.133346,94.655178,192.561323,-0.000451,0.039403,99.285883,66.526455,196.337968,20.965273,54.085419,0.679530,677335.120497,0.853203,9.242529,27.858037,3.998294,0.125487,0.064675,151.743352,97.493465,72.600524,32.000000,32.000000,32.000000,32.000000,32.000000,71.232587,62.956274,109.204470,100.000000,21.552228,37.696203,46.063291,39.204194,33.443038,27.582278,19.967788,149.969710,61.925911,0.589137,149.145080,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.664627,49.201107,198.701443,164.472299,166.963608,164.160129,150.084264,14.170576,196.507122,0.925088,48.909782,47.920663,162.657340,200.873975,161.240080,196.034190,94.588864,192.635869,-0.000452,0.039384,99.261760,66.212108,196.414594,20.959507,54.109526,0.680322,677481.410174,0.853832,9.309081,27.873028,4.001170,0.128406,0.064842,151.737482,97.432575,72.565993,32.000000,32.000000,32.000000,32.000000,32.000000,71.199484,62.945021,109.147147,100.000000,21.510801,37.696203,46.063291,39.205437,33.443038,27.582278,19.980346,150.084264,61.951003,0.583505,149.271909,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.625280,49.203855,198.593683,164.460241,166.949620,164.135271,150.145535,14.173716,196.707694,0.920942,49.021884,47.856229,162.665041,201.021452,161.254937,196.252950,94.634510,192.831143,-0.000452,0.039301,99.186052,66.102043,196.417407,20.953669,54.115151,0.680104,677688.241297,0.853505,9.272790,27.873604,3.997260,0.135215,0.066000,151.774739,97.432660,72.615089,32.000000,32.000000,32.000000,32.000000,32.000000,71.229948,63.001310,109.154769,100.000000,21.493976,37.696203,46.063291,39.227071,33.443038,27.582278,19.967089,150.145535,62.613217,0.593995,149.260658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.581550,49.203855,198.780410,164.460241,166.853820,164.107196,150.052409,14.171718,196.622507,0.917309,49.028869,47.807611,162.659631,201.086486,161.253652,196.258123,94.683506,192.552288,-0.000452,0.039051,99.023486,66.174045,196.492583,20.947550,54.113835,0.680199,677810.722055,0.853296,9.280664,27.967689,4.000865,0.140996,0.064476,151.781388,97.430862,72.611583,32.000000,32.000000,32.000000,32.000000,32.000000,71.229360,62.987327,109.148630,100.000000,21.454685,37.696203,46.063291,39.254518,33.443038,27.582278,19.980141,150.052409,62.651808,0.594102,149.318959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.703746,49.216224,198.703829,164.472018,166.765430,164.059079,150.079236,14.172717,196.598010,0.918766,48.925890,48.004835,162.682083,201.043123,161.245323,196.107878,94.639709,192.685023,-0.000453,0.038836,98.897939,66.166386,196.434192,20.941504,54.065279,0.680247,677622.339752,0.853576,9.324242,27.994750,4.001865,0.131444,0.064340,151.774320,97.461963,72.600915,32.000000,32.000000,32.000000,32.000000,32.000000,71.227223,62.974290,109.116636,100.000000,21.459092,37.696203,46.063291,39.286184,33.443038,27.582278,20.003120,150.079236,62.239777,0.587922,149.214828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.667682,49.204405,198.748767,164.494171,166.760815,164.009538,150.019852,14.176713,196.566376,0.921247,48.897479,47.911368,162.693655,201.058862,161.258044,196.198578,94.567452,192.345723,-0.000453,0.038754,98.920203,66.123499,196.367540,20.935788,54.088971,0.681140,677397.536698,0.854796,9.369649,27.841910,4.009161,0.140040,0.062020,151.773861,97.494840,72.625647,32.000000,32.000000,32.000000,32.000000,32.000000,71.239174,62.969621,109.102268,100.000000,21.459153,37.696203,46.063291,39.222704,33.443038,27.582278,20.014802,150.019852,62.761345,0.588316,149.266992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.609080,49.182417,198.733789,164.487441,166.689042,163.966986,149.992454,14.172432,196.562095,0.921424,48.839164,48.010397,162.697958,200.996356,161.257845,196.196253,94.536828,192.629888,-0.000455,0.038723,98.581769,66.276365,196.445002,20.928179,54.065892,0.679899,677225.357325,0.852090,9.255213,27.935150,3.997764,0.134366,0.062469,151.782986,97.438183,72.601829,32.000000,32.000000,32.000000,32.000000,32.000000,71.241026,62.934250,109.076894,100.000000,21.390477,37.696203,46.063291,39.212284,33.443038,27.582278,20.017226,149.992454,62.778367,0.590602,149.139533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
