OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:31:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.602689,49.175546,199.593786,162.543656,199.104875,200.520285,178.906134,14.160730,195.234722,1.594909,48.965074,47.808643,160.965321,201.540641,159.368708,195.144911,97.078288,189.771431,-0.000476,0.038807,90.016932,64.332495,195.145325,20.839349,64.790305,0.694674,817133.715529,0.872488,9.115126,24.243462,4.015412,0.068841,0.065768,149.524365,100.034399,72.514907,32.000000,32.000000,32.000000,32.000000,32.000000,71.431540,59.702522,108.028651,100.000000,27.030399,36.949367,46.037975,88.347671,33.443038,35.532278,71.135506,178.906134,67.494523,0.664664,179.355161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.809359,49.266796,199.400581,162.589068,199.106161,200.514370,178.674296,14.143462,195.207485,1.601350,48.767565,47.910767,160.996968,201.562190,159.398536,195.142801,97.216907,190.099255,-0.000476,0.038657,89.960813,64.383837,195.082862,20.840149,64.783886,0.694254,817768.455497,0.871770,9.111139,24.412261,4.010691,0.067334,0.060026,149.531510,100.127300,72.526230,32.000000,32.000000,32.000000,32.000000,32.000000,71.469322,59.679926,108.096498,100.000000,27.034009,36.949367,46.037975,88.428099,33.443038,35.532278,71.206558,178.674296,67.807207,0.664195,179.143635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.745495,49.266796,199.663414,162.589068,199.143831,200.514870,178.807742,14.145032,195.204478,1.601969,48.715649,47.890408,161.008419,201.555768,159.380261,195.110960,97.338792,189.797850,-0.000475,0.038662,89.919777,64.413014,195.066974,20.840802,64.823914,0.696840,818448.355006,0.875530,9.319387,24.405326,4.023850,0.072881,0.064516,149.532730,100.089310,72.517542,32.000000,32.000000,32.000000,32.000000,32.000000,71.465788,59.667520,108.128360,100.000000,27.016572,36.949367,46.037975,88.311663,33.443038,35.532278,71.307375,178.807742,67.775419,0.668920,179.167042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.721233,49.264598,199.583538,162.607289,199.124285,200.498516,178.635461,14.137326,195.361680,1.593594,48.745957,47.988286,161.014531,201.681147,159.376970,195.124604,97.341478,189.787532,-0.000475,0.038728,89.951095,64.552491,195.163526,20.842333,64.779469,0.694030,817857.204145,0.872824,9.196381,24.390113,4.003275,0.073083,0.065844,149.507895,100.058721,72.501102,32.000000,32.000000,32.000000,32.000000,32.000000,71.477909,59.628140,108.147300,100.000000,27.048536,36.949367,46.037975,88.347200,33.443038,35.532278,71.319576,178.635461,67.579681,0.663085,179.366806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.713632,49.265422,199.474716,162.606448,199.076466,200.468272,178.933771,14.147886,195.220571,1.584256,48.907184,47.905283,161.021909,201.511815,159.397921,195.130275,97.279321,189.663255,-0.000476,0.038980,89.875852,64.362941,195.087123,20.844277,64.827195,0.695054,817478.286972,0.873419,9.262517,24.154773,4.013698,0.072418,0.068022,149.532369,100.073698,72.522658,32.000000,32.000000,32.000000,32.000000,32.000000,71.473201,59.620425,108.189947,100.000000,27.107167,36.949367,46.037975,88.361963,33.443038,35.532278,71.333786,178.933771,67.769054,0.664786,179.300244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.697493,49.305551,199.376520,162.624389,199.019397,200.478292,178.898456,14.148172,195.119525,1.578311,49.069358,48.044452,161.005096,201.478340,159.386345,195.118989,97.236984,189.106563,-0.000477,0.039220,89.817262,64.494401,195.043682,20.845003,64.749304,0.695574,817428.477285,0.874658,9.285459,24.148200,4.014050,0.064378,0.058845,149.531488,100.073170,72.509790,32.000000,32.000000,32.000000,32.000000,32.000000,71.466682,59.580622,108.225966,100.000000,27.040944,36.949367,46.037975,88.367105,33.443038,35.532278,71.348859,178.898456,67.494956,0.666753,179.320385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.661221,49.305551,199.465945,162.624389,198.975370,200.528632,179.004434,14.152025,195.134165,1.584623,49.210617,47.966437,160.998884,201.468982,159.361291,195.063029,97.149852,189.569613,-0.000478,0.039441,89.592351,64.139525,195.099746,20.845296,64.795281,0.694777,817550.357181,0.873218,9.294163,24.163536,4.012475,0.070141,0.062270,149.531207,100.027182,72.508417,32.000000,32.000000,32.000000,32.000000,32.000000,71.456107,59.549729,108.259830,100.000000,27.035600,36.949367,46.037975,88.377639,33.443038,35.532278,71.405141,179.004434,67.495821,0.664616,179.387852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.678850,49.377838,199.512944,162.641489,198.915296,200.534264,179.227569,14.157590,195.128126,1.594108,49.284406,47.911575,161.010672,201.450410,159.367831,195.035184,97.127992,189.010365,-0.000479,0.039436,89.439739,64.585660,195.037274,20.845767,64.780424,0.695689,817862.026558,0.873848,9.351023,23.995852,4.011802,0.074470,0.065459,149.550077,100.066313,72.498770,32.000000,32.000000,32.000000,32.000000,32.000000,71.450459,59.517950,108.272392,100.000000,27.055505,36.949367,46.037975,88.400674,33.443038,35.532278,71.496669,179.227569,67.808523,0.667388,179.043989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.811405,49.478161,199.292220,162.696713,198.962174,200.531726,178.835399,14.144033,195.009642,1.601597,49.184928,47.846038,161.033618,201.393144,159.393084,195.083233,97.139080,189.240363,-0.000477,0.039442,89.399633,64.345529,195.030570,20.846480,64.780118,0.696051,818462.622094,0.874258,9.388641,24.257709,4.016533,0.074921,0.066151,149.553338,100.140690,72.497245,32.000000,32.000000,32.000000,32.000000,32.000000,71.456283,59.532261,108.276196,100.000000,27.068543,36.949367,46.037975,88.395085,33.443038,35.532278,71.632304,178.835399,67.531756,0.668202,179.330968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.724938,49.476787,199.353830,162.709608,198.945070,200.545476,178.883127,14.149456,194.998395,1.600499,49.133660,47.841552,161.062967,201.214433,159.404418,195.077084,97.137746,189.747425,-0.000477,0.039455,89.363602,64.435243,194.971055,20.846761,64.759599,0.696280,818714.086965,0.873027,9.442642,24.068506,4.016054,0.071942,0.064657,149.564243,100.212298,72.525071,32.000000,32.000000,32.000000,32.000000,32.000000,71.433540,59.567595,108.285601,100.000000,27.026540,36.949367,46.037975,88.318748,33.443038,35.532278,71.667796,178.883127,67.456858,0.665187,179.319166,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.626182,49.483934,199.391715,162.701759,198.928407,200.556104,178.991364,14.146031,195.152360,1.601394,49.096581,47.789396,161.058003,201.405579,159.411871,194.950122,97.256446,189.792156,-0.000478,0.039469,89.486337,64.266993,195.012009,20.846974,64.787528,0.694295,818745.348030,0.872590,9.405629,24.144277,4.000936,0.071903,0.067804,149.561681,100.151489,72.511701,32.000000,32.000000,32.000000,32.000000,32.000000,71.453337,59.564146,108.308343,100.000000,27.046188,36.949367,46.037975,88.367437,33.443038,35.532278,71.701805,178.991364,67.812435,0.666006,179.078726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.655686,49.483934,199.470525,162.701759,198.936644,200.557571,178.393264,14.146031,195.125066,1.597271,48.661431,48.027855,161.065715,201.503762,159.438428,195.115871,97.398189,189.573740,-0.000477,0.039486,89.599119,64.458119,195.124752,20.847600,64.793659,0.695787,818939.145330,0.874099,9.493809,24.336825,4.009132,0.064641,0.059080,149.571806,100.137714,72.508304,32.000000,32.000000,32.000000,32.000000,32.000000,71.438227,59.558903,108.324082,100.000000,27.063114,36.949367,46.037975,88.425593,33.443038,35.532278,71.744638,178.393264,67.891012,0.667966,179.079473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.793782,49.415218,199.495277,162.690826,198.935391,200.616955,179.230835,14.154308,195.034463,1.602449,48.494299,47.934121,161.083949,201.426578,159.436365,194.971926,97.465624,189.258310,-0.000477,0.039498,89.610729,64.161248,194.870833,20.847539,64.822165,0.696865,818692.049300,0.875565,9.603384,24.234974,4.017873,0.074019,0.064887,149.586553,100.117991,72.508520,32.000000,32.000000,32.000000,32.000000,32.000000,71.425602,59.576769,108.344251,100.000000,27.077627,36.949367,46.037975,88.412377,33.443038,35.532278,71.780706,179.230835,67.610278,0.665780,179.419953,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.830402,49.289884,199.431346,162.652422,198.997793,200.697542,179.122712,14.149884,195.118622,1.598077,48.306649,47.938306,161.080845,201.456567,159.448693,195.061052,97.447285,189.288494,-0.000477,0.039482,89.608458,64.827561,195.087000,20.846624,64.816810,0.696633,818112.862923,0.877927,9.572766,24.010927,4.017073,0.073466,0.065701,149.618248,100.177452,72.514639,32.000000,32.000000,32.000000,32.000000,32.000000,71.424251,59.582121,108.377756,100.000000,27.105302,36.949367,46.037975,88.334065,33.443038,35.532278,71.742590,179.122712,67.960609,0.664851,179.194146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.821485,49.198084,199.532811,162.616260,199.005298,200.714656,178.694991,14.147458,195.226190,1.602630,48.434395,47.937992,161.066545,201.473875,159.455075,195.143211,97.411112,189.934950,-0.000478,0.039477,89.706454,64.601992,195.123732,20.846097,64.864158,0.694731,817716.147405,0.871224,9.360929,23.824506,4.006430,0.073323,0.069433,149.607602,100.169837,72.520626,32.000000,32.000000,32.000000,32.000000,32.000000,71.406417,59.568654,108.392449,100.000000,27.091255,36.949367,46.037975,88.311462,33.443038,35.532278,71.636503,178.694991,67.492630,0.666082,179.380574,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.643529,49.198084,199.416114,162.616260,199.081786,200.713443,178.654405,14.147315,195.193033,1.600920,48.699284,47.851107,161.041583,201.570447,159.417635,195.081626,97.434169,189.905750,-0.000478,0.039452,89.469860,64.157522,195.019168,20.846065,64.741551,0.694180,817736.004542,0.871082,9.197692,23.854238,4.002202,0.063456,0.059465,149.579608,100.186416,72.493473,32.000000,32.000000,32.000000,32.000000,32.000000,71.363157,59.534443,108.365988,100.000000,27.137471,36.949367,46.037975,88.316928,33.443038,35.532278,71.557177,178.654405,67.536895,0.662068,179.416924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.605750,49.263498,199.522909,162.631397,199.183659,200.693629,178.942368,14.144319,195.146562,1.604906,48.480564,47.940375,161.037688,201.552772,159.435572,195.185543,97.471864,189.492366,-0.000477,0.039458,89.443153,64.338790,195.077518,20.847021,64.837400,0.693900,817736.337558,0.873190,9.115119,24.134076,4.004955,0.073219,0.064543,149.608423,100.201159,72.481692,32.000000,32.000000,32.000000,32.000000,32.000000,71.390762,59.515382,108.362728,100.000000,27.115596,36.949367,46.037975,88.333123,33.443038,35.532278,71.635733,178.942368,67.639740,0.666876,179.347057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.716883,49.260200,199.544515,162.639246,199.091384,200.655488,178.930295,14.146745,195.161082,1.605792,48.585626,47.929319,161.068287,201.463539,159.438745,195.121311,97.426217,189.376279,-0.000478,0.039449,89.516735,64.348731,195.095118,20.847880,64.779307,0.697128,817892.823330,0.876861,9.299531,24.100027,4.016961,0.074247,0.066513,149.592235,100.198123,72.495149,32.000000,32.000000,32.000000,32.000000,32.000000,71.400051,59.510939,108.360910,100.000000,27.098278,36.949367,46.037975,88.442559,33.443038,35.532278,71.646492,178.930295,67.635972,0.668274,179.390763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.782286,49.270644,199.465306,162.653543,199.118699,200.667234,178.884538,14.144747,195.020162,1.613948,48.491894,47.874204,161.059904,201.480949,159.442019,195.038149,97.449675,189.682643,-0.000478,0.039447,89.606420,64.480848,195.005830,20.847942,64.755723,0.696914,817881.073993,0.876265,9.404160,23.906571,4.022173,0.071037,0.065083,149.591995,100.187450,72.523238,32.000000,32.000000,32.000000,32.000000,32.000000,71.401581,59.529298,108.343582,100.000000,27.160291,36.949367,46.037975,88.381975,33.443038,35.532278,71.660264,178.884538,67.571747,0.668040,179.228096,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.764090,49.267071,199.523491,162.648777,199.215487,200.664630,178.847719,14.146745,195.232014,1.607783,48.537014,47.930456,161.057532,201.507411,159.416671,195.131415,97.523094,189.998226,-0.000479,0.039455,89.632910,64.627088,195.084513,20.848003,64.822453,0.696065,817730.008184,0.873975,9.285570,23.908431,4.013617,0.070988,0.066137,149.567923,100.065487,72.500222,32.000000,32.000000,32.000000,32.000000,32.000000,71.378667,59.510678,108.329954,100.000000,27.114188,36.949367,46.037975,88.344794,33.443038,35.532278,71.685312,178.847719,67.693777,0.666666,179.194304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.833421,49.267071,199.612755,162.648777,199.238383,200.638287,178.653234,14.145888,195.205661,1.599022,48.594329,48.051103,161.083419,201.605879,159.419641,195.119314,97.608096,190.000308,-0.000479,0.039430,89.559318,64.422528,195.238331,20.848992,64.850418,0.695373,817632.765526,0.872999,9.228257,24.000488,4.006753,0.071909,0.068447,149.582951,100.068504,72.516814,32.000000,32.000000,32.000000,32.000000,32.000000,71.402648,59.535842,108.354389,100.000000,27.164857,36.949367,46.037975,88.352910,33.443038,35.532278,71.696386,178.653234,67.693453,0.666393,179.090095,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.757534,49.266247,199.625538,162.636723,199.207981,200.676452,178.986002,14.146745,195.245579,1.599364,48.727705,47.992182,161.109847,201.494201,159.443865,195.205733,97.597015,189.974883,-0.000479,0.039413,89.635713,64.660086,195.192034,20.850184,64.826168,0.695009,817369.908092,0.873514,9.243528,24.045913,4.009387,0.072717,0.067774,149.591096,100.091118,72.519144,32.000000,32.000000,32.000000,32.000000,32.000000,71.418111,59.552786,108.387518,100.000000,27.199022,36.949367,46.037975,88.311932,33.443038,35.532278,71.710843,178.986002,67.651496,0.665529,179.194186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
