OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.048392,49.433634,199.453053,163.684954,171.597258,164.632239,148.543425,14.156591,197.862580,1.024361,48.884135,48.462702,161.774159,202.104722,160.266853,197.259819,96.627260,193.582392,-0.000492,0.036519,94.774567,66.828022,197.352966,21.236142,54.299945,0.679098,673168.940977,0.856902,9.104366,26.262453,3.997196,0.066519,0.058069,150.499337,95.194405,72.355048,32.000000,32.000000,32.000000,32.000000,32.000000,71.556637,60.102766,109.077838,100.000000,20.532391,35.949367,43.037975,47.561918,33.443038,27.582278,17.697986,148.543425,54.070003,0.684185,149.260265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.055963,49.389382,199.664152,163.660841,171.538201,164.629504,148.794646,14.161015,197.732004,1.022193,48.735400,48.605847,161.769862,202.122846,160.267815,197.174605,96.541647,193.725897,-0.000492,0.036514,94.382051,66.917227,197.368485,21.236539,54.324466,0.678894,673456.591189,0.856496,9.156531,26.187571,3.992700,0.066627,0.058059,150.486114,95.169092,72.340321,32.000000,32.000000,32.000000,32.000000,32.000000,71.534917,60.108039,108.999738,100.000000,20.501696,35.949367,43.037975,47.509917,33.443038,27.582278,17.744603,148.794646,54.068272,0.675541,149.350902,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.012673,49.389382,199.533573,163.660841,171.560916,164.652357,148.860742,14.154736,197.722129,1.020132,48.932974,48.379953,161.773412,202.197624,160.256322,197.351351,96.546614,192.945367,-0.000493,0.036528,94.257037,66.719659,197.383417,21.236170,54.316713,0.677442,673506.547678,0.857823,9.116262,26.281200,3.985204,0.067005,0.058633,150.493083,95.176889,72.239838,32.000000,32.000000,32.000000,32.000000,32.000000,71.525992,60.112848,108.959793,100.000000,20.588816,35.949367,43.037975,47.515798,33.443038,27.582278,17.730177,148.860742,54.141115,0.680323,149.380170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.070081,49.336884,199.506210,163.645982,171.536356,164.664559,148.676353,14.156020,197.854000,1.014506,48.943956,48.330556,161.764150,202.141010,160.289935,197.229912,96.541779,193.602716,-0.000493,0.036545,94.157135,66.706405,197.478354,21.236180,54.312422,0.677458,673661.678783,0.856110,9.064202,26.420055,3.988818,0.065713,0.059526,150.501053,95.147864,72.306044,32.000000,32.000000,32.000000,32.000000,32.000000,71.537729,60.155394,108.958992,100.000000,20.507112,35.949367,43.037975,47.531134,33.443038,27.582278,17.705927,148.676353,54.157649,0.680668,149.382137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.093283,49.366294,199.871857,163.652430,171.579820,164.654685,148.794887,14.164012,197.842379,1.011385,48.911532,48.420579,161.793094,202.176075,160.282439,197.172223,96.525805,193.733954,-0.000492,0.036462,94.012807,66.672414,197.462688,21.235867,54.337683,0.677847,673769.404287,0.856672,9.108856,26.125149,3.989660,0.065901,0.058504,150.498885,95.140324,72.288393,32.000000,32.000000,32.000000,32.000000,32.000000,71.560126,60.247368,108.947203,100.000000,20.617486,35.949367,43.037975,47.490778,33.443038,27.582278,17.759429,148.794887,54.431332,0.680046,149.385481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.006662,49.359972,199.827242,163.658038,171.565035,164.649411,148.829435,14.157019,197.896676,1.010439,49.006722,48.327494,161.786763,202.235299,160.288136,197.384600,96.486456,193.242953,-0.000493,0.036209,94.065452,66.816525,197.400058,21.236203,54.291128,0.677082,673672.765243,0.856578,8.997149,26.374223,3.984539,0.066664,0.058390,150.516054,95.246396,72.551795,32.000000,32.000000,32.000000,32.000000,32.000000,71.587106,60.297383,108.947679,100.000000,20.638897,35.949367,43.037975,47.470211,33.443038,27.582278,17.786066,148.829435,54.072816,0.679017,149.309911,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.024673,49.362171,199.794035,163.673739,171.599646,164.672289,148.742211,14.155164,197.781885,1.008516,48.786003,48.415955,161.797565,202.047680,160.317770,197.166472,96.442949,193.795463,-0.000493,0.035988,94.163298,66.863677,197.285950,21.235793,54.304957,0.677399,673721.964535,0.855475,9.002642,26.438886,3.989993,0.065752,0.058035,150.520941,95.215716,72.370873,32.000000,32.000000,32.000000,32.000000,32.000000,71.550562,60.319952,108.956357,100.000000,20.633337,35.949367,43.037975,47.511698,33.443038,27.582278,17.805877,148.742211,54.034772,0.676233,149.223601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.036031,49.362171,199.781543,163.673739,171.568289,164.695553,148.657493,14.153737,197.789120,1.008313,48.468181,48.555036,161.789132,202.137259,160.293143,197.232518,96.529214,193.697235,-0.000493,0.035787,94.185126,66.977579,197.285338,21.235460,54.300035,0.678883,673896.812540,0.856881,9.085647,26.295953,3.996012,0.064661,0.057862,150.522615,95.145352,72.531420,32.000000,32.000000,32.000000,32.000000,32.000000,71.561141,60.343267,108.997395,100.000000,20.636734,35.949367,43.037975,47.493170,33.443038,27.582278,17.834185,148.657493,54.548710,0.681624,149.564474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.077968,49.287685,199.505451,163.657477,171.547459,164.694874,148.829998,14.160302,197.875442,1.007598,48.517013,48.433762,161.794184,202.098810,160.279769,197.305089,96.609860,193.362789,-0.000492,0.035557,94.118710,66.745971,197.418351,21.235905,54.331228,0.678511,674123.085651,0.857164,9.069263,26.544550,3.993910,0.064829,0.060046,150.527348,95.147553,72.650856,32.000000,32.000000,32.000000,32.000000,32.000000,71.558430,60.368222,109.058293,100.000000,20.678384,35.949367,43.037975,47.479420,33.443038,27.582278,17.784946,148.829998,54.154061,0.681904,149.359360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.062445,49.231615,199.573234,163.644019,171.504638,164.696090,148.882762,14.168578,197.684162,1.008212,48.647501,48.424658,161.778641,202.057343,160.274731,197.198140,96.661980,193.757294,-0.000492,0.035242,93.799103,66.920380,197.317311,21.235967,54.350989,0.678501,673934.117383,0.857558,9.057547,26.421855,3.992754,0.067280,0.058927,150.523384,95.179619,72.621286,32.000000,32.000000,32.000000,32.000000,32.000000,71.548328,60.395761,109.081929,100.000000,20.521912,35.949367,43.037975,47.443910,33.443038,27.582278,17.753211,148.882762,54.213002,0.675408,149.475882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.023451,49.225294,199.449542,163.637851,171.421651,164.697586,148.653423,14.157876,197.730336,1.006884,48.539813,48.359701,161.756163,202.155098,160.268388,197.199009,96.703149,192.769921,-0.000492,0.035014,93.749471,66.857894,197.234329,21.236051,54.315577,0.676769,673463.990624,0.855584,8.939820,26.217069,3.983897,0.067089,0.058895,150.536430,95.201924,72.544903,32.000000,32.000000,32.000000,32.000000,32.000000,71.553771,60.433175,109.129682,100.000000,20.577493,35.949367,43.037975,47.444371,33.443038,27.582278,17.766426,148.653423,54.410868,0.678983,149.562585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.041853,49.179119,199.535592,163.626356,171.417381,164.702389,148.827059,14.160444,197.845839,1.005730,48.500275,48.300381,161.771491,202.054265,160.283369,197.328701,96.640603,193.599631,-0.000494,0.034780,93.629251,66.717853,197.420615,21.236123,54.288207,0.676766,673214.294430,0.855447,8.899754,26.311367,3.986486,0.063672,0.059822,150.549539,95.198906,73.005542,32.000000,32.000000,32.000000,32.000000,32.000000,71.540027,60.428482,109.134647,100.000000,20.542883,35.949367,43.037975,47.459128,33.443038,27.582278,17.772817,148.827059,54.639998,0.678489,149.639336,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.104258,49.179119,199.482310,163.626356,171.396288,164.712167,148.768211,14.157447,197.745271,1.008665,48.692994,48.348390,161.773598,201.976734,160.271558,197.176578,96.514172,193.674500,-0.000495,0.034695,93.542827,66.979002,197.349744,21.236151,54.321455,0.677367,673098.299043,0.857501,8.933648,25.903322,3.987121,0.066428,0.061824,150.556653,95.203634,72.721544,32.000000,32.000000,32.000000,32.000000,32.000000,71.548149,60.436712,109.177392,100.000000,20.569871,35.949367,43.037975,47.440128,33.443038,27.582278,17.737087,148.768211,54.237307,0.676181,149.415811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.056987,49.208803,199.548941,163.634206,171.351323,164.712131,148.835816,14.162728,197.726852,1.008340,48.790214,48.355132,161.770569,202.128799,160.295237,197.253732,96.455406,192.479797,-0.000495,0.034725,93.441220,66.576547,197.281929,21.236439,54.308455,0.677623,673213.482363,0.856065,8.868490,26.274255,3.987374,0.063919,0.059180,150.560807,95.220535,72.858826,32.000000,32.000000,32.000000,32.000000,32.000000,71.551021,60.435845,109.188080,100.000000,20.567119,35.949367,43.037975,47.395895,33.443038,27.582278,17.775145,148.835816,54.266426,0.673260,149.492444,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.975557,49.229691,199.623294,163.634767,171.340897,164.710593,148.839233,14.160730,197.834848,1.008158,48.880680,48.474475,161.785234,202.096955,160.274563,197.218813,96.506097,193.430799,-0.000495,0.034744,93.541192,66.589251,197.293636,21.236150,54.285448,0.676358,673578.125611,0.855268,8.804160,26.428464,3.981344,0.065650,0.059616,150.575237,95.255188,72.480109,32.000000,32.000000,32.000000,32.000000,32.000000,71.557670,60.431250,109.226958,100.000000,20.581858,35.949367,43.037975,47.415218,33.443038,27.582278,17.786087,148.839233,54.469395,0.677407,149.571437,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.981269,49.269270,199.720144,163.648225,171.348242,164.715941,148.917662,14.155164,197.652116,1.010051,48.943419,48.358289,161.780605,201.945583,160.257510,197.125239,96.528795,193.611654,-0.000494,0.034750,93.712377,66.668794,197.273876,21.235942,54.294608,0.677323,673848.032863,0.855849,8.882568,26.042996,3.986435,0.067440,0.059226,150.582612,95.271476,72.535719,32.000000,32.000000,32.000000,32.000000,32.000000,71.573688,60.386204,109.246564,100.000000,20.623132,35.949367,43.037975,47.454925,33.443038,27.582278,17.819580,148.917662,54.296645,0.677847,149.483356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.083613,49.249756,199.541094,163.648505,171.301409,164.711260,148.675262,14.166438,197.704249,1.012455,48.549181,48.355593,161.764906,202.103641,160.255701,197.170575,96.634826,193.144633,-0.000495,0.034740,93.873554,66.606067,197.363466,21.235950,54.317020,0.678808,673846.696867,0.857422,8.987473,26.346089,3.994419,0.065920,0.058469,150.601436,95.341012,72.817010,32.000000,32.000000,32.000000,32.000000,32.000000,71.558444,60.321224,109.273766,100.000000,20.617031,35.949367,43.037975,47.443200,33.443038,27.582278,17.879673,148.675262,53.859715,0.676516,149.315182,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.032346,49.249756,199.461152,163.648505,171.279158,164.705713,148.755861,14.155592,197.724620,1.012536,48.592339,48.410372,161.772275,202.013695,160.278135,197.215794,96.636859,193.548745,-0.000494,0.034927,93.825413,66.812484,197.352294,21.235655,54.269077,0.678970,673880.929250,0.856984,9.021155,26.390524,3.995900,0.064456,0.056709,150.607153,95.287440,72.977479,32.000000,32.000000,32.000000,32.000000,32.000000,71.583966,60.277829,109.308301,100.000000,20.599872,35.949367,43.037975,47.380972,33.443038,27.582278,17.876222,148.755861,53.775477,0.678945,149.268762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.001342,49.190938,199.792364,163.647103,171.190443,164.697260,148.933027,14.157305,197.657198,1.015487,48.569256,48.326805,161.779625,202.110165,160.280231,197.118415,96.622947,193.552906,-0.000494,0.035166,93.800696,66.703605,197.350254,21.235325,54.332021,0.676951,673360.543647,0.856361,8.896073,26.111040,3.984159,0.066758,0.062573,150.630099,95.294458,72.174874,32.000000,32.000000,32.000000,32.000000,32.000000,71.560181,60.273451,109.326318,100.000000,20.558726,35.949367,43.037975,47.402092,33.443038,27.582278,17.831655,148.933027,54.116305,0.682699,149.380563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.003264,49.184066,199.445443,163.658879,171.167591,164.691839,148.579265,14.162014,197.756865,1.017681,48.667631,48.411271,161.764701,202.085354,160.269794,197.217652,96.500499,192.619961,-0.000494,0.035408,93.799747,66.675317,197.248257,21.235657,54.287540,0.677954,673400.208728,0.856843,8.948933,26.259115,3.986644,0.064553,0.059154,150.639835,95.331383,72.196744,32.000000,32.000000,32.000000,32.000000,32.000000,71.541650,60.221505,109.351165,100.000000,20.697579,35.949367,43.037975,47.414179,33.443038,27.582278,17.840816,148.579265,54.555021,0.684177,149.614985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.991611,49.182967,199.711888,163.656916,171.174851,164.685194,148.787477,14.158589,197.678586,1.019479,48.800058,48.261165,161.772289,201.979343,160.309001,197.172016,96.519895,193.801174,-0.000492,0.035623,93.892943,66.525362,197.307648,21.235924,54.274143,0.678198,673318.618580,0.856228,8.922105,26.274571,3.995740,0.067740,0.059468,150.658524,95.323811,72.266318,32.000000,32.000000,32.000000,32.000000,32.000000,71.567415,60.195983,109.401626,100.000000,20.623241,35.949367,43.037975,47.406750,33.443038,27.582278,17.842560,148.787477,54.539263,0.680902,149.516047,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.983282,49.182967,199.526580,163.656916,171.186582,164.686115,148.818010,14.155735,197.679327,1.017392,48.798121,48.291773,161.789837,202.010250,160.316799,197.158079,96.591674,193.356917,-0.000491,0.035855,93.904749,66.540314,197.280157,21.235543,54.302595,0.677840,673636.747242,0.858185,8.913248,26.050128,3.988648,0.067964,0.059633,150.699698,95.420279,72.309812,32.000000,32.000000,32.000000,32.000000,32.000000,71.566888,60.227774,109.373628,100.000000,20.677243,35.949367,43.037975,47.406920,33.443038,27.582278,17.849887,148.818010,54.152709,0.674517,149.524544,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
