OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 4,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:21:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.579792,48.806711,198.714748,161.312611,238.49075,237.14481,209.168592,14.133473,191.961271,1.425266,46.664624,47.540816,159.937371,200.16101,158.090972,191.758505,99.724519,183.468548,-0.000457,-1.15408,94.495796,62.394306,191.846082,20.719046,75.673584,0.70428,954231.6896,0.885169,9.084668,19.195571,4.019507,0.08124,0.07616,149.089042,100.179208,73.006155,32,32,32,32,32,72.187279,63.847258,104.889668,100,38.902459,40.949367,73.887975,84.286837,40.443038,46.5,72.483513,209.168592,79.918428,0.670529,208.962214,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.430893,48.70365,199.075386,161.263565,238.505626,237.105297,209.738554,14.131047,192.13928,1.417546,46.820111,47.554309,159.921275,200.375662,158.073708,192.004459,99.995407,183.758323,-0.000456,-1.153494,94.651728,62.159425,192.004693,20.71826,75.664641,0.703203,955843.3049,0.884417,8.98575,19.518,4.01013,0.082705,0.074455,149.066539,100.250076,72.985678,32,32,32,32,32,72.202268,63.843168,104.848144,100,38.933508,40.949367,73.887975,84.284403,40.443038,46.5,72.359474,209.738554,79.878491,0.665105,208.930428,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.416739,48.717666,198.871809,161.245348,238.48886,237.081852,209.286665,14.130333,192.047532,1.408899,47.196056,47.639038,159.897733,200.292912,158.072737,191.789754,99.932593,183.718268,-0.000457,-1.15174,94.794171,62.100557,191.951116,20.716382,75.683518,0.702847,954743.2579,0.885173,8.974329,19.354705,4.007979,0.083134,0.07803,149.023655,100.245373,72.987964,32,32,32,32,32,72.198719,63.824953,104.806388,100,38.991581,40.949367,73.887975,84.374121,40.443038,46.5,72.323873,209.286665,79.999457,0.665515,209.044393,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.485236,48.717666,199.046177,161.245348,238.529103,237.159939,209.098001,14.152738,191.869399,1.42662,46.922913,47.639351,159.919755,200.135425,158.106874,191.694,99.789228,183.053103,-0.000457,-1.151146,94.991125,62.113651,191.781973,20.713424,75.637036,0.705384,953314.3671,0.885318,9.026112,19.195707,4.027348,0.080851,0.076549,149.034046,100.242695,72.967617,32,32,32,32,32,72.178247,63.838135,104.778606,100,38.986599,40.949367,73.887975,84.390879,40.443038,46.5,72.304179,209.098001,79.460672,0.668173,208.687391,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.522208,48.688809,199.371313,161.254317,238.529555,237.14602,208.347091,14.124768,192.042293,1.43219,46.821742,47.637533,159.873084,200.248694,158.039359,191.883769,100.040631,183.833828,-0.000458,-1.153482,95.135918,62.248873,191.88714,20.710343,75.719417,0.704829,953567.0365,0.887459,9.054864,19.243063,4.024381,0.080821,0.075927,149.035669,100.203129,72.974342,32,32,32,32,32,72.179881,63.847727,104.70814,100,38.950246,40.949367,73.887975,84.371543,40.443038,46.5,72.254178,208.347091,79.706859,0.666804,208.961742,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.445688,48.688809,199.252425,161.254317,238.54599,237.19377,208.911803,14.128336,192.203087,1.43367,46.659853,47.725568,159.875954,200.451236,158.031677,191.847244,100.035043,183.880817,-0.000458,-1.154085,95.001275,62.3712,192.043751,20.709557,75.744876,0.705074,954382.3495,0.887186,8.983574,19.12935,4.022335,0.082818,0.074829,149.025419,100.21317,72.972189,32,32,32,32,32,72.173518,63.832106,104.662306,100,39.089577,40.949367,73.887975,84.344151,40.443038,46.5,72.194522,208.911803,79.953335,0.671146,208.94282,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.524962,48.656105,198.958601,161.245909,238.551939,237.228719,208.945176,14.132046,191.90689,1.421696,46.708935,47.567329,159.862092,200.226452,158.058886,191.725787,99.700681,181.527168,-0.000457,-1.154077,94.745831,62.241939,191.770744,20.708156,75.697744,0.704556,953077.3441,0.889521,8.916269,19.179617,4.025897,0.081889,0.076672,149.039414,100.196254,72.991862,32,32,32,32,32,72.147095,63.839695,104.607591,100,38.944121,40.949367,73.887975,84.394425,40.443038,46.5,72.12296,208.945176,79.726602,0.66931,208.934755,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.568576,48.619828,198.568969,161.24675,238.645988,237.230337,208.42011,14.130191,191.758922,1.402083,46.918255,47.6579,159.860489,200.072267,158.035785,191.434482,99.800855,182.815241,-0.000457,-1.154048,94.313873,62.247271,191.676541,20.705562,75.628652,0.70513,953426.1872,0.888821,8.995868,19.203331,4.029723,0.081267,0.076101,149.048884,100.197014,73.000784,32,32,32,32,32,72.168508,63.8492,104.614727,100,38.938509,40.949367,73.887975,84.35548,40.443038,46.5,72.079462,208.42011,79.479622,0.668015,208.698131,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.439355,48.619828,198.802012,161.24675,238.649243,237.245258,209.333733,14.127051,192.006332,1.404997,46.85993,47.70333,159.805559,200.102888,157.99921,191.65886,100.046686,183.277664,-0.000456,-1.157061,93.961755,62.305226,191.828239,20.70239,75.667111,0.703854,954742.8148,0.887148,8.880701,18.625481,4.01734,0.081485,0.074904,149.022397,100.218001,72.979828,32,32,32,32,32,72.165614,63.859234,104.557848,100,38.774918,40.949367,73.887975,84.335356,40.443038,46.5,71.994793,209.333733,79.996518,0.668286,209.030664,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.453253,48.648135,198.862557,161.24675,238.633977,237.202251,209.323592,14.136327,192.038652,1.412324,47.070058,47.610107,159.865719,200.313258,158.004827,191.858169,99.976513,183.502744,-0.000457,-1.157728,93.955292,62.245893,191.971631,20.701022,75.732291,0.702881,954161.3197,0.888429,8.799098,19.02562,4.005945,0.082119,0.074911,149.028063,100.242002,73.010121,32,32,32,32,32,72.177573,63.852921,104.526301,100,38.860841,40.949367,73.887975,84.419408,40.443038,46.5,71.974263,209.323592,79.883936,0.668825,209.06485,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.513195,48.623401,198.884679,161.229934,238.585452,237.186056,208.120037,14.130048,191.79163,1.422111,46.895016,47.614549,159.849698,200.186779,158.040054,191.670006,99.662218,183.103382,-0.000456,-1.158323,93.941607,62.202042,191.755204,20.699943,75.716388,0.704792,953354.6447,0.887176,8.933481,18.95876,4.021129,0.082883,0.075609,149.001395,100.251178,73.001394,32,32,32,32,32,72.12808,63.824254,104.450881,100,38.918827,40.949367,73.887975,84.419499,40.443038,46.5,71.904108,208.120037,80.037411,0.666649,209.086565,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.337342,48.6245,198.587646,161.241985,238.611079,237.229703,209.199322,14.128336,191.550645,1.414191,46.899744,47.484024,159.850827,199.852844,158.013658,191.386015,99.759696,182.291995,-0.000456,-1.160112,93.771099,62.117672,191.467474,20.697131,75.646214,0.704099,953569.5612,0.886852,8.947321,19.115922,4.021223,0.082463,0.078554,148.994227,100.241223,72.980373,32,32,32,32,32,72.096623,63.834286,104.428209,100,38.876258,40.949367,73.887975,84.392383,40.443038,46.5,71.855179,209.199322,80.011194,0.667506,209.08747,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.426572,48.594545,198.723541,161.232737,238.563181,237.218652,209.329943,14.125053,191.822428,1.410766,46.859552,47.535483,159.787479,200.092409,157.930556,191.665663,100.108038,182.553489,-0.000454,-1.162392,93.671213,62.111286,191.616092,20.69329,75.625713,0.703438,954720.7881,0.890659,8.860231,19.275816,4.016802,0.083378,0.076912,148.980211,100.195602,72.966314,32,32,32,32,32,72.079915,63.800274,104.377217,100,38.709896,40.949367,73.887975,84.46034,40.443038,46.5,71.791187,209.329943,79.91978,0.665461,209.018075,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.304439,48.612683,199.313336,161.20415,238.486733,237.178498,208.566512,14.126052,192.008929,1.407495,47.024145,47.570919,159.810074,200.282923,157.959991,191.784169,100.182335,183.759205,-0.000455,-1.163583,93.543317,62.081574,191.758224,20.692381,75.61439,0.7057,954731.4534,0.889738,9.04443,18.863861,4.025098,0.082459,0.076821,149.017273,100.191363,73.002156,32,32,32,32,32,72.093182,63.823287,104.35425,100,38.943531,40.949367,73.887975,84.462375,40.443038,46.5,71.708443,208.566512,79.640201,0.667201,208.784126,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.367793,48.612683,199.264814,161.20415,238.456576,237.157219,208.917851,14.129905,191.807504,1.413444,47.484157,47.748905,159.855482,200.184353,158.017569,191.653076,99.831679,183.355609,-0.000455,-1.163603,93.503971,62.207617,191.680497,20.689702,75.597874,0.705005,952889.4718,0.887285,8.921505,18.616982,4.020581,0.081959,0.074447,149.061399,100.253076,73.020239,32,32,32,32,32,72.100502,63.855341,104.36143,100,38.999845,40.949367,73.887975,84.540256,40.443038,46.5,71.674302,208.917851,79.802348,0.667125,208.765322,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.371437,48.725086,198.549928,161.241144,238.450925,237.142023,209.383711,14.13119,191.556605,1.40565,47.243906,47.598797,159.822232,199.807423,157.995934,191.489752,99.727353,183.024862,-0.000454,-1.162467,93.489411,62.141926,191.476854,20.686682,75.584496,0.708078,952703.4312,0.892876,9.066926,19.00912,4.042503,0.081596,0.077929,149.040377,100.317084,73.010969,32,32,32,32,32,72.073443,63.849334,104.324228,100,38.843953,40.949367,73.887975,84.515605,40.443038,46.5,71.738718,209.383711,79.437647,0.672285,208.66603,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.43189,48.706673,198.519898,161.245909,238.475962,237.086533,209.848153,14.129192,191.78015,1.418623,47.197109,47.560251,159.811916,200.015164,157.944867,191.551642,100.144776,183.72235,-0.000455,-1.162313,93.540612,62.254113,191.688594,20.684977,75.562607,0.707239,954068.4888,0.890025,9.000872,19.203899,4.036332,0.081944,0.074288,149.081279,100.331719,73.008226,32,32,32,32,32,72.086102,63.852503,104.30529,100,38.721562,40.949367,73.887975,84.522451,40.443038,46.5,71.706677,209.848153,79.445635,0.669978,208.694669,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.515885,48.686336,198.945139,161.235819,238.515393,236.990053,208.639098,14.12805,192.008148,1.402783,46.868184,47.609628,159.834889,200.271873,157.985994,191.891125,100.215569,182.134999,-0.000455,-1.160322,93.640049,62.179952,191.846369,20.684127,75.688729,0.705702,954802.2668,0.888195,9.109477,19.180294,4.021555,0.082188,0.077482,149.076595,100.333997,73.004657,32,32,32,32,32,72.056737,63.875934,104.31035,100,38.78375,40.949367,73.887975,84.497378,40.443038,46.5,71.653738,208.639098,79.965794,0.671471,209.02138,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.505377,48.686336,198.737717,161.235819,238.448236,236.938652,209.216025,14.121771,191.938128,1.414215,46.963129,47.59815,159.842889,200.258581,158.017392,191.719749,99.924667,182.811882,-0.000455,-1.15953,93.579049,62.185761,191.757532,20.683063,75.655012,0.70486,952575.2194,0.884773,9.028096,19.032455,4.016029,0.082668,0.075371,149.078897,100.315186,73.017887,32,32,32,32,32,72.069263,63.886075,104.274069,100,38.839133,40.949367,73.887975,84.456295,40.443038,46.5,71.596684,209.216025,79.854041,0.670409,208.854032,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.361616,48.634669,198.620702,161.228533,238.418533,236.924676,209.026831,14.13176,191.757223,1.411292,47.345094,47.546414,159.840929,199.973697,157.998835,191.558937,99.740941,183.548456,-0.000457,-1.160474,93.278149,62.155892,191.686595,20.681562,75.540051,0.703373,951604.4651,0.887812,8.920369,18.347018,4.017804,0.080591,0.075887,149.062021,100.331467,72.982263,32,32,32,32,32,72.06007,63.875956,104.25278,100,38.745175,40.949367,73.887975,84.468031,40.443038,46.5,71.50529,209.026831,79.842141,0.665752,208.802497,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.442869,48.705849,199.15846,161.243667,238.401757,236.912334,208.770261,14.130762,192.072639,1.416839,47.112941,47.645476,159.804888,200.297744,157.95253,191.803221,100.055547,183.707106,-0.000459,-1.159571,93.248409,62.275612,191.841412,20.681215,75.589977,0.703144,952746.0648,0.88538,8.931295,18.900508,4.014467,0.082345,0.078252,149.065805,100.343066,73.011554,32,32,32,32,32,72.051878,63.882313,104.206083,100,38.715761,40.949367,73.887975,84.566346,40.443038,46.5,71.515449,208.770261,80.002161,0.66617,208.90828,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
