OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
8:06:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
60.202238,70.434822,201.118107,162.777912,131.223447,135.661278,54.370814,14.414032,198.663286,3.876024,70.626547,60.911081,160.751039,201.941039,158.386051,197.814044,121.272161,194.860414,-0.067062,-2.298272,32.025740,-235.636726,193.062846,3.667343,38.956593,14.083181,132.667713,6874.314583,0.607220,519222.895235,0.967327,20.401325,2.208498,3.342344,0.075321,0.053049,123.317682,95.666567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407292,73.650574,104.688371,100.000000,44.477414,41.443038,60.775544,46.594432,29.746835,33.887441,34.010119,1658.935547,38.866874,0.016555,75.389392,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.215951,70.440619,200.871018,162.791636,131.187736,135.646909,54.311354,14.417172,198.551039,3.877054,70.614129,60.888068,160.755214,201.866639,158.375537,197.887590,121.278362,194.860778,-0.067180,-2.300040,32.025740,-235.636037,193.201897,3.668563,38.943611,14.086570,42.636265,2211.660794,0.179847,518925.480544,0.963855,20.287752,2.143969,3.337544,0.075445,0.052666,123.420374,95.707184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.414387,73.651857,104.689902,100.000000,44.517369,41.443038,60.775544,46.628801,29.746835,33.887441,34.014385,1673.583984,38.830434,0.016528,75.392025,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.215444,70.443104,200.794979,162.796958,131.158052,135.640966,54.337187,14.416173,198.604955,3.878090,70.655692,60.908836,160.732445,201.847155,158.374190,197.785218,121.284605,194.816684,-0.067117,-2.300041,32.025740,-235.632788,193.171366,3.670063,38.967483,14.139453,81.228849,4211.561452,0.205951,518926.269208,0.964642,20.373442,2.109413,3.340708,0.074921,0.052667,123.506689,95.704745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413735,73.626418,104.679513,100.000000,44.521532,41.443038,60.775544,46.619824,29.746835,33.887441,34.018961,1673.583984,38.792841,0.016470,75.385889,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.115396,70.478992,200.828252,162.823006,131.126519,135.627608,54.419649,14.418170,198.576880,3.879096,70.602688,61.022591,160.754227,201.880889,158.349667,197.768474,121.233031,194.853289,-0.066834,-2.300030,32.025740,-235.635201,193.039900,3.671440,38.976030,14.125859,2.607231,134.975120,0.639987,518852.641407,0.965366,20.366960,2.103347,3.335844,0.075221,0.052568,123.620855,95.740700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398367,73.611109,104.692380,100.000000,44.560342,41.443038,60.775544,46.618110,29.746835,33.887441,34.024859,1669.921875,38.817597,0.016304,75.392596,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.190106,70.478992,200.871081,162.823006,131.100265,135.616934,54.374900,14.414317,198.536744,3.879480,70.503526,60.917864,160.764337,201.907462,158.376014,197.795750,121.265207,194.823480,-0.066729,-2.300034,32.025740,-235.634317,193.043389,3.671821,38.995016,14.066575,73.291467,3797.387727,0.335807,518817.020015,0.964880,20.369898,2.080819,3.334609,0.074720,0.052328,123.784573,95.729899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421963,73.624699,104.680092,100.000000,44.573055,41.443038,60.775544,46.672636,29.746835,33.887441,34.031003,1658.935547,38.833121,0.016299,75.395426,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.138049,70.440343,200.755316,162.821605,131.090346,135.608363,54.319525,14.412177,198.505348,3.879049,70.525307,60.894769,160.767901,201.789994,158.389013,197.671864,121.261250,194.808444,-0.066684,-2.300017,32.025740,-235.639725,193.007311,3.672255,38.896263,14.100814,60.543025,3140.061449,10.481020,519058.666438,0.965205,20.495420,2.145911,3.340712,0.074776,0.052717,123.911834,95.696828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413453,73.612916,104.674865,100.000000,44.596129,41.443038,60.775544,46.633652,29.746835,33.887441,34.033895,1651.611328,38.790804,0.016364,75.391991,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.194306,70.406112,200.711573,162.779592,131.098459,135.600005,54.316982,14.414460,198.511227,3.878797,70.546697,60.762067,160.752744,201.810926,158.390776,197.721085,121.251832,194.706906,-0.066776,-2.300020,32.025740,-235.641362,192.983163,3.672152,38.888330,14.146936,166.524115,8637.170587,0.372425,518864.853741,0.964587,20.428476,2.102727,3.337277,0.076467,0.053364,124.012941,95.648472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.436130,73.621460,104.675243,100.000000,44.613935,41.443038,60.775544,46.662566,29.746835,33.887441,34.038216,1658.935547,38.734459,0.016454,75.387917,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.097335,70.409977,200.720681,162.772870,131.079120,135.581482,54.324572,14.415602,198.499457,3.878391,70.588954,60.833381,160.721248,201.666968,158.387087,197.665673,121.260690,194.615817,-0.066797,-2.300030,32.025740,-235.637606,193.055116,3.671736,38.899130,14.127644,80.996872,4200.509064,0.450938,518818.951846,0.966340,20.436468,2.101131,3.338241,0.075092,0.052805,124.026459,95.592329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.408847,73.633530,104.663130,100.000000,44.637555,41.443038,60.775544,46.632771,29.746835,33.887441,34.040712,1669.921875,38.834329,0.016530,75.382760,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.180727,70.409977,200.686357,162.772870,131.042864,135.558493,54.362626,14.413176,198.453557,3.877698,70.618233,60.797168,160.742890,201.683354,158.384664,197.649231,121.266996,194.699092,-0.066865,-2.300032,32.025740,-235.638399,193.085321,3.671056,38.922984,14.075175,69.003943,3576.049100,0.163738,518696.782741,0.965229,20.351835,2.073038,3.334395,0.075938,0.053050,123.996828,95.616541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.408254,73.648227,104.664369,100.000000,44.654868,41.443038,60.775544,46.686575,29.746835,33.887441,34.044891,1669.921875,38.789974,0.016436,75.381039,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.106368,70.432889,200.823487,162.772310,131.034171,135.538483,54.365110,14.420454,198.376828,3.877119,70.645239,60.794538,160.739406,201.675909,158.374386,197.580398,121.276232,194.677966,-0.066965,-2.300044,32.025740,-235.632264,192.893219,3.670725,38.875240,14.113003,40.023713,2074.087640,0.337148,518693.937196,0.966708,20.442598,2.030517,3.339926,0.074677,0.051949,123.987298,95.595833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404411,73.663817,104.641876,100.000000,44.684173,41.443038,60.775544,46.643459,29.746835,33.887441,34.049985,1673.583984,38.789577,0.016353,75.381763,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.055316,70.446416,200.664626,162.778472,130.955138,135.519823,54.358410,14.414032,198.430388,3.876289,70.660495,60.818654,160.758282,201.639224,158.386906,197.513837,121.288781,194.671218,-0.066865,-2.301787,32.025740,-235.636399,192.987303,3.669946,38.948443,14.135451,52.297600,2710.472550,0.395075,518516.527958,0.964376,20.367862,2.054987,3.334728,0.075467,0.052323,123.999423,95.583367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.426481,73.649031,104.648277,100.000000,44.700043,41.443038,60.775544,46.689723,29.746835,33.887441,34.056282,1651.611328,38.791885,0.016325,75.383434,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.172329,70.464913,200.666495,162.790236,130.948133,135.513751,54.376732,14.416458,198.348807,3.875195,70.523124,60.870461,160.741272,201.686636,158.392466,197.523434,121.280315,194.592350,-0.066802,-2.303568,32.025740,-235.632993,192.881881,3.668770,38.936363,14.104330,48.239621,2499.313754,0.682309,518523.014060,0.965579,20.457413,2.037945,3.341135,0.076100,0.052426,123.983171,95.616147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.435086,73.626617,104.645636,100.000000,44.722355,41.443038,60.775544,46.718374,29.746835,33.887441,34.060663,1651.611328,38.810312,0.016317,75.389511,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
