OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
10:19:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
33.025472,79.377484,199.698690,216.886544,69.135551,67.120007,54.387756,14.421738,198.909448,9.926505,80.007169,33.151874,209.757346,201.722834,205.840062,199.556167,121.442838,198.749985,-0.067070,-2.198634,32.025740,-235.631307,185.080014,4.769544,35.403666,13.071675,37.573268,1946.291186,0.359411,277992.382684,0.928581,59.362270,3.422735,6.035412,0.075164,0.052093,155.994842,120.347756,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301297,75.199514,109.082560,124.700000,21.391473,31.873418,42.123940,14.389394,21.000000,14.283544,31.879883,1658.935547,35.485758,0.013449,75.315195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.016675,79.445772,199.659882,216.964556,69.111591,67.113933,54.375755,14.423022,198.796653,9.923235,79.980744,33.165341,209.774419,201.852206,205.833405,199.550280,121.400214,198.718784,-0.067285,-2.198635,32.025740,-235.630186,183.540264,4.770296,35.418306,13.040356,74.257534,3847.381170,0.945417,277904.411857,0.928405,59.374859,3.384763,6.040374,0.075411,0.053570,155.997149,120.338783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311890,75.231903,109.044905,124.700000,21.400182,31.873418,42.123940,14.419923,21.000000,14.283544,31.875127,1658.935547,35.525768,0.013336,75.313720,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.079637,79.449367,199.784305,216.982647,69.084886,67.110110,54.395108,14.428445,198.845877,9.940966,79.917690,33.089057,209.789842,201.759477,205.876291,199.638822,121.415543,198.728614,-0.067288,-2.198628,32.025740,-235.620352,184.358544,4.797604,35.383454,13.082313,28.488215,1475.486971,0.594477,277934.423489,0.931119,59.517205,3.364435,6.046808,0.075321,0.052907,156.027430,120.356485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318089,75.246726,109.049334,124.700000,21.406016,31.873418,42.123940,14.429740,21.000000,14.283544,31.873415,1669.921875,35.448525,0.013464,75.312578,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.063329,79.449367,199.785931,216.982647,69.039915,67.106267,54.386370,14.427874,198.711287,9.938004,79.857030,33.012141,209.785726,201.728316,205.890906,199.562792,121.443748,198.780117,-0.067112,-2.199768,32.025740,-235.628928,184.099040,4.786922,35.373104,13.023335,23.114589,1197.363740,0.300838,278024.301281,0.931641,59.597990,3.395707,6.047244,0.074979,0.053104,155.974566,120.411772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285544,75.197461,109.013244,124.700000,21.418635,31.873418,42.123940,14.401972,21.000000,14.283544,31.869332,1673.583984,35.440448,0.013466,75.309851,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.097910,79.424761,199.863658,216.937987,68.974570,67.095597,54.433153,14.425448,198.850725,9.940452,79.894894,32.996395,209.801887,201.801794,205.951113,199.652286,121.412422,198.722679,-0.067448,-2.202081,32.025740,-235.621389,183.853344,4.813488,35.465672,13.043367,76.152409,3941.396703,0.783419,277954.993411,0.929401,59.512198,3.383954,6.039495,0.076004,0.052793,155.861598,120.298090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276833,75.147146,109.015615,124.700000,21.430026,31.873418,42.123940,14.448835,21.000000,14.283544,31.862690,1655.273437,35.465943,0.013365,75.308427,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.023492,79.420614,199.785281,216.922723,68.908675,67.085723,54.400829,14.424307,198.866417,9.943837,79.887498,33.088817,209.793723,201.773006,205.940395,199.523532,121.347769,198.749615,-0.067442,-2.203853,32.025740,-235.623184,185.160573,4.822952,35.372635,13.072703,31.507544,1631.695160,0.965807,277914.366367,0.929979,59.535339,3.374487,6.042523,0.075274,0.053161,155.840379,120.430511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287314,75.130347,109.036582,124.700000,21.433958,31.873418,42.123940,14.401332,21.000000,14.283544,31.858132,1673.583984,35.476563,0.013339,75.314377,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.079327,79.432225,199.718258,216.945336,68.850275,67.078862,54.409578,14.420882,198.893065,9.944739,79.894520,33.079220,209.818395,201.726558,205.966604,199.624576,121.373701,198.678935,-0.067626,-2.205599,32.025740,-235.631183,184.572224,4.854265,35.376999,13.022758,23.407894,1212.040045,0.292952,277866.771561,0.927962,59.461676,3.384914,6.038558,0.075498,0.052198,155.904320,120.445891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278894,75.127748,109.043028,124.700000,21.444242,31.873418,42.123940,14.443981,21.000000,14.283544,31.853706,1669.921875,35.486624,0.013478,75.314922,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.994691,79.439966,199.791184,216.966818,68.775778,67.069843,54.400480,14.422309,198.990103,10.007124,79.872110,33.067165,209.811892,201.813050,206.003697,199.494643,121.419489,198.785326,-0.067623,-2.207347,32.025740,-235.630409,184.794404,4.900714,35.418739,13.051012,50.385258,2609.340456,0.708838,277947.505327,0.930566,59.563147,3.459369,6.049793,0.075278,0.052597,155.941332,120.311047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297100,75.081097,109.039843,124.700000,21.444758,31.873418,42.123940,14.418272,21.000000,14.283544,31.849798,1655.273437,35.522468,0.013345,75.314786,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.129576,79.439966,199.652041,216.966818,68.691780,67.062180,54.402530,14.424164,198.696790,10.018527,79.855808,32.993811,209.840950,201.812451,206.017365,199.431143,121.392861,198.717640,-0.067547,-2.209123,32.025740,-235.630351,184.676991,4.891318,35.469008,13.000094,16.154211,836.559152,0.952793,277862.436664,0.928695,59.495496,3.407717,6.037555,0.076721,0.052548,155.884654,120.182064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293332,75.078587,109.044594,124.700000,21.457738,31.873418,42.123940,14.466899,21.000000,14.283544,31.845786,1662.597656,35.513868,0.013356,75.319491,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.022214,79.436925,199.840512,216.979537,68.639655,67.053815,54.399098,14.417742,198.762281,9.981660,79.827529,33.025237,209.840398,201.742885,205.991936,199.498388,121.380556,198.636128,-0.067539,-2.210856,32.025740,-235.640040,185.036534,4.866411,35.383814,13.038337,-2.067687,-107.083618,0.443438,277827.490392,0.931245,59.623425,3.400641,6.055252,0.075928,0.053481,155.843310,120.201104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299331,75.054854,109.061486,124.700000,21.467848,31.873418,42.123940,14.398737,21.000000,14.283544,31.841388,1669.921875,35.483703,0.013498,75.315451,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.114774,79.431119,199.706150,216.982364,68.575389,67.042393,54.372504,14.425591,198.784185,9.979835,79.808629,33.020416,209.846677,201.776417,206.089442,199.560020,121.416411,198.581619,-0.067379,-2.211424,32.025740,-235.624840,184.333337,4.901648,35.397337,13.049984,21.305447,1103.929447,1.378651,277746.054054,0.927121,59.431995,3.402642,6.026399,0.075492,0.053543,155.973493,120.115086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.281695,75.041855,109.032357,124.700000,21.476596,31.873418,42.123940,14.461775,21.000000,14.283544,31.837087,1655.273437,35.519962,0.013395,75.315408,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.036697,79.419231,199.711603,216.997910,68.537206,67.027513,54.398616,14.418456,198.730470,9.992770,79.885990,32.892265,209.846229,201.655263,206.087911,199.523059,121.401906,198.653002,-0.067621,-2.213782,32.025740,-235.632302,184.840478,4.873932,35.422399,13.012788,18.958826,981.869095,-10.798563,277787.931569,0.930225,59.581273,3.385280,6.051699,0.075907,0.052697,156.013515,120.106440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277860,75.008341,109.000985,124.700000,21.474332,31.873418,42.123940,14.486537,21.000000,14.283544,31.831078,1662.597656,35.528815,0.013371,75.320735,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.980873,79.448814,199.594342,217.019392,68.513002,67.016775,54.444341,14.423736,198.513149,9.964789,79.990385,32.963982,209.851771,201.704875,206.022819,199.518724,121.348023,198.548421,-0.067825,-2.214371,32.025740,-235.619834,184.223960,4.854964,35.378622,13.052058,5.936588,307.195030,1.045463,277634.714122,0.927776,59.444125,3.329583,6.030727,0.076155,0.052245,155.892761,120.161858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268498,74.987481,108.975329,124.700000,21.470987,31.873418,42.123940,14.464404,21.000000,14.283544,31.826203,1673.583984,35.444144,0.013456,75.311274,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.062187,79.448814,199.634612,217.019392,68.502018,67.007515,54.371264,14.426733,198.814255,9.946608,80.061204,32.871303,209.873668,201.666975,206.031463,199.329243,121.304537,198.574272,-0.067872,-2.216152,32.025740,-235.623862,183.878123,4.829286,35.364558,13.038337,29.300211,1518.208094,1.176430,277629.069529,0.929404,59.543009,3.370074,6.045144,0.075947,0.053473,155.811124,120.270025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287569,74.974684,108.970138,124.700000,21.471510,31.873418,42.123940,14.498710,21.000000,14.283544,31.823009,1666.259766,35.467223,0.013415,75.315647,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.019147,79.509914,199.686260,217.084122,68.505673,67.000650,54.384721,14.420454,198.667093,9.943656,80.049055,32.926100,209.866795,201.640412,206.026726,199.453021,121.306558,198.589214,-0.067838,-2.217307,32.025740,-235.627200,184.396237,4.807178,35.410625,13.024345,70.805528,3667.923391,3.759587,277708.594384,0.930186,59.651917,3.385884,6.051821,0.075332,0.052506,155.838388,120.303409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.264697,74.934612,108.956312,124.700000,21.488855,31.873418,42.123940,14.460742,21.000000,14.283544,31.821210,1662.597656,35.485019,0.013336,75.310166,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.069261,79.548068,199.604616,217.141502,68.475356,66.992244,54.401384,14.421881,198.697285,9.935515,80.093756,32.874573,209.892106,201.716433,206.008516,199.380945,121.299426,198.594722,-0.067720,-2.217289,32.025740,-235.630511,184.641912,4.797152,35.349160,13.067239,35.649403,1846.172636,0.760484,277675.422835,0.928901,59.536406,3.438782,6.038155,0.075024,0.052165,155.925200,120.323707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276098,74.934399,108.926461,124.700000,21.490572,31.873418,42.123940,14.489034,21.000000,14.283544,31.817467,1673.583984,35.446416,0.013373,75.313558,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.002685,79.571845,199.641198,217.153940,68.446992,66.980062,54.393881,14.425877,198.692619,9.916891,80.113739,32.832274,209.901327,201.673317,206.026785,199.420796,121.247780,198.542563,-0.067589,-2.217292,32.025740,-235.625371,185.002900,4.817810,35.327559,13.034676,39.128959,2026.647585,0.315026,277721.662673,0.929973,59.658620,3.442202,6.047590,0.075850,0.054032,155.933542,120.320211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268498,74.874446,108.860609,124.700000,21.482941,31.873418,42.123940,14.466632,21.000000,14.283544,31.815423,1669.921875,35.487219,0.013416,75.316976,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.047952,79.571845,199.569286,217.153940,68.416789,66.967901,54.408390,14.421595,198.748156,9.913887,80.169308,32.933740,209.886924,201.633047,206.017373,199.397283,121.256584,198.587907,-0.067511,-2.217289,32.025740,-235.633410,185.273867,4.783241,35.362124,13.065599,73.816615,3822.242550,0.624902,277697.940144,0.928170,59.625621,3.451339,6.035956,0.075402,0.052644,155.880457,120.328241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258912,74.881003,108.854452,124.700000,21.493789,31.873418,42.123940,14.508267,21.000000,14.283544,31.812970,1658.935547,35.447588,0.013311,75.305563,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.984816,79.614699,199.515164,217.166942,68.338840,66.954190,54.394950,14.422024,198.634831,9.906210,80.172334,32.895670,209.880935,201.565914,206.054980,199.341646,121.266541,198.464272,-0.067400,-2.217278,32.025740,-235.627427,184.604692,4.784648,35.352892,13.011580,25.472124,1319.278783,0.570076,277770.624914,0.930145,59.743941,3.483993,6.049241,0.074796,0.052939,155.860597,120.268044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244113,74.874948,108.841525,124.700000,21.494267,31.873418,42.123940,14.529548,21.000000,14.283544,31.810409,1677.246094,35.431108,0.013358,75.308461,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
32.999563,79.648706,199.601778,217.197471,68.315627,66.943510,54.465205,14.427304,198.485009,9.900618,80.196772,32.898676,209.916281,201.596714,206.048647,199.370721,121.282994,198.476898,-0.067416,-2.219026,32.025740,-235.616593,184.632814,4.790558,35.320510,13.005539,27.940610,1445.262503,0.301798,277682.784954,0.928390,59.679644,3.491699,6.038779,0.076451,0.052587,155.950899,120.179458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.254662,74.938658,108.827644,124.700000,21.496761,31.873418,42.123940,14.531693,21.000000,14.283544,31.808808,1658.935547,35.489166,0.013429,75.313524,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.000085,79.664742,199.542676,217.164964,68.326530,66.932852,54.383721,14.421310,198.639184,9.934923,80.137849,32.854185,209.899037,201.639468,206.084686,199.444913,121.287798,198.496533,-0.067280,-2.220796,32.025740,-235.629938,184.521094,4.791668,35.367695,13.061217,65.188598,3377.012885,0.875470,277686.290793,0.930384,59.812197,3.436721,6.048697,0.076118,0.052338,155.954023,120.016068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230178,74.927097,108.821797,124.700000,21.500790,31.873418,42.123940,14.527520,21.000000,14.283544,31.806125,1662.597656,35.449211,0.013296,75.314308,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
