OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
5:57:01 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.762664,60.734384,187.099004,160.806984,113.107270,111.911343,54.415669,14.410750,185.782606,4.368643,60.468973,50.449744,158.776384,188.062140,156.908083,185.115391,116.134129,183.274549,-0.070054,-2.168525,32.025740,-235.641805,179.072778,4.139582,35.840344,13.221544,63.779301,3302.066200,0.375807,432642.283002,0.956114,20.769653,2.778004,3.761392,0.076234,0.053087,120.739382,92.678151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.063424,72.388289,101.302391,100.000000,36.000328,41.443038,59.608546,29.913207,23.746835,28.887441,59.569709,1655.273437,35.893696,0.014914,75.316976,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.723846,60.693868,187.247378,160.772545,113.141024,111.934968,54.366081,14.408324,185.853073,4.368180,60.413583,50.482892,158.750988,188.228371,156.913963,185.118832,116.092440,183.157528,-0.069994,-2.169676,32.025740,-235.646355,179.201205,4.139052,35.839803,13.239628,38.323785,1985.959382,-3.097240,432676.137237,0.958182,20.825258,2.801874,3.767850,0.075658,0.053572,120.725711,92.619993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.057854,72.390182,101.272814,100.000000,36.012970,41.443038,59.608546,29.858151,23.746835,28.887441,59.575837,1669.921875,35.895625,0.014841,75.317300,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.654277,60.639847,187.265060,160.743425,113.143669,111.963720,54.412456,14.408466,185.830171,4.367397,60.373351,50.340252,158.786994,188.235548,156.915320,185.217739,116.176877,183.256431,-0.069889,-2.171407,32.025740,-235.644088,179.328122,4.138287,35.871825,13.284560,74.145387,3838.979611,0.388772,432817.125724,0.956479,20.712319,2.870113,3.759827,0.075324,0.053391,120.713361,92.618166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062665,72.423116,101.287416,100.000000,36.047559,41.443038,59.608546,29.882085,23.746835,28.887441,59.583397,1666.259766,35.928333,0.014980,75.314973,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.765812,60.589135,187.324763,160.691347,113.162014,111.987192,54.431660,14.412177,185.866569,4.366445,60.314314,50.421120,158.761779,188.195744,156.900995,185.191462,116.134114,183.263243,-0.070196,-2.173154,32.025740,-235.637601,179.332648,4.137326,35.857960,13.224230,156.153776,8082.224331,0.647914,432967.924811,0.958272,20.712022,2.866543,3.765746,0.075455,0.054494,120.694700,92.651460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.063517,72.426034,101.276359,100.000000,36.076573,41.443038,59.608546,29.920798,23.746835,28.887441,59.590641,1658.935547,35.937618,0.014869,75.318937,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.731251,60.554132,187.267379,160.654389,113.200238,112.011592,54.398010,14.406754,185.912302,4.365568,60.440793,50.305402,158.751689,188.216495,156.897300,185.230695,116.104362,183.216684,-0.070285,-2.175476,32.025740,-235.646781,179.148567,4.136811,35.838415,13.205352,76.456334,3959.683330,0.335373,432879.003036,0.959038,20.730142,2.820358,3.771378,0.075704,0.053465,120.721119,92.661333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.060286,72.424054,101.309751,100.000000,36.094671,41.443038,59.608546,29.864359,23.746835,28.887441,59.594766,1669.921875,35.857058,0.014923,75.314709,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.880053,60.554132,187.224658,160.654389,113.212930,112.035913,54.446857,14.407896,185.969829,4.364986,60.523644,50.338869,158.739264,188.298121,156.888244,185.114492,116.119238,183.341562,-0.070338,-2.177797,32.025740,-235.646783,179.293777,4.136293,35.874277,13.271957,75.912297,3927.980425,0.158967,432896.415427,0.956413,20.563808,2.865756,3.764125,0.076667,0.052618,120.735141,92.666905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.083525,72.398405,101.295256,100.000000,36.118336,41.443038,59.608546,29.884745,23.746835,28.887441,59.599415,1658.935547,35.895247,0.014963,75.319320,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.749283,60.599884,187.327838,160.673428,113.278616,112.061061,54.454375,14.410892,185.885224,4.363809,60.558457,50.474415,158.729888,188.193315,156.898099,185.272156,116.176925,183.339335,-0.070624,-2.180143,32.025740,-235.639702,179.239995,4.135293,35.839929,13.219632,157.281460,8137.195423,0.324842,433031.502833,0.957855,20.564611,2.877502,3.765588,0.076084,0.053080,120.740443,92.627916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110537,72.418309,101.320686,100.000000,36.137201,41.443038,59.608546,29.804500,23.746835,28.887441,59.608159,1658.935547,35.898691,0.014873,75.317667,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.719015,60.617523,187.207349,160.694707,113.413613,112.090085,54.454496,14.415174,185.874959,4.361878,60.491998,50.460828,158.702848,188.339915,156.855143,185.221350,116.158239,183.238326,-0.070692,-2.184836,32.025740,-235.636728,179.293876,4.133593,35.844996,13.208057,26.091208,1349.865325,0.326298,432974.326299,0.954067,20.410586,2.910911,3.753498,0.075188,0.052895,120.676394,92.578416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.103573,72.360056,101.288479,100.000000,36.159295,41.443038,59.608546,29.875974,23.746835,28.887441,59.618167,1673.583984,35.899628,0.014931,75.312945,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.806172,60.634611,187.134919,160.698067,113.537029,112.113728,54.451693,14.409751,185.971685,4.360505,60.637640,50.444359,158.708562,188.182195,156.850299,185.290245,116.174568,183.284324,-0.070794,-2.187180,32.025740,-235.645744,179.328101,4.132596,35.891767,13.266331,44.241761,2289.027516,0.157986,433121.266699,0.957021,20.591680,2.852364,3.765438,0.075808,0.053228,120.651505,92.562442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.116090,72.341092,101.265456,100.000000,36.180173,41.443038,59.608546,29.889619,23.746835,28.887441,59.625159,1666.259766,35.876459,0.014978,75.313729,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.722381,60.693317,187.414949,160.722146,113.631205,112.140453,54.412559,14.410179,185.914746,4.360001,60.726028,50.462818,158.718335,188.259017,156.869533,185.288066,116.210439,183.352987,-0.070957,-2.188935,32.025740,-235.644336,179.254292,4.132350,35.876171,13.249346,72.331081,3745.034306,0.952717,433321.498004,0.957951,20.640682,2.831995,3.765307,0.074624,0.052417,120.613935,92.585935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.118972,72.381621,101.245492,100.000000,36.200502,41.443038,59.608546,29.844049,23.746835,28.887441,59.633202,1666.259766,35.945317,0.014853,75.322329,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.796861,60.693317,187.277064,160.722146,113.701142,112.167154,54.433661,14.407325,185.909767,4.359819,60.680038,50.354380,158.698292,188.251255,156.846801,185.222302,116.166596,183.408899,-0.071025,-2.190670,32.025740,-235.643923,179.233817,4.132334,35.838487,13.196211,2.821449,146.027509,0.560947,433332.762583,0.956404,20.567495,2.833452,3.757264,0.077107,0.052967,120.497791,92.570424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.106852,72.367464,101.252147,100.000000,36.237675,41.443038,59.608546,29.888450,23.746835,28.887441,59.643777,1673.583984,35.866254,0.014894,75.317385,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.734806,60.707098,187.475227,160.755185,113.778371,112.205324,54.399443,14.412890,185.938705,4.360340,60.701250,50.365793,158.698733,188.296735,156.815152,185.267308,116.175220,183.251387,-0.070867,-2.193016,32.025740,-235.643258,179.242809,4.133095,35.881616,13.247147,130.811239,6774.552232,0.344161,433514.416923,0.959241,20.712988,2.824126,3.769227,0.076276,0.054154,120.535378,92.559473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119369,72.372086,101.240102,100.000000,36.258052,41.443038,59.608546,29.847579,23.746835,28.887441,59.655040,1655.273437,35.904190,0.014940,75.317130,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.756802,60.729147,187.271956,160.783184,113.822412,112.228949,54.390657,14.411035,185.984246,4.360386,60.660282,50.548467,158.726862,188.346082,156.826358,185.275558,116.182967,183.266183,-0.071104,-2.193034,32.025740,-235.642500,179.274238,4.132858,35.887169,13.254088,59.476801,3080.727572,8.808155,433651.432757,0.957522,20.635840,2.889580,3.760821,0.076649,0.053432,120.578751,92.539133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115503,72.355403,101.253583,100.000000,36.283824,41.443038,59.608546,29.882979,23.746835,28.887441,59.664236,1666.259766,35.936013,0.014849,75.322985,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.786136,60.715091,187.318661,160.808384,113.844938,112.251066,54.492168,14.408895,185.936670,4.360052,60.611623,50.575565,158.718143,188.235321,156.833097,185.250274,116.201953,183.333419,-0.071256,-2.193029,32.025740,-235.644640,179.321861,4.131960,35.885871,13.211429,60.544174,3130.172469,0.190422,433848.113268,0.959799,20.713894,2.820065,3.769498,0.076610,0.053124,120.675628,92.553777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115026,72.366927,101.247670,100.000000,36.298902,41.443038,59.608546,29.869783,23.746835,28.887441,59.672492,1677.246094,35.933147,0.015048,75.316226,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.842027,60.683946,187.258856,160.799424,113.853726,112.275593,54.411643,14.406754,185.982743,4.359224,60.599099,50.541262,158.716184,188.406090,156.832643,185.378191,116.201538,183.386944,-0.071316,-2.191293,32.025740,-235.648741,179.301773,4.131183,35.907111,13.249004,157.759098,8168.316623,0.418410,433937.450719,0.959746,20.713153,2.818038,3.763746,0.076416,0.053246,120.783355,92.576391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119091,72.362706,101.240844,100.000000,36.327739,41.443038,59.608546,29.854535,23.746835,28.887441,59.679883,1658.935547,35.957127,0.014935,75.319354,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.771883,60.683946,187.301147,160.799424,113.859594,112.298600,54.375044,14.407182,186.009975,4.358305,60.532137,50.530969,158.713743,188.359733,156.834350,185.356617,116.200483,183.409246,-0.071371,-2.189564,32.025740,-235.643902,179.331080,4.130391,35.911546,13.283676,71.281990,3693.262591,0.410956,433939.169401,0.957491,20.668716,2.825049,3.762466,0.075785,0.053176,120.813256,92.600369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143785,72.373266,101.262587,100.000000,36.340737,41.443038,59.608546,29.823102,23.746835,28.887441,59.686181,1673.583984,35.982820,0.014834,75.370785,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.764906,60.650321,187.319241,160.773945,113.851022,112.333594,54.515257,14.409180,185.952482,4.358716,60.443831,50.491545,158.718484,188.399846,156.818715,185.375238,116.191871,183.417121,-0.071568,-2.187222,32.025740,-235.648602,179.299304,4.130908,35.933399,13.234399,68.471658,3538.529148,0.157537,433944.562386,0.957857,20.579727,2.846152,3.757047,0.077289,0.053377,120.802726,92.578187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.124114,72.372680,101.251828,100.000000,36.367379,41.443038,59.608546,29.841593,23.746835,28.887441,59.694564,1655.273437,36.008856,0.014981,75.319099,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.841327,60.605947,187.306190,160.752105,113.830736,112.360978,54.413077,14.403472,185.896108,4.359445,60.531466,50.481938,158.704471,188.365020,156.810332,185.254141,116.199849,183.343831,-0.071631,-2.186032,32.025740,-235.644672,179.343685,4.131248,35.920525,13.202017,38.722053,2004.864784,0.349235,434094.111726,0.960183,20.652332,2.855826,3.763192,0.076226,0.054035,120.821244,92.531406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.122785,72.375907,101.236725,100.000000,36.395000,41.443038,59.608546,29.862708,23.746835,28.887441,59.699533,1658.935547,35.887277,0.014875,75.315468,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.732239,60.591891,187.279472,160.736146,113.817736,112.386123,54.426984,14.405898,185.868135,4.359831,60.569584,50.551938,158.684091,188.395255,156.816333,185.342946,116.206724,183.400779,-0.071741,-2.186043,32.025740,-235.647637,179.366017,4.131674,35.907868,13.262545,40.558116,2099.391793,0.363716,434204.659601,0.958074,20.625933,2.867482,3.764083,0.075668,0.054135,120.753647,92.475000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096603,72.371311,101.233309,100.000000,36.415237,41.443038,59.608546,29.820893,23.746835,28.887441,59.706394,1673.583984,35.943857,0.015045,75.322559,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.847746,60.631579,187.542784,160.773665,113.812011,112.412799,54.432102,14.406326,185.923968,4.359492,60.613980,50.486742,158.688018,188.332049,156.785535,185.387541,116.233309,183.297876,-0.071778,-2.186064,32.025740,-235.649496,179.393692,4.131495,36.001879,13.261571,154.913132,8017.945965,0.642306,434164.823895,0.958378,20.502453,2.831177,3.758050,0.076028,0.053498,120.735834,92.514428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121673,72.406658,101.241128,100.000000,36.441968,41.443038,59.608546,29.878484,23.746835,28.887441,59.712390,1658.935547,35.978709,0.014992,75.393210,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.795083,60.631579,187.430708,160.773665,113.818872,112.443254,54.443422,14.410464,185.962265,4.358687,60.548336,50.398128,158.700668,188.337005,156.790286,185.310516,116.175238,183.417426,-0.071780,-2.186068,32.025740,-235.639477,179.325878,4.130927,35.987544,13.214656,76.160438,3941.068780,0.614491,434317.262863,0.960621,20.601347,2.846312,3.765756,0.077625,0.053190,120.665494,92.533217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.097437,72.417658,101.224909,100.000000,36.479221,41.443038,59.608546,29.814944,23.746835,28.887441,59.721383,1673.583984,35.982604,0.014892,75.321144,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
