OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
6:34:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.824046,60.835261,213.533707,174.185016,96.049740,108.467191,54.352961,14.412748,212.605666,4.723762,60.783094,50.072613,171.857983,215.423748,169.958541,212.452137,126.676091,210.678462,-0.069089,-2.131705,32.025740,-235.638500,205.915699,4.492617,39.937772,14.453453,47.545174,2464.411474,0.188234,398086.304957,0.928292,20.777512,2.402484,4.292220,0.076842,0.052121,128.045669,97.290408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307369,73.174932,108.150035,100.000000,31.593520,41.443038,46.272015,16.980936,23.746835,29.887441,64.099638,1673.583984,39.741583,0.015975,75.411425,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.821613,60.818448,213.566663,174.192593,96.073792,108.484701,54.300806,14.407610,212.593501,4.722932,60.737620,50.104836,171.795414,215.354322,169.944656,212.371704,126.655794,210.695362,-0.069139,-2.129338,32.025740,-235.644291,205.766329,4.492298,39.904920,14.528207,1.553225,80.585733,0.208619,398195.032122,0.928772,20.796619,2.385104,4.296768,0.075541,0.052354,127.884652,97.306433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.289428,73.176894,108.137664,100.000000,31.571724,41.443038,46.272015,16.920942,23.746835,29.887441,64.110434,1673.583984,39.705540,0.015848,75.412916,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.955003,60.808250,213.705046,174.191190,96.127982,108.499216,54.290621,14.409323,212.633294,4.722793,60.725783,50.201087,171.804651,215.349491,169.964350,212.455069,126.723752,210.712909,-0.069205,-2.129357,32.025740,-235.640455,205.758905,4.491797,39.911123,14.496798,73.452509,3811.639491,0.555625,398190.236898,0.927103,20.749647,2.376708,4.285756,0.075438,0.052810,127.936983,97.268474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301391,73.200804,108.159745,100.000000,31.568067,41.443038,46.272015,16.954717,23.746835,29.887441,64.117734,1662.597656,39.733704,0.015785,75.413990,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.827475,60.808250,213.742617,174.191190,96.106854,108.514455,54.430046,14.407325,212.576054,4.722457,60.648630,50.179272,171.770909,215.379556,169.930159,212.448670,126.663746,210.702096,-0.069050,-2.129355,32.025740,-235.647844,205.827229,4.490904,39.913954,14.491695,50.090709,2592.677354,17.012466,398275.617229,0.928152,20.735350,2.402891,4.286627,0.075518,0.052335,127.946252,97.188395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284080,73.186860,108.131876,100.000000,31.583382,41.443038,46.272015,16.881836,23.746835,29.887441,64.125255,1651.611328,39.736444,0.015789,75.410854,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.913626,60.785098,213.858640,174.199609,96.104562,108.528920,54.321027,14.406183,212.615445,4.721675,60.624841,50.210943,171.783672,215.342098,169.924315,212.421615,126.636074,210.689854,-0.068832,-2.128746,32.025740,-235.642614,205.848603,4.490144,39.962978,14.536104,167.534745,8688.942303,0.359130,398061.231708,0.925702,20.587256,2.341045,4.277951,0.075763,0.052680,127.969544,97.212082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293753,73.202700,108.133429,100.000000,31.575797,41.443038,46.272015,16.945111,23.746835,29.887441,64.132103,1658.935547,39.785253,0.015866,75.412456,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.786468,60.753677,213.554551,174.206344,96.149402,108.543424,54.394109,14.404185,212.607891,4.721031,60.576679,50.195625,171.757838,215.267141,169.931968,212.494913,126.607046,210.677899,-0.068882,-2.125256,32.025740,-235.651637,205.774815,4.489670,40.003456,14.510772,85.593012,4433.190932,0.527901,398349.314764,0.926058,20.719086,2.397285,4.289654,0.075153,0.052741,128.013644,97.184108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291485,73.174397,108.103012,100.000000,31.602713,41.443038,46.272015,16.898690,23.746835,29.887441,64.139807,1666.259766,39.740303,0.016010,75.414715,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.864586,60.720327,213.751489,174.182491,96.302042,108.552564,54.364172,14.407182,212.730850,4.719781,60.492651,50.255475,171.765885,215.401333,169.919907,212.527572,126.564760,210.748151,-0.068762,-2.122942,32.025740,-235.647986,205.713854,4.488946,40.112360,14.424929,76.779200,3978.879584,0.157674,398355.484964,0.926224,20.606848,2.420693,4.284574,0.075588,0.053424,127.996294,97.150883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283454,73.159366,108.109517,100.000000,31.582188,41.443038,46.272015,16.934055,23.746835,29.887441,64.148301,1673.583984,39.835936,0.015923,75.416880,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.904963,60.670716,213.578047,174.156112,96.366792,108.558648,54.327509,14.409323,212.619729,4.719488,60.517702,50.201250,171.772897,215.435210,169.925070,212.503310,126.554290,210.760576,-0.068699,-2.121201,32.025740,-235.642252,205.852395,4.487845,39.933571,14.468833,-6.802977,-352.784247,0.309000,398531.224004,0.927622,20.706961,2.445558,4.289410,0.075198,0.052293,127.966399,97.156154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280490,73.167160,108.082547,100.000000,31.586704,41.443038,46.272015,16.918425,23.746835,29.887441,64.153919,1673.583984,39.752708,0.015873,75.420468,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.834310,60.670716,213.781152,174.156112,96.440785,108.565540,54.301716,14.413176,212.646463,4.719314,60.553982,50.195844,171.818326,215.469489,169.929975,212.447676,126.549640,210.683951,-0.068675,-2.119434,32.025740,-235.636602,205.770753,4.487589,39.911898,14.502063,86.204441,4472.455997,0.344230,398543.579377,0.926532,20.592775,2.512308,4.286639,0.074492,0.051989,128.018128,97.175074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295904,73.183762,108.069857,100.000000,31.586402,41.443038,46.272015,16.896312,23.746835,29.887441,64.158505,1651.611328,39.774236,0.015792,75.416965,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.899125,60.668236,213.676589,174.141520,96.525778,108.572408,54.350634,14.408895,212.589555,4.719169,60.465128,50.145430,171.812376,215.386033,169.946002,212.490822,126.595888,210.763739,-0.068489,-2.119431,32.025740,-235.643824,205.872851,4.487550,39.930632,14.491461,62.906301,3260.765168,-3.879833,398484.209683,0.926264,20.501420,2.527102,4.279696,0.078524,0.052197,128.070923,97.178212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284289,73.189549,108.050710,100.000000,31.590167,41.443038,46.272015,16.930317,23.746835,29.887441,64.164970,1651.611328,39.751752,0.015771,75.416897,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.770614,60.639572,213.652987,174.142642,96.560733,108.580766,54.389075,14.406897,212.711279,4.719010,60.618076,50.125402,171.829448,215.405138,169.927704,212.543096,126.595110,210.796838,-0.068486,-2.119418,32.025740,-235.641901,205.770348,4.487224,39.957046,14.493264,174.454611,9036.510844,0.306771,398577.010093,0.928206,20.574482,2.505072,4.289839,0.077449,0.053112,128.075588,97.218020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.279688,73.197365,108.070176,100.000000,31.600097,41.443038,46.272015,16.893359,23.746835,29.887441,64.171528,1655.273437,39.729250,0.016012,75.417059,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.822729,60.664102,213.970700,174.141520,96.627113,108.592916,54.321718,14.405898,212.642781,4.718620,60.475004,50.104423,171.845285,215.330198,169.909659,212.451155,126.552170,210.754376,-0.068811,-2.119462,32.025740,-235.645677,205.753522,4.486767,40.020171,14.527306,41.640551,2159.598226,0.419809,398449.061116,0.926100,20.504973,2.486606,4.282171,0.074703,0.052825,128.100350,97.191359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307308,73.197607,108.043836,100.000000,31.592541,41.443038,46.272015,16.913140,23.746835,29.887441,64.178649,1669.921875,39.796251,0.015990,75.428054,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.908035,60.625240,213.611720,174.130014,96.627401,108.598259,54.411397,14.405755,212.615181,4.718103,60.516711,50.214738,171.816729,215.469757,169.907129,212.484097,126.572051,210.612050,-0.068536,-2.119444,32.025740,-235.643859,205.787317,4.486184,40.026950,14.530912,56.308820,2915.523446,0.151695,398549.063336,0.928072,20.609271,2.498906,4.292754,0.075836,0.052733,128.195614,97.180933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272553,73.200589,108.045056,100.000000,31.615904,41.443038,46.272015,16.928826,23.746835,29.887441,64.186232,1669.921875,39.755719,0.015988,75.412916,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.833445,60.625240,213.723491,174.130014,96.612340,108.607882,54.352175,14.414032,212.673143,4.717507,60.461101,50.250629,171.821212,215.374321,169.913113,212.411699,126.547359,210.789771,-0.068481,-2.119455,32.025740,-235.639340,205.861999,4.485325,39.990781,14.528387,10.532692,545.949470,0.635735,398673.992183,0.928319,20.579850,2.527065,4.294640,0.075013,0.053434,128.234705,97.229816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.279212,73.236574,108.046077,100.000000,31.606761,41.443038,46.272015,16.881767,23.746835,29.887441,64.190804,1658.935547,39.735831,0.015852,75.409729,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.935573,60.612010,213.807364,174.114861,96.650308,108.620087,54.341685,14.410179,212.675827,4.716971,60.432670,50.270167,171.782303,215.359181,169.878587,212.432293,126.566351,210.574848,-0.068491,-2.119447,32.025740,-235.641559,205.812462,4.484972,39.978575,14.484411,73.880647,3830.254041,0.468881,398522.630716,0.924999,20.452768,2.457618,4.280107,0.077518,0.052639,128.256777,97.267525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.271485,73.244582,108.063074,100.000000,31.608369,41.443038,46.272015,16.917770,23.746835,29.887441,64.196321,1651.611328,39.786352,0.015810,75.420545,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.802837,60.598781,213.688051,174.109248,96.682207,108.632302,54.320028,14.408752,212.669497,4.716120,60.484493,50.255420,171.761690,215.446417,169.921666,212.503391,126.554025,210.698789,-0.068528,-2.119444,32.025740,-235.642986,205.926551,4.483976,39.974319,14.513061,102.081520,5294.404697,2.510984,398676.191118,0.927612,20.529900,2.544197,4.288756,0.076775,0.053297,128.304714,97.284950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299100,73.284087,108.077510,100.000000,31.628390,41.443038,46.272015,16.860562,23.746835,29.887441,64.202326,1651.611328,39.809846,0.015942,75.411442,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.893667,60.573976,213.756374,174.103075,96.738292,108.644873,54.416244,14.402330,212.696416,4.714525,60.396987,50.275313,171.712077,215.485472,169.910707,212.518483,126.615164,210.781171,-0.068696,-2.119434,32.025740,-235.651368,205.871997,4.482521,39.973580,14.533724,118.273243,6123.333853,0.357478,398572.012558,0.925778,20.411084,2.450359,4.281664,0.075078,0.051762,128.216506,97.269291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.305571,73.295081,108.073161,100.000000,31.613411,41.443038,46.272015,16.866153,23.746835,29.887441,64.209585,1655.273437,39.774542,0.015991,75.419548,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.953784,60.544486,213.594038,174.060701,96.744629,108.650257,54.357792,14.403186,212.685505,4.714091,60.411121,50.282505,171.706344,215.475695,169.920617,212.557802,126.606175,210.727178,-0.068683,-2.119426,32.025740,-235.648878,205.802695,4.481872,39.968099,14.493931,49.805354,2581.334113,0.259224,398737.844440,0.928932,20.535118,2.505854,4.290680,0.074438,0.052814,128.267388,97.275286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319087,73.289537,108.114439,100.000000,31.624235,41.443038,46.272015,16.873037,23.746835,29.887441,64.214138,1673.583984,39.821854,0.016022,75.413922,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.973669,60.544486,213.994510,174.060701,96.755077,108.651016,54.297102,14.405612,212.707870,4.714036,60.449006,50.271611,171.687317,215.510674,169.907884,212.535455,126.627544,210.776454,-0.068780,-2.119437,32.025740,-235.643185,205.968280,4.481631,39.949816,14.522077,47.793405,2479.826648,0.223450,398546.431250,0.925481,20.416354,2.473398,4.284239,0.074869,0.052909,128.203603,97.257552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301600,73.265910,108.117574,100.000000,31.620723,41.443038,46.272015,16.836117,23.746835,29.887441,64.218295,1673.583984,39.795620,0.015966,75.414374,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.907945,60.548895,213.629619,174.053686,96.755256,108.649453,54.335074,14.403329,212.734025,4.713977,60.524934,50.226606,171.676278,215.571862,169.889367,212.553707,126.601921,210.774497,-0.068790,-2.119452,32.025740,-235.646612,205.881970,4.481450,39.980576,14.559580,24.328706,1261.446215,0.529793,398492.325922,0.925225,20.324750,2.463589,4.275833,0.076330,0.052818,128.130983,97.288583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310858,73.280923,108.153792,100.000000,31.632285,41.443038,46.272015,16.817893,23.746835,29.887441,64.223844,1666.259766,39.755917,0.015766,75.412013,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.878169,60.577008,213.942155,174.069120,96.805368,108.650711,54.438896,14.407610,212.669009,4.713891,60.362032,50.250055,171.661812,215.539827,169.870024,212.498175,126.590694,210.754945,-0.068796,-2.119461,32.025740,-235.641841,205.926715,4.480950,39.983551,14.519372,72.776366,3766.266527,0.552625,398434.951383,0.925861,20.304217,2.459377,4.282145,0.076067,0.052320,128.081287,97.246430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291822,73.274354,108.161800,100.000000,31.631934,41.443038,46.272015,16.847781,23.746835,29.887441,64.229230,1651.611328,39.743314,0.015782,75.407376,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
