OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
4:44:52 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.449635,60.669338,160.869169,147.574564,112.976994,116.294915,54.486933,14.403614,158.777569,3.918667,60.652615,50.797535,145.750669,161.113192,143.708375,157.985378,104.807626,155.454131,-0.071888,-0.189852,32.025740,-235.648614,157.952734,3.712428,31.989843,12.118245,13.810149,714.062120,0.462641,473866.258886,0.983310,20.271103,2.776761,3.206248,0.075386,0.053706,114.069069,88.388283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.559664,71.199192,92.945931,100.000000,45.681245,41.443038,60.608546,57.793705,23.746835,27.887441,44.406269,1677.246094,32.255773,0.013574,75.400080,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.133417,60.627996,160.830573,147.569814,112.952170,116.307726,54.532612,14.405898,158.777728,3.920980,60.679962,50.693422,145.747416,161.084721,143.710088,157.988965,104.810668,155.482533,-0.071974,-0.219015,32.025740,-235.645187,158.005270,3.715079,31.959137,12.176213,80.304938,4148.737348,0.608868,473991.717544,0.984074,20.368703,2.802400,3.212878,0.074786,0.053541,113.993147,88.407221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.571901,71.227980,92.994265,100.000000,45.677105,41.443038,60.608546,57.845889,23.746835,27.887441,44.411616,1662.597656,32.230982,0.013484,75.385820,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.447288,60.613389,160.878755,147.555566,112.916800,116.317619,54.502841,14.401759,158.789116,3.923032,60.712335,50.781223,145.740528,161.026109,143.718485,157.964129,104.792608,155.531285,-0.071961,-0.247106,32.025740,-235.648508,158.581814,3.717246,32.002861,12.115541,67.426359,3485.303171,1.661731,474465.577186,0.999374,20.972290,2.766398,3.253192,0.075582,0.053665,113.963820,88.401004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.588486,71.220086,92.999798,100.000000,45.668862,41.443038,60.608546,57.430422,23.746835,27.887441,44.418726,1680.908203,32.271027,0.013682,75.395520,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.259713,60.623311,160.850279,147.556963,112.905743,116.332761,54.546518,14.404328,158.768476,3.924574,60.730911,50.732949,145.729804,160.966842,143.711941,157.996522,104.782476,155.495492,-0.071948,-0.278622,32.025740,-235.649370,158.140264,3.718569,31.972371,12.175978,33.934667,1752.695809,0.281806,473904.838588,0.983588,20.222999,2.775782,3.208051,0.075189,0.053252,113.967602,88.401241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.568931,71.217143,93.021445,100.000000,45.671369,41.443038,60.608546,57.837629,23.746835,27.887441,44.424938,1662.597656,32.233055,0.013611,75.394719,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.079213,60.623311,160.928018,147.556963,112.914908,116.341884,54.511500,14.406897,158.810760,3.925494,60.714379,50.775964,145.722412,161.183380,143.692289,157.952479,104.749519,155.515038,-0.072066,-0.310200,32.025740,-235.646311,158.007901,3.720048,32.004934,12.132002,34.576950,1787.016385,0.340396,474510.791902,0.999182,20.918783,2.815164,3.253541,0.075156,0.052859,113.936154,88.399342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.552171,71.236878,93.034100,100.000000,45.660867,41.443038,60.608546,57.365178,23.746835,27.887441,44.432456,1669.921875,32.277284,0.013654,75.397864,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.170930,60.631579,160.956086,147.561433,112.912936,116.347959,54.495683,14.403329,158.789215,3.926099,60.671947,50.811544,145.718939,161.120595,143.689955,158.029912,104.760747,155.604028,-0.072048,-0.341765,32.025740,-235.652329,158.510288,3.720978,31.980467,12.166999,70.365561,3637.709795,0.665399,473961.934456,0.980819,20.088364,2.809641,3.200382,0.075760,0.052608,113.929115,88.406313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.567905,71.226063,93.064062,100.000000,45.665490,41.443038,60.608546,57.454710,23.746835,27.887441,44.439960,1673.583984,32.236156,0.013581,75.393790,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.084284,60.611735,161.024954,147.562551,112.887698,116.355584,54.497636,14.408895,158.765034,3.926480,60.577814,50.795343,145.709218,161.119617,143.680975,158.030425,104.785105,155.623468,-0.072121,-0.374478,32.025740,-235.644477,158.044162,3.721752,32.037876,12.167342,74.880348,3870.973368,0.655733,474215.833153,0.985417,20.274162,2.851147,3.213469,0.074843,0.052199,113.895606,88.422601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.574766,71.230011,93.095615,100.000000,45.662100,41.443038,60.608546,57.382034,23.746835,27.887441,44.447111,1669.921875,32.279015,0.013577,75.397549,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.467906,60.563778,160.964354,147.533496,112.853108,116.366291,54.470565,14.405042,158.823778,3.927138,60.583301,50.795551,145.723439,161.063089,143.711299,158.023638,104.761652,155.646224,-0.072147,-0.406002,32.025740,-235.643103,157.837992,3.722305,31.970262,12.164601,26.396951,1365.280498,0.321704,474156.845059,0.983795,20.187957,2.878832,3.208154,0.075030,0.054532,113.873566,88.412921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.590237,71.205675,93.125171,100.000000,45.661688,41.443038,60.608546,57.417661,23.746835,27.887441,44.453041,1673.583984,32.260660,0.013526,75.393722,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.483470,60.563503,160.969557,147.522321,112.856884,116.375451,54.571342,14.402901,158.806928,3.927813,60.644624,50.626262,145.711529,161.129818,143.712750,157.950928,104.724642,155.607844,-0.072289,-0.448024,32.025740,-235.647530,158.107674,3.722685,31.994946,12.109230,54.175721,2796.855693,0.302947,474173.532362,0.985644,20.257359,2.862973,3.215079,0.075273,0.053557,113.865339,88.383743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.596793,71.195643,93.134122,100.000000,45.656549,41.443038,60.608546,57.797598,23.746835,27.887441,44.459326,1658.935547,32.234534,0.013584,75.398435,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.129678,60.563503,160.976872,147.522321,112.826480,116.383835,54.487454,14.403757,158.769703,3.927818,60.754628,50.752195,145.711751,161.123313,143.716032,158.019746,104.755340,155.610169,-0.072087,-0.480739,32.025740,-235.651901,158.405642,3.723164,31.990149,12.141721,63.700307,3293.631482,0.869757,474688.878138,0.999605,20.847717,2.896373,3.253915,0.075127,0.053036,113.922182,88.404053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.620281,71.217430,93.159573,100.000000,45.652825,41.443038,60.608546,57.803719,23.746835,27.887441,44.465694,1677.246094,32.211455,0.013718,75.402279,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.168148,60.606774,160.941773,147.541877,112.847429,116.388364,54.480154,14.406326,158.841569,3.927804,60.874331,50.811942,145.727237,161.013008,143.707073,158.095981,104.783372,155.612738,-0.072061,-0.512278,32.025740,-235.649659,158.130678,3.723172,32.001743,12.113755,34.725800,1795.741955,0.423702,474794.109374,0.997492,20.831248,2.916605,3.252997,0.076718,0.052713,114.034400,88.420024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.619691,71.211041,93.163339,100.000000,45.644151,41.443038,60.608546,57.418402,23.746835,27.887441,44.474409,1666.259766,32.265131,0.013837,75.397634,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.071706,60.680639,160.974808,147.574284,112.868124,116.392254,54.529423,14.404185,158.894507,3.927797,60.923315,50.825720,145.700203,161.051764,143.668876,158.078195,104.762480,155.700216,-0.072187,-0.543829,32.025740,-235.645429,158.107000,3.723286,31.989735,12.112692,36.603696,1891.141521,0.355740,474245.615066,0.984960,20.162356,2.886924,3.211209,0.076703,0.052564,114.112772,88.367058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.607304,71.208207,93.157114,100.000000,45.643242,41.443038,60.608546,57.378126,23.746835,27.887441,44.481279,1677.246094,32.275931,0.013511,75.395477,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.142186,60.699381,161.029979,147.601942,112.857541,116.395238,54.478788,14.406183,158.903206,3.927788,60.810944,50.907475,145.721735,161.128847,143.693140,158.131042,104.762583,155.648671,-0.072205,-0.577029,32.025740,-235.643921,158.564701,3.723613,31.994765,12.132561,60.579927,3132.790140,0.652038,474236.273030,0.984412,20.166016,2.860015,3.208047,0.075658,0.054022,114.204028,88.404529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.629481,71.239457,93.183070,100.000000,45.645580,41.443038,60.608546,57.419944,23.746835,27.887441,44.492694,1662.597656,32.266556,0.013589,75.391991,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.136616,60.699381,161.098670,147.601942,112.846527,116.396003,54.549806,14.401474,158.888200,3.927738,60.640161,50.781425,145.728022,161.173050,143.681845,158.082654,104.740703,155.551894,-0.072050,-0.610314,32.025740,-235.655982,158.343316,3.723688,31.991844,12.124033,32.393640,1673.002269,0.620049,474488.612951,0.985831,20.339228,2.919141,3.214886,0.076041,0.052767,114.193813,88.371270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.610583,71.224738,93.170997,100.000000,45.644108,41.443038,60.608546,57.360595,23.746835,27.887441,44.501482,1662.597656,32.265528,0.013532,75.400319,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.102353,60.621106,161.072697,147.565903,112.847930,116.400140,54.460161,14.401759,158.887505,3.927332,60.605664,50.716735,145.746882,161.031180,143.717586,158.058819,104.770288,155.657307,-0.072208,-0.641872,32.025740,-235.651122,158.224496,3.724442,31.967666,12.136744,72.917242,3772.083574,0.374254,474471.362739,0.985297,20.285353,2.896511,3.211467,0.077884,0.053391,114.204158,88.380700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.628193,71.277119,93.221980,100.000000,45.643788,41.443038,60.608546,57.347451,23.746835,27.887441,44.505177,1669.921875,32.212645,0.013637,75.397711,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.170813,60.564605,161.071307,147.511425,112.878887,116.408024,54.481343,14.406040,158.909437,3.927206,60.632577,50.765849,145.711031,161.143754,143.705746,158.074020,104.772514,155.661751,-0.072271,-0.673411,32.025740,-235.644064,157.914044,3.725085,32.004898,12.111970,43.455911,2247.144779,0.700244,474525.581512,0.984141,20.291087,2.876082,3.213194,0.076633,0.053946,114.248186,88.392309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.597911,71.284598,93.228274,100.000000,45.644280,41.443038,60.608546,57.348812,23.746835,27.887441,44.512209,1666.259766,32.208534,0.013643,75.402867,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.103620,60.597679,161.014201,147.511705,112.918317,116.417326,54.492744,14.406469,158.818994,3.927891,60.911838,50.762216,145.712499,161.118172,143.714104,158.050164,104.788569,155.663812,-0.072118,-0.715477,32.025740,-235.650497,157.940414,3.725899,31.976032,12.174662,-6.249840,-323.117308,0.311197,474388.215567,0.986333,20.248109,2.892580,3.214873,0.076526,0.054098,114.215151,88.404199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.618189,71.341294,93.276045,100.000000,45.635429,41.443038,60.608546,57.277949,23.746835,27.887441,44.517896,1677.246094,32.272307,0.013588,75.401410,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.190520,60.682017,160.950464,147.569535,112.945295,116.427224,54.451189,14.407182,158.905676,3.928280,60.896273,50.831478,145.712198,161.109562,143.699648,158.023008,104.791214,155.672850,-0.072132,-0.747621,32.025740,-235.646679,158.393241,3.726261,31.999832,12.140549,142.054937,7349.858151,0.521406,474275.616296,0.984390,20.121104,2.892297,3.210458,0.075675,0.053456,114.181862,88.365873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.604162,71.342624,93.278321,100.000000,45.629232,41.443038,60.608546,57.309050,23.746835,27.887441,44.526324,1658.935547,32.202548,0.013598,75.384934,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.485351,60.682017,160.991681,147.569535,112.959105,116.434843,54.492746,14.399619,158.870655,3.928501,60.962792,50.752930,145.736963,161.041799,143.719119,158.107039,104.800656,155.695487,-0.072100,-0.780928,32.025740,-235.654406,158.275056,3.726835,31.941467,12.156992,-1.771735,-91.598849,-3.629833,474381.873154,0.985800,20.223377,2.877142,3.213624,0.075865,0.053441,114.186869,88.336503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.595816,71.357495,93.287485,100.000000,45.624240,41.443038,60.608546,57.239707,23.746835,27.887441,44.537961,1677.246094,32.199374,0.013526,75.392656,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.134425,60.725564,161.000624,147.591047,112.937188,116.441765,54.485148,14.405184,158.842389,3.929029,61.023759,50.890719,145.723668,161.124904,143.720328,158.092884,104.803196,155.562624,-0.071809,-0.813654,32.025740,-235.642960,158.092989,3.727735,32.031547,12.105353,139.927290,7235.262331,0.159416,474474.581702,0.984978,20.218233,2.878448,3.206790,0.076013,0.053750,114.154657,88.370771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.610828,71.365433,93.301366,100.000000,45.620371,41.443038,60.608546,57.656219,23.746835,27.887441,44.548033,1662.597656,32.274777,0.013651,75.395691,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
