OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
7:06:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.873090,62.778993,200.033948,167.075158,113.959682,114.896885,54.411782,14.417172,198.527014,4.121329,62.615749,52.064623,164.746587,201.207882,162.539477,198.039323,121.423179,196.124751,-0.068636,-2.305133,32.025740,-235.633586,192.046406,3.905455,37.945827,13.916435,45.720414,2367.266794,0.456187,434392.969887,0.943074,20.559050,2.506783,3.849798,0.076858,0.052837,124.858120,95.577454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352964,73.161672,104.924704,100.000000,35.023942,41.443038,46.272015,38.947336,26.746835,34.887441,29.391472,1669.921875,37.898461,0.015683,75.379820,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.878491,62.732673,199.821139,167.049652,113.932325,114.892562,54.380055,14.410892,198.528089,4.124603,62.720308,52.133065,164.746012,201.140913,162.567432,198.020169,121.420649,196.144101,-0.068769,-2.306882,32.025740,-235.640029,192.076675,3.908550,37.954680,13.850156,42.022117,2177.049366,0.159756,434361.906466,0.943622,20.629985,2.475130,3.850512,0.075601,0.053094,124.925031,95.621578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353157,73.195763,104.929701,100.000000,35.047652,41.443038,46.272015,38.954978,26.746835,34.887441,29.399116,1673.583984,37.860741,0.015618,75.377842,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.903100,62.752800,199.771386,167.053016,113.971477,114.881848,54.336327,14.411035,198.470375,4.128744,62.741944,52.053613,164.770096,201.148417,162.548031,197.923502,121.388571,196.071928,-0.068712,-2.309212,32.025740,-235.643153,191.940254,3.912532,37.929149,13.858305,64.836277,3361.690928,0.567253,434252.137579,0.943295,20.605603,2.424156,3.856218,0.074458,0.053017,124.959766,95.586957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.371125,73.186388,104.904209,100.000000,35.066678,41.443038,46.272015,38.911798,26.746835,34.887441,29.406687,1662.597656,37.872154,0.015531,75.374186,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.913641,62.774857,199.758503,167.084408,113.971287,114.874202,54.396754,14.413461,198.394678,4.132209,62.753322,51.970434,164.755613,201.053837,162.506105,197.847698,121.353096,196.074517,-0.068562,-2.310988,32.025740,-235.636153,191.832384,3.916022,37.929599,13.855024,159.411916,8256.154028,0.616520,434167.768666,0.943586,20.553864,2.433796,3.851715,0.075371,0.053109,124.927539,95.593150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348860,73.179492,104.878447,100.000000,35.043517,41.443038,46.272015,38.923924,26.746835,34.887441,29.414950,1658.935547,37.855675,0.015480,75.379104,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.824670,62.774857,199.624442,167.084408,113.965175,114.860470,54.304170,14.412890,198.305361,4.136022,62.849812,52.015346,164.759183,200.974909,162.512687,197.918675,121.331628,196.083578,-0.068696,-2.312758,32.025740,-235.640481,191.779603,3.919506,37.924334,13.826518,52.082834,2702.037832,0.399325,434206.142319,0.943814,20.549306,2.439348,3.848930,0.074713,0.052565,124.967386,95.612148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354474,73.192528,104.852199,100.000000,35.049811,41.443038,46.272015,38.914259,26.746835,34.887441,29.423441,1669.921875,37.833515,0.015572,75.380638,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.858464,62.801325,199.656428,167.099824,113.965858,114.846732,54.362960,14.408324,198.379081,4.140702,62.801298,52.117988,164.735914,200.957583,162.474339,197.847939,121.354830,195.989882,-0.068623,-2.314511,32.025740,-235.644068,191.775852,3.924078,37.916545,13.891337,66.568602,3449.819186,0.162377,434280.672921,0.942547,20.560791,2.475776,3.847900,0.075379,0.052261,124.874268,95.641258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.350681,73.166011,104.792902,100.000000,35.065572,41.443038,46.272015,38.956498,26.746835,34.887441,29.432282,1669.921875,37.852970,0.015603,75.376453,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.800783,62.805737,199.818389,167.123088,113.930662,114.831466,54.371815,14.411749,198.225442,4.146321,62.773482,52.015179,164.763027,201.021698,162.499648,197.837837,121.398701,195.960495,-0.068670,-2.316273,32.025740,-235.641296,191.714176,3.929695,37.917122,13.850913,32.113931,1663.985847,0.497452,434351.053759,0.945827,20.650068,2.500574,3.851919,0.076898,0.052316,124.848551,95.669484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362465,73.169902,104.790141,100.000000,35.053463,41.443038,46.272015,38.935953,26.746835,34.887441,29.440146,1673.583984,37.847236,0.015515,75.377536,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.827689,62.793606,199.643220,167.111036,113.885228,114.822163,54.343277,14.411606,198.307345,4.152567,62.747846,51.966305,164.761261,200.945324,162.498627,197.813410,121.399610,196.042299,-0.068680,-2.318041,32.025740,-235.639805,191.694618,3.935296,37.899452,13.875416,48.013581,2489.133922,0.389006,434256.771427,0.944079,20.642613,2.442928,3.850026,0.075403,0.053125,124.839314,95.686128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.371292,73.160924,104.747607,100.000000,35.052944,41.443038,46.272015,38.962884,26.746835,34.887441,29.448244,1655.273437,37.894638,0.015507,75.379513,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.740405,62.793606,199.719694,167.111036,113.814051,114.811483,54.382480,14.409894,198.238460,4.158947,62.765651,52.003253,164.761455,200.924472,162.482303,197.807135,121.393284,195.966802,-0.068722,-2.319816,32.025740,-235.642171,191.640205,3.941108,37.898623,13.861587,154.513647,8004.566758,0.807556,434155.701958,0.944969,20.704936,2.388251,3.857440,0.074677,0.052939,124.929748,95.665118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354502,73.150391,104.744353,100.000000,35.060733,41.443038,46.272015,38.947130,26.746835,34.887441,29.455544,1662.597656,37.870279,0.015496,75.384269,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.802153,62.786713,199.564964,167.102907,113.828808,114.796052,54.403055,14.408324,198.304226,4.166599,62.659265,52.044242,164.749633,200.977704,162.486969,197.798883,121.369426,196.023346,-0.068670,-2.322182,32.025740,-235.644558,191.725109,3.948981,37.938019,13.833784,70.903089,3671.739518,0.539473,434079.883045,0.944818,20.665785,2.417420,3.852057,0.076465,0.052681,124.952001,95.634929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343066,73.131964,104.732014,100.000000,35.082877,41.443038,46.272015,38.953999,26.746835,34.887441,29.465582,1673.583984,37.886380,0.015648,75.376197,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.809956,62.753352,199.615424,167.096741,113.866499,114.784574,54.375474,14.405184,198.239144,4.172746,62.620286,52.026970,164.759269,200.957224,162.512773,197.786616,121.414926,195.912468,-0.068767,-2.323969,32.025740,-235.646880,191.678243,3.954618,37.968473,13.898874,50.590626,2621.180883,0.167922,434124.930064,0.945803,20.753477,2.395988,3.860033,0.074808,0.053032,125.016837,95.617703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.359546,73.146736,104.716557,100.000000,35.076741,41.443038,46.272015,38.955762,26.746835,34.887441,29.471741,1673.583984,37.845758,0.015606,75.446567,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.805930,62.707584,199.604334,167.057220,113.838159,114.773164,54.355594,14.415174,198.198631,4.179181,62.618267,52.040533,164.773977,200.938750,162.554926,197.754068,121.410284,196.028890,-0.068832,-2.325722,32.025740,-235.635748,191.707485,3.960776,37.968419,13.838905,73.372066,3802.913921,0.365281,434058.217561,0.944060,20.684535,2.440636,3.852445,0.075185,0.052576,125.096452,95.622593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.386622,73.161322,104.751303,100.000000,35.074485,41.443038,46.272015,38.951038,26.746835,34.887441,29.479134,1655.273437,37.890149,0.015476,75.454681,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.785127,62.684976,199.700354,167.024146,113.832883,114.761736,54.366671,14.407896,198.168799,4.185640,62.604668,52.058108,164.738051,200.898264,162.536926,197.779386,121.384170,195.866697,-0.068633,-2.328080,32.025740,-235.644169,191.669044,3.966856,37.888796,13.866762,115.505056,5985.469846,0.511868,433855.350879,0.944204,20.643337,2.354364,3.852839,0.075096,0.052209,125.051716,95.637613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358855,73.143154,104.727494,100.000000,35.066179,41.443038,46.272015,38.950451,26.746835,34.887441,29.484086,1666.259766,37.841972,0.015473,75.383894,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.722475,62.684976,199.533075,167.024146,113.810556,114.751824,54.369667,14.410036,198.200195,4.192291,62.634161,52.045304,164.757996,200.782132,162.547162,197.725462,121.416639,195.831945,-0.068675,-2.330439,32.025740,-235.640068,191.766306,3.973545,37.915013,13.872856,71.987799,3730.200837,0.352864,433760.401760,0.944422,20.601614,2.401816,3.852924,0.075215,0.053208,125.047015,95.710094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.381778,73.141198,104.771730,100.000000,35.086929,41.443038,46.272015,38.963305,26.746835,34.887441,29.489898,1673.583984,37.880719,0.015641,75.456233,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.775357,62.672293,199.758404,167.012374,113.783715,114.741913,54.376239,14.411035,198.205770,4.197995,62.592174,51.953714,164.743334,200.968473,162.537341,197.716845,121.427599,195.880610,-0.068581,-2.331610,32.025740,-235.639396,191.742179,3.978619,37.959277,13.841339,64.131661,3322.716715,0.224272,433754.439988,0.944496,20.599902,2.368285,3.856326,0.075865,0.052292,125.013474,95.708080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.382541,73.122528,104.800436,100.000000,35.084318,41.443038,46.272015,38.996106,26.746835,34.887441,29.496026,1666.259766,37.870369,0.015547,75.455789,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.679348,62.649685,199.487412,167.003685,113.791246,114.728952,54.427577,14.408466,198.181301,4.201944,62.592620,51.912323,164.744557,200.876587,162.525053,197.673043,121.393963,195.904650,-0.068607,-2.331628,32.025740,-235.641638,191.738468,3.982044,37.965372,13.893068,72.845520,3770.629312,0.359987,433696.872479,0.945623,20.662876,2.323031,3.857764,0.074999,0.052824,124.950707,95.745164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370209,73.131733,104.817609,100.000000,35.099126,41.443038,46.272015,38.969901,26.746835,34.887441,29.502623,1655.273437,37.847254,0.015485,75.379854,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.763010,62.649134,199.688435,167.000322,113.763935,114.710653,54.346547,14.413318,198.214427,4.204994,62.659133,51.895083,164.730888,200.850194,162.535751,197.657360,121.410013,195.910971,-0.068827,-2.331606,32.025740,-235.637929,191.786231,3.985015,37.980319,13.803403,41.861568,2170.068910,0.404002,433573.118663,0.944332,20.597036,2.329973,3.858175,0.075857,0.053092,124.942126,95.752816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.368756,73.205522,104.843922,100.000000,35.097139,41.443038,46.272015,39.019165,26.746835,34.887441,29.510140,1673.583984,37.852790,0.015549,75.383809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.627414,62.667606,199.503794,166.991072,113.737335,114.695367,54.368778,14.406326,198.243391,4.207266,62.641021,52.003584,164.727553,200.854162,162.520768,197.746524,121.367121,195.904958,-0.068830,-2.331797,32.025740,-235.646882,191.577084,3.987176,37.916527,13.860595,31.169159,1615.122655,0.355843,433645.771460,0.945208,20.670968,2.372452,3.860099,0.075095,0.053556,124.925132,95.781584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.392020,73.225815,104.852066,100.000000,35.092799,41.443038,46.272015,38.978413,26.746835,34.887441,29.516486,1677.246094,37.880755,0.015660,75.371407,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.736054,62.667606,199.757641,166.991072,113.739017,114.678600,54.380865,14.411321,198.190202,4.209628,62.596437,51.988599,164.739560,200.909377,162.507279,197.644605,121.345102,195.917461,-0.068848,-2.334310,32.025740,-235.632250,191.804301,3.989565,37.910451,13.828754,78.627394,4073.406593,0.618687,433470.310360,0.944780,20.586284,2.358727,3.857744,0.075169,0.052401,124.897730,95.810884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.381680,73.224190,104.875488,100.000000,35.089815,41.443038,46.272015,39.048239,26.746835,34.887441,29.523780,1655.273437,37.849869,0.015475,75.373265,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.622970,62.658232,199.574423,166.991633,113.737868,114.664088,54.367236,14.409751,198.178172,4.211556,62.522020,51.960064,164.744842,200.832886,162.516705,197.654444,121.326702,195.934991,-0.068819,-2.336622,32.025740,-235.642967,191.730942,3.990679,37.942816,13.848857,105.004701,5441.285126,0.832242,433648.386430,0.947046,20.741168,2.399406,3.864300,0.074892,0.053067,124.849361,95.748861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372599,73.215967,104.850771,100.000000,35.093156,41.443038,46.272015,38.992821,26.746835,34.887441,29.529893,1651.611328,37.840836,0.015466,75.376248,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.687180,62.617152,199.539836,166.979581,113.752724,114.655662,54.308812,14.411749,198.142089,4.212187,62.523490,51.969209,164.728802,200.870381,162.500997,197.683170,121.351184,195.872019,-0.068560,-2.340135,32.025740,-235.641950,191.669634,3.991009,37.946440,13.892599,86.350267,4479.436453,0.329556,433543.494580,0.944508,20.631854,2.426025,3.861092,0.075941,0.052564,124.834357,95.726523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366859,73.187510,104.857762,100.000000,35.101558,41.443038,46.272015,39.054861,26.746835,34.887441,29.536352,1655.273437,37.857081,0.015654,75.377919,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
