OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
5:24:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.722445,60.932006,173.721215,154.801045,109.274810,113.451082,54.473141,14.409751,172.025733,4.094897,60.969939,50.088459,152.667594,174.249487,150.487275,171.339777,110.902734,169.320059,-0.068866,-2.230029,32.025740,-235.638393,168.021198,3.878942,33.902977,12.584475,121.366243,6276.903886,0.166359,450167.940045,0.971374,21.054125,2.492441,3.502141,0.075309,0.053286,116.362126,90.369919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.684107,71.827853,97.077099,100.000000,39.359486,41.443038,59.608546,42.524103,23.746835,27.887441,50.929230,1658.935547,33.896594,0.014350,75.423375,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.640134,60.932006,173.666343,154.801045,109.284540,113.444319,54.494315,14.401331,171.949486,4.098790,60.966478,49.994272,152.674116,174.198535,150.487735,171.291917,110.921220,169.226591,-0.068554,-2.231791,32.025740,-235.651224,167.384617,3.883378,33.795985,12.663827,6.262032,323.738286,0.982060,450232.523129,0.973461,21.084107,2.490486,3.502659,0.075589,0.052867,116.415935,90.374251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.702459,71.818417,97.090648,100.000000,39.370956,41.443038,59.608546,42.451077,23.746835,27.887441,50.940499,1677.246094,33.930942,0.014227,75.440251,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.587477,60.935038,173.640894,154.814191,109.296406,113.436689,54.539562,14.416173,172.065496,4.102556,60.954642,50.273887,152.692586,174.246094,150.486877,171.365104,110.926599,169.258246,-0.068510,-2.233564,32.025740,-235.634422,167.022399,3.886940,33.818829,12.652216,148.372160,7664.269525,0.195708,450142.446119,0.969982,20.951612,2.544491,3.493819,0.076233,0.053309,116.430336,90.391508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689484,71.795123,97.079221,100.000000,39.375426,41.443038,59.608546,42.498886,23.746835,27.887441,50.951215,1658.935547,33.913056,0.014318,75.419377,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.635523,60.924840,173.660995,154.810275,109.282779,113.425979,54.442566,14.405327,172.018040,4.105553,60.877888,50.110512,152.675118,174.262894,150.451504,171.255657,110.905118,169.280048,-0.068591,-2.235315,32.025740,-235.644451,167.758331,3.889633,33.777485,12.625350,3.310901,171.331662,3.797844,450140.371012,0.971312,21.036975,2.487644,3.498507,0.077124,0.053330,116.470385,90.391404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.672009,71.797152,97.074695,100.000000,39.377833,41.443038,59.608546,42.529549,23.746835,27.887441,50.961802,1677.246094,33.909107,0.014179,75.423886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.580954,60.880739,173.752569,154.807478,109.272977,113.423779,54.513059,14.405470,172.067541,4.110136,60.712227,50.121701,152.712712,174.234736,150.500977,171.375426,110.934564,169.314798,-0.068754,-2.238814,32.025740,-235.644798,167.221192,3.894369,33.785275,12.681281,118.337346,6115.771692,0.160420,450145.530832,0.971580,21.094675,2.495258,3.501709,0.075907,0.053711,116.585067,90.400470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.699078,71.810490,97.091735,100.000000,39.389652,41.443038,59.608546,42.481377,23.746835,27.887441,50.975252,1658.935547,33.892880,0.014348,75.413641,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.667088,60.765529,173.718824,154.743144,109.267686,113.423780,54.485648,14.407753,172.049558,4.114321,60.586238,49.965932,152.710180,174.279225,150.514396,171.356848,110.930862,169.276435,-0.068769,-2.240576,32.025740,-235.644312,167.962910,3.898578,33.767839,12.674699,-4.375892,-226.263481,7.182146,450096.484525,0.972159,21.034595,2.525689,3.498724,0.076358,0.054076,116.631763,90.408432,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.688832,71.784950,97.096419,100.000000,39.397358,41.443038,59.608546,42.547391,23.746835,27.887441,50.983010,1677.246094,33.948864,0.014178,75.417707,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.577020,60.765529,173.714574,154.743144,109.242791,113.422924,54.475238,14.405470,171.959182,4.119152,60.703136,49.920116,152.692232,174.256330,150.491461,171.340222,110.909692,169.343855,-0.068885,-2.242321,32.025740,-235.646758,167.191170,3.902836,33.757400,12.606671,151.172241,7818.130411,0.201211,450003.591141,0.971943,21.047152,2.510502,3.504422,0.075218,0.053870,116.660307,90.409458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698643,71.745876,97.085373,100.000000,39.408772,41.443038,59.608546,42.507790,23.746835,27.887441,50.986330,1658.935547,33.926038,0.014353,75.422795,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.688716,60.749543,173.666746,154.689440,109.241316,113.412236,54.511819,14.405898,172.023350,4.123753,60.838259,50.089641,152.688905,174.176274,150.504082,171.281326,110.930407,169.224464,-0.068827,-2.244071,32.025740,-235.647310,166.882413,3.907278,33.757093,12.629389,-2.503960,-129.409653,-5.429787,449772.421103,0.970286,20.842534,2.498462,3.497665,0.075746,0.053359,116.653349,90.467530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.705376,71.752178,97.093142,100.000000,39.411190,41.443038,59.608546,42.562129,23.746835,27.887441,50.994135,1677.246094,33.939813,0.014166,75.438359,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.552558,60.827819,173.563082,154.720208,109.256079,113.406142,54.487413,14.404613,171.911909,4.128770,61.024309,50.092418,152.671235,174.086981,150.492065,171.231963,110.908488,169.202122,-0.068859,-2.245832,32.025740,-235.646471,167.872644,3.911896,33.757183,12.617309,146.958995,7598.536898,0.157439,449888.552762,0.972400,20.936028,2.547297,3.503933,0.075852,0.053175,116.638252,90.476702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701379,71.752331,97.080128,100.000000,39.418228,41.443038,59.608546,42.508358,23.746835,27.887441,51.002621,1658.935547,33.936964,0.014347,75.417732,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.619406,60.932006,173.565907,154.797688,109.260533,113.393976,54.530319,14.403472,171.851440,4.133403,60.950348,50.147155,152.696227,174.099580,150.458232,171.187795,110.869066,169.170944,-0.068822,-2.248179,32.025740,-235.649736,168.078388,3.916027,33.801899,12.601821,60.642859,3133.080993,-9.481368,449685.772074,0.969217,20.804116,2.477585,3.495094,0.075543,0.052523,116.547904,90.468776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.706340,71.740303,97.099204,100.000000,39.411911,41.443038,59.608546,42.553512,23.746835,27.887441,51.019048,1677.246094,33.985502,0.014155,75.495389,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.670519,60.906373,173.713822,154.816988,109.257584,113.382525,54.516369,14.405898,172.015342,4.136079,60.647358,49.996727,152.711665,174.226494,150.474472,171.352711,110.859066,169.190674,-0.068830,-2.250514,32.025740,-235.644207,168.214767,3.918700,33.803882,12.627207,59.366628,3067.930070,0.161920,449933.120309,0.972726,21.023734,2.490331,3.502606,0.074921,0.052539,116.565515,90.439499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.675516,71.742681,97.086635,100.000000,39.430900,41.443038,59.608546,42.560798,23.746835,27.887441,51.034830,1666.259766,33.956437,0.014344,75.493344,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.530756,60.906373,173.557715,154.816988,109.252599,113.371791,54.480423,14.404328,171.965558,4.137712,60.610599,49.970792,152.710012,174.219199,150.503969,171.378685,110.874028,169.284763,-0.068853,-2.254026,32.025740,-235.647247,168.010391,3.920274,33.819785,12.660600,64.462642,3333.478252,0.391963,450068.395736,0.970685,21.058489,2.516953,3.497944,0.075631,0.052671,116.674051,90.437792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707327,71.767375,97.078909,100.000000,39.441955,41.443038,59.608546,42.541696,23.746835,27.887441,51.043903,1680.908203,33.943203,0.014172,75.490974,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.651732,60.763324,173.671048,154.747340,109.256016,113.361873,54.481694,14.405184,171.972952,4.139738,60.727099,50.036785,152.686541,174.177033,150.487274,171.265782,110.829121,169.304555,-0.068704,-2.256954,32.025740,-235.649167,167.210627,3.922140,33.759203,12.581248,75.662765,3912.565252,0.400204,449966.157552,0.969673,20.979817,2.535053,3.497322,0.075546,0.053349,116.747082,90.424657,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.694484,71.775681,97.062254,100.000000,39.441623,41.443038,59.608546,42.623300,23.746835,27.887441,51.046445,1658.935547,33.878798,0.014259,75.420971,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.614539,60.741826,173.691047,154.681329,109.273668,113.348159,54.522476,14.405612,171.925820,4.141216,60.766685,49.987345,152.683153,174.156358,150.491476,171.206886,110.759829,169.178308,-0.068363,-2.258712,32.025740,-235.639591,167.874296,3.922932,33.792974,12.550127,37.218204,1923.135278,0.369250,450005.866181,0.973227,21.124946,2.558713,3.504039,0.076905,0.053091,116.797059,90.427093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.682056,71.791440,97.054617,100.000000,39.451645,41.443038,59.608546,42.569362,23.746835,27.887441,51.056808,1677.246094,33.905123,0.014161,75.496753,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.593844,60.771317,173.606609,154.685804,109.264857,113.344352,54.484351,14.405327,171.935341,4.141944,60.921864,49.966755,152.667975,174.064956,150.492976,171.221920,110.749727,169.101626,-0.068386,-2.257561,32.025740,-235.649188,167.334771,3.922952,33.737440,12.647618,69.338449,3585.356374,0.313877,449756.625815,0.970151,20.856259,2.611742,3.497784,0.076951,0.052940,116.852337,90.401358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701128,71.841105,97.055216,100.000000,39.461484,41.443038,59.608546,42.597203,23.746835,27.887441,51.065207,1662.597656,33.895134,0.014316,75.493582,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.640226,60.845459,173.486230,154.726642,109.233968,113.346238,54.511579,14.407325,171.873434,4.142309,60.957576,50.036977,152.652461,174.041271,150.490339,171.189856,110.741305,169.170226,-0.068520,-2.255814,32.025740,-235.640656,167.546101,3.923656,33.788610,12.636493,38.820289,2006.319046,0.638488,449848.121575,0.970051,20.873363,2.629214,3.500809,0.076222,0.053056,116.835314,90.387068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.703644,71.834505,97.045859,100.000000,39.457847,41.443038,59.608546,42.615321,23.746835,27.887441,51.075421,1662.597656,33.910496,0.014168,75.416317,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.491630,60.845459,173.506538,154.726642,109.207960,113.340489,54.478383,14.405898,171.923327,4.142024,60.991453,49.913234,152.672706,173.993549,150.487840,171.150292,110.781431,169.090117,-0.068623,-2.254069,32.025740,-235.647800,167.356552,3.923032,33.767388,12.637016,66.136264,3420.152248,0.342734,449913.184333,0.971217,20.924341,2.607825,3.500568,0.075588,0.052857,116.803966,90.360457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.717517,71.873185,97.080578,100.000000,39.455471,41.443038,59.608546,42.599622,23.746835,27.887441,51.088435,1673.583984,33.905159,0.014294,75.494742,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.555423,60.882393,173.566709,154.762724,109.192335,113.332905,54.473009,14.409323,171.926425,4.142204,61.028416,49.946547,152.675639,174.030018,150.457347,171.222168,110.768263,169.121293,-0.068560,-2.252306,32.025740,-235.644049,166.613526,3.923000,33.793947,12.664512,37.015725,1914.409708,0.611428,450011.686080,0.969942,20.950334,2.644419,3.494872,0.075033,0.053369,116.679913,90.340497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.679222,71.840370,97.044683,100.000000,39.459235,41.443038,59.608546,42.687325,23.746835,27.887441,51.100001,1673.583984,33.902418,0.014276,75.422173,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.556722,60.914917,173.549035,154.783423,109.160893,113.323782,54.419207,14.403614,171.816934,4.140856,61.026489,50.030017,152.681665,174.069623,150.465668,171.111664,110.818700,169.103668,-0.068499,-2.249362,32.025740,-235.650901,167.252621,3.921690,33.733636,12.620103,40.675920,2105.790544,0.359927,450019.878006,0.973683,21.104716,2.571394,3.505775,0.078030,0.053108,116.658415,90.363341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.691634,71.872209,97.050463,100.000000,39.466637,41.443038,59.608546,42.668719,23.746835,27.887441,51.115078,1669.921875,33.913561,0.014224,75.427244,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.512483,60.912161,173.459020,154.807198,109.147504,113.316053,54.459912,14.407325,171.882097,4.140655,60.987713,50.023819,152.685996,174.028184,150.470771,171.117167,110.806783,169.034084,-0.068292,-2.246986,32.025740,-235.645393,167.796713,3.921624,33.727559,12.623980,78.561769,4064.099318,0.642504,450021.857633,0.972432,21.075330,2.597366,3.502477,0.076306,0.053076,116.629649,90.377080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698454,71.868247,97.049620,100.000000,39.476112,41.443038,59.608546,42.675653,23.746835,27.887441,51.125437,1658.935547,33.844721,0.014211,75.423034,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
