OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
9:37:32 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
40.863304,75.412020,200.783128,196.736923,83.472677,84.727036,54.456301,14.422024,199.966519,4.422522,75.400836,40.988147,192.052253,202.435533,189.395072,200.112209,121.986529,198.940772,-0.065648,-2.181802,32.025740,-235.623670,192.773399,4.208389,36.411133,13.347270,21.186610,1096.082710,0.322281,340391.981748,0.932013,45.423573,3.034694,4.924914,0.074877,0.052625,143.886713,110.799277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.419443,74.730005,108.909693,124.700000,31.407208,31.873418,51.609007,27.887675,21.000000,29.683544,34.310390,1673.583984,36.419787,0.014563,75.341780,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.791022,75.358144,200.913392,196.699458,83.470444,84.736169,54.408444,14.423879,199.980632,4.420983,75.334408,40.769574,192.047823,202.466342,189.319999,200.091410,121.950833,198.966787,-0.065654,-2.182370,32.025740,-235.626716,192.653538,4.207051,36.305871,13.349812,37.298512,1931.324262,-46.032441,340231.652301,0.936906,45.404248,2.962164,4.925592,0.075132,0.052580,143.800193,110.753236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407772,74.698174,108.883004,124.700000,31.417457,31.873418,51.609007,27.806335,21.000000,29.683544,34.314110,1673.583984,36.418074,0.014435,75.335430,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.792534,75.326924,200.674436,196.638895,83.431919,84.741803,54.347535,14.420596,199.850359,4.419839,75.505970,40.735916,192.027892,202.317797,189.330750,199.957093,121.916427,198.873232,-0.065843,-2.184125,32.025740,-235.634735,192.511897,4.205825,36.309387,13.332773,37.921102,1965.762719,1.138399,340147.095385,0.928593,45.316586,2.890134,4.913531,0.075321,0.052900,143.906907,110.719590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.397974,74.658714,108.851670,124.700000,31.430022,31.873418,51.609007,27.804322,21.000000,29.683544,34.313683,1669.921875,36.296874,0.014411,75.339632,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.711211,75.374169,200.672890,196.706500,83.403721,84.743268,54.377200,14.419312,199.846297,4.419822,75.607729,40.813576,192.026628,202.266619,189.311916,199.930710,121.947957,198.737601,-0.065898,-2.184151,32.025740,-235.629159,192.455954,4.205886,36.317952,13.290239,1.769938,91.700384,0.647757,340231.243695,0.931150,45.349871,2.935288,4.925432,0.077975,0.052596,143.999669,110.749531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.416446,74.700614,108.869766,124.700000,31.440083,31.873418,51.609007,27.844361,21.000000,29.683544,34.317370,1669.921875,36.336469,0.014436,75.338004,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.781223,75.430531,200.679944,196.780586,83.362179,84.740180,54.386854,14.420596,199.787926,4.419134,75.636403,40.984608,192.012299,202.320905,189.317673,199.947477,121.928026,198.868172,-0.066005,-2.184153,32.025740,-235.632122,192.637692,4.205443,36.330447,13.353743,33.594912,1740.241687,0.636610,340272.671154,0.932151,45.316826,2.935677,4.919391,0.075046,0.053267,143.982866,110.833914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421726,74.715771,108.863437,124.700000,31.450437,31.873418,51.609007,27.887409,21.000000,29.683544,34.322667,1658.935547,36.372548,0.014456,75.341660,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.763137,75.430531,200.571675,196.780586,83.335838,84.733780,54.431969,14.423165,199.779381,4.418458,75.557902,41.100558,192.039556,202.384654,189.278769,199.894959,122.020043,198.874658,-0.066102,-2.184169,32.025740,-235.624489,192.636345,4.204987,36.342455,13.320837,78.795415,4078.278670,13.661670,340331.249673,0.933748,45.462275,2.854809,4.929180,0.074648,0.051807,144.089240,110.850633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413306,74.701204,108.857966,124.700000,31.468779,31.873418,51.609007,27.851653,21.000000,29.683544,34.328844,1655.273437,36.378588,0.014480,75.334995,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.719907,75.368919,201.143516,196.719740,83.351379,84.729958,54.369377,14.421738,200.122480,4.418067,75.027222,41.261244,192.045838,202.606030,189.318374,200.220304,121.978957,199.160045,-0.066121,-2.184174,32.025740,-235.633594,192.950630,4.204622,36.483651,13.348586,-1.581418,-81.944998,0.718927,340367.020600,0.931960,45.434082,2.922238,4.920891,0.075421,0.052259,144.238323,110.856562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421275,74.719449,108.850414,124.700000,31.471322,31.873418,51.609007,27.863479,21.000000,29.683544,34.331435,1669.921875,36.442578,0.014559,75.343263,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.774992,75.176076,201.076078,196.536643,83.360520,84.731505,54.415769,14.420882,200.140092,4.417153,74.869524,40.978883,192.022857,202.642308,189.326432,200.253184,121.979749,199.137805,-0.066110,-2.182431,32.025740,-235.630693,192.988606,4.204134,36.370564,13.383204,22.439452,1161.762804,0.306491,340206.715412,0.931559,45.455916,2.832579,4.920418,0.076180,0.054316,144.191695,110.868849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.391008,74.706666,108.842088,124.700000,31.507028,31.873418,51.609007,27.886621,21.000000,29.683544,34.332284,1655.273437,36.414054,0.014590,75.336401,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.780968,75.176076,200.924673,196.536643,83.378254,84.732634,54.359470,14.422309,200.089873,4.416038,74.949362,40.821771,192.042451,202.656658,189.357063,200.264879,121.967971,199.192122,-0.066089,-2.181857,32.025740,-235.629919,192.940596,4.202964,36.356987,13.317736,69.617505,3608.055694,-15.308059,340224.117275,0.933511,45.446517,2.977396,4.939685,0.075260,0.053315,144.171011,110.866827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.397519,74.716032,108.844824,124.700000,31.529017,31.873418,51.609007,27.857603,21.000000,29.683544,34.326039,1655.273437,36.414342,0.014497,75.344004,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.754267,75.091536,201.009213,196.384818,83.377812,84.728020,54.393661,14.418599,200.085673,4.415042,75.199477,40.710202,192.005773,202.534512,189.417621,200.154907,121.961585,199.036597,-0.066194,-2.181890,32.025740,-235.631179,192.793632,4.201819,36.387855,13.367662,18.171553,941.182311,1.077009,339983.670821,0.930968,45.187147,2.968525,4.931358,0.076868,0.052564,144.151772,110.907885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.387765,74.686521,108.853825,124.700000,31.550663,31.873418,51.609007,27.819583,21.000000,29.683544,34.323961,1677.246094,36.395122,0.014600,75.336631,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.834277,75.110598,200.911387,196.414676,83.377042,84.725516,54.358756,14.420168,199.961396,4.414090,75.359204,40.806311,191.994806,202.520868,189.389058,200.152239,121.998780,199.014334,-0.066275,-2.181761,32.025740,-235.632876,192.830607,4.200887,36.358231,13.290690,37.791549,1958.642532,0.346947,340004.382690,0.931799,45.179935,3.000035,4.926923,0.075982,0.053261,144.115483,110.943556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.393135,74.660089,108.849887,124.700000,31.550336,31.873418,51.609007,27.870210,21.000000,29.683544,34.325677,1655.273437,36.377109,0.014592,75.336683,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.784514,75.196244,200.876438,196.530728,83.386982,84.721529,54.152801,14.422166,200.039228,4.413016,75.415959,40.982442,191.980732,202.435512,189.325905,200.155541,122.006456,199.013883,-0.066218,-2.181645,32.025740,-235.627938,192.735036,4.199986,36.359079,13.320549,70.562238,3670.974900,1.329846,339919.839870,0.931629,45.127629,2.949912,4.932225,0.077513,0.052333,144.163127,110.990925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.390410,74.642108,108.869979,124.700000,31.572384,31.873418,51.609007,27.828796,21.000000,29.683544,34.326675,1658.935547,36.414054,0.014408,75.336512,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.847964,75.276917,200.932227,196.649036,83.394520,84.714720,54.438736,14.420454,199.920004,4.411899,75.313446,40.884729,191.959410,202.464880,189.321356,200.152687,121.978533,198.926143,-0.066309,-2.181651,32.025740,-235.631284,192.833014,4.198646,36.399070,13.323740,36.041708,1865.208238,0.638315,339817.151485,0.930292,45.050151,2.904626,4.920165,0.075634,0.053382,144.205416,111.017306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378618,74.610980,108.870623,124.700000,31.584880,31.873418,51.609007,27.855302,21.000000,29.683544,34.332184,1673.583984,36.410736,0.014573,75.338472,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.795766,75.273049,200.910825,196.665655,83.414186,84.714001,54.350230,14.421738,200.056942,4.410561,75.334870,41.036268,191.996690,202.447680,189.296895,200.097907,121.939539,199.006599,-0.066092,-2.181654,32.025740,-235.631470,192.842619,4.197299,36.404461,13.340905,26.334216,1365.051415,0.342199,339914.424208,0.935190,45.195824,2.896786,4.925312,0.074945,0.053165,144.187191,111.040400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.392787,74.629204,108.885040,124.700000,31.599378,31.873418,51.609007,27.821351,21.000000,29.683544,34.338204,1677.246094,36.356591,0.014555,75.334850,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.717257,75.273602,200.999147,196.634670,83.447561,84.722280,54.382101,14.423022,200.193552,4.409257,75.314364,40.955034,191.977063,202.580650,189.304293,200.161123,121.978627,199.035961,-0.066134,-2.180474,32.025740,-235.628062,192.911451,4.196163,36.362595,13.359927,73.133010,3788.675953,0.669375,339974.803465,0.928836,45.199971,2.892811,4.919027,0.075291,0.052893,144.187541,110.983744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.409880,74.637547,108.860796,124.700000,31.631004,31.873418,51.609007,27.848886,21.000000,29.683544,34.341333,1658.935547,36.412178,0.014415,75.339504,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.819315,75.273602,201.094662,196.634670,83.449439,84.732938,54.357459,14.424878,200.239536,4.408579,75.166626,40.866411,191.974764,202.595265,189.264290,200.269403,121.942720,199.053814,-0.066079,-2.178726,32.025740,-235.629637,192.916243,4.195205,36.343068,13.355095,18.052920,935.660533,0.916923,340066.350193,0.931603,45.259052,2.961055,4.924796,0.076068,0.053272,144.164304,110.925222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.397728,74.670436,108.889458,124.700000,31.642909,31.873418,51.609007,27.891615,21.000000,29.683544,34.343826,1669.921875,36.397448,0.014396,75.338873,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.776444,75.217793,200.828661,196.587346,83.427814,84.739791,54.360751,14.421595,200.164341,4.407730,75.196045,40.836002,192.016010,202.589038,189.281504,200.146658,121.953611,199.079751,-0.066199,-2.178724,32.025740,-235.628182,192.828118,4.194452,36.398764,13.352264,-2.974668,-154.164039,0.330775,340090.569646,0.933065,45.354400,2.932639,4.936461,0.075672,0.052559,144.230377,110.921198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.401059,74.707176,108.890982,124.700000,31.659561,31.873418,51.609007,27.839084,21.000000,29.683544,34.343693,1673.583984,36.414865,0.014582,75.338856,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.882817,75.192652,200.930983,196.542840,83.375685,84.747403,54.380780,14.420882,200.142544,4.406887,75.257923,40.735714,191.989576,202.598467,189.261579,200.157190,121.932919,199.071039,-0.066372,-2.178724,32.025740,-235.630203,192.783678,4.193536,36.445931,13.333458,24.478179,1268.129683,1.338044,340122.993789,0.931115,45.231197,2.975033,4.926459,0.075405,0.052922,144.285845,110.903816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.371429,74.727625,108.883484,124.700000,31.666039,31.873418,51.609007,27.861464,21.000000,29.683544,34.345659,1658.935547,36.374260,0.014465,75.341268,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
