OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
6:51:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.276924,59.305744,197.707507,165.150723,111.054675,111.459843,54.349133,14.408752,196.449149,4.068706,59.529044,50.565026,162.914469,199.085452,161.136853,195.983568,120.003400,194.236288,-0.065979,-2.157214,32.025740,-235.644456,190.074208,3.855571,37.399109,13.770804,52.933933,2743.920568,0.377668,420484.536794,0.939383,18.838743,3.111388,3.935537,0.075989,0.052706,125.153236,94.821279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280527,73.389160,103.102949,100.000000,36.735430,41.443038,46.272015,36.861713,26.746835,34.887441,27.542422,1655.273437,37.354357,0.015177,75.374126,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.357002,59.307673,197.751589,165.145119,111.036825,111.485710,54.415331,14.409037,196.446166,4.074333,59.594597,50.557190,162.905232,199.123853,161.161053,196.107554,120.059893,194.140751,-0.065958,-2.159553,32.025740,-235.642374,190.015919,3.861175,37.387335,13.698556,72.986428,3778.773177,0.615207,420485.065753,0.936668,18.738004,3.150581,3.928498,0.075828,0.052617,125.262850,94.816887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291467,73.404193,103.148527,100.000000,36.710710,41.443038,46.272015,36.848889,26.746835,34.887441,27.531073,1669.921875,37.375813,0.015189,75.383144,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.222262,59.340464,197.962958,165.181264,111.081326,111.502542,54.367774,14.410892,196.535460,4.078227,59.692454,50.508527,162.923277,199.115566,161.173874,196.083169,120.068735,194.252141,-0.066010,-2.162477,32.025740,-235.638885,190.136227,3.864793,37.374425,13.745489,69.027316,3576.921657,0.479656,420547.836387,0.939495,18.753107,3.147419,3.932371,0.077063,0.052007,125.268915,94.840495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296489,73.405477,103.182699,100.000000,36.679518,41.443038,46.272015,36.802590,26.746835,34.887441,27.524363,1673.583984,37.375074,0.015339,75.385258,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.347856,59.340464,197.859691,165.181264,111.134105,111.519374,54.406996,14.410464,196.554645,4.081987,59.690606,50.575185,162.926143,199.154071,161.171108,196.236756,120.078759,194.197191,-0.066052,-2.164242,32.025740,-235.642744,190.152605,3.868021,37.390075,13.705966,52.119668,2698.838456,0.347523,420458.695996,0.936932,18.672793,3.055554,3.926993,0.075006,0.052020,125.235215,94.793150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290533,73.415660,103.194909,100.000000,36.665557,41.443038,46.272015,36.854752,26.746835,34.887441,27.519210,1669.921875,37.361768,0.015189,75.373802,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.306622,59.386758,197.831616,165.229179,111.105990,111.533877,54.348689,14.407468,196.513894,4.085116,59.699345,50.520371,162.930289,199.158599,161.174887,196.146240,120.090106,194.265367,-0.066065,-2.165980,32.025740,-235.647701,190.255824,3.870955,37.426262,13.789790,67.375928,3492.574479,0.368708,420665.658585,0.940746,18.844025,3.087952,3.941737,0.076660,0.052197,125.238313,94.720551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294703,73.406590,103.204074,100.000000,36.629336,41.443038,46.272015,36.767352,26.746835,34.887441,27.514904,1655.273437,37.389877,0.015207,75.367367,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.315683,59.411558,197.896201,165.267287,111.133780,111.549900,54.344288,14.410750,196.482200,4.087965,59.716457,50.428952,162.934515,199.196725,161.197542,196.166635,120.103833,194.233552,-0.066079,-2.167754,32.025740,-235.638048,190.290107,3.873558,37.422097,13.724357,121.836566,6316.168951,0.487125,420601.568051,0.937628,18.714972,3.057587,3.929853,0.075465,0.051984,125.310843,94.698783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284858,73.388516,103.239628,100.000000,36.604553,41.443038,46.272015,36.769148,26.746835,34.887441,27.508886,1666.259766,37.412253,0.015204,75.389528,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.294132,59.428367,197.939742,165.272050,111.203639,111.572746,54.415305,14.409608,196.539896,4.091895,59.663847,50.649863,162.958642,199.282120,161.218713,196.203793,120.132406,194.387652,-0.065979,-2.170073,32.025740,-235.639680,190.226638,3.877391,37.427795,13.758291,39.835957,2062.453546,0.377156,420735.173993,0.939719,18.803609,3.071477,3.932516,0.074932,0.052960,125.449983,94.688659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296191,73.382862,103.260752,100.000000,36.577694,41.443038,46.272015,36.784786,26.746835,34.887441,27.502266,1673.583984,37.456554,0.015352,75.376862,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.220032,59.422305,197.889646,165.257760,111.227862,111.594875,54.486391,14.406326,196.645300,4.094938,59.660576,50.646743,162.976271,199.280637,161.211571,196.184702,120.125021,194.439056,-0.065774,-2.171813,32.025740,-235.648679,190.194314,3.880067,37.453813,13.733138,75.494908,3903.548829,0.208630,420793.615211,0.939806,18.819101,3.045973,3.933092,0.075720,0.052928,125.545551,94.712918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293287,73.396914,103.301152,100.000000,36.550253,41.443038,46.272015,36.727839,26.746835,34.887441,27.497388,1662.597656,37.414164,0.015255,75.373001,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.303153,59.422305,197.862724,165.257760,111.251034,111.615461,54.398759,14.404613,196.613188,4.098342,59.613126,50.561213,162.971355,199.288085,161.194991,196.164573,120.108663,194.292712,-0.065570,-2.172389,32.025740,-235.645164,190.185259,3.883314,37.448133,13.746787,112.018264,5801.360317,0.638590,420863.709332,0.939257,18.858049,3.074428,3.935643,0.074737,0.052558,125.626339,94.674719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288265,73.368766,103.298863,100.000000,36.527788,41.443038,46.272015,36.745541,26.746835,34.887441,27.491475,1651.611328,37.452821,0.015200,75.379419,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.237348,59.402740,197.918483,165.243189,111.280115,111.638329,54.394111,14.406183,196.670327,4.101048,59.668898,50.541503,163.003892,199.179235,161.236245,196.239483,120.141071,194.352069,-0.065572,-2.172378,32.025740,-235.643595,190.248992,3.886364,37.465154,13.735013,65.668946,3401.246846,0.337401,421017.648633,0.939726,18.928161,3.100827,3.940452,0.074251,0.051904,125.734951,94.695558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314292,73.398418,103.360234,100.000000,36.509165,41.443038,46.272015,36.681502,26.746835,34.887441,27.484891,1658.935547,37.416129,0.015321,75.380459,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.345478,59.419825,197.983821,165.247392,111.289970,111.659653,54.383395,14.406611,196.601294,4.104818,59.703405,50.513829,162.997555,199.340140,161.250945,196.284404,120.129984,194.429220,-0.065801,-2.172387,32.025740,-235.643820,190.354821,3.890231,37.430662,13.719670,55.252392,2862.297469,0.227078,421058.121735,0.939701,18.842718,3.063040,3.933406,0.075777,0.052389,125.718082,94.699878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326780,73.405075,103.388871,100.000000,36.482307,41.443038,46.272015,36.694613,26.746835,34.887441,27.479031,1673.583984,37.414308,0.015401,75.381013,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.279341,59.447932,198.017317,165.272610,111.289339,111.685517,54.398168,14.404899,196.638970,4.110491,59.815111,50.396137,162.962753,199.235369,161.258543,196.232820,120.163218,194.412000,-0.065785,-2.172372,32.025740,-235.643572,190.248034,3.895944,37.419717,13.747869,71.711040,3713.913107,0.387937,421102.053200,0.941281,18.890787,3.052597,3.939668,0.075802,0.053172,125.539878,94.636078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314425,73.411362,103.419533,100.000000,36.456089,41.443038,46.272015,36.640676,26.746835,34.887441,27.472183,1655.273437,37.422332,0.015356,75.379547,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.263821,59.494777,197.940922,165.310999,111.260649,111.701013,54.358043,14.414460,196.561746,4.116149,59.849247,50.620278,162.970175,199.232825,161.257335,196.152743,120.209798,194.401809,-0.065942,-2.172353,32.025740,-235.633521,190.415860,3.901625,37.446655,13.766693,144.937735,7511.862902,0.460418,421142.822331,0.939462,18.796774,3.092227,3.932505,0.075198,0.053181,125.582302,94.666661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325951,73.449708,103.472974,100.000000,36.429835,41.443038,46.272015,36.623536,26.746835,34.887441,27.467988,1651.611328,37.403959,0.015200,75.369072,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.302541,59.494777,198.177464,165.310999,111.249567,111.716514,54.398809,14.408181,196.673795,4.122505,59.785719,50.516536,162.973195,199.339256,161.226532,196.326067,120.224965,194.376921,-0.066016,-2.172325,32.025740,-235.638983,190.398486,3.907955,37.469121,13.789429,58.907262,3050.769782,0.355316,421264.155972,0.940856,18.892811,3.052623,3.938344,0.074720,0.052253,125.572440,94.640327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291960,73.445184,103.452889,100.000000,36.405482,41.443038,46.272015,36.608031,26.746835,34.887441,27.464916,1662.597656,37.440002,0.015393,75.390159,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.287758,59.531152,198.033872,165.355832,111.287953,111.729473,54.385709,14.409751,196.618162,4.128370,59.735788,50.586655,163.000936,199.411985,161.217496,196.295041,120.209798,194.478394,-0.066121,-2.172883,32.025740,-235.637740,190.386677,3.913835,37.443193,13.752323,68.151733,3530.385283,0.175848,421303.410453,0.942119,18.955608,3.002273,3.938040,0.074988,0.052410,125.550730,94.654564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.323053,73.488972,103.429052,100.000000,36.401392,41.443038,46.272015,36.567025,26.746835,34.887441,27.461659,1677.246094,37.484933,0.015432,75.385488,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.307401,59.528947,198.017215,165.374606,111.308687,111.745438,54.356071,14.411321,196.758163,4.134497,59.672475,50.663920,163.001312,199.435148,161.258468,196.452907,120.185980,194.511795,-0.066204,-2.174611,32.025740,-235.643848,190.333588,3.920098,37.423810,13.766531,39.921661,2069.143150,0.432803,421296.815637,0.940746,18.915821,2.977898,3.939711,0.077405,0.052562,125.591358,94.648205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309365,73.498889,103.414371,100.000000,36.371835,41.443038,46.272015,36.553327,26.746835,34.887441,27.457059,1658.935547,37.424748,0.015335,75.371126,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.277203,59.484857,198.203966,165.350508,111.333760,111.771414,54.380470,14.406326,196.798277,4.144217,59.639255,50.662174,162.996696,199.487899,161.252339,196.349147,120.188871,194.536184,-0.065979,-2.175744,32.025740,-235.647046,190.428936,3.929401,37.455490,13.716514,117.285993,6076.215774,0.374078,421445.145471,0.941477,18.967382,3.030600,3.938014,0.074835,0.052656,125.511987,94.615692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259877,73.452066,103.374988,100.000000,36.345005,41.443038,46.272015,36.508441,26.746835,34.887441,27.450799,1651.611328,37.447358,0.015200,75.376274,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.291594,59.468323,198.236804,165.328371,111.344202,111.786713,54.342300,14.409037,196.784318,4.150921,59.686398,50.581880,163.047350,199.429430,161.286940,196.390321,120.227674,194.489760,-0.066239,-2.175742,32.025740,-235.642047,190.283989,3.935779,37.508229,13.797128,58.559948,3035.936313,0.638431,421537.837394,0.941715,18.944997,3.066769,3.936145,0.075110,0.051985,125.455852,94.629403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292254,73.444650,103.404937,100.000000,36.322872,41.443038,46.272015,36.509291,26.746835,34.887441,27.443826,1662.597656,37.533489,0.015364,75.379394,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.275887,59.468323,198.091280,165.328371,111.359525,111.800412,54.354026,14.411035,196.738429,4.156397,59.653045,50.636345,163.072358,199.519109,161.299600,196.346196,120.284132,194.601129,-0.066472,-2.175721,32.025740,-235.639886,190.484551,3.941106,37.494958,13.746553,42.018837,2177.921923,0.217596,421591.442234,0.942023,18.931934,3.072897,3.942223,0.075218,0.052638,125.415719,94.642733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309127,73.456915,103.404958,100.000000,36.318400,41.443038,46.272015,36.475227,26.746835,34.887441,27.437944,1673.583984,37.493263,0.015452,75.381780,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.218409,59.454545,198.269359,165.325289,111.368804,111.811898,54.344665,14.407039,196.774148,4.160572,59.665524,50.513120,163.047070,199.528527,161.279894,196.521151,120.271164,194.665368,-0.066637,-2.176324,32.025740,-235.643555,190.443355,3.945070,37.467047,13.794532,79.455898,4119.070410,0.435788,421529.092284,0.942475,18.900613,3.016927,3.941748,0.075123,0.052274,125.347459,94.649149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300654,73.400948,103.382561,100.000000,36.310756,41.443038,46.272015,36.462943,26.746835,34.887441,27.432082,1655.273437,37.450405,0.015349,75.386315,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.309970,59.467497,198.284773,165.324448,111.400790,111.821781,54.404958,14.405898,196.834623,4.164054,59.734798,50.522537,163.068393,199.559776,161.297881,196.417007,120.270793,194.567098,-0.066729,-2.176864,32.025740,-235.647147,190.599335,3.948212,37.508283,13.779531,136.912999,7089.836163,0.607261,421474.521952,0.942711,18.916752,3.001645,3.940085,0.074438,0.052192,125.295234,94.678205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282757,73.398408,103.405344,100.000000,36.283500,41.443038,46.272015,36.470850,26.746835,34.887441,27.426730,1655.273437,37.487350,0.015247,75.417315,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
