Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 2, 2018
5:08:45 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
4.485595,26.548587,7.496929,48.617762,0.524330,0.519551,0.000000,0.917549,7.197842,0.026853,28.282212,4.555548,47.251257,7.213268,43.742465,7.132730,24.932481,7.088826,0.000195,0.000111,0.000000,-16.319765,7.177118,0.008689,-40.002059,-0.002479,NaN,Inf,14.235040,2.101558
4.493856,26.590435,7.504526,48.677265,0.524454,0.520565,0.000000,0.917551,7.204646,0.026540,28.314829,4.564005,47.321740,7.220532,43.824890,7.139430,24.932349,7.095430,0.000178,0.000111,0.000000,-16.319759,7.184760,0.008564,-40.002049,-0.002480,NaN,Inf,14.201923,2.158397
4.505138,26.664628,7.515841,48.764774,0.524885,0.521854,0.000000,0.917542,7.214992,0.025492,28.387441,4.575853,47.425162,7.231580,43.945029,7.149689,24.933110,7.105732,0.000158,0.000111,0.000000,-16.319770,7.195456,0.008240,-40.001820,-0.002480,NaN,Inf,14.169655,2.210021
4.516737,26.751943,7.527449,48.853170,0.525652,0.522960,0.000000,0.917538,7.225898,0.026545,28.475553,4.587981,47.526634,7.243400,44.061292,7.160783,24.935341,7.116615,0.000145,0.000111,0.000000,-16.319770,7.203349,0.008607,-40.001852,-0.002481,NaN,Inf,14.155356,2.241909
4.528938,26.848599,7.540046,48.942536,0.527252,0.524003,0.000000,0.917574,7.237813,0.028306,28.568160,4.600851,47.626942,7.256036,44.176137,7.172867,24.938539,7.128523,0.000135,0.000111,0.000000,-16.319733,7.214785,0.009169,-40.001824,-0.002483,NaN,Inf,14.152996,2.290635
4.537199,26.913355,7.548779,49.002090,0.528264,0.524741,0.000000,0.917537,7.246220,0.028389,28.628026,4.609650,47.693593,7.264844,44.253103,7.181196,24.942050,7.136925,0.000129,0.000111,0.000000,-16.319770,7.223138,0.009192,-40.001862,-0.002483,NaN,Inf,14.161755,2.340623
4.550134,27.007485,7.562654,49.091281,0.529786,0.525938,0.000000,0.917531,7.259284,0.028784,28.711240,4.623296,47.792783,7.278500,44.369057,7.194457,24.950441,7.150024,0.000122,0.000111,0.000000,-16.319778,7.238195,0.009343,-40.001838,-0.002483,NaN,Inf,14.175951,2.394495
4.563519,27.094498,7.577327,49.180598,0.531451,0.527198,0.000000,0.917505,7.273239,0.029104,28.782778,4.637309,47.890954,7.292962,44.485257,7.208271,24.964045,7.163959,0.000114,0.000111,0.000000,-16.319808,7.252156,0.009430,-40.001803,-0.002484,NaN,Inf,14.184966,2.431207
4.577208,27.174905,7.592556,49.269463,0.532991,0.528520,0.000000,0.917478,7.288020,0.028103,28.844122,4.651581,47.988203,7.307982,44.600938,7.222991,24.981053,7.178512,0.000107,0.000112,0.000000,-16.319839,7.267408,0.009078,-40.001882,-0.002484,NaN,Inf,14.191974,2.485452
4.586198,27.223909,7.602871,49.328168,0.534108,0.529442,0.000000,0.917270,7.297953,0.026724,28.878047,4.660848,48.052573,7.318252,44.677964,7.232922,24.993876,7.188515,0.000103,0.000112,0.000000,-16.320044,7.277920,0.008624,-40.001799,-0.002486,NaN,Inf,14.189032,2.538390
4.599752,27.290346,7.618296,49.415516,0.535621,0.530947,0.000000,0.916619,7.312460,0.026730,28.918414,4.674856,48.147646,7.333540,44.792104,7.247553,25.016716,7.202890,0.000097,0.000111,0.000000,-16.320699,7.288950,0.008668,-40.001712,-0.002487,NaN,Inf,14.177654,2.590768
4.613272,27.349935,7.632219,49.501455,0.536444,0.532652,0.000000,0.915645,7.324464,0.028809,28.949042,4.688645,48.242463,7.346662,44.905213,7.260086,25.041616,7.214928,0.000091,0.000111,0.000000,-16.321681,7.300132,0.009357,-40.001604,-0.002488,NaN,Inf,14.166490,2.625578
4.625262,27.401463,7.641567,49.582283,0.537165,0.534802,0.000000,0.914207,7.330796,0.029881,28.967802,4.700628,48.333485,7.354233,45.012272,7.266995,25.069433,7.221527,0.000085,0.000111,0.000000,-16.323125,7.306108,0.009690,-40.001782,-0.002491,NaN,Inf,14.142384,2.671102
4.631767,27.431267,7.644646,49.631987,0.537478,0.536246,0.000000,0.913226,7.331684,0.030204,28.975191,4.707067,48.391555,7.356084,45.078882,7.268182,25.090136,7.222682,0.000081,0.000111,0.000000,-16.324111,7.306746,0.009816,-40.001623,-0.002493,NaN,Inf,14.111859,2.703375
4.639378,27.468583,7.645091,49.698842,0.537644,0.538090,0.000000,0.911823,7.328983,0.031776,28.978869,4.714677,48.473891,7.354654,45.170141,7.265837,25.122271,7.220405,0.000076,0.000112,0.000000,-16.325509,7.308186,0.010322,-40.001504,-0.002496,NaN,Inf,14.083639,2.706866
4.644552,27.496589,7.641891,49.756186,0.537156,0.539411,0.000000,0.910362,7.322994,0.031824,28.972837,4.719785,48.548913,7.349628,45.250323,7.260307,25.154822,7.214504,0.000071,0.000112,0.000000,-16.326969,7.302332,0.010332,-40.001421,-0.002497,NaN,Inf,14.070240,2.691640
4.647319,27.517827,7.636224,49.807860,0.536599,0.540333,0.000000,0.908913,7.314752,0.030121,28.959491,4.722356,48.618796,7.341893,45.324938,7.252133,25.188290,7.206094,0.000067,0.000112,0.000000,-16.328411,7.294596,0.009749,-40.001578,-0.002498,NaN,Inf,14.057065,2.648708
4.648326,27.528212,7.631021,49.839370,0.536141,0.540795,0.000000,0.908007,7.307988,0.029734,28.946079,4.723130,48.662008,7.335568,45.372438,7.245512,25.211115,7.199278,0.000063,0.000112,0.000000,-16.329320,7.287902,0.009648,-40.001606,-0.002496,NaN,Inf,14.050787,2.588153
4.648534,27.538138,7.621225,49.883477,0.535679,0.541225,0.000000,0.906744,7.295970,0.029734,28.919056,4.723112,48.723331,7.324087,45.440316,7.233887,25.245674,7.187567,0.000059,0.000112,0.000000,-16.330589,7.273632,0.009647,-40.001638,-0.002494,NaN,Inf,14.053706,2.514753
4.647413,27.542593,7.608653,49.924653,0.534943,0.541531,0.000000,0.905608,7.281096,0.030940,28.885342,4.721508,48.781016,7.310079,45.505809,7.219477,25.280102,7.172924,0.000055,0.000112,0.000000,-16.331726,7.262418,0.010044,-40.001809,-0.002491,NaN,Inf,14.057425,2.459535
4.644218,27.541041,7.592546,49.961374,0.533469,0.541808,0.000000,0.905642,7.263094,0.029642,28.849484,4.717720,48.833502,7.292581,45.566276,7.201760,25.313531,7.155038,0.000052,0.000112,0.000000,-16.331696,7.244864,0.009610,-40.001724,-0.002487,NaN,Inf,14.065974,2.369269
4.638360,27.538362,7.573485,49.994574,0.531623,0.541564,0.000000,0.905647,7.242625,0.029590,28.817493,4.711241,48.881548,7.272495,45.620831,7.181466,25.346076,7.134633,0.000048,0.000112,0.000000,-16.331691,7.224423,0.009599,-40.001902,-0.002481,NaN,Inf,14.077843,2.265088
4.633288,27.537488,7.560377,50.015281,0.530238,0.541073,0.000000,0.905653,7.228819,0.029906,28.799216,4.705904,48.911405,7.258757,45.654202,7.167658,25.365844,7.120738,0.000046,0.000112,0.000000,-16.331687,7.208702,0.009725,-40.001865,-0.002475,NaN,Inf,14.097455,2.146314
4.624982,27.539635,7.540558,50.046651,0.528238,0.540059,0.000000,0.905690,7.208582,0.030288,28.779834,4.697284,48.954181,7.238466,45.703915,7.147401,25.391889,7.100728,0.000043,0.000112,0.000000,-16.331654,7.188892,0.009815,-40.001814,-0.002468,NaN,Inf,14.133595,2.016208
4.615951,27.546909,7.521047,50.079420,0.526482,0.538891,0.000000,0.905704,7.188865,0.029270,28.768926,4.688116,48.996516,7.218455,45.754841,7.127627,25.415461,7.081339,0.000040,0.000112,0.000000,-16.331640,7.169585,0.009489,-40.001728,-0.002463,NaN,Inf,14.166369,1.929885
4.606952,27.560402,7.502046,50.115137,0.524745,0.537632,0.000000,0.905731,7.169692,0.029269,28.766102,4.678819,49.038735,7.198853,45.807249,7.108585,25.434525,7.062555,0.000037,0.000111,0.000000,-16.331614,7.150235,0.009489,-40.001763,-0.002455,NaN,Inf,14.223672,1.807826
4.600663,27.571558,7.489629,50.140161,0.523453,0.536741,0.000000,0.905753,7.157198,0.029604,28.766675,4.672393,49.067021,7.186093,45.843346,7.096183,25.445448,7.050212,0.000035,0.000111,0.000000,-16.331584,7.136366,0.009615,-40.001802,-0.002447,NaN,Inf,14.290999,1.691019
4.590633,27.590167,7.471453,50.179258,0.521391,0.535388,0.000000,0.905733,7.138921,0.030006,28.772318,4.661995,49.109934,7.167181,45.898826,7.078152,25.459690,7.031603,0.000032,0.000111,0.000000,-16.331603,7.119088,0.009713,-40.001774,-0.002439,NaN,Inf,14.364426,1.581450
4.579040,27.613504,7.452859,50.221060,0.519082,0.533943,0.000000,0.905734,7.120877,0.027991,28.792751,4.650319,49.154034,7.148433,45.955415,7.059998,25.472488,7.013332,0.000029,0.000111,0.000000,-16.331607,7.101722,0.009036,-40.001702,-0.002434,NaN,Inf,14.417514,1.510951
4.567075,27.643742,7.434404,50.266844,0.516776,0.532314,0.000000,0.905757,7.102761,0.027616,28.827835,4.638268,49.199603,7.129474,46.011891,7.041904,25.486555,6.994913,0.000025,0.000111,0.000000,-16.331578,7.083461,0.008937,-40.001815,-0.002428,NaN,Inf,14.503099,1.406749
4.559241,27.670062,7.422270,50.300263,0.515362,0.531270,0.000000,0.905756,7.090523,0.027961,28.861355,4.630335,49.230550,7.116876,46.048592,7.029694,25.496447,6.982578,0.000023,0.000111,0.000000,-16.331575,7.070262,0.009066,-40.001765,-0.002423,NaN,Inf,14.603982,1.305448
4.547804,27.719758,7.404016,50.353356,0.513300,0.529703,0.000000,0.905751,7.072393,0.028074,28.925502,4.618752,49.279704,7.098000,46.104252,7.011718,25.513512,6.964296,0.000020,0.000111,0.000000,-16.331580,7.052580,0.009097,-40.001878,-0.002417,NaN,Inf,14.714417,1.201987
4.536507,27.778964,7.386268,50.408481,0.511974,0.528134,0.000000,0.905781,7.054490,0.026356,29.000248,4.607058,49.330622,7.079354,46.160868,6.993995,25.532027,6.946070,0.000018,0.000111,0.000000,-16.331557,7.035436,0.008496,-40.001897,-0.002414,NaN,Inf,14.793329,1.132127
4.525209,27.846048,7.368758,50.465986,0.510804,0.526597,0.000000,0.905787,7.036607,0.025287,29.081535,4.595391,49.383059,7.060881,46.218497,6.976208,25.551721,6.928107,0.000015,0.000112,0.000000,-16.331552,7.017732,0.008167,-40.001801,-0.002408,NaN,Inf,14.919928,1.026038
4.518027,27.892569,7.357588,50.505348,0.510035,0.525584,0.000000,0.905816,7.024648,0.025645,29.137210,4.587893,49.419383,7.048767,46.257742,6.964572,25.565909,6.916187,0.000015,0.000112,0.000000,-16.331525,7.004764,0.008298,-40.001897,-0.002403,NaN,Inf,15.055242,0.918592
4.507405,27.963642,7.340710,50.565188,0.508743,0.524048,0.000000,0.905819,7.006893,0.027519,29.221015,4.577170,49.475183,7.030571,46.317054,6.947205,25.588330,6.898617,0.000015,0.000112,0.000000,-16.331521,6.987707,0.008918,-40.001825,-0.002398,NaN,Inf,15.198584,0.811083
4.496913,28.035725,7.324127,50.624730,0.507264,0.522604,0.000000,0.905821,6.989611,0.026737,29.305947,4.566362,49.531946,7.012573,46.377308,6.930020,25.611746,6.881143,0.000015,0.000111,0.000000,-16.331518,6.974863,0.008617,-40.001765,-0.002395,NaN,Inf,15.293655,0.738528
4.486148,28.108428,7.307272,50.684411,0.506153,0.521128,0.000000,0.905842,6.972519,0.025013,29.391593,4.555317,49.589455,6.994715,46.438462,6.912938,25.636810,6.863938,0.000015,0.000111,0.000000,-16.331504,6.957647,0.008068,-40.001888,-0.002390,NaN,Inf,15.436647,0.629933
4.479185,28.156998,7.296250,50.725127,0.505322,0.520116,0.000000,0.905843,6.961123,0.024961,29.447682,4.548145,49.627722,6.982853,46.479184,6.901615,25.653467,6.852484,0.000015,0.000111,0.000000,-16.331505,6.945509,0.008054,-40.002034,-0.002385,NaN,Inf,15.579886,0.520647
4.469178,28.229407,7.280172,50.787031,0.503723,0.518672,0.000000,0.905851,6.944090,0.026218,29.530058,4.537890,49.686175,6.965273,46.541626,6.884693,25.678509,6.835379,0.000015,0.000111,0.000000,-16.331493,6.930619,0.008470,-40.002033,-0.002381,NaN,Inf,15.725734,0.410878
4.459359,28.301092,7.264522,50.848822,0.502275,0.517320,0.000000,0.905851,6.927459,0.025753,29.610293,4.527638,49.745009,6.948155,46.604338,6.868221,25.703037,6.818649,0.000015,0.000111,0.000000,-16.331495,6.913857,0.008296,-40.002150,-0.002377,NaN,Inf,15.821690,0.337739
4.449380,28.371585,7.249498,50.910471,0.500846,0.515970,0.000000,0.905874,6.911187,0.023678,29.688115,4.517048,49.804029,6.931089,46.667015,6.852102,25.724624,6.801836,0.000015,0.000111,0.000000,-16.331475,6.897967,0.007609,-40.002039,-0.002372,NaN,Inf,15.962291,0.228219
4.442618,28.417959,7.239199,50.951907,0.500031,0.515049,0.000000,0.905886,6.900548,0.022265,29.738900,4.509902,49.843454,6.919932,46.709178,6.841380,25.736140,6.790853,0.000015,0.000111,0.000000,-16.331466,6.887554,0.007142,-40.001995,-0.002368,NaN,Inf,16.101005,0.120908
4.432586,28.486622,7.223907,51.014727,0.498707,0.513636,0.000000,0.905913,6.884243,0.022192,29.813434,4.499550,49.902832,6.903178,46.772457,6.825606,25.747284,6.774328,0.000015,0.000111,0.000000,-16.331438,6.867762,0.007160,-40.002093,-0.002364,NaN,Inf,16.239731,0.015978
4.423117,28.554248,7.208858,51.078048,0.497465,0.512252,0.000000,0.905922,6.868132,0.023192,29.886717,4.489697,49.963299,6.886701,46.835937,6.809937,25.750759,6.758085,0.000015,0.000111,0.000000,-16.331427,6.849313,0.007466,-40.002001,-0.002361,NaN,Inf,16.332409,-0.050070
4.413798,28.621498,7.194264,51.140897,0.496081,0.510961,0.000000,0.906128,6.852585,0.023191,29.958683,4.480099,50.023656,6.870571,46.899380,6.794466,25.748132,6.742069,0.000015,0.000111,0.000000,-16.331224,6.833691,0.007468,-40.002042,-0.002357,NaN,Inf,16.469867,-0.143384
4.408025,28.665905,7.184889,51.182731,0.495217,0.510039,0.000000,0.906493,6.842703,0.023192,30.006256,4.474266,50.064439,6.860227,46.942359,6.784648,25.741722,6.732097,0.000015,0.000111,0.000000,-16.330858,6.826082,0.007466,-40.002079,-0.002352,NaN,Inf,16.602535,-0.227778
4.400736,28.731998,7.172480,51.245568,0.494047,0.508640,0.000000,0.907344,6.830019,0.023109,30.073657,4.467022,50.125440,6.846665,47.006860,6.771989,25.726094,6.718946,0.000015,0.000111,0.000000,-16.330004,6.813547,0.007437,-40.002105,-0.002348,NaN,Inf,16.733897,-0.305075
4.396119,28.795424,7.164838,51.308711,0.493277,0.506982,0.000000,0.908683,6.823308,0.022647,30.131545,4.462637,50.186998,6.838995,47.072984,6.765166,25.704437,6.712073,0.000015,0.000110,0.000000,-16.328658,6.803957,0.007265,-40.001974,-0.002345,NaN,Inf,16.818075,-0.348506
4.394577,28.851364,7.163848,51.374330,0.492828,0.505322,0.000000,0.910113,6.824143,0.020657,30.174598,4.461363,50.251247,6.838508,47.147997,6.765840,25.670569,6.712041,0.000015,0.000110,0.000000,-16.327225,6.805495,0.006605,-40.002075,-0.002339,NaN,Inf,16.934443,-0.398688
4.395451,28.885005,7.166954,51.420927,0.492983,0.504429,0.000000,0.911040,6.828212,0.019328,30.197178,4.462440,50.295893,6.841848,47.203598,6.769835,25.642821,6.715578,0.000015,0.000110,0.000000,-16.326304,6.805370,0.006168,-40.002067,-0.002332,NaN,Inf,17.029744,-0.411468
