OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 4, 2019
1:14:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.489196,64.842282,118.114796,126.694592,119.591924,111.645383,22.190646,14.347531,116.710222,3.466503,60.603713,56.713956,125.677307,117.339778,124.852867,116.988777,71.923620,113.967714,-0.000547,0.036556,32.000000,-235.657878,116.616502,-0.137280,526804.914428,0.993465,19.119725,15.412779,2.130727,13.501434,42.470876,-40.000813,-0.350155,144.293978,32.000000,157.955136,147.662528,145.878144,130.570514,32.000000,128.008055,69.213980,60.564364,82.536244,80.152303,87.124732,34.012658,46.616062,22.190646,33.536999,0.000000,0.000000
55.491287,64.842282,118.069953,126.694592,119.573655,111.634061,29.249507,14.353097,116.775769,3.466552,60.541276,56.746161,125.578076,117.231644,124.905679,116.993202,71.980399,113.944876,-0.000547,0.036536,32.000000,-235.656410,116.525151,-0.137238,526827.862277,1.314651,19.133552,15.334256,2.128609,13.501434,42.355334,-40.000210,-0.349730,144.032557,32.000000,158.309888,146.614062,144.953452,131.311598,32.000000,127.253564,69.241539,60.556960,82.548584,80.152303,87.046889,34.012658,46.640498,29.249507,33.463559,0.000000,0.000000
55.621977,64.870882,118.038801,126.693757,119.544914,111.621537,29.331894,14.350100,116.823928,3.466563,60.340752,56.676727,125.664826,117.391611,124.966391,117.067457,71.977045,113.972078,-0.000547,0.036556,32.000000,-235.659735,116.586276,-0.137494,526651.223899,0.997240,19.131560,15.264861,2.127721,13.501434,42.323371,-39.999213,-0.349502,144.617331,32.000000,157.587465,146.266551,148.325880,131.705090,32.000000,126.753013,69.255914,60.574842,82.561217,80.152303,86.995804,34.012658,46.654707,29.331894,33.542429,0.000000,0.000000
55.377726,64.826882,118.104229,126.688751,119.570667,111.622777,1.799270,14.350243,116.872612,3.466854,60.239995,56.790739,125.714532,117.327155,124.935009,117.094980,71.916742,114.016296,-0.000547,0.036561,32.000000,-235.657297,116.580708,-0.137519,526564.882347,0.991813,19.035731,15.283241,2.122161,13.501434,42.226529,-40.001049,-0.348164,145.140044,32.000000,156.995764,146.628738,150.557785,131.347816,32.000000,127.596478,69.233720,60.528916,82.558890,80.152303,87.063209,34.012658,46.597261,1.799270,33.386450,0.000000,0.000000
55.465178,64.749882,118.010490,126.675402,119.616703,111.624098,1.354205,14.352526,116.879798,3.466850,60.316712,56.611417,125.746411,117.233357,124.908797,116.986601,71.975527,113.990992,-0.000547,0.036554,32.000000,-235.653703,116.477427,-0.137487,526779.209726,16.246002,19.224462,15.367965,2.132703,13.501434,42.181738,-40.000708,-0.350636,145.244691,32.000000,157.130634,147.255988,149.186605,130.730631,32.000000,128.164719,69.231982,60.541429,82.579343,80.152303,87.045989,34.012658,46.580010,1.354205,33.563925,0.000000,0.000000
55.457779,64.739432,118.135980,126.660662,119.709454,111.634236,29.323303,14.352240,116.808254,3.466779,60.215931,56.702746,125.638145,117.305010,124.839796,116.976211,71.976461,113.954630,-0.000547,0.036541,32.000000,-235.655463,116.475673,-0.137509,526779.209726,16.246002,19.224462,15.367965,2.132703,13.501434,42.060925,-39.999580,-0.350636,144.305316,32.000000,157.994007,147.578758,145.844599,130.612426,32.000000,128.410005,69.215848,60.544850,82.570862,80.152303,86.940323,34.012658,46.471323,29.323303,33.427829,0.000000,0.000000
55.643785,64.739432,118.037964,126.660662,119.723578,111.638046,29.370331,14.349386,116.794286,3.466658,60.219191,56.771202,125.595187,117.272793,124.889647,117.040504,71.997908,113.975609,-0.000545,0.036551,32.000000,-235.658481,116.652947,-0.137419,526495.287411,21.543361,19.064044,15.295205,2.127650,13.501434,41.969529,-40.001626,-0.349385,144.031909,32.000000,158.200381,146.653896,144.992207,131.495010,32.000000,127.555239,69.207029,60.533421,82.575286,80.152303,86.840309,34.012658,46.435116,29.370331,33.401710,0.000000,0.000000
55.545062,64.720457,118.138421,126.650093,119.755777,111.635502,29.359126,14.355665,116.858259,3.466439,60.122151,56.771146,125.587063,117.394729,124.921309,117.119797,71.996359,113.998865,-0.000547,0.036548,32.000000,-235.651055,116.661836,-0.137472,526529.691713,0.995122,19.060649,15.274188,2.130197,13.501434,41.906148,-40.000079,-0.349983,144.572876,32.000000,157.662729,145.903917,148.020744,131.917891,32.000000,127.236224,69.220383,60.552789,82.574981,80.152303,86.842459,34.012658,46.389295,29.359126,33.429883,0.000000,0.000000
55.470115,64.721007,118.031033,126.642862,119.790845,111.620266,22.373169,14.354381,116.956998,3.466238,60.123722,56.660216,125.691287,117.445972,124.959333,117.214996,71.959840,114.100749,-0.000547,0.036542,32.000000,-235.652995,116.672952,-0.137474,526392.637930,0.989879,18.883539,15.264329,2.121314,13.501434,41.822743,-40.002885,-0.347862,145.184392,32.000000,157.177082,146.426042,150.475175,131.780264,32.000000,127.467927,69.257952,60.524446,82.587971,80.152303,86.890027,34.012658,46.361995,22.373169,33.423867,0.000000,0.000000
55.406351,64.693507,118.161332,126.627844,119.888335,111.612717,1.186324,14.351527,116.992879,3.466339,60.179080,56.684002,125.717323,117.465140,124.877719,117.309440,71.989545,114.187840,-0.000547,0.036539,32.000000,-235.657488,116.632245,-0.137329,526414.665900,0.992136,18.958508,15.278722,2.126893,13.501434,41.741453,-40.001941,-0.349159,145.195378,32.000000,157.159145,147.401006,149.309663,130.742090,32.000000,128.191369,69.238356,60.529824,82.602595,80.152303,86.839862,34.012658,46.334193,1.186324,33.553947,0.000000,0.000000
55.520558,64.693507,118.173233,126.627844,119.982565,111.595042,22.108542,14.352240,117.058967,3.466365,60.246161,56.692188,125.633842,117.535182,124.892844,117.288804,72.002333,114.209449,-0.000548,0.036545,32.000000,-235.654316,116.868723,-0.137387,526365.953320,24.614751,19.063772,15.389833,2.132632,13.501434,41.729060,-40.000761,-0.350422,144.328828,32.000000,157.883344,147.455120,145.908134,130.675808,32.000000,128.059600,69.240335,60.549030,82.626267,80.152303,86.817708,34.012658,46.276703,22.108542,33.444703,0.000000,0.000000
55.555886,64.683882,118.223778,126.627010,119.998584,111.591105,1.855778,14.349672,117.001320,3.466212,60.260389,56.801538,125.599867,117.534408,124.897844,117.295851,72.025562,114.146807,-0.000548,0.036548,32.000000,-235.665080,116.749985,-0.137485,526188.202805,1.317583,18.954897,15.388963,2.128459,13.501434,41.651965,-40.002701,-0.349364,143.943131,32.000000,158.198814,146.777377,144.974194,131.369827,32.000000,127.075852,69.216170,60.505308,82.589521,80.152303,86.782840,34.012658,46.236089,1.855778,33.417117,0.000000,0.000000
55.635879,64.689657,118.149021,126.623672,119.992094,111.575683,22.127134,14.350528,117.042546,3.466050,60.188198,56.744729,125.613296,117.608997,124.919872,117.328977,71.995698,114.171497,-0.000548,0.036556,32.000000,-235.657832,116.809905,-0.137515,526188.202805,1.317583,18.954897,15.388963,2.128459,13.501434,41.591271,-40.000105,-0.349364,144.453415,32.000000,157.620421,146.254489,147.908715,131.618873,32.000000,126.657000,69.230482,60.539913,82.607856,80.152303,86.702032,34.012658,46.210437,22.127134,33.567300,0.000000,0.000000
55.543853,64.667383,118.276151,126.620613,119.929008,111.560443,29.360243,14.354096,117.044969,3.466084,60.126490,56.759180,125.653982,117.668680,124.937588,117.332055,71.986593,114.366383,-0.000547,0.036538,32.000000,-235.657050,116.857036,-0.137615,526037.472275,1.313207,18.841283,15.374663,2.123612,13.501434,41.547273,-40.000551,-0.348146,145.064331,32.000000,157.031196,146.479966,150.408844,131.336539,32.000000,127.293398,69.253909,60.504832,82.626664,80.152303,86.672995,34.012658,46.179511,29.360243,33.534138,0.000000,0.000000
55.454995,64.667383,118.168342,126.620613,119.872377,111.540252,29.380001,14.355095,117.147790,3.465895,60.144462,56.860566,125.688130,117.544561,124.890236,117.405743,71.982083,114.332938,-0.000546,0.036545,32.000000,-235.648839,116.954298,-0.137733,526009.449915,0.991314,18.906586,15.491203,2.129419,13.501434,41.471167,-40.000603,-0.349427,145.266396,32.000000,156.972200,147.158099,149.737629,130.631442,32.000000,128.041546,69.259155,60.550421,82.657778,80.152303,86.756710,34.012658,46.124537,29.380001,33.526214,0.000000,0.000000
55.605734,64.637408,118.328786,126.624229,119.892200,111.516307,29.363102,14.351527,117.124446,3.466030,60.133588,56.894034,125.618787,117.724021,124.837582,117.380173,72.006469,114.222937,-0.000547,0.036541,32.000000,-235.656669,116.938657,-0.137950,525975.176840,0.992228,18.991253,15.477287,2.130887,13.501434,41.438620,-40.000210,-0.349761,144.287926,32.000000,157.844854,147.382314,146.264847,130.523018,32.000000,128.205730,69.261668,60.551282,82.657746,80.152303,86.668361,34.012658,46.060027,29.363102,33.533991,0.000000,0.000000
55.698145,64.643733,118.263104,126.626453,119.879365,111.501047,29.402380,14.353097,117.084830,3.466256,60.011774,56.826893,125.572961,117.650553,124.868565,117.324211,72.039526,114.179289,-0.000548,0.036548,32.000000,-235.652312,116.885405,-0.138164,525676.789858,0.989521,18.817708,15.392264,2.127996,13.501434,41.389928,-40.000865,-0.348893,143.921235,32.000000,158.189400,146.558890,144.996357,131.247797,32.000000,127.510065,69.290493,60.509487,82.663825,80.152303,86.561468,34.012658,46.030302,29.402380,33.458570,0.000000,0.000000
55.557890,64.563985,118.335893,126.610879,119.929099,111.506496,29.419022,14.360232,117.060585,3.466426,59.816382,56.777175,125.596912,117.683789,124.897617,117.423266,72.060430,114.292041,-0.000549,0.036538,32.000000,-235.649603,116.928599,-0.138136,525488.193159,0.986262,18.736166,15.335134,2.123286,13.501434,41.320059,-40.000420,-0.347736,144.376367,32.000000,157.680132,146.179461,148.088199,131.754546,32.000000,127.009411,69.278225,60.538637,82.634598,80.152303,86.561104,34.012658,45.994799,29.419022,33.389751,0.000000,0.000000
55.446781,64.563985,118.199439,126.610879,120.014288,111.524687,21.655048,14.348816,117.080712,3.466277,59.886027,56.811566,125.617284,117.552474,124.929717,117.231107,72.010756,114.275728,-0.000549,0.036534,32.000000,-235.659216,116.888793,-0.138235,525436.332697,0.988301,18.789824,15.376400,2.129957,13.501434,41.251779,-40.000551,-0.349260,145.154228,32.000000,157.155447,146.364504,150.232292,131.735987,32.000000,127.262769,69.286646,60.514831,82.646035,80.152303,86.650797,34.012658,45.873202,21.655048,33.534652,0.000000,0.000000
55.507095,64.548036,118.320643,126.596417,120.055208,111.538839,29.342847,14.345105,116.988909,3.466323,60.123922,56.645418,125.647707,117.499336,124.859906,117.355986,72.013430,114.148771,-0.000550,0.036529,32.000000,-235.667516,116.740850,-0.138063,525692.924024,1.345841,18.895687,15.417084,2.131764,13.501434,41.217353,-40.000184,-0.349806,145.249495,32.000000,157.228876,147.045747,149.743797,130.850169,32.000000,128.021419,69.302871,60.533746,82.691604,80.152303,86.617540,34.012658,45.813064,29.342847,33.469721,0.000000,0.000000
55.485363,64.599459,118.193107,126.587240,120.077228,111.535035,29.393971,14.352811,117.043194,3.466580,60.284672,56.681225,125.612953,117.457126,124.785307,117.166000,72.000833,114.352855,-0.000551,0.036527,32.000000,-235.654401,116.768298,-0.138017,525693.624229,0.992118,18.822251,15.344395,2.131631,13.501434,41.131840,-40.001259,-0.349757,144.240673,32.000000,157.917565,147.424549,146.312852,130.619889,32.000000,128.295453,69.268326,60.521079,82.674664,80.152303,86.585240,34.012658,45.820123,29.393971,33.495327,0.000000,0.000000
55.441357,64.667933,118.256348,126.592524,120.122686,111.515845,29.356534,14.347817,116.985736,3.466509,60.320886,56.619053,125.575629,117.454741,124.848996,117.231575,72.017334,114.093368,-0.000552,0.036523,32.000000,-235.659396,116.830688,-0.138057,525693.624229,0.992118,18.822251,15.344395,2.131631,13.501434,41.074480,-40.000839,-0.349757,144.264323,32.000000,157.847676,146.057487,147.607287,131.838692,32.000000,126.816472,69.275064,60.550969,82.665616,80.152303,86.579211,34.012658,45.836276,29.356534,33.571262,0.000000,0.000000
55.370003,64.694882,118.213084,126.602258,120.068452,111.499295,29.413544,14.353239,117.012079,3.466659,60.339013,56.777492,125.609442,117.389204,124.859440,117.239442,72.012155,114.094220,-0.000553,0.036535,32.000000,-235.653973,116.635589,-0.137907,525793.675283,0.990927,18.894382,15.469512,2.130167,13.501434,40.981819,-40.002255,-0.349484,144.985938,32.000000,157.206741,146.228301,150.188577,131.639923,32.000000,127.166250,69.292409,60.530307,82.702609,80.152303,86.641342,34.012658,45.803184,29.413544,33.568034,0.000000,0.000000
55.424568,64.694882,118.219870,126.602258,120.046112,111.487877,29.373363,14.344534,116.998471,3.466530,60.395180,56.640948,125.624799,117.432210,124.796388,117.214765,71.957416,114.163381,-0.000553,0.036544,32.000000,-235.664973,116.704874,-0.137994,525790.603374,0.993076,19.004808,15.309919,2.132999,13.501434,40.937935,-40.000393,-0.350152,145.135944,32.000000,157.013815,146.962666,150.045974,130.791268,32.000000,127.938237,69.260600,60.519567,82.709863,80.152303,86.549466,34.012658,45.799187,29.373363,33.489017,0.000000,0.000000
55.420750,64.743557,118.205773,126.616998,120.010934,111.478947,29.328070,14.348387,116.943813,3.466584,60.488287,56.563583,125.614556,117.415346,124.735402,117.124906,72.005585,114.056720,-0.000554,0.036533,32.000000,-235.659808,116.556826,-0.137958,525804.337589,0.992493,19.099833,15.315570,2.134966,13.501434,40.853899,-40.002098,-0.350611,144.143375,32.000000,157.776408,147.260937,146.572832,130.613157,32.000000,128.147999,69.250929,60.542948,82.693667,80.152303,86.580380,34.012658,45.819712,29.328070,33.549619,0.000000,0.000000
55.436229,64.761982,118.206499,126.623394,120.012193,111.467542,21.927448,14.354524,116.930828,3.466846,60.451598,56.663770,125.571716,117.367977,124.781867,117.062428,72.049444,114.048165,-0.000555,0.036537,32.000000,-235.660064,116.676847,-0.138144,525837.121195,0.992664,19.047768,15.408469,2.132987,13.501434,40.802861,-40.000551,-0.350107,143.844360,32.000000,158.006472,146.617899,144.868671,131.127577,32.000000,127.251643,69.255112,60.546336,82.702650,80.152303,86.509353,34.012658,45.812824,21.927448,33.496941,0.000000,0.000000
55.607470,64.765557,118.193182,126.629235,119.966494,111.455051,29.370612,14.346247,116.914869,3.466531,60.349476,56.690093,125.575092,117.505861,124.842606,117.185838,72.067240,114.179785,-0.000555,0.036540,32.000000,-235.660801,116.658128,-0.138076,525763.664984,0.994324,19.100084,15.301440,2.132879,13.501434,40.708168,-39.999948,-0.350096,144.222880,32.000000,157.787953,146.068786,147.573615,131.493863,32.000000,126.860697,69.274492,60.547034,82.691612,80.152303,86.413898,34.012658,45.789105,29.370612,33.522106,0.000000,0.000000
55.572391,64.765557,118.233539,126.629235,119.897212,111.437296,2.003695,14.348245,117.031437,3.466823,60.368576,56.691441,125.630629,117.473276,124.858803,117.233795,72.043162,114.286747,-0.000556,0.036557,32.000000,-235.661590,116.736321,-0.138313,525634.237691,1.329431,19.103745,15.252858,2.132297,13.501434,40.685362,-40.000577,-0.349951,144.988964,32.000000,157.071106,146.181581,150.215377,131.617280,32.000000,126.964870,69.259753,60.525426,82.693582,80.152303,86.378407,34.012658,45.769245,2.003695,33.525627,0.000000,0.000000
55.446882,64.739432,118.268898,126.631181,119.830578,111.410572,29.379375,14.354096,117.037451,3.466893,60.462199,56.622733,125.640049,117.491688,124.837800,117.256922,72.046727,114.154496,-0.000557,0.036542,32.000000,-235.656723,116.773499,-0.138355,525444.077821,0.989033,18.944206,15.307694,2.125491,13.501434,40.586974,-40.000708,-0.348279,145.248141,32.000000,157.018033,146.957778,150.037681,130.737841,32.000000,127.917698,69.252764,60.525079,82.722450,80.152303,86.393864,34.012658,45.718546,29.379375,33.396794,0.000000,0.000000
55.379639,64.763082,118.237623,126.632016,119.827903,111.396531,29.273571,14.343107,116.996063,3.466971,60.508012,56.668110,125.642295,117.439102,124.771765,117.284397,72.064490,114.100576,-0.000557,0.036562,32.000000,-235.662302,116.748968,-0.138512,525433.319371,14.505312,18.977589,15.390751,2.127559,13.501434,40.564011,-40.002124,-0.348706,144.263919,32.000000,157.817431,147.056192,146.834709,130.619668,32.000000,128.674487,69.236885,60.540507,82.741632,80.152303,86.440427,34.012658,45.716540,29.273571,33.527902,0.000000,0.000000
55.522004,64.776282,118.233383,126.629513,119.872500,111.381299,29.342862,14.350671,117.006405,3.467075,60.417815,56.650658,125.558557,117.431821,124.791323,117.281041,72.075081,114.162988,-0.000559,0.036568,32.000000,-235.654083,116.690942,-0.138436,525301.862792,0.996310,19.158836,15.266741,2.135038,13.501434,40.468519,-40.001154,-0.350363,143.920437,32.000000,158.171409,146.534205,144.746622,131.177384,32.000000,127.864468,69.234444,60.516219,82.746370,80.152303,86.422703,34.012658,45.692931,29.342862,33.553727,0.000000,0.000000
55.554212,64.776282,118.185482,126.629513,119.934810,111.376057,29.375277,14.349244,116.959869,3.467098,60.226303,56.742633,125.589034,117.468729,124.861637,117.184108,72.126225,114.183598,-0.000560,0.036576,32.000000,-235.656493,116.780068,-0.138389,525301.862792,0.996310,19.158836,15.266741,2.135038,13.501434,40.418361,-40.001626,-0.350363,144.235700,32.000000,158.091524,145.980329,147.187686,131.966768,32.000000,127.081834,69.272737,60.554073,82.725762,80.152303,86.301481,34.012658,45.683571,29.375277,33.452774,0.000000,0.000000
55.457048,64.746032,118.250886,126.630625,120.004128,111.384856,21.846381,14.350100,117.086245,3.467372,60.253733,56.705479,125.610416,117.422441,124.847929,117.286174,72.075239,114.098263,-0.000561,0.036545,32.000000,-235.661702,116.770319,-0.138509,524991.940800,0.989255,19.005621,15.250812,2.127390,13.501434,40.353942,-40.001652,-0.348494,144.879909,32.000000,157.283298,146.024533,149.913796,131.912117,32.000000,127.238203,69.275174,60.501560,82.742030,80.152303,86.263170,34.012658,45.629625,21.846381,33.544776,0.000000,0.000000
55.399023,64.710282,118.154282,126.621169,120.011872,111.391091,29.393041,14.347674,116.979383,3.467527,60.323928,56.674464,125.616838,117.453130,124.797391,117.192480,72.051808,114.185620,-0.000562,0.036539,32.000000,-235.661013,116.581565,-0.138524,525153.992003,1.332762,19.067945,15.254716,2.132297,13.501434,40.283008,-40.000656,-0.349644,145.164614,32.000000,157.099541,146.872002,149.929748,130.858007,32.000000,127.900978,69.262083,60.530299,82.753224,80.152303,86.340996,34.012658,45.568097,29.393041,33.430470,0.000000,0.000000
55.380916,64.702032,118.240415,126.614216,120.051312,111.400563,29.322452,14.349957,117.073682,3.467609,60.323308,56.674310,125.617188,117.499295,124.779011,117.242679,72.073127,114.094203,-0.000561,0.036511,32.000000,-235.657091,116.770665,-0.138585,525216.609105,0.991686,19.087538,15.326344,2.132786,13.501434,40.222500,-40.001101,-0.349799,144.332290,32.000000,157.799553,147.153609,146.596239,130.639668,32.000000,128.272140,69.260380,60.522702,82.761200,80.152303,86.271581,34.012658,45.539226,29.322452,33.265467,0.000000,0.000000
55.480156,64.702032,118.170326,126.614216,120.092211,111.397315,29.358189,14.351670,117.025872,3.467649,60.258799,56.643373,125.541970,117.465935,124.788763,117.216685,72.079027,114.160232,-0.000561,0.036506,32.000000,-235.653903,116.778415,-0.138526,525216.609105,0.991686,19.087538,15.326344,2.132786,13.501434,40.175802,-40.000420,-0.349799,143.865576,32.000000,158.120665,146.794411,144.836549,130.984160,32.000000,127.641787,69.265774,60.516403,82.763758,80.152303,86.254599,34.012658,45.501448,29.358189,33.562531,0.000000,0.000000
55.507680,64.683057,118.201878,126.625063,120.120725,111.397164,29.368682,14.348673,117.028596,3.467822,60.146582,56.687970,125.563186,117.495726,124.826003,117.121605,72.082273,114.237387,-0.000562,0.036508,32.000000,-235.657556,116.784555,-0.138299,525127.547273,0.991287,19.001917,15.285121,2.129957,13.501434,40.096450,-40.000393,-0.349123,144.118639,32.000000,158.003425,146.138409,146.926703,131.667179,32.000000,126.922773,69.248929,60.535891,82.737940,80.152303,86.215904,34.012658,45.451901,29.368682,33.540521,0.000000,0.000000
55.483432,64.680032,118.198791,126.629235,120.117283,111.412400,22.432182,14.351242,116.988834,3.468022,60.177468,56.672508,125.604074,117.403029,124.815436,117.181706,72.069476,114.145276,-0.000561,0.036526,32.000000,-235.659085,116.701791,-0.138200,525077.306236,0.990336,18.956715,15.324427,2.129469,13.501434,40.039274,-40.001521,-0.348976,144.866184,32.000000,157.163047,146.224180,149.851189,131.617536,32.000000,127.042187,69.279212,60.515713,82.742878,80.152303,86.206442,34.012658,45.417252,22.432182,33.489164,0.000000,0.000000
55.438922,64.671783,118.280264,126.617832,120.186540,111.411192,22.250611,14.355380,117.036611,3.468345,60.275559,56.631327,125.612933,117.490362,124.785287,117.174762,72.028620,114.146313,-0.000560,0.036531,32.000000,-235.647079,116.658451,-0.138238,525184.689751,1.297363,18.976794,15.286421,2.130344,13.501434,39.959847,-39.999135,-0.349219,145.095858,32.000000,156.915372,146.870847,150.400900,130.870012,32.000000,127.743481,69.238402,60.478251,82.756074,80.152303,86.116896,34.012658,45.385366,22.250611,33.529369,0.000000,0.000000
55.500917,64.671783,118.213597,126.617832,120.234065,111.402326,2.082973,14.348958,117.081672,3.468715,60.385556,56.629941,125.613363,117.480515,124.738890,117.167036,72.067056,114.083736,-0.000562,0.036534,32.000000,-235.658582,116.824977,-0.138341,525280.850650,1.309072,19.010980,15.327849,2.133524,13.501434,39.902825,-40.001390,-0.349964,144.382486,32.000000,157.648923,147.247195,146.939224,130.470059,32.000000,128.292180,69.230969,60.503894,82.775643,80.152303,86.152330,34.012658,45.344574,2.082973,33.523426,0.000000,0.000000
