OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 6, 2019
6:17:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.773450,60.021723,138.393432,142.313809,120.993580,98.679980,29.167046,14.196510,133.750834,4.811029,56.966414,50.751393,141.696861,139.560229,139.124412,133.873223,96.154495,132.002083,-0.000753,0.009766,32.000000,-235.811912,133.873039,-0.315571,24.484836,0.686973,417298.119721,0.983702,20.018153,0.493611,2.782287,5.892172,11.171971,165.984820,32.000000,181.714533,165.471045,167.466580,149.228343,32.000000,144.612379,68.462108,63.696565,89.682499,18.590676,52.271856,61.368169,61.052723,18.468354,8.752645,59.573847,36.662082
49.790146,60.013969,138.403917,142.308962,121.060254,98.692262,29.168414,14.196506,133.772571,4.686677,56.958395,50.762396,141.691867,139.578839,139.117081,133.892650,96.147679,132.018453,-0.000753,0.009758,32.000000,-235.812024,133.904268,-0.315404,24.490019,0.686505,417346.298827,0.984662,19.996154,0.507498,2.780184,6.429715,13.653261,165.996697,32.000000,181.695948,165.470182,167.521893,149.214911,32.000000,144.600297,68.462227,63.696259,89.680072,18.590676,52.239014,61.368169,61.039622,18.468354,8.730722,59.563943,36.710578
49.801745,59.998411,138.402868,142.305217,121.022877,98.708214,29.158500,14.196606,133.800417,4.552885,56.923062,50.768251,141.687503,139.601594,139.109585,133.915629,96.142185,132.043232,-0.000751,0.009748,32.000000,-235.811839,133.940614,-0.315296,24.495878,0.686551,417396.050433,0.984011,19.988485,0.521718,2.780467,7.931999,6.371489,165.997849,32.000000,181.689340,165.482381,167.538345,149.182670,32.000000,144.605682,68.461558,63.696351,89.677802,18.590676,52.236061,61.368169,61.020389,18.468354,8.703256,59.565104,36.776242
49.810606,59.961727,138.390585,142.300017,121.048210,98.740626,29.176681,14.196620,133.825406,4.416199,56.909784,50.761054,141.682176,139.621924,139.101043,133.939018,96.137448,132.064879,-0.000750,0.009786,32.000000,-235.811812,133.973715,-0.315211,24.500244,0.686269,417440.020487,0.983704,19.963444,0.536630,2.779745,6.424371,10.048523,165.980879,32.000000,181.697054,165.492793,167.481327,149.155067,32.000000,144.606613,68.460064,63.696613,89.675621,18.590676,52.235056,61.368169,61.010848,18.468354,8.616123,59.572559,36.528480
49.813278,59.923411,138.367270,142.294323,121.135138,98.763731,29.181974,14.196632,133.841026,4.279000,56.939195,50.752715,141.675628,139.635715,139.095062,133.954957,96.132958,132.076746,-0.000750,0.009817,32.000000,-235.811815,134.002832,-0.315157,24.506820,0.686002,417491.409945,0.983905,19.935878,0.554378,2.779077,15.842070,15.797816,165.957695,32.000000,181.713226,165.495840,167.402339,149.142931,32.000000,144.597780,68.459445,63.697337,89.675051,18.590676,52.217776,61.368169,61.004030,18.468354,8.501176,59.573552,36.602801
49.813831,59.891519,138.183284,142.289209,121.191210,98.778038,29.153515,14.196643,133.855534,4.141634,56.975953,50.749824,141.668204,139.648250,139.091562,133.972963,96.128733,132.089048,-0.000749,0.009839,32.000000,-235.811766,134.030530,-0.315115,24.512753,0.685839,417585.035187,0.983327,19.890022,0.569820,2.778336,11.814865,10.298893,165.941157,32.000000,181.720597,165.479734,167.349413,149.146790,32.000000,144.570494,68.458753,63.697983,89.674703,18.590676,52.135789,61.368169,60.997041,18.468354,8.404562,59.561819,36.750710
49.809166,59.875948,138.153751,142.286922,121.270337,98.781789,29.164629,14.196710,133.870875,4.004068,57.006485,50.744472,141.663554,139.661688,139.087866,133.991914,96.124931,132.105251,-0.000750,0.009869,32.000000,-235.811689,134.056055,-0.315120,24.517825,0.685588,417640.469208,0.983221,19.848940,0.580176,2.777719,17.094409,9.739471,165.937012,32.000000,181.715738,165.461896,167.378971,149.151731,32.000000,144.541965,68.456606,63.698206,89.674312,18.590676,52.127720,61.368169,61.003953,18.468354,8.354624,59.557866,36.722903
49.815702,59.856168,138.123596,142.285969,121.368779,98.793722,29.155102,14.196850,133.886598,3.866237,57.030536,50.745148,141.662665,139.673914,139.081878,134.008976,96.118653,132.119056,-0.000752,0.009876,32.000000,-235.811487,134.081776,-0.315148,24.523161,0.684545,417667.573852,0.984228,19.816476,0.590483,2.773994,20.795212,9.278548,165.946317,32.000000,181.694571,165.454173,167.442882,149.148505,32.000000,144.525650,68.453783,63.698474,89.675525,18.590676,52.001646,61.368169,60.992538,18.468354,8.290062,59.575470,36.478517
49.818649,59.831129,138.052899,142.285411,121.391080,98.797811,29.149672,14.196791,133.899098,3.727466,57.048363,50.741876,141.662536,139.686545,139.076671,134.025180,96.111845,132.134773,-0.000751,0.009873,32.000000,-235.811657,134.113398,-0.315108,24.526882,0.684332,417674.294535,0.983951,19.805732,0.602295,2.773661,10.802790,6.435488,165.955064,32.000000,181.676051,165.462309,164.724451,149.128139,32.000000,144.521767,68.450729,63.698818,89.678240,18.590676,51.919971,61.368169,60.987666,18.468354,8.230744,59.566028,36.623858
49.818916,59.800805,138.047676,142.285506,121.420353,98.809918,29.162632,14.196857,133.908880,3.588863,57.086560,50.728783,141.660665,139.692422,139.070954,134.038306,96.106955,132.151207,-0.000752,0.009891,32.000000,-235.811596,134.136859,-0.315069,24.527714,0.683978,417707.226016,0.984198,19.779188,0.615397,2.772692,14.371449,7.676421,165.948660,32.000000,181.674454,165.470783,160.572291,149.104977,32.000000,144.525553,68.446845,63.698462,89.681327,18.590676,51.944833,61.368169,60.988579,18.468354,8.146804,59.546290,36.761862
49.799737,59.769055,138.258467,142.286097,121.500438,98.810036,29.190316,14.196757,133.917557,3.449736,57.140431,50.723160,141.658451,139.696706,139.065481,134.049789,96.102316,132.160792,-0.000752,0.009893,32.000000,-235.811711,134.157192,-0.315074,24.529336,0.683459,417703.283667,0.984293,19.751100,0.629974,2.771109,5.699345,9.390437,165.925247,32.000000,181.682318,165.471983,159.136072,149.085353,32.000000,144.525581,68.443466,63.698404,89.685071,18.590676,52.025359,61.368169,60.990325,18.468354,8.045437,59.567415,36.687614
49.805144,59.754019,138.330410,142.289117,121.562823,98.805973,29.149555,14.196711,133.927255,3.310012,57.184191,50.719083,141.657533,139.701290,139.061858,134.061692,96.099941,132.172802,-0.000752,0.009878,32.000000,-235.811815,134.177133,-0.315086,24.530532,0.683435,417724.666079,0.983891,19.720499,0.642985,2.770989,5.878345,12.417091,165.911633,32.000000,181.687445,165.464515,159.095602,149.079510,32.000000,144.513842,68.440287,63.699058,89.690177,18.590676,52.094885,61.368169,60.995180,18.468354,7.990765,59.560472,36.749316
49.808227,59.733532,138.472085,142.293958,121.597011,98.821839,29.195051,14.196808,133.939614,3.169466,57.197486,50.721343,141.660297,139.710899,139.059041,134.074640,96.094921,132.184641,-0.000752,0.009872,32.000000,-235.811772,134.200250,-0.315077,24.531443,0.684657,417706.116963,0.983293,19.708601,0.652362,2.776289,7.440627,7.453913,165.905303,32.000000,181.683233,165.447256,159.097618,149.083220,32.000000,144.486090,68.437058,63.699272,89.694166,18.590676,52.187785,61.368169,60.993957,18.468354,7.934188,59.561563,36.537871
49.814278,59.706160,138.411936,142.298910,121.641205,98.834113,29.152355,14.196753,133.956108,3.013715,57.187788,50.719744,141.663081,139.722616,139.056709,134.090259,96.090944,132.200844,-0.000751,0.009862,32.000000,-235.811715,134.230834,-0.314930,24.531687,0.684840,417670.435040,0.984470,19.687967,0.660672,2.777432,15.578652,21.307927,165.912581,32.000000,181.664315,165.439175,159.149993,149.082566,32.000000,144.483292,68.434370,63.700215,89.699178,18.590676,52.108276,61.368169,60.975693,18.468354,7.872058,59.563530,36.505002
49.811806,59.668257,138.361451,142.303581,121.687671,98.854325,29.215087,14.196790,133.970079,2.850372,57.195312,50.713502,141.665515,139.730425,139.054878,134.105536,96.086735,132.215057,-0.000751,0.009842,32.000000,-235.811586,134.255678,-0.314956,24.529286,0.685531,417719.175976,0.982974,19.664289,0.671542,2.780105,8.080132,12.457758,165.921872,32.000000,181.648653,165.439374,159.186496,149.075554,32.000000,144.488879,68.431187,63.699761,89.704399,18.590676,52.107736,61.368169,60.974892,18.468354,7.758662,59.573306,36.580644
49.789338,59.625704,138.454258,142.307111,121.781436,98.866898,29.149717,14.196774,133.980140,2.687194,57.240206,50.698259,141.667565,139.731414,139.054951,134.116626,96.081062,132.225565,-0.000750,0.009843,32.000000,-235.811567,134.277622,-0.315111,24.524185,0.685161,417739.871934,0.984333,19.630654,0.683523,2.778560,5.780586,6.301584,165.924047,32.000000,181.639159,165.452379,159.201430,149.052551,32.000000,144.502848,68.428427,63.699318,89.710261,18.590676,52.130249,61.368169,60.994677,18.468354,7.640869,59.561770,36.492970
49.794722,59.596267,138.437100,142.312604,121.854593,98.870670,29.152320,14.196866,133.986129,2.524217,57.306886,50.687012,141.669379,139.728013,139.053403,134.122058,96.078347,132.232571,-0.000750,0.009832,32.000000,-235.811640,134.297323,-0.314886,24.518961,0.685085,417786.130223,0.982375,19.595309,0.694754,2.777684,7.034390,10.940621,165.912555,32.000000,181.638138,165.461327,159.154125,149.039061,32.000000,144.516859,68.426729,63.699374,89.715936,18.590676,52.115890,61.368169,60.986279,18.468354,7.535381,59.572106,36.530021
49.782177,59.578966,138.447436,142.320560,121.937673,98.870392,29.164564,14.196776,133.990526,2.361055,57.365694,50.673568,141.671794,139.723346,139.052543,134.129487,96.074298,132.238727,-0.000750,0.009812,32.000000,-235.811541,134.317447,-0.314668,24.514681,0.686042,417810.634380,0.985080,19.576014,0.705618,2.780801,17.179864,11.727080,165.900004,32.000000,181.637461,165.462450,159.129595,149.031598,32.000000,144.526725,68.424132,63.699643,89.721638,18.590676,52.140791,61.368169,60.997816,18.468354,7.473049,59.555082,36.785706
49.797901,59.561057,138.594781,142.329748,121.979105,98.874268,29.155102,14.196874,134.000076,2.197608,57.387801,50.672402,141.676304,139.722266,139.053332,134.139869,96.070724,132.246942,-0.000751,0.009811,32.000000,-235.811422,134.339038,-0.314821,24.511475,0.685985,417790.329148,0.984836,19.541005,0.711795,2.780156,7.523402,15.282626,165.895756,32.000000,181.633264,165.457233,159.110592,149.030558,32.000000,144.526495,68.421812,63.699802,89.727420,18.590676,52.175778,61.368169,60.986839,18.468354,7.427980,59.556921,36.734642
49.806919,59.535752,138.612830,142.339293,121.973411,98.894201,29.155380,14.196820,134.010608,2.034312,57.389758,50.664464,141.682570,139.722626,139.054643,134.152309,96.067292,132.257061,-0.000752,0.009837,32.000000,-235.811448,134.362709,-0.314893,24.506697,0.686316,417782.900508,0.984647,19.536692,0.718884,2.781064,7.908791,8.377112,165.897580,32.000000,181.626095,165.453224,159.123074,149.034519,32.000000,144.533351,68.419082,63.699347,89.733240,18.590676,52.229656,61.368169,60.979467,18.468354,7.351362,59.567228,36.777636
49.790103,59.489702,138.854568,142.346688,121.989654,98.902804,29.199210,14.196837,134.017867,1.870863,57.412913,50.651210,141.688108,139.716419,139.057972,134.160075,96.063599,132.267481,-0.000753,0.009835,32.000000,-235.811501,134.381701,-0.315021,24.499374,0.686874,417773.222122,0.984616,19.502502,0.726515,2.783145,5.885209,10.687995,165.903097,32.000000,181.607731,165.453629,159.149048,149.033524,32.000000,144.545517,68.416805,63.698905,89.738737,18.590676,52.340956,61.368169,60.986602,18.468354,7.235352,59.555427,36.571767
49.784138,59.449120,138.926915,142.354206,122.019037,98.902956,29.139462,14.196931,134.021437,1.707372,57.455753,50.639469,141.693569,139.707684,139.062901,134.164288,96.060602,132.273000,-0.000752,0.009820,32.000000,-235.811464,134.399290,-0.314854,24.493216,0.687053,417825.547202,0.984543,19.467863,0.734946,2.783003,10.486489,10.071289,165.905874,32.000000,181.595036,165.461092,159.167284,149.023999,32.000000,144.559070,68.415106,63.698726,89.744948,18.590676,52.391032,61.368169,60.995913,18.468354,7.107018,59.544844,36.522831
