OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 6, 2019
5:52:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.886710,59.781442,139.236217,141.493024,120.977820,99.038397,29.151461,14.193582,133.644411,5.412607,56.701811,50.913638,140.843073,139.462653,138.237530,133.765651,95.705839,131.845019,-0.000774,0.009778,32.000000,-235.815561,133.732370,-0.315757,24.499438,0.688310,419197.718731,0.985147,19.671632,0.865509,2.782398,12.875552,5.909226,164.733560,32.000000,180.506818,164.373422,158.160965,148.183334,32.000000,143.705697,68.486304,59.380138,90.065893,18.590676,45.028538,61.368169,61.679140,18.468354,7.890283,59.571949,36.675655
49.905437,59.768406,139.442595,141.489776,120.987028,99.062939,29.149458,14.193668,133.665716,5.413170,56.681690,50.929272,140.838919,139.483118,138.235952,133.788161,95.706549,131.860903,-0.000773,0.009768,32.000000,-235.815487,133.754309,-0.315770,24.499484,0.689415,419280.787067,0.984371,19.640038,0.880597,2.786893,8.199429,11.867561,164.719671,32.000000,180.526698,164.374032,158.096776,148.181193,32.000000,143.702364,68.489467,59.378596,90.067314,18.590676,45.169577,61.368169,61.659288,18.468354,7.845228,59.563835,36.781010
49.925794,59.759388,139.320590,141.486589,121.009173,99.087470,29.174095,14.193662,133.689897,5.413631,56.638583,50.942921,140.835198,139.505397,138.236059,133.809940,95.706489,131.877979,-0.000773,0.009769,32.000000,-235.815521,133.778281,-0.315983,24.499317,0.690546,419371.037281,0.985020,19.631013,0.892653,2.791048,5.818481,5.555487,164.710720,32.000000,180.537619,164.356447,158.066852,148.185667,32.000000,143.684652,68.491997,59.376283,90.068088,18.590676,45.177622,61.368169,61.629596,18.468354,7.817043,59.575076,36.721583
49.915950,59.740708,139.262035,141.482950,121.036869,99.112011,29.146449,14.193857,133.710197,5.414061,56.604226,50.948555,140.833880,139.525721,138.237041,133.830074,95.707490,131.898284,-0.000774,0.009796,32.000000,-235.815241,133.799740,-0.315649,24.496129,0.691412,419445.400876,0.984891,19.598620,0.899806,2.794136,9.101524,7.934448,164.715624,32.000000,180.540599,164.336529,158.100107,148.196844,32.000000,143.671899,68.496014,59.375108,90.068399,18.590676,45.159237,61.368169,61.626558,18.468354,7.770544,59.559921,36.570519
49.931039,59.723121,139.269254,141.478743,121.080906,99.136474,29.152932,14.193856,133.725609,5.414523,56.606903,50.950545,140.831428,139.540859,138.236728,133.848662,95.707481,131.916881,-0.000774,0.009824,32.000000,-235.815182,133.816749,-0.315818,24.494451,0.690656,419524.524856,0.983838,19.568565,0.908318,2.790553,18.934420,16.661841,164.732865,32.000000,180.526376,164.330737,158.161168,148.201266,32.000000,143.663670,68.499417,59.373480,90.067969,18.590676,45.078243,61.368169,61.596764,18.468354,7.716285,59.559596,36.667144
49.933901,59.711448,139.243999,141.474854,121.062059,99.148652,29.163468,14.193830,133.739889,5.415326,56.609852,50.954488,140.829914,139.556727,138.236922,133.863696,95.707057,131.931312,-0.000774,0.009819,32.000000,-235.815288,133.831073,-0.315696,24.494586,0.690749,419609.382998,0.985180,19.560057,0.917367,2.789931,7.788570,9.066665,164.745455,32.000000,180.517028,164.342876,158.205035,148.184084,32.000000,143.661221,68.505046,59.372162,90.067303,18.590676,45.071351,61.368169,61.576129,18.468354,7.664911,59.568723,36.640952
49.934916,59.710508,139.175993,141.472169,121.062363,99.168488,29.163025,14.193789,133.753457,5.415790,56.601166,50.964860,140.828702,139.573078,138.232639,133.879558,95.707848,131.946030,-0.000774,0.009832,32.000000,-235.815315,133.848384,-0.315583,24.495698,0.690732,419681.298470,0.984830,19.526879,0.926579,2.789232,6.231673,6.177343,164.748862,32.000000,180.520872,164.355807,158.195834,148.165830,32.000000,143.670275,68.508242,59.369770,90.064592,18.590676,45.099107,61.368169,61.562208,18.468354,7.658880,59.562262,36.747628
49.943061,59.704441,139.097037,141.469860,121.041074,99.192993,29.161466,14.193712,133.765542,5.415982,56.586402,50.966771,140.826178,139.584402,138.228361,133.893952,95.708495,131.960075,-0.000773,0.009826,32.000000,-235.815289,133.861958,-0.315586,24.496487,0.690625,419716.707123,0.984503,19.512250,0.934143,2.788566,8.279189,7.356575,164.728188,32.000000,180.542628,164.358176,158.130565,148.163185,32.000000,143.675663,68.512602,59.368396,90.061643,18.590676,45.070100,61.368169,61.533060,18.468354,7.643175,59.571093,36.632955
49.939211,59.695565,138.909368,141.466782,121.045808,99.209157,29.190442,14.193725,133.774803,5.416100,56.595701,50.963961,140.821888,139.590531,138.225618,133.904563,95.710447,131.971229,-0.000774,0.009831,32.000000,-235.815248,133.873104,-0.315655,24.496468,0.690379,419797.393176,0.984690,19.510261,0.940635,2.787148,7.702385,6.087041,164.716993,32.000000,180.555094,164.361521,158.076971,148.165800,32.000000,143.651326,68.518099,59.367254,90.058781,18.590676,44.942402,61.368169,61.531022,18.468354,7.618610,59.567750,36.544474
49.944794,59.690795,138.871096,141.463576,121.107013,99.221476,29.166084,14.193640,133.779748,5.416360,56.631781,50.956632,140.818524,139.591016,138.222979,133.909595,95.708697,131.976777,-0.000774,0.009843,32.000000,-235.815324,133.878038,-0.315660,24.496129,0.690007,419887.342635,0.984794,19.495780,0.946938,2.785112,11.987698,10.034164,164.714417,32.000000,180.560612,164.345871,158.082037,148.178400,32.000000,143.633176,68.523257,59.366308,90.054631,18.590676,44.900791,61.368169,61.508838,18.468354,7.586008,59.571536,36.462303
49.943283,59.697044,138.861876,141.460883,121.176113,99.225660,29.175916,14.193666,133.784107,5.416593,56.678587,50.962408,140.817096,139.589112,138.219808,133.913918,95.707033,131.979392,-0.000774,0.009841,32.000000,-235.815225,133.880143,-0.315672,24.496925,0.689238,419943.295279,0.984037,19.490881,0.950503,2.781569,12.537326,7.340038,164.726229,32.000000,180.552881,164.335750,158.144301,148.191376,32.000000,143.619949,68.528427,59.365841,90.050354,18.590676,44.877365,61.368169,61.497579,18.468354,7.600043,59.561386,36.607277
49.951124,59.718231,138.812528,141.460682,121.234282,99.225607,29.139563,14.193608,133.788495,5.416652,56.707490,50.963222,140.817142,139.591343,138.214571,133.919406,95.707160,131.982771,-0.000774,0.009860,32.000000,-235.815337,133.882678,-0.315343,24.495503,0.689048,419989.242245,0.984847,19.480343,0.954998,2.780492,5.813062,6.820443,164.744382,32.000000,180.540797,164.340722,158.193236,148.200026,32.000000,143.610256,68.533257,59.365428,90.046881,18.590676,44.872998,61.368169,61.483732,18.468354,7.642302,59.558121,36.580424
49.954638,59.733883,138.851113,141.461044,121.259130,99.225481,29.163065,14.193565,133.793102,5.416649,56.733147,50.961462,140.817915,139.592175,138.208679,133.923977,95.708323,131.988151,-0.000775,0.009874,32.000000,-235.815352,133.885060,-0.315210,24.492600,0.689044,420018.806719,0.984606,19.488153,0.957956,2.780391,6.499517,10.935664,164.751842,32.000000,180.530776,164.360930,158.217802,148.171886,32.000000,143.623501,68.538388,59.365888,90.043038,18.590676,44.849881,61.368169,61.454645,18.468354,7.691038,59.554581,36.540292
49.953409,59.746293,138.748846,141.461652,121.320081,99.225479,29.166389,14.193626,133.792227,5.417071,56.777661,50.954831,140.819298,139.590995,138.203527,133.923747,95.709577,131.990302,-0.000774,0.009896,32.000000,-235.815158,133.883958,-0.315338,24.488240,0.688764,420040.753834,0.985719,19.501241,0.959500,2.778967,6.767930,7.504182,164.746817,32.000000,180.538705,164.373437,158.168498,148.156235,32.000000,143.633655,68.543434,59.366173,90.039083,18.590676,44.801181,61.368169,61.441708,18.468354,7.724324,59.571615,36.483139
49.948747,59.757753,138.721813,141.462188,121.317634,99.217298,29.206073,14.193535,133.785188,5.417301,56.849405,50.944214,140.818782,139.585881,138.200685,133.917483,95.710223,131.986381,-0.000773,0.009868,32.000000,-235.814995,133.877707,-0.315734,24.483420,0.689010,420055.950036,0.984888,19.513265,0.960999,2.779544,7.005477,6.281845,164.732482,32.000000,180.560202,164.376883,158.105228,148.155364,32.000000,143.631360,68.548905,59.367259,90.036518,18.590676,44.803040,61.368169,61.432023,18.468354,7.753727,59.563393,36.617108
49.934098,59.784192,138.804706,141.464588,121.328946,99.205210,29.158705,14.193412,133.772750,5.417403,56.942554,50.934374,140.818267,139.573277,138.197063,133.907469,95.711573,131.976260,-0.000774,0.009864,32.000000,-235.815131,133.864979,-0.315699,24.480548,0.688672,420070.565751,0.984835,19.526946,0.960808,2.777565,19.603684,6.315754,164.724109,32.000000,180.566221,164.367873,158.061582,148.160339,32.000000,143.612467,68.553692,59.367383,90.034204,18.590676,44.903979,61.368169,61.423643,18.468354,7.811493,59.559675,36.605883
49.931511,59.820549,138.840575,141.469024,121.377376,99.193147,29.165268,14.193416,133.759462,5.417435,57.020906,50.934628,140.820128,139.558824,138.193786,133.895457,95.712179,131.963722,-0.000775,0.009871,32.000000,-235.815205,133.854848,-0.315482,24.479240,0.688716,420052.265060,0.983547,19.543219,0.958222,2.777283,11.863905,14.545242,164.726063,32.000000,180.569972,164.355147,158.092411,148.176053,32.000000,143.597404,68.557093,59.366830,90.031397,18.590676,44.815654,61.368169,61.429559,18.468354,7.897664,59.570090,36.567732
49.927203,59.858275,138.721487,141.474843,121.384995,99.185158,29.164333,14.193384,133.752063,5.416588,57.061644,50.936413,140.825261,139.549240,138.190515,133.889810,95.712864,131.955202,-0.000774,0.009841,32.000000,-235.815199,133.847448,-0.315394,24.480080,0.689396,420041.726028,0.985411,19.584790,0.951867,2.779758,9.647728,8.737149,164.744803,32.000000,180.551396,164.348111,158.153302,148.180760,32.000000,143.595251,68.560745,59.366635,90.029038,18.590676,44.781306,61.368169,61.417250,18.468354,8.012280,59.556302,36.753571
49.939362,59.888815,138.599032,141.481392,121.358602,99.185200,29.216158,14.193421,133.746666,5.415760,57.069066,50.939015,140.830262,139.543256,138.188595,133.887759,95.712878,131.947383,-0.000774,0.009806,32.000000,-235.815227,133.841786,-0.315764,24.481943,0.689639,420037.651905,0.985221,19.623819,0.945058,2.780620,18.816812,28.023306,164.753762,32.000000,180.539829,164.356226,158.191132,148.171138,32.000000,143.603172,68.564897,59.366622,90.026637,18.590676,44.747336,61.368169,61.397892,18.468354,8.096895,59.560019,36.615347
49.930866,59.897990,138.682680,141.485733,121.368309,99.185114,29.158359,14.193384,133.739578,5.415683,57.087989,50.931231,140.833779,139.534656,138.186615,133.884754,95.712388,131.940664,-0.000773,0.009790,32.000000,-235.815245,133.832191,-0.315634,24.483669,0.689109,420053.687410,0.985365,19.665996,0.940157,2.778475,5.168160,7.275826,164.754901,32.000000,180.536669,164.368674,160.933440,148.155617,32.000000,143.625155,68.568942,59.366156,90.023602,18.590676,44.736529,61.368169,61.396117,18.468354,8.141602,59.563029,36.595611
49.928528,59.908005,138.706855,141.489126,121.459716,99.184996,29.161761,14.193325,133.727991,5.415534,57.141142,50.920035,140.837158,139.522071,138.186657,133.876447,95.715462,131.930304,-0.000772,0.009785,32.000000,-235.815379,133.818503,-0.315985,24.486436,0.688324,420085.259503,0.983434,19.683976,0.936275,2.775346,8.798073,9.730616,164.739717,32.000000,180.548372,164.376107,164.943203,148.149770,32.000000,143.641646,68.573614,59.366211,90.021119,18.590676,44.767718,61.368169,61.371687,18.468354,8.167512,59.567346,36.645501
49.922659,59.923397,138.787180,141.492603,121.514372,99.172703,29.198574,14.193235,133.717067,5.415023,57.185507,50.918868,140.840458,139.511122,138.187421,133.865340,95.716979,131.915457,-0.000771,0.009789,32.000000,-235.815537,133.807754,-0.315625,24.490859,0.688840,420102.890983,0.985591,19.701927,0.933440,2.777494,5.899649,7.833759,164.722008,32.000000,180.560048,164.372429,166.239500,148.153666,32.000000,143.640773,68.578296,59.365746,90.019151,18.590676,44.829400,61.368169,61.369301,18.468354,8.195915,59.562921,36.750490
49.923112,59.948702,138.867602,141.497195,121.512544,99.160651,29.157214,14.193144,133.709351,5.414247,57.180731,50.925409,140.845038,139.505956,138.189964,133.857227,95.717255,131.906433,-0.000770,0.009794,32.000000,-235.815724,133.802384,-0.315499,24.496120,0.688934,420111.098654,0.985552,19.714358,0.925239,2.778108,11.034076,11.463085,164.720582,32.000000,180.560358,164.358135,166.234249,148.170366,32.000000,143.624892,68.582623,59.365318,90.016465,18.590676,44.825868,61.368169,61.359432,18.468354,8.266502,59.566668,36.640879
49.939320,59.957068,138.874660,141.501251,121.511771,99.172808,29.165176,14.193111,133.705195,5.413898,57.143131,50.931243,140.849481,139.503192,138.192620,133.856448,95.718414,131.903393,-0.000770,0.009799,32.000000,-235.815857,133.799896,-0.315503,24.500825,0.689240,420079.057909,0.984355,19.735812,0.916377,2.780044,9.455600,10.121462,164.732096,32.000000,180.543888,164.346124,166.294094,148.185699,32.000000,143.616506,68.587455,59.364379,90.013960,18.590676,44.781469,61.368169,61.320543,18.468354,8.305463,59.565006,36.721363
49.919719,59.951361,138.959052,141.503418,121.453977,99.185211,29.169220,14.193197,133.703066,5.413631,57.111426,50.927866,140.854443,139.498772,138.196474,133.855096,95.718351,131.900612,-0.000768,0.009826,32.000000,-235.815812,133.798472,-0.315782,24.501677,0.689444,420059.528278,0.985688,19.760651,0.911636,2.781630,5.963617,5.175133,164.748511,32.000000,180.529325,164.343125,166.340124,148.192535,32.000000,143.624353,68.592454,59.363844,90.010540,18.590676,44.927670,61.368169,61.329084,18.468354,8.308717,59.555869,36.763549
49.932719,59.941803,139.022822,141.504301,121.477805,99.189255,29.144554,14.193114,133.691194,5.413636,57.140407,50.914939,140.857289,139.485848,138.200452,133.849923,95.718841,131.890990,-0.000767,0.009817,32.000000,-235.815865,133.790377,-0.315733,24.497994,0.689194,420109.169850,0.985210,19.752272,0.908971,2.780868,59.563579,8.866137,164.753396,32.000000,180.518493,164.356830,166.370734,148.168597,32.000000,143.647171,68.597288,59.363083,90.008759,18.590676,45.033950,61.368169,61.311018,18.468354,8.272150,59.574840,36.693116
49.924528,59.938613,139.031622,141.504510,121.587147,99.168950,29.170691,14.193107,133.674365,5.413258,57.218120,50.902075,140.859994,139.465737,138.202692,133.837427,95.720556,131.878008,-0.000768,0.009803,32.000000,-235.815840,133.776744,-0.315886,24.493413,0.689968,420167.052023,0.985607,19.766815,0.907658,2.783651,5.630153,13.455687,164.746553,32.000000,180.521041,164.369660,166.331044,148.157778,32.000000,143.660713,68.602297,59.363210,90.007097,18.590676,44.917356,61.368169,61.300298,18.468354,8.262458,59.569913,36.552398
49.913656,59.968822,138.894956,141.508299,121.660782,99.148439,29.200636,14.193011,133.656493,5.412653,57.298327,50.901495,140.863927,139.446952,138.205087,133.820996,95.725069,131.859750,-0.000767,0.009815,32.000000,-235.815937,133.759881,-0.315634,24.487994,0.690187,420162.780362,0.986174,19.743825,0.902406,2.784203,11.946994,12.230348,164.729737,32.000000,180.535606,164.367449,166.274236,148.166641,32.000000,143.687712,68.607773,59.362725,90.005673,18.590676,44.796404,61.368169,61.309874,18.468354,8.315672,59.560491,36.721803
49.916962,60.001758,138.930324,141.513928,121.724230,99.136018,29.152317,14.193020,133.639616,5.411801,57.354872,50.899499,140.867809,139.432940,138.207665,133.807443,95.726539,131.844705,-0.000767,0.009854,32.000000,-235.815864,133.745285,-0.315605,24.481938,0.690345,420074.411974,0.985258,19.749097,0.894265,2.784836,7.510525,8.174145,164.721813,32.000000,180.539613,164.354114,166.233180,148.183394,32.000000,143.677077,68.613364,59.361763,90.004883,18.590676,44.930209,61.368169,61.289769,18.468354,8.404497,59.562163,36.680571
49.914028,60.032019,139.044389,141.520411,121.750159,99.115628,29.165157,14.192834,133.628772,5.411835,57.379768,50.908532,140.873695,139.421845,138.209641,133.797763,95.730272,131.834926,-0.000767,0.009834,32.000000,-235.816048,133.735011,-0.315614,24.477316,0.689912,420024.861288,0.984358,19.790542,0.880714,2.782705,20.337455,11.478423,164.722173,32.000000,180.533678,164.344745,166.265402,148.198701,32.000000,143.673104,68.618507,59.360298,90.004558,18.590676,45.009762,61.368169,61.284975,18.468354,8.501407,59.567986,36.643153
49.915521,60.054202,139.150688,141.526759,121.764626,99.111673,29.139841,14.192995,133.621355,5.411306,57.366208,50.910641,140.880073,139.415670,138.212568,133.792181,95.732554,131.827873,-0.000766,0.009841,32.000000,-235.815820,133.728981,-0.315565,24.471694,0.690177,420009.582414,0.985880,19.820062,0.871796,2.783229,6.406595,8.736115,164.737331,32.000000,180.516258,164.343627,166.333190,148.210534,32.000000,143.689906,68.623939,59.358907,90.005036,18.590676,44.985055,61.368169,61.267986,18.468354,8.564446,59.560187,36.778589
49.919485,60.053559,138.978704,141.530247,121.759533,99.120693,29.149548,14.192974,133.617282,5.411235,57.342401,50.917318,140.886309,139.414011,138.217605,133.786505,95.733620,131.822406,-0.000765,0.009849,32.000000,-235.815871,133.724900,-0.315366,24.468506,0.690831,419956.159227,0.985387,19.853353,0.863223,2.785678,10.740030,11.177518,164.749303,32.000000,180.504122,164.352661,166.377238,148.209679,32.000000,143.708184,68.628448,59.356356,90.007308,18.590676,44.918548,61.368169,61.254770,18.468354,8.584728,59.567228,36.668978
49.916289,60.048019,138.837366,141.532419,121.807011,99.121676,29.193378,14.192870,133.611162,5.411158,57.325146,50.914622,140.888854,139.412550,138.221427,133.783215,95.736799,131.815946,-0.000764,0.009847,32.000000,-235.815981,133.721236,-0.315399,24.465133,0.691508,419962.671337,0.986229,19.873994,0.857449,2.787724,8.339226,14.127251,164.751958,32.000000,180.497355,164.371672,166.367815,148.194002,32.000000,143.730353,68.632328,59.354887,90.009297,18.590676,44.902499,61.368169,61.241973,18.468354,8.576622,59.566599,36.754965
49.921811,60.042409,138.727435,141.533751,121.831363,99.121603,29.144937,14.192631,133.604543,5.411381,57.331137,50.912746,140.890531,139.406028,138.225892,133.776948,95.739727,131.807584,-0.000766,0.009843,32.000000,-235.816298,133.711792,-0.315538,24.464578,0.690748,419995.377145,0.985902,19.869254,0.853676,2.784057,6.294926,7.580002,164.734092,32.000000,180.512974,164.379586,166.317046,148.193005,32.000000,143.756561,68.636656,59.353464,90.011434,18.590676,44.803333,61.368169,61.232070,18.468354,8.554620,59.564091,36.778589
49.911541,60.041551,138.520587,141.534722,121.821793,99.121545,29.196697,14.192613,133.597127,5.411247,57.356423,50.909654,140.891883,139.398545,138.231337,133.768222,95.743261,131.800768,-0.000766,0.009875,32.000000,-235.816297,133.703795,-0.315422,24.464917,0.690195,419988.819142,0.984487,19.867018,0.847298,2.781404,7.616241,5.955003,164.718815,32.000000,180.525115,164.378294,166.274226,148.203256,32.000000,143.763189,68.641067,59.351566,90.013126,18.590676,44.708632,61.368169,61.217703,18.468354,8.552694,59.568595,36.497739
49.909112,60.052762,138.600489,141.537030,121.805188,99.113451,29.159900,14.192560,133.587582,5.410927,57.376427,50.910527,140.892435,139.391332,138.237085,133.758721,95.746175,131.794544,-0.000766,0.009893,32.000000,-235.816312,133.696300,-0.315333,24.467903,0.689575,419972.054384,0.985988,19.855701,0.840230,2.778894,9.683399,5.514309,164.715251,32.000000,180.528742,164.367253,166.270505,148.220230,32.000000,143.743760,68.645693,59.349300,90.013972,18.590676,44.684491,61.368169,61.224314,18.468354,8.573502,59.573936,36.724664
49.921095,60.065529,138.615759,141.539807,121.805489,99.113456,29.136272,14.192497,133.581250,5.410857,57.372210,50.913177,140.896476,139.389261,138.240635,133.753167,95.747384,131.789637,-0.000765,0.009911,32.000000,-235.816354,133.688835,-0.315428,24.472586,0.688708,419970.248861,0.984460,19.865456,0.833322,2.775322,9.886222,8.335561,164.728829,32.000000,180.514319,164.362283,166.337018,148.233840,32.000000,143.735899,68.648351,59.346130,90.013986,18.590676,44.705859,61.368169,61.196499,18.468354,8.607986,59.557964,36.744033
49.909928,60.075014,138.678048,141.542417,121.809736,99.117606,29.203854,14.192455,133.576302,5.410841,57.350190,50.918337,140.900184,139.389543,138.242823,133.747034,95.748297,131.786620,-0.000765,0.009868,32.000000,-235.816482,133.686257,-0.315502,24.477065,0.689015,419946.248340,0.985703,19.879178,0.827324,2.777058,11.412754,10.319920,164.743639,32.000000,180.499541,164.364266,166.393226,148.243880,32.000000,143.741812,68.651700,59.342733,90.014459,18.590676,44.786137,61.368169,61.187406,18.468354,8.647014,59.562075,36.744033
49.908503,60.076383,138.671035,141.544223,121.827951,99.129828,29.165051,14.192457,133.573139,5.410765,57.344927,50.918887,140.902311,139.384096,138.244053,133.742247,95.749820,131.780515,-0.000765,0.009868,32.000000,-235.816597,133.685395,-0.315330,24.478840,0.688802,419952.802922,0.986276,19.879561,0.823686,2.776697,9.449890,7.764207,164.750526,32.000000,180.492211,164.380157,166.420738,148.233324,32.000000,143.756207,68.654155,59.339425,90.015096,18.590676,44.706918,61.368169,61.186765,18.468354,8.651757,59.566550,36.658267
