OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 6, 2019
4:24:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
40.920044,50.172969,138.637657,150.133593,100.037207,81.040411,29.155069,14.202862,136.237267,1.322868,49.171045,41.566490,149.168610,139.844929,146.539986,136.354109,97.207590,135.184007,-0.000753,0.009922,32.000000,-235.805248,136.514119,-0.367898,24.150985,0.682939,336032.026869,0.975362,20.009194,1.016406,3.391193,5.546354,5.754885,177.908899,32.000000,194.157885,176.127324,178.184299,157.609470,32.000000,153.065051,68.569673,61.386153,91.348922,27.646656,49.346192,50.632911,41.501607,18.468354,24.153371,59.557256,36.299647
40.924748,50.168253,138.671685,150.132956,100.101132,81.040498,29.167125,14.202933,136.255980,1.322907,49.134542,41.574484,149.164120,139.861789,146.539402,136.371184,97.207777,135.200992,-0.000753,0.009906,32.000000,-235.805200,136.530608,-0.367622,24.153933,0.682216,336037.987028,0.976008,20.015705,1.022548,3.387576,23.243000,15.626978,177.898378,32.000000,194.165825,176.088270,178.188950,157.645732,32.000000,153.016147,68.567878,61.386757,91.351048,27.646656,49.292379,50.632911,41.486374,18.468354,24.144852,59.569618,36.361129
40.927757,50.151217,138.678718,150.131247,100.145659,81.044505,29.160580,14.203025,136.276568,1.322776,49.085570,41.577813,149.162360,139.880604,146.540459,136.391354,97.205310,135.221357,-0.000752,0.009899,32.000000,-235.805117,136.550006,-0.368061,24.154539,0.682160,336034.167621,0.975675,20.009198,1.028406,3.388013,9.401627,6.548804,177.925023,32.000000,194.136874,176.055078,178.335658,157.669980,32.000000,152.978063,68.566100,61.385240,91.352949,27.646656,49.265260,50.632911,41.472935,18.468354,24.118785,59.566933,36.400894
40.925179,50.128035,138.812580,150.128003,100.195196,81.048602,29.160823,14.203299,136.295865,1.322521,49.052376,41.581369,149.161417,139.897426,146.539143,136.409064,97.203386,135.238164,-0.000752,0.009900,32.000000,-235.804825,136.568646,-0.368457,24.153080,0.682130,336026.812362,0.975139,19.998819,1.036473,3.388455,6.112298,8.175245,177.966181,32.000000,194.100163,176.066018,178.482538,157.649965,32.000000,152.987897,68.563581,61.384507,91.356330,27.646656,49.388890,50.632911,41.462720,18.468354,24.077289,59.571211,36.397446
40.921266,50.104264,138.974566,150.123728,100.145452,81.048529,29.160627,14.203370,136.311445,1.321818,49.047722,41.575801,149.160208,139.912128,146.534368,136.427808,97.202072,135.254165,-0.000753,0.009919,32.000000,-235.804735,136.585510,-0.368536,24.150359,0.682095,336028.098736,0.975285,19.978161,1.048832,3.388378,9.150391,10.174345,177.973073,32.000000,194.090646,176.099348,178.483628,157.609653,32.000000,153.022533,68.561213,61.383736,91.359669,27.646656,49.459781,50.632911,41.454862,18.468354,24.022499,59.569775,36.416815
40.917575,50.085458,138.982492,150.118929,100.043247,81.048445,29.152072,14.203287,136.320650,1.321973,49.074497,41.571654,149.154736,139.923123,146.530832,136.439966,97.203883,135.265447,-0.000754,0.009916,32.000000,-235.804902,136.594881,-0.368221,24.147110,0.682715,336026.304270,0.975334,19.958083,1.058919,3.391863,7.647119,6.163187,177.944529,32.000000,194.120134,176.130042,178.332437,157.576007,32.000000,153.054608,68.560439,61.384201,91.363617,27.646656,49.520146,50.632911,41.453832,18.468354,23.983363,59.567887,36.306837
40.924781,50.084742,138.980417,150.115545,99.997597,81.028079,29.157607,14.203352,136.327935,1.322552,49.105027,41.567211,149.148826,139.931508,146.528977,136.447809,97.203640,135.274615,-0.000755,0.009930,32.000000,-235.804824,136.603361,-0.368110,24.145767,0.683477,336006.291569,0.975381,19.939022,1.068004,3.396145,10.394676,7.369826,177.901261,32.000000,194.159214,176.113910,178.171303,157.583322,32.000000,153.033193,68.559399,61.384146,91.366882,27.646656,49.505876,50.632911,41.435499,18.468354,23.969766,59.565832,36.300601
40.917234,50.091696,139.022759,150.114015,99.948701,81.015959,29.211582,14.203520,136.336181,1.323155,49.125645,41.562108,149.144767,139.940827,146.528930,136.458227,97.204849,135.280992,-0.000756,0.009924,32.000000,-235.804800,136.611419,-0.368383,24.145968,0.683620,335986.076645,0.975714,19.924658,1.071673,3.396645,7.657585,11.212671,177.891644,32.000000,194.165434,176.075081,178.168648,157.618957,32.000000,152.988495,68.558645,61.384073,91.368735,27.646656,49.516824,50.632911,41.431498,18.468354,23.977157,59.567140,36.319383
40.914234,50.101707,139.065060,150.113894,99.905359,81.003703,29.139859,14.203500,136.341961,1.323163,49.138902,41.560247,149.144861,139.948984,146.528662,136.465688,97.203367,135.288014,-0.000756,0.009922,32.000000,-235.804817,136.619226,-0.368413,24.148046,0.683361,335897.075610,0.975096,19.915268,1.076368,3.395997,9.835806,10.250925,177.920522,32.000000,194.133705,176.041725,178.310365,157.647766,32.000000,152.962450,68.558170,61.383224,91.371391,27.646656,49.521266,50.632911,41.430558,18.468354,24.000947,59.566019,36.138606
40.912105,50.110159,138.941398,150.114740,99.879622,80.991509,29.159673,14.203479,136.349414,1.322807,49.149715,41.559347,149.146308,139.955966,146.524708,136.475547,97.202728,135.295492,-0.000758,0.009896,32.000000,-235.804842,136.626810,-0.368402,24.151669,0.683563,335856.873358,0.973361,19.931307,1.078256,3.397658,17.822355,11.616046,177.959374,32.000000,194.092427,176.049614,178.467156,157.627743,32.000000,152.972087,68.557640,61.382589,91.375617,27.646656,49.541608,50.632911,41.420870,18.468354,24.019847,59.568556,36.317916
40.910115,50.113615,138.996477,150.115905,99.844681,80.991420,29.196466,14.203441,136.358730,1.322862,49.162610,41.553237,149.148440,139.964795,146.519499,136.482633,97.202326,135.301307,-0.000759,0.009908,32.000000,-235.804941,136.633149,-0.368330,24.156849,0.683643,335820.430925,0.975712,19.944930,1.083147,3.398941,8.819110,5.315781,177.964417,32.000000,194.079687,176.083098,178.469828,157.586766,32.000000,153.009974,68.557069,61.382479,91.380701,27.646656,49.568279,50.632911,41.416919,18.468354,24.031723,59.558967,36.419309
40.911616,50.114932,139.036555,150.116902,99.842404,80.991373,29.141576,14.203514,136.367084,1.322835,49.165840,41.552281,149.146916,139.973140,146.514255,136.490778,97.202517,135.306703,-0.000760,0.009916,32.000000,-235.804878,136.642616,-0.368007,24.161788,0.682975,335780.980121,0.974979,19.955943,1.087419,3.396095,8.221235,6.380735,177.933671,32.000000,194.106042,176.110749,178.326969,157.554224,32.000000,153.046653,68.556455,61.382811,91.386507,27.646656,49.510410,50.632911,41.406412,18.468354,24.037809,59.561701,36.350051
40.913356,50.112875,138.960828,150.117686,99.865414,80.991258,29.160868,14.203531,136.379124,1.322591,49.141526,41.555001,149.142748,139.985755,146.510796,136.500781,97.202979,135.313423,-0.000760,0.009924,32.000000,-235.805035,136.654594,-0.368003,24.165623,0.683092,335785.937946,0.973809,19.961796,1.090642,3.397607,8.661828,12.864030,177.891702,32.000000,194.144378,176.095927,178.159615,157.572830,32.000000,153.030433,68.556003,61.382929,91.392128,27.646656,49.496782,50.632911,41.392516,18.468354,24.039348,59.566402,36.298253
40.913983,50.106208,138.936200,150.118214,99.854831,80.991284,29.150950,14.203509,136.391542,1.322360,49.103477,41.551470,149.141234,139.995955,146.511115,136.514466,97.204381,135.323987,-0.000761,0.009887,32.000000,-235.805025,136.667978,-0.367976,24.167505,0.683098,335786.174346,0.975607,19.961305,1.093072,3.398462,28.321597,12.561690,177.877214,32.000000,194.149881,176.059273,178.151515,157.611246,32.000000,152.983621,68.557041,61.383892,91.398704,27.646656,49.498219,50.632911,41.387696,18.468354,24.026145,59.560708,36.355480
40.906163,50.087436,138.892943,150.116832,99.844177,80.991184,29.144512,14.203443,136.399896,1.322059,49.073358,41.546310,149.141444,140.007353,146.513195,136.524284,97.203093,135.330895,-0.000762,0.009890,32.000000,-235.805118,136.679053,-0.367766,24.168288,0.682646,335781.952847,0.974910,19.957155,1.095872,3.396466,6.081602,7.720219,177.901864,32.000000,194.115260,176.024937,178.298730,157.640211,32.000000,152.950820,68.558554,61.382262,91.404284,27.646656,49.443600,50.632911,41.383335,18.468354,23.995682,59.569205,36.387468
40.901835,50.071451,138.774769,150.114830,99.846564,80.990927,29.171501,14.203604,136.406850,1.321883,49.065231,41.541748,149.142501,140.016158,146.511982,136.533432,97.202124,135.339784,-0.000763,0.009885,32.000000,-235.804906,136.687810,-0.367303,24.168715,0.682471,335772.575585,0.975209,19.949732,1.099600,3.395812,5.833703,9.374798,177.941519,32.000000,194.077320,176.033721,178.454727,157.631427,32.000000,152.963902,68.561269,61.381558,91.411075,27.646656,49.435723,50.632911,41.381241,18.468354,23.959438,59.566412,36.339706
40.891766,50.060292,138.704599,150.112828,99.817073,80.978757,29.147570,14.203386,136.412210,1.321987,49.071494,41.532430,149.142845,140.022587,146.506524,136.540727,97.202070,135.346661,-0.000762,0.009874,32.000000,-235.805159,136.692682,-0.367296,24.168391,0.682364,335759.983416,0.975578,19.940376,1.104242,3.395404,10.330877,5.887004,177.950109,32.000000,194.066532,176.069371,178.451094,157.591081,32.000000,152.998946,68.564637,61.381203,91.416687,27.646656,49.357191,50.632911,41.383825,18.468354,23.928991,59.567533,36.412926
40.887130,50.055997,138.726516,150.111446,99.769616,80.966635,29.201672,14.203279,136.415939,1.322276,49.078671,41.523057,149.141084,140.025470,146.502103,136.545652,97.204078,135.351979,-0.000762,0.009851,32.000000,-235.805323,136.697310,-0.367260,24.166576,0.681899,335746.323484,0.974744,19.929602,1.109525,3.392874,11.722986,11.880124,177.916346,32.000000,194.092350,176.099339,178.302299,157.550808,32.000000,153.034258,68.569150,61.381425,91.422841,27.646656,49.344445,50.632911,41.382204,18.468354,23.920373,59.554492,36.249097
40.876844,50.054277,138.695201,150.111153,99.735090,80.962462,29.159034,14.203266,136.419580,1.322409,49.088502,41.516118,149.136513,140.028323,146.500261,136.547673,97.205965,135.353585,-0.000762,0.009851,32.000000,-235.805279,136.699593,-0.366983,24.166250,0.681664,335691.171372,0.975630,19.930570,1.112918,3.391993,7.741128,10.993316,177.871870,32.000000,194.132932,176.084875,178.128299,157.562969,32.000000,153.027068,68.574138,61.381279,91.428858,27.646656,49.324940,50.632911,41.386659,18.468354,23.915377,59.561740,36.335891
40.867874,50.055289,138.726114,150.111485,99.688588,80.950185,29.155050,14.203417,136.418176,1.322452,49.109098,41.505194,149.133265,140.024835,146.500223,136.548548,97.208026,135.354112,-0.000762,0.009830,32.000000,-235.804982,136.696691,-0.367004,24.164761,0.681769,335635.947160,0.973785,19.931858,1.113491,3.392914,7.030726,7.464840,177.859325,32.000000,194.145944,176.047236,178.116153,157.598812,32.000000,152.979612,68.579620,61.381530,91.434988,27.646656,49.345669,50.632911,41.388750,18.468354,23.915103,59.559980,36.220777
40.854559,50.061418,138.733550,150.112688,99.553000,80.937931,29.154255,14.203356,136.413664,1.321944,49.143145,41.493554,149.133908,140.018823,146.499235,136.544315,97.208304,135.351328,-0.000763,0.009819,32.000000,-235.805038,136.693177,-0.367017,24.162904,0.681774,335620.341564,0.975421,19.942527,1.112384,3.393002,5.201447,7.621468,177.884195,32.000000,194.119188,176.013254,178.250095,157.629181,32.000000,152.944717,68.585169,61.380483,91.439983,27.646656,49.328558,50.632911,41.395550,18.468354,23.920656,59.561200,36.395171
40.841413,50.075047,138.719328,150.115009,99.403112,80.925635,29.153529,14.203287,136.407174,1.321059,49.181128,41.484136,149.138059,140.012810,146.496910,136.537789,97.208479,135.346215,-0.000763,0.009807,32.000000,-235.805112,136.688997,-0.366983,24.161327,0.681978,335573.134385,0.975641,19.954348,1.110578,3.394503,10.676922,5.886191,177.925367,32.000000,194.079115,176.020511,178.413533,157.615575,32.000000,152.967866,68.590433,61.379554,91.445288,27.646656,49.356599,50.632911,41.409230,18.468354,23.950228,59.553469,36.416448
40.831680,50.093549,138.787822,150.119322,99.353560,80.917415,29.205841,14.203195,136.402463,1.320609,49.203312,41.482480,149.142091,140.007155,146.489727,136.533827,97.208384,135.341976,-0.000764,0.009777,32.000000,-235.805132,136.683244,-0.366949,24.160043,0.682188,335536.190057,0.975880,19.976522,1.108948,3.395791,16.352479,6.382224,177.933213,32.000000,194.069356,176.054379,178.425035,157.580989,32.000000,153.000750,68.595529,61.377668,91.450382,27.646656,49.384276,50.632911,41.416745,18.468354,23.986843,59.568389,36.246896
40.827449,50.105411,138.837143,150.123994,99.322776,80.917185,29.148663,14.203050,136.397991,1.319972,49.213463,41.480342,149.142930,140.003970,146.482997,136.528650,97.209631,135.338273,-0.000766,0.009752,32.000000,-235.805257,136.680106,-0.367037,24.157450,0.682299,335507.210897,0.976132,20.005997,1.106291,3.396536,10.407304,12.417712,177.904731,32.000000,194.100248,176.086184,178.281182,157.545711,32.000000,153.035938,68.600179,61.377525,91.454612,27.646656,49.390602,50.632911,41.423566,18.468354,24.020005,59.563904,36.278517
40.821378,50.111688,138.724069,150.128581,99.337524,80.917347,29.154971,14.203290,136.395947,1.319439,49.218384,41.475437,149.142927,140.002561,146.478705,136.528923,97.211816,135.335299,-0.000766,0.009795,32.000000,-235.804971,136.678080,-0.367256,24.155094,0.682736,335498.025172,0.974583,20.036233,1.104329,3.399023,11.415868,10.667367,177.859858,32.000000,194.141982,176.072833,178.115528,157.553486,32.000000,153.028603,68.605645,61.376985,91.457832,27.646656,49.344304,50.632911,41.427457,18.468354,24.039131,59.564593,36.418649
40.812707,50.113433,138.804184,150.132643,99.328431,80.909500,29.157487,14.203175,136.392028,1.319435,49.221964,41.470528,149.142867,139.998339,146.478817,136.526027,97.213546,135.331665,-0.000766,0.009797,32.000000,-235.805051,136.674347,-0.366955,24.152414,0.683100,335509.528052,0.976632,20.053198,1.101284,3.400583,8.159829,13.213791,177.846009,32.000000,194.153927,176.037084,178.099311,157.590572,32.000000,152.983481,68.610363,61.376533,91.460181,27.646656,49.356202,50.632911,41.433598,18.468354,24.043833,59.572893,36.263550
40.805285,50.116717,138.647192,150.136170,99.298560,80.899502,29.158064,14.203115,136.389517,1.319126,49.227741,41.467781,149.145969,139.992723,146.479891,136.523644,97.213497,135.327980,-0.000768,0.009789,32.000000,-235.805074,136.672966,-0.366804,24.149806,0.682816,335517.504274,0.976596,20.066796,1.097655,3.398319,11.675824,7.859017,177.875236,32.000000,194.127606,176.006927,178.224997,157.625614,32.000000,152.950569,68.614738,61.374808,91.462345,27.646656,49.305038,50.632911,41.445016,18.468354,24.050737,59.558633,36.277930
40.804981,50.120867,138.575650,150.139903,99.301054,80.887411,29.201035,14.203200,136.387514,1.318807,49.224641,41.470576,149.151364,139.989249,146.478876,136.524996,97.212219,135.323673,-0.000767,0.009751,32.000000,-235.805028,136.672444,-0.366673,24.148593,0.683293,335489.217946,0.976646,20.078999,1.094161,3.401004,7.970658,8.339761,177.912184,32.000000,194.086093,176.013756,178.386019,157.616581,32.000000,152.969196,68.619617,61.372581,91.464576,27.646656,49.251593,50.632911,41.446141,18.468354,24.059684,59.565547,36.425766
40.814854,50.121531,138.520948,150.143463,99.319217,80.879238,29.189627,14.203323,136.389939,1.318326,49.192919,41.474066,149.157340,139.991189,146.473982,136.525419,97.212198,135.325258,-0.000767,0.009748,32.000000,-235.804904,136.675375,-0.366672,24.148188,0.682766,335455.664122,0.976707,20.091236,1.092421,3.397775,14.417566,5.957704,177.919640,32.000000,194.070710,176.043538,178.402966,157.579281,32.000000,153.015213,68.622698,61.369840,91.465782,27.646656,49.176361,50.632911,41.437774,18.468354,24.070515,59.565586,36.364357
40.819432,50.114355,138.574841,150.146470,99.353668,80.879170,29.188357,14.203220,136.395326,1.318142,49.132594,41.486197,149.159063,139.999197,146.471625,136.531734,97.214767,135.327111,-0.000767,0.009718,32.000000,-235.804975,136.681510,-0.366756,24.149382,0.682418,335411.661404,0.975142,20.095752,1.091609,3.396047,9.783671,19.335193,177.895421,32.000000,194.098274,176.076622,178.261603,157.547260,32.000000,153.058452,68.626684,61.367938,91.467106,27.646656,49.223412,50.632911,41.431709,18.468354,24.056301,59.567602,36.416668
40.821536,50.086867,138.664402,150.146428,99.362446,80.899635,29.172707,14.203220,136.405023,1.317886,49.061591,41.487071,149.156773,140.008159,146.471174,136.541681,97.218030,135.336434,-0.000767,0.009727,32.000000,-235.804957,136.691671,-0.366737,24.148526,0.681981,335372.412645,0.975171,20.084507,1.092399,3.393886,5.193704,11.652611,177.852589,32.000000,194.134393,176.063867,178.095888,157.558815,32.000000,153.047841,68.629792,61.365195,91.466060,27.646656,49.287538,50.632911,41.427656,18.468354,24.013162,59.559744,36.433836
40.822838,50.053766,138.789301,150.143745,99.358378,80.903646,29.148953,14.203262,136.413539,1.318221,49.001290,41.489714,149.153985,140.016432,146.475038,136.548455,97.221333,135.345948,-0.000767,0.009701,32.000000,-235.804973,136.697733,-0.366712,24.149037,0.682078,335358.583508,0.975076,20.071808,1.090729,3.394825,10.513832,9.724643,177.838556,32.000000,194.144703,176.027989,178.073933,157.593693,32.000000,153.013496,68.634722,61.362621,91.464800,27.646656,49.305976,50.632911,41.425179,18.468354,23.949404,59.568054,36.334790
40.818447,50.020894,138.688781,150.139261,99.321420,80.903596,29.168539,14.203156,136.418075,1.318469,48.962466,41.488001,149.152451,140.023941,146.478726,136.556622,97.222936,135.351951,-0.000767,0.009694,32.000000,-235.805072,136.704461,-0.366847,24.148902,0.682563,335408.923769,0.975721,20.041784,1.091992,3.396844,7.277940,14.427911,177.866213,32.000000,194.117721,175.997134,178.204942,157.626550,32.000000,152.981064,68.639076,61.359018,91.461167,27.646656,49.251883,50.632911,41.426552,18.468354,23.873400,59.562301,36.429654
40.812761,49.994090,138.688467,150.133816,99.282023,80.903656,29.136113,14.203026,136.421645,1.318716,48.949902,41.484498,149.153045,140.024927,146.481175,136.564537,97.223979,135.356356,-0.000767,0.009695,32.000000,-235.805199,136.709790,-0.366881,24.148459,0.683006,335386.343945,0.976447,20.007114,1.093307,3.399796,10.064711,11.526038,177.905507,32.000000,194.077191,176.007355,178.367393,157.617047,32.000000,152.988761,68.643108,61.355567,91.457434,27.646656,49.299106,50.632911,41.431911,18.468354,23.816493,59.556066,36.369493
40.806151,49.982650,138.748490,150.129075,99.216178,80.899578,29.200942,14.203013,136.423492,1.318860,48.963128,41.479793,149.152771,140.028283,146.477451,136.565777,97.225621,135.356537,-0.000768,0.009675,32.000000,-235.805179,136.710063,-0.366863,24.148227,0.682608,335352.348793,0.975822,19.979537,1.094619,3.397699,9.292825,8.475360,177.917984,32.000000,194.064125,176.040799,178.387151,157.577274,32.000000,153.030812,68.647002,61.351856,91.452542,27.646656,49.303182,50.632911,41.441403,18.468354,23.781182,59.566884,36.296052
40.806753,49.980193,138.807460,150.125820,99.211816,80.895568,29.199062,14.203008,136.425111,1.318469,48.977434,41.478973,149.150904,140.030099,146.471726,136.565740,97.229295,135.355208,-0.000768,0.009663,32.000000,-235.805159,136.711625,-0.366547,24.149057,0.682656,335327.516499,0.976988,19.959591,1.095714,3.398164,17.746096,11.476341,177.888130,32.000000,194.092482,176.074514,178.252294,157.543342,32.000000,153.066111,68.650365,61.348512,91.446839,27.646656,49.337159,50.632911,41.440913,18.468354,23.766228,59.561190,36.395905
40.808828,49.982052,138.794619,150.123929,99.195041,80.895536,29.140370,14.202932,136.427853,1.318494,48.969958,41.478696,149.148172,140.034544,146.469146,136.568784,97.232218,135.357863,-0.000768,0.009662,32.000000,-235.805357,136.716350,-0.366112,24.152499,0.682963,335300.119417,0.974912,19.956124,1.094161,3.400186,10.642623,8.068832,177.845562,32.000000,194.128583,176.070412,178.087824,157.551909,32.000000,153.048150,68.654449,61.345651,91.439946,27.646656,49.353054,50.632911,41.439360,18.468354,23.770383,59.565212,36.405149
40.806060,49.983567,138.757149,150.123284,99.212220,80.895400,29.152136,14.202828,136.430151,1.318311,48.951906,41.476851,149.145682,140.036582,146.468777,136.572816,97.236681,135.363203,-0.000768,0.009636,32.000000,-235.805476,136.719721,-0.365888,24.156322,0.683130,335275.508164,0.974905,19.952940,1.089840,3.401581,9.291500,5.911955,177.828772,32.000000,194.142611,176.036632,178.069732,157.587479,32.000000,153.006054,68.658582,61.342600,91.432616,27.646656,49.319830,50.632911,41.440049,18.468354,23.773450,59.569559,36.414981
40.807825,49.977370,138.636042,150.122606,99.266887,80.891426,29.187247,14.202868,136.432602,1.318239,48.938226,41.473637,149.145744,140.040060,146.468701,136.576351,97.238133,135.367727,-0.000768,0.009648,32.000000,-235.805330,136.723190,-0.365909,24.158981,0.682949,335271.472291,0.976819,19.952296,1.088206,3.401093,9.930121,12.792608,177.849588,32.000000,194.119714,175.998422,178.209426,157.622770,32.000000,152.971090,68.661936,61.338684,91.425598,27.646656,49.245323,50.632911,41.437160,18.468354,23.765573,59.567277,36.110506
40.800118,49.971590,138.735709,150.122067,99.218101,80.887558,29.183323,14.202879,136.433223,1.318002,48.940708,41.467659,149.147004,140.041080,146.467474,136.581799,97.239205,135.370512,-0.000770,0.009655,32.000000,-235.805385,136.727124,-0.365919,24.162590,0.682731,335267.345663,0.976499,19.957150,1.086335,3.400405,9.075003,7.594749,177.889326,32.000000,194.079439,176.008038,178.381108,157.613735,32.000000,152.975233,68.664486,61.334736,91.418380,27.646656,49.262353,50.632911,41.446141,18.468354,23.752618,59.554964,36.239119
40.795917,49.968103,138.648436,150.121955,99.187650,80.875472,29.203527,14.202896,136.433564,1.317316,48.951299,41.467535,149.148450,140.040066,146.463412,136.581606,97.240816,135.371784,-0.000770,0.009690,32.000000,-235.805298,136.729660,-0.365773,24.165571,0.682088,335241.186394,0.975215,19.948825,1.087079,3.397291,10.265534,10.114210,177.901905,32.000000,194.066967,176.046846,178.408341,157.573504,32.000000,153.009808,68.666777,61.330344,91.412469,27.646656,49.223279,50.632911,41.456693,18.468354,23.740500,59.565124,36.426499
