OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
1:57:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.789040,49.026305,159.818602,139.889035,230.813553,228.669149,99.394775,14.221950,150.524548,5.380873,47.990817,49.273487,138.378274,159.410295,136.128588,150.294807,81.237978,140.850638,-0.000491,0.030866,75.394104,62.142841,149.203766,14.182782,60.649352,0.710798,999483.806673,0.894684,9.060963,19.638077,3.211747,0.081085,0.070562,32.000000,83.724253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270615,66.288598,90.940858,64.171314,47.570741,72.911392,76.202532,67.686962,41.594937,32.639887,33.287845,198.789550,72.397341,0.595852,199.456007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.883259,49.021908,159.691263,139.893224,230.766253,228.800435,99.632555,14.215100,150.427971,5.369844,47.982052,49.280282,138.443400,159.489558,136.164206,150.350378,81.254063,140.757597,-0.000490,0.030860,75.415543,62.149549,149.159389,14.187718,60.713685,0.710145,999475.005615,0.894460,8.976925,19.708853,3.209915,0.079490,0.069947,32.000000,83.721512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280313,66.303344,90.921536,64.171314,47.601304,72.911392,76.202532,67.648028,41.594937,32.639887,33.240376,199.265110,72.030504,0.594909,199.453332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.792185,49.021908,159.852485,139.893224,230.750633,228.863525,99.535058,14.211818,150.550862,5.378922,47.982068,49.283172,138.437016,159.531616,136.142382,150.376106,81.240568,140.815857,-0.000490,0.030851,75.427450,62.238563,149.196734,14.193197,60.754992,0.709502,1000176.023748,0.894270,8.959604,19.755846,3.209472,0.081355,0.071491,32.000000,83.710095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277989,66.289339,90.928842,64.171314,47.536719,72.911392,76.202532,67.587134,41.594937,32.639887,33.224820,199.070116,72.067701,0.598134,199.572018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.829833,49.024656,159.837073,139.897134,230.737493,228.983958,99.535791,14.212389,150.534599,5.377822,48.073289,49.200737,138.425210,159.546539,136.150207,150.597838,81.199444,140.826059,-0.000489,0.030853,75.409638,62.235213,149.300258,14.197882,60.730435,0.709583,1000293.781552,0.893885,8.969271,19.689876,3.210393,0.080799,0.071500,32.000000,83.711140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288481,66.275708,90.924614,64.171314,47.564862,72.911392,76.202532,67.637279,41.594937,32.639887,33.202815,199.071582,72.105265,0.598197,199.528470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.832454,49.052690,159.953568,139.912214,230.741205,229.070765,99.677750,14.211961,150.509165,5.372343,48.119516,49.181466,138.446449,159.448581,136.157626,150.507283,81.208553,140.948551,-0.000489,0.030815,75.410970,62.167483,149.193124,14.204206,60.781641,0.709644,1000951.823370,0.893605,8.933053,19.735806,3.207658,0.080874,0.072112,32.000000,83.723899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276967,66.298315,90.907300,64.171314,47.543579,72.911392,76.202532,67.615297,41.594937,32.639887,33.178358,199.355500,71.901818,0.597695,199.521389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.873334,49.092268,159.918183,139.944050,230.637605,229.043405,99.597137,14.219239,150.680371,5.383925,48.154207,49.175262,138.453344,159.640318,136.174564,150.619682,81.224516,140.882044,-0.000489,0.030818,75.413425,62.232425,149.334844,14.211618,60.782326,0.709787,1001376.649213,0.892688,8.958376,19.784392,3.209827,0.081687,0.071394,32.000000,83.736552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292701,66.308705,90.921064,64.171314,47.514423,72.911392,76.202532,67.612217,41.594937,32.639887,33.184746,199.194274,72.069535,0.600013,199.560099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.773867,49.092268,160.027989,139.944050,230.616613,229.003895,99.598809,14.208679,150.567662,5.385614,48.236528,49.206448,138.457096,159.594203,136.180254,150.473687,81.201412,140.995547,-0.000489,0.030837,75.422270,62.036947,149.277784,14.219360,60.807479,0.709051,1001243.131117,0.892590,8.955668,19.737109,3.206487,0.080164,0.070462,32.000000,83.762918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302556,66.291517,90.927775,64.171314,47.526073,72.911392,76.202532,67.586580,41.594937,32.639887,33.205686,199.197618,71.624782,0.598003,199.545543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.799270,49.126898,160.029525,139.964995,230.653540,229.033461,99.636630,14.212674,150.622487,5.396078,48.205633,49.187053,138.488781,159.696708,136.191981,150.618822,81.251353,141.041169,-0.000489,0.030849,75.433740,62.178814,149.403496,14.227629,60.789394,0.710497,1001319.286361,0.894403,9.058599,19.813659,3.215101,0.080775,0.071155,32.000000,83.751067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334666,66.326281,90.916426,64.171314,47.530244,72.911392,76.202532,67.642003,41.594937,32.639887,33.189650,199.273260,72.401376,0.603192,199.591767,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.871615,49.161529,159.992955,139.990408,230.680594,229.058580,99.548687,14.211390,150.632316,5.409285,48.229100,49.294277,138.473131,159.712059,136.209443,150.498401,81.244994,140.967569,-0.000491,0.030831,75.424092,62.280607,149.433538,14.236180,60.766874,0.710512,1001299.943782,0.893759,9.066926,19.785192,3.213491,0.079070,0.069049,32.000000,83.763099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347646,66.337239,90.933624,64.171314,47.530002,72.911392,76.202532,67.626426,41.594937,32.639887,33.211720,199.097373,71.945765,0.596557,199.482955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.910356,49.175271,160.040791,140.004930,230.710917,229.081590,99.597284,14.209678,150.617202,5.402677,48.149444,49.269336,138.525152,159.849140,136.221515,150.563998,81.270676,141.070331,-0.000491,0.030852,75.449400,62.194930,149.370641,14.245333,60.767686,0.709734,1001433.384901,0.893291,9.026706,19.756906,3.208097,0.081396,0.071445,32.000000,83.774829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356485,66.352788,90.923390,64.171314,47.502205,72.911392,76.202532,67.583566,41.594937,32.639887,33.238103,199.194568,72.118251,0.599456,199.478824,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.846398,49.175271,159.960842,140.009677,230.787643,229.205051,99.452679,14.212104,150.711153,5.404504,48.177853,49.396839,138.516986,159.755340,136.223735,150.716201,81.215462,140.986892,-0.000490,0.030878,75.468319,62.088561,149.526110,14.258991,60.804377,0.709443,1001410.065560,0.892209,9.000400,19.779592,3.206565,0.078462,0.069079,32.000000,83.778971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354311,66.364357,90.938432,64.171314,47.480487,72.911392,76.202532,67.558038,41.594937,32.639887,33.243347,198.905358,71.837181,0.597785,199.479926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.881874,49.175271,159.850735,140.009677,230.785647,229.365102,99.491560,14.213388,150.676154,5.398189,48.273682,49.343057,138.532802,159.674425,136.253474,150.688639,81.262754,141.043189,-0.000492,0.030874,75.470167,62.402345,149.443694,14.270317,60.759969,0.709899,1001946.632206,0.892346,8.996122,19.800824,3.205825,0.079618,0.069016,32.000000,83.791019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358516,66.356497,90.953216,64.171314,47.443019,72.911392,76.202532,67.590444,41.594937,32.639887,33.237650,198.983120,71.817372,0.600186,199.380476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.955315,49.189014,159.934856,140.018893,230.742828,229.433596,99.500613,14.212674,150.757486,5.394046,48.257398,49.423887,138.523628,159.804350,136.239263,150.628764,81.225704,141.034803,-0.000490,0.030859,75.471195,62.132585,149.647908,14.284202,60.770805,0.710102,1002723.989433,0.894830,9.029841,19.774741,3.204586,0.081315,0.071027,32.000000,83.763870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354841,66.329466,90.957066,64.171314,47.475689,72.911392,76.202532,67.567776,41.594937,32.639887,33.245934,199.001226,71.910842,0.600771,199.470091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.919273,49.201657,160.170992,140.028668,230.782770,229.448021,99.548809,14.209678,150.727359,5.377467,48.212481,49.387428,138.543427,159.851423,136.234830,150.733170,81.231777,141.089430,-0.000489,0.030837,75.423156,62.315813,149.384020,14.298487,60.808038,0.709475,1003117.820138,0.893588,8.967697,19.807844,3.201558,0.081058,0.071208,32.000000,83.742568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.336384,66.339260,90.976840,64.171314,47.396531,72.911392,76.202532,67.522981,41.594937,32.639887,33.241950,199.097618,71.823828,0.599567,199.382915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.902440,49.210177,160.253475,140.044586,230.819256,229.437371,99.600813,14.208679,150.765748,5.360602,48.292545,49.358165,138.521262,159.930014,136.280455,150.805837,81.231059,141.237470,-0.000489,0.030822,75.420797,62.265481,149.707544,14.313568,60.845054,0.710539,1003246.845710,0.893960,9.017571,19.827477,3.208600,0.079256,0.069961,32.000000,83.772068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331550,66.307313,90.967627,64.171314,47.491270,72.911392,76.202532,67.538473,41.594937,32.639887,33.251877,199.201627,72.372396,0.601562,199.423120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.953063,49.210177,160.442467,140.044586,230.831560,229.460358,99.565547,14.212389,150.830747,5.365029,48.234065,49.302261,138.545655,159.879740,136.261737,150.811340,81.256758,141.123810,-0.000490,0.030813,75.370269,62.231129,149.462601,14.329939,60.859659,0.710652,1003256.972819,0.893809,9.043487,19.897820,3.211335,0.081259,0.071441,32.000000,83.787897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330906,66.308751,90.959434,64.171314,47.477867,72.911392,76.202532,67.543966,41.594937,32.639887,33.258489,199.131093,71.514805,0.597460,199.442357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.970983,49.247007,160.365974,140.055757,230.824014,229.435228,99.586136,14.212246,150.987505,5.354766,48.285007,49.434830,138.570411,159.973866,136.304682,150.850964,81.282721,141.202023,-0.000489,0.030774,75.381920,62.282934,149.746844,14.346062,60.893700,0.710533,1003168.345195,0.893208,8.991186,19.818671,3.211864,0.079823,0.070124,32.000000,83.839511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367156,66.328087,90.979444,64.171314,47.501758,72.911392,76.202532,67.510451,41.594937,32.639887,33.294607,199.172271,72.552513,0.604669,199.555260,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.918693,49.270644,160.390348,140.080332,230.834075,229.468351,99.387139,14.214244,150.948807,5.352832,48.334162,49.496442,138.542626,159.947485,136.285301,150.791356,81.253733,141.182310,-0.000488,0.030755,75.397582,62.498927,149.682436,14.362480,60.935242,0.709588,1003032.286604,0.892662,9.009510,19.829492,3.209182,0.079093,0.070284,32.000000,83.816727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349207,66.312969,90.968995,64.171314,47.497855,72.911392,76.202532,67.494262,41.594937,32.639887,33.297847,198.774279,71.043126,0.595561,199.598612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.001724,49.286036,160.258860,140.104070,230.872442,229.570455,99.606097,14.217384,151.015033,5.338161,48.267070,49.268270,138.583403,159.908710,136.323107,150.933028,81.301390,141.190510,-0.000487,0.030745,75.468679,62.346879,149.830624,14.379103,60.917915,0.710107,1003449.184132,0.895679,9.087158,19.849210,3.213032,0.078693,0.070086,32.000000,83.807502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369974,66.300078,90.999529,64.171314,47.484455,72.911392,76.202532,67.518772,41.594937,32.639887,33.327095,199.212194,72.742461,0.609074,199.575677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.927762,49.283013,160.326552,140.114962,230.879185,229.703446,99.682136,14.211676,150.988568,5.355418,48.262516,49.407457,138.590893,160.068215,136.297465,150.974257,81.333009,141.252057,-0.000486,0.030728,75.495424,62.325325,149.836336,14.401859,60.931762,0.708957,1003614.629735,0.892496,9.016809,19.805409,3.205067,0.080491,0.069970,32.000000,83.803923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343630,66.289861,90.983427,64.171314,47.470748,72.911392,76.202532,67.466253,41.594937,32.639887,33.352277,199.364272,71.889859,0.593714,199.576267,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.894964,49.283013,160.372453,140.114962,230.913361,229.741657,99.649409,14.215529,150.935055,5.351786,48.385430,49.358680,138.611241,160.050214,136.315172,150.977132,81.311541,141.338999,-0.000486,0.030688,75.536241,62.392234,149.780310,14.419824,60.934214,0.710595,1004083.716715,0.893859,9.068948,19.846409,3.210677,0.078303,0.068979,32.000000,83.798435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339868,66.314838,90.998231,64.171314,47.442588,72.911392,76.202532,67.500474,41.594937,32.639887,33.357177,199.298819,72.718543,0.602074,199.560610,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.999679,49.328364,160.257431,140.148475,230.925699,229.730913,99.695390,14.212389,151.057272,5.362848,48.430903,49.447967,138.633019,159.985914,136.342024,150.972852,81.340815,141.343859,-0.000487,0.030676,75.607779,62.386480,149.879634,14.438464,60.925668,0.711273,1004469.488021,0.894889,9.124050,19.865059,3.214201,0.080213,0.072311,32.000000,83.830081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348436,66.323447,90.998437,64.171314,47.448384,72.911392,76.202532,67.515094,41.594937,32.639887,33.411037,199.390780,72.033439,0.596008,199.561239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
