OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:49:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.404723,49.021908,214.234467,164.259470,231.886428,230.425992,99.498733,14.210962,208.089459,3.738987,47.814278,49.522886,162.190544,216.078176,159.892422,208.374561,101.254179,202.525057,-0.000475,0.031343,97.189565,64.164648,206.594808,20.040411,76.293126,0.705793,921576.283614,0.889533,8.397269,24.960270,4.258821,0.078951,0.069428,32.000000,89.452937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.583598,68.365598,107.511010,89.884088,38.570281,49.873418,57.215190,37.081850,41.594937,32.595587,41.244318,198.997466,87.484971,0.613540,198.637558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.301377,49.046918,214.127340,164.279659,231.675008,230.338953,99.604024,14.202685,208.034929,3.740002,47.865247,49.325856,162.202040,215.968943,159.927661,208.318857,101.291962,202.466666,-0.000474,0.031337,97.189731,64.037938,206.541989,20.006051,76.214207,0.704330,921010.600078,0.888156,8.338063,24.916927,4.250286,0.080856,0.070628,32.000000,89.431606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.563954,68.364196,107.512765,89.884088,38.542443,49.873418,57.215190,37.012213,41.594937,32.595587,41.271794,199.208049,87.937207,0.614226,198.519934,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.266853,49.046918,213.979595,164.279659,231.347249,230.163570,99.281619,14.199403,207.848270,3.726945,47.979716,49.396646,162.285813,215.931248,160.016929,208.198719,101.256531,202.243498,-0.000474,0.031364,97.158729,64.083499,206.338837,19.960073,76.179841,0.705859,920741.147263,0.888973,8.469157,24.858195,4.256888,0.079648,0.069450,32.000000,89.448831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.541639,68.407093,107.560249,89.884088,38.543488,49.873418,57.215190,37.059084,41.594937,32.595587,41.296974,198.563238,87.261567,0.611760,198.496882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.261619,49.088145,213.980040,164.323682,231.109246,230.019201,99.393485,14.204398,207.827279,3.730220,48.049896,49.396280,162.290370,215.984519,160.028272,208.130374,101.238058,202.325216,-0.000475,0.031372,96.875132,63.820918,206.381848,19.925708,76.167725,0.705769,920379.213929,0.891652,8.481347,24.843960,4.256703,0.079530,0.070109,32.000000,89.417529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.518060,68.407152,107.582841,89.884088,38.538594,49.873418,57.215190,37.049113,41.594937,32.595587,41.340273,198.786969,87.101700,0.616157,198.541768,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.245288,49.121676,213.873144,164.352003,230.932736,229.909799,99.427359,14.203113,207.701455,3.717379,48.078357,49.410427,162.285347,215.804158,160.051838,207.934004,101.284583,202.127553,-0.000474,0.031369,96.494383,63.975148,206.327373,19.892384,76.125065,0.705551,919881.015218,0.890506,8.551238,24.861333,4.257325,0.078388,0.070012,32.000000,89.409115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.520390,68.431936,107.607984,89.884088,38.496320,49.873418,57.215190,37.035122,41.594937,32.595587,41.380879,198.854718,87.601332,0.616982,198.541925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.261057,49.166201,213.853340,164.387895,230.711559,229.812010,99.401982,14.212817,207.652648,3.713689,48.093410,49.477472,162.313730,215.706383,160.088951,208.013300,101.213178,202.066574,-0.000474,0.031352,95.871773,64.046110,206.156297,19.858597,76.101698,0.705637,919361.724073,0.890185,8.601558,24.743819,4.256581,0.079729,0.070462,32.000000,89.464112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.519402,68.443002,107.629276,89.884088,38.537360,49.873418,57.215190,37.026599,41.594937,32.595587,41.391552,198.803963,88.068462,0.613195,198.564230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.134732,49.194236,213.556753,164.419582,230.487276,229.734841,99.549101,14.200116,207.575553,3.714202,48.188254,49.375268,162.367711,215.446268,160.100175,207.798343,101.146802,202.007023,-0.000473,0.031354,95.311863,64.064937,206.064954,19.822585,76.029504,0.705421,919386.094798,0.889835,8.629872,24.793315,4.254852,0.079521,0.069089,32.000000,89.509605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.543797,68.455817,107.641261,89.884088,38.493816,49.873418,57.215190,37.001122,41.594937,32.595587,41.451216,199.098202,87.104855,0.609568,198.532090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.216138,49.194236,213.531540,164.419582,230.265952,229.623999,99.441902,14.201829,207.489827,3.713271,48.225303,49.281305,162.402529,215.443251,160.124927,207.764526,101.106605,201.965803,-0.000473,0.031373,95.037984,63.812795,205.998956,19.786933,76.029630,0.706777,919654.726052,0.890781,8.787885,24.838288,4.259657,0.078052,0.069120,32.000000,89.478602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.519238,68.456971,107.671294,89.884088,38.456474,49.873418,57.215190,37.058820,41.594937,32.595587,41.497118,198.883804,87.427231,0.616911,198.538463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.104923,49.235738,213.387797,164.440893,230.081725,229.524963,99.559896,14.205254,207.398621,3.698644,48.246053,49.387877,162.394466,215.334957,160.140549,207.658266,101.140644,201.765993,-0.000472,0.031375,94.731334,63.894631,205.775590,19.752172,75.945681,0.705390,919251.971834,0.889704,8.704095,24.863669,4.252249,0.078437,0.069262,32.000000,89.458339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.519865,68.475891,107.680453,89.884088,38.457063,49.873418,57.215190,36.998316,41.594937,32.595587,41.559049,199.119793,87.311824,0.613430,198.636378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.107883,49.288235,213.464387,164.462204,229.888124,229.398261,99.399381,14.202542,207.251595,3.700268,48.346890,49.169774,162.445381,215.319035,160.207028,207.659467,101.161202,201.798215,-0.000472,0.031392,94.521761,63.801910,205.757215,19.717248,75.962124,0.706980,919005.639437,0.890564,8.860093,24.757774,4.258819,0.080484,0.069907,32.000000,89.449156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.540463,68.524389,107.733056,89.884088,38.415088,49.873418,57.215190,37.047701,41.594937,32.595587,41.583930,198.798762,87.113585,0.614946,198.533113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.996977,49.342931,213.127787,164.498377,229.497061,229.281443,99.484561,14.204540,207.191159,3.698343,48.335221,49.153903,162.451853,215.075903,160.201853,207.509731,101.144158,201.658684,-0.000473,0.031421,93.983970,63.749674,205.660013,19.668718,75.889354,0.706694,918563.403756,0.891583,8.909541,24.748809,4.260096,0.080945,0.070923,32.000000,89.418900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.530612,68.519502,107.715735,89.884088,38.405590,49.873418,57.215190,37.025474,41.594937,32.595587,41.677047,198.969122,87.559219,0.616229,198.532602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.134103,49.342931,213.230362,164.498377,229.276425,229.194423,99.198064,14.201258,207.079845,3.711637,48.332547,49.278297,162.487083,215.026465,160.253732,207.253670,101.147231,201.451350,-0.000474,0.031448,93.769930,63.908277,205.689689,19.632847,75.850462,0.707787,918623.304943,0.891690,9.076393,24.716419,4.262674,0.077990,0.069308,32.000000,89.403760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.540100,68.540236,107.742233,89.884088,38.356855,49.873418,57.215190,37.083112,41.594937,32.595587,41.768651,198.396128,86.608524,0.613478,198.431500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.025959,49.350077,213.024570,164.521091,229.071639,229.132838,99.460838,14.204968,207.061328,3.712606,48.254682,49.144748,162.503194,215.028870,160.240914,207.261780,101.092773,201.427147,-0.000474,0.031455,93.755456,63.692438,205.578209,19.597399,75.827401,0.706373,917915.331887,0.892216,8.937226,24.637929,4.253200,0.080546,0.070008,32.000000,89.382235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.527217,68.544780,107.746581,89.884088,38.375919,49.873418,57.215190,36.993687,41.594937,32.595587,41.814154,198.921676,86.813293,0.618631,198.451524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.096201,49.343755,212.931757,164.537635,228.859411,229.010464,99.373254,14.202400,206.812296,3.722330,48.306559,49.190098,162.524816,214.806451,160.290060,207.240469,101.083017,201.329735,-0.000474,0.031454,93.574662,63.667653,205.321765,19.562102,75.749780,0.707265,918101.334668,0.891776,9.055843,24.683670,4.258281,0.077337,0.068663,32.000000,89.395471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.567696,68.562910,107.783389,89.884088,38.292906,49.873418,57.215190,37.044415,41.594937,32.595587,41.846846,198.746507,88.074404,0.617763,198.471311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.031376,49.378662,212.816353,164.532027,228.678854,228.864530,99.369924,14.201829,206.911912,3.726764,48.336613,49.166136,162.556431,214.780275,160.312353,207.030797,101.106251,201.313330,-0.000474,0.031429,93.325330,63.554857,205.303410,19.527978,75.793702,0.706530,917516.783444,0.890679,8.977098,24.658331,4.250457,0.080124,0.070399,32.000000,89.404819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.566557,68.598344,107.837449,89.884088,38.270443,49.873418,57.215190,36.994323,41.594937,32.595587,41.885182,198.739849,86.492898,0.607662,198.501524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.005566,49.378662,212.840647,164.532027,228.450451,228.704593,99.413204,14.199688,206.755486,3.727941,48.388752,49.124686,162.565313,214.715180,160.326526,207.049192,101.083539,201.194472,-0.000472,0.031398,93.041869,63.646482,205.199948,19.495200,75.698177,0.706277,917040.404756,0.891511,9.078841,24.629187,4.253658,0.079213,0.070243,32.000000,89.425613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.559786,68.602780,107.847883,89.884088,38.224316,49.873418,57.215190,37.020864,41.594937,32.595587,41.961927,198.826408,88.244030,0.618910,198.543735,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.082343,49.400101,212.727616,164.532588,228.257980,228.530856,99.419589,14.211818,206.684917,3.725792,48.388994,49.009465,162.582255,214.625050,160.348780,207.064092,100.994905,201.256880,-0.000470,0.031396,93.036073,63.760056,205.244709,19.462664,75.743722,0.707039,916534.970822,0.891011,9.105470,24.609056,4.256339,0.077733,0.068531,32.000000,89.441667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.560262,68.621544,107.852879,89.884088,38.231380,49.873418,57.215190,37.025389,41.594937,32.595587,42.026421,198.839177,87.115273,0.606518,198.538109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.994690,49.430061,212.553432,164.552217,228.088326,228.399599,99.509477,14.201401,206.590656,3.723150,48.401749,49.077017,162.570793,214.553798,160.359108,206.819475,100.944527,201.004050,-0.000472,0.031395,92.999979,63.636106,205.203129,19.428546,75.678975,0.704935,916163.649865,0.888814,9.047725,24.720187,4.247557,0.079319,0.069741,32.000000,89.476209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.552157,68.615083,107.875191,89.884088,38.182444,49.873418,57.215190,36.971851,41.594937,32.595587,42.102253,199.018954,86.956726,0.612916,198.494010,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.987270,49.456173,212.583346,164.565116,227.936486,228.301650,99.351124,14.206110,206.527049,3.729864,48.418087,48.993848,162.599187,214.491150,160.384567,206.812775,100.967996,200.971704,-0.000471,0.031380,92.759558,63.673977,204.987247,19.394574,75.668914,0.705868,916076.902450,0.889305,9.168091,24.679395,4.251520,0.079498,0.070282,32.000000,89.517837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.522164,68.631156,107.895306,89.884088,38.114854,49.873418,57.215190,37.013930,41.594937,32.595587,42.151340,198.702248,86.968098,0.614321,198.563404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.988870,49.456722,212.460040,164.576052,227.693365,228.118040,99.207235,14.199974,206.371857,3.726356,48.425365,49.044727,162.629377,214.390256,160.400542,206.587433,101.008910,201.007357,-0.000471,0.031412,92.669623,63.559046,204.890558,19.351868,75.644753,0.705872,915672.448457,0.890553,9.201862,24.644255,4.252750,0.079652,0.069141,32.000000,89.519949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.529820,68.655037,107.907308,89.884088,38.122856,49.873418,57.215190,37.026225,41.594937,32.595587,42.246604,198.414470,88.138307,0.614163,198.513325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
