OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:15:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.798578,49.778593,200.815541,161.996494,228.473512,226.133040,99.553099,14.223948,194.297049,3.479653,48.252690,49.143585,160.660046,202.420145,158.828478,194.373028,95.408273,187.546505,-0.000449,0.031335,93.914910,62.915060,193.962336,13.273854,72.366988,0.705667,931490.727228,0.883810,9.760652,25.210457,4.031018,0.080957,0.070389,32.000000,91.781113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260438,65.795603,105.750374,67.594937,38.796804,45.303797,67.087013,89.962979,38.417722,33.626607,78.127709,199.106198,83.513889,0.601857,198.994167,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.799575,49.766773,200.933740,161.967063,228.550169,226.167859,99.510707,14.226945,194.316880,3.492404,48.283928,49.329324,160.616394,202.436026,158.795278,194.455070,95.412639,187.438171,-0.000447,0.031329,93.951364,63.064913,193.978386,13.263038,72.325806,0.705715,931423.750747,0.884446,9.695097,25.227549,4.030539,0.079346,0.069417,32.000000,91.802895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249192,65.796807,105.725218,67.594937,38.817726,45.303797,67.087013,90.000112,38.417722,33.626607,78.229055,199.021415,83.975884,0.611034,198.964427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.855641,49.749181,200.799874,161.948003,228.553699,226.192615,99.529095,14.226232,194.345095,3.505005,48.236343,49.219453,160.602065,202.459450,158.780917,194.414589,95.419294,187.567724,-0.000446,0.031330,93.986486,63.116963,194.102652,13.251359,72.354619,0.706275,931598.202529,0.885273,9.706487,25.187982,4.034848,0.081110,0.070536,32.000000,91.821311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258271,65.807603,105.708698,67.594937,38.875973,45.303797,67.087013,89.998986,38.417722,33.626607,78.317396,199.058191,84.250131,0.608292,198.814387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.799959,49.749181,200.851437,161.948003,228.586397,226.239324,99.451470,14.224804,194.287936,3.513735,48.239148,49.205843,160.599372,202.300475,158.781986,194.386434,95.416325,187.494308,-0.000446,0.031327,94.038503,62.955611,194.071041,13.242738,72.351914,0.704995,931536.527801,0.884058,9.630879,25.230569,4.027626,0.080116,0.070295,32.000000,91.851907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262766,65.831721,105.697000,67.594937,38.848710,45.303797,67.087013,89.966053,38.417722,33.626607,78.398643,198.902939,83.961357,0.605455,198.971390,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.865667,49.752205,200.798098,161.905118,228.580911,226.256007,99.541274,14.224947,194.316680,3.514543,48.414388,49.276646,160.566149,202.456046,158.755471,194.355611,95.408372,187.384426,-0.000445,0.031326,94.131292,63.052787,193.932009,13.239882,72.284967,0.705995,931825.600868,0.886029,9.688497,25.205636,4.033165,0.080123,0.070524,32.000000,91.843111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262200,65.816973,105.675992,67.594937,38.905627,45.303797,67.087013,89.996374,38.417722,33.626607,78.499401,199.082548,84.294078,0.608376,198.929218,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.731360,49.795360,200.938377,161.895308,228.610608,226.238421,99.419349,14.225803,194.313124,3.518684,48.336110,49.162821,160.535378,202.474190,158.735559,194.322730,95.397473,187.329291,-0.000444,0.031321,94.010896,63.149043,193.964028,13.226289,72.246851,0.705747,931831.325327,0.884007,9.623535,25.171811,4.026781,0.079291,0.069413,32.000000,91.850370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259776,65.823711,105.658046,67.594937,38.883865,45.303797,67.087013,89.957975,38.417722,33.626607,78.597460,198.838698,84.308898,0.605202,198.892436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.834022,49.797834,200.800842,161.895868,228.534304,226.262361,99.369812,14.225233,194.197820,3.513579,48.413762,49.143083,160.527224,202.433987,158.723619,194.376268,95.402137,187.314845,-0.000445,0.031335,93.613376,62.945421,193.856589,13.212573,72.277629,0.708202,932141.122354,0.887784,9.805727,25.161742,4.040476,0.080485,0.070115,32.000000,91.819049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258246,65.834267,105.658276,67.594937,38.893406,45.303797,67.087013,90.034116,38.417722,33.626607,78.743004,198.739624,84.271627,0.606880,198.816079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.696673,49.797834,200.718551,161.895868,228.449189,226.280155,99.409473,14.224947,194.176451,3.504522,48.739408,49.179346,160.531635,202.335193,158.715981,194.286345,95.407794,187.401566,-0.000444,0.031331,93.726195,63.017829,193.902314,13.187540,72.214451,0.706339,932065.608769,0.886295,9.701897,25.151583,4.029393,0.081088,0.070843,32.000000,91.850216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296712,65.885444,105.655107,67.594937,38.928336,45.303797,67.087013,89.972850,38.417722,33.626607,78.883639,198.818947,83.352334,0.605809,199.065056,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.825234,49.856658,200.721760,161.898391,228.455295,226.267623,99.478519,14.222378,194.140704,3.503984,48.674291,49.235417,160.508699,202.231180,158.710328,194.197235,95.386845,187.307746,-0.000445,0.031327,93.645508,63.073742,193.847698,13.173837,72.301447,0.707014,932066.499376,0.885893,9.722653,25.145116,4.031021,0.079610,0.070367,32.000000,91.809760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257720,65.874603,105.649927,67.594937,38.917260,45.303797,67.087013,90.051311,38.417722,33.626607,79.047223,198.957038,85.010217,0.612727,198.732916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.712642,49.885521,200.575615,161.896709,228.390944,226.209644,99.567688,14.230655,194.195234,3.508591,48.651991,49.246293,160.502644,202.172752,158.682026,194.177805,95.374866,187.235709,-0.000446,0.031311,93.629556,63.057189,193.860706,13.172165,72.236177,0.706166,932339.032436,0.885666,9.769814,25.164175,4.028516,0.079181,0.069804,32.000000,91.782760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.264314,65.892489,105.656405,67.594937,38.941480,45.303797,67.087013,89.978663,38.417722,33.626607,79.187654,199.135376,83.487037,0.600596,199.004041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.838205,49.906961,200.528803,161.904557,228.315650,226.199928,99.438465,14.224662,194.051790,3.512070,48.375153,49.263041,160.495163,202.149144,158.677166,194.120962,95.348849,187.356553,-0.000446,0.031325,93.672277,62.986996,193.649622,13.148706,72.275574,0.707732,932409.427873,0.886943,9.915288,25.148747,4.034700,0.081008,0.070508,32.000000,91.782525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.236979,65.902957,105.660954,67.594937,38.898659,45.303797,67.087013,90.042656,38.417722,33.626607,79.302320,198.876931,83.748445,0.612356,199.071075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.821348,49.906961,200.613000,161.904557,228.302717,226.235716,99.412019,14.220951,194.175234,3.512638,48.317377,49.189320,160.504959,202.331360,158.674548,194.213735,95.362714,187.207069,-0.000446,0.031315,93.698135,62.972831,193.981529,13.132839,72.270759,0.705666,932353.086311,0.885627,9.806697,25.220734,4.023596,0.078067,0.069479,32.000000,91.766915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.251105,65.921325,105.683823,67.594937,38.936477,45.303797,67.087013,89.971389,38.417722,33.626607,79.439687,198.824037,84.603541,0.608995,198.869855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.706654,49.883047,200.135950,161.895868,228.320412,226.263855,99.522438,14.223520,194.170938,3.511518,48.259575,49.224051,160.519325,202.190896,158.696484,194.190716,95.382602,187.188743,-0.000445,0.031281,93.702698,63.024406,194.016240,13.119530,72.253775,0.706251,932462.131696,0.886335,9.824139,25.150000,4.026647,0.081255,0.070389,32.000000,91.806712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287280,65.928918,105.679986,67.594937,38.943326,45.303797,67.087013,89.980619,38.417722,33.626607,79.532695,199.044875,84.741399,0.603300,198.806913,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.804627,49.814877,200.535697,161.856067,228.373646,226.289692,99.562401,14.222949,194.113164,3.524120,48.301612,49.112860,160.465063,202.191956,158.661696,194.118435,95.356967,187.127283,-0.000445,0.031268,93.667119,63.026449,193.941432,13.113663,72.239675,0.706686,932600.951907,0.887671,9.919020,25.123137,4.026341,0.078507,0.069851,32.000000,91.738487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.222438,65.909190,105.696463,67.594937,38.980637,45.303797,67.137013,90.046604,38.417722,33.626607,79.577704,199.124801,83.902590,0.602548,198.988777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.747912,49.791237,200.686920,161.845416,228.399981,226.303665,99.535516,14.227373,194.091765,3.522686,48.210498,49.218320,160.486201,202.188062,158.656125,194.139483,95.375349,187.159295,-0.000444,0.031275,93.754879,63.077429,193.863624,13.106799,72.249411,0.706536,932460.536480,0.885310,9.749359,25.125379,4.026447,0.081637,0.071662,32.000000,91.730245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257374,65.943887,105.707866,67.594937,38.942923,45.303797,67.187013,89.991561,38.417722,33.626607,79.683570,199.071032,84.580064,0.608324,198.811122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.796407,49.791237,200.648095,161.845416,228.422996,226.310078,99.385309,14.222236,194.179460,3.525467,48.159303,49.201000,160.414679,202.196135,158.614591,194.087081,95.340301,187.170481,-0.000442,0.031259,93.623213,62.993228,193.708870,13.097921,72.262033,0.707526,932459.368444,0.886666,9.784454,25.119183,4.034077,0.078989,0.069285,32.000000,91.678860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229079,65.932126,105.704680,67.594937,38.962885,45.303797,67.237013,90.024193,38.417722,33.626607,79.763425,198.770619,83.969721,0.604378,198.938541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.856997,49.757977,200.538285,161.826917,228.414895,226.276873,99.425756,14.233652,193.945066,3.518035,48.280213,49.140944,160.444584,202.032878,158.621951,194.175750,95.362372,187.213893,-0.000440,0.031275,93.684547,63.041563,193.668565,13.085850,72.198782,0.706714,932560.622517,0.887071,9.734230,25.158488,4.029369,0.080752,0.070853,32.000000,91.683224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260825,65.961950,105.731678,67.594937,39.012791,45.303797,67.337013,89.997395,38.417722,33.626607,79.886683,198.851513,84.807282,0.608178,198.719147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.722712,49.757977,200.592490,161.826917,228.409319,226.244925,99.686662,14.224662,194.075488,3.516380,48.220360,49.216584,160.420401,202.185514,158.607135,194.077610,95.354930,187.082635,-0.000440,0.031277,93.754603,62.943544,193.754859,13.087625,72.225972,0.707471,932406.531114,0.885876,9.753953,25.134032,4.031616,0.079733,0.069193,32.000000,91.712569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249910,65.970575,105.742242,67.594937,38.991542,45.303797,67.337013,89.965733,38.417722,33.626607,79.966714,199.373324,84.302515,0.602408,198.850422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.827637,49.755778,200.529119,161.805055,228.435347,226.271546,99.424304,14.226945,194.073032,3.543736,47.996098,49.271497,160.397702,202.127452,158.570817,194.105318,95.344052,187.101895,-0.000440,0.031276,93.832469,63.113756,193.757632,13.079165,72.166706,0.707577,932244.580715,0.885507,9.777307,25.110419,4.034223,0.078520,0.068949,32.000000,91.740082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230676,65.979595,105.739056,67.594937,39.015615,45.303797,67.387013,90.042208,38.417722,33.626607,80.063255,198.848608,83.448813,0.606215,198.951602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.824199,49.706576,200.560532,161.756565,228.522284,226.294417,99.331280,14.222949,194.046482,3.562819,48.005319,49.186120,160.386086,202.150041,158.578397,194.152334,95.345176,187.148668,-0.000440,0.031293,93.911046,63.130343,193.837337,13.065457,72.140796,0.706760,932230.826570,0.885867,9.666447,25.128630,4.024456,0.079792,0.069955,32.000000,91.765486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243168,65.986729,105.764462,67.594937,39.022220,45.303797,67.437013,89.985617,38.417722,33.626607,80.161759,198.662561,84.485126,0.611207,198.845268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.871230,49.705202,200.530504,161.722090,228.487361,226.315231,99.493889,14.232511,193.995244,3.547919,47.982376,49.210138,160.369442,202.108064,158.580183,194.128485,95.370068,187.076935,-0.000439,0.031289,94.010081,63.059044,193.666444,13.053281,72.121756,0.707096,932182.246203,0.886732,9.620803,25.145309,4.025364,0.081102,0.070593,32.000000,91.763781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.231859,66.024143,105.776325,67.594937,39.014241,45.303797,67.437013,89.986244,38.417722,33.626607,80.206124,198.987778,83.847711,0.603781,198.824694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.728582,49.705202,200.532272,161.722090,228.483033,226.345744,99.496515,14.227516,193.997441,3.535392,48.153911,49.180778,160.359861,202.038974,158.548345,194.172221,95.336779,187.153561,-0.000438,0.031290,93.988961,62.954075,193.664550,13.046114,72.168798,0.706678,932081.929779,0.884434,9.570779,25.093110,4.020966,0.080347,0.069493,32.000000,91.775258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228342,66.041037,105.795588,67.594937,39.051255,45.303797,67.437013,89.960668,38.417722,33.626607,80.297044,198.993031,84.565390,0.607851,198.778982,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
