OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:27:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.657486,48.999096,186.333482,151.626993,233.162894,231.561453,99.521068,14.205825,178.629465,4.540343,47.124370,49.837750,150.056847,187.184711,147.961026,178.817515,90.481941,170.745438,-0.000474,0.031278,89.207596,63.988151,177.096111,16.781450,68.418329,0.709469,970920.942419,0.884948,7.994813,23.639689,3.680124,0.079599,0.069363,32.000000,86.912642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.497075,66.776922,101.582301,62.235267,40.449900,59.493671,60.253165,54.774708,41.594937,32.595587,38.606671,199.042135,79.713974,0.611540,199.428785,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.710849,49.011464,186.284983,151.650777,233.184625,231.652202,99.470741,14.208964,178.578671,4.544574,47.167563,49.961094,150.084271,187.148219,147.980521,178.710155,90.494481,170.707278,-0.000475,0.031250,88.905720,63.820257,177.233531,16.798689,68.419862,0.710030,971161.858560,0.887319,8.056496,23.548323,3.678301,0.079670,0.070553,32.000000,86.947612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.503371,66.748256,101.577883,62.235267,40.478475,59.493671,60.253165,54.757093,41.594937,32.595587,38.611835,198.941482,80.075455,0.609417,199.292200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.602632,49.019984,186.374487,151.656373,233.209520,231.678829,99.553844,14.213388,178.488628,4.542637,47.231219,49.975264,150.088638,187.081697,147.978805,178.777489,90.482438,170.760348,-0.000476,0.031241,88.793614,63.733202,177.226533,16.810160,68.401399,0.710850,971587.865481,0.889788,8.118573,23.564041,3.682599,0.079377,0.070189,32.000000,86.961146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.494452,66.765124,101.578391,62.235267,40.454902,59.493671,60.253165,54.699546,41.594937,32.595587,38.629318,199.107687,80.519841,0.607565,199.153647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.626653,49.044170,186.339399,151.673721,233.289281,231.688076,99.521274,14.206824,178.710058,4.539129,47.263667,49.875460,150.088347,187.158800,148.009366,178.832204,90.501315,170.788880,-0.000474,0.031261,88.795067,63.960236,177.238406,16.821369,68.444437,0.711456,971801.099014,0.888600,8.133456,23.553905,3.683099,0.079762,0.070301,32.000000,86.972781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.489987,66.773135,101.581832,62.235267,40.495765,59.493671,60.253165,54.733196,41.594937,32.595587,38.644107,199.042548,80.522409,0.604380,199.440154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.606000,49.044170,186.385225,151.673721,233.392745,231.695833,99.438355,14.209250,178.641879,4.539289,47.227666,49.945298,150.105345,187.287297,148.013457,178.779870,90.526434,170.958301,-0.000473,0.031243,88.682034,63.827403,177.274443,16.831747,68.429995,0.710673,971794.289935,0.888518,8.133081,23.546661,3.680658,0.079411,0.070340,32.000000,87.025668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.490709,66.759698,101.594240,62.235267,40.493391,59.493671,60.253165,54.692372,41.594937,32.595587,38.676190,198.876711,79.379712,0.604075,199.374576,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.634155,49.044445,186.309525,151.696386,233.385864,231.707262,99.352208,14.210391,178.685351,4.541799,47.216254,49.867820,150.092215,187.269520,148.027718,178.881569,90.532130,170.930549,-0.000473,0.031236,88.594849,63.935053,177.237568,16.841533,68.488215,0.711249,971754.355718,0.889693,8.154197,23.590587,3.683066,0.080128,0.070354,32.000000,87.020405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.453983,66.733639,101.568256,62.235267,40.511255,59.493671,60.253165,54.677405,41.594937,32.595587,38.685958,198.704416,79.502382,0.613138,199.270642,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.627214,49.074952,186.362328,151.710097,233.405104,231.727633,99.468098,14.202828,178.651638,4.530671,47.228878,49.925719,150.126995,187.257390,148.053445,178.840432,90.577416,170.805779,-0.000473,0.031202,88.686016,63.955260,177.318926,16.850905,68.485961,0.710094,971732.700114,0.889957,8.125688,23.573583,3.679523,0.078198,0.069469,32.000000,87.002832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.461674,66.780103,101.580980,62.235267,40.506423,59.493671,60.253165,54.634519,41.594937,32.595587,38.695481,198.936197,79.221899,0.611719,199.537754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.627675,49.068906,186.345970,151.726886,233.451591,231.777266,99.503718,14.208108,178.692221,4.526901,47.210888,49.882267,150.155774,187.362157,148.059064,178.864618,90.563454,170.938387,-0.000471,0.031198,88.779082,63.834429,177.323880,16.861447,68.439569,0.710491,971718.622784,0.889211,8.163291,23.477449,3.681070,0.080186,0.071134,32.000000,86.998166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.477745,66.780416,101.593997,62.235267,40.558437,59.493671,60.253165,54.601267,41.594937,32.595587,38.743012,199.007437,79.842880,0.614207,199.555221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.614090,49.076052,186.469510,151.746193,233.486169,231.793938,99.444798,14.212389,178.669698,4.529705,47.297285,49.861046,150.154738,187.249663,148.069452,178.881448,90.586528,170.960788,-0.000470,0.031185,88.827510,63.887881,177.367483,16.868838,68.418852,0.711028,971937.674014,0.888560,8.156919,23.545395,3.680721,0.078902,0.070406,32.000000,87.007509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.468735,66.773865,101.570376,62.235267,40.576049,59.493671,60.253165,54.574605,41.594937,32.595587,38.749682,198.889596,79.992403,0.616880,199.288266,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.721017,49.076052,186.379339,151.746193,233.536445,231.819043,99.593767,14.210248,178.764803,4.537787,47.294183,49.930215,150.183955,187.341302,148.077796,178.788529,90.564525,170.926325,-0.000469,0.031181,89.151863,63.963661,177.305300,16.875878,68.519984,0.711875,971985.553987,0.889933,8.177808,23.531504,3.684142,0.079203,0.070716,32.000000,87.005344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.452108,66.785074,101.585452,62.235267,40.598800,59.493671,60.253165,54.554603,41.594937,32.595587,38.769817,199.187533,80.615659,0.608879,199.083034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.636567,49.075502,186.523497,151.771936,233.524365,231.813439,99.268492,14.209820,178.689520,4.532910,47.239969,49.820792,150.182939,187.325053,148.077539,178.909519,90.575060,170.947608,-0.000468,0.031191,89.328183,64.032332,177.421040,16.882940,68.516973,0.709239,972020.641100,0.886612,8.068571,23.539467,3.674598,0.079730,0.069488,32.000000,87.012263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.452658,66.775629,101.574252,62.235267,40.620771,59.493671,60.253165,54.465219,41.594937,32.595587,38.782718,198.536985,80.227912,0.602824,199.110099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.670191,49.096390,186.471717,151.793202,233.547620,231.849241,99.228143,14.209678,178.675812,4.522200,47.382887,49.844527,150.215850,187.362912,148.139861,178.905954,90.605611,170.917266,-0.000468,0.031187,89.413071,63.898891,177.245176,16.889440,68.524168,0.710778,972080.488614,0.891147,8.154281,23.537605,3.683573,0.079462,0.070032,32.000000,87.026267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.447530,66.772562,101.592428,62.235267,40.641522,59.493671,60.253165,54.483022,41.594937,32.595587,38.796109,198.456286,79.530849,0.607025,199.408643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.608546,49.096390,186.544456,151.793202,233.538158,231.895971,99.392105,14.206681,178.761889,4.528441,47.460233,49.929734,150.211553,187.307888,148.109655,178.931967,90.601412,170.908719,-0.000468,0.031174,89.269708,63.886583,177.403217,16.895302,68.491442,0.710268,972106.864782,0.891041,8.140812,23.494692,3.680107,0.078235,0.069313,32.000000,87.011474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.430812,66.795341,101.592682,62.235267,40.636443,59.493671,60.253165,54.435873,41.594937,32.595587,38.832484,198.784209,79.310160,0.611971,199.483427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.687232,49.146412,186.441507,151.826220,233.613386,231.913181,99.424932,14.210819,178.669763,4.539765,47.467321,49.859151,150.240690,187.264077,148.126680,178.880856,90.624394,170.951382,-0.000468,0.031173,89.190119,63.963415,177.344539,16.900052,68.440056,0.711778,972417.156515,0.890957,8.203814,23.495407,3.686027,0.079498,0.070658,32.000000,87.028046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.451424,66.778972,101.616985,62.235267,40.681684,59.493671,60.253165,54.442737,41.594937,32.595587,38.899364,198.849864,80.969730,0.614684,199.103884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.641610,49.168400,186.537057,151.852523,233.568074,231.899126,99.532035,14.210962,178.740347,4.533941,47.443342,49.900228,150.249787,187.309722,148.124756,178.819882,90.629406,170.966543,-0.000470,0.031204,89.078091,63.900012,177.402277,16.903929,68.504082,0.711136,972418.472118,0.889315,8.173427,23.489808,3.678274,0.079034,0.069213,32.000000,87.050165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.416566,66.765621,101.605931,62.235267,40.645141,59.493671,60.253165,54.369904,41.594937,32.595587,38.943956,199.064070,80.659606,0.601091,199.315724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.558678,49.179944,186.387307,151.873230,233.503488,231.894939,99.585610,14.202971,178.653088,4.533284,47.434669,49.878592,150.261918,187.252477,148.140727,178.855080,90.622731,170.871871,-0.000471,0.031226,89.048439,64.150286,177.407664,16.907870,68.482553,0.711354,972475.606888,0.889251,8.242024,23.490972,3.683474,0.077591,0.069826,32.000000,87.087799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.427737,66.796001,101.644550,62.235267,40.699475,59.493671,60.253165,54.365412,41.594937,32.595587,38.968919,199.171221,80.201500,0.604152,199.396409,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.730002,49.189563,186.506829,151.893937,233.566058,231.872018,99.507817,14.215529,178.608116,4.541497,47.530217,49.922338,150.286367,187.352942,148.173236,178.906264,90.596256,170.920505,-0.000470,0.031207,88.536832,63.955219,177.258532,16.911551,68.476207,0.712244,972648.826118,0.890409,8.338378,23.459072,3.686554,0.080032,0.070696,32.000000,87.054703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415445,66.815312,101.648405,62.235267,40.703273,59.493671,60.253165,54.363647,41.594937,32.595587,39.015384,199.015634,79.999079,0.608172,199.533781,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.655593,49.215949,186.405610,151.909327,233.568062,231.875256,99.460179,14.209963,178.657793,4.542807,47.544544,49.825645,150.296608,187.221631,148.174745,178.804704,90.621706,170.816016,-0.000467,0.031194,88.526670,64.054528,177.236161,16.914022,68.519047,0.710425,972331.505226,0.888198,8.179321,23.477699,3.676791,0.079699,0.069935,32.000000,87.048940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.401328,66.797802,101.659541,62.235267,40.696226,59.493671,60.253165,54.252074,41.594937,32.595587,39.052370,198.920359,79.867165,0.613986,199.570169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.737092,49.215949,186.438407,151.909327,233.549311,231.944110,99.525633,14.207965,178.641576,4.553590,47.499210,49.859059,150.322329,187.242141,148.197486,178.767340,90.609531,170.837361,-0.000468,0.031182,88.533106,63.976733,177.353106,16.915485,68.436468,0.710664,972525.982451,0.889648,8.275284,23.437331,3.679862,0.078001,0.069549,32.000000,87.024916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.405357,66.793102,101.670319,62.235267,40.695065,59.493671,60.253165,54.264727,41.594937,32.595587,39.107906,199.051267,80.047649,0.609688,199.467376,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.665593,49.220621,186.325541,151.917722,233.493786,232.003185,99.461095,14.207965,178.667235,4.562847,47.482532,49.883749,150.334064,187.212294,148.201635,178.776955,90.625981,170.826261,-0.000469,0.031212,88.592712,63.885580,177.298937,16.916294,68.448873,0.710758,972742.725238,0.887736,8.192061,23.458208,3.674598,0.079485,0.069841,32.000000,87.019878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.380429,66.786394,101.683768,62.235267,40.681161,59.493671,60.253165,54.188868,41.594937,32.595587,39.143546,198.922190,79.347797,0.607660,199.349438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.578621,49.225019,186.388580,151.916882,233.485234,232.018028,99.554432,14.210391,178.626187,4.563022,47.633647,49.682803,150.320020,187.255657,148.220305,178.818659,90.589077,170.832931,-0.000469,0.031206,88.693199,63.804205,177.214073,16.916378,68.458086,0.711426,973042.823445,0.889947,8.269740,23.437234,3.677556,0.080005,0.070611,32.000000,86.997459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389979,66.787654,101.689724,62.235267,40.689909,59.493671,60.253165,54.201954,41.594937,32.595587,39.175014,199.108865,80.572372,0.613707,199.313325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.562673,49.247282,186.207463,151.941227,233.373988,231.990795,99.472560,14.209392,178.609988,4.571047,47.594378,49.898659,150.326053,187.149789,148.210740,178.770886,90.589179,170.758474,-0.000468,0.031181,88.696934,63.864628,177.167716,16.915591,68.485330,0.712719,973416.915544,0.890883,8.363048,23.476856,3.685126,0.078941,0.070488,32.000000,87.024409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372925,66.808432,101.690625,62.235267,40.694570,59.493671,60.253165,54.224529,41.594937,32.595587,39.211320,198.945119,80.683230,0.605560,199.095662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
