OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:57:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.431489,48.324675,197.541437,159.664889,238.191303,237.512474,104.510013,14.221237,189.885613,2.131182,46.429723,48.881136,158.190388,198.420166,156.325269,189.790133,94.972247,181.947411,-0.000458,-1.352799,92.291632,61.683752,189.811639,10.755968,74.857744,0.707768,976142.229199,0.887275,8.568899,23.517889,3.983056,0.078637,0.070149,32.000000,92.342022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325855,67.913773,103.589092,67.594937,43.549515,46.303797,82.387013,88.592072,39.417722,39.726607,76.712995,209.020026,87.496636,0.605165,208.328658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.338008,48.344187,197.313721,159.657323,238.222973,237.533106,104.825051,14.224662,189.831182,2.131196,46.756936,48.591849,158.193192,198.334215,156.318637,189.789972,94.967755,181.988708,-0.000457,-1.352802,92.182206,61.845795,189.859933,10.768067,74.891190,0.709412,976255.121028,0.888928,8.646516,23.517438,3.996267,0.082870,0.072945,32.000000,92.346007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309032,67.911876,103.583445,67.594937,43.569061,46.303797,82.387013,88.661262,39.417722,39.726607,76.604940,209.650103,86.851591,0.606937,208.368706,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.400417,48.344187,197.440954,159.657323,238.217994,237.525491,104.185207,14.220095,189.789678,2.132724,46.649746,48.591343,158.164300,198.370422,156.312720,189.853042,94.980700,182.022993,-0.000458,-1.352762,92.154508,61.656473,189.750945,10.769626,74.870401,0.709805,976577.140346,0.888248,8.763422,23.537984,3.999223,0.081360,0.072751,32.000000,92.372335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278062,67.913264,103.590279,67.594937,43.503601,46.303797,82.387013,88.722467,39.417722,39.726607,76.551691,208.370415,86.986146,0.612058,208.343922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.401743,48.376065,197.296416,159.663768,238.254300,237.498130,104.313669,14.218668,189.809988,2.148139,46.535917,48.888476,158.176565,198.319251,156.309904,189.769963,94.970418,182.028422,-0.000458,-1.355109,92.177223,61.891422,189.783944,10.775533,74.917569,0.709508,976384.721029,0.892420,8.698385,23.538365,3.996747,0.082742,0.073390,32.000000,92.361616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.264599,67.923058,103.615227,67.594937,43.502462,46.303797,82.387013,88.652642,39.417722,39.726607,76.490141,208.627337,87.495169,0.610685,208.302773,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.453738,48.358477,197.382137,159.656483,238.238292,237.461772,104.399957,14.221522,189.890639,2.142415,46.552814,48.658395,158.180500,198.365652,156.311959,189.888043,94.958673,182.003199,-0.000457,-1.356267,92.164700,61.868956,189.694940,10.790134,74.931633,0.708689,976472.775920,0.890232,8.727246,23.551368,3.993619,0.079407,0.070831,32.000000,92.349024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277641,67.909930,103.633134,67.594937,43.519503,46.303797,82.387013,88.707284,39.417722,39.726607,76.404742,208.799914,86.810431,0.610069,208.367407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.444823,48.365073,197.457104,159.650879,238.223669,237.433395,104.563574,14.219524,189.823266,2.139560,46.526622,48.794956,158.173702,198.373113,156.317611,189.828350,94.976898,182.098492,-0.000457,-1.356266,92.188513,61.807333,189.754453,10.809404,74.941766,0.707941,976177.167998,0.889315,8.657157,23.552699,3.991248,0.083353,0.073966,32.000000,92.336984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258959,67.920314,103.644000,67.594937,43.458970,46.303797,82.387013,88.685214,39.417722,39.726607,76.335044,209.127149,86.806470,0.611069,208.367447,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.443377,48.365073,197.386905,159.650879,238.256355,237.477602,104.606528,14.218668,189.863923,2.149574,46.425562,48.848679,158.163533,198.384978,156.312706,189.855852,94.983204,182.037563,-0.000457,-1.355687,92.159419,61.843722,189.632859,10.821325,74.912214,0.708084,976017.548064,0.888012,8.673032,23.571507,3.993484,0.080341,0.071038,32.000000,92.332394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256062,67.949854,103.659828,67.594937,43.457425,46.303797,82.387013,88.698168,39.417722,39.726607,76.272604,209.213057,87.320261,0.611303,208.360956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.584970,48.357653,197.483450,159.637150,238.308475,237.481457,104.592069,14.212674,189.998975,2.151766,46.549907,48.842848,158.185613,198.338864,156.300464,189.888485,94.956312,182.067156,-0.000455,-1.356260,92.151085,61.708024,189.788556,10.833571,74.892182,0.708331,976171.093991,0.887841,8.674538,23.541524,3.992181,0.083097,0.074164,32.000000,92.305820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245106,67.943860,103.649958,67.594937,43.422396,46.303797,82.387013,88.707554,39.417722,39.726607,76.196180,209.184137,87.003167,0.607679,208.351947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.448489,48.351607,197.390993,159.615576,238.226543,237.417592,104.620469,14.220666,189.922633,2.147476,46.713141,48.797073,158.183099,198.524464,156.324007,189.954659,94.999060,182.235613,-0.000453,-1.355657,92.180467,61.877737,189.885795,10.844011,74.881093,0.706960,976050.332526,0.885143,8.519893,23.579916,3.982728,0.079243,0.070508,32.000000,92.279565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258932,67.939837,103.675134,67.594937,43.475902,46.303797,82.387013,88.632493,39.417722,39.726607,76.126380,209.240938,87.503313,0.608550,208.296833,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.487238,48.381836,197.453049,159.625382,238.168679,237.361882,104.385236,14.223092,190.054992,2.135107,46.764520,48.806808,158.180824,198.525259,156.310017,189.943884,95.021717,182.222858,-0.000453,-1.355068,91.726856,61.859744,189.847268,10.860377,74.900224,0.708362,975809.839885,0.887363,8.655752,23.602605,3.991851,0.082326,0.071993,32.000000,92.291380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243983,67.931087,103.718333,67.594937,43.383890,46.303797,82.387013,88.717702,39.417722,39.726607,76.049927,208.770472,87.467730,0.606182,208.237510,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.573055,48.445868,197.573735,159.650879,238.164003,237.366757,104.396446,14.216528,190.072780,2.134454,47.073022,48.763533,158.180928,198.397842,156.306345,189.945469,94.998750,182.282243,-0.000454,-1.356809,91.744562,61.839948,189.974821,10.863776,74.906805,0.707746,975508.298626,0.888456,8.645661,23.574996,3.989979,0.082359,0.073047,32.000000,92.339499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242438,67.924546,103.721531,67.594937,43.425672,46.303797,82.387013,88.702880,39.417722,39.726607,76.012636,208.792892,86.849683,0.606056,208.296322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.462807,48.497808,197.635299,159.662087,238.148732,237.343253,104.419459,14.218954,190.076186,2.132646,46.986791,48.749390,158.189042,198.477412,156.322409,189.956858,95.005796,182.103472,-0.000454,-1.360316,91.731077,61.959336,189.901051,10.887884,74.917533,0.707057,975689.549906,0.886830,8.620485,23.621021,3.985507,0.080603,0.071841,32.000000,92.324330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216524,67.911456,103.746871,67.594937,43.403683,46.303797,82.387013,88.658561,39.417722,39.726607,75.994042,208.838917,87.160394,0.609828,208.279996,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.389857,48.497808,197.675542,159.662087,238.216783,237.292500,104.414174,14.219239,189.998185,2.136723,47.073451,48.797757,158.201799,198.480307,156.312154,190.048738,94.988680,182.234513,-0.000453,-1.360885,91.650421,61.687798,189.945063,10.893061,74.884519,0.708022,975818.469202,0.887451,8.723745,23.556973,3.993362,0.078844,0.070170,32.000000,92.337483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245915,67.906402,103.780213,67.594937,43.407289,46.303797,82.387013,88.731439,39.417722,39.726607,75.990225,208.828349,87.298838,0.608725,208.225197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.578864,48.533809,197.619059,159.669932,238.201926,237.225966,104.569234,14.225090,190.078073,2.127514,46.983230,48.703709,158.194442,198.555636,156.311202,189.934962,94.987899,182.298477,-0.000454,-1.361459,91.615441,61.748210,189.806192,10.898278,74.921914,0.709763,975889.864939,0.890185,8.863007,23.612558,4.002351,0.077755,0.068875,32.000000,92.315675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239061,67.906601,103.798599,67.594937,43.396713,46.303797,82.387013,88.781603,39.417722,39.726607,75.974507,209.138468,86.839998,0.608832,208.239870,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.569898,48.526939,197.520424,159.686183,238.209558,237.173690,104.415826,14.207109,189.969712,2.116486,46.910437,48.885039,158.181533,198.401145,156.296374,189.889112,94.976702,182.247359,-0.000453,-1.363225,91.643694,61.725655,189.880723,10.902165,74.920706,0.706732,975422.037607,0.884943,8.702393,23.638173,3.985954,0.082586,0.072225,32.000000,92.266029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.220704,67.888192,103.790303,67.594937,43.364042,46.303797,82.387013,88.680650,39.417722,39.726607,75.926650,208.831652,86.945647,0.609739,208.239319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.503109,48.504404,197.618811,159.684782,238.207097,237.184817,104.542028,14.221522,190.065190,2.120469,46.684228,48.802639,158.176277,198.677650,156.298283,190.006365,95.005424,182.195170,-0.000455,-1.363826,91.667942,61.971053,189.927768,10.905868,74.892507,0.706433,975248.163533,0.886209,8.704835,23.629524,3.984685,0.083494,0.072971,32.000000,92.271393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230681,67.909013,103.828327,67.594937,43.337018,46.303797,82.387013,88.689482,39.417722,39.726607,75.871233,209.084057,87.335962,0.608731,208.265322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.483731,48.490663,197.576488,159.664048,238.282345,237.210552,104.322567,14.223092,190.083103,2.131951,46.640615,48.871783,158.189014,198.567990,156.296696,189.986421,94.963151,182.265301,-0.000457,-1.362071,91.693335,61.987161,189.973553,10.921415,74.946003,0.707784,975203.975096,0.886452,8.751723,23.580536,3.992048,0.082408,0.072587,32.000000,92.288825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246776,67.896866,103.840744,67.594937,43.284756,46.303797,82.387013,88.737369,39.417722,39.726607,75.781487,208.645134,87.182110,0.606941,208.266857,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.465716,48.471700,197.615757,159.661246,238.256818,237.212910,104.222164,14.221665,190.109134,2.140830,46.511806,48.870844,158.161025,198.614676,156.306793,190.041059,94.974501,182.309254,-0.000457,-1.362084,91.661614,61.806370,190.008348,10.932739,74.892128,0.707095,975434.213278,0.884481,8.723313,23.649715,3.987810,0.079571,0.070809,32.000000,92.265843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.224264,67.869299,103.837216,67.594937,43.295908,46.303797,82.387013,88.722693,39.417722,39.726607,75.733161,208.444329,86.986880,0.607558,208.244237,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.554846,48.471700,197.736404,159.661246,238.161286,237.192795,104.570853,14.222807,190.130215,2.148675,46.536975,48.840310,158.171816,198.543240,156.309299,190.136402,94.947243,182.323292,-0.000458,-1.363250,91.700387,62.009746,190.036084,10.952186,74.960698,0.708273,975422.782674,0.889943,8.757917,23.655757,3.995005,0.080343,0.070611,32.000000,92.287017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212912,67.887866,103.844547,67.594937,43.292363,46.303797,82.387013,88.765187,39.417722,39.726607,75.659852,209.141705,87.016667,0.609794,208.197030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.570116,48.473899,197.691350,159.653401,238.158467,237.200286,104.182545,14.221522,190.147562,2.136245,46.623751,48.895716,158.163368,198.656122,156.295921,190.057866,94.999108,182.376204,-0.000456,-1.365036,91.756587,61.866505,190.031210,10.977051,74.978584,0.706737,975316.730869,0.885128,8.665237,23.688464,3.990254,0.082939,0.073153,32.000000,92.331368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216887,67.886445,103.843625,67.594937,43.287036,46.303797,82.387013,88.720272,39.417722,39.726607,75.604258,208.365091,87.335742,0.608820,208.236762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.490096,48.470052,197.792628,159.643875,238.159039,237.197276,104.610313,14.219524,190.131018,2.143913,46.704044,48.886409,158.158845,198.613024,156.302720,190.075426,94.992426,182.374532,-0.000457,-1.366805,91.820720,61.678446,190.172303,10.993663,74.932714,0.706283,975098.380302,0.888156,8.651569,23.657134,3.988116,0.083621,0.073157,32.000000,92.311321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230161,67.869389,103.817849,67.594937,43.282693,46.303797,82.387013,88.716583,39.417722,39.726607,75.551084,209.220626,87.020042,0.606351,208.117998,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.479837,48.510724,197.682928,159.673294,238.132437,237.183594,104.123852,14.217526,190.107610,2.137366,46.814801,48.872228,158.160946,198.794344,156.298026,190.265253,94.973208,182.397347,-0.000459,-1.365642,91.898885,61.871331,190.023788,11.011688,74.944578,0.707985,975236.805468,0.886093,8.730905,23.663169,3.996610,0.083122,0.073135,32.000000,92.292445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232059,67.874204,103.841922,67.594937,43.269962,46.303797,82.387013,88.691786,39.417722,39.726607,75.473091,208.247705,87.004341,0.609644,208.210484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
