OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
9:39:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.634062,50.115050,200.384743,161.294674,213.079096,213.362821,94.464436,14.225803,194.663370,4.217499,48.764225,48.697113,159.722911,202.072653,157.831896,194.826823,94.960417,188.944395,-0.000448,0.031096,91.611341,63.211118,194.235688,13.937421,68.191308,0.707206,881572.405105,0.881942,10.115789,26.112273,4.031543,0.077442,0.068368,32.000000,90.545285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202101,65.620590,106.425794,67.594937,34.434100,45.303797,54.587013,89.946525,37.417722,32.626607,61.662436,188.928871,79.797979,0.604477,189.822657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.683874,50.107903,200.277212,161.306726,213.170797,213.334380,94.351077,14.224376,194.685315,4.229766,48.786094,48.648579,159.722867,201.864260,157.849956,194.801764,95.005445,188.848614,-0.000447,0.031101,91.633361,62.938521,194.296587,13.938388,68.114859,0.708145,881933.783058,0.883881,10.226321,26.211151,4.037242,0.078482,0.068112,32.000000,90.584067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205372,65.648488,106.457124,67.594937,34.430615,45.303797,54.587013,89.995026,37.417722,32.626607,61.809079,188.702154,79.396880,0.605145,189.842563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.706318,50.107903,200.325478,161.306726,213.186640,213.329057,94.475674,14.226660,194.646739,4.229474,48.757209,48.759858,159.732294,202.130592,157.844696,194.901671,95.036348,188.891218,-0.000445,0.031075,91.709276,63.208380,194.357445,13.942389,68.159214,0.707933,881540.145512,0.883823,10.167496,26.129919,4.031031,0.078721,0.068597,32.000000,90.596091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214935,65.663942,106.440680,67.594937,34.411108,45.303797,54.587013,89.967852,37.417722,32.626607,61.925087,188.951348,79.591083,0.607338,189.818684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.668418,50.096632,200.356252,161.307286,213.206941,213.321810,94.454294,14.223377,194.664703,4.215815,48.680232,48.883764,159.704719,202.073652,157.845721,194.713571,94.987157,188.821660,-0.000444,0.031061,91.853677,63.341990,194.339478,13.947375,68.185773,0.707291,881361.586245,0.882193,10.144224,26.115121,4.030181,0.078642,0.068238,32.000000,90.614298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187854,65.665077,106.462943,67.594937,34.453117,45.303797,54.587013,89.955394,37.417722,32.626607,62.047773,188.908589,79.728207,0.605701,189.788668,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.699660,50.078765,200.400046,161.309808,213.213979,213.319179,94.431137,14.230655,194.764650,4.225417,48.597435,48.706351,159.730021,201.947356,157.837514,194.704552,95.015045,188.811145,-0.000446,0.031043,92.154999,63.374098,194.367151,13.944908,68.160278,0.707519,881551.344750,0.883082,10.172257,26.138016,4.033876,0.077668,0.067658,32.000000,90.557661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132777,65.705633,106.468991,67.594937,34.483196,45.303797,54.587013,89.977282,37.417722,32.626607,62.180307,188.862275,79.622631,0.605090,189.797480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.738816,50.063646,200.391371,161.298037,213.252113,213.355483,94.488635,14.223948,194.694529,4.227943,48.456620,48.872477,159.730609,201.911129,157.810948,194.764177,95.029570,188.910381,-0.000446,0.031052,92.186380,63.384543,194.262549,13.940039,68.208888,0.707523,881397.156858,0.882432,10.153635,26.091677,4.034002,0.078329,0.067547,32.000000,90.596164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.116415,65.725470,106.503231,67.594937,34.514621,45.303797,54.587013,89.960178,37.417722,33.626607,62.299363,188.977269,79.590203,0.605841,189.817268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.663238,50.038631,200.327237,161.264406,213.360346,213.359371,94.468726,14.223377,194.676634,4.238307,48.459311,48.780454,159.743478,202.080176,157.847985,194.772244,95.006743,188.849901,-0.000446,0.031059,92.324840,63.292330,194.206504,13.939260,68.172376,0.706523,881327.702924,0.881433,10.066287,26.129143,4.028873,0.078141,0.067698,32.000000,90.626289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164623,65.731808,106.558288,67.594937,34.463497,45.303797,54.587013,89.937360,37.417722,33.626607,62.402411,188.937452,79.740826,0.605491,189.813216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.697276,50.038631,200.315082,161.264406,213.497830,213.335708,94.570217,14.227944,194.642139,4.253618,48.369726,48.813447,159.737054,201.971392,157.846826,194.828149,95.026573,188.830634,-0.000445,0.031082,92.503411,63.445713,194.317939,13.936882,68.163199,0.707651,881475.354758,0.883062,10.119628,26.129107,4.033713,0.077771,0.067706,32.000000,90.648652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162518,65.755133,106.580652,67.594937,34.528342,45.303797,54.587013,89.981221,37.417722,33.626607,62.493097,189.140433,79.787121,0.604988,189.738511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.626778,50.026261,200.292690,161.245348,213.633180,213.327960,94.422885,14.226945,194.596522,4.261972,48.381388,48.902763,159.696587,201.859815,157.842473,194.734741,95.051788,188.733160,-0.000445,0.031111,92.561923,63.241010,194.143829,13.936631,68.187594,0.707210,881246.721058,0.881346,10.084328,26.101993,4.030705,0.078056,0.068065,32.000000,90.627007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.130764,65.756992,106.582471,67.594937,34.493286,45.303797,54.587013,89.962539,37.417722,33.626607,62.607154,188.845771,79.776116,0.604179,189.842956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.792296,49.997123,200.391079,161.220966,213.678256,213.315774,94.388363,14.228943,194.634476,4.249281,47.998817,49.022204,159.698445,202.028006,157.854896,194.777646,95.050893,188.761766,-0.000447,0.031084,92.466168,63.428907,194.367886,13.938239,68.191795,0.707731,881180.155348,0.884051,10.145092,26.039915,4.035980,0.078152,0.067929,32.000000,90.624487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.130323,65.752379,106.593126,67.594937,34.551594,45.303797,54.587013,90.003332,37.417722,33.626607,62.707599,188.776726,79.812946,0.604924,189.839927,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.753425,49.908611,200.401244,161.193781,213.795686,213.310767,94.436811,14.228658,194.675867,4.252199,47.803494,48.956943,159.712458,201.915512,157.820665,194.730586,95.048279,188.737484,-0.000447,0.031103,92.548374,63.110568,194.347532,13.940328,68.177912,0.705750,880810.480215,0.880990,9.944373,26.051630,4.024540,0.078206,0.069079,32.000000,90.681002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.144943,65.748726,106.596911,67.594937,34.588416,45.303797,54.587013,89.908796,37.417722,33.626607,62.788053,188.873621,79.626593,0.602989,189.866874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.829608,49.908611,200.498680,161.193781,213.955421,213.332123,94.473014,14.232653,194.718107,4.248189,47.206131,48.876147,159.674566,202.059931,157.844540,194.778260,95.062102,188.786861,-0.000448,0.031120,92.230501,63.364988,194.316122,13.936153,68.252612,0.706201,880610.341252,0.881063,9.896116,26.045061,4.027888,0.078499,0.067971,32.000000,90.648718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141750,65.755525,106.594246,67.594937,34.625477,45.303797,54.587013,89.929674,37.417722,33.626607,62.803221,188.946027,79.667092,0.604664,189.772618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.758468,49.793711,200.449868,161.145016,214.028259,213.319711,94.391622,14.237077,194.759304,4.264782,47.169653,48.951880,159.683570,202.074630,157.837347,194.851135,95.099938,188.766146,-0.000449,0.031140,92.036226,63.482780,194.407020,13.929860,68.201189,0.704785,880533.175755,0.879319,9.817240,26.049913,4.023686,0.077784,0.067277,32.000000,90.614644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151677,65.765503,106.580275,67.594937,34.639366,45.303797,54.587013,89.842147,37.417722,33.626607,62.812045,188.783243,79.612727,0.603805,189.783003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.767701,49.673591,200.482528,161.071309,214.001671,213.324459,94.492672,14.229656,194.746981,4.258865,46.988091,48.969475,159.652944,202.146473,157.850025,194.966600,95.085213,188.827449,-0.000450,0.031167,92.132124,63.573863,194.447079,13.928800,68.171168,0.705853,880131.092658,0.880704,9.780721,26.002516,4.028735,0.077861,0.068970,32.000000,90.626173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152762,65.757836,106.565338,67.594937,34.699679,45.303797,54.587013,89.918331,37.417722,33.626607,62.773396,188.985344,79.433050,0.603727,189.658298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.830705,49.603775,200.504483,161.023666,213.974158,213.341506,94.338125,14.223948,194.843094,4.269840,46.766604,49.146347,159.622675,202.157564,157.830248,194.916888,95.102281,188.891445,-0.000451,0.031168,92.275817,63.625656,194.581361,13.929034,68.207247,0.705825,879848.405120,0.879740,9.646308,26.042149,4.028366,0.078224,0.068701,32.000000,90.672093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141379,65.767663,106.519718,67.594937,34.720291,45.303797,54.587013,89.912935,37.417722,33.626607,62.841981,188.676250,79.567973,0.605754,189.762783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.881611,49.531760,200.510264,160.972101,213.959747,213.330265,94.437574,14.227516,194.904682,4.276945,46.713728,48.933223,159.599789,202.231425,157.786567,194.981083,95.098352,188.850611,-0.000451,0.031161,92.450799,63.452636,194.450322,13.934203,68.244768,0.704622,879564.927699,0.879842,9.511270,26.049275,4.023714,0.077711,0.067676,32.000000,90.630064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.133574,65.746889,106.509073,67.594937,34.683180,45.303797,54.587013,89.873939,37.417722,33.626607,62.836643,188.875148,79.968338,0.604016,189.723601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.881956,49.531760,200.684187,160.972101,214.054662,213.310508,94.441218,14.228943,194.925721,4.283958,46.748945,48.850182,159.578056,202.142008,157.792697,194.984466,95.155607,188.956512,-0.000452,0.031199,92.607194,63.541459,194.529739,13.937941,68.236745,0.703413,879257.361947,0.877696,9.386603,26.037767,4.019723,0.077692,0.068000,32.000000,90.656431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.149443,65.746994,106.518658,67.594937,34.772219,45.303797,54.587013,89.840367,37.417722,33.626607,62.820281,188.882436,79.776336,0.600291,189.653656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.858686,49.463594,200.546171,160.942675,214.142696,213.317843,94.295030,14.230227,194.900856,4.309569,46.719226,49.027386,159.566343,202.241965,157.774922,194.998463,95.144278,189.003014,-0.000451,0.031185,92.648142,63.518566,194.334091,13.942511,68.219941,0.703869,878947.944004,0.877574,9.386245,26.020540,4.023182,0.077862,0.067804,32.000000,90.627217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.148147,65.769045,106.491950,67.594937,34.821723,45.303797,54.587013,89.834523,37.417722,33.626607,62.801855,188.590060,79.710305,0.602055,189.686465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.901614,49.429511,200.657208,160.925019,214.161201,213.345149,94.362029,14.231226,194.943531,4.321679,46.784780,49.026923,159.525807,202.237908,157.731279,195.022279,95.124800,188.983935,-0.000450,0.031188,92.655642,63.364051,194.458601,13.942198,68.224899,0.703858,878870.421070,0.879253,9.342143,26.049443,4.022292,0.078202,0.067768,32.000000,90.631132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.138727,65.748732,106.439286,67.594937,34.827675,45.303797,54.587013,89.843161,37.417722,33.626607,62.844281,188.724058,79.904949,0.602396,189.650313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.747359,49.408897,200.555787,160.915211,214.093920,213.370552,94.461048,14.233081,195.030864,4.318192,46.842549,49.108698,159.530735,202.225574,157.740367,195.000665,95.134595,189.043740,-0.000450,0.031221,92.855886,63.478458,194.597510,13.946946,68.239972,0.703563,878902.862182,0.877817,9.263676,26.061710,4.021056,0.077512,0.067680,32.000000,90.692425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.171125,65.777130,106.420704,67.594937,34.873113,45.303797,54.587013,89.813047,37.417722,33.626607,62.850620,188.922095,79.616175,0.600720,189.668448,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.768949,49.408897,200.687352,160.915211,214.037093,213.418941,94.484914,14.234937,195.018010,4.336261,46.913917,49.108441,159.507769,202.205737,157.717727,195.093951,95.142013,189.002826,-0.000449,0.031225,92.896229,63.754914,194.626286,13.951695,68.271526,0.705129,879140.987072,0.879972,9.402686,26.074512,4.031486,0.077679,0.068174,32.000000,90.685704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.171947,65.762525,106.348033,67.594937,34.877823,45.303797,54.587013,89.896853,37.417722,33.626607,62.866974,188.969828,79.592771,0.604374,189.657118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.845193,49.419891,200.702001,160.913249,214.211951,213.471383,94.564371,14.223520,194.971945,4.327796,46.870867,49.097675,159.537796,202.288263,157.736505,195.084164,95.161924,189.113351,-0.000449,0.031271,93.094853,63.620327,194.736912,13.953041,68.256975,0.705021,879276.441378,0.879525,9.380321,26.051636,4.032381,0.077376,0.067547,32.000000,90.704910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181398,65.793295,106.325511,67.594937,34.925027,45.303797,54.587013,89.840937,37.417722,33.626607,62.926099,189.128742,79.833049,0.604739,189.666363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
