OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
7:51:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.075768,49.369592,200.842947,162.201954,195.394209,189.009578,84.493975,14.222093,197.641085,-0.000294,49.023963,49.770201,160.745822,202.732734,159.083598,197.627646,97.805066,192.716279,-0.000467,0.031165,85.197030,65.279735,197.549648,21.335478,61.369811,0.690598,768444.501735,0.864749,8.949421,24.913645,4.006284,0.072128,0.062654,32.000000,81.616262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.416772,64.049042,109.284871,67.594937,27.324769,44.303797,52.379747,57.149084,34.417722,30.379621,47.481735,168.987951,70.288469,0.602765,170.090418,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.018576,49.436383,200.855255,162.217931,195.383270,189.094796,84.373443,14.227516,197.579499,-0.000535,49.216233,49.512150,160.728636,202.793772,159.071650,197.542453,97.795407,192.997905,-0.000466,0.031209,85.373730,65.419926,197.579218,21.336969,61.361229,0.691121,768806.728047,0.865012,9.023995,24.781432,4.010781,0.073688,0.064073,32.000000,81.682963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.437651,64.078412,109.294376,67.594937,27.394239,44.303797,52.379747,57.163119,34.417722,30.379621,47.526736,168.746886,69.948485,0.603427,169.942031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.044172,49.436383,200.919590,162.217931,195.396129,189.189151,84.398423,14.233081,197.621347,-0.000462,49.326848,49.635808,160.732424,202.757912,159.060755,197.540521,97.813804,193.137818,-0.000466,0.031231,85.568561,65.332543,197.579236,21.337756,61.347525,0.692411,769436.994794,0.867903,9.149766,24.895899,4.015613,0.073141,0.063742,32.000000,81.722988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.432700,64.080952,109.279615,67.594937,27.405943,44.303797,52.379747,57.186932,34.417722,30.379621,47.609570,168.796845,70.277391,0.607407,170.128459,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.026461,49.503174,200.803758,162.247083,195.458385,189.274606,84.498592,14.224091,197.503344,-0.000375,49.378809,49.518472,160.727364,202.660688,159.061711,197.535605,97.795319,192.990073,-0.000466,0.031274,85.779226,65.335640,197.596841,21.338254,61.343072,0.692757,769724.711420,0.867585,9.123363,24.929529,4.014845,0.071845,0.062168,32.000000,81.786010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.434169,64.095802,109.296669,67.594937,27.440305,44.303797,52.379747,57.165713,34.417722,30.379621,47.696103,168.997185,70.359709,0.604731,170.145965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.077072,49.558147,200.915756,162.268947,195.517588,189.339666,84.352208,14.237363,197.382761,-0.000722,49.507514,49.719034,160.698023,202.495045,159.031932,197.428110,97.819291,193.105370,-0.000465,0.031312,85.945970,65.519945,197.421990,21.339030,61.353349,0.693189,770322.907263,0.867452,9.208423,24.893074,4.013951,0.073089,0.064336,32.000000,81.779736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.413802,64.109988,109.283050,67.594937,27.450867,44.303797,52.379747,57.167098,34.417722,30.379621,47.720698,168.704415,70.199401,0.604356,169.970866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.003612,49.620267,200.756759,162.280440,195.547561,189.416658,84.425334,14.226517,197.454941,-0.000779,49.581262,49.669365,160.684827,202.719381,159.018332,197.374727,97.812702,192.727559,-0.000466,0.031340,86.171366,65.525108,197.337723,21.339633,61.304198,0.693090,770573.571753,0.868414,9.211205,24.911979,4.012131,0.072744,0.063427,32.000000,81.765247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.412099,64.110781,109.284477,67.594937,27.498132,44.303797,52.379747,57.131072,34.417722,30.379621,47.802358,168.850669,70.413781,0.605751,170.074407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.063203,49.620267,200.635049,162.280440,195.517773,189.504194,84.423521,14.224804,197.482320,-0.000504,49.683786,49.403854,160.681945,202.635632,159.026745,197.441628,97.884912,192.815303,-0.000466,0.031375,86.455054,65.662411,197.462296,21.340843,61.280308,0.694571,771149.762612,0.869583,9.349090,24.777997,4.014845,0.073195,0.062967,32.000000,81.797477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415559,64.129724,109.256608,67.594937,27.496341,44.303797,52.379747,57.166071,34.417722,30.379621,47.896003,168.847042,70.392064,0.604713,169.952180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.066805,49.694482,200.578564,162.296698,195.571207,189.574306,84.469487,14.219096,197.349621,-0.000618,49.867886,49.567081,160.702602,202.568275,159.022582,197.261859,97.952387,192.819389,-0.000466,0.031375,86.665094,65.185259,197.332424,21.341284,61.279569,0.694125,771170.710283,0.868853,9.287622,24.738452,4.007635,0.072575,0.063061,32.000000,81.866218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.443773,64.167309,109.281990,67.594937,27.551341,44.303797,52.379747,57.125413,34.417722,30.379621,48.005306,168.938974,70.073210,0.604275,170.142149,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.020005,49.774195,200.644264,162.319403,195.555033,189.640599,84.501445,14.222093,197.260603,-0.000781,49.917322,49.427783,160.676557,202.454659,158.956925,197.393446,97.900205,192.671878,-0.000465,0.031379,86.965747,65.431982,197.199999,21.341331,61.260060,0.694366,771392.948680,0.868813,9.358124,24.672497,4.006219,0.072827,0.063121,32.000000,81.807327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.429539,64.143792,109.249494,67.594937,27.536720,44.303797,52.379747,57.112494,34.417722,30.379621,48.139823,169.002889,70.130436,0.607228,170.127003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.075938,49.832744,200.642474,162.325570,195.615373,189.704437,84.427130,14.223377,197.306015,-0.000492,49.904508,49.452296,160.659785,202.561955,158.949535,197.261903,97.927780,192.499637,-0.000465,0.031387,87.080079,65.431307,197.211073,21.341066,61.293128,0.695374,772017.728107,0.869959,9.463761,24.750924,4.010270,0.072917,0.063495,32.000000,81.815368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.420564,64.147714,109.267208,67.594937,27.552524,44.303797,52.379747,57.133874,34.417722,30.379621,48.186925,168.854260,70.498960,0.607524,170.130740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.026176,49.832744,200.635805,162.325570,195.603293,189.758584,84.312432,14.221380,197.080762,-0.000600,49.858339,49.439252,160.651158,202.442203,158.945034,197.218997,98.031268,192.897089,-0.000464,0.031404,87.249800,65.290783,197.112485,21.340047,61.259231,0.695036,772330.851661,0.870006,9.486972,24.578016,4.006764,0.073290,0.063905,32.000000,81.811541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.437610,64.169881,109.236123,67.594937,27.535897,44.303797,52.379747,57.094785,34.417722,30.379621,48.296424,168.624864,69.919358,0.604277,169.977082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.037856,49.866554,200.500801,162.332017,195.664422,189.808141,84.424218,14.218668,197.161077,-0.000818,49.803613,49.520196,160.665067,202.421062,158.945788,197.146368,98.123396,192.719874,-0.000465,0.031400,87.461836,65.466783,197.140447,21.338622,61.209665,0.696217,772258.626678,0.872402,9.538286,24.622533,4.010616,0.074463,0.065180,32.000000,81.825615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.452142,64.179909,109.253735,67.594937,27.601150,44.303797,52.379747,57.116774,34.417722,30.379621,48.382549,168.848436,70.018478,0.609984,169.963038,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.092657,49.866829,200.535756,162.332297,195.626187,189.849371,84.470937,14.223377,197.034382,-0.000626,49.769222,49.662165,160.669049,202.429849,158.947140,197.228003,98.132454,192.199601,-0.000463,0.031416,87.562320,65.481457,197.062761,21.336778,61.272825,0.696549,772192.743436,0.871331,9.560049,24.464441,4.006982,0.073350,0.063445,32.000000,81.831571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.434533,64.179738,109.269824,67.594937,27.590682,44.303797,52.379747,57.103297,34.417722,30.379621,48.437599,168.941873,70.257362,0.608918,169.975115,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.967350,49.863805,200.420255,162.320524,195.616629,189.891149,84.373958,14.225661,197.093052,-0.000479,49.817620,49.562275,160.649346,202.234625,158.932293,197.125165,98.131497,191.843897,-0.000464,0.031444,87.648267,65.168301,197.057539,21.334805,61.188984,0.695394,772239.453319,0.869980,9.503824,24.261462,4.003296,0.073862,0.063880,32.000000,81.810135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.455954,64.185834,109.272450,67.594937,27.616060,44.303797,52.379747,57.065930,34.417722,30.379621,48.492394,168.747915,70.145550,0.606467,169.926925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.972177,49.860232,200.363232,162.305668,195.618034,189.961813,84.478120,14.224947,196.949494,-0.000731,49.789799,49.549866,160.665357,202.156279,158.933645,196.914536,98.165677,192.361310,-0.000462,0.031434,87.757846,65.429773,197.084726,21.332837,61.215921,0.697762,772561.589628,0.873592,9.630060,24.129609,4.011024,0.072871,0.063574,32.000000,81.879749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.452047,64.184827,109.280032,67.594937,27.596720,44.303797,52.379747,57.130746,34.417722,30.379621,48.543966,168.956240,70.265726,0.608668,170.002692,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.030856,49.860232,200.273675,162.305668,195.598777,190.021801,84.401981,14.214815,197.017158,-0.000831,49.862180,49.320443,160.640275,202.190019,158.913030,196.982470,98.137736,192.294533,-0.000462,0.031447,88.103504,65.420294,196.965277,21.330050,61.178671,0.697502,772726.394117,0.872737,9.621502,24.288554,4.009496,0.073178,0.064166,32.000000,81.868873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.451334,64.185781,109.234972,67.594937,27.602573,44.303797,52.379747,57.122869,34.417722,30.379621,48.594800,168.803961,70.249731,0.607668,169.972047,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.005297,49.857758,200.305104,162.279319,195.583074,190.068378,84.408131,14.219810,196.934714,-0.000317,49.854484,49.464972,160.627493,202.221435,158.899090,196.816989,98.106721,192.474522,-0.000463,0.031431,88.395453,65.357333,196.871887,21.327256,61.169962,0.697195,772991.682036,0.872662,9.560946,24.291593,4.003003,0.073532,0.064033,32.000000,81.902334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.452580,64.188706,109.226947,67.594937,27.553615,44.303797,52.379747,57.083614,34.417722,30.379621,48.646548,168.816263,70.095880,0.607169,169.954619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.932865,49.882222,200.183181,162.276516,195.628937,190.119720,84.400825,14.223663,196.884632,-0.000422,49.914638,49.381433,160.613843,202.068555,158.880513,196.790366,98.044660,192.382389,-0.000463,0.031419,88.061586,65.204528,196.895319,21.325216,61.176074,0.697859,773324.684431,0.873301,9.584843,24.389715,4.005678,0.073880,0.064899,32.000000,81.914803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.462002,64.172282,109.221580,67.594937,27.579113,44.303797,52.379747,57.091140,34.417722,30.379621,48.743321,168.801650,70.022953,0.608994,169.966382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.919615,49.917132,200.330910,162.277917,195.621857,190.166589,84.414868,14.222378,196.833336,-0.000488,50.012237,49.431642,160.625161,201.999424,158.897883,196.768057,98.006980,192.222435,-0.000465,0.031421,87.208765,65.009994,196.744255,21.321895,61.146901,0.698618,773910.974444,0.875081,9.684093,24.417430,4.009047,0.073438,0.063174,32.000000,81.918153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.473670,64.198230,109.225224,67.594937,27.605359,44.303797,52.379747,57.129584,34.417722,30.379621,48.799394,168.829735,70.187443,0.610353,169.969804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.917247,49.960838,200.089113,162.293334,195.625034,190.207695,84.423730,14.218240,196.802230,-0.000059,50.008873,49.370163,160.638955,201.956143,158.906433,196.831555,98.021452,192.436386,-0.000463,0.031419,87.158224,65.275719,196.782864,21.315845,61.091512,0.699740,774336.496796,0.875494,9.732694,24.395453,4.013070,0.071982,0.062551,32.000000,81.939852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.482262,64.198102,109.213334,67.594937,27.597394,44.303797,52.379747,57.133874,34.417722,30.379621,48.892672,168.847460,69.992726,0.609609,169.949191,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.983890,49.960838,200.217040,162.293334,195.686158,190.245127,84.388278,14.222236,196.747389,-0.000190,49.972062,49.322828,160.619849,202.035977,158.879373,196.822838,98.098887,192.099372,-0.000462,0.031412,87.249947,65.256681,196.876108,21.311836,61.111219,0.700043,774570.336569,0.875745,9.778846,24.460770,4.008416,0.074480,0.064770,32.000000,81.959002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.501436,64.186478,109.216033,67.594937,27.611438,44.303797,52.379747,57.132771,34.417722,30.379621,48.997013,168.776557,69.931170,0.611016,169.948325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.921553,49.974582,200.147344,162.301463,195.653769,190.243119,84.408212,14.223235,196.797255,-0.000558,50.021241,49.366873,160.611347,202.045294,158.914558,196.777225,98.227189,191.954760,-0.000462,0.031435,87.337088,65.208184,196.829138,21.311108,61.119747,0.699446,774345.406364,0.874988,9.710018,24.257625,4.005631,0.072143,0.062551,32.000000,81.964933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.501595,64.170343,109.224958,67.594937,27.637276,44.303797,52.379747,57.090681,34.417722,30.379621,49.073502,168.816424,70.134912,0.611229,169.975390,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
