OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
8:37:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.836123,49.594979,200.687535,165.342761,203.368218,195.876805,89.335522,14.235365,196.662619,-0.000255,49.708196,48.255260,163.864879,202.656468,162.240321,196.482630,98.872881,191.564991,-0.000464,0.031481,84.953603,63.248776,196.703236,0.624478,64.810968,0.692398,794628.413668,0.869365,10.458716,23.182415,4.100486,0.064777,0.059497,32.000000,88.108189,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.981766,67.520424,108.740233,67.594937,34.648257,44.303797,53.737013,62.772017,37.417722,31.406336,48.843292,178.671043,75.137171,0.594469,180.052564,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.967180,49.639782,200.642185,165.335750,203.411345,195.927906,89.319004,14.223948,196.782933,-0.000072,49.693919,48.223214,163.855483,202.694469,162.231657,196.576171,98.880582,191.565655,-0.000463,0.031480,85.192471,63.279506,196.667346,0.460466,64.869098,0.693468,795039.907929,0.872321,10.539539,23.283960,4.109408,0.066438,0.060432,32.000000,88.061951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.967628,67.537041,108.717683,67.594937,34.737891,44.303797,53.737013,62.832825,37.417722,31.406336,48.843292,178.638009,75.088089,0.598163,180.059094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.889275,49.663146,200.733210,165.345566,203.413810,195.979590,89.432117,14.223377,196.697048,-0.000217,49.717271,48.288106,163.872753,202.725375,162.225304,196.511876,98.990639,191.646867,-0.000461,0.031477,85.189753,63.005315,196.769728,0.381203,64.874832,0.691388,795151.225062,0.870231,10.446768,23.276507,4.097483,0.066707,0.060640,32.000000,88.070197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.961854,67.574529,108.717800,67.594937,34.757181,44.303797,53.737013,62.786431,37.417722,31.406336,48.843292,178.864234,75.254412,0.597295,180.061691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.922638,49.673042,200.688095,165.359308,203.417351,196.041152,89.398922,14.226089,196.806974,-0.000182,49.680771,48.312584,163.833060,202.762988,162.188533,196.554843,99.014939,191.655292,-0.000463,0.031451,85.144177,63.247505,196.699997,0.432764,64.847732,0.692746,795124.063142,0.870951,10.551877,23.196822,4.105874,0.068927,0.062421,32.000000,88.072460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.937406,67.548347,108.690636,67.594937,34.796414,44.303797,53.737013,62.854079,37.417722,31.406336,48.843292,178.797845,75.240619,0.597198,179.976286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.920630,49.685411,200.767036,165.367161,203.525824,196.095466,89.381768,14.224376,196.801502,-0.000112,49.717280,48.344658,163.840606,202.693755,162.204732,196.523142,99.065269,191.722957,-0.000461,0.031405,85.279747,63.166075,196.796180,0.487766,64.834101,0.692687,795182.496929,0.870915,10.517906,23.175299,4.102215,0.068855,0.062776,32.000000,88.151867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.949081,67.588769,108.734085,67.594937,34.872040,44.303797,53.737013,62.874631,37.417722,31.406336,48.843292,178.763537,74.951625,0.598052,180.058819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.903853,49.685411,200.721881,165.367161,203.558996,196.142683,89.389753,14.218811,196.781718,-0.000217,49.679426,48.486748,163.866574,202.706130,162.184187,196.568426,99.017272,191.600838,-0.000460,0.031402,85.319614,63.400315,196.662045,0.620627,64.830567,0.693330,795332.715729,0.871391,10.541229,23.150640,4.103934,0.070146,0.062080,32.000000,88.131701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.927623,67.592635,108.695723,67.594937,34.889496,44.303797,53.737013,62.903458,37.417722,31.406336,48.843292,178.779506,75.061383,0.599740,180.035806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.018907,49.694482,200.784038,165.374172,203.640508,196.193718,89.367076,14.225518,196.926366,-0.000431,49.629293,48.431404,163.823642,202.777259,162.173463,196.683677,98.976067,191.451650,-0.000459,0.031376,85.332299,63.353442,196.821632,0.766316,64.865997,0.693633,795721.277776,0.871855,10.558837,23.152977,4.104419,0.071581,0.063348,32.000000,88.100945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.953951,67.602391,108.651378,67.594937,34.945791,44.303797,53.737013,62.940149,37.417722,31.406336,48.843292,178.734152,75.120370,0.599091,180.064405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.907883,49.682112,200.779550,165.368283,203.692210,196.238628,89.382232,14.213531,196.770717,-0.000334,49.689477,48.397001,163.808327,202.808655,162.177269,196.627523,98.931332,191.568460,-0.000459,0.031348,85.513650,63.324466,196.862998,0.881209,64.860353,0.692179,795940.001518,0.870057,10.447244,23.138372,4.096053,0.071021,0.061999,32.000000,88.132433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.964381,67.622005,108.628948,67.594937,34.951369,44.303797,53.737013,62.898270,37.417722,31.406336,48.843292,178.764465,74.833871,0.597693,180.065113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.057569,49.690908,200.801303,165.358467,203.839720,196.285836,89.348031,14.223235,196.814253,-0.000118,49.676932,48.397933,163.815789,202.795036,162.162964,196.562908,98.917809,191.658968,-0.000457,0.031352,85.484594,63.144187,196.778722,1.024112,64.849643,0.693733,796414.684732,0.872267,10.551308,23.226807,4.105259,0.074055,0.064840,32.000000,88.162616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.997954,67.617806,108.640182,67.594937,35.009538,44.303797,53.737013,62.987024,37.417722,31.406336,48.843292,178.696062,75.566737,0.601276,180.049299,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.062722,49.690908,200.800219,165.358467,203.983339,196.362903,89.365216,14.226945,196.794428,-0.000445,49.767582,48.449238,163.797224,202.911281,162.174030,196.560100,98.943752,191.695163,-0.000457,0.031320,85.677725,63.485880,196.835786,1.162169,64.893096,0.692237,796472.443434,0.869882,10.403173,23.274178,4.093177,0.076828,0.066346,32.000000,88.116164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998562,67.644214,108.626945,67.594937,35.019355,44.303797,53.737013,62.925466,37.417722,31.406336,48.843292,178.730432,75.219636,0.594062,179.976640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.010894,49.715647,200.677273,165.352297,204.088190,196.434362,89.422034,14.222521,196.707142,-0.000376,49.889378,48.372042,163.819735,202.753876,162.156403,196.593813,98.988869,191.663641,-0.000457,0.031313,86.689334,63.298988,196.718782,1.235596,64.881160,0.691979,796683.995009,0.869955,10.397776,23.261767,4.092725,0.074681,0.066285,32.000000,88.174442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.031369,67.664214,108.623155,67.594937,35.046702,44.303797,53.737013,62.944930,37.417722,31.406336,48.843292,178.844068,75.185814,0.596981,179.989661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.876282,49.765949,200.738903,165.356504,204.126371,196.513123,89.373308,14.228087,196.734771,-0.000069,49.943997,48.391090,163.777227,202.701869,162.092775,196.536306,99.003862,191.433487,-0.000457,0.031285,87.250562,63.158351,196.749637,1.347523,64.759401,0.692751,796940.692452,0.870797,10.476806,23.204865,4.094544,0.071261,0.062827,32.000000,88.126654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033269,67.653221,108.601863,67.594937,35.051364,44.303797,53.737013,63.004061,37.417722,31.406336,48.843292,178.746616,75.257641,0.597805,180.063028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.918544,49.817900,200.707918,165.370807,204.162864,196.543885,89.345904,14.224519,196.787263,-0.000190,49.895351,48.431705,163.777684,202.664541,162.074454,196.558163,99.030252,191.385845,-0.000456,0.031261,87.180913,63.476757,196.673464,1.454706,64.823030,0.695201,797525.713312,0.873782,10.664396,23.181158,4.106189,0.062620,0.057202,32.000000,88.123314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.020912,67.677861,108.587085,67.594937,35.083902,44.303797,53.737013,63.109359,37.417722,31.406336,48.843292,178.691808,75.399240,0.598996,179.989386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.976504,49.817900,200.643583,165.370807,204.145294,196.579827,89.422639,14.226945,196.710258,-0.000129,49.860585,48.462720,163.776966,202.656692,162.088006,196.481870,99.043756,191.502213,-0.000456,0.031215,87.070764,63.480326,196.654353,1.531066,64.805721,0.695197,797611.588766,0.874097,10.675907,23.059559,4.102900,0.067321,0.061104,32.000000,88.109768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030491,67.669991,108.598066,67.594937,35.098494,44.303797,53.737013,63.113046,37.417722,31.406336,48.843292,178.845278,75.115748,0.597682,180.084980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.010813,49.828071,200.642398,165.376135,204.205554,196.615222,89.349607,14.226374,196.673077,0.000076,49.885330,48.460850,163.757339,202.685967,162.065709,196.495152,98.999467,191.576896,-0.000457,0.031212,86.685455,63.363283,196.651172,1.649907,64.852041,0.694636,797630.393593,0.872362,10.615109,23.089601,4.096731,0.069119,0.062592,32.000000,88.106358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044031,67.691474,108.598307,67.594937,35.100732,44.303797,53.737013,63.104946,37.417722,31.406336,48.843292,178.699214,75.130275,0.599293,180.072627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.902253,49.821474,200.643004,165.362954,204.299980,196.645376,89.297402,14.220095,196.552882,0.000025,49.946964,48.388134,163.778727,202.680667,162.080756,196.480724,99.019120,191.272049,-0.000456,0.031246,86.615845,63.065578,196.540797,1.719861,64.850400,0.693854,797919.350755,0.872580,10.589315,23.161828,4.093839,0.068940,0.062593,32.000000,88.149010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054845,67.713969,108.610609,67.594937,35.183031,44.303797,53.737013,63.110128,37.417722,31.406336,48.843292,178.594804,75.006724,0.598931,180.059881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.029436,49.839891,200.646514,165.354821,204.350817,196.730518,89.438472,14.226802,196.536545,-0.000187,49.895444,48.489542,163.737090,202.584299,162.064572,196.290717,99.025125,191.330177,-0.000456,0.031272,86.773243,63.327446,196.489257,1.764502,64.810752,0.695311,798093.197853,0.875355,10.696581,23.028087,4.102940,0.069834,0.062993,32.000000,88.129497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051903,67.683142,108.591540,67.594937,35.140351,44.303797,53.737013,63.202029,37.417722,31.406336,48.843292,178.876945,74.900048,0.601162,180.051817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.006677,49.835767,200.571369,165.343603,204.429703,196.796555,89.479544,14.227516,196.577137,-0.000004,49.812544,48.385483,163.732075,202.553535,162.070439,196.396225,99.089578,191.435855,-0.000456,0.031306,86.953142,63.336654,196.646276,1.810914,64.846434,0.694567,798287.584100,0.873471,10.645850,23.052966,4.096075,0.068969,0.062713,32.000000,88.106201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.056724,67.712109,108.610461,67.594937,35.193701,44.303797,53.737013,63.159924,37.417722,31.406336,48.843292,178.959087,75.097406,0.601404,180.047293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.020872,49.826696,200.493945,165.315277,204.405764,196.834950,89.317318,14.225090,196.516527,-0.000007,49.947048,48.344560,163.740028,202.523057,162.029206,196.249726,99.050893,191.190853,-0.000455,0.031301,87.154807,63.268886,196.524092,1.852903,64.794073,0.694451,798341.839401,0.872216,10.601346,23.018949,4.092736,0.067621,0.062139,32.000000,88.071086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.056401,67.718441,108.609497,67.594937,35.207838,44.303797,53.737013,63.196784,37.417722,31.406336,48.843292,178.634636,75.239225,0.599657,180.060196,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.973613,49.826696,200.418042,165.315277,204.401995,196.874254,89.431905,14.225661,196.432928,-0.000264,50.185094,48.426187,163.725288,202.513027,162.038472,196.211019,99.080152,191.352216,-0.000454,0.031308,87.179047,63.136975,196.454504,1.902830,64.788899,0.694758,798591.036871,0.873669,10.577400,22.965904,4.089971,0.067644,0.062168,32.000000,88.117375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.090286,67.754085,108.624160,67.594937,35.189784,44.303797,53.737013,63.211506,37.417722,31.406336,48.843292,178.863809,74.951625,0.598308,180.054138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.023691,49.895416,200.532484,165.321167,204.350236,196.934813,89.317127,14.229942,196.473982,-0.000068,50.192663,48.390833,163.710643,202.470337,162.011778,196.222146,99.019547,191.283528,-0.000454,0.031326,86.858653,63.231429,196.430559,1.973918,64.781218,0.695359,798712.315845,0.873657,10.626936,22.997070,4.092368,0.066474,0.061679,32.000000,88.117348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.072001,67.717443,108.619766,67.594937,35.223844,44.303797,53.737013,63.262934,37.417722,31.406336,48.843292,178.634255,75.216481,0.601075,180.128921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.987270,49.959464,200.390669,165.330421,204.344437,196.967952,89.357618,14.225090,196.483349,0.000069,50.146739,48.422042,163.700470,202.430256,162.009471,196.201811,99.012403,191.190200,-0.000454,0.031315,86.443533,63.316096,196.459970,2.002090,64.829900,0.695454,799286.127884,0.874225,10.643166,23.031960,4.090522,0.066373,0.059933,32.000000,88.117833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.063644,67.745676,108.624210,67.594937,35.246205,44.303797,53.737013,63.259551,37.417722,31.406336,48.886111,178.715236,75.111566,0.598969,180.060668,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
