OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
12:18:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.193568,70.043133,119.194403,131.474216,47.448016,63.420711,59.344937,12.811552,114.688059,1.244295,70.195700,60.880171,130.312364,116.532752,128.362291,115.199536,57.873287,114.497621,0.001821,0.012436,32.000000,-237.196309,115.538636,0.371135,12.283784,0.585749,319423.634401,0.918382,19.991103,29.677504,1.979825,67.599299,53.373680,82.445380,64.602529,38.014500,70.603617,74.824715,20.200000,8.225283
60.200487,70.038130,119.170842,131.476560,47.545784,63.420475,59.377842,12.811113,114.683518,1.696680,70.183529,60.889802,130.314284,116.531774,128.364442,115.197820,57.873479,114.499745,0.001819,0.012462,32.000000,-237.196638,115.505170,0.521857,12.284973,0.586200,319425.019422,0.919582,19.993253,29.676475,1.979956,67.596167,53.370475,82.446306,64.602529,38.025360,70.603617,74.815392,20.200000,8.222024
60.210544,70.029685,119.125257,131.477261,47.591250,63.420490,59.332247,12.810648,114.694931,1.832601,70.167164,60.898513,130.315425,116.536956,128.368093,115.198977,57.873736,114.504272,0.001816,0.012451,32.000000,-237.197001,115.527714,0.555029,12.292669,0.586518,319422.012672,0.918937,19.989517,29.676780,1.980185,67.592448,53.366035,82.446844,64.602529,37.979033,70.603617,74.796281,20.200000,8.214722
60.213986,70.021792,119.091027,131.475931,47.668258,63.420579,59.325468,12.809772,114.699119,1.658038,70.160716,60.902192,130.315408,116.538183,128.370078,115.199989,57.874906,114.508705,0.001823,0.012467,32.000000,-237.197745,115.540041,0.505687,12.294520,0.586170,319414.646284,0.918294,19.978317,29.677757,1.979566,67.588994,53.361224,82.445030,64.602529,37.976377,70.603617,74.788311,20.200000,8.205495
60.217704,70.015313,119.163496,131.474105,47.739162,63.420506,59.334117,12.809453,114.706805,1.658041,70.144167,60.907884,130.315464,116.539101,128.372206,115.205678,57.876229,114.516127,0.001853,0.012445,32.000000,-237.198106,115.548207,0.505398,12.277939,0.585307,319404.296202,0.918808,19.960868,29.679991,1.978478,67.584119,53.357733,82.442626,64.602529,37.993600,70.603617,74.774864,20.200000,8.198443
60.225395,70.006739,119.156154,131.472134,47.839211,63.420666,59.329639,12.809429,114.716697,1.657974,70.127798,60.914131,130.314926,116.543316,128.374663,115.213530,57.876927,114.521432,0.001816,0.012454,32.000000,-237.198037,115.557452,0.505538,12.284580,0.584902,319395.729970,0.918836,19.949892,29.681260,1.977797,67.580323,53.355509,82.441132,64.602529,38.000444,70.603617,74.762022,20.200000,8.189599
60.236370,69.993932,119.157099,131.469371,48.044138,63.421094,59.356983,12.809206,114.728439,1.658271,70.101565,60.919043,130.313885,116.546274,128.377822,115.220682,57.878013,114.525793,0.001807,0.012452,32.000000,-237.198158,115.564653,0.505536,12.284550,0.586148,319387.458017,0.918621,19.940083,29.684023,1.978878,67.575806,53.351689,82.439984,64.602529,38.004346,70.603617,74.740062,20.200000,8.173061
60.244862,69.980347,119.185062,131.466768,48.179970,63.420978,59.339370,12.809401,114.737279,1.658278,70.075943,60.924331,130.313328,116.552783,128.379713,115.227552,57.878096,114.533443,0.001808,0.012441,32.000000,-237.197903,115.573888,0.505061,12.288403,0.585638,319377.934081,0.918541,19.924625,29.686245,1.978503,67.571441,53.349449,82.439771,64.602529,38.027937,70.603617,74.719633,20.200000,8.155045
60.252759,69.959649,119.221228,131.463539,48.389940,63.420910,59.373319,12.808778,114.750470,1.658516,70.039861,60.930073,130.312814,116.562215,128.381860,115.236903,57.878986,114.540976,0.001813,0.012454,32.000000,-237.198549,115.592495,0.505534,12.287300,0.585454,319364.795929,0.917905,19.901994,29.687561,1.978159,67.566780,53.347691,82.440182,64.602529,38.046176,70.603617,74.698094,20.200000,8.126086
60.257980,69.939706,119.198543,131.460528,48.719961,63.421099,59.352503,12.808879,114.762607,1.279665,70.005684,60.933283,130.311067,116.570413,128.382717,115.250635,57.879714,114.555168,0.001779,0.012464,32.000000,-237.198267,115.596796,0.380643,12.277356,0.585325,319350.360676,0.917998,19.880808,29.691686,1.978344,67.563070,53.345717,82.440829,64.602529,38.052923,70.603617,74.679860,20.200000,8.096775
60.264499,69.911464,119.246583,131.456542,48.847376,63.421104,59.330141,12.808646,114.775087,1.232751,69.962439,60.935646,130.309049,116.577984,128.384461,115.262516,57.880597,114.566483,0.001772,0.012468,32.000000,-237.198530,115.610239,0.372559,12.290243,0.585483,319329.413495,0.917286,19.853042,29.694941,1.978685,67.559518,53.343565,82.442741,64.602529,38.073057,70.603617,74.656908,20.200000,8.054525
60.266424,69.881186,119.311604,131.451966,49.037416,63.421330,59.353636,12.808604,114.783541,1.308564,69.921986,60.939068,130.305845,116.585017,128.384452,115.273882,57.880672,114.578143,0.001771,0.012458,32.000000,-237.198709,115.600279,0.398258,12.281135,0.585669,319311.154866,0.917472,19.828428,29.702023,1.978137,67.555067,53.342149,82.444052,64.602529,38.111854,70.603617,74.638915,20.200000,8.004649
60.268976,69.857934,119.339864,131.448264,49.186865,63.421534,59.319227,12.808708,114.792002,1.645451,69.894771,60.944317,130.303456,116.589684,128.384156,115.283374,57.881160,114.586127,0.001781,0.012457,32.000000,-237.198622,115.613971,0.504483,12.292758,0.585253,319284.613993,0.917637,19.794352,29.707365,1.978720,67.552395,53.342047,82.445955,64.602529,38.134683,70.603617,74.622474,20.200000,7.965066
60.268816,69.835492,119.395470,131.443649,49.146705,63.421660,59.365010,12.808541,114.810927,1.510500,69.870495,60.941986,130.299503,116.602492,128.382903,115.295860,57.880831,114.596325,0.001810,0.012453,32.000000,-237.198881,115.653093,0.452650,12.286328,0.586086,319259.693832,0.917169,19.762351,29.713705,1.979736,67.549286,53.343324,82.449322,64.602529,38.173579,70.603617,74.605089,20.200000,7.921949
60.264760,69.820929,119.371188,131.440407,49.016455,63.421760,59.325656,12.808218,114.818299,1.239300,69.853693,60.935435,130.297425,116.609991,128.381395,115.305630,57.880867,114.605204,0.001807,0.012507,32.000000,-237.199306,115.659127,0.371628,12.287975,0.585662,319239.948014,0.917602,19.736816,29.717609,1.980121,67.547883,53.344340,82.452854,64.602529,38.175367,70.603617,74.595381,20.200000,7.891483
60.263702,69.805329,119.357478,131.437924,48.715618,63.421532,59.339835,12.807955,114.824700,1.232965,69.834365,60.932106,130.296001,116.618386,128.381273,115.312055,57.882007,114.614599,0.001804,0.012468,32.000000,-237.199647,115.668952,0.371668,12.294056,0.586338,319222.181276,0.916843,19.714517,29.723549,1.981049,67.547873,53.345117,82.455858,64.602529,38.181328,70.603617,74.580636,20.200000,7.857589
60.261376,69.792991,119.372691,131.436095,48.565898,63.421487,59.350924,12.807324,114.830568,1.232912,69.817673,60.930548,130.294885,116.623784,128.379984,115.314125,57.883193,114.619372,0.001819,0.012460,32.000000,-237.200161,115.670646,0.371695,12.279679,0.586117,319211.568430,0.917485,19.703584,29.728398,1.980779,67.549603,53.346544,82.458356,64.602529,38.191104,70.603617,74.569295,20.200000,7.829156
60.262912,69.777336,119.369812,131.433791,48.459612,63.421487,59.369451,12.807017,114.833435,1.587808,69.795074,60.932203,130.293441,116.633600,128.377910,115.322026,57.882983,114.629379,0.001846,0.012449,32.000000,-237.200392,115.636313,0.489110,12.290643,0.585722,319196.188081,0.917242,19.688930,29.732424,1.980587,67.551675,53.348340,82.461395,64.602529,38.208163,70.603617,74.553205,20.200000,7.794026
60.266778,69.764045,119.359623,131.431124,48.352405,63.421621,59.333490,12.807928,114.839789,1.660657,69.781840,60.934024,130.291582,116.640851,128.375541,115.331671,57.882336,114.634908,0.001813,0.012444,32.000000,-237.199294,115.649698,0.504024,12.295705,0.586527,319184.841051,0.917079,19.678673,29.733864,1.980915,67.554213,53.351037,82.465272,64.602529,38.211340,70.603617,74.535906,20.200000,7.762297
60.257382,69.751469,119.385556,131.427099,48.395608,63.421534,59.339857,12.807508,114.849607,1.208125,69.773637,60.921646,130.288543,116.645682,128.372304,115.340101,57.882173,114.639699,0.001807,0.012410,32.000000,-237.199688,115.698866,0.353494,12.300846,0.585935,319171.678298,0.916727,19.661642,29.739577,1.980817,67.556542,53.354039,82.468354,64.602529,38.211541,70.603617,74.528031,20.200000,7.728411
60.246916,69.744649,119.427331,131.424850,48.491169,63.421361,59.346083,12.808528,114.853186,0.833830,69.769932,60.911012,130.286883,116.646256,128.369792,115.344623,57.882447,114.643828,0.001810,0.012415,32.000000,-237.198642,115.720837,0.237454,12.295461,0.585540,319160.517712,0.917186,19.644894,29.743266,1.980521,67.557866,53.356570,82.471246,64.602529,38.253862,70.603617,74.526026,20.200000,7.704284
60.235398,69.737411,119.417267,131.424177,48.678951,63.421340,59.329598,12.809426,114.856271,0.820295,69.759602,60.895745,130.284914,116.646822,128.366182,115.350639,57.883058,114.646487,0.001813,0.012386,32.000000,-237.197858,115.722091,0.237368,12.302575,0.585614,319152.622925,0.917215,19.640726,29.746062,1.981260,67.558217,53.360483,82.476221,64.602529,38.255060,70.603617,74.525426,20.200000,7.677769
60.222966,69.730411,119.370243,131.424235,48.928950,63.421555,59.353660,12.807956,114.850439,0.820434,69.758926,60.884938,130.282945,116.645425,128.363046,115.346624,57.883639,114.645209,0.001780,0.012410,32.000000,-237.199211,115.715850,0.237449,12.307861,0.586318,319148.519990,0.917277,19.643271,29.748060,1.982298,67.559126,53.362245,82.479624,64.602529,38.241352,70.603617,74.530664,20.200000,7.653341
60.214666,69.725529,119.351254,131.425162,49.204079,63.421463,59.344700,12.806675,114.838981,1.205477,69.758510,60.878467,130.282658,116.642379,128.361037,115.341030,57.885617,114.640525,0.001772,0.012427,32.000000,-237.200473,115.688271,0.362673,12.308736,0.586080,319145.128626,0.917709,19.646341,29.748910,1.982510,67.561983,53.365889,82.484050,64.602529,38.248877,70.603617,74.531018,20.200000,7.627657
60.203139,69.723027,119.363336,131.425374,49.383312,63.421356,59.375025,12.806902,114.831562,1.246423,69.761924,60.868784,130.283168,116.641825,128.359662,115.340247,57.887694,114.638556,0.001772,0.012452,32.000000,-237.200346,115.684103,0.370190,12.307289,0.585665,319142.923461,0.917534,19.650472,29.747627,1.982138,67.564078,53.369154,82.487937,64.602529,38.242685,70.603617,74.538237,20.200000,7.609273
60.188770,69.722455,119.350143,131.425351,49.517290,63.421450,59.378810,12.806034,114.826520,1.246405,69.773648,60.859014,130.284236,116.636196,128.357689,115.332338,57.890505,114.629519,0.001787,0.012434,32.000000,-237.201113,115.676319,0.370587,12.318509,0.585619,319138.395983,0.917800,19.653021,29.743073,1.982096,67.565088,53.373548,82.492356,64.602529,38.244839,70.603617,74.548934,20.200000,7.589692
60.177537,69.725779,119.350999,131.426292,49.618687,63.420611,59.365246,12.805768,114.819326,1.246436,69.785585,60.850011,130.283703,116.628415,128.355157,115.329076,57.893150,114.627552,0.001811,0.012412,32.000000,-237.201413,115.671303,0.370163,12.307222,0.585952,319136.247942,0.917519,19.660841,29.739913,1.982676,67.564463,53.376019,82.494402,64.602529,38.260892,70.603617,74.558729,20.200000,7.578323
60.163132,69.733012,119.328028,131.428480,49.651168,63.415625,59.386697,12.805425,114.808631,1.246467,69.802805,60.839044,130.283485,116.620291,128.352630,115.317281,57.895498,114.617831,0.001810,0.012357,32.000000,-237.201925,115.665980,0.370790,12.320352,0.585544,319137.089243,0.917705,19.673136,29.732132,1.982930,67.561609,53.379415,82.496111,64.602529,38.245489,70.603617,74.574520,20.200000,7.570556
60.153095,69.740399,119.267750,131.431152,49.728283,63.395458,59.354421,12.804934,114.797887,1.246484,69.815668,60.830871,130.284429,116.613564,128.350994,115.307547,57.898453,114.612206,0.001810,0.012386,32.000000,-237.202406,115.662509,0.370650,12.309504,0.586266,319135.159391,0.918102,19.686521,29.728405,1.983315,67.558688,53.382703,82.495404,64.602529,38.230721,70.603617,74.586466,20.200000,7.566867
60.143703,69.748744,119.215748,131.435010,49.713926,63.371156,59.336631,12.804651,114.785307,1.603183,69.831021,60.822142,130.286435,116.607200,128.350487,115.297176,57.903621,114.603409,0.001811,0.012337,32.000000,-237.202528,115.650571,0.487924,12.319432,0.585666,319117.482748,0.917962,19.706660,29.720711,1.983408,67.554643,53.386037,82.494075,64.602529,38.196522,70.603617,74.600745,20.200000,7.562777
60.136287,69.755173,119.200043,131.437682,49.763148,63.371224,59.364721,12.804445,114.777923,1.289952,69.843014,60.810453,130.287539,116.601046,128.349565,115.287596,57.906928,114.598769,0.001834,0.012346,32.000000,-237.202619,115.644181,0.377098,12.310498,0.585722,319021.372053,0.918358,19.723040,29.714662,1.982737,67.550145,53.387921,82.492156,64.602529,38.188575,70.603617,74.611917,20.200000,7.558544
60.127548,69.761696,119.179372,131.440807,49.816147,63.371203,59.331214,12.804123,114.766882,1.246390,69.853754,60.797504,130.290115,116.589508,128.349764,115.279236,57.911679,114.590389,0.001803,0.012367,32.000000,-237.202855,115.637014,0.369544,12.315923,0.584808,318902.292288,0.918462,19.739800,29.704655,1.982182,67.545869,53.389180,82.488716,64.602529,38.185265,70.603617,74.628372,20.200000,7.553263
60.113993,69.765247,119.125729,131.443560,49.779480,63.355157,59.346856,12.803235,114.754774,1.246203,69.864656,60.786289,130.292107,116.580963,128.350443,115.266926,57.917191,114.584298,0.001798,0.012334,32.000000,-237.203695,115.625344,0.369211,12.301629,0.585255,318905.993771,0.918171,19.752877,29.698796,1.982165,67.541549,53.389942,82.485720,64.602529,38.148300,70.603617,74.647756,20.200000,7.545931
60.097298,69.771511,119.145257,131.447084,49.812380,63.330974,59.362953,12.802897,114.741265,1.246164,69.886748,60.768544,130.293617,116.568331,128.351953,115.252809,57.922436,114.572918,0.001799,0.012293,32.000000,-237.203948,115.595894,0.369673,12.305975,0.584997,318907.848287,0.918854,19.767231,29.689435,1.982109,67.536400,53.390816,82.482309,64.602529,38.148316,70.603617,74.676579,20.200000,7.539247
60.093708,69.781705,119.051925,131.450722,49.877329,63.310781,59.356814,12.802998,114.728545,1.707079,69.906886,60.769430,130.295686,116.561312,128.353471,115.243968,57.927219,114.564206,0.001803,0.012306,32.000000,-237.203761,115.549892,0.522893,12.304610,0.585357,318827.464930,0.918620,19.782933,29.680571,1.981664,67.532341,53.390661,82.479947,64.602529,38.094720,70.603617,74.693661,20.200000,7.539936
60.091966,69.796460,119.062742,131.454588,49.995436,63.298688,59.384009,12.803064,114.720888,1.999128,69.920746,60.770206,130.298174,116.554671,128.354764,115.238633,57.933015,114.556968,0.001771,0.012283,32.000000,-237.203806,115.556528,0.610699,12.294910,0.585336,318708.848107,0.918320,19.804166,29.669067,1.982539,67.527990,53.390199,82.477099,64.602529,38.095224,70.603617,74.707920,20.200000,7.548227
60.085520,69.804252,119.067738,131.455857,50.107046,63.298394,59.357360,12.802781,114.712381,1.866061,69.930474,60.762356,130.299616,116.546888,128.356933,115.231386,57.937378,114.550885,0.001767,0.012299,32.000000,-237.204156,115.554604,0.570429,12.301735,0.584622,318610.813992,0.918209,19.817579,29.659490,1.981105,67.523917,53.389360,82.474546,64.602529,38.121202,70.603617,74.725865,20.200000,7.550187
60.077802,69.809812,119.061191,131.457444,50.165781,63.290347,59.333312,12.803124,114.709079,1.866300,69.936390,60.755152,130.301993,116.545622,128.361169,115.223658,57.942541,114.546168,0.001766,0.012304,32.000000,-237.203941,115.547758,0.570698,12.289139,0.585090,318555.919176,0.917679,19.833897,29.649713,1.981342,67.519818,53.387791,82.470354,64.602529,38.115230,70.603617,74.749793,20.200000,7.547038
60.066174,69.811589,119.118661,131.459044,50.112722,63.270453,59.216428,12.802751,114.703493,1.866308,69.941300,60.745407,130.303021,116.542008,128.364221,115.216965,57.946357,114.543250,0.001782,0.012329,32.000000,-237.204417,115.542684,0.570587,12.292553,0.584913,318557.274836,0.918217,19.847470,29.642003,1.981638,67.517856,53.386562,82.466494,64.602529,38.145354,70.603617,74.772408,20.200000,7.540638
60.052870,69.814768,119.131818,131.462123,50.002981,63.246124,59.340898,12.803803,114.696278,1.866504,69.959722,60.737430,130.305869,116.539396,128.366171,115.207154,57.948544,114.537687,0.001804,0.012361,32.000000,-237.203374,115.537787,0.570463,12.280508,0.585529,318517.176688,0.918617,19.859951,29.634243,1.981783,67.515948,53.384854,82.461359,64.602529,38.147530,70.603617,74.807269,20.200000,7.531594
60.045738,69.823138,119.136552,131.466328,49.911852,63.225905,59.377779,12.804417,114.690832,1.866484,69.973511,60.727161,130.308861,116.535382,128.369214,115.199591,57.950727,114.530356,0.001801,0.012345,32.000000,-237.202861,115.529077,0.570586,12.286652,0.585776,318417.235798,0.920344,19.872158,29.628821,1.983124,67.515330,53.384103,82.457851,64.602529,38.150266,70.603617,74.832308,20.200000,7.533414
60.031516,69.834362,119.115515,131.471878,49.658082,63.201592,59.279292,12.805410,114.689438,1.510304,69.990540,60.713349,130.312508,116.529527,128.370611,115.192676,57.952239,114.526092,0.001803,0.012334,32.000000,-237.201786,115.552197,0.452110,12.268596,0.586447,318298.471094,0.918296,19.887272,29.623574,1.983782,67.513605,53.382283,82.453989,64.602529,38.146875,70.603617,74.868526,20.200000,7.539117
60.022283,69.843660,119.101404,131.477545,49.386232,63.181315,59.334313,12.806077,114.682473,1.440342,70.007741,60.702676,130.315864,116.523659,128.371067,115.182963,57.953397,114.514910,0.001803,0.012358,32.000000,-237.200878,115.548439,0.437945,12.273633,0.586124,318202.995243,0.917574,19.902041,29.617357,1.984097,67.513496,53.380056,82.450733,64.602529,38.144300,70.603617,74.899627,20.200000,7.543491
60.011554,69.856739,119.134501,131.485228,49.127338,63.157256,59.357973,12.806074,114.669818,1.440310,70.023256,60.691093,130.320325,116.511361,128.372585,115.173167,57.953863,114.505991,0.001822,0.012366,32.000000,-237.200842,115.540515,0.437294,12.263381,0.586853,318092.236797,0.919016,19.926027,29.613498,1.984216,67.515109,53.377908,82.445867,64.602529,38.152054,70.603617,74.935646,20.200000,7.553382
60.000241,69.865530,119.087360,131.491307,48.831508,63.136987,59.333023,12.805795,114.659787,1.440317,70.038619,60.679282,130.324899,116.504987,128.374932,115.165278,57.952945,114.499289,0.001791,0.012381,32.000000,-237.201201,115.531734,0.437547,12.272872,0.586476,317999.217483,0.918050,19.943612,29.606186,1.984286,67.515797,53.376556,82.442563,64.602529,38.134630,70.603617,74.969907,20.200000,7.559576
59.991920,69.877073,119.095278,131.498282,48.504525,63.114552,59.375533,12.805924,114.650979,1.440287,70.056830,60.670843,130.331228,116.494052,128.380173,115.156009,57.951875,114.488421,0.001785,0.012414,32.000000,-237.201059,115.523940,0.437392,12.257630,0.587175,317891.208088,0.917550,19.966321,29.600812,1.985193,67.517188,53.374745,82.438827,64.602529,38.140545,70.603617,75.010142,20.200000,7.567818
59.982104,69.887221,119.123289,131.503963,48.336684,63.114544,59.371936,12.806112,114.643991,1.440338,70.069349,60.660789,130.336000,116.489742,128.383150,115.149838,57.949811,114.477059,0.001783,0.012428,32.000000,-237.200764,115.512833,0.437116,12.268452,0.586379,317801.142608,0.917856,19.985267,29.598039,1.984781,67.517629,53.372881,82.435568,64.602529,38.147887,70.603617,75.044984,20.200000,7.576770
59.971160,69.898285,119.152051,131.510367,48.190820,63.114570,59.327296,12.805451,114.633911,1.446338,70.086272,60.650982,130.341364,116.479196,128.386793,115.137766,57.946188,114.466228,0.001801,0.012440,32.000000,-237.201387,115.495536,0.440823,12.265244,0.587108,317701.159899,0.917044,20.004281,29.593128,1.985189,67.517917,53.371552,82.431101,64.602529,38.155782,70.603617,75.090635,20.200000,7.586660
59.963044,69.907904,119.106664,131.515739,48.121455,63.098532,59.403337,12.806049,114.624648,1.441341,70.100624,60.642897,130.347179,116.471144,128.391783,115.130390,57.944618,114.459121,0.001771,0.012410,32.000000,-237.200907,115.486144,0.438985,12.267949,0.586963,317715.164515,0.917292,20.023243,29.588937,1.985980,67.519527,53.374120,82.429050,64.602529,38.149515,70.603617,75.128210,20.200000,7.595546
59.948009,69.919772,119.075307,131.522581,47.984582,63.074313,59.339272,12.806418,114.611637,1.441450,70.115220,60.628324,130.352982,116.460391,128.396963,115.118751,57.941686,114.448321,0.001767,0.012444,32.000000,-237.200591,115.473930,0.438997,12.259640,0.587520,317731.808641,0.918197,20.044135,29.586597,1.986823,67.519944,53.377566,82.426395,64.602529,38.126639,70.603617,75.178375,20.200000,7.608019
59.939799,69.928120,119.087282,131.528306,47.894854,63.066088,59.237656,12.806989,114.603216,1.441510,70.127047,60.621521,130.357058,116.451807,128.400202,115.112347,57.937994,114.441360,0.001767,0.012438,32.000000,-237.200033,115.464232,0.439543,12.270361,0.587054,317663.262823,0.916950,20.061045,29.584255,1.986334,67.520353,53.379844,82.423226,64.602529,38.136332,70.603617,75.222048,20.200000,7.616887
59.933533,69.938541,119.066810,131.535379,47.804724,63.066180,59.387793,12.806771,114.595012,1.441604,70.134715,60.617344,130.363484,116.440676,128.404219,115.101888,57.934350,114.431212,0.001790,0.012459,32.000000,-237.200394,115.462460,0.439187,12.260764,0.587264,317559.204171,0.917874,20.086418,29.581240,1.986310,67.521047,53.382755,82.420312,64.602529,38.115381,70.603617,75.267181,20.200000,7.628547
59.922658,69.944466,119.093063,131.541152,47.778231,63.066172,59.365499,12.806244,114.591514,1.083935,70.135448,60.602611,130.367647,116.426740,128.407471,115.091111,57.930456,114.426207,0.001804,0.012451,32.000000,-237.200991,115.495081,0.319507,12.272009,0.586902,317531.703401,0.919490,20.102142,29.581100,1.986781,67.519388,53.385657,82.416446,64.602529,38.116224,70.603617,75.311784,20.200000,7.635697
59.902053,69.946635,119.050566,131.547793,47.639994,63.057973,59.371516,12.806624,114.583231,0.462887,70.147655,60.579435,130.373941,116.409763,128.412498,115.076504,57.925973,114.413923,0.001803,0.012460,32.000000,-237.200667,115.509081,0.119893,12.272034,0.587326,317546.800512,0.917300,20.118193,29.579155,1.986648,67.514776,53.388048,82.411167,64.602529,38.105432,70.603617,75.375024,20.200000,7.636962
59.890852,69.953945,119.011705,131.556717,47.527078,63.033592,59.323183,12.806934,114.566214,0.758190,70.154562,60.577510,130.381775,116.397091,128.416969,115.062015,57.921815,114.403377,0.001803,0.012475,32.000000,-237.200357,115.461585,0.226406,12.267689,0.587164,317559.856405,0.917844,20.133891,29.580293,1.987446,67.508287,53.389871,82.404649,64.602529,38.072764,70.603617,75.438432,20.200000,7.644013
59.884301,69.959629,118.987860,131.564249,47.388920,63.021480,59.324321,12.806557,114.550949,0.821805,70.156907,60.570641,130.388058,116.381444,128.420408,115.050383,57.918680,114.392538,0.001805,0.012483,32.000000,-237.200738,115.449852,0.238341,12.266003,0.587104,317531.274472,0.917989,20.154580,29.578010,1.987420,67.503190,53.391217,82.400453,64.602529,38.061696,70.603617,75.483054,20.200000,7.652021
59.875110,69.963815,118.901817,131.570896,47.291294,63.017118,59.365725,12.806851,114.533465,0.821767,70.162625,60.563425,130.395683,116.365841,128.424468,115.037575,57.914979,114.375547,0.001815,0.012479,32.000000,-237.200314,115.434258,0.238872,12.256379,0.586997,317422.836938,0.918592,20.171960,29.576361,1.987143,67.497748,53.393279,82.395855,64.602529,38.000395,70.603617,75.543459,20.200000,7.656506
