OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
1:38:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.147866,70.274141,119.017165,131.960717,48.835364,63.119798,59.321799,12.786451,114.415671,1.343402,70.455541,60.849064,130.830971,116.371167,128.885684,115.070344,57.998714,114.449138,0.001813,0.012885,32.000000,-237.221312,115.379922,0.266677,12.274534,0.581787,317820.500505,0.915295,20.273754,29.522610,1.978684,67.736348,53.523025,82.194966,64.602529,37.687356,70.603617,75.870319,20.200000,8.243737
60.147466,70.267398,119.009694,131.960055,48.738053,63.119834,59.383585,12.786391,114.413699,1.492631,70.444478,60.848306,130.830602,116.372344,128.886076,115.070747,57.995997,114.450541,0.001839,0.012886,32.000000,-237.221214,115.358511,0.316652,12.270410,0.582979,317941.089215,0.915339,20.269469,29.525030,1.978776,67.737227,53.524940,82.202012,64.602529,37.668437,70.603617,75.873665,20.200000,8.242904
60.148753,70.262625,119.031663,131.959726,48.743312,63.119512,59.332887,12.785847,114.413813,1.494434,70.441064,60.847016,130.831430,116.373093,128.886440,115.072591,57.993715,114.453271,0.001846,0.012890,32.000000,-237.221765,115.358202,0.316791,12.279018,0.583992,317958.631198,0.916283,20.261467,29.524662,1.978743,67.738028,53.526403,82.207548,64.602529,37.685360,70.603617,75.875977,20.200000,8.242246
60.153090,70.259605,119.052233,131.959699,48.796468,63.119394,59.343806,12.787630,114.418641,1.494751,70.432087,60.852471,130.832347,116.376913,128.886111,115.076769,57.992082,114.457476,0.001846,0.012912,32.000000,-237.219895,115.360466,0.316616,12.295510,0.584131,317956.504280,0.915321,20.255082,29.528151,1.978632,67.738705,53.527943,82.213096,64.602529,37.695550,70.603617,75.876577,20.200000,8.242014
60.158901,70.256129,119.104862,131.959220,48.877774,63.135477,59.355126,12.787803,114.419010,1.494990,70.420584,60.850727,130.832735,116.376835,128.885564,115.077628,57.990531,114.460920,0.001845,0.012885,32.000000,-237.219711,115.362963,0.316960,12.297001,0.583845,317953.279937,0.916064,20.249155,29.531936,1.978955,67.737358,53.527625,82.215809,64.602529,37.717943,70.603617,75.872336,20.200000,8.241824
60.159798,70.249413,119.022836,131.958045,48.926663,63.151817,59.352220,12.787561,114.411577,1.912154,70.415771,60.850219,130.833657,116.374952,128.885700,115.079515,57.988344,114.457463,0.001846,0.012913,32.000000,-237.219989,115.298754,0.462019,12.298358,0.583136,317951.232554,0.915813,20.242250,29.535884,1.979154,67.734769,53.525954,82.218606,64.602529,37.687043,70.603617,75.871831,20.200000,8.240887
60.159430,70.247951,118.971961,131.957455,48.979728,63.135479,59.354027,12.787241,114.413707,1.851259,70.423642,60.845572,130.833347,116.376797,128.886834,115.079076,57.986398,114.458041,0.001850,0.012929,32.000000,-237.220179,115.331758,0.429167,12.295992,0.583501,318029.537728,0.915764,20.233568,29.539332,1.979838,67.730681,53.523924,82.219561,64.602529,37.641929,70.603617,75.871838,20.200000,8.240624
60.155564,70.253517,118.979371,131.957981,48.985812,63.135469,59.348656,12.788027,114.414418,1.668668,70.436981,60.844342,130.833821,116.379419,128.886637,115.076676,57.984012,114.461636,0.001823,0.012919,32.000000,-237.219334,115.343707,0.374042,12.291518,0.582974,318108.265400,0.916014,20.226047,29.539615,1.978445,67.724233,53.519257,82.219178,64.602529,37.646443,70.603617,75.878767,20.200000,8.242100
60.154948,70.261722,118.951346,131.959626,49.001145,63.135613,59.347802,12.787668,114.413407,1.667765,70.444766,60.849394,130.833797,116.379836,128.885836,115.074824,57.981648,114.461772,0.001820,0.012889,32.000000,-237.219675,115.342950,0.373957,12.296759,0.582569,318027.612770,0.915752,20.224915,29.541880,1.977611,67.720323,53.514608,82.219289,64.602529,37.638766,70.603617,75.882517,20.200000,8.244177
60.161651,70.268983,118.948452,131.961402,48.984800,63.152021,59.346913,12.787263,114.410837,1.667155,70.441047,60.852952,130.834741,116.381264,128.886351,115.075067,57.979661,114.464057,0.001820,0.012883,32.000000,-237.219946,115.344531,0.373725,12.295090,0.582897,318036.083963,0.915914,20.233945,29.546246,1.977861,67.716977,53.509280,82.219136,64.602529,37.615699,70.603617,75.878835,20.200000,8.246488
60.167083,70.268581,119.008084,131.961625,48.934689,63.156008,59.370794,12.787553,114.412291,1.667036,70.429454,60.859538,130.835538,116.383580,128.886995,115.081177,57.978049,114.466348,0.001824,0.012902,32.000000,-237.219755,115.349640,0.374195,12.295051,0.582477,318046.628422,0.915960,20.242703,29.548683,1.977416,67.713808,53.504354,82.218231,64.602529,37.646786,70.603617,75.873713,20.200000,8.247025
60.172053,70.261956,119.050715,131.960678,48.878304,63.180371,59.378569,12.788994,114.417253,1.674418,70.411481,60.863577,130.834831,116.390853,128.886038,115.082191,57.975049,114.474453,0.001799,0.012895,32.000000,-237.218253,115.355143,0.376483,12.291499,0.582595,318136.245306,0.916116,20.243958,29.551929,1.977147,67.709219,53.496303,82.216106,64.602529,37.679098,70.603617,75.868609,20.200000,8.246371
60.171269,70.254224,119.005070,131.959437,48.646559,63.192507,59.341447,12.788175,114.416970,1.823355,70.405561,60.865330,130.835157,116.393886,128.886947,115.082183,57.974049,114.478371,0.001795,0.012884,32.000000,-237.218968,115.334816,0.429128,12.275183,0.582971,318156.300860,0.915712,20.238689,29.554803,1.977960,67.707394,53.491321,82.215433,64.602529,37.642005,70.603617,75.866944,20.200000,8.245094
60.174346,70.249567,119.000077,131.958702,48.443010,63.192533,59.377205,12.787557,114.419823,1.832807,70.401717,60.872722,130.834012,116.396895,128.886662,115.083699,57.972175,114.475628,0.001795,0.012855,32.000000,-237.219727,115.336469,0.431858,12.249993,0.583589,318275.761488,0.915845,20.227610,29.562265,1.978505,67.705634,53.485172,82.215347,64.602529,37.638454,70.603617,75.864979,20.200000,8.244375
60.176252,70.248879,118.987189,131.958830,48.258664,63.192596,59.348625,12.787073,114.421549,1.833189,70.399313,60.874174,130.833199,116.399373,128.886126,115.085728,57.970712,114.475352,0.001821,0.012860,32.000000,-237.220169,115.336529,0.431919,12.235859,0.584147,318332.014221,0.916588,20.220582,29.565420,1.977772,67.704881,53.479845,82.215985,64.602529,37.620148,70.603617,75.861349,20.200000,8.244626
60.175113,70.247533,119.005102,131.959022,48.138580,63.208773,59.346648,12.787723,114.426536,1.832928,70.404969,60.874282,130.833341,116.404994,128.887158,115.090438,57.969678,114.480225,0.001816,0.012839,32.000000,-237.219376,115.338948,0.431927,12.230144,0.585250,318329.673800,0.915972,20.213169,29.565785,1.977588,67.702153,53.473610,82.216484,64.602529,37.624599,70.603617,75.860887,20.200000,8.244714
60.172583,70.250261,119.053500,131.959749,47.954515,63.208569,59.379307,12.787178,114.427979,1.832655,70.413780,60.872607,130.833025,116.409074,128.888186,115.091737,57.968610,114.481331,0.001815,0.012802,32.000000,-237.219945,115.342809,0.431966,12.220884,0.585809,318330.720604,0.916380,20.210773,29.567097,1.977311,67.698364,53.469393,82.216813,64.602529,37.654915,70.603617,75.863687,20.200000,8.245546
60.173461,70.257709,119.041991,131.961441,47.833504,63.192444,59.331990,12.788195,114.426751,2.086199,70.422227,60.875557,130.832910,116.414407,128.888642,115.093784,57.967634,114.484157,0.001813,0.012760,32.000000,-237.218823,115.270405,0.522430,12.229942,0.586371,318412.790435,0.916661,20.210447,29.570813,1.977647,67.696814,53.463868,82.217704,64.602529,37.661227,70.603617,75.861907,20.200000,8.247557
60.171155,70.263057,119.103725,131.962833,47.719245,63.188386,59.360167,12.787444,114.425125,2.132307,70.431802,60.873807,130.832799,116.415845,128.888826,115.092335,57.966371,114.489855,0.001812,0.012776,32.000000,-237.219437,115.280711,0.530275,12.239260,0.587220,318416.149025,0.916204,20.215441,29.572490,1.978534,67.696997,53.459156,82.218994,64.602529,37.693200,70.603617,75.864798,20.200000,8.249061
60.177340,70.270398,119.120655,131.965040,47.751728,63.203866,59.380226,12.787361,114.436167,1.838865,70.429633,60.877272,130.833507,116.419307,128.888684,115.098077,57.964576,114.491810,0.001811,0.012774,32.000000,-237.219543,115.316683,0.435025,12.232645,0.586544,318341.841384,0.916704,20.222103,29.575022,1.978314,67.698154,53.455060,82.220880,64.602529,37.717777,70.603617,75.858801,20.200000,8.251268
60.183382,70.270750,119.059157,131.966229,47.789037,63.224368,59.352660,12.788227,114.440665,1.831796,70.422653,60.881530,130.835388,116.426207,128.890555,115.100736,57.964008,114.494358,0.001787,0.012772,32.000000,-237.218716,115.320232,0.433133,12.219441,0.586549,318328.385198,0.916263,20.229517,29.579420,1.979416,67.698907,53.453056,82.223580,64.602529,37.676404,70.603617,75.850370,20.200000,8.251997
60.184071,70.265763,119.075540,131.966886,47.918755,63.248718,59.382627,12.788558,114.446458,1.832207,70.416295,60.878863,130.835585,116.428812,128.892870,115.104881,57.963293,114.497047,0.001782,0.012718,32.000000,-237.218356,115.324385,0.433505,12.209942,0.587049,318413.086894,0.916091,20.231316,29.582292,1.979494,67.698439,53.451870,82.227536,64.602529,37.672867,70.603617,75.846044,20.200000,8.251530
60.176861,70.262259,119.069672,131.968113,47.898172,63.236633,59.365154,12.789108,114.446936,1.832295,70.421630,60.877916,130.835327,116.431696,128.894150,115.107821,57.962651,114.499411,0.001783,0.012759,32.000000,-237.217778,115.328234,0.433716,12.228655,0.587331,318515.426809,0.916712,20.226258,29.584263,1.978273,67.697951,53.451136,82.231039,64.602529,37.676792,70.603617,75.850303,20.200000,8.251036
60.170004,70.264885,119.081442,131.970736,47.921441,63.216639,59.339424,12.789757,114.454513,1.501327,70.440945,60.875171,130.836661,116.435448,128.896159,115.112538,57.962987,114.505613,0.001816,0.012745,32.000000,-237.216792,115.328182,0.316804,12.252670,0.588114,318634.637665,0.916578,20.220653,29.586458,1.978523,67.697634,53.450620,82.236556,64.602529,37.681203,70.603617,75.858514,20.200000,8.251830
60.168230,70.275699,119.088415,131.974972,47.973475,63.216767,59.324646,12.789238,114.451003,1.611580,70.451745,60.879059,130.838212,116.436655,128.896498,115.118380,57.963766,114.505713,0.001794,0.012741,32.000000,-237.217484,115.426399,0.363713,12.268865,0.587172,318573.769552,0.916787,20.223607,29.588400,1.978662,67.698369,53.450204,82.241703,64.602529,37.681268,70.603617,75.861869,20.200000,8.254527
60.170436,70.281705,119.066307,131.978243,47.934618,63.225040,59.332392,12.788261,114.449655,1.658835,70.453150,60.881727,130.839457,116.437471,128.896770,115.121905,57.963936,114.503172,0.001789,0.012744,32.000000,-237.218492,115.426525,0.376563,12.277063,0.586038,318476.726858,0.917017,20.232375,29.591478,1.979083,67.699710,53.450712,82.245941,64.602529,37.666934,70.603617,75.859801,20.200000,8.256451
60.170755,70.283583,119.032111,131.980470,47.813699,63.221022,59.380753,12.788310,114.449782,1.658438,70.456395,60.881032,130.840658,116.438162,128.897295,115.124561,57.963287,114.503028,0.001788,0.012796,32.000000,-237.218404,115.431126,0.376794,12.279868,0.585361,318486.031532,0.917304,20.244779,29.590755,1.979257,67.699163,53.449996,82.249267,64.602529,37.631784,70.603617,75.858189,20.200000,8.257380
60.169265,70.286423,119.055098,131.983098,47.669485,63.212865,59.353978,12.788838,114.453156,1.658753,70.463825,60.882161,130.843639,116.436839,128.899459,115.128866,57.963402,114.501824,0.001820,0.012806,32.000000,-237.218008,115.428298,0.376710,12.301211,0.584854,318531.664121,0.917282,20.248810,29.589187,1.978817,67.698321,53.448736,82.254282,64.602529,37.656188,70.603617,75.859820,20.200000,8.258431
60.166759,70.291262,119.019538,131.985820,47.530152,63.221056,59.329673,12.788838,114.453797,1.659010,70.475046,60.881580,130.846270,116.436459,128.900249,115.128118,57.964091,114.502014,0.001816,0.012847,32.000000,-237.217910,115.427641,0.376544,12.285494,0.584437,318513.829066,0.916476,20.250401,29.589757,1.978239,67.694872,53.447759,82.260296,64.602529,37.644479,70.603617,75.862358,20.200000,8.259935
60.163824,70.296833,119.034354,131.988186,47.407468,63.209030,59.371827,12.788157,114.452990,1.668605,70.491561,60.877546,130.849161,116.435947,128.902051,115.130341,57.964394,114.500312,0.001815,0.012854,32.000000,-237.218639,115.408989,0.378990,12.269844,0.583547,318475.539583,0.916804,20.254576,29.588979,1.978670,67.691975,53.447341,82.266512,64.602529,37.643832,70.603617,75.866911,20.200000,8.261542
60.158849,70.309071,119.030999,131.991794,47.389759,63.192643,59.372788,12.788141,114.453981,1.500248,70.516692,60.873368,130.852040,116.437034,128.903705,115.133014,57.964343,114.498896,0.001814,0.012901,32.000000,-237.218864,115.482385,0.319811,12.284896,0.584160,318520.654309,0.917353,20.261659,29.588393,1.978161,67.687888,53.445660,82.274192,64.602529,37.644004,70.603617,75.872549,20.200000,8.264415
60.159872,70.322495,118.996881,131.995538,47.446980,63.193328,59.304904,12.788811,114.453588,1.489844,70.533785,60.874243,130.855810,116.437548,128.906502,115.133114,57.964501,114.503438,0.001813,0.012933,32.000000,-237.218008,115.483303,0.316648,12.304843,0.584958,318465.109846,0.916591,20.269860,29.587154,1.978504,67.683826,53.444240,82.280650,64.602529,37.631304,70.603617,75.873813,20.200000,8.267713
60.162681,70.336780,118.985770,132.000005,47.436340,63.194259,59.388188,12.789425,114.455303,1.490419,70.544804,60.877279,130.859634,116.440225,128.910028,115.138345,57.964764,114.507358,0.001805,0.012965,32.000000,-237.217411,115.482617,0.316566,12.322449,0.584162,318394.218530,0.916453,20.286556,29.586426,1.978612,67.678822,53.442978,82.288666,64.602529,37.617708,70.603617,75.873447,20.200000,8.271547
60.166289,70.343995,119.028236,132.002784,47.441244,63.194537,59.323191,12.789334,114.457648,1.491066,70.543047,60.878619,130.863451,116.442749,128.913249,115.141860,57.964387,114.509377,0.001786,0.012982,32.000000,-237.217573,115.485121,0.316729,12.321077,0.582971,318408.642717,0.917528,20.299063,29.588768,1.978011,67.675602,53.441229,82.296445,64.602529,37.608934,70.603617,75.870133,20.200000,8.273870
60.169610,70.343692,118.928580,132.004966,47.325532,63.194484,59.371693,12.789782,114.463461,1.492323,70.537183,60.878379,130.867346,116.445324,128.915755,115.146393,57.964022,114.512199,0.001784,0.012995,32.000000,-237.217145,115.490239,0.316365,12.316655,0.582046,318424.066723,0.916243,20.310832,29.590663,1.977734,67.672529,53.438671,82.304560,64.602529,37.577439,70.603617,75.866342,20.200000,8.274693
60.170667,70.340439,118.947460,132.006480,47.222317,63.186028,59.359397,12.788303,114.457115,1.500761,70.537106,60.875365,130.869911,116.446890,128.917977,115.148729,57.962975,114.512737,0.001784,0.013016,32.000000,-237.218734,115.499035,0.318768,12.300462,0.582385,318430.963397,0.917207,20.314815,29.592150,1.978321,67.669020,53.436228,82.310322,64.602529,37.569449,70.603617,75.865388,20.200000,8.274403
60.174726,70.341669,118.874716,132.009153,47.218572,63.185913,59.320273,12.788771,114.463235,1.492406,70.532132,60.879479,130.873418,116.450827,128.921500,115.156156,57.964011,114.513086,0.001817,0.013004,32.000000,-237.218256,115.509486,0.314846,12.288395,0.581812,318429.967716,0.916400,20.311537,29.594069,1.976556,67.665149,53.434203,82.316779,64.602529,37.524943,70.603617,75.860621,20.200000,8.275291
60.174313,70.340411,118.907887,132.011335,47.301324,63.194579,59.328697,12.788193,114.463270,1.492207,70.529768,60.877114,130.876118,116.453672,128.924180,115.158340,57.964797,114.515516,0.001813,0.013004,32.000000,-237.218744,115.514060,0.314887,12.293157,0.582622,318385.716148,0.916441,20.307337,29.595411,1.976835,67.661974,53.431355,82.321903,64.602529,37.532597,70.603617,75.859948,20.200000,8.275683
60.169846,70.339756,118.965762,132.014336,47.302960,63.194568,59.318302,12.787338,114.465596,1.492117,70.540136,60.872972,130.877768,116.449415,128.926288,115.160765,57.965693,114.515632,0.001809,0.013014,32.000000,-237.219589,115.517608,0.314593,12.317685,0.582603,318383.637922,0.916978,20.304929,29.594568,1.975492,67.658840,53.427877,82.327713,64.602529,37.552600,70.603617,75.864094,20.200000,8.275990
60.169947,70.345258,118.992267,132.017837,47.243077,63.174354,59.360708,12.787017,114.463786,1.491655,70.553017,60.873880,130.879557,116.450032,128.926982,115.163387,57.964742,114.517991,0.001808,0.013023,32.000000,-237.219953,115.520595,0.314538,12.329757,0.582696,318425.441232,0.916977,20.304042,29.595119,1.976057,67.656690,53.424164,82.331825,64.602529,37.573739,70.603617,75.864668,20.200000,8.277482
60.172427,70.357144,118.991396,132.022642,47.230823,63.170305,59.385538,12.785350,114.467896,1.491552,70.567343,60.872923,130.881871,116.451138,128.927849,115.170270,57.964457,114.518067,0.001843,0.013043,32.000000,-237.221587,115.517905,0.314543,12.326445,0.582027,318425.178245,0.917212,20.307388,29.594288,1.977166,67.656153,53.418939,82.338509,64.602529,37.581289,70.603617,75.863609,20.200000,8.280506
60.177381,70.366890,118.985259,132.026634,47.255446,63.169987,59.318380,12.784656,114.470683,1.491320,70.567206,60.874587,130.883013,116.453323,128.929017,115.173888,57.963206,114.521424,0.001829,0.013070,32.000000,-237.222455,115.518564,0.314492,12.321729,0.581464,318328.831567,0.916276,20.312801,29.596537,1.977603,67.656156,53.414347,82.343319,64.602529,37.583508,70.603617,75.856791,20.200000,8.283291
60.182209,70.370777,119.012730,132.030152,47.142398,63.194463,59.370026,12.785479,114.482231,1.235129,70.564559,60.882700,130.885580,116.457131,128.931397,115.180102,57.962258,114.527686,0.001829,0.013050,32.000000,-237.221612,115.488575,0.223383,12.299882,0.581565,318318.156490,0.915821,20.322463,29.596863,1.977507,67.657209,53.410270,82.349893,64.602529,37.587750,70.603617,75.849353,20.200000,8.285084
60.186719,70.371215,119.075886,132.032257,47.089250,63.210567,59.351774,12.787351,114.490131,1.150716,70.564754,60.886711,130.886231,116.463446,128.932865,115.186206,57.962028,114.533962,0.001829,0.013029,32.000000,-237.219800,115.495857,0.199775,12.287564,0.581675,318325.178817,0.916794,20.327773,29.599962,1.977242,67.658120,53.406868,82.355412,64.602529,37.614533,70.603617,75.843202,20.200000,8.285760
60.185691,70.373246,119.117974,132.035180,47.101978,63.227062,59.364896,12.787548,114.496348,1.150542,70.574698,60.883974,130.889353,116.464416,128.935918,115.189899,57.963377,114.536230,0.001828,0.013000,32.000000,-237.219592,115.496423,0.199538,12.290574,0.583060,318451.338597,0.916279,20.327334,29.604355,1.977540,67.661199,53.405326,82.360948,64.602529,37.653474,70.603617,75.840373,20.200000,8.286813
60.189066,70.378352,119.142943,132.038225,47.249266,63.218750,59.334588,12.787750,114.492488,1.254741,70.583721,60.888171,130.890972,116.468890,128.937226,115.192599,57.962739,114.540712,0.001817,0.012997,32.000000,-237.219413,115.449182,0.238524,12.276037,0.584183,318532.046912,0.916719,20.323733,29.608040,1.978441,67.662593,53.402694,82.364290,64.602529,37.662206,70.603617,75.835933,20.200000,8.288342
60.202026,70.386731,119.165761,132.042701,47.501826,63.218514,59.316493,12.787958,114.499060,1.494340,70.579229,60.901057,130.892315,116.473209,128.939291,115.197253,57.962181,114.544825,0.001795,0.012993,32.000000,-237.219123,115.386500,0.311917,12.286038,0.584525,318615.315890,0.916778,20.326686,29.607939,1.979174,67.665538,53.400347,82.367922,64.602529,37.679915,70.603617,75.818588,20.200000,8.290913
60.208757,70.386792,119.196810,132.045039,47.664250,63.230469,59.381583,12.788984,114.505012,1.445586,70.572202,60.907324,130.893505,116.478572,128.942336,115.205812,57.963151,114.546402,0.001793,0.013008,32.000000,-237.217894,115.419235,0.292958,12.300988,0.585277,318577.687956,0.917081,20.328768,29.611044,1.979478,67.668892,53.399282,82.369883,64.602529,37.701044,70.603617,75.805355,20.200000,8.291798
60.215627,70.382275,119.226347,132.046506,47.876728,63.254690,59.217091,12.788363,114.516039,1.157345,70.560078,60.912758,130.894580,116.481650,128.945562,115.212547,57.963410,114.553607,0.001792,0.013010,32.000000,-237.218477,115.403673,0.199211,12.290586,0.584764,318580.795381,0.917158,20.325540,29.613865,1.979431,67.672297,53.397388,82.370939,64.602529,37.716289,70.603617,75.791548,20.200000,8.291660
60.219754,70.376156,119.264452,132.047116,47.853574,63.274705,59.319162,12.788680,114.514429,1.152714,70.551697,60.912307,130.894472,116.486256,128.947035,115.217379,57.963569,114.556794,0.001832,0.013034,32.000000,-237.218277,115.391042,0.199130,12.289660,0.584292,318637.807477,0.916211,20.319574,29.613762,1.979725,67.674457,53.395339,82.370704,64.602529,37.744242,70.603617,75.780331,20.200000,8.291061
60.218202,70.369907,119.324779,132.047767,47.926241,63.273724,59.370773,12.788324,114.505640,1.590952,70.557176,60.910438,130.894008,116.488582,128.947856,115.213985,57.963087,114.557858,0.001829,0.013005,32.000000,-237.218741,115.405456,0.351043,12.286114,0.585109,318754.131229,0.918980,20.308907,29.617469,1.979990,67.676618,53.391848,82.369237,64.602529,37.782785,70.603617,75.772485,20.200000,8.290265
60.218571,70.373811,119.311872,132.049591,48.036272,63.273808,59.356303,12.787184,114.505508,1.666591,70.568086,60.911913,130.894117,116.484681,128.948183,115.213356,57.963602,114.556668,0.001826,0.012996,32.000000,-237.219805,115.406620,0.369868,12.286067,0.585539,318848.220432,0.917604,20.299092,29.619063,1.980487,67.677852,53.389797,82.366965,64.602529,37.792807,70.603617,75.766513,20.200000,8.291168
60.222478,70.384199,119.355040,132.052831,48.273790,63.277789,59.304129,12.786604,114.505442,1.666638,70.581253,60.919036,130.895177,116.484747,128.948407,115.213696,57.964698,114.560774,0.001824,0.012983,32.000000,-237.220347,115.404969,0.370095,12.273246,0.586153,318839.389356,0.916803,20.294234,29.620130,1.981540,67.679388,53.388319,82.364596,64.602529,37.814149,70.603617,75.754644,20.200000,8.294011
60.228362,70.392643,119.369018,132.055272,48.448066,63.298405,59.348211,12.787911,114.519708,1.566455,70.583660,60.925235,130.896997,116.485403,128.949633,115.215678,57.965803,114.564432,0.001862,0.013000,32.000000,-237.219006,115.460700,0.332254,12.278654,0.586061,318842.064570,0.917031,20.297806,29.618960,1.981314,67.679068,53.387164,82.362575,64.602529,37.833576,70.603617,75.739317,20.200000,8.296461
60.230094,70.393844,119.394253,132.056892,48.552784,63.323038,59.367819,12.788438,114.525667,1.325032,70.587494,60.926870,130.899381,116.486870,128.949971,115.215524,57.965719,114.570953,0.001847,0.013009,32.000000,-237.218387,115.473000,0.256975,12.294400,0.586975,318868.365811,0.917855,20.304696,29.620125,1.981902,67.678383,53.385982,82.360366,64.602529,37.850440,70.603617,75.725996,20.200000,8.297806
