OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 10, 2019
3:39:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
40.915061,50.052282,161.378626,242.310927,85.561522,80.069685,28.919643,14.432869,161.428033,0.899633,48.278048,-26.014460,158.608184,162.174335,156.290464,161.652964,91.210851,160.629550,-0.000516,0.030485,32.000000,-235.576146,161.746388,-0.024211,26.881657,0.681820,341224.097624,0.967307,19.930617,18.634462,3.942997,0.037036,0.035351,191.162793,32.000000,208.956145,292.550631,187.171892,170.085276,32.000000,164.545180,69.129964,70.060295,97.494531,100.000000,33.633255,45.126582,0.000000,37.678771,22.316456,0.000000,38.094542,28.919643,39.217027,59.497844,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.924737,50.052282,161.449564,242.310927,85.593404,80.077307,29.173451,14.429301,161.452250,0.899169,48.110960,-26.079916,158.626738,162.214974,156.355530,161.753051,91.209264,160.569664,-0.000517,0.030513,32.000000,-235.583156,161.870900,-0.024276,26.868937,0.681820,341224.097624,0.967307,19.930617,18.634462,3.942997,0.043408,0.021118,191.277141,32.000000,208.962662,234.363644,189.072573,170.299904,32.000000,164.300972,69.137546,70.080316,97.516670,100.000000,33.617838,45.126582,0.000000,37.673559,22.316456,0.000000,38.081424,29.173451,39.265082,59.499378,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.890636,50.004548,161.364428,246.619948,85.615045,80.081135,29.058550,14.432441,161.513410,0.899060,47.991387,-26.156371,158.690002,162.216809,156.316983,161.838169,91.130104,160.617042,-0.000518,0.030522,32.000000,-235.573952,161.862944,-0.024324,26.867337,0.682382,341137.940939,0.963051,19.882860,18.575643,3.945036,0.043204,0.031370,191.954570,32.000000,208.069338,238.871867,191.209440,170.786203,32.000000,164.204609,69.133787,70.056230,97.494335,100.000000,33.670586,45.126582,0.000000,37.670541,22.316456,0.000000,38.041218,29.058550,39.291128,59.486701,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.917166,49.975470,161.434993,249.048055,85.640575,80.082378,29.217450,14.429730,161.547962,0.899381,48.029117,-26.008665,158.680293,162.264830,156.335954,161.789660,91.114380,160.620697,-0.000519,0.030522,32.000000,-235.580105,161.722690,-0.024363,26.887820,0.682382,341137.940939,0.963051,19.882860,18.575643,3.945036,0.053345,0.026385,192.131268,32.000000,207.793250,219.723100,192.748447,170.092202,32.000000,164.674249,69.123081,70.038482,97.478721,100.000000,33.637568,45.126582,0.000000,37.685428,22.316456,0.000000,38.041973,29.217450,39.430012,59.501375,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.961400,49.963673,161.440150,248.899286,85.641533,80.087450,29.223931,14.427018,161.555547,0.899294,48.067147,-26.072453,158.675996,162.255430,156.305959,161.823619,91.100159,160.703361,-0.000518,0.030510,32.000000,-235.583800,161.856543,-0.024329,26.872163,0.681869,341227.681848,0.961663,19.815161,18.692314,3.945410,0.045005,0.036468,192.318416,32.000000,207.882125,251.426940,191.781127,169.648003,32.000000,165.182367,69.095911,70.053665,97.477865,100.000000,33.695901,45.126582,0.000000,37.640248,22.316456,0.000000,38.009726,29.223931,39.278289,59.484911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.970699,49.940904,161.539709,239.658546,85.675088,80.095099,28.962022,14.436579,161.633262,0.898970,48.081058,-26.117308,158.635014,162.374776,156.296593,161.900653,91.170137,160.693986,-0.000518,0.030495,32.000000,-235.570633,161.918967,-0.024324,26.862564,0.681660,341233.502854,0.960354,19.750139,18.741816,3.941275,0.057261,0.036211,191.249871,32.000000,208.789359,331.731811,187.488976,169.777132,32.000000,165.269385,69.115519,70.094825,97.494294,100.000000,33.745769,45.126582,0.000000,37.626760,22.316456,0.000000,37.990906,28.962022,39.444025,59.500401,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.935631,49.940904,161.451771,239.658546,85.687464,80.102749,29.264028,14.426590,161.600064,0.899066,47.971638,-26.074018,158.618778,162.365765,156.319974,161.902887,91.175575,160.695423,-0.000519,0.030496,32.000000,-235.585212,161.844693,-0.024327,26.851182,0.681660,341233.502854,0.960354,19.750139,18.741816,3.941275,0.058261,0.028602,191.202549,32.000000,208.894113,305.116854,188.002822,170.265003,32.000000,164.207040,69.100108,70.058686,97.443820,100.000000,33.755928,45.126582,0.000000,37.622081,22.316456,0.000000,37.960292,29.264028,39.108810,59.491855,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.913838,49.910728,161.465991,236.224845,85.685915,80.109138,29.127441,14.430729,161.552066,0.899006,47.890400,-26.195119,158.645569,162.235650,156.352127,161.837434,91.182476,160.695481,-0.000519,0.030523,32.000000,-235.578287,161.895006,-0.024348,26.842711,0.682103,341133.656519,0.968836,19.716187,18.667839,3.942811,0.043301,0.016937,191.803228,32.000000,208.131351,93.018658,190.629788,170.503343,32.000000,164.156790,69.127158,70.078238,97.472783,100.000000,33.788929,45.126582,0.000000,37.643227,22.316456,0.000000,37.919570,29.127441,39.224804,59.493831,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.937608,49.918684,161.523434,237.303735,85.718255,80.116693,28.777550,14.433583,161.600683,0.898776,48.007263,-26.186255,158.659237,162.301961,156.347702,161.909391,91.095094,160.708946,-0.000518,0.030513,32.000000,-235.575105,161.849402,-0.024319,26.856086,0.682693,341178.235857,0.959820,19.758373,18.663015,3.944040,0.046154,0.021530,192.241239,32.000000,207.945191,196.225084,192.368803,170.452148,32.000000,164.301250,69.104431,70.020268,97.441079,100.000000,33.764748,45.126582,0.000000,37.648738,22.316456,0.000000,37.904743,28.777550,39.145200,59.498247,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.887587,49.935692,161.580201,239.148904,85.741481,80.121751,29.413183,14.432441,161.637622,0.899153,48.125118,-26.222483,158.652545,162.394780,156.308885,161.927318,91.119590,160.775712,-0.000518,0.030506,32.000000,-235.577722,161.944198,-0.024317,26.842659,0.683266,341177.444762,0.964880,19.754427,18.656137,3.946488,0.039683,0.028653,192.353078,32.000000,207.781947,227.652662,192.594736,169.601258,32.000000,165.370493,69.115744,70.006672,97.494747,100.000000,33.830175,45.126582,0.000000,37.616635,22.316456,0.000000,37.898945,29.413183,39.264275,59.498503,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.891108,49.935692,161.576411,239.148904,85.759229,80.129349,28.767847,14.428160,161.565024,0.899534,48.277614,-26.245932,158.685228,162.383158,156.297086,161.858660,91.132315,160.822036,-0.000518,0.030515,32.000000,-235.579872,161.795031,-0.024306,26.839879,0.682835,341333.651959,0.976108,19.733773,18.749265,3.945600,0.062655,0.032277,191.797416,32.000000,208.317582,231.887126,190.026924,169.238473,32.000000,165.110297,69.111077,70.065494,97.524266,100.000000,33.847446,45.126582,0.000000,37.654288,22.316456,0.000000,37.903801,28.767847,39.459799,59.491707,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.938566,49.951054,161.550294,239.980567,85.783653,80.134467,29.475460,14.430443,161.538869,0.899305,48.301880,-26.175750,158.664569,162.317255,156.314520,161.922386,91.184272,160.781387,-0.000518,0.030509,32.000000,-235.581031,161.926700,-0.024342,26.885171,0.684156,341366.179934,0.956384,19.811002,18.753256,3.951816,0.056390,0.032805,191.476991,32.000000,208.814249,244.770496,188.048189,169.569612,32.000000,165.549422,69.138140,70.119079,97.544507,100.000000,33.874825,45.126582,0.000000,37.647775,22.316456,0.000000,37.908855,29.475460,39.318714,59.493045,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.986155,49.950506,161.513111,246.811231,85.794173,80.142129,28.686379,14.432726,161.548180,0.898997,48.132659,-26.277102,158.596610,162.389682,156.326075,161.851818,91.220306,160.773875,-0.000520,0.030519,32.000000,-235.575305,161.935836,-0.024266,26.854434,0.684226,341377.954812,0.977840,19.806761,18.760289,3.951383,0.053358,0.017120,191.198354,32.000000,209.034009,307.746031,187.301887,170.180507,32.000000,164.412051,69.138386,70.079080,97.499499,100.000000,33.879069,45.126582,0.000000,37.622226,22.316456,0.000000,37.900725,28.686379,39.278729,59.479905,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.951413,49.948311,161.514913,249.211025,85.827932,80.149759,29.414962,14.436865,161.601023,0.898596,48.018581,-26.361167,158.599950,162.317314,156.360020,161.973138,91.221687,160.804296,-0.000521,0.030501,32.000000,-235.572314,161.909626,-0.024203,26.884489,0.682423,341261.045099,0.978343,19.707203,18.651754,3.940675,0.048419,0.024577,191.824719,32.000000,208.579031,326.631212,189.754123,170.455576,32.000000,164.398737,69.120885,70.099770,97.504488,100.000000,33.939772,45.126582,0.000000,37.602004,22.316456,0.000000,37.891973,29.414962,39.314459,59.493153,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.896168,49.948311,161.549784,249.211025,85.862599,80.157383,28.558382,14.425877,161.656881,0.898166,48.114789,-26.302632,158.650351,162.434870,156.392426,161.910160,91.178927,160.751028,-0.000521,0.030512,32.000000,-235.585433,161.847569,-0.024206,26.922176,0.682423,341261.045099,0.978343,19.707203,18.651754,3.940675,0.046374,0.033100,192.141290,32.000000,208.023945,155.096680,191.865151,170.367190,32.000000,164.053149,69.111662,70.050727,97.513877,100.000000,33.909462,45.126582,0.000000,37.604597,22.316456,0.000000,37.881384,28.558382,39.120255,59.488432,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.891286,49.955718,161.620596,256.598238,85.870153,80.161234,29.468067,14.431157,161.630617,0.898081,48.274382,-26.330651,158.738926,162.370169,156.344892,161.906476,91.151485,160.729373,-0.000522,0.030540,32.000000,-235.579825,161.877976,-0.024251,26.915121,0.682228,341309.870883,0.955074,19.746790,18.663350,3.944062,0.049561,0.042233,192.406636,32.000000,207.859291,65.937460,192.670224,169.859893,32.000000,165.111814,69.111726,70.048715,97.554154,100.000000,33.986393,45.126582,0.000000,37.634954,22.316456,0.000000,37.880385,29.468067,39.243806,59.488688,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.938250,49.998788,161.542937,259.401348,85.877620,80.165107,28.617228,14.430586,161.480011,0.897935,48.364974,-26.425923,158.701202,162.347086,156.306306,161.912424,91.166929,160.748391,-0.000522,0.030541,32.000000,-235.583511,161.960942,-0.024287,26.922097,0.682763,341504.765229,0.955029,19.826573,18.701591,3.952446,0.065880,0.033646,192.113321,32.000000,208.104196,218.393380,190.899999,169.260759,32.000000,165.411913,69.098370,70.072302,97.538138,100.000000,33.993961,45.126582,0.000000,37.632707,22.316456,0.000000,37.873030,28.617228,39.263909,59.497411,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.872233,50.033079,161.539731,259.406184,85.892761,80.168859,29.443667,14.432298,161.584199,0.897690,48.392751,-26.345591,158.635622,162.385665,156.263205,161.895068,91.173270,160.765285,-0.000521,0.030550,32.000000,-235.576881,161.906691,-0.024297,26.942580,0.682763,341504.765229,0.955029,19.826573,18.701591,3.952446,0.039423,0.020661,191.523298,32.000000,208.752670,223.018447,188.727370,169.298476,32.000000,165.578131,69.091266,70.081802,97.548454,100.000000,34.023011,45.126582,0.000000,37.618679,22.316456,0.000000,37.914557,29.443667,39.471025,59.490960,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.906323,50.033079,161.555104,259.406184,85.906301,80.175048,28.885089,14.431442,161.537744,0.897217,48.404475,-26.222345,158.609222,162.339134,156.359496,161.903991,91.252893,160.767694,-0.000521,0.030574,32.000000,-235.577245,161.795050,-0.024281,26.974156,0.682298,341594.770493,0.956587,19.926886,18.695127,3.952310,0.057221,0.027776,191.118184,32.000000,208.933407,315.730964,187.403466,169.795651,32.000000,164.727115,69.105355,70.080939,97.598180,100.000000,34.010467,45.126582,0.000000,37.636513,22.316456,0.000000,37.951375,28.885089,39.328545,59.489907,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
41.014585,50.048441,161.547716,257.842099,85.906584,80.184001,29.197438,14.429587,161.767479,0.897082,48.122297,-26.335145,158.632220,162.369251,156.387466,161.963416,91.241560,160.837012,-0.000521,0.030587,32.000000,-235.580412,161.868901,-0.024332,26.992645,0.682298,341594.770493,0.956587,19.926886,18.695127,3.952310,0.057047,0.051131,191.520639,32.000000,209.061630,482.706757,188.975711,170.477321,32.000000,164.488415,69.084192,70.113737,97.593357,100.000000,34.069095,45.126582,0.000000,37.591365,22.316456,0.000000,37.972604,29.197438,39.204554,59.496752,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
41.017774,50.043229,161.637519,257.294768,85.887984,80.196825,29.239816,14.431727,161.713724,0.896717,47.979288,-26.393269,158.663089,162.433706,156.376493,161.937850,91.169129,160.804055,-0.000520,0.030566,32.000000,-235.576960,161.970242,-0.024331,27.012131,0.681110,341483.166347,0.974279,19.885826,18.616531,3.949392,0.045301,0.022589,192.022241,32.000000,208.116851,336.178254,191.338756,170.487587,32.000000,164.205388,69.112417,70.066002,97.634774,100.000000,34.059936,45.126582,0.000000,37.543072,22.316456,0.000000,37.980649,29.239816,39.335588,59.496733,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.923175,49.978762,161.614244,254.532734,85.890425,80.203198,28.942023,14.427018,161.581534,0.896448,48.058456,-26.454181,158.657012,162.388542,156.389663,161.954328,91.188185,160.675283,-0.000520,0.030530,32.000000,-235.584947,161.863232,-0.024271,26.988292,0.679164,341491.212771,0.961242,19.770968,18.657431,3.938787,0.050022,0.032653,192.549158,32.000000,207.951363,487.803451,192.886099,170.163151,32.000000,164.696510,69.128146,70.053500,97.654900,100.000000,34.105089,45.126582,0.000000,37.562271,22.316456,0.000000,37.982779,28.942023,39.218421,59.488186,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
