OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 10, 2019
4:21:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
40.764313,49.941179,186.157884,260.782070,82.734236,78.215894,28.971146,14.434724,186.259629,0.899146,47.763023,-86.524169,172.704544,187.354293,169.875591,186.708685,100.051967,185.441058,-0.000516,0.030068,32.000000,-235.575930,186.658835,-0.023969,29.734526,0.664985,320607.376378,0.964702,19.883880,19.788541,4.555317,0.039206,0.028560,209.750362,32.000000,224.045180,32.000000,204.955954,185.888916,32.000000,180.674560,69.286139,72.793889,106.158476,85.008891,25.214623,39.126582,0.000000,38.945419,23.316456,0.000000,38.269262,28.971146,42.351427,59.577063,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.795910,49.941179,185.943744,260.782070,82.723418,78.218491,29.376537,14.435866,186.216152,0.898892,47.853869,-86.593687,172.627017,187.366201,169.929398,186.659140,100.093088,185.424406,-0.000517,0.030065,32.000000,-235.568888,186.484581,-0.023988,29.710555,0.664985,320607.376378,0.964702,19.883880,19.788541,4.555317,0.031662,0.022342,209.275962,32.000000,224.697753,32.000000,203.058927,186.022400,32.000000,180.516207,69.285873,72.820092,106.170266,85.008891,25.257074,39.126582,0.000000,38.977871,23.316456,0.000000,38.267762,29.376537,42.072044,59.577427,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.780087,49.963673,185.952649,222.086664,82.723825,78.213449,28.979909,14.433583,186.218445,0.898949,47.680832,-86.600844,172.633353,187.341080,169.959607,186.560211,100.147676,185.399269,-0.000517,0.030083,32.000000,-235.573793,186.435308,-0.024015,29.715538,0.667042,320593.375313,0.937123,19.927007,19.738793,4.557902,0.035502,0.023450,209.506016,32.000000,224.284307,-26598.359966,204.981211,187.226320,32.000000,179.364397,69.289216,72.807706,106.110246,85.008891,25.222832,39.126582,0.000000,38.959367,23.316456,0.000000,38.279021,28.979909,42.309314,59.573463,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.694976,50.034451,185.989632,234.392204,82.700983,78.209634,29.344334,14.434296,186.172089,0.898956,47.825262,-86.591846,172.681610,187.207051,169.968131,186.611121,100.078028,185.365539,-0.000516,0.030062,32.000000,-235.575375,186.331110,-0.024006,29.648871,0.667042,320593.375313,0.937123,19.927007,19.738793,4.557902,0.039741,0.024338,210.265373,32.000000,223.938045,32.000000,206.808651,187.041930,32.000000,179.445287,69.297052,72.775393,106.125049,85.008891,25.161631,39.126582,0.000000,38.961857,23.316456,0.000000,38.345478,29.344334,42.092147,59.580751,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.718921,50.059689,185.874911,281.494692,82.683723,78.205816,29.312968,14.432441,186.121856,0.899097,48.072566,-86.591914,172.689175,187.233580,169.909002,186.424775,100.075358,185.366786,-0.000517,0.030074,32.000000,-235.575591,186.355850,-0.023738,29.623170,0.669966,320731.368856,0.940796,20.142179,19.731286,4.570334,0.037414,0.024036,210.304989,32.000000,223.785552,32.000000,207.646866,186.278038,32.000000,180.152293,69.293048,72.773887,106.136728,85.008891,25.192842,39.126582,0.000000,39.023595,23.316456,0.000000,38.351200,29.312968,42.192807,59.580859,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.765036,50.143635,185.847041,226.430105,82.665575,78.198180,28.600043,14.432726,186.095991,0.899013,48.211675,-86.642797,172.699092,187.179218,169.863413,186.388716,100.044811,185.328056,-0.000516,0.030072,32.000000,-235.577436,186.344225,-0.023698,29.657421,0.669972,320730.112908,0.941218,20.138478,19.734433,4.564829,0.043471,0.023099,209.832312,32.000000,224.041658,32.000000,205.626033,185.792408,32.000000,180.486465,69.288352,72.782445,106.123500,85.008891,25.156126,39.126582,0.000000,39.013806,23.316456,0.000000,38.385566,28.600043,42.260745,59.583495,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.759442,50.143635,185.745932,226.430105,82.657692,78.193077,28.758361,14.437721,186.136125,0.898998,48.193364,-86.608563,172.639640,187.162028,169.868631,186.482534,100.044298,185.307912,-0.000516,0.030065,32.000000,-235.571950,186.366188,-0.023662,29.636598,0.668616,320797.972623,0.963612,20.166725,19.750131,4.558981,0.044414,0.025056,209.368403,32.000000,224.677547,32.000000,203.272110,186.039290,32.000000,180.646794,69.309531,72.811808,106.129360,85.008891,25.130606,39.126582,0.000000,38.991241,23.316456,0.000000,38.486106,28.758361,42.358690,59.580918,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.761534,50.171618,185.941799,235.111313,82.638578,78.185319,29.130468,14.431585,186.089293,0.898927,48.084264,-86.578638,172.554762,187.146104,169.959797,186.402894,100.071609,185.222930,-0.000518,0.030111,32.000000,-235.579233,186.334925,-0.023645,29.628284,0.668875,320780.942392,0.958387,20.173481,19.742919,4.557126,0.037142,0.023069,209.206746,32.000000,224.990976,32.000000,202.300914,186.522854,32.000000,179.781115,69.320574,72.793028,106.132208,85.008891,25.120888,39.126582,0.000000,38.989765,23.316456,0.000000,38.538622,29.130468,42.336754,59.580279,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.747638,50.154334,185.817158,279.856761,82.605281,78.175044,29.077307,14.430015,186.051440,0.898757,48.008258,-86.574685,172.640316,187.189557,169.969200,186.382419,100.109833,185.282739,-0.000518,0.030123,32.000000,-235.576378,186.224366,-0.023631,29.608378,0.669489,320734.960548,0.946067,20.198936,19.683013,4.561698,0.043782,0.023215,209.275886,32.000000,224.579450,32.000000,204.801587,186.930480,32.000000,179.188636,69.331466,72.809252,106.116438,85.008891,25.148205,39.126582,0.000000,38.996527,23.316456,0.000000,38.567125,29.077307,42.088332,59.578204,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.795146,50.172989,185.809647,239.001235,82.600510,78.163600,28.656703,14.436151,186.088956,0.898701,47.997320,-86.620367,172.664325,187.167309,169.979120,186.446576,100.015324,185.249208,-0.000518,0.030102,32.000000,-235.575978,186.225607,-0.023608,29.640872,0.669489,320734.960548,0.946067,20.198936,19.683013,4.561698,0.042464,0.020756,209.987262,32.000000,223.856680,32.000000,206.662319,187.208271,32.000000,179.442966,69.330060,72.756568,106.158300,85.008891,25.111719,39.126582,0.000000,39.006839,23.316456,0.000000,38.576013,28.656703,42.072704,59.587734,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.756781,50.196034,185.741943,253.267698,82.583866,78.150834,29.369663,14.436437,186.105912,0.898462,48.088009,-86.550558,172.641163,187.093372,169.942097,186.385255,100.032278,185.204276,-0.000517,0.030121,32.000000,-235.572415,186.295561,-0.023594,29.629779,0.668263,320708.724780,0.960585,20.159739,19.749379,4.554700,0.042627,0.020801,210.350047,32.000000,223.749987,32.000000,207.484112,186.155773,32.000000,180.230074,69.311649,72.700593,106.165987,85.008891,25.072608,39.126582,0.000000,38.984133,23.316456,0.000000,38.631363,29.369663,42.135434,59.575076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.774952,50.196034,185.721125,253.267698,82.574736,78.139449,29.031430,14.436151,186.039925,0.898569,48.208099,-86.617443,172.710990,187.173508,169.879822,186.374213,99.976904,185.168567,-0.000517,0.030064,32.000000,-235.571389,186.254160,-0.023643,29.612181,0.668263,320708.724780,0.960585,20.159739,19.749379,4.554700,0.025772,0.026809,209.947085,32.000000,224.116856,32.000000,205.662785,185.957923,32.000000,180.525177,69.292929,72.741922,106.155168,85.008891,25.050545,39.126582,0.000000,39.000103,23.316456,0.000000,38.684973,29.031430,42.042184,59.584980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.836321,50.206459,185.660266,260.724320,82.565095,78.130573,28.457912,14.436151,185.971608,0.898740,48.222030,-86.605422,172.665135,187.087377,169.890851,186.404690,100.028571,185.094456,-0.000517,0.030022,32.000000,-235.572700,186.304902,-0.023686,29.643548,0.668790,320676.914541,0.938126,20.229092,19.715189,4.557326,0.050364,0.025729,209.161319,32.000000,224.612190,32.000000,203.489112,185.777854,32.000000,180.598735,69.302311,72.762019,106.177033,85.008891,25.073437,39.126582,0.000000,39.008004,23.316456,0.000000,38.728209,28.457912,42.179894,59.576965,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.836340,50.219078,185.814642,244.493270,82.572798,78.119198,28.945763,14.433155,186.073375,0.898925,48.073484,-86.554490,172.635551,187.100204,169.949885,186.452380,100.044571,185.109905,-0.000516,0.030034,32.000000,-235.577008,186.271069,-0.023711,29.646695,0.668805,320699.299139,0.948459,20.207154,19.756862,4.554785,0.045798,0.025289,209.125711,32.000000,224.742721,32.000000,202.232152,186.841518,32.000000,179.545516,69.301224,72.778720,106.180188,85.008891,24.997143,39.126582,0.000000,38.958360,23.316456,0.000000,38.762499,28.945763,42.142183,59.580210,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.844611,50.203990,185.750145,268.845910,82.556856,78.114070,28.975275,14.435295,186.108366,0.899068,47.882218,-86.573466,172.637523,187.222079,169.984289,186.451913,100.046194,185.239047,-0.000516,0.030043,32.000000,-235.570770,186.303557,-0.023765,29.641581,0.667091,320560.800664,0.965913,20.143547,19.676755,4.546449,0.031082,0.022966,209.544727,32.000000,224.704733,32.000000,204.148831,187.107675,32.000000,179.792084,69.313810,72.820205,106.148760,85.008891,25.038611,39.126582,0.000000,38.958882,23.316456,0.000000,38.811112,28.975275,42.222300,59.579984,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.809112,50.203990,185.924726,268.845910,82.543050,78.103880,28.791284,14.436151,186.174271,0.899079,47.760040,-86.612082,172.749631,187.169593,169.993128,186.427833,100.029908,185.304873,-0.000515,0.030051,32.000000,-235.572044,186.381098,-0.023844,29.620967,0.667311,320503.574910,0.949526,20.156145,19.666684,4.550228,0.045818,0.026718,210.055997,32.000000,223.883619,190.647529,206.432460,186.984961,32.000000,179.031126,69.324490,72.795687,106.170798,85.008891,25.009043,39.126582,0.000000,38.950542,23.316456,0.000000,38.831209,28.791284,42.160378,59.579659,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.823110,50.140343,185.862236,243.698694,82.547021,78.096075,28.899278,14.438577,186.165093,0.899109,47.823451,-86.588052,172.736512,187.105300,170.011648,186.425207,99.994162,185.328847,-0.000515,0.030036,32.000000,-235.572569,186.361008,-0.024008,29.633372,0.667093,320461.580159,0.948251,20.131084,19.714611,4.547727,0.039233,0.023901,210.124515,32.000000,223.597875,-2474.705559,207.824710,186.414598,32.000000,180.071555,69.319379,72.751307,106.215303,85.008891,25.050819,39.126582,0.000000,38.956698,23.316456,0.000000,38.799902,28.899278,42.165661,59.582108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.839676,50.100016,185.925148,228.877334,82.522400,78.088149,29.296858,14.433868,186.107103,0.899075,47.965239,-86.612254,172.762397,187.238759,169.936237,186.368344,99.991757,185.345522,-0.000515,0.030043,32.000000,-235.575803,186.367556,-0.024148,29.634840,0.667552,320414.436278,0.950912,20.093363,19.801083,4.552868,0.041798,0.023062,210.269940,32.000000,223.839618,32.000000,205.907432,186.092494,32.000000,180.452757,69.293908,72.732970,106.206944,85.008891,25.033917,39.126582,0.000000,38.967045,23.316456,0.000000,38.823211,29.296858,42.329270,59.584714,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.843047,50.123609,185.784105,276.888932,82.512951,78.080590,29.367416,14.430158,186.017424,0.899264,48.088624,-86.628797,172.718934,187.283497,169.913510,186.406682,100.030055,185.287289,-0.000515,0.030065,32.000000,-235.580169,186.411815,-0.024098,29.636493,0.667552,320414.436278,0.950912,20.093363,19.801083,4.552868,0.039597,0.020969,209.252496,32.000000,224.527633,32.000000,203.713249,185.916080,32.000000,180.808441,69.286443,72.816111,106.217121,85.008891,25.002715,39.126582,0.000000,38.961234,23.316456,0.000000,38.800752,29.367416,42.135947,59.581577,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.825028,50.123609,185.996177,276.888932,82.516238,78.072946,28.791365,14.432726,186.164145,0.899461,47.870241,-86.578796,172.662446,187.215595,169.959717,186.348786,100.031248,185.263413,-0.000513,0.030064,32.000000,-235.577928,186.420094,-0.024095,29.704733,0.667312,320335.450656,0.937401,20.033059,19.809881,4.552562,0.037030,0.016695,208.789522,32.000000,224.589936,32.000000,202.146145,186.581180,32.000000,179.814341,69.296399,72.801211,106.215121,85.008891,24.994874,39.126582,0.000000,38.947906,23.316456,0.000000,38.842833,28.791365,42.190312,59.580368,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.857848,50.107423,185.861233,234.886140,82.497612,78.065414,28.600676,14.438435,186.250591,0.899558,47.649616,-86.575362,172.617637,187.209885,169.972169,186.497264,100.052015,185.312707,-0.000514,0.030069,32.000000,-235.568614,186.387297,-0.024131,29.704313,0.666019,320247.117095,0.954103,20.074314,19.738903,4.555935,0.053286,0.022194,209.097165,32.000000,224.463037,32.000000,203.989079,186.808284,32.000000,179.477345,69.318163,72.814201,106.152154,85.008891,24.992145,39.126582,0.000000,38.922593,23.316456,0.000000,38.846785,28.600676,42.240129,59.581685,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.845597,50.064353,185.897127,236.662553,82.477804,78.062936,29.358687,14.435723,186.174006,0.899369,47.626505,-86.602114,172.667066,187.279928,169.982242,186.466031,100.042162,185.413816,-0.000514,0.030062,32.000000,-235.571325,186.342980,-0.024114,29.745803,0.666019,320247.117095,0.954103,20.074314,19.738903,4.555935,0.038214,0.016223,209.882378,32.000000,223.745311,996.803514,206.184668,187.258927,32.000000,179.400199,69.310283,72.784848,106.154308,85.008891,25.006528,39.126582,0.000000,38.942401,23.316456,0.000000,38.864627,29.358687,42.165514,59.583249,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
