OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 30, 2019
4:30:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.837154,60.329745,138.309733,143.340779,99.232948,98.894794,29.319021,14.156487,134.233821,3.179645,58.909877,50.722463,142.647387,138.813248,140.368488,134.693362,96.284034,132.937671,-0.000926,0.011428,32.000000,-235.851484,134.875731,-0.146605,24.438720,0.688087,418330.066211,0.979959,20.274003,0.837335,2.773453,11.792671,10.991749,166.304864,167.469355,181.464476,165.746870,103.491875,149.445073,32.000000,144.965857,69.684196,64.898811,89.224517,20.036035,48.029667,73.000000,83.173509,30.291139,43.324632,59.549614,36.616888
49.838775,60.319901,138.447596,143.337909,99.107471,98.906791,29.338159,14.156498,134.252137,3.179907,58.903020,50.726124,142.644784,138.830448,140.368942,134.709160,96.284434,132.955635,-0.000926,0.011416,32.000000,-235.851530,134.891459,-0.146709,24.439920,0.688420,418394.581981,0.979593,20.246911,0.844911,2.774744,9.106655,6.555674,166.306563,167.470940,181.462701,165.749869,100.795260,149.443557,32.000000,144.962933,69.684561,64.896686,89.218360,20.036035,48.171480,73.000000,83.165641,30.291139,43.312189,59.542612,36.880863
49.846849,60.312680,138.377057,143.334780,99.033561,98.927138,29.341684,14.156424,134.266298,3.180389,58.902482,50.731042,142.642375,138.846042,140.368714,134.723878,96.285260,132.972212,-0.000927,0.011457,32.000000,-235.851721,134.904345,-0.146667,24.440535,0.688541,418429.545482,0.980462,20.230567,0.853709,2.775233,5.760879,12.514054,166.308434,167.471375,181.462616,165.751463,98.104946,149.443862,32.000000,144.966756,69.685938,64.894823,89.211334,20.036035,48.166544,73.000000,83.148663,30.291139,43.302206,59.587242,36.895537
49.842546,60.308475,138.510184,143.332186,98.951326,98.939418,29.319765,14.156403,134.280637,3.180622,58.901034,50.734316,142.640091,138.861640,140.367203,134.738439,96.285819,132.986667,-0.000926,0.011446,32.000000,-235.851760,134.920243,-0.146855,24.441099,0.689221,418465.933227,0.979881,20.219046,0.862147,2.777909,9.882493,9.723314,166.309391,167.471176,181.462200,165.752099,98.104946,149.445956,32.000000,144.967393,69.687057,64.892984,89.203121,20.036035,48.139376,73.000000,83.154650,30.291139,43.295602,59.602732,36.631781
49.857335,60.305628,138.654511,143.330047,98.946209,98.943578,29.332762,14.156407,134.296334,3.180756,58.896890,50.740251,142.637699,138.877810,140.365442,134.753674,96.285562,132.999929,-0.000925,0.011452,32.000000,-235.851703,134.935520,-0.147083,24.444231,0.688860,418536.133869,0.979772,20.203473,0.869475,2.776044,15.074636,6.732536,166.309813,167.469496,181.461042,165.752902,96.697345,149.443944,32.000000,144.959994,69.687767,64.890642,89.194317,20.036035,48.259203,73.000000,83.135833,30.291139,43.293307,59.587429,36.572207
49.859736,60.302479,138.595987,143.328281,98.903051,98.947581,29.359875,14.156443,134.314060,3.181023,58.886934,50.744817,142.635946,138.897835,140.364117,134.770182,96.285654,133.014245,-0.000925,0.011438,32.000000,-235.851664,134.949491,-0.146861,24.447575,0.689649,418584.769323,0.980708,20.203720,0.876028,2.778955,5.153490,10.822915,166.310714,167.468711,181.461369,165.753774,92.493814,149.443507,32.000000,144.959864,69.689456,64.888622,89.186559,20.036035,48.269925,73.000000,83.127586,30.291139,43.290346,59.560177,36.878222
49.872586,60.297219,138.567595,143.326700,98.898060,98.971277,29.329566,14.156423,134.332456,3.180925,58.872172,50.754685,142.634885,138.918095,140.363572,134.787594,96.286600,133.031233,-0.000925,0.011439,32.000000,-235.851688,134.968346,-0.146572,24.451390,0.690059,418589.866397,0.979988,20.185574,0.882808,2.781025,11.584843,8.337158,166.311298,167.470392,181.460685,165.754452,89.717155,149.446040,32.000000,144.960571,69.691432,64.887286,89.178835,20.036035,48.200453,73.000000,83.119180,30.291139,43.285350,59.552329,36.704415
49.869751,60.289002,138.772921,143.324857,98.876776,98.995620,29.323475,14.156339,134.347971,3.180800,58.861280,50.759579,142.633211,138.937413,140.362626,134.804121,96.286654,133.047579,-0.000927,0.011451,32.000000,-235.851801,134.983383,-0.146734,24.455175,0.689666,418601.208320,0.979063,20.179941,0.889756,2.779718,15.701671,5.438301,166.311767,167.470356,181.460314,165.756152,92.410752,149.444980,32.000000,144.955056,69.692821,64.885464,89.171132,20.036035,48.286136,73.000000,83.097528,30.291139,43.277196,59.569126,36.830167
49.869468,60.280659,138.790351,143.322913,98.848502,98.995866,29.334948,14.156252,134.363418,3.181171,58.861721,50.764117,142.631130,138.954218,140.361898,134.819137,96.286672,133.063168,-0.000926,0.011438,32.000000,-235.851936,134.994425,-0.146595,24.459465,0.689370,418684.992130,0.980018,20.161394,0.897164,2.778432,7.845159,7.748539,166.312098,167.469970,181.460958,165.757464,96.470686,149.444044,32.000000,144.954830,69.694786,64.883599,89.164314,20.036035,48.253324,73.000000,83.102533,30.291139,43.264759,59.543487,36.725691
49.871347,60.275020,138.855430,143.321030,98.759427,98.995992,29.342078,14.156190,134.377895,3.181334,58.866168,50.764908,142.629798,138.968644,140.361342,134.831646,96.287471,133.075055,-0.000925,0.011479,32.000000,-235.852101,135.004037,-0.146430,24.463049,0.690476,418779.262108,0.980502,20.156107,0.905149,2.782707,8.522088,8.187716,166.311572,167.470592,181.460777,165.758523,100.603015,149.445317,32.000000,144.953104,69.698323,64.882151,89.159159,20.036035,48.411357,73.000000,83.090200,30.291139,43.258098,59.584921,36.852177
49.874024,60.274558,138.921913,143.320311,98.661316,98.999955,29.338828,14.156244,134.390926,3.181312,58.874545,50.765117,142.628966,138.981424,140.360549,134.843446,96.288743,133.087215,-0.000924,0.011458,32.000000,-235.851959,135.013635,-0.146126,24.464637,0.690430,418770.493901,0.980106,20.148058,0.912795,2.783073,7.119751,8.398655,166.311405,167.470313,181.461802,165.759211,103.397534,149.441412,32.000000,144.952462,69.701659,64.881523,89.155054,20.036035,48.477435,73.000000,83.071190,30.291139,43.256365,59.562213,36.621877
49.869217,60.275355,138.833173,143.320048,98.600984,99.012028,29.322219,14.156199,134.399144,3.181584,58.896734,50.761756,142.628069,138.989262,140.358871,134.851577,96.290214,133.096676,-0.000924,0.011437,32.000000,-235.852030,135.020655,-0.145919,24.465167,0.690606,418761.159156,0.979814,20.140475,0.917839,2.784273,13.715438,13.953947,166.310520,167.470161,181.461440,165.759535,100.616352,149.436607,32.000000,144.952514,69.703721,64.879856,89.151091,20.036035,48.371651,73.000000,83.083528,30.291139,43.258005,59.561357,36.629067
49.858358,60.280365,138.796465,143.320542,98.531585,99.012025,29.335272,14.156009,134.403515,3.181988,58.933752,50.756139,142.627450,138.990638,140.356811,134.856018,96.291181,133.099616,-0.000925,0.011432,32.000000,-235.852252,135.025044,-0.145919,24.464721,0.690876,418773.475406,0.979902,20.137246,0.922544,2.785456,7.857268,7.690956,166.308162,167.469180,181.460780,165.760052,96.516906,149.435714,32.000000,144.951353,69.705681,64.877750,89.148082,20.036035,48.396523,73.000000,83.081548,30.291139,43.261455,59.582748,36.830680
49.861274,60.292541,138.827052,143.322090,98.503993,99.012201,29.326127,14.155916,134.405810,3.182005,58.975085,50.752263,142.628256,138.989179,140.354539,134.858417,96.291922,133.099675,-0.000925,0.011448,32.000000,-235.852358,135.024778,-0.145937,24.464594,0.690583,418825.842452,0.980683,20.143013,0.925725,2.783945,11.776362,8.357731,166.306730,167.468739,181.460069,165.760898,92.470436,149.430486,32.000000,144.952504,69.707380,64.875785,89.146053,20.036035,48.331364,73.000000,83.083144,30.291139,43.280356,59.554541,36.887980
49.851746,60.312088,139.012753,143.325855,98.520918,99.012204,29.332351,14.155866,134.406509,3.181750,59.013288,50.754170,142.631016,138.992863,140.352425,134.856460,96.293698,133.101140,-0.000924,0.011440,32.000000,-235.852442,135.023353,-0.145849,24.463615,0.690592,418837.154942,0.980494,20.159253,0.926203,2.783815,17.933074,5.643808,166.305318,167.469506,181.460249,165.761978,89.766977,149.427207,32.000000,144.955701,69.709900,64.874646,89.145300,20.036035,48.441451,73.000000,83.085381,30.291139,43.306374,59.570710,36.579470
49.842335,60.330502,138.918200,143.330345,98.477419,99.012285,29.327675,14.155788,134.407457,3.181541,59.047930,50.754415,142.634564,138.994345,140.350358,134.855524,96.296142,133.100385,-0.000925,0.011457,32.000000,-235.852490,135.023005,-0.145819,24.463011,0.690724,418850.214662,0.980770,20.168412,0.925491,2.784266,5.098023,5.972936,166.304257,167.470916,181.460660,165.764173,89.766977,149.428730,32.000000,144.957636,69.713406,64.873087,89.145536,20.036035,48.467031,73.000000,83.084475,30.291139,43.335199,59.572657,36.855405
49.852390,60.347864,138.836238,143.335276,98.454278,99.020463,29.330221,14.155698,134.410984,3.181362,59.076979,50.753921,142.638303,138.996683,140.349026,134.854248,96.297514,133.099864,-0.000924,0.011463,32.000000,-235.852594,135.025757,-0.146008,24.462269,0.691853,418878.630472,0.980819,20.197814,0.924435,2.788523,6.073268,12.712946,166.303161,167.471042,181.460588,165.766985,88.374364,149.424963,32.000000,144.962366,69.717001,64.871233,89.146616,20.036035,48.441565,73.000000,83.072270,30.291139,43.362495,59.571329,36.868684
49.858715,60.368573,138.864631,143.341930,98.466778,99.024719,29.317572,14.155691,134.414304,3.181017,59.104788,50.755239,142.644282,138.998595,140.349194,134.856214,96.298747,133.100847,-0.000923,0.011473,32.000000,-235.852572,135.031043,-0.146201,24.463101,0.691594,418903.724594,0.981227,20.225964,0.921620,2.787153,6.360300,7.780787,166.302265,167.470185,181.461311,165.769727,82.863671,149.421481,32.000000,144.967654,69.722022,64.869208,89.149450,20.036035,48.428258,73.000000,83.067764,30.291139,43.396233,59.552358,36.867804
49.864235,60.381532,138.797144,143.346633,98.530556,99.037013,29.324266,14.155577,134.417032,3.180695,59.107455,50.768778,142.648545,139.005328,140.349692,134.860711,96.299981,133.104085,-0.000922,0.011483,32.000000,-235.852747,135.033602,-0.146279,24.465477,0.691142,418951.968320,0.981051,20.232926,0.919993,2.784946,10.091233,10.633159,166.303785,167.470982,181.463041,165.773781,81.500937,149.419171,32.000000,144.969195,69.726096,64.867481,89.152130,20.036035,48.346481,73.000000,83.051766,30.291139,43.416707,59.537026,36.880056
49.883859,60.387022,138.777086,143.350230,98.569943,99.053195,29.323804,14.155602,134.429079,3.180493,59.083486,50.784565,142.652471,139.014880,140.351759,134.871850,96.301479,133.111909,-0.000923,0.011496,32.000000,-235.852761,135.043668,-0.145945,24.468013,0.691229,418989.621991,0.981433,20.247092,0.919242,2.785163,6.521659,8.126497,166.303458,167.471160,181.465128,165.775084,81.500937,149.421944,32.000000,144.974624,69.730863,64.865447,89.156660,20.036035,48.288698,73.000000,83.029215,30.291139,43.430099,59.562970,36.745354
49.898816,60.382082,139.049658,143.351892,98.540911,99.069367,29.329313,14.155445,134.438883,3.180714,59.057235,50.788168,142.655537,139.026488,140.354373,134.882432,96.304291,133.120794,-0.000924,0.011494,32.000000,-235.852937,135.051352,-0.145633,24.470757,0.690854,419052.571671,0.981245,20.254343,0.919601,2.783501,6.190483,23.068665,166.304448,167.471058,181.467007,165.777810,81.500937,149.423654,32.000000,144.979815,69.736267,64.863588,89.161679,20.036035,48.434809,73.000000,83.006388,30.291139,43.432466,59.574968,36.828626
49.892994,60.371739,138.948929,143.351920,98.590464,99.081618,29.325731,14.155441,134.447360,3.180962,59.036598,50.792764,142.657980,139.039832,140.358558,134.894460,96.306683,133.126941,-0.000923,0.011519,32.000000,-235.852933,135.062582,-0.145450,24.472246,0.690501,419112.563259,0.981011,20.239540,0.921947,2.782004,8.645557,8.110411,166.306080,167.475070,181.465820,165.780463,81.500937,149.422376,32.000000,144.980770,69.742394,64.862204,89.167751,20.036035,48.418561,73.000000,83.003353,30.291139,43.419842,59.559183,36.877195
49.903573,60.361022,138.930124,143.350615,98.628586,99.093943,29.367369,14.155333,134.458599,3.181027,59.006699,50.798595,142.659194,139.052965,140.362270,134.905501,96.309437,133.137142,-0.000923,0.011507,32.000000,-235.853096,135.073883,-0.145486,24.474371,0.691638,419160.010568,0.980651,20.219139,0.923502,2.786632,7.984087,11.672330,166.306287,167.475991,181.466607,165.781801,78.748288,149.421283,32.000000,144.984290,69.748055,64.860283,89.173247,20.036035,48.439827,73.000000,82.983113,30.291139,43.406360,59.574899,36.797225
49.899142,60.352119,139.018513,143.349137,98.637603,99.102189,29.343070,14.155251,134.467755,3.181252,58.979971,50.810501,142.659475,139.063323,140.364594,134.913562,96.311487,133.143917,-0.000924,0.011509,32.000000,-235.853128,135.083434,-0.145499,24.477819,0.691000,419224.649517,0.979466,20.193162,0.926392,2.783971,7.329914,12.559515,166.305918,167.477087,181.465850,165.783722,76.019576,149.421133,32.000000,144.985549,69.751867,64.859308,89.176880,20.036035,48.452664,73.000000,82.976081,30.291139,43.396080,59.584547,36.867951
49.916530,60.328718,139.053071,143.344926,98.568419,99.134685,29.324835,14.155150,134.492741,3.181001,58.921738,50.819880,142.659656,139.085766,140.368711,134.932973,96.315260,133.166670,-0.000921,0.011471,32.000000,-235.853288,135.103004,-0.144986,24.483037,0.691000,419224.649517,0.979466,20.193162,0.926392,2.783971,8.306199,9.204092,166.306433,167.480039,181.463724,165.788182,70.618467,149.419175,32.000000,144.981703,69.759725,64.857360,89.184122,20.036035,48.487685,73.000000,82.947015,30.291139,43.368895,59.578991,36.886733
49.917583,60.307089,139.012419,143.340341,98.622609,99.159022,29.316498,14.155148,134.506939,3.180960,58.882713,50.828747,142.658883,139.103714,140.371364,134.948713,96.318689,133.181908,-0.000922,0.011509,32.000000,-235.853131,135.118780,-0.144925,24.485618,0.691449,419247.422133,0.980431,20.188838,0.927670,2.785990,14.170077,14.444730,166.307791,167.479368,181.465174,165.789254,66.507747,149.423766,32.000000,144.986686,69.767262,64.856809,89.189572,20.036035,48.513315,73.000000,82.943683,30.291139,43.339367,59.577948,36.898618
49.919019,60.285697,139.195938,143.334785,98.489143,99.183469,29.325595,14.155208,134.520287,3.181014,58.847915,50.835737,142.656844,139.121651,140.373476,134.962618,96.321323,133.193271,-0.000922,0.011513,32.000000,-235.853013,135.136014,-0.144960,24.487754,0.691378,419336.485108,0.980926,20.147468,0.935078,2.785712,8.504825,10.169896,166.308518,167.480752,181.464363,165.792134,65.126471,149.425219,32.000000,144.990307,69.773527,64.856130,89.195360,20.036035,48.520948,73.000000,82.922090,30.291139,43.310238,59.564760,36.904928
49.918766,60.265402,139.225863,143.329213,98.337689,99.203678,29.363628,14.155234,134.531248,3.181309,58.828428,50.835477,142.654341,139.133377,140.375001,134.972370,96.323143,133.206784,-0.000922,0.011529,32.000000,-235.853040,135.145067,-0.145107,24.489149,0.691225,419404.564763,0.981367,20.124750,0.939135,2.784839,5.274792,7.367008,166.308104,167.482893,181.460312,165.793264,65.126471,149.421370,32.000000,144.981658,69.779640,64.855208,89.200320,20.036035,48.609062,73.000000,82.908622,30.291139,43.282049,59.578676,36.883064
49.912496,60.250893,139.198729,143.324249,98.289107,99.216050,29.331810,14.155113,134.538885,3.181588,58.825975,50.833841,142.651540,139.142931,140.374653,134.980261,96.325447,133.217671,-0.000921,0.011525,32.000000,-235.853230,135.154884,-0.145090,24.490133,0.692164,419474.570845,0.981218,20.101875,0.942085,2.788435,10.400924,5.734091,166.310151,167.484165,181.459329,165.792476,65.126471,149.421097,32.000000,144.984528,69.785694,64.854241,89.203974,20.036035,48.615379,73.000000,82.911387,30.291139,43.258432,59.565232,36.786293
49.906600,60.242512,139.233573,143.320305,98.219734,99.224133,29.329027,14.155197,134.545211,3.181771,58.838013,50.829202,142.648975,139.147030,140.372841,134.983349,96.328658,133.224566,-0.000921,0.011510,32.000000,-235.853141,135.160243,-0.145161,24.488896,0.692385,419531.272252,0.980099,20.081840,0.946903,2.789049,20.861259,7.835549,166.309605,167.487130,181.456773,165.794082,65.126471,149.419658,32.000000,144.984144,69.792737,64.853920,89.208420,20.036035,48.589462,73.000000,82.906749,30.291139,43.243044,59.585216,36.816373
49.904057,60.240599,139.306107,143.317795,98.162416,99.223551,29.336961,14.155047,134.546916,3.181968,58.856790,50.826268,142.647493,139.151420,140.370833,134.985271,96.332202,133.229072,-0.000921,0.011519,32.000000,-235.853227,135.160763,-0.145368,24.488322,0.692373,419564.739388,0.981383,20.073812,0.949947,2.788855,10.001417,11.404601,166.309129,167.488007,181.453942,165.795474,62.403019,149.414836,32.000000,144.978439,69.800966,64.853894,89.213990,20.036035,48.677148,73.000000,82.901920,30.291139,43.241537,59.563068,36.659294
49.903829,60.246279,139.354087,143.317386,98.229578,99.223451,29.315302,14.154974,134.547108,3.182235,58.877897,50.823505,142.647121,139.152384,140.367396,134.984957,96.334964,133.234391,-0.000921,0.011526,32.000000,-235.853254,135.162030,-0.145429,24.487837,0.692715,419586.285820,0.981661,20.071524,0.950124,2.789883,9.948680,10.604545,166.309609,167.490365,181.454718,165.792756,58.260066,149.410256,32.000000,144.984965,69.809344,64.854031,89.219137,20.036035,48.709002,73.000000,82.901029,30.291139,43.247286,59.567386,36.724518
49.896185,60.253745,139.279530,143.317706,98.327458,99.226918,29.329479,14.154852,134.547522,3.182248,58.894486,50.824809,142.646910,139.152559,140.364329,134.981887,96.337980,133.239722,-0.000920,0.011507,32.000000,-235.853390,135.162568,-0.145276,24.488250,0.693119,419575.913183,0.981440,20.072239,0.948793,2.791479,12.912190,22.460462,166.309944,167.492552,181.453476,165.790866,54.053780,149.409035,32.000000,144.979498,69.818337,64.854315,89.224721,20.036035,48.701729,73.000000,82.885583,30.291139,43.257973,59.571457,36.865603
49.905504,60.261550,139.282453,143.318401,98.383392,99.222955,29.350550,14.154852,134.548979,3.182069,58.909719,50.825018,142.646800,139.152134,140.362042,134.978039,96.340730,133.239792,-0.000920,0.011494,32.000000,-235.853400,135.162346,-0.145175,24.488749,0.693379,419577.972540,0.982184,20.078155,0.948644,2.792453,10.214467,7.704977,166.308592,167.491792,181.452696,165.790329,49.876755,149.406052,32.000000,144.972848,69.827394,64.855109,89.231215,20.036035,48.731529,73.000000,82.870594,30.291139,43.271262,59.583790,36.812632
49.907059,60.268244,139.381850,143.319112,98.378849,99.219019,29.328501,14.154626,134.548538,3.182279,58.917919,50.828173,142.647734,139.152728,140.360253,134.978229,96.343749,133.239461,-0.000920,0.011486,32.000000,-235.853619,135.161579,-0.145190,24.489606,0.693162,419601.506945,0.981928,20.093521,0.948247,2.791386,8.805269,5.042573,166.308589,167.493388,181.452891,165.787997,48.492161,149.405408,32.000000,144.972378,69.836641,64.856825,89.238352,20.036035,48.697102,73.000000,82.866732,30.291139,43.282200,59.575362,36.642199
49.907368,60.272728,139.453250,143.320041,98.348768,99.219089,29.346920,14.154620,134.548608,3.182345,58.920191,50.831522,142.648404,139.154835,140.358701,134.979394,96.347066,133.238186,-0.000920,0.011474,32.000000,-235.853529,135.161456,-0.145127,24.491030,0.693001,419583.771440,0.981003,20.091693,0.945531,2.790924,5.891407,6.001413,166.306462,167.494703,181.451979,165.786555,48.492161,149.408410,32.000000,144.963630,69.845804,64.858594,89.247466,20.036035,48.745192,73.000000,82.857141,30.291139,43.291059,59.576335,36.814613
49.924722,60.274723,139.296653,143.320551,98.382059,99.210925,29.355196,14.154622,134.548207,3.182596,58.921546,50.834195,142.648371,139.156984,140.358300,134.982306,96.350319,133.237569,-0.000921,0.011471,32.000000,-235.853456,135.159855,-0.144804,24.492166,0.693430,419569.039360,0.981685,20.096780,0.942348,2.792828,5.757942,10.545030,166.305795,167.493503,181.452470,165.783986,48.492161,149.403388,32.000000,144.956969,69.855085,64.860191,89.257225,20.036035,48.790093,73.000000,82.834665,30.291139,43.297098,59.588865,36.861201
49.913351,60.274927,139.204108,143.320657,98.287159,99.223129,29.342989,14.154478,134.549547,3.182922,58.922217,50.837123,142.648953,139.157671,140.359033,134.983554,96.354721,133.240925,-0.000922,0.011433,32.000000,-235.853554,135.162878,-0.144514,24.491606,0.693742,419568.515329,0.981075,20.100946,0.938407,2.794242,9.808021,15.608266,166.306187,167.496154,181.452729,165.783130,48.492161,149.401746,32.000000,144.956821,69.865477,64.863527,89.267871,20.036035,48.766660,73.000000,82.827593,30.291139,43.299575,59.563235,36.703755
49.924061,60.274036,139.244198,143.320372,98.295942,99.235317,29.326786,14.154296,134.549670,3.183061,58.921952,50.842460,142.649016,139.157168,140.359477,134.985302,96.357741,133.242213,-0.000922,0.011426,32.000000,-235.853748,135.162023,-0.144669,24.491004,0.692623,419519.625132,0.980348,20.085008,0.934849,2.790134,8.358290,10.495707,166.305033,167.496518,181.453085,165.779802,48.492161,149.402208,32.000000,144.950365,69.875813,64.865879,89.278725,20.036035,48.631960,73.000000,82.813721,30.291139,43.299699,59.565183,36.757093
49.921881,60.272033,139.188212,143.319753,98.279844,99.240048,29.339128,14.154228,134.549333,3.183293,58.922682,50.842640,142.649013,139.153790,140.360249,134.984996,96.361422,133.240489,-0.000922,0.011435,32.000000,-235.853887,135.163209,-0.144830,24.491502,0.692440,419570.337328,0.981123,20.096962,0.932096,2.788915,13.832459,10.090770,166.306801,167.496420,181.455067,165.779604,48.492161,149.399972,32.000000,144.948234,69.886529,64.868886,89.290533,20.036035,48.640367,73.000000,82.793815,30.291139,43.298754,59.571142,36.904634
49.918099,60.270860,139.059703,143.319246,98.327599,99.252339,29.342114,14.154204,134.549812,3.183509,58.926455,50.842026,142.649290,139.152452,140.360562,134.983387,96.365763,133.239766,-0.000920,0.011441,32.000000,-235.853946,135.162854,-0.144811,24.491007,0.692576,419608.106612,0.981552,20.085005,0.929708,2.789120,9.031675,8.288815,166.305817,167.497775,181.455494,165.779202,45.798564,149.399043,32.000000,144.949791,69.897649,64.872198,89.303365,20.036035,48.643244,73.000000,82.793761,30.291139,43.297861,59.574201,36.707643
