OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:57:33 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.117528,49.648853,199.847464,164.476505,174.241438,253.359109,158.400558,14.408752,192.076871,3.210518,47.716616,49.627761,162.897125,199.058788,160.960813,191.493837,94.549944,183.475133,0.083672,72.827299,91.313848,100.337233,191.725538,18.805336,75.593168,0.610862,720303.887402,0.855951,9.424180,24.472293,4.002086,0.069878,0.064157,149.526141,97.024249,71.963471,32.000000,32.000000,32.000000,32.000000,32.000000,71.469665,67.038734,105.668840,61.557305,38.522848,37.708861,46.303797,62.873485,32.544304,27.900000,52.006242,158.400558,76.515892,0.604652,158.880515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.937230,49.587283,200.007876,164.490806,174.284088,253.502184,158.324224,14.407610,192.259107,3.217615,47.953139,49.666579,162.918268,199.150889,160.977494,191.687291,94.540180,183.431549,0.083674,72.819627,91.243722,100.166528,191.718033,18.819169,75.580294,0.610658,720184.113770,0.855069,9.465112,24.399252,3.995907,0.068874,0.063765,149.536706,97.022152,71.982643,32.000000,32.000000,32.000000,32.000000,32.000000,71.497983,67.003907,105.664771,61.557305,38.601218,37.708861,46.303797,62.878647,32.544304,27.900000,51.890323,158.324224,76.635055,0.602537,158.872451,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.011540,49.612296,200.261706,164.507350,174.269099,253.544472,158.336792,14.410750,192.129208,3.215034,47.970154,49.562185,162.920832,199.179875,160.974800,191.619046,94.545908,183.401060,0.083673,72.847485,91.256283,100.078189,191.979779,18.834156,75.612659,0.608070,719797.820241,0.850603,9.260221,24.531824,3.987576,0.068249,0.060437,149.529179,97.083765,71.997195,32.000000,32.000000,32.000000,32.000000,32.000000,71.485074,66.996759,105.660472,61.557305,38.848164,37.708861,46.303797,62.820756,32.544304,27.900000,51.732403,158.336792,76.659901,0.600737,158.790350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.061518,49.624390,199.956468,164.505107,174.370136,253.660454,158.148171,14.414603,192.259235,3.223063,48.158146,49.736110,162.929848,199.244582,160.986468,191.750186,94.576656,183.480168,0.083673,72.850984,91.255984,100.165843,191.964216,18.850064,75.624253,0.610267,720081.288707,0.854490,9.384645,24.524747,4.005186,0.069512,0.064048,149.501521,97.086282,72.016628,32.000000,32.000000,32.000000,32.000000,32.000000,71.499171,66.969289,105.654201,61.557305,38.754569,37.708861,46.303797,62.742795,32.544304,27.900000,51.661702,158.148171,76.622362,0.601868,158.840743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.987645,49.828071,200.057059,164.536233,174.322525,253.809198,158.239337,14.406754,192.202845,3.215062,48.917782,49.611794,162.916556,199.187331,160.990817,191.639171,94.606171,183.533207,0.083674,72.877067,91.274179,99.938118,191.961425,18.865349,75.574164,0.610083,719967.167501,0.852998,9.332938,24.507238,4.004310,0.067567,0.061256,149.496655,97.129793,72.014490,32.000000,32.000000,32.000000,32.000000,32.000000,71.515973,66.946620,105.596125,61.557305,38.727236,37.708861,46.303797,62.861886,32.544304,27.900000,51.579877,158.239337,76.636371,0.601749,158.806164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.070838,49.941871,199.953421,164.588110,174.413172,253.887858,158.167177,14.409465,192.105206,3.238114,48.531639,49.636272,162.949229,199.254004,160.955889,191.698273,94.637512,183.607418,0.083674,72.905951,91.316739,100.322264,191.900505,18.879329,75.596269,0.608923,720253.563199,0.853592,9.293482,24.507058,3.994215,0.069091,0.063736,149.511002,97.105156,71.986885,32.000000,32.000000,32.000000,32.000000,32.000000,71.488679,66.910015,105.576898,61.557305,38.819927,37.708861,46.303797,62.800953,32.544304,27.900000,51.700517,158.167177,76.428517,0.600991,158.976070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.033651,49.878374,199.982917,164.556423,174.511390,253.899150,158.424566,14.399619,192.138507,3.228300,48.582474,49.510445,162.949542,199.149768,160.965227,191.693642,94.664608,183.602469,0.083673,72.934624,91.294683,100.240051,191.988064,18.892626,75.661990,0.610478,720511.762385,0.854755,9.573373,24.498030,4.002130,0.069600,0.063915,149.515642,97.051752,71.991284,32.000000,32.000000,32.000000,32.000000,32.000000,71.481569,66.878711,105.565826,61.557305,38.892588,37.708861,46.303797,62.804434,32.544304,27.900000,51.723346,158.424566,76.630998,0.602017,158.856912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.051944,49.852535,200.134683,164.590914,174.509816,254.008114,158.204465,14.414175,192.143420,3.234553,48.271766,49.457102,162.962096,199.215036,160.988714,191.679514,94.653083,183.431094,0.083674,72.970112,91.360056,100.165088,191.887266,18.909364,75.687918,0.609260,720944.260360,0.854283,9.601355,24.495351,3.993411,0.069361,0.062970,149.549639,97.086504,71.996511,32.000000,32.000000,32.000000,32.000000,32.000000,71.497918,66.875991,105.564000,61.557305,39.010126,37.708861,46.303797,62.738137,32.544304,27.900000,51.716950,158.204465,76.399127,0.602625,158.975598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.913497,49.851710,200.168898,164.596803,174.608647,254.030813,158.220060,14.415316,192.290675,3.232813,48.352742,49.494305,162.976861,199.180843,161.011411,191.840537,94.708082,183.481044,0.083674,73.024361,91.226588,99.971510,191.977819,18.921917,75.653642,0.609742,721160.466767,0.853928,9.576205,24.466343,3.996968,0.069503,0.064261,149.552080,97.144983,71.994613,32.000000,32.000000,32.000000,32.000000,32.000000,71.500554,66.858651,105.576117,61.557305,39.062911,37.708861,46.303797,62.805821,32.544304,27.900000,51.625157,158.220060,76.403058,0.602032,158.976227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.004538,49.841815,200.000554,164.599327,174.657346,254.227902,158.349821,14.408895,192.306807,3.234350,48.238877,49.567152,162.953094,199.105061,160.975931,191.675700,94.702373,183.548571,0.083673,73.067940,91.286098,100.116355,191.827328,18.932079,75.578600,0.609741,721107.051648,0.854700,9.531500,24.411670,3.998540,0.068293,0.062396,149.543654,97.134060,71.981605,32.000000,32.000000,32.000000,32.000000,32.000000,71.526912,66.867245,105.589597,61.557305,39.106097,37.708861,46.303797,62.754007,32.544304,27.900000,51.573174,158.349821,76.326915,0.604065,158.994520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.010648,49.781067,200.052326,164.610824,174.767122,254.422486,158.367058,14.418741,192.055154,3.220653,48.184521,49.534441,162.982488,199.155150,161.010283,191.623452,94.691699,183.539645,0.083673,73.103956,91.248874,100.236304,191.934581,18.940090,75.602310,0.612281,721499.560807,0.857732,9.673594,24.375970,4.010316,0.070406,0.064188,149.561722,97.113762,71.982974,32.000000,32.000000,32.000000,32.000000,32.000000,71.524992,66.944444,105.608926,61.557305,39.098102,37.708861,46.303797,62.740343,32.544304,27.900000,51.467168,158.367058,76.564574,0.606276,158.824221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.041322,49.764300,199.959737,164.636062,174.990561,254.601043,158.340570,14.404471,192.150713,3.209341,48.261543,49.457144,162.995792,199.223163,160.998052,191.620264,94.700589,183.399352,0.083673,73.106943,91.286330,100.003300,191.870220,18.947115,75.706994,0.611395,721589.068494,0.855511,9.569683,24.407763,3.999648,0.070144,0.064743,149.539310,97.178123,71.973909,32.000000,32.000000,32.000000,32.000000,32.000000,71.538855,67.032089,105.628863,61.557305,39.154404,37.708861,46.303797,62.742274,32.544304,27.900000,51.390654,158.340570,76.311229,0.605401,158.974850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.984691,49.800858,200.127660,164.637464,175.055734,254.779953,158.154406,14.413176,192.197172,3.196130,48.241879,49.529525,162.991728,199.271946,161.002626,191.745662,94.743532,183.418505,0.083671,73.121491,91.289759,100.175034,191.948594,18.955916,75.643978,0.611248,721932.019488,0.855694,9.502631,24.414990,4.000195,0.068249,0.061295,149.537607,97.145358,71.984606,32.000000,32.000000,32.000000,32.000000,32.000000,71.546793,67.071299,105.674876,61.557305,39.220654,37.708861,46.303797,62.704117,32.544304,27.900000,51.322898,158.154406,76.903744,0.603566,158.959665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.957005,49.787114,200.072996,164.642231,175.061102,254.956243,158.308856,14.411749,192.154396,3.177874,48.382925,49.425924,162.986180,199.315014,161.009096,191.619556,94.699758,183.380185,0.083672,73.131648,91.322532,99.964349,191.878640,18.963853,75.698376,0.611009,722747.344188,0.856308,9.454220,24.351896,3.995892,0.066253,0.060557,149.514193,97.183728,71.958001,32.000000,32.000000,32.000000,32.000000,32.000000,71.550607,67.099700,105.674645,61.557305,39.333930,37.708861,46.303797,62.719411,32.544304,27.900000,51.289116,158.308856,76.676507,0.606172,159.043497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.865854,49.801133,199.985205,164.644474,175.054675,254.946730,158.408923,14.401046,192.104795,3.168465,48.808810,49.459242,162.998476,199.131075,161.025181,191.638190,94.748579,183.452409,0.083671,73.129375,91.297214,99.838153,191.841016,18.969173,75.618753,0.612255,723026.369007,0.858802,9.549210,24.316355,4.003779,0.069510,0.064742,149.502824,97.189397,71.966867,32.000000,32.000000,32.000000,32.000000,32.000000,71.579509,67.180798,105.750758,61.557305,39.288054,37.708861,46.303797,62.717739,32.544304,27.900000,51.244544,158.408923,76.632928,0.602225,158.929138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.925172,49.972933,199.867491,164.707008,175.138833,254.955229,158.344931,14.411321,192.125039,3.183970,48.888019,49.439466,163.008818,198.929997,161.018629,191.433333,94.771705,183.224025,0.083671,73.140059,91.306217,99.801218,191.709017,18.972466,75.591978,0.611949,723193.372296,0.858486,9.564052,24.345320,4.004904,0.069151,0.063288,149.489656,97.173461,71.951810,32.000000,32.000000,32.000000,32.000000,32.000000,71.580575,67.246399,105.768428,61.557305,39.309913,37.708861,46.303797,62.763915,32.544304,27.900000,51.288313,158.344931,76.602528,0.604142,158.946329,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.925002,50.060072,199.721833,164.727479,175.202864,254.956013,158.639338,14.412462,191.954245,3.198272,48.989822,49.500872,163.029170,199.104049,161.036774,191.446535,94.716411,183.327519,0.083672,73.140289,91.264692,99.859861,191.696127,18.975705,75.616175,0.613407,723149.334689,0.859688,9.672268,24.324409,4.010464,0.069848,0.063384,149.459176,97.149671,71.959741,32.000000,32.000000,32.000000,32.000000,32.000000,71.579855,67.298960,105.801021,61.557305,39.314348,37.708861,46.303797,62.772412,32.544304,27.900000,51.354142,158.639338,76.641816,0.605289,159.152781,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867553,50.097182,199.720894,164.732527,175.121079,254.896778,158.249267,14.411891,191.843680,3.210616,48.880231,49.423143,163.034796,198.994039,161.061964,191.568524,94.739687,183.176930,0.083671,73.161130,91.240032,99.990955,191.622787,18.974039,75.544919,0.613561,723734.599224,0.859727,9.782753,24.212998,4.003341,0.069099,0.062076,149.475426,97.193396,71.949892,32.000000,32.000000,32.000000,32.000000,32.000000,71.564945,67.336840,105.804102,61.557305,39.318882,37.708861,46.303797,62.742995,32.544304,27.900000,51.493760,158.249267,76.242713,0.605466,159.183505,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895160,50.098831,199.794232,164.734490,175.163916,254.898796,158.418230,14.407896,191.916500,3.222957,48.712543,49.417361,163.072754,199.064148,161.068809,191.487439,94.814009,183.143224,0.083672,73.148304,91.207170,99.844677,191.791903,18.975989,75.624090,0.613350,724383.769725,0.858657,9.870069,24.308310,4.000437,0.069765,0.063658,149.513208,97.190728,71.970373,32.000000,32.000000,32.000000,32.000000,32.000000,71.563789,67.365648,105.822568,61.557305,39.425554,37.708861,46.303797,62.753937,32.544304,27.900000,51.528970,158.418230,76.558354,0.605142,159.155613,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778233,50.044404,199.835009,164.733929,175.143200,254.922998,158.521963,14.412034,191.912794,3.233237,48.783506,49.282940,163.074943,198.894231,161.075890,191.511787,94.776051,183.225065,0.083671,73.163903,91.235686,99.866621,191.706141,18.975897,75.582512,0.614082,724119.042891,0.861562,9.966561,24.226800,4.005027,0.068417,0.061740,149.504782,97.175786,71.952789,32.000000,32.000000,32.000000,32.000000,32.000000,71.528100,67.356005,105.831265,61.557305,39.504194,37.708861,46.303797,62.725411,32.544304,27.900000,51.550804,158.521963,76.466705,0.608462,159.161239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.915773,50.086736,199.776207,164.761971,175.181501,254.891947,158.481677,14.430443,191.835919,3.224968,48.849991,49.379969,163.083014,198.955500,161.084358,191.532152,94.737054,183.136715,0.083671,73.179990,91.210833,99.883886,191.650965,18.974001,75.551951,0.613762,724019.769834,0.860329,9.939667,24.139441,4.004281,0.070178,0.063107,149.486250,97.216905,71.916902,32.000000,32.000000,32.000000,32.000000,32.000000,71.530387,67.352893,105.829378,61.557305,39.471810,37.708861,46.303797,62.795715,32.544304,27.900000,51.556734,158.481677,76.388886,0.606272,159.233465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794969,50.087561,199.809019,164.788332,175.214975,254.863508,158.249023,14.413461,191.927132,3.231525,48.669479,49.464510,163.144243,198.903674,161.114907,191.373379,94.760053,183.131813,0.083669,73.197983,91.294180,99.991871,191.653562,18.970390,75.551770,0.615074,724078.562712,0.861775,10.006214,24.209055,4.014506,0.068353,0.060831,149.536079,97.182346,71.944464,32.000000,32.000000,32.000000,32.000000,32.000000,71.583924,67.354666,105.891123,61.557305,39.494070,37.708861,46.303797,62.725121,32.544304,27.900000,51.581634,158.249023,76.436486,0.607962,159.244598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
