OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:05:37 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.940581,50.082063,199.311065,161.125118,166.119614,240.122774,148.374731,14.404471,192.434114,4.212755,47.742644,49.540800,159.495555,198.490301,157.473476,192.009783,94.472313,184.386306,0.083635,69.559540,85.021422,99.615821,191.898284,19.103695,70.444947,0.624903,688069.808594,0.872401,9.920137,25.107418,3.987563,0.064112,0.060026,145.398835,88.965118,71.517643,32.000000,32.000000,32.000000,32.000000,32.000000,71.023447,65.435316,106.274257,62.162468,33.162002,36.708861,46.303797,52.863512,30.544304,27.900000,37.158095,148.374731,70.188735,0.624083,149.095631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.919390,50.018289,199.287191,161.079436,166.035902,240.023205,148.231356,14.408752,192.345889,4.171244,47.722554,49.395638,159.484808,198.555763,157.481191,192.006730,94.511244,184.512201,0.083635,69.548950,85.042725,99.648199,191.976476,19.096556,70.473885,0.625852,687879.471555,0.872170,9.925363,24.989724,3.990936,0.066907,0.063844,145.411261,88.966557,71.512463,32.000000,32.000000,32.000000,32.000000,32.000000,71.000838,65.453025,106.270493,62.162468,33.177041,36.708861,46.303797,52.815938,30.544304,27.900000,37.102444,148.231356,70.044095,0.629576,148.955387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.873686,50.008668,199.189942,161.065424,166.020833,239.990496,148.268472,14.412320,192.338834,4.181630,48.335052,49.340241,159.467137,198.555078,157.471777,191.849927,94.550509,184.490793,0.083637,69.506333,85.024633,99.595246,191.872032,19.087023,70.458704,0.625816,687651.613761,0.870215,9.875964,24.960829,3.990964,0.066872,0.060603,145.452638,89.054779,71.512211,32.000000,32.000000,32.000000,32.000000,32.000000,71.021166,65.473488,106.296515,62.162468,33.142488,36.708861,46.303797,52.854237,30.544304,27.900000,37.097600,148.268472,70.136699,0.628101,149.107550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.942305,50.174977,199.394984,161.144455,165.920953,239.948575,148.293134,14.411178,192.348806,4.180747,48.219740,49.467587,159.489181,198.455131,157.468973,191.928808,94.586567,184.607348,0.083638,69.476845,85.046294,99.689177,191.833201,19.079342,70.479781,0.625282,687072.494211,0.870873,9.834083,24.970345,3.992180,0.065668,0.060790,145.511213,89.076461,71.527924,32.000000,32.000000,32.000000,32.000000,32.000000,71.003995,65.464963,106.270812,62.162468,33.113063,36.708861,46.303797,52.891566,30.544304,27.900000,37.189225,148.293134,70.227572,0.629119,149.187881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.858905,50.125771,199.241363,161.172481,165.852843,239.894352,148.299407,14.410750,192.287089,4.148916,48.179276,49.371484,159.518413,198.421168,157.493750,191.867752,94.533488,184.394380,0.083638,69.465391,85.097522,99.485372,191.765225,19.069957,70.463680,0.625476,686917.797568,0.871439,9.871705,24.922844,3.993889,0.065836,0.062534,145.535783,89.130175,71.530916,32.000000,32.000000,32.000000,32.000000,32.000000,71.011318,65.479844,106.300013,62.162468,33.067600,36.708861,46.303797,52.870352,30.544304,27.900000,37.272223,148.299407,70.330796,0.628347,149.177771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830027,50.115600,199.153205,161.173322,165.865751,239.849700,148.544156,14.411606,192.353647,4.127267,48.365693,49.477112,159.535460,198.410737,157.520270,191.793149,94.490602,184.348223,0.083637,69.465960,85.111568,99.563168,191.683197,19.059826,70.465447,0.624721,686675.262737,0.869846,9.967097,24.931618,3.992507,0.066737,0.059193,145.552064,89.169800,71.539453,32.000000,32.000000,32.000000,32.000000,32.000000,71.030503,65.491647,106.322560,62.162468,33.032044,36.708861,46.303797,52.871040,30.544304,27.900000,37.296057,148.544156,69.996783,0.626965,149.252082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.905830,50.150786,199.175173,161.189577,165.843724,239.823257,148.236786,14.411321,192.266903,4.125199,48.005505,49.505903,159.579291,198.335366,157.533649,191.873049,94.413855,184.290151,0.083638,69.464926,85.094820,99.491496,191.788801,19.049280,70.432127,0.625232,686543.377722,0.870947,10.004093,24.902763,3.996104,0.065757,0.062235,145.556526,89.160339,71.522606,32.000000,32.000000,32.000000,32.000000,32.000000,71.019920,65.475571,106.325619,62.162468,32.982396,36.708861,46.303797,52.874357,30.544304,27.900000,37.385774,148.236786,70.045068,0.626413,149.227102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817234,50.046328,199.076863,161.129602,165.790143,239.807448,148.284098,14.409894,192.263024,4.127980,47.861145,49.310850,159.525621,198.345062,157.528516,191.861680,94.480760,184.227835,0.083637,69.463763,85.038835,99.489743,191.763879,19.039900,70.491393,0.625303,686740.628679,0.870114,10.023797,24.927881,3.996651,0.067478,0.059771,145.534730,89.107954,71.492768,32.000000,32.000000,32.000000,32.000000,32.000000,70.947553,65.478656,106.331552,62.162468,33.033981,36.708861,46.303797,52.862739,30.544304,27.900000,37.413200,148.284098,69.945649,0.629490,149.242365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869520,50.029560,199.217120,161.127920,165.727896,239.769416,148.448310,14.407039,192.275860,4.120030,48.045618,49.352667,159.519190,198.371326,157.527351,191.918476,94.530715,184.393772,0.083636,69.458516,85.040814,99.397533,191.769673,19.031559,70.437933,0.625057,686877.845991,0.870418,9.980593,24.982269,3.991020,0.064812,0.061918,145.539648,89.109124,71.519853,32.000000,32.000000,32.000000,32.000000,32.000000,70.974872,65.522422,106.354192,62.162468,32.960659,36.708861,46.303797,52.855248,30.544304,27.900000,37.330604,148.448310,69.938725,0.628511,149.104049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854672,50.074366,199.125796,161.169118,165.705357,239.711101,148.398091,14.409894,192.268254,4.113375,48.010900,49.430080,159.536495,198.413114,157.527722,191.850109,94.529489,184.324963,0.083636,69.421041,84.996199,99.548387,191.867812,19.023315,70.484505,0.624651,686319.949821,0.871322,9.967762,24.891364,3.996144,0.068173,0.060187,145.586588,89.122905,71.511860,32.000000,32.000000,32.000000,32.000000,32.000000,70.956213,65.569551,106.381240,62.162468,33.018168,36.708861,46.303797,52.868429,30.544304,27.900000,37.370912,148.398091,70.039894,0.629525,149.248070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.015889,50.060897,199.033102,161.174443,165.684793,239.656173,148.515944,14.408181,192.199369,4.101020,47.379972,49.443961,159.526943,198.346131,157.549837,191.689981,94.443873,184.414012,0.083636,69.412759,85.126618,99.633253,191.892857,19.016389,70.446389,0.624843,685814.866461,0.868979,9.896904,24.905300,3.994767,0.066102,0.061485,145.575398,89.203934,71.504056,32.000000,32.000000,32.000000,32.000000,32.000000,70.985068,65.608602,106.418924,62.162468,32.946084,36.708861,46.303797,52.870463,30.544304,27.900000,37.393058,148.515944,69.856182,0.629303,148.997086,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820013,49.945445,199.089658,161.153984,165.683686,239.677289,148.360917,14.408181,192.251669,4.082156,47.615650,49.336103,159.573480,198.378030,157.553479,191.829328,94.452567,184.286032,0.083635,69.389473,85.171435,99.452582,191.803936,19.009260,70.438997,0.624008,685837.480461,0.869551,9.957067,24.880039,3.994125,0.064556,0.061914,145.570648,89.244331,71.516386,32.000000,32.000000,32.000000,32.000000,32.000000,71.001917,65.628479,106.437055,62.162468,32.905827,36.708861,46.303797,52.823181,30.544304,27.900000,37.396355,148.360917,70.060845,0.627969,149.006174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796942,50.029560,199.273669,161.160430,165.659214,239.633370,148.096223,14.412320,192.134210,4.092908,48.405026,49.501379,159.550633,198.326059,157.543403,191.874048,94.431318,184.399215,0.083633,69.375533,85.098186,99.382394,191.683421,19.002364,70.397887,0.622456,685810.708630,0.865611,9.777052,24.999932,3.979398,0.064893,0.060040,145.573438,89.218894,71.499098,32.000000,32.000000,32.000000,32.000000,32.000000,71.001209,65.614836,106.424045,62.162468,32.878419,36.708861,46.303797,52.868996,30.544304,27.900000,37.355550,148.096223,70.097753,0.627715,149.041461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823810,50.167005,199.064366,161.210876,165.564412,239.608074,148.131864,14.409323,192.196752,4.098426,48.396813,49.324574,159.601269,198.331895,157.543987,191.725837,94.467444,183.956774,0.083635,69.352890,85.167743,99.556638,191.701961,18.997621,70.436779,0.624492,685748.670562,0.870013,9.864005,24.941971,3.996178,0.066549,0.059258,145.595038,89.208580,71.525452,32.000000,32.000000,32.000000,32.000000,32.000000,71.042466,65.607557,106.479594,62.162468,32.882133,36.708861,46.303797,52.875909,30.544304,27.900000,37.512114,148.131864,69.970098,0.627863,149.027063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.916978,50.161232,199.037171,161.255157,165.512707,239.669092,148.390420,14.402045,192.139298,4.126140,47.766252,49.484769,159.597123,198.229411,157.551525,191.717092,94.518996,184.261123,0.083636,69.311921,85.194028,99.408384,191.599398,18.988764,70.431027,0.625684,685924.883047,0.872092,9.971998,25.006792,4.001725,0.067933,0.060008,145.582381,89.245440,71.511849,32.000000,32.000000,32.000000,32.000000,32.000000,71.044945,65.628822,106.490275,62.162468,32.774430,36.708861,46.303797,52.839854,30.544304,27.900000,37.622886,148.390420,70.550983,0.628363,149.177102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847959,50.042204,199.298046,161.227692,165.472265,239.581919,148.446851,14.401902,192.260099,4.130598,47.812622,49.459124,159.612857,198.397761,157.592198,191.816040,94.543410,184.398429,0.083636,69.315749,85.121687,99.303040,191.831430,18.982067,70.434327,0.623942,685673.591676,0.871196,10.081635,24.800221,3.995366,0.067918,0.061324,145.619235,89.252964,71.536142,32.000000,32.000000,32.000000,32.000000,32.000000,71.061029,65.642924,106.507206,62.162468,32.848093,36.708861,46.303797,52.882986,30.544304,27.900000,37.619806,148.446851,70.186661,0.628104,149.170257,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866901,50.003995,199.210231,161.210596,165.504057,239.465011,148.257737,14.407896,192.197939,4.113663,47.778114,49.491107,159.605673,198.248512,157.593296,191.791720,94.506505,184.371611,0.083634,69.327920,85.187552,99.481864,191.655665,18.976121,70.418802,0.622698,685187.399210,0.867592,9.979519,24.865949,3.987364,0.067133,0.063163,145.617891,89.268577,71.534750,32.000000,32.000000,32.000000,32.000000,32.000000,71.055605,65.639967,106.520926,62.162468,32.830291,36.708861,46.303797,52.846596,30.544304,27.900000,37.477036,148.257737,70.142883,0.621639,149.121594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883412,49.925103,199.113385,161.179768,165.520352,239.465756,148.034495,14.412605,192.275052,4.111789,47.592100,49.465116,159.582392,198.279395,157.585803,191.890957,94.630139,184.364240,0.083634,69.300203,85.120916,99.605006,191.792044,18.973285,70.467124,0.623946,684769.633796,0.868094,9.931849,24.894398,3.998118,0.066013,0.061463,145.604386,89.242861,71.522126,32.000000,32.000000,32.000000,32.000000,32.000000,71.078454,65.617083,106.529928,62.162468,32.770247,36.708861,46.303797,52.799704,30.544304,27.900000,37.448816,148.034495,70.127810,0.626148,149.167582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851243,49.898715,199.042976,161.167436,165.518243,239.423344,148.237019,14.412890,192.217480,4.101619,47.749756,49.461828,159.601014,198.458643,157.584475,191.920904,94.606508,184.366321,0.083635,69.278803,85.117426,99.484245,191.799182,18.971000,70.492962,0.623851,684912.280540,0.868909,9.874047,24.920980,3.994839,0.069617,0.061057,145.633163,89.231658,71.545397,32.000000,32.000000,32.000000,32.000000,32.000000,71.088185,65.628546,106.530480,62.162468,32.847966,36.708861,46.303797,52.836128,30.544304,27.900000,37.379621,148.237019,70.287379,0.626305,149.148266,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812802,49.945170,199.095160,161.185373,165.459484,239.456447,148.343237,14.406183,192.280888,4.093507,47.775061,49.340115,159.592072,198.468785,157.582680,191.959505,94.451174,184.420340,0.083634,69.265220,85.244214,99.491750,191.712364,18.967948,70.453727,0.622645,684403.594615,0.869793,9.778084,24.794509,3.991575,0.065240,0.061823,145.669341,89.360993,71.540643,32.000000,32.000000,32.000000,32.000000,32.000000,71.070879,65.626978,106.551084,62.162468,32.829137,36.708861,46.303797,52.797125,30.544304,27.900000,37.373597,148.343237,70.475652,0.625658,149.196889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843547,49.987502,199.217864,161.186774,165.406670,239.420283,148.297721,14.409751,192.285599,4.135282,48.060162,49.379581,159.607177,198.471371,157.587258,191.867730,94.449408,184.506670,0.083633,69.266676,85.243250,99.428505,191.758189,18.967085,70.490167,0.622692,684448.025621,0.869152,9.784963,24.818942,3.992738,0.065593,0.061910,145.650875,89.319053,71.540640,32.000000,32.000000,32.000000,32.000000,32.000000,71.060576,65.588660,106.551729,62.162468,32.826916,36.708861,46.303797,52.812204,30.544304,27.900000,37.404120,148.297721,70.140611,0.624513,149.064238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.911503,50.019939,199.632508,161.188175,165.416935,239.397466,148.160725,14.409323,192.179754,4.162669,48.079567,49.363397,159.585648,198.486974,157.581898,191.819387,94.457012,184.417276,0.083633,69.254832,85.189686,99.548470,191.895957,18.966180,70.476608,0.623179,684836.596863,0.869078,9.871191,24.995067,3.996867,0.068046,0.059406,145.630589,89.318994,71.556691,32.000000,32.000000,32.000000,32.000000,32.000000,71.060904,65.576894,106.574751,62.162468,32.777496,36.708861,46.303797,52.807685,30.544304,27.900000,37.437473,148.160725,69.787774,0.622985,148.997558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
