OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
11:32:42 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.074241,50.210163,201.035951,166.087130,175.452884,264.250487,168.438918,14.410179,192.098728,2.288269,48.036186,48.612654,164.637478,199.933759,162.516810,191.668021,95.046180,182.211607,0.083654,75.084842,93.838781,97.857944,191.703959,19.077174,79.725593,0.581860,723596.164029,0.821545,10.896035,23.499373,4.082933,0.071993,0.065078,151.131635,99.457713,72.281074,32.000000,32.000000,32.000000,32.000000,32.000000,71.778408,68.151665,105.216257,61.557305,43.470537,37.708861,46.303797,74.785570,33.544304,27.900000,73.551198,168.438918,81.823016,0.567267,170.417325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.108847,50.222533,201.153715,166.075911,175.773082,264.400519,168.419007,14.410036,192.247640,2.295094,48.571793,48.690806,164.614811,200.157564,162.538760,191.888388,95.082492,182.282964,0.083656,75.144047,93.907854,98.213099,191.821128,19.099449,79.923801,0.583876,724329.522273,0.824383,10.950328,23.498097,4.094808,0.072588,0.064027,151.173052,99.491446,72.295190,32.000000,32.000000,32.000000,32.000000,32.000000,71.795993,68.217978,105.214706,61.557305,43.478081,37.708861,46.303797,74.865089,33.544304,27.900000,73.570702,168.419007,82.099422,0.568285,170.533140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.193912,50.323146,201.177758,166.106203,176.161519,264.590555,168.570152,14.408752,192.140122,2.300345,48.944145,48.813137,164.616248,200.124872,162.480133,191.779864,95.073097,182.182756,0.083658,75.234618,94.104754,98.128994,191.784601,19.124375,79.916985,0.585387,725665.486883,0.825785,10.904971,23.546163,4.096568,0.073806,0.065069,151.194189,99.428351,72.261301,32.000000,32.000000,32.000000,32.000000,32.000000,71.766113,68.236206,105.202625,61.557305,44.042477,37.708861,46.303797,74.972600,33.544304,27.900000,73.759656,168.570152,81.701346,0.570382,170.429599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.222294,50.533173,200.607814,166.184460,176.160037,264.806031,168.508298,14.404613,192.212635,2.278913,48.526120,48.793242,164.668300,200.263543,162.516549,191.848577,95.110701,182.148581,0.083658,75.277242,94.150219,98.294581,191.725641,19.143268,79.988783,0.584917,726857.967370,0.826773,10.881122,23.537558,4.096079,0.070878,0.064560,151.228850,99.441313,72.309437,32.000000,32.000000,32.000000,32.000000,32.000000,71.796754,68.287765,105.241805,61.557305,43.898776,37.708861,46.303797,74.921503,33.544304,27.900000,74.087474,168.508298,81.913655,0.569417,170.483415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.186724,50.398469,200.621082,166.168192,176.154790,264.957435,168.461140,14.418741,192.253730,2.259529,48.286114,48.733786,164.630753,200.123247,162.527712,191.850644,95.088773,182.347987,0.083661,75.347971,94.245535,98.418647,191.773380,19.160337,79.943382,0.586440,728618.638510,0.826502,10.892786,23.508041,4.089485,0.072949,0.064349,151.191874,99.364535,72.289663,32.000000,32.000000,32.000000,32.000000,32.000000,71.746955,68.292643,105.224902,61.557305,43.987186,37.708861,46.303797,74.926086,33.544304,27.900000,74.216343,168.461140,81.834285,0.573632,170.418348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.249512,50.411664,200.579863,166.189229,176.336023,265.196648,168.262583,14.408752,192.426954,2.271890,48.589358,48.685136,164.689068,200.316757,162.533992,192.037044,95.083514,182.416027,0.083661,75.421529,94.351015,98.425810,192.098192,19.177073,79.983572,0.584145,728932.532909,0.826751,11.073161,23.457161,4.075548,0.071109,0.064167,151.217286,99.374142,72.308353,32.000000,32.000000,32.000000,32.000000,32.000000,71.776656,68.354065,105.263537,61.557305,44.369436,37.708861,46.303797,74.916341,33.544304,27.900000,74.232177,168.262583,81.805184,0.570418,170.407884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.102675,50.443278,201.343742,166.234949,176.334545,265.364872,168.311250,14.407896,192.252364,2.257185,49.199954,48.743245,164.676414,200.177671,162.521681,191.932045,95.083282,182.298617,0.083663,75.475325,94.311874,98.336579,192.022772,19.192644,79.982274,0.584391,728725.228096,0.827312,10.975622,23.556519,4.078765,0.072395,0.063747,151.203023,99.326578,72.291301,32.000000,32.000000,32.000000,32.000000,32.000000,71.756867,68.298438,105.252149,61.557305,44.248102,37.708861,46.303797,75.082257,33.544304,27.900000,74.380261,168.311250,81.904747,0.570888,170.399859,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.329889,50.593104,200.542457,166.335087,176.419901,265.631653,168.402915,14.414746,192.292065,2.251367,48.500128,48.886055,164.740640,200.307374,162.555288,191.948836,95.084727,182.271186,0.083664,75.557760,94.420810,98.500413,191.990301,19.206831,79.964586,0.584146,729447.774531,0.827999,10.923231,23.588183,4.072728,0.071043,0.064871,151.224881,99.383371,72.290694,32.000000,32.000000,32.000000,32.000000,32.000000,71.788551,68.303644,105.290238,61.557305,44.366270,37.708861,46.303797,75.013174,33.544304,27.900000,74.703897,168.402915,81.815659,0.571139,170.189749,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.235240,50.457024,200.686865,166.281231,176.581919,265.836042,168.376532,14.413461,192.252373,2.266163,48.566795,48.868202,164.738174,200.163770,162.579094,191.878775,95.075312,182.217665,0.083664,75.641130,94.367318,98.367791,192.004843,19.222107,79.915651,0.587219,729689.981623,0.830568,11.108325,23.542845,4.100464,0.073584,0.064796,151.224743,99.342311,72.288847,32.000000,32.000000,32.000000,32.000000,32.000000,71.794106,68.280532,105.317588,61.557305,44.717704,37.708861,46.303797,75.018659,33.544304,27.900000,74.843214,168.376532,81.942197,0.573436,170.260953,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.277286,50.486989,201.355532,166.247571,176.556057,266.003267,168.579073,14.410464,192.230417,2.274638,48.670199,48.837428,164.738626,200.230134,162.570538,191.902669,95.117837,182.176633,0.083665,75.703722,94.404432,98.445492,192.081468,19.234593,79.900091,0.583663,730105.276311,0.826625,11.020805,23.530751,4.065334,0.070996,0.065058,151.245060,99.367393,72.324871,32.000000,32.000000,32.000000,32.000000,32.000000,71.778457,68.308476,105.362824,61.557305,44.596184,37.708861,46.303797,75.000526,33.544304,27.900000,74.837884,168.579073,81.870796,0.570457,170.276649,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.232605,50.518878,201.234709,166.233266,176.580050,266.056791,168.355484,14.403614,192.148386,2.272549,48.319588,48.892305,164.692329,200.218540,162.555657,191.904294,95.094467,182.298580,0.083667,75.749015,94.446147,98.475234,191.901506,19.244614,79.924396,0.585837,730607.798031,0.828963,10.983492,23.519384,4.076082,0.072865,0.063689,151.288710,99.393467,72.319886,32.000000,32.000000,32.000000,32.000000,32.000000,71.784403,68.360596,105.376373,61.557305,44.983922,37.708861,46.303797,75.045698,33.544304,27.900000,75.036147,168.355484,81.984063,0.571348,170.209340,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.301491,50.365481,200.634463,166.168753,176.793758,266.198165,168.126380,14.410607,192.179077,2.259595,48.236918,48.742708,164.644968,200.181364,162.514182,191.807144,95.087851,182.244194,0.083667,75.779320,94.479268,98.588897,191.911273,19.255811,79.919654,0.586808,730375.759609,0.827132,10.969564,23.460923,4.086173,0.073093,0.065185,151.318156,99.347573,72.303381,32.000000,32.000000,32.000000,32.000000,32.000000,71.788346,68.399061,105.400113,61.557305,45.152301,37.708861,46.303797,75.026531,33.544304,27.900000,75.146006,168.126380,81.832410,0.572683,170.227278,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.329867,50.345963,200.541157,166.161460,176.895391,266.322779,168.260474,14.412462,192.106241,2.250793,48.201648,49.017458,164.658526,200.196633,162.501119,191.740059,95.103421,182.081666,0.083666,75.840747,94.494763,98.271719,191.882454,19.263512,79.870124,0.586939,730683.248647,0.829250,11.048099,23.531646,4.087428,0.072347,0.064833,151.352554,99.345020,72.332219,32.000000,32.000000,32.000000,32.000000,32.000000,71.806236,68.422843,105.401163,61.557305,45.248449,37.708861,46.303797,75.087923,33.544304,27.900000,75.129439,168.260474,82.020449,0.572193,170.131173,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.204435,50.283286,201.253281,166.121630,177.063441,266.462796,168.394486,14.406326,192.119064,2.235310,48.388811,48.767990,164.629040,200.164814,162.486199,191.771734,95.073771,182.069653,0.083666,75.927410,94.505360,98.281265,191.808607,19.269642,79.845224,0.585458,731152.971551,0.829744,10.822800,23.517145,4.069541,0.072584,0.064620,151.348540,99.403753,72.311006,32.000000,32.000000,32.000000,32.000000,32.000000,71.802203,68.424614,105.372246,61.557305,45.317257,37.708861,46.303797,75.137299,33.544304,27.900000,75.157542,168.394486,81.760558,0.571774,170.145493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.126062,50.418537,200.290954,166.130886,177.196434,266.686094,168.267868,14.413318,191.961638,2.218847,48.764697,48.633499,164.582523,199.930846,162.427174,191.523013,95.078142,181.926627,0.083665,75.974820,94.457573,98.084063,191.572166,19.271259,79.802204,0.586234,731436.948695,0.828986,10.773685,23.438446,4.065309,0.071049,0.063898,151.320018,99.505164,72.305651,32.000000,32.000000,32.000000,32.000000,32.000000,71.812465,68.386693,105.354255,61.557305,45.405821,37.708861,46.303797,75.193492,33.544304,27.900000,75.287126,168.267868,81.796781,0.570865,170.200607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.176349,50.546919,200.950206,166.195399,177.185063,266.781053,168.418547,14.408038,191.778865,2.204869,49.111671,48.733641,164.616108,199.763126,162.421798,191.434125,95.101855,181.855234,0.083666,75.996897,94.458313,98.161114,191.561502,19.268960,79.694076,0.589936,732239.503617,0.831311,10.841931,23.463426,4.090145,0.070638,0.065234,151.324893,99.521144,72.289687,32.000000,32.000000,32.000000,32.000000,32.000000,71.805709,68.386977,105.331482,61.557305,45.411704,37.708861,46.303797,75.283025,33.544304,27.900000,75.485349,168.418547,81.546537,0.576116,170.050017,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.162063,50.634616,200.814520,166.229059,177.161119,266.828417,168.317357,14.414603,191.604995,2.211744,49.009615,48.683353,164.678269,199.556702,162.439819,191.230610,95.124231,181.551315,0.083666,76.043895,94.457321,98.147423,191.226902,19.264309,79.646692,0.589548,733178.683788,0.834346,11.059115,23.403463,4.077081,0.070587,0.064287,151.323954,99.468015,72.324078,32.000000,32.000000,32.000000,32.000000,32.000000,71.823926,68.416908,105.332489,61.557305,45.463829,37.708861,46.303797,75.282605,33.544304,27.900000,75.843838,168.317357,81.574088,0.575173,170.085343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.205220,50.635990,199.852724,166.209424,177.107120,266.879364,168.183431,14.405898,191.361594,2.234149,48.754597,48.725166,164.642181,199.481582,162.431044,191.116458,95.134603,181.474702,0.083666,76.100206,94.431949,98.056387,191.154565,19.256550,79.644149,0.591342,733284.472617,0.832898,11.134915,23.351986,4.086318,0.072267,0.064361,151.299945,99.384082,72.302866,32.000000,32.000000,32.000000,32.000000,32.000000,71.832467,68.394720,105.309673,61.557305,45.549770,37.708861,46.303797,75.358081,33.544304,27.900000,76.020916,168.183431,81.510098,0.577908,170.038726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.208873,50.592554,200.463173,166.173801,177.003942,266.955999,168.258500,14.411321,191.279250,2.219047,48.655034,48.733350,164.643165,199.304934,162.436160,190.985957,95.119100,181.292888,0.083667,76.132855,94.552476,98.466768,191.052139,19.244590,79.790845,0.591614,733320.930032,0.833757,11.237545,23.211335,4.084746,0.072895,0.065698,151.244732,99.466518,72.301734,32.000000,32.000000,32.000000,32.000000,32.000000,71.817407,68.385003,105.260870,61.557305,45.605555,37.708861,46.303797,75.397726,33.544304,27.900000,76.183093,168.258500,81.926943,0.577636,170.269489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.034215,50.542245,200.343200,166.146033,176.902958,267.037355,168.361774,14.410607,191.206461,2.232407,48.730410,48.558503,164.619197,199.114299,162.422267,190.892346,95.128475,181.198964,0.083668,76.179675,94.814012,98.312173,190.889899,19.234352,79.826220,0.588946,733011.239103,0.833359,11.193815,23.171124,4.061616,0.072356,0.065461,151.217504,99.509137,72.307658,32.000000,32.000000,32.000000,32.000000,32.000000,71.852598,68.378349,105.239059,61.557305,45.602248,37.708861,46.303797,75.424211,33.544304,28.900000,76.260657,168.361774,81.909453,0.575464,170.275193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.099321,50.536197,199.393216,166.154167,176.599562,267.303516,168.537290,14.408181,191.120355,2.223864,48.849901,48.541783,164.605380,199.100258,162.421931,190.712273,95.097298,181.032807,0.083669,76.236460,94.847540,98.264008,190.772609,19.220037,79.743226,0.588095,732526.748313,0.832334,11.146562,23.115777,4.073720,0.073274,0.065540,151.210532,99.502171,72.302584,32.000000,32.000000,32.000000,32.000000,32.000000,71.821589,68.379640,105.215798,61.557305,45.386785,37.708861,46.303797,75.496905,33.544304,28.900000,76.404563,168.537290,81.909634,0.572762,170.213746,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.912794,50.703345,200.023747,166.206619,176.458493,267.372762,168.543436,14.409465,190.890049,2.224676,49.245298,48.550052,164.626114,198.825902,162.404047,190.594420,95.081391,180.800331,0.083669,76.263311,94.920309,98.074493,190.605350,19.201202,79.687458,0.588869,732172.096885,0.834512,11.278970,23.069781,4.085784,0.071035,0.064484,151.172395,99.526446,72.311993,32.000000,32.000000,32.000000,32.000000,32.000000,71.846169,68.428849,105.218001,61.557305,45.569581,37.708861,46.303797,75.557448,33.544304,28.900000,76.611647,168.543436,81.710127,0.573892,170.181803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
