OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
3:33:30 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.633776,49.944070,199.206356,163.928605,198.240065,285.700935,178.688246,14.384349,188.018670,3.595933,48.172528,49.169651,162.312274,197.187182,159.951631,187.526333,94.183839,176.164154,0.080775,79.785907,95.578207,97.748149,187.737192,18.917946,83.614823,0.628159,821239.804762,0.867964,10.019453,22.003902,4.014891,0.068934,0.061266,149.515966,96.356882,72.551987,32.000000,32.000000,32.000000,32.000000,32.000000,71.696345,68.688701,102.014614,41.265823,49.190621,47.088608,51.898734,55.652003,38.468354,29.367089,55.377076,178.688246,86.589750,0.606422,178.740803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.649707,49.970734,199.102004,163.921875,198.273850,285.604162,178.757263,14.386347,188.025571,3.577526,48.240450,49.178633,162.276992,197.172821,159.933941,187.543325,94.193335,176.252669,0.080772,79.781505,95.549182,97.878871,187.669522,18.911514,83.649297,0.628339,821040.351224,0.867309,9.988480,21.997249,4.007881,0.071863,0.066872,149.548490,96.399761,72.538908,32.000000,32.000000,32.000000,32.000000,32.000000,71.705454,68.687038,102.056422,41.265823,49.216916,47.088608,51.898734,55.682733,38.468354,29.367089,55.436453,178.757263,86.392984,0.606434,178.711299,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636347,49.995749,198.898016,163.908136,198.166460,285.453523,178.547437,14.389772,187.994020,3.561493,48.220681,49.245571,162.275412,197.195058,159.965476,187.467053,94.220874,176.153579,0.080773,79.777659,95.595356,97.809930,187.550904,18.905615,83.605610,0.629402,821510.598913,0.867890,10.055639,22.030129,4.013524,0.067635,0.060426,149.560380,96.361234,72.541289,32.000000,32.000000,32.000000,32.000000,32.000000,71.715305,68.679885,102.099320,41.265823,49.228089,47.088608,51.898734,55.701368,38.468354,29.367089,55.456429,178.547437,86.787309,0.607778,178.678333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.645613,50.002346,199.074861,163.910660,198.196962,285.410521,178.589818,14.384777,187.919401,3.559690,48.307543,49.277612,162.295916,197.031877,159.941626,187.467437,94.216567,176.076269,0.080773,79.762976,95.578261,97.826171,187.657510,18.898326,83.606078,0.628875,821665.080778,0.867458,10.065771,22.055885,4.010135,0.075064,0.066929,149.558981,96.399597,72.528749,32.000000,32.000000,32.000000,32.000000,32.000000,71.745381,68.693861,102.100648,41.265823,49.114972,47.088608,51.898734,55.722446,38.468354,29.367089,55.455504,178.589818,86.307231,0.608903,178.619521,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.627640,50.010318,198.908612,163.927203,198.234474,285.431715,178.623504,14.385491,188.031415,3.567153,48.220556,49.219361,162.302534,197.021630,159.950896,187.481026,94.188484,176.233040,0.080773,79.750699,95.583220,97.952505,187.809471,18.893567,83.583504,0.628759,821196.356442,0.868327,10.104649,21.988882,4.007104,0.070093,0.066338,149.541637,96.444826,72.527842,32.000000,32.000000,32.000000,32.000000,32.000000,71.751853,68.694955,102.154385,41.265823,49.148854,47.088608,51.898734,55.690244,38.468354,29.367089,55.470709,178.623504,86.430740,0.605708,178.687538,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626697,49.996298,198.964856,163.919913,198.304387,285.284252,178.552972,14.382351,187.973034,3.555955,48.292524,49.257643,162.292182,197.059387,159.959711,187.399820,94.230885,176.099145,0.080771,79.714288,95.580462,97.927149,187.640399,18.888025,83.647729,0.629281,821341.348687,0.868091,10.101631,21.962390,4.009919,0.073334,0.064545,149.575518,96.323326,72.534490,32.000000,32.000000,32.000000,32.000000,32.000000,71.758653,68.690558,102.134437,41.265823,49.028820,47.088608,51.898734,55.743412,38.468354,29.367089,55.458226,178.552972,86.166793,0.609586,178.534037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683751,50.007844,199.036422,163.918511,198.301913,285.203861,178.702693,14.392198,187.935320,3.558168,48.242676,49.104402,162.327304,197.206154,160.002080,187.466709,94.277743,176.264233,0.080770,79.692978,95.616580,97.771353,187.817647,18.881742,83.615130,0.629091,821652.397469,0.868459,10.128254,22.052918,4.008021,0.071454,0.066929,149.574442,96.394231,72.578586,32.000000,32.000000,32.000000,32.000000,32.000000,71.785806,68.679161,102.128907,41.265823,49.066498,47.088608,51.898734,55.674103,38.468354,29.367089,55.490895,178.702693,86.453494,0.608368,178.601189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672918,50.007019,198.997255,163.916268,198.271974,285.235884,178.554470,14.381923,188.134082,3.568096,48.315887,49.237073,162.318197,197.053233,159.963216,187.508750,94.106327,176.198620,0.080770,79.629154,95.663064,97.760752,187.668035,18.876541,83.572722,0.629281,821744.169811,0.869093,10.115214,21.957187,4.009230,0.069315,0.065950,149.529220,96.448183,72.539463,32.000000,32.000000,32.000000,32.000000,32.000000,71.788596,68.674480,102.103337,41.265823,49.008033,47.088608,51.898734,55.682700,38.468354,29.367089,55.474644,178.554470,86.349621,0.610884,178.512518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668167,50.011417,198.946324,163.900566,198.301621,285.232051,178.441424,14.379925,188.084034,3.566484,48.269021,49.206973,162.306878,197.096876,159.956382,187.444331,94.222996,176.035830,0.080770,79.612476,95.608277,97.845823,187.747453,18.874518,83.589743,0.629541,821515.855764,0.867276,10.067565,21.976081,4.006067,0.064147,0.058306,149.535385,96.484086,72.565031,32.000000,32.000000,32.000000,32.000000,32.000000,71.759545,68.654881,102.061433,41.265823,48.915209,47.088608,51.898734,55.715339,38.468354,29.367089,55.481335,178.441424,86.397672,0.608873,178.456814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632114,50.008393,198.881980,163.887949,198.189302,285.229522,178.414055,14.384064,187.998772,3.573325,48.260209,49.235802,162.294590,197.031327,159.959491,187.361602,94.146018,176.109999,0.080769,79.613479,95.629574,97.933272,187.563959,18.872096,83.521876,0.629469,822044.156951,0.868073,10.077976,22.121368,4.006152,0.066185,0.059789,149.567387,96.374286,72.550950,32.000000,32.000000,32.000000,32.000000,32.000000,71.736879,68.678679,102.035507,41.265823,48.868309,47.088608,51.898734,55.708646,38.468354,29.367089,55.481064,178.414055,86.488527,0.609226,178.392416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760157,50.045503,198.912015,163.879257,198.156695,285.353485,178.669961,14.385205,187.952517,3.562631,48.296794,49.224598,162.304428,197.020363,159.931342,187.278973,94.159523,176.126159,0.080767,79.637673,95.626562,97.873156,187.489884,18.870056,83.546055,0.629195,821742.257745,0.868855,10.087302,21.939845,4.005510,0.067690,0.060561,149.596084,96.362003,72.534730,32.000000,32.000000,32.000000,32.000000,32.000000,71.714604,68.660480,102.010904,41.265823,48.878473,47.088608,51.898734,55.725547,38.468354,29.367089,55.506473,178.669961,86.469866,0.608746,178.406814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696599,50.024612,198.920579,163.880098,198.138466,285.361270,178.481515,14.389344,187.947993,3.571939,48.118611,49.277793,162.305059,197.013214,159.963591,187.485857,94.118718,176.062062,0.080768,79.621697,95.635314,97.680777,187.619655,18.868727,83.490774,0.629215,821608.666149,0.869189,10.121686,22.046378,4.007123,0.065617,0.059299,149.626061,96.378443,72.561975,32.000000,32.000000,32.000000,32.000000,32.000000,71.643245,68.684037,102.015643,41.265823,48.794726,47.088608,51.898734,55.695782,38.468354,29.367089,55.513918,178.481515,86.631400,0.607632,178.479946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634505,49.988602,199.007541,163.876172,198.184571,285.393308,178.326873,14.386062,187.939154,3.558013,48.229579,49.166003,162.244214,197.031525,159.961293,187.357081,94.141823,176.122934,0.080769,79.634737,95.604181,97.862250,187.654389,18.865426,83.488430,0.627737,821345.662876,0.865413,10.026035,22.039311,3.997415,0.065500,0.061326,149.633768,96.491640,72.546673,32.000000,32.000000,32.000000,32.000000,32.000000,71.561198,68.677759,102.029349,41.265823,48.770272,47.088608,51.898734,55.722197,38.468354,29.367089,55.470617,178.326873,86.282872,0.606511,178.382778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.746585,49.995474,199.095567,163.881780,198.133563,285.342093,178.478540,14.394909,187.937215,3.547789,48.211901,49.354181,162.288584,197.033666,159.964759,187.472517,94.184670,176.056854,0.080769,79.652210,95.603466,97.755442,187.411809,18.863351,83.486970,0.628901,821452.792303,0.867426,10.071009,22.054577,4.002700,0.072551,0.068831,149.669206,96.463959,72.559156,32.000000,32.000000,32.000000,32.000000,32.000000,71.554658,68.712755,102.051031,41.265823,48.744940,47.088608,51.898734,55.702609,38.468354,29.367089,55.475999,178.478540,86.035946,0.606101,178.235571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682894,49.993824,198.992198,163.871967,198.164631,285.267917,178.372674,14.388916,188.023890,3.540223,48.263318,49.286137,162.287931,196.976307,159.937383,187.457885,94.117920,176.102281,0.080768,79.645232,95.655749,97.905943,187.592469,18.861660,83.550905,0.629569,821551.798489,0.869499,10.099412,22.055726,4.009460,0.071259,0.065318,149.678532,96.438015,72.575662,32.000000,32.000000,32.000000,32.000000,32.000000,71.554766,68.714527,102.061242,41.265823,48.790282,47.088608,51.898734,55.715317,38.468354,29.367089,55.479335,178.372674,86.126206,0.609179,178.329749,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714080,50.050451,199.034363,163.888509,198.138506,285.266070,178.410336,14.386204,187.987510,3.515323,48.189438,49.408177,162.309799,197.065039,159.965709,187.420948,94.164059,176.194086,0.080766,79.669163,95.663108,97.999938,187.555005,18.860484,83.487961,0.628843,821042.824129,0.866382,9.990064,21.986550,4.002196,0.072520,0.065176,149.661567,96.593495,72.564912,32.000000,32.000000,32.000000,32.000000,32.000000,71.551562,68.751205,102.090984,41.265823,48.709986,47.088608,51.898734,55.726235,38.468354,29.367089,55.538758,178.410336,86.070817,0.610213,178.273809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674759,50.004545,198.958021,163.878976,198.126173,285.307340,178.386974,14.392483,188.051646,3.514443,48.254262,49.281907,162.292296,197.103872,159.975633,187.462757,94.156483,176.115317,0.080768,79.641153,95.716463,97.982204,187.604684,18.858085,83.555377,0.628745,821504.758949,0.868261,10.054435,22.071401,4.005246,0.075088,0.067537,149.631997,96.587951,72.564155,32.000000,32.000000,32.000000,32.000000,32.000000,71.574079,68.785433,102.072677,41.265823,48.695032,47.088608,51.898734,55.724822,38.468354,29.367089,55.512790,178.386974,86.232351,0.609944,178.366846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712634,50.008943,198.997417,163.854022,198.179749,285.346913,178.443979,14.390200,188.058679,3.498244,48.198440,49.255746,162.286508,197.220679,159.945741,187.514908,94.112131,176.186165,0.080768,79.605110,95.603540,97.772623,187.732928,18.857530,83.505992,0.628936,821329.969991,0.867497,10.078726,22.061830,4.003581,0.076525,0.067421,149.649887,96.584754,72.545346,32.000000,32.000000,32.000000,32.000000,32.000000,71.551953,68.791906,102.060302,41.265823,48.614779,47.088608,51.898734,55.725687,38.468354,29.367089,55.504255,178.443979,86.276940,0.610063,178.302172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714010,50.002071,199.068211,163.846732,198.250306,285.468303,178.291161,14.382922,188.124948,3.474198,48.261459,49.326600,162.275821,197.146822,159.954972,187.386863,94.152858,176.194885,0.080768,79.585090,95.631960,97.992572,187.712760,18.858110,83.582423,0.628343,821240.850964,0.868207,10.073592,22.038031,4.005214,0.075316,0.067064,149.649110,96.587553,72.561113,32.000000,32.000000,32.000000,32.000000,32.000000,71.565425,68.816226,102.045888,41.265823,48.632284,47.088608,51.898734,55.707669,38.468354,29.367089,55.503953,178.291161,86.149267,0.608837,178.387499,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733111,50.013891,198.975423,163.854583,198.342193,285.362799,178.388572,14.387631,188.196340,3.450326,48.277226,49.321401,162.264303,197.183266,159.924228,187.539557,94.148529,176.295417,0.080768,79.557939,95.634070,97.978986,187.727422,18.857237,83.561183,0.628817,821590.127437,0.867441,10.038718,22.110605,4.002955,0.074926,0.066528,149.618038,96.569152,72.556087,32.000000,32.000000,32.000000,32.000000,32.000000,71.533663,68.842950,102.045995,41.265823,48.619110,47.088608,51.898734,55.730261,38.468354,29.367089,55.517287,178.388572,86.400160,0.608622,178.400677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747559,49.984203,199.282127,163.857667,198.317397,285.362531,178.530580,14.385491,188.216917,3.441464,48.099839,49.401616,162.271336,197.341112,159.948593,187.688823,94.154071,176.291807,0.080772,79.562572,95.674419,97.943847,187.811266,18.858557,83.662694,0.628075,821711.271730,0.868450,10.030420,22.073351,4.004268,0.070958,0.063286,149.640369,96.509895,72.574119,32.000000,32.000000,32.000000,32.000000,32.000000,71.545979,68.874834,102.069886,41.265823,48.590064,47.088608,51.898734,55.674379,38.468354,29.367089,55.517321,178.530580,86.476483,0.609361,178.508073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817034,49.960838,199.216253,163.861312,198.326861,285.375800,178.263904,14.380353,188.334031,3.456677,48.128435,49.351971,162.285025,197.499560,159.955546,187.779843,94.169635,176.459052,0.080771,79.567074,95.687067,98.018101,187.813797,18.860536,83.690587,0.628403,822116.532812,0.868037,10.022444,22.117710,4.000864,0.071632,0.062935,149.633367,96.484776,72.566587,32.000000,32.000000,32.000000,32.000000,32.000000,71.561500,68.885833,102.103310,41.265823,48.626425,47.088608,51.898734,55.696079,38.468354,29.367089,55.465413,178.263904,86.544710,0.607754,178.560315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
