OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
7:40:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.420280,60.190166,186.298823,169.571049,115.338909,94.315009,29.024962,14.209321,183.373517,3.264429,57.989588,50.198200,168.483770,187.938458,165.892757,183.570703,117.738491,182.310770,-0.000712,-1.597297,32.000000,-235.799130,183.692596,-0.023912,30.951480,0.675482,361368.088569,0.953610,20.603811,0.875546,3.764634,0.097563,0.071589,203.161766,32.000000,222.465377,196.744962,172.038391,180.371929,32.000000,174.007987,72.625383,68.770217,106.501404,50.873418,55.484167,78.987342,6.769605,34.810127,36.079519,59.642366,43.937189
49.408026,60.156371,186.508248,169.560558,115.342605,94.335173,29.022220,14.209180,183.387996,3.265203,57.952830,50.202178,168.480326,187.951838,165.890945,183.586279,117.734459,182.321133,-0.000712,-1.595558,32.000000,-235.799332,183.705346,-0.023942,30.951264,0.675745,361374.790061,0.953729,20.557361,0.882885,3.767208,0.069205,0.068387,203.180946,32.000000,222.448521,196.756302,172.134686,180.343279,32.000000,174.017353,72.626698,68.771293,106.498761,50.873418,55.645676,78.987342,6.811567,34.810127,36.004814,59.643477,44.022956
49.412208,60.126711,186.401308,169.549457,115.340871,94.339291,29.030626,14.209184,183.399667,3.265987,57.922472,50.208621,168.473374,187.965103,165.888317,183.600479,117.732826,182.332295,-0.000713,-1.593806,32.000000,-235.799228,183.718391,-0.023970,30.951904,0.676129,361420.067561,0.952934,20.523678,0.892354,3.769684,0.088865,0.066122,203.185014,32.000000,222.444825,196.783357,172.107191,180.306510,32.000000,174.035383,72.629042,68.771778,106.496595,50.873418,55.586782,78.987342,6.847187,34.810127,35.943019,59.649152,43.985905
49.428962,60.106959,186.417726,169.539675,115.429857,94.351519,29.023356,14.209110,183.414799,3.266459,57.891897,50.219403,168.465186,187.978792,165.885322,183.614566,117.731066,182.343665,-0.000712,-1.592625,32.000000,-235.799281,183.729551,-0.023971,30.953245,0.676942,361472.046817,0.953403,20.502643,0.900409,3.774857,0.101428,0.067720,203.165121,32.000000,222.469281,196.796050,170.312853,180.288761,32.000000,174.053102,72.631373,68.771145,106.493424,50.873418,55.606400,78.987342,6.858942,34.810127,35.895041,59.645680,44.011290
49.448947,60.088030,186.279412,169.530157,115.480682,94.371987,29.003568,14.209100,183.431358,3.267327,57.831007,50.243958,168.455448,187.997279,165.880861,183.632550,117.730750,182.358495,-0.000713,-1.592647,32.000000,-235.799270,183.748550,-0.023692,30.957881,0.676548,361451.394462,0.953005,20.468629,0.906375,3.772374,0.071412,0.069098,203.129865,32.000000,222.498570,196.787912,165.117736,180.285598,32.000000,174.046018,72.633751,68.772561,106.488803,50.873418,55.530493,78.987342,6.872884,34.810127,35.854791,59.640419,44.114004
49.451886,60.062501,186.329086,169.520319,115.447425,94.407678,29.007616,14.209083,183.456684,3.268066,57.715495,50.260071,168.446455,188.021731,165.879467,183.657578,117.728394,182.380145,-0.000714,-1.592076,32.000000,-235.799356,183.772325,-0.023638,30.957286,0.676407,361465.805327,0.952963,20.431431,0.912548,3.771427,0.064069,0.064058,203.113806,32.000000,222.512784,196.759413,165.117736,180.307960,32.000000,174.011383,72.636268,68.773552,106.484307,50.873418,55.484554,78.987342,6.888114,34.810127,35.816128,59.641019,43.955971
49.453183,60.022945,186.514238,169.509579,115.453578,94.448221,28.990826,14.209111,183.478652,3.269115,57.625702,50.265905,168.435581,188.043361,165.880912,183.678773,117.725006,182.400385,-0.000716,-1.590289,32.000000,-235.799327,183.794605,-0.023633,30.953318,0.675791,361508.501844,0.953349,20.391698,0.918620,3.767106,0.069506,0.066980,203.120431,32.000000,222.502181,196.738107,165.117736,180.326119,32.000000,173.968815,72.639611,68.774467,106.480455,50.873418,55.626045,78.987342,6.916243,34.810127,35.732429,59.638579,43.999038
49.457019,59.982930,186.421204,169.494730,115.455941,94.472681,29.003151,14.209201,183.495105,3.269939,57.582894,50.272501,168.426807,188.059633,165.879548,183.697077,117.718346,182.421257,-0.000717,-1.588547,32.000000,-235.799165,183.809171,-0.023647,30.949433,0.676106,361616.702904,0.953450,20.363109,0.929379,3.767886,0.067076,0.066134,203.142582,32.000000,222.473773,196.721139,165.117736,180.326045,32.000000,173.925094,72.641123,68.772678,106.475932,50.873418,55.595107,78.987342,6.938490,34.810127,35.647726,59.650440,44.053476
49.458889,59.958698,186.515928,169.481029,115.414152,94.488911,29.050481,14.209030,183.508689,3.270764,57.571962,50.270928,168.418691,188.074117,165.872904,183.711421,117.713128,182.435762,-0.000717,-1.587978,32.000000,-235.799359,183.821608,-0.023654,30.944218,0.676903,361728.816047,0.954285,20.322205,0.940621,3.771532,0.084523,0.073504,203.160804,32.000000,222.447765,196.734203,165.117736,180.293225,32.000000,173.926811,72.643210,68.772032,106.472658,50.873418,55.652224,78.987342,6.965304,34.810127,35.579155,59.639897,44.046580
49.455241,59.948031,186.361707,169.469096,115.357261,94.488932,29.009261,14.209040,183.518322,3.271225,57.588703,50.269838,168.409357,188.082332,165.866854,183.723504,117.710817,182.444168,-0.000717,-1.588550,32.000000,-235.799349,183.828546,-0.023702,30.937547,0.676779,361783.720278,0.953944,20.278197,0.955380,3.769358,0.073409,0.070872,203.159513,32.000000,222.432759,196.767075,160.051511,180.243438,32.000000,173.942637,72.646230,68.772748,106.470210,50.873418,55.597465,78.987342,6.988078,34.810127,35.543989,59.644952,43.958759
49.432639,59.948707,186.487411,169.459549,115.390316,94.489058,29.015019,14.208931,183.523417,3.271872,57.661130,50.263594,168.399387,188.084987,165.855321,183.727868,117.709083,182.452135,-0.000715,-1.590298,32.000000,-235.799363,183.830660,-0.023672,30.932933,0.677200,361824.389056,0.952453,20.252020,0.966227,3.771131,0.072937,0.063903,203.134198,32.000000,222.451194,196.787003,154.905001,180.212014,32.000000,173.951690,72.649071,68.773308,106.467352,50.873418,55.625032,78.987342,7.038998,34.810127,35.544970,59.644067,43.992802
49.443805,59.967634,186.538191,169.453894,115.405685,94.480033,29.004724,14.208810,183.530272,3.272176,57.704185,50.276592,168.390518,188.089565,165.845651,183.732624,117.706975,182.455789,-0.000715,-1.590376,32.000000,-235.799481,183.839228,-0.023668,30.934367,0.676946,361818.027515,0.953857,20.245149,0.971799,3.768290,0.076798,0.077179,203.098437,32.000000,222.483905,196.787033,149.716514,180.190286,32.000000,173.929435,72.650995,68.774251,106.464259,50.873418,55.716592,78.987342,7.073925,34.810127,35.571891,59.648788,44.133007
49.460391,59.979097,186.543745,169.450569,115.506705,94.487191,29.001129,14.208823,183.544412,3.272864,57.682551,50.290532,168.382895,188.103070,165.836277,183.743875,117.704267,182.465380,-0.000715,-1.590425,32.000000,-235.799451,183.852711,-0.023686,30.937632,0.677674,361838.517219,0.954149,20.269351,0.976624,3.772556,0.081120,0.084752,203.071282,32.000000,222.502692,196.756696,144.516368,180.203995,32.000000,173.883644,72.653811,68.775617,106.459873,50.873418,55.720927,78.987342,7.079656,34.810127,35.603970,59.645297,44.171671
49.455888,59.977394,186.494916,169.447339,115.571273,94.507774,29.011142,14.208679,183.561712,3.273442,57.635730,50.297005,168.376157,188.119847,165.830395,183.758764,117.700278,182.477423,-0.000715,-1.590417,32.000000,-235.799615,183.868606,-0.023726,30.939630,0.677618,361823.348594,0.954208,20.276653,0.980150,3.772731,0.073340,0.073336,203.063527,32.000000,222.497854,196.727500,141.105330,180.217248,32.000000,173.843529,72.655846,68.775593,106.454979,50.873418,55.685723,78.987342,7.106449,34.810127,35.620254,59.640940,44.199697
49.451023,59.956818,186.661892,169.441969,115.588242,94.527928,29.050243,14.208664,183.573679,3.274328,57.615995,50.299528,168.372355,188.133025,165.827570,183.769764,117.694837,182.491376,-0.000713,-1.590398,32.000000,-235.799669,183.882414,-0.023735,30.942442,0.677434,361858.591958,0.954076,20.270855,0.986579,3.771578,0.092873,0.077421,203.079684,32.000000,222.469813,196.715339,141.228058,180.211609,32.000000,173.812059,72.658680,68.775805,106.450715,50.873418,55.772330,78.987342,7.138144,34.810127,35.576231,59.641038,44.025450
49.466385,59.935214,186.762814,169.433591,115.606733,94.548199,29.066689,14.208657,183.585153,3.275370,57.606688,50.300582,168.369384,188.145582,165.821732,183.781069,117.690991,182.503664,-0.000712,-1.590395,32.000000,-235.799628,183.894460,-0.023767,30.947528,0.677453,361945.918199,0.954046,20.273838,0.995239,3.770935,0.074169,0.075519,203.102175,32.000000,222.440168,196.733825,141.351800,180.185485,32.000000,173.812892,72.661062,68.775896,106.447731,50.873418,55.912890,78.987342,7.152004,34.810127,35.530564,59.646742,43.879596
49.471856,59.919962,186.673450,169.425263,115.564024,94.552183,29.044449,14.208761,183.594477,3.276113,57.610110,50.304794,168.365000,188.153914,165.814884,183.791364,117.687331,182.517545,-0.000713,-1.591555,32.000000,-235.799565,183.903996,-0.023742,30.954960,0.678013,362010.793037,0.953016,20.258325,1.006092,3.774682,0.071327,0.066210,203.096029,32.000000,222.428809,196.766566,141.359423,180.148408,32.000000,173.824453,72.662605,68.776902,106.445674,50.873418,55.868124,78.987342,7.174444,34.810127,35.490741,59.643585,43.999478
49.475503,59.909789,186.748642,169.417289,115.534192,94.556377,28.993864,14.208791,183.603601,3.276543,57.601658,50.315240,168.358009,188.165939,165.808449,183.801820,117.684312,182.525646,-0.000713,-1.591568,32.000000,-235.799552,183.912466,-0.023944,30.964512,0.678095,362058.680140,0.952301,20.220734,1.014705,3.775550,0.071415,0.069815,203.068103,32.000000,222.454073,196.784365,141.252003,180.116289,32.000000,173.830581,72.664356,68.776662,106.445446,50.873418,55.893336,78.987342,7.196219,34.810127,35.464313,59.632246,44.020094
49.481228,59.903425,186.935993,169.409969,115.549320,94.576864,28.994068,14.208757,183.612758,3.277150,57.580554,50.317486,168.350971,188.174836,165.803464,183.809779,117.682401,182.534404,-0.000713,-1.592712,32.000000,-235.799501,183.923780,-0.023953,30.972148,0.677617,362058.204727,0.952917,20.199790,1.023750,3.773326,0.074136,0.069804,203.029557,32.000000,222.482288,196.783612,141.140263,180.101758,32.000000,173.819969,72.665398,68.777775,106.444844,50.873418,55.989196,78.987342,7.215821,34.810127,35.449962,59.640763,43.957732
49.481398,59.887474,187.066617,169.402566,115.393337,94.585194,29.012791,14.208606,183.615975,3.277732,57.574596,50.320765,168.341813,188.182901,165.800524,183.815898,117.681209,182.542601,-0.000713,-1.591037,32.000000,-235.799644,183.932047,-0.023937,30.977781,0.677581,362065.345915,0.954519,20.185824,1.029911,3.774568,0.072992,0.070200,203.007400,32.000000,222.493146,196.761695,141.084662,180.111324,32.000000,173.772212,72.665983,68.779057,106.443016,50.873418,56.164831,78.987342,7.241921,34.810127,35.421931,59.635875,43.982310
49.490580,59.878425,186.797898,169.395381,115.267517,94.585162,29.054912,14.208452,183.616803,3.278321,57.587920,50.317681,168.334927,188.184031,165.797143,183.816531,117.677598,182.549453,-0.000712,-1.590430,32.000000,-235.799714,183.933607,-0.023923,30.980572,0.677991,362135.378472,0.954581,20.173503,1.035218,3.777917,0.066689,0.066221,203.006888,32.000000,222.483643,196.733278,141.137280,180.125910,32.000000,173.727909,72.667851,68.780302,106.441966,50.873418,56.060920,78.987342,7.257890,34.810127,35.394314,59.640900,43.836969
49.488636,59.877480,186.910045,169.388722,115.221429,94.585160,29.013725,14.208362,183.611387,3.279052,57.628481,50.314146,168.329459,188.179555,165.794050,183.812882,117.672345,182.550161,-0.000712,-1.592181,32.000000,-235.799827,183.930705,-0.023916,30.980699,0.677322,362138.792561,0.952405,20.138774,1.045859,3.774413,0.066097,0.059804,203.021285,32.000000,222.459916,196.711616,146.316299,180.127026,32.000000,173.693949,72.670103,68.780648,106.442230,50.873418,56.018306,78.987342,7.278547,34.810127,35.381319,59.641156,43.873139
49.474345,59.885839,186.959930,169.382899,115.202534,94.585320,29.021371,14.208385,183.602249,3.279435,57.708335,50.305961,168.326055,188.167873,165.784663,183.803008,117.668643,182.543111,-0.000712,-1.592778,32.000000,-235.799854,183.921440,-0.023900,30.981437,0.677322,362138.792561,0.952405,20.138774,1.045859,3.774413,0.070814,0.066571,203.039684,32.000000,222.432760,196.714818,151.446615,180.098506,32.000000,173.702494,72.670627,68.779929,106.442677,50.873418,56.130323,78.987342,7.315039,34.810127,35.398043,59.642120,43.954944
49.473562,59.915698,186.917294,169.380773,115.278863,94.577102,29.002690,14.208507,183.591229,3.279519,57.779534,50.306743,168.321278,188.157975,165.772798,183.795861,117.666488,182.533005,-0.000713,-1.594507,32.000000,-235.799695,183.911590,-0.023930,30.981928,0.677646,362148.456410,0.953796,20.139852,1.051385,3.776828,0.075255,0.066137,203.034289,32.000000,222.421048,196.739373,151.448010,180.052914,32.000000,173.733658,72.671296,68.780297,106.445214,50.873418,56.119195,78.987342,7.349751,34.810127,35.445391,59.646801,43.863602
49.486674,59.944354,186.981126,169.381756,115.265078,94.577005,28.981888,14.208456,183.581705,3.279422,57.827663,50.307806,168.316867,188.146780,165.760665,183.784608,117.665070,182.523966,-0.000714,-1.596268,32.000000,-235.799782,183.904288,-0.023957,30.981004,0.677960,362176.064744,0.953870,20.163078,1.052353,3.778927,0.074035,0.067099,203.009844,32.000000,222.434379,196.760464,151.350056,180.014924,32.000000,173.742232,72.671775,68.779490,106.448681,50.873418,56.137950,78.987342,7.366446,34.810127,35.506964,59.643005,43.867857
49.497867,59.968242,186.741146,169.384165,115.253692,94.576953,29.026396,14.208555,183.572870,3.279290,57.858305,50.309496,168.310655,188.137148,165.753124,183.776000,117.667369,182.516046,-0.000713,-1.596237,32.000000,-235.799651,183.895884,-0.023948,30.978472,0.677845,362185.762002,0.954493,20.193752,1.050589,3.778125,0.097481,0.071997,202.968225,32.000000,222.456537,196.764813,151.225253,179.998679,32.000000,173.730415,72.672731,68.780089,106.451852,50.873418,56.098697,78.987342,7.375756,34.810127,35.566226,59.643802,43.957365
49.494136,59.983799,186.560979,169.386316,115.284764,94.576958,29.022945,14.208630,183.564048,3.279074,57.879911,50.307489,168.307764,188.129239,165.743422,183.766333,117.667720,182.507496,-0.000713,-1.596237,32.000000,-235.799575,183.888100,-0.023942,30.972502,0.677935,362213.329614,0.954972,20.208766,1.048501,3.778414,0.066761,0.066122,202.937233,32.000000,222.465541,196.743668,151.168384,180.020783,32.000000,173.687340,72.673461,68.780539,106.454579,50.873418,55.942876,78.987342,7.397173,34.810127,35.599081,59.647598,43.800726
49.481820,59.992785,186.795021,169.386963,115.251342,94.581021,29.011850,14.208432,183.547197,3.278736,57.920575,50.294663,168.305413,188.114247,165.740921,183.749701,117.669032,182.495457,-0.000711,-1.597882,32.000000,-235.799864,183.870676,-0.023940,30.961200,0.677237,362230.488042,0.953330,20.221012,1.043131,3.772711,0.072640,0.071056,202.928743,32.000000,222.461373,196.714029,149.472456,180.039607,32.000000,173.658832,72.674845,68.781406,106.457205,50.873418,56.048800,78.987342,7.434756,34.810127,35.622736,59.641540,43.831320
49.478764,60.015467,186.746037,169.387439,115.274089,94.552713,29.011739,14.208500,183.517093,3.278172,58.034641,50.284870,168.304875,188.084881,165.737459,183.720691,117.668550,182.472881,-0.000709,-1.599005,32.000000,-235.799879,183.842237,-0.023948,30.948735,0.676951,362251.487541,0.953562,20.240449,1.039463,3.769355,0.069992,0.069364,202.952054,32.000000,222.422156,196.700670,142.731780,180.038737,32.000000,173.642818,72.676040,68.780479,106.460597,50.873418,56.092917,78.987342,7.477681,34.810127,35.663394,59.642661,43.885538
49.490067,60.044161,186.732449,169.390182,115.279068,94.536572,29.017565,14.208543,183.497844,3.277803,58.087738,50.295788,168.305464,188.063148,165.729353,183.698773,117.667508,182.453471,-0.000711,-1.600750,32.000000,-235.799875,183.821911,-0.023982,30.945312,0.678039,362283.957706,0.954251,20.262247,1.033482,3.775023,0.075158,0.074204,202.959615,32.000000,222.396886,196.715006,141.081135,180.008218,32.000000,173.646870,72.676023,68.778842,106.461206,50.873418,56.064082,78.987342,7.494339,34.810127,35.715054,59.645926,44.142838
49.504070,60.071091,186.665056,169.394456,115.222552,94.540525,29.023161,14.208697,183.489906,3.277591,58.028933,50.306811,168.307120,188.054840,165.721182,183.685064,117.666177,182.438285,-0.000710,-1.601917,32.000000,-235.799749,183.813250,-0.023947,30.940335,0.678058,362205.426083,0.954091,20.288108,1.025205,3.774266,0.068501,0.056400,202.952129,32.000000,222.394882,196.739110,141.051207,179.975612,32.000000,173.669731,72.676518,68.777785,106.462481,50.873418,56.021117,78.987342,7.500180,34.810127,35.786154,59.642464,43.947607
49.501956,60.085484,186.715231,169.399314,115.070382,94.560833,29.024265,14.208794,183.482019,3.277290,57.931269,50.308748,168.306413,188.047177,165.716215,183.677416,117.665493,182.427424,-0.000711,-1.601934,32.000000,-235.799559,183.804000,-0.023975,30.932178,0.677893,362172.836315,0.953570,20.305043,1.018717,3.773130,0.070834,0.067988,202.923174,32.000000,222.417606,196.749180,140.938290,179.960369,32.000000,173.688765,72.676666,68.778224,106.462031,50.873418,56.077200,78.987342,7.521973,34.810127,35.817437,59.644785,43.978788
49.494827,60.071471,186.796382,169.398389,114.943903,94.573016,29.028949,14.208707,183.468231,3.277523,57.869110,50.303436,168.303345,188.034688,165.714814,183.663797,117.665876,182.416964,-0.000711,-1.601917,32.000000,-235.799593,183.790310,-0.023886,30.923900,0.677725,362213.180322,0.953197,20.317409,1.014157,3.770701,0.056253,0.060409,202.891285,32.000000,222.437337,196.741975,140.828180,179.959976,32.000000,173.682901,72.676623,68.777633,106.459135,50.873418,56.142541,78.987342,7.553808,34.810127,35.808484,59.643448,43.800652
49.492312,60.065618,186.625493,169.395980,114.854327,94.577131,29.025506,14.208592,183.451143,3.277231,57.845716,50.298023,168.299289,188.021181,165.716375,183.647551,117.665208,182.400443,-0.000711,-1.601921,32.000000,-235.799706,183.773290,-0.023720,30.917370,0.678239,362310.759254,0.953447,20.334000,1.010627,3.771876,0.066403,0.068531,202.874715,32.000000,222.437536,196.720700,140.787077,179.979900,32.000000,173.647638,72.676520,68.775439,106.455418,50.873418,56.108752,78.987342,7.582185,34.810127,35.787958,59.650765,43.822002
49.491531,60.068278,186.410900,169.393333,114.783868,94.565268,29.026492,14.208791,183.430873,3.276750,57.836801,50.291337,168.296723,188.005227,165.717910,183.628707,117.664126,182.382330,-0.000710,-1.601907,32.000000,-235.799445,183.754140,-0.023717,30.914469,0.678796,362344.589129,0.953531,20.327403,1.006185,3.774059,0.066292,0.067297,202.876894,32.000000,222.415222,196.699008,140.854215,180.000265,32.000000,173.623197,72.677063,68.772564,106.450955,50.873418,55.911186,78.987342,7.607278,34.810127,35.784762,59.646054,44.030219
49.481694,60.079802,186.446173,169.391695,114.764486,94.561290,29.026392,14.208760,183.412367,3.276278,57.831723,50.288689,168.296104,187.989060,165.717263,183.609951,117.662783,182.367225,-0.000707,-1.601924,32.000000,-235.799658,183.736356,-0.023754,30.912908,0.678519,362355.624143,0.953724,20.324165,1.000441,3.770798,0.071039,0.060041,202.896553,32.000000,222.380263,196.692479,140.969510,180.003197,32.000000,173.619462,72.676860,68.769788,106.445635,50.873418,55.947214,78.987342,7.638082,34.810127,35.809910,59.641707,43.863528
49.475003,60.090560,186.565883,169.391569,114.719440,94.561326,29.026523,14.208759,183.390954,3.275967,57.830996,50.282571,168.295866,187.972599,165.713970,183.591421,117.661571,182.349982,-0.000708,-1.603116,32.000000,-235.799701,183.717083,-0.023770,30.911305,0.677919,362316.003972,0.953595,20.327637,0.994495,3.766521,0.081947,0.067354,202.906066,32.000000,222.350294,196.705130,142.724094,179.978928,32.000000,173.638812,72.675919,68.767030,106.440498,50.873418,56.000871,78.987342,7.675512,34.810127,35.834071,59.646496,43.813492
49.463751,60.098438,186.671685,169.391471,114.706417,94.553080,29.032069,14.208710,183.367669,3.275673,57.867800,50.261421,168.292712,187.947622,165.708113,183.567726,117.662557,182.330910,-0.000709,-1.601934,32.000000,-235.799804,183.692501,-0.023828,30.906478,0.678163,362323.768435,0.953796,20.349394,0.989976,3.767983,0.072769,0.067620,202.900709,32.000000,222.337424,196.735318,144.417046,179.940993,32.000000,173.670706,72.675161,68.762882,106.435594,50.873418,56.098829,78.987342,7.708094,34.810127,35.854717,59.646083,43.799845
