OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
4:46:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.034706,60.229217,139.041502,144.712301,109.240606,99.203444,29.153978,14.211316,135.331521,1.727152,59.908893,50.923283,143.896623,140.267826,141.643848,135.304684,96.649846,133.680941,-0.000706,-1.919722,32.000000,-235.796470,135.859163,-0.224572,24.623357,0.688112,418725.434067,0.984657,19.960608,0.832743,2.788028,0.066858,0.073013,168.551807,32.000000,184.226687,168.695014,170.781742,151.317162,32.000000,146.711263,72.088873,61.994568,91.703586,10.000000,44.114513,78.987342,54.368487,33.810127,26.998471,59.566933,37.292528
50.034114,60.217165,139.056130,144.708309,109.379596,99.208601,29.169069,14.211295,135.351952,1.728278,59.890631,50.929647,143.893761,140.286575,141.644916,135.321624,96.652535,133.699787,-0.000705,-1.918510,32.000000,-235.796631,135.879380,-0.224508,24.626265,0.687124,418775.162670,0.984580,19.944647,0.847300,2.784003,0.065873,0.070415,168.583036,32.000000,184.197107,168.686766,170.902319,151.337759,32.000000,146.694094,72.090667,61.997720,91.701828,10.000000,44.069936,78.987342,54.344966,33.810127,26.973699,59.562242,37.454816
50.035765,60.206168,139.146138,144.704602,109.502114,99.229038,29.172292,14.211072,135.370904,1.729516,59.865695,50.932405,143.895030,140.301929,141.643626,135.339654,96.651761,133.717107,-0.000706,-1.918492,32.000000,-235.796848,135.902081,-0.224430,24.629277,0.685849,418800.689411,0.984536,19.925961,0.852822,2.778901,0.098712,0.070836,168.614869,32.000000,184.171815,168.702037,171.019606,151.313059,32.000000,146.720662,72.090302,61.999362,91.701498,10.000000,44.053137,78.987342,54.323323,33.810127,26.952192,59.617002,37.207788
50.037468,60.192830,139.001318,144.700752,109.543040,99.249474,29.159112,14.211055,135.391209,1.730749,59.848919,50.934231,143.892111,140.319070,141.634389,135.358615,96.651857,133.735428,-0.000707,-1.918504,32.000000,-235.796767,135.920835,-0.224452,24.632434,0.685858,418802.368939,0.984059,19.914519,0.859365,2.779226,0.067115,0.071378,168.617752,32.000000,184.157728,168.712994,171.012213,151.271227,32.000000,146.756857,72.091835,62.001395,91.701741,10.000000,43.959677,78.987342,54.294644,33.810127,26.927261,59.595926,37.441243
50.043732,60.179079,138.809227,144.696696,109.533388,99.261587,29.156703,14.211038,135.408522,1.731626,59.828670,50.936584,143.889269,140.338070,141.630892,135.373118,96.653420,133.752607,-0.000707,-1.918497,32.000000,-235.796915,135.940321,-0.224476,24.635327,0.686313,418875.556452,0.984089,19.901819,0.868624,2.780934,0.072959,0.074999,168.587995,32.000000,184.192297,168.744076,170.887260,151.232652,32.000000,146.765217,72.090585,62.002379,91.701225,10.000000,43.980004,78.987342,54.275075,33.810127,26.900114,59.565084,37.469857
50.038614,60.165538,138.903604,144.692540,109.617756,99.261461,29.164627,14.211103,135.427697,1.732747,59.814455,50.937621,143.881835,140.353352,141.626340,135.390327,96.657329,133.769816,-0.000708,-1.918508,32.000000,-235.796830,135.960966,-0.224079,24.637682,0.685606,418943.560775,0.984665,19.886724,0.877501,2.777945,0.069209,0.067244,168.559294,32.000000,184.218593,168.727896,170.734311,151.228288,32.000000,146.761698,72.091117,62.005996,91.701516,10.000000,44.010973,78.987342,54.254242,33.810127,26.871968,59.586731,37.231633
50.037218,60.152826,138.977673,144.688389,109.688521,99.269665,29.145437,14.211196,135.444644,1.733743,59.796830,50.939748,143.874136,140.370443,141.628684,135.407756,96.663131,133.785831,-0.000706,-1.918506,32.000000,-235.796787,135.977761,-0.223959,24.639851,0.684546,418970.081953,0.984695,19.866514,0.884352,2.773758,0.065773,0.070170,168.542019,32.000000,184.259508,168.704591,170.678491,151.244372,32.000000,146.715688,72.090360,62.007384,91.701837,10.000000,43.946748,78.987342,54.231323,33.810127,26.846353,59.625489,37.409255
50.038868,60.141400,138.916249,144.684271,109.672415,99.273623,29.157259,14.211242,135.458665,1.734812,59.784378,50.937682,143.865001,140.384535,141.626160,135.424246,96.666486,133.800993,-0.000708,-1.919076,32.000000,-235.796733,135.993623,-0.223930,24.641919,0.684994,418948.340519,0.984502,19.858250,0.888872,2.775928,0.072518,0.083281,168.550202,32.000000,184.251453,168.675759,170.727104,151.267057,32.000000,146.668567,72.092719,62.009536,91.703686,10.000000,43.914383,78.987342,54.203956,33.810127,26.822453,59.592622,37.320040
50.038344,60.130931,139.091615,144.680277,109.719376,99.261219,29.161388,14.211354,135.471406,1.735811,59.772034,50.934533,143.864048,140.399435,141.627083,135.438639,96.669073,133.816561,-0.000708,-1.919650,32.000000,-235.796743,136.010626,-0.223848,24.643159,0.685352,418956.855419,0.985228,19.846978,0.890910,2.777486,0.069858,0.069366,168.570548,32.000000,184.208655,168.642799,170.857040,151.280345,32.000000,146.660480,72.094345,62.010046,91.703370,10.000000,44.038204,78.987342,54.189498,33.810127,26.800383,59.603391,37.285558
50.039928,60.121563,139.176034,144.676544,109.751657,99.249178,29.191139,14.211537,135.484319,1.736590,59.765692,50.932836,143.863240,140.413200,141.622347,135.450362,96.671677,133.830995,-0.000708,-1.919627,32.000000,-235.796503,136.025529,-0.223704,24.644532,0.684967,418951.386653,0.984802,19.833851,0.894980,2.776167,0.074344,0.078251,168.603161,32.000000,184.173910,168.650630,170.993102,151.261175,32.000000,146.679009,72.095055,62.013023,91.705533,10.000000,44.071386,78.987342,54.162332,33.810127,26.780257,59.638471,37.265969
50.038819,60.113443,139.415735,144.673214,109.800619,99.245278,29.152533,14.211574,135.499754,1.737215,59.755463,50.931088,143.861218,140.423599,141.615639,135.466171,96.673201,133.846820,-0.000709,-1.919602,32.000000,-235.796477,136.040518,-0.223284,24.645910,0.685692,418881.647842,0.984524,19.823922,0.900015,2.779701,0.069015,0.070213,168.611211,32.000000,184.165629,168.690756,170.970667,151.238127,32.000000,146.708392,72.094319,62.015236,91.708470,10.000000,44.223981,78.987342,54.142948,33.810127,26.764034,59.632325,37.398323
50.036046,60.105389,139.522171,144.670502,109.908904,99.249068,29.173241,14.211556,135.515935,1.738254,59.738135,50.932091,143.856657,140.437386,141.608492,135.481267,96.675762,133.864471,-0.000710,-1.919585,32.000000,-235.796492,136.053596,-0.223205,24.647175,0.685945,418812.778149,0.983343,19.812922,0.904477,2.781300,0.069575,0.072454,168.587939,32.000000,184.194792,168.727037,170.872409,151.200037,32.000000,146.717036,72.094646,62.017620,91.711017,10.000000,44.286139,78.987342,54.128938,33.810127,26.747833,59.618281,37.247774
50.030333,60.094631,139.492867,144.667579,110.008958,99.253099,29.147916,14.211531,135.533389,1.739165,59.718966,50.933170,143.851835,140.453428,141.604716,135.499216,96.683615,133.878303,-0.000709,-1.919596,32.000000,-235.796484,136.067566,-0.223154,24.648672,0.687046,418784.461172,0.984609,19.805945,0.910701,2.786152,0.062489,0.070558,168.543452,32.000000,184.216866,168.736639,170.694701,151.201811,32.000000,146.721460,72.095101,62.018981,91.710881,10.000000,44.373222,78.987342,54.102885,33.810127,26.728729,59.623375,37.388345
50.040658,60.081238,139.531263,144.664287,110.157490,99.253083,29.154741,14.211536,135.549480,1.740061,59.697347,50.934970,143.846084,140.467854,141.602051,135.516688,96.690249,133.893547,-0.000706,-1.917909,32.000000,-235.796358,136.086234,-0.223071,24.650721,0.687585,418786.918143,0.983987,19.800751,0.916778,2.788433,0.064876,0.067930,168.503029,32.000000,184.244561,168.721054,170.580234,151.231149,32.000000,146.703915,72.096715,62.020053,91.711263,10.000000,44.438176,78.987342,54.075932,33.810127,26.703771,59.586996,37.281816
50.040111,60.065279,139.478367,144.660471,110.287777,99.253083,29.164194,14.211537,135.566458,1.740932,59.669069,50.935907,143.840817,140.482960,141.602344,135.534611,96.695729,133.908501,-0.000707,-1.917423,32.000000,-235.796390,136.103068,-0.223025,24.652803,0.687496,418779.585976,0.984977,19.795886,0.915695,2.788166,0.070466,0.073616,168.500877,32.000000,184.247238,168.690344,170.619626,151.255181,32.000000,146.658857,72.097425,62.021496,91.713101,10.000000,44.327928,78.987342,54.053650,33.810127,26.670495,59.580181,37.214905
50.035007,60.048660,139.415177,144.656077,110.306588,99.253107,29.155048,14.211456,135.582004,1.742096,59.640353,50.936073,143.838866,140.497594,141.602558,135.551406,96.697924,133.922785,-0.000707,-1.917432,32.000000,-235.796397,136.119093,-0.223021,24.655212,0.687436,418742.787585,0.984488,19.771842,0.916521,2.788358,0.062180,0.067333,168.537549,32.000000,184.227061,168.657068,170.789042,151.261215,32.000000,146.635581,72.097800,62.024444,91.717505,10.000000,44.281725,78.987342,54.038366,33.810127,26.636141,59.589563,37.443298
50.035906,60.033305,139.306334,144.651522,110.347613,99.253262,29.133194,14.211466,135.598505,1.742896,59.620033,50.932818,143.837136,140.510747,141.598017,135.563005,96.698702,133.936266,-0.000706,-1.916247,32.000000,-235.796281,136.134431,-0.222764,24.657034,0.687095,418712.658550,0.984139,19.756448,0.918359,2.787331,0.073432,0.072542,168.589499,32.000000,184.203601,168.659266,170.966362,151.240231,32.000000,146.650133,72.099897,62.028230,91.722738,10.000000,44.309381,78.987342,54.015110,33.810127,26.602519,59.627338,37.297003
50.029120,60.019410,139.272446,144.647037,110.355335,99.253330,29.164630,14.211432,135.611826,1.743903,59.610544,50.930446,143.834901,140.521678,141.593206,135.575418,96.703844,133.950215,-0.000706,-1.915095,32.000000,-235.796308,136.148704,-0.222722,24.658344,0.686772,418691.137979,0.984515,19.745093,0.923153,2.786353,0.065482,0.073714,168.610273,32.000000,184.190259,168.684038,171.040011,151.195231,32.000000,146.677270,72.099783,62.029522,91.726926,10.000000,44.260654,78.987342,54.000058,33.810127,26.571455,59.643507,37.349534
50.026791,60.007168,139.293669,144.642852,110.318432,99.253440,29.155491,14.211491,135.627100,1.745033,59.601657,50.926486,143.830513,140.530899,141.588921,135.586503,96.707605,133.961418,-0.000706,-1.915084,32.000000,-235.796140,136.161013,-0.222382,24.659684,0.686146,418670.027306,0.985195,19.728811,0.928970,2.784127,0.063202,0.069553,168.599768,32.000000,184.197902,168.709309,170.955132,151.164387,32.000000,146.713268,72.101689,62.033030,91.731765,10.000000,44.249502,78.987342,53.981151,33.810127,26.545552,59.600047,37.191281
50.019313,59.996485,139.303051,144.639338,110.254302,99.249236,29.214704,14.211494,135.636906,1.746052,59.585030,50.924858,143.823691,140.540742,141.584362,135.596808,96.712599,133.972456,-0.000706,-1.915061,32.000000,-235.796142,136.173310,-0.222306,24.661250,0.686025,418647.610035,0.984245,19.721915,0.930652,2.783828,0.067293,0.073108,168.578957,32.000000,184.221142,168.707586,170.811875,151.157231,32.000000,146.733245,72.103270,62.036540,91.737152,10.000000,44.326573,78.987342,53.965968,33.810127,26.521756,59.641913,37.221508
50.018851,59.984960,139.340138,144.636001,110.228643,99.237042,29.175289,14.211403,135.648330,1.746863,59.564341,50.925712,143.816550,140.553136,141.581281,135.608123,96.719646,133.986612,-0.000708,-1.915045,32.000000,-235.796252,136.186801,-0.222413,24.663263,0.686100,418626.730747,0.984573,19.712075,0.932372,2.784381,0.066702,0.070801,168.547834,32.000000,184.256371,168.693301,170.699792,151.168810,32.000000,146.693792,72.103598,62.037974,91.741586,10.000000,44.267730,78.987342,53.951014,33.810127,26.498074,59.615074,37.184311
50.016026,59.971803,139.333977,144.632581,110.294413,99.229074,29.153283,14.211339,135.660574,1.747645,59.532951,50.925787,143.810001,140.563209,141.577612,135.620265,96.720739,133.999240,-0.000707,-1.915624,32.000000,-235.796321,136.201142,-0.222075,24.664369,0.686169,418590.875625,0.982669,19.709108,0.932778,2.784985,0.070660,0.075930,168.545516,32.000000,184.252298,168.667942,170.663852,151.200957,32.000000,146.657825,72.105441,62.041075,91.746229,10.000000,44.250970,78.987342,53.932630,33.810127,26.472499,59.625529,37.271911
50.017570,59.956223,139.402519,144.628815,110.407770,99.229253,29.138156,14.211427,135.673981,1.748597,59.511208,50.923007,143.801717,140.571343,141.577157,135.633954,96.726832,134.009771,-0.000707,-1.916194,32.000000,-235.796329,136.215127,-0.222025,24.664824,0.686195,418511.425076,0.983856,19.698059,0.932654,2.785752,0.068890,0.071693,168.562803,32.000000,184.223142,168.644529,170.752192,151.223132,32.000000,146.621570,72.106754,62.041667,91.751678,10.000000,44.362597,78.987342,53.911321,33.810127,26.439064,59.648277,37.253349
50.005905,59.939611,139.597567,144.624514,110.420679,99.225326,29.160140,14.211376,135.683743,1.749385,59.501882,50.913915,143.796278,140.578756,141.573432,135.646740,96.732861,134.022981,-0.000707,-1.916155,32.000000,-235.796361,136.226376,-0.222025,24.665271,0.686099,418461.314277,0.984546,19.687818,0.937737,2.785787,0.064701,0.069472,168.591895,32.000000,184.199868,168.649777,170.914319,151.218920,32.000000,146.615837,72.108019,62.042448,91.756871,10.000000,44.481278,78.987342,53.902018,33.810127,26.404028,59.604827,37.448800
49.995641,59.926886,139.550553,144.620503,110.346428,99.213993,29.169280,14.211410,135.688641,1.750328,59.507750,50.903790,143.790832,140.581987,141.568815,135.654090,96.738561,134.030838,-0.000708,-1.916154,32.000000,-235.796379,136.231817,-0.222041,24.665433,0.686369,418429.652918,0.984985,19.670644,0.936795,2.787071,0.066586,0.072050,168.621938,32.000000,184.182044,168.675699,171.024113,151.169954,32.000000,146.638529,72.110820,62.043163,91.764077,10.000000,44.478941,78.987342,53.890579,33.810127,26.372252,59.606420,37.272792
49.985367,59.918612,139.437340,144.617216,110.245393,99.201902,29.149114,14.211459,135.692878,1.751149,59.519392,50.896634,143.782805,140.584398,141.560305,135.657415,96.741520,134.034807,-0.000708,-1.915574,32.000000,-235.796285,136.235620,-0.221897,24.664568,0.687423,418387.950299,0.984412,19.666070,0.937226,2.791622,0.073368,0.074754,168.604290,32.000000,184.187085,168.705050,170.953993,151.132903,32.000000,146.672153,72.110565,62.043542,91.772543,10.000000,44.462948,78.987342,53.884276,33.810127,26.348640,59.566648,37.239630
49.978095,59.915356,139.356153,144.615091,110.097194,99.189769,29.169167,14.211373,135.696645,1.752014,59.525859,50.888630,143.779975,140.585249,141.556103,135.660921,96.744731,134.038829,-0.000709,-1.916133,32.000000,-235.796416,136.239413,-0.221520,24.663774,0.687246,418319.818057,0.984180,19.663935,0.935368,2.791254,0.061796,0.065427,168.580519,32.000000,184.227791,168.720012,170.831513,151.094717,32.000000,146.680289,72.110623,62.044430,91.782885,10.000000,44.361194,78.987342,53.876895,33.810127,26.340987,59.570621,37.333393
49.966678,59.916403,139.244101,144.614622,110.022004,99.177623,29.155659,14.211326,135.696791,1.752402,59.534374,50.879486,143.774820,140.584543,141.554763,135.661982,96.749736,134.040406,-0.000708,-1.917879,32.000000,-235.796566,136.239080,-0.221519,24.662761,0.686781,418259.200744,0.984942,19.666267,0.934349,2.789563,0.068527,0.069680,168.545680,32.000000,184.252795,168.713993,170.681156,151.105574,32.000000,146.655412,72.110361,62.043005,91.791483,10.000000,44.296174,78.987342,53.873625,33.810127,26.339419,59.634616,37.319307
49.957701,59.919104,139.043613,144.615041,109.997476,99.165577,29.153101,14.211314,135.694540,1.752767,59.547854,50.869160,143.770016,140.581856,141.552913,135.661785,96.756003,134.040363,-0.000707,-1.918465,32.000000,-235.796553,136.235357,-0.221505,24.662122,0.686428,418202.906020,0.984294,19.670517,0.933106,2.788345,0.067826,0.070225,168.524403,32.000000,184.270947,168.695793,170.654308,151.131844,32.000000,146.605034,72.110478,62.041008,91.799320,10.000000,44.252387,78.987342,53.864079,33.810127,26.342673,59.646487,37.300451
49.955148,59.923789,138.956877,144.616288,109.924268,99.141287,29.167289,14.211162,135.689236,1.753109,59.562829,50.854851,143.771807,140.576320,141.552071,135.659246,96.756917,134.037638,-0.000709,-1.918445,32.000000,-235.796708,136.229859,-0.221581,24.660732,0.686002,418151.237939,0.984879,19.683352,0.928871,2.786739,0.063684,0.064330,168.555868,32.000000,184.245123,168.653454,170.762193,151.167331,32.000000,146.575989,72.110832,62.041010,91.809839,10.000000,44.139319,78.987342,53.852308,33.810127,26.349474,59.621713,37.305587
49.939250,59.930788,138.761890,144.618304,109.777932,99.116798,29.152499,14.211162,135.682385,1.753674,59.586625,50.840766,143.773308,140.566787,141.550141,135.653008,96.760342,134.031987,-0.000708,-1.918437,32.000000,-235.796552,136.222377,-0.221600,24.659164,0.685103,418097.692301,0.985048,19.695323,0.922584,2.783227,0.066577,0.067291,168.575137,32.000000,184.203615,168.650071,170.891624,151.180464,32.000000,146.562701,72.111293,62.040685,91.817188,10.000000,44.078621,78.987342,53.851906,33.810127,26.363709,59.588924,37.187099
49.926731,59.941414,138.958414,144.621510,109.599113,99.092422,29.141696,14.211249,135.676122,1.754122,59.609720,50.828508,143.779176,140.557290,141.547908,135.647379,96.762908,134.029437,-0.000710,-1.918422,32.000000,-235.796509,136.213727,-0.221715,24.658032,0.684606,418001.543919,0.984395,19.702645,0.920337,2.781633,0.063378,0.072096,168.591367,32.000000,184.185557,168.691510,170.989320,151.144185,32.000000,146.576108,72.110829,62.040081,91.825611,10.000000,44.167540,78.987342,53.856598,33.810127,26.383160,59.645346,37.284384
49.922004,59.952392,139.209177,144.625356,109.457668,99.068014,29.176547,14.211260,135.665142,1.754641,59.635297,50.818182,143.785154,140.549157,141.547887,135.642542,96.767718,134.024165,-0.000710,-1.918403,32.000000,-235.796663,136.207017,-0.221857,24.657080,0.683789,417910.522553,0.985014,19.726064,0.914149,2.778614,0.065478,0.071631,168.579799,32.000000,184.198561,168.739086,170.923928,151.112925,32.000000,146.623349,72.111357,62.040309,91.835388,10.000000,44.200921,78.987342,53.849990,33.810127,26.405651,59.566058,37.208449
49.914897,59.962430,139.190536,144.629493,109.421274,99.043459,29.151262,14.211168,135.658280,1.755339,59.649746,50.811059,143.788805,140.541653,141.547419,135.638531,96.770869,134.020027,-0.000709,-1.918409,32.000000,-235.796738,136.200976,-0.221899,24.655353,0.684819,417825.275654,0.985436,19.749623,0.910337,2.783247,0.063635,0.070559,168.545016,32.000000,184.234599,168.773534,170.789801,151.085687,32.000000,146.642164,72.110491,62.040150,91.845322,10.000000,44.228861,78.987342,53.844377,33.810127,26.428988,59.568271,37.315198
49.906625,59.970237,139.226041,144.633569,109.355794,99.026789,29.170519,14.211344,135.651737,1.756057,59.663081,50.799339,143.791258,140.533956,141.547440,135.633679,96.777536,134.012812,-0.000709,-1.919570,32.000000,-235.796481,136.193249,-0.221907,24.653110,0.685991,417730.309146,0.984148,19.765484,0.902948,2.788533,0.064392,0.069318,168.498529,32.000000,184.259390,168.766601,170.643040,151.083906,32.000000,146.626080,72.109827,62.038837,91.852238,10.000000,44.326769,78.987342,53.841673,33.810127,26.445284,59.620238,37.202359
49.897851,59.978035,139.212786,144.637569,109.242353,99.010530,29.167788,14.211497,135.642258,1.756698,59.680247,50.789216,143.793437,140.525933,141.546516,135.625619,96.781402,134.007859,-0.000709,-1.919590,32.000000,-235.796382,136.181263,-0.221991,24.651079,0.685906,417637.895186,0.984938,19.782866,0.897773,2.788557,0.062317,0.069468,168.486162,32.000000,184.287334,168.747153,170.622312,151.093785,32.000000,146.584954,72.110849,62.040529,91.860888,10.000000,44.335099,78.987342,53.840380,33.810127,26.461637,59.637517,37.263621
