OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
8:49:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.899473,60.479821,212.997175,182.639534,100.472732,92.527775,28.929204,14.214768,210.624711,3.878257,58.126883,50.671521,181.767854,215.036809,179.174298,210.734191,127.465925,209.564593,-0.000687,-1.426420,32.000000,-235.794347,210.755552,-0.023737,34.171318,0.656448,337547.239301,0.928284,20.330039,1.161861,4.268779,0.067783,0.063758,222.416304,32.000000,237.160210,209.247673,129.504724,196.325560,32.000000,188.401632,72.761164,71.570681,114.445346,50.582278,52.994392,43.419579,42.623590,35.810127,45.051531,59.605722,47.529402
49.916550,60.484696,213.141000,182.629672,100.496681,92.560471,28.956695,14.214729,210.663123,3.878821,58.129396,50.686461,181.757551,215.079010,179.165743,210.771762,127.461394,209.601200,-0.000687,-1.428193,32.000000,-235.794417,210.796115,-0.023749,34.172263,0.656644,337662.918717,0.928557,20.325395,1.180793,4.268429,0.064551,0.070484,222.413085,32.000000,237.161441,209.221555,135.090242,196.330946,32.000000,188.373284,72.761256,71.571813,114.436687,50.582278,53.005506,43.419579,42.601178,35.810127,45.066874,59.607905,47.537692
49.926245,60.487881,213.087309,182.620587,100.602510,92.597216,28.950294,14.214661,210.703538,3.878998,58.119954,50.702314,181.746675,215.118151,179.156800,210.813417,127.455968,209.639128,-0.000687,-1.429925,32.000000,-235.794520,210.835835,-0.023771,34.176125,0.656819,337757.366547,0.928792,20.316198,1.198193,4.268526,0.060254,0.067576,222.424358,32.000000,237.150066,209.197364,138.847617,196.333177,32.000000,188.339765,72.761391,71.572486,114.429684,50.582278,53.027986,43.419579,42.577030,35.810127,45.080808,59.601640,47.647450
49.941639,60.488368,213.091245,182.611912,100.782271,92.633962,28.930688,14.214727,210.746575,3.879357,58.100464,50.720164,181.738327,215.163154,179.147093,210.855305,127.450453,209.678521,-0.000687,-1.430515,32.000000,-235.794689,210.879728,-0.023806,34.181928,0.657156,337879.622832,0.927901,20.303424,1.215522,4.269947,0.065347,0.065216,222.444061,32.000000,237.133508,209.179881,138.903005,196.327768,32.000000,188.310612,72.761228,71.572137,114.423132,50.582278,53.003822,43.419579,42.546645,35.810127,45.086148,59.600194,47.718102
49.957421,60.481063,213.141454,182.602825,100.966735,92.666469,28.934003,14.214861,210.793884,3.879957,58.071870,50.738944,181.732007,215.213700,179.139025,210.902096,127.444879,209.720688,-0.000686,-1.428751,32.000000,-235.794515,210.927441,-0.023814,34.190004,0.657122,338020.587587,0.928285,20.296592,1.234207,4.268042,0.069467,0.069685,222.452105,32.000000,237.119120,209.182035,138.936707,196.303400,32.000000,188.302642,72.761280,71.571655,114.417557,50.582278,53.007181,43.419579,42.518797,35.810127,45.080423,59.601552,47.627200
49.970841,60.468527,213.183611,182.592918,101.257359,92.698561,28.926476,14.214801,210.844692,3.880534,58.036797,50.758781,181.723359,215.268775,179.131960,210.950738,127.441254,209.768704,-0.000686,-1.426983,32.000000,-235.794588,210.975994,-0.023837,34.199691,0.657115,338155.564677,0.928969,20.281176,1.253492,4.266805,0.068289,0.080297,222.446692,32.000000,237.114239,209.190284,138.908751,196.273936,32.000000,188.306961,72.761001,71.572730,114.412744,50.582278,53.045979,43.419579,42.483902,35.810127,45.063537,59.599349,47.673495
49.994843,60.451614,213.271493,182.582247,101.530108,92.739361,28.927616,14.214819,210.896424,3.881112,57.995032,50.777439,181.713190,215.323552,179.126052,211.000970,127.439115,209.816082,-0.000688,-1.425201,32.000000,-235.794494,211.028098,-0.023826,34.209167,0.657102,338264.775683,0.928848,20.257573,1.273801,4.266462,0.060916,0.058987,222.428792,32.000000,237.121502,209.188366,138.844730,196.244979,32.000000,188.304676,72.760939,71.573773,114.407205,50.582278,53.081099,43.419579,42.443135,35.810127,45.035398,59.600352,47.648330
50.009734,60.431177,213.306564,182.570869,101.783019,92.788229,28.940551,14.214804,210.948814,3.882090,57.946081,50.795807,181.704364,215.380418,179.121534,211.054307,127.436397,209.866358,-0.000687,-1.423446,32.000000,-235.794566,211.079149,-0.023799,34.218414,0.657063,338364.553866,0.929106,20.231178,1.294204,4.266160,0.066789,0.069197,222.412212,32.000000,237.125172,209.177048,138.788785,196.228882,32.000000,188.294550,72.761254,71.574855,114.401599,50.582278,53.086267,43.419579,42.408936,35.810127,44.995853,59.600962,47.642461
50.033604,60.407195,213.354980,182.558118,102.040504,92.824917,28.948179,14.214812,211.000802,3.883161,57.888194,50.816640,181.697235,215.436820,179.116849,211.109785,127.434243,209.916840,-0.000686,-1.421691,32.000000,-235.794473,211.134619,-0.023849,34.226689,0.657056,338480.612993,0.928946,20.189488,1.312896,4.265870,0.066173,0.061532,222.400944,32.000000,237.122332,209.155635,140.626325,196.232046,32.000000,188.269041,72.762039,71.576781,114.396508,50.582278,53.129670,43.419579,42.361734,35.810127,44.951091,59.604679,47.613481
50.050940,60.380164,213.393299,182.544379,102.371055,92.861541,28.922871,14.214787,211.058728,3.884247,57.825576,50.837403,181.686460,215.493503,179.111211,211.164499,127.432519,209.971703,-0.000686,-1.421140,32.000000,-235.794520,211.189209,-0.023802,34.233728,0.657095,338629.704497,0.928666,20.153684,1.333175,4.265301,0.062446,0.074011,222.399603,32.000000,237.104119,209.138981,146.221793,196.232703,32.000000,188.245476,72.763136,71.577668,114.391327,50.582278,53.113507,43.419579,42.324376,35.810127,44.900356,59.604541,47.646789
50.068128,60.350632,213.359474,182.529826,102.702951,92.898274,28.936073,14.214670,211.118683,3.884602,57.767300,50.856712,181.674832,215.553985,179.103624,211.223815,127.430269,210.026852,-0.000687,-1.419970,32.000000,-235.794690,211.247836,-0.023819,34.239408,0.656986,338722.950045,0.928242,20.105075,1.352959,4.264234,0.061361,0.073863,222.409489,32.000000,237.078718,209.130718,149.948743,196.216144,32.000000,188.235572,72.763015,71.577186,114.385451,50.582278,53.096289,43.419579,42.278500,35.810127,44.842886,59.594077,47.824559
50.080919,60.319149,213.429230,182.514633,103.052886,92.934864,28.938196,14.214630,211.177426,3.885275,57.716255,50.875295,181.665863,215.615404,179.095420,211.283721,127.427477,210.081103,-0.000688,-1.418822,32.000000,-235.794743,211.308135,-0.024078,34.244359,0.656945,338815.617846,0.929001,20.060164,1.373839,4.263522,0.062378,0.072240,222.409716,32.000000,237.058917,209.132021,149.975948,196.184328,32.000000,188.242002,72.763730,71.576709,114.378839,50.582278,53.135665,43.419579,42.241864,35.810127,44.778923,59.596624,47.685381
50.097672,60.289810,213.503408,182.498555,103.302366,92.971400,28.939002,14.214682,211.238466,3.885847,57.671529,50.891166,181.653811,215.675698,179.088256,211.341481,127.427334,210.141524,-0.000689,-1.417100,32.000000,-235.794534,211.366866,-0.024097,34.247655,0.656782,338907.067654,0.928521,20.012910,1.395342,4.261383,0.067726,0.078771,222.394593,32.000000,237.050990,209.136095,149.928945,196.154247,32.000000,188.245045,72.763924,71.575570,114.371726,50.582278,53.176398,43.419579,42.193208,35.810127,44.717729,59.599054,47.638426
50.107629,60.262944,213.521059,182.482180,103.512982,93.007930,28.888057,14.214658,211.295620,3.886443,57.632918,50.906853,181.638346,215.736244,179.082568,211.401133,127.429147,210.198407,-0.000689,-1.415368,32.000000,-235.794590,211.428278,-0.024070,34.250446,0.656885,338999.437970,0.928480,19.968242,1.417068,4.261688,0.060139,0.066869,222.372506,32.000000,237.058454,209.130674,149.861950,196.136790,32.000000,188.232821,72.763468,71.574955,114.364689,50.582278,53.180151,43.419579,42.159926,35.810127,44.660428,59.603342,47.693818
50.120952,60.238600,213.582252,182.465601,103.688859,93.040466,28.930955,14.214694,211.352089,3.886515,57.597961,50.922383,181.623004,215.792867,179.076929,211.459278,127.431326,210.252017,-0.000690,-1.414199,32.000000,-235.794503,211.483663,-0.024023,34.254013,0.656998,339086.650459,0.928406,19.921637,1.438297,4.261743,0.071826,0.063860,222.353949,32.000000,237.058341,209.110408,151.689019,196.130359,32.000000,188.194504,72.763914,71.574102,114.356452,50.582278,53.218832,43.419579,42.116844,35.810127,44.608157,59.601365,47.683400
50.136185,60.216827,213.674902,182.448908,103.833492,93.064923,28.937367,14.214728,211.406612,3.886847,57.564952,50.934245,181.609232,215.850653,179.070918,211.514795,127.432092,210.305292,-0.000689,-1.415348,32.000000,-235.794454,211.538180,-0.024019,34.257479,0.657079,339178.340956,0.930139,19.884511,1.456329,4.261249,0.069494,0.063393,222.344654,32.000000,237.043386,209.086863,157.288522,196.131131,32.000000,188.153821,72.765490,71.573721,114.346908,50.582278,53.231472,43.419579,42.072635,35.810127,44.563888,59.602466,47.684207
50.148188,60.198673,213.595818,182.432772,103.941685,93.089368,28.936077,14.214778,211.460276,3.887350,57.533689,50.947954,181.595792,215.905425,179.064630,211.568113,127.431936,210.358805,-0.000689,-1.416521,32.000000,-235.794339,211.590618,-0.024046,34.260627,0.657174,339255.387974,0.928753,19.846442,1.472850,4.261337,0.068635,0.066305,222.354224,32.000000,237.014813,209.073891,161.052105,196.121693,32.000000,188.124145,72.766501,71.573362,114.338242,50.582278,53.188145,43.419579,42.025498,35.810127,44.524568,59.598916,47.682960
50.161988,60.180404,213.582445,182.416995,103.992596,93.113880,28.947701,14.214588,211.509797,3.887850,57.510549,50.958029,181.583739,215.958627,179.056125,211.619020,127.434290,210.411154,-0.000690,-1.416516,32.000000,-235.794535,211.641163,-0.024089,34.263960,0.657267,339306.686309,0.928427,19.808978,1.490663,4.261890,0.067173,0.070661,222.364061,32.000000,236.983040,209.073314,161.105943,196.090864,32.000000,188.115110,72.767603,71.572760,114.329449,50.582278,53.235847,43.419579,41.983183,35.810127,44.487531,59.592356,47.616782
50.175180,60.163288,213.689603,182.401748,104.047248,93.150589,28.971377,14.214547,211.557957,3.888381,57.500898,50.969327,181.569545,216.008613,179.046238,211.665002,127.438359,210.458741,-0.000690,-1.417065,32.000000,-235.794580,211.687019,-0.024067,34.268064,0.657039,339366.602833,0.928423,19.778464,1.509480,4.259293,0.058031,0.060990,222.361099,32.000000,236.960132,209.084318,161.118858,196.046434,32.000000,188.119687,72.768375,71.571424,114.320114,50.582278,53.260008,43.419579,41.939570,35.810127,44.450087,59.595611,47.819716
50.182810,60.148597,213.655392,182.387203,104.050518,93.179209,28.922073,14.214545,211.601201,3.888798,57.513114,50.973424,181.552910,216.054163,179.034384,211.706663,127.440173,210.500721,-0.000691,-1.418815,32.000000,-235.794594,211.729806,-0.023989,34.271745,0.656932,339421.318879,0.927969,19.745985,1.525376,4.257854,0.056331,0.064801,222.347191,32.000000,236.946167,209.090245,161.069762,196.012695,32.000000,188.118228,72.768777,71.570046,114.310733,50.582278,53.264088,43.419579,41.887247,35.810127,44.420236,59.598916,47.837178
50.181534,60.143362,213.787307,182.374722,103.896765,93.187429,28.939620,14.214658,211.638051,3.889221,57.545851,50.974830,181.539112,216.093810,179.020968,211.742251,127.442823,210.539750,-0.000690,-1.420145,32.000000,-235.794606,211.764861,-0.023967,34.275523,0.657159,339518.301197,0.927266,19.715291,1.537892,4.258871,0.058452,0.071506,222.325902,32.000000,236.941546,209.083934,160.987613,195.995551,32.000000,188.102416,72.768860,71.569081,114.301692,50.582278,53.314654,43.419579,41.853849,35.810127,44.403693,59.606538,47.533950
50.185491,60.148234,213.910333,182.364301,103.682886,93.187397,28.955642,14.214784,211.670681,3.889551,57.593760,50.975949,181.528717,216.124588,179.009157,211.773341,127.447676,210.575619,-0.000690,-1.420333,32.000000,-235.794448,211.795041,-0.023984,34.280796,0.657107,339596.703658,0.928940,19.692748,1.550709,4.257541,0.073295,0.067882,222.304929,32.000000,236.932030,209.063687,160.935039,195.992876,32.000000,188.077699,72.769395,71.568706,114.292564,50.582278,53.347093,43.419579,41.819407,35.810127,44.404571,59.596969,47.644442
50.179338,60.161925,214.009269,182.356331,103.428562,93.191360,28.931831,14.214805,211.700084,3.889940,57.644776,50.977964,181.517935,216.152483,178.997727,211.799922,127.450867,210.603889,-0.000691,-1.422085,32.000000,-235.794436,211.825749,-0.024023,34.287591,0.657380,339617.248049,0.928472,19.688825,1.561659,4.260278,0.074821,0.067674,222.291500,32.000000,236.906869,209.035164,162.773029,195.994733,32.000000,188.051795,72.769828,71.566692,114.282781,50.582278,53.423442,43.419579,41.788848,35.810127,44.427020,59.606597,47.694405
50.181732,60.183145,214.111148,182.351202,103.158097,93.195423,28.941959,14.214874,211.728399,3.890144,57.688719,50.979548,181.509190,216.177724,178.984411,211.825340,127.454063,210.632735,-0.000691,-1.423840,32.000000,-235.794306,211.851420,-0.024021,34.295717,0.657502,339612.168517,0.927890,19.689626,1.569302,4.262394,0.066440,0.064001,222.290008,32.000000,236.871801,209.013138,164.637119,195.989087,32.000000,188.034322,72.770127,71.564299,114.273461,50.582278,53.454389,43.419579,41.753904,35.810127,44.473645,59.602456,47.686114
50.184263,60.204093,214.169353,182.349687,102.936820,93.207834,28.912963,14.214858,211.754963,3.890342,57.724390,50.981688,181.503321,216.202342,178.967433,211.850345,127.458517,210.660449,-0.000692,-1.425593,32.000000,-235.794277,211.880953,-0.024009,34.305254,0.657701,339642.911738,0.928852,19.709649,1.575958,4.264888,0.063553,0.070179,222.287537,32.000000,236.841328,209.001090,164.637119,195.975871,32.000000,188.029173,72.768664,71.561650,114.264001,50.582278,53.490321,43.419579,41.716134,35.810127,44.520072,59.600686,47.631896
50.176358,60.220336,214.251399,182.348867,102.762816,93.220035,28.913957,14.214849,211.780380,3.890857,57.751560,50.984091,181.497077,216.226461,178.950225,211.873407,127.462404,210.685092,-0.000692,-1.427364,32.000000,-235.794304,211.905806,-0.023994,34.314419,0.657803,339676.301652,0.928571,19.728404,1.582812,4.266715,0.105464,0.065456,222.278789,32.000000,236.827131,208.999665,164.637119,195.951673,32.000000,188.034484,72.768393,71.559166,114.255196,50.582278,53.547156,43.419579,41.685311,35.810127,44.561480,59.599673,47.675476
50.186163,60.232309,214.307831,182.348507,102.674163,93.232276,28.953124,14.214938,211.805722,3.891136,57.775407,50.988831,181.489961,216.249763,178.934944,211.894722,127.469347,210.710835,-0.000691,-1.429144,32.000000,-235.794254,211.929372,-0.024023,34.322938,0.657848,339737.696205,0.929626,19.746748,1.588009,4.267660,0.061827,0.074998,222.260564,32.000000,236.828678,208.992530,164.637119,195.934147,32.000000,188.035324,72.769396,71.557210,114.247965,50.582278,53.602717,43.419579,41.648250,35.810127,44.593012,59.602938,47.681199
50.186739,60.240446,214.198808,182.348373,102.647785,93.244669,28.928621,14.215168,211.829102,3.891295,57.788113,50.991310,181.483179,216.273564,178.921436,211.918349,127.475752,210.734921,-0.000691,-1.430894,32.000000,-235.793982,211.954357,-0.024004,34.330795,0.658047,339800.817116,0.929917,19.771127,1.592705,4.269967,0.067808,0.071333,222.230945,32.000000,236.840292,208.974124,168.318669,195.927561,32.000000,188.022676,72.769981,71.555182,114.241360,50.582278,53.568827,43.419579,41.608872,35.810127,44.612392,59.598218,47.633290
50.197951,60.244857,214.174141,182.348204,102.627126,93.256830,28.936435,14.215232,211.851386,3.891421,57.793462,50.992859,181.476908,216.298531,178.911493,211.942174,127.482235,210.759270,-0.000691,-1.432654,32.000000,-235.793877,211.977496,-0.023947,34.337019,0.658006,339840.841086,0.928611,19.773009,1.594726,4.270257,0.065319,0.069172,222.203543,32.000000,236.845809,208.944705,173.876728,195.935459,32.000000,187.993988,72.770647,71.552055,114.235008,50.582278,53.573154,43.419579,41.564934,35.810127,44.626550,59.608544,47.463151
50.205899,60.247866,214.172347,182.347946,102.602878,93.269360,28.936347,14.215185,211.873735,3.891918,57.794618,50.994345,181.471216,216.320082,178.902788,211.963958,127.489031,210.782101,-0.000691,-1.434380,32.000000,-235.794073,211.996199,-0.023943,34.342830,0.657722,339884.086142,0.929529,19.780554,1.596709,4.268036,0.064516,0.057989,222.187347,32.000000,236.837295,208.915971,179.471354,195.945070,32.000000,187.966599,72.770963,71.549273,114.229849,50.582278,53.541887,43.419579,41.522276,35.810127,44.636611,59.612291,47.661610
50.212556,60.249432,214.167951,182.347682,102.635419,93.272528,28.926491,14.215270,211.897184,3.892258,57.791746,50.995172,181.467321,216.343498,178.895323,211.986908,127.495152,210.806557,-0.000690,-1.433868,32.000000,-235.793914,212.020143,-0.023934,34.347454,0.657522,339914.331277,0.929182,19.773427,1.598702,4.266591,0.061910,0.061912,222.185649,32.000000,236.818869,208.899887,185.038463,195.940156,32.000000,187.956065,72.770937,71.547313,114.226653,50.582278,53.566673,43.419579,41.473495,35.810127,44.643715,59.599673,47.688829
50.214925,60.249514,214.157548,182.347497,102.684992,93.264371,28.925633,14.215230,211.920553,3.892340,57.787716,50.994011,181.467260,216.367898,178.888632,212.007457,127.501322,210.832664,-0.000689,-1.433256,32.000000,-235.793893,212.042745,-0.023915,34.351285,0.657414,339946.562568,0.929155,19.768258,1.599855,4.265880,0.068318,0.072828,222.177698,32.000000,236.801664,208.892839,190.533390,195.920752,32.000000,187.955785,72.770405,71.545074,114.223314,50.582278,53.562450,43.419579,41.438048,35.810127,44.646091,59.594579,47.682152
50.210911,60.247660,214.233737,182.346815,102.694065,93.264347,28.916033,14.215182,211.941700,3.892907,57.787348,50.992359,181.466342,216.388881,178.880620,212.031268,127.508420,210.854648,-0.000690,-1.433274,32.000000,-235.793912,212.066039,-0.023927,34.354718,0.657267,339944.527050,0.929372,19.762977,1.602248,4.265227,0.072071,0.068432,222.158839,32.000000,236.794239,208.901967,194.142720,195.895648,32.000000,187.953920,72.770053,71.542120,114.219570,50.582278,53.596367,43.419579,41.406057,35.810127,44.645715,59.604827,47.696239
50.207592,60.245854,214.363193,182.345829,102.721732,93.264177,28.978583,14.215152,211.962474,3.893377,57.788636,50.989842,181.462400,216.407322,178.869852,212.053221,127.516077,210.879040,-0.000691,-1.434437,32.000000,-235.793906,212.090116,-0.023943,34.358328,0.657086,339902.506850,0.929270,19.760623,1.605164,4.264819,0.071249,0.074218,222.127415,32.000000,236.799392,208.906368,190.440082,195.878441,32.000000,187.945614,72.771022,71.539260,114.217112,50.582278,53.648634,43.419579,41.367395,35.810127,44.644002,59.598188,47.669607
50.209078,60.244200,214.237146,182.344777,102.711855,93.259986,28.945444,14.215300,211.982183,3.893357,57.786133,50.985686,181.458614,216.428273,178.861742,212.074063,127.524603,210.902094,-0.000691,-1.433282,32.000000,-235.793777,212.115102,-0.023939,34.363092,0.657222,339890.372314,0.929655,19.762897,1.605719,4.266677,0.069266,0.066884,222.093601,32.000000,236.802946,208.895135,184.867827,195.868786,32.000000,187.937428,72.771831,71.537435,114.215287,50.582278,53.627657,43.419579,41.329165,35.810127,44.642378,59.604069,47.670707
50.205437,60.242798,214.158676,182.343892,102.653508,93.247643,28.910045,14.215377,212.001971,3.893966,57.785021,50.981566,181.455205,216.448692,178.857130,212.094814,127.534547,210.925237,-0.000690,-1.433264,32.000000,-235.793710,212.139090,-0.023957,34.369037,0.657461,339876.596722,0.927710,19.764506,1.606550,4.269537,0.065288,0.062184,222.065869,32.000000,236.799113,208.879302,179.270588,195.871448,32.000000,187.929872,72.772062,71.536328,114.213598,50.582278,53.615349,43.419579,41.299581,35.810127,44.641547,59.594549,47.670560
50.203432,60.240927,214.224347,182.343303,102.645826,93.235405,28.942830,14.215347,212.020808,3.894398,57.781629,50.976011,181.452602,216.471000,178.853836,212.112061,127.543021,210.949723,-0.000691,-1.433261,32.000000,-235.793571,212.159874,-0.023990,34.376914,0.657054,339843.558692,0.928696,19.761322,1.606047,4.266901,0.062135,0.067412,222.046755,32.000000,236.779183,208.862676,173.699289,195.875588,32.000000,187.925203,72.772569,71.533742,114.212312,50.582278,53.655880,43.419579,41.266695,35.810127,44.640036,59.607777,47.679438
50.205675,60.238858,214.197016,182.343314,102.637242,93.231224,28.943086,14.215347,212.038985,3.894595,57.776794,50.968109,181.451200,216.491557,178.849746,212.131115,127.552143,210.972387,-0.000694,-1.433254,32.000000,-235.793494,212.179706,-0.023984,34.385731,0.656725,339782.143196,0.929781,19.763666,1.604156,4.265647,0.063534,0.070772,222.041902,32.000000,236.749778,208.851925,171.888032,195.875224,32.000000,187.934962,72.773442,71.531734,114.210973,50.582278,53.629117,43.419579,41.228301,35.810127,44.637965,59.606371,47.720597
50.194799,60.236577,214.122412,182.343870,102.614570,93.231227,28.936320,14.215363,212.053379,3.894547,57.775563,50.962267,181.450759,216.504907,178.842416,212.148887,127.561312,210.988157,-0.000694,-1.433246,32.000000,-235.793465,212.196490,-0.023956,34.394467,0.656647,339722.037142,0.928642,19.763857,1.604201,4.267126,0.070291,0.064990,222.040833,32.000000,236.727752,208.848504,171.924045,195.863199,32.000000,187.957050,72.774176,71.530051,114.209993,50.582278,53.589670,43.419579,41.204689,35.810127,44.635455,59.602152,47.699907
50.186551,60.234071,214.098945,182.344914,102.588416,93.223518,28.934143,14.215342,212.067885,3.894380,57.781213,50.951771,181.450390,216.519985,178.834820,212.164106,127.569907,211.004223,-0.000693,-1.433246,32.000000,-235.793601,212.210113,-0.023941,34.401717,0.656357,339686.661197,0.928541,19.759481,1.602965,4.266391,0.064783,0.069886,222.030808,32.000000,236.718680,208.849714,171.908060,195.846962,32.000000,187.983483,72.775366,71.528301,114.210042,50.582278,53.616796,43.419579,41.172102,35.810127,44.632204,59.603528,47.662930
