OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
7:57:15 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.696065,60.381025,185.915476,168.937054,117.364781,94.976454,28.982276,14.211910,182.996648,2.976117,59.096910,50.454110,167.834915,187.581561,165.202527,183.094337,117.668227,181.899097,-0.000689,-1.617468,32.000000,-235.795799,183.325876,-0.023953,30.861845,0.678628,364263.944569,0.954476,20.370914,0.829942,3.739448,0.071132,0.070914,201.901395,32.000000,221.325643,195.992096,181.467869,179.392207,32.000000,173.255823,72.623706,69.747822,106.608053,50.873418,58.522928,78.987342,9.809189,34.810127,39.641683,59.652574,43.932200
49.678667,60.390599,186.058777,168.944504,117.360243,94.960133,29.029647,14.211864,182.963985,2.976058,59.097161,50.444365,167.841126,187.552554,165.206783,183.065162,117.669654,181.872571,-0.000690,-1.616024,32.000000,-235.795978,183.295535,-0.023955,30.857117,0.678531,364205.847900,0.954211,20.411327,0.815457,3.739026,0.071310,0.068028,201.900317,32.000000,221.326206,196.013698,181.423010,179.376788,32.000000,173.285562,72.624681,69.748502,106.611555,50.873418,58.648542,78.987342,9.829901,34.810127,39.669873,59.643123,43.933594
49.677959,60.395642,186.119015,168.950949,117.374847,94.939969,29.058895,14.212029,182.938311,2.976381,59.089599,50.441178,167.846427,187.525983,165.212462,183.039328,117.672157,181.846828,-0.000691,-1.614576,32.000000,-235.795820,183.270206,-0.023868,30.853698,0.678713,364116.379834,0.955657,20.427979,0.802673,3.741050,0.074885,0.068196,201.879223,32.000000,221.358745,196.022257,181.325821,179.386046,32.000000,173.304067,72.625111,69.750792,106.614514,50.873418,58.707503,78.987342,9.844738,34.810127,39.686260,59.651670,44.038216
49.669601,60.399747,186.040324,168.956621,117.315664,94.927649,29.041697,14.212105,182.916471,2.976403,59.051990,50.438536,167.851322,187.503967,165.219364,183.019848,117.673269,181.823360,-0.000692,-1.613395,32.000000,-235.795853,183.250262,-0.023904,30.850756,0.679336,364074.352179,0.954325,20.455592,0.790930,3.745245,0.065161,0.067233,201.862437,32.000000,221.380544,196.015951,186.421501,179.411452,32.000000,173.312092,72.626229,69.753686,106.615497,50.873418,58.681595,78.987342,9.858651,34.810127,39.697694,59.640586,44.093755
49.660478,60.392726,185.991722,168.961007,117.242949,94.927620,28.998111,14.212282,182.899706,2.975974,59.003921,50.436242,167.857510,187.488407,165.228708,183.003564,117.673294,181.804377,-0.000691,-1.612225,32.000000,-235.795643,183.232044,-0.023947,30.848357,0.679452,363998.986886,0.953189,20.461371,0.778416,3.746511,0.062081,0.067394,201.853930,32.000000,221.388821,195.993098,191.565732,179.449470,32.000000,173.289148,72.628924,69.755697,106.616800,50.873418,58.637376,78.987342,9.881732,34.810127,39.694187,59.653587,43.909089
49.662375,60.378630,185.826746,168.963405,117.186273,94.927720,29.017827,14.212341,182.885850,2.975391,58.947543,50.435825,167.863345,187.473650,165.239409,182.989780,117.670782,181.788245,-0.000692,-1.610491,32.000000,-235.795454,183.217454,-0.023984,30.846517,0.679326,363959.929732,0.953817,20.474144,0.768176,3.745557,0.067715,0.067061,201.871504,32.000000,221.373475,195.987854,191.629087,179.471490,32.000000,173.278302,72.631291,69.757603,106.617479,50.873418,58.595585,78.987342,9.891773,34.810127,39.674849,59.654177,43.908282
49.659519,60.362000,185.676656,168.964164,117.146772,94.915592,29.070726,14.212335,182.874132,2.974554,58.895497,50.433610,167.868240,187.460304,165.247412,182.978614,117.667169,181.776135,-0.000692,-1.608721,32.000000,-235.795456,183.203967,-0.023882,30.846273,0.679338,363957.568056,0.955425,20.476587,0.760767,3.745266,0.069817,0.073478,201.897425,32.000000,221.350478,195.979976,191.713893,179.479043,32.000000,173.279190,72.632591,69.758916,106.617824,50.873418,58.416523,78.987342,9.901856,34.810127,39.641476,59.641314,43.879596
49.672016,60.341895,185.660679,168.963173,117.126652,94.903307,29.015358,14.212373,182.863302,2.974069,58.851640,50.433067,167.875207,187.452232,165.252550,182.970870,117.664389,181.763520,-0.000693,-1.606944,32.000000,-235.795506,183.192278,-0.023912,30.847559,0.678873,363943.372110,0.954701,20.460524,0.757003,3.741801,0.071582,0.071102,201.917524,32.000000,221.335940,196.000108,191.778951,179.470747,32.000000,173.315407,72.633903,69.760834,106.618607,50.873418,58.396362,78.987342,9.906460,34.810127,39.605171,59.658810,43.944452
49.673964,60.324267,185.897003,168.961439,117.103726,94.891053,28.996952,14.212428,182.853970,2.973467,58.812388,50.431879,167.876345,187.442870,165.259427,182.962748,117.661239,181.755575,-0.000694,-1.605212,32.000000,-235.795486,183.182404,-0.023923,30.849470,0.678377,363884.542584,0.952861,20.446857,0.755905,3.738994,0.066979,0.065164,201.915850,32.000000,221.337644,196.028958,191.743844,179.448955,32.000000,173.361240,72.636744,69.762842,106.619023,50.873418,58.518732,78.987342,9.907944,34.810127,39.569663,59.642022,43.865876
49.671001,60.306691,185.844632,168.959327,117.070962,94.878907,29.013526,14.212523,182.846953,2.972554,58.776144,50.429954,167.873393,187.433930,165.266755,182.957825,117.658153,181.749996,-0.000695,-1.603454,32.000000,-235.795348,183.174030,-0.023911,30.852811,0.678021,363808.747994,0.954241,20.413787,0.753777,3.737732,0.067934,0.070475,201.894186,32.000000,221.359493,196.041096,191.656369,179.442056,32.000000,173.378851,72.637837,69.765865,106.620232,50.873418,58.520290,78.987342,9.920854,34.810127,39.534158,59.634292,43.920021
49.675820,60.289594,185.910795,168.956999,116.998938,94.866709,29.023187,14.212473,182.842982,2.971923,58.735500,50.425748,167.871668,187.428018,165.272809,182.954314,117.657278,181.743511,-0.000695,-1.601695,32.000000,-235.795457,183.170189,-0.023986,30.858145,0.678487,363744.858299,0.954638,20.394140,0.753836,3.742343,0.063443,0.068669,201.874735,32.000000,221.386667,196.043758,191.583225,179.447599,32.000000,173.378285,72.640198,69.769172,106.621972,50.873418,58.547218,78.987342,9.927644,34.810127,39.499780,59.645306,44.101165
49.675476,60.272933,185.650386,168.954689,116.998534,94.866842,29.016446,14.212399,182.840497,2.971383,58.693999,50.424659,167.869951,187.426152,165.281630,182.951288,117.655381,181.739263,-0.000695,-1.599947,32.000000,-235.795674,183.165855,-0.024063,30.863763,0.678187,363684.204881,0.953988,20.379637,0.754751,3.741512,0.072808,0.076094,201.867671,32.000000,221.397797,196.020355,191.571080,179.481468,32.000000,173.358527,72.643305,69.772181,106.622598,50.873418,58.449146,78.987342,9.936062,34.810127,39.466983,59.642995,44.041224
49.680667,60.256262,185.457748,168.951857,116.987261,94.871002,29.013702,14.212326,182.840414,2.970512,58.645937,50.426112,167.868322,187.425639,165.290543,182.952299,117.651652,181.735482,-0.000696,-1.598195,32.000000,-235.795742,183.165701,-0.024066,30.869343,0.678071,363614.428905,0.953404,20.357541,0.753103,3.742481,0.078196,0.073793,201.883715,32.000000,221.392130,196.000466,191.655852,179.505674,32.000000,173.351391,72.646087,69.774487,106.622866,50.873418,58.279260,78.987342,9.941795,34.810127,39.433019,59.643871,44.096176
49.680356,60.236455,185.354907,168.948717,116.978199,94.871086,29.010238,14.212425,182.842576,2.970256,58.590054,50.431317,167.870866,187.425648,165.292780,182.955626,117.648047,181.734860,-0.000694,-1.596466,32.000000,-235.795541,183.170521,-0.024092,30.874123,0.677199,363598.106145,0.953592,20.341237,0.753347,3.737264,0.066305,0.078672,201.911686,32.000000,221.365347,196.006875,191.757665,179.511721,32.000000,173.348216,72.648290,69.775108,106.622702,50.873418,58.220738,78.987342,9.946790,34.810127,39.396458,59.645857,44.118406
49.686203,60.214220,185.317253,168.945255,116.922615,94.870923,29.023948,14.212502,182.851096,2.970161,58.526059,50.437318,167.873576,187.427368,165.294483,182.964007,117.643901,181.740009,-0.000693,-1.594732,32.000000,-235.795430,183.178033,-0.024130,30.878020,0.676472,363596.726485,0.953572,20.319181,0.755604,3.732996,0.062717,0.067211,201.922145,32.000000,221.353968,196.033213,191.822300,179.501330,32.000000,173.353378,72.648947,69.777734,106.622054,50.873418,58.173437,78.987342,9.953645,34.810127,39.355545,59.648198,44.031686
49.689955,60.185476,185.273101,168.941054,116.892549,94.874913,29.010391,14.212402,182.862448,2.970035,58.460074,50.441175,167.871642,187.439039,165.297678,182.976287,117.639717,181.746364,-0.000694,-1.592972,32.000000,-235.795694,183.189811,-0.024115,30.881042,0.676045,363579.038170,0.953644,20.299697,0.758967,3.730950,0.068399,0.066334,201.915951,32.000000,221.357259,196.059080,191.782085,179.481596,32.000000,173.374003,72.651082,69.781172,106.622744,50.873418,58.119042,78.987342,9.958111,34.810127,39.297924,59.656764,44.087739
49.693845,60.152000,185.442309,168.935001,116.838339,94.891216,29.001293,14.212532,182.875396,2.969590,58.395958,50.446753,167.865227,187.450178,165.300578,182.986499,117.636349,181.755854,-0.000693,-1.591222,32.000000,-235.795562,183.198363,-0.024028,30.883193,0.675744,363555.152438,0.953012,20.271400,0.765117,3.729753,0.068899,0.065338,201.896256,32.000000,221.379518,196.071025,191.692202,179.479287,32.000000,173.381183,72.652453,69.783349,106.623087,50.873418,58.188309,78.987342,9.955159,34.810127,39.232189,59.631872,44.117086
49.694419,60.118802,185.299746,168.928100,116.737529,94.907590,29.023294,14.212583,182.889294,2.969896,58.336773,50.448142,167.859094,187.461270,165.303507,182.996692,117.632357,181.767223,-0.000692,-1.589447,32.000000,-235.795481,183.210012,-0.024053,30.885438,0.675479,363539.959696,0.953346,20.238764,0.771773,3.728583,0.073265,0.074211,201.875999,32.000000,221.401390,196.064777,191.622292,179.486312,32.000000,173.378928,72.654171,69.787422,106.622014,50.873418,58.132953,78.987342,9.970873,34.810127,39.161672,59.650126,44.074900
49.702593,60.086716,185.342968,168.920742,116.725181,94.919894,29.001935,14.212605,182.904428,2.969925,58.283454,50.452126,167.856807,187.473443,165.308720,183.011235,117.628360,181.780690,-0.000691,-1.587692,32.000000,-235.795588,183.223019,-0.024009,30.888497,0.675908,363564.678380,0.953643,20.201254,0.778834,3.731696,0.076598,0.078414,201.865534,32.000000,221.405226,196.051708,191.607146,179.507788,32.000000,173.342213,72.656994,69.791093,106.620669,50.873418,58.088863,78.987342,9.962067,34.810127,39.093139,59.660531,44.116132
49.705279,60.057939,185.296500,168.913566,116.759729,94.932244,29.012463,14.212672,182.917727,2.970225,58.231660,50.458181,167.852531,187.487374,165.314473,183.027673,117.622882,181.792755,-0.000690,-1.587580,32.000000,-235.795596,183.237382,-0.023949,30.893480,0.675507,363593.677081,0.952988,20.167460,0.787248,3.728784,0.068134,0.067143,201.881460,32.000000,221.394929,196.043964,191.667676,179.528078,32.000000,173.292938,72.659912,69.792448,106.619561,50.873418,58.144606,78.987342,9.968086,34.810127,39.031090,59.657629,44.059419
49.717616,60.030922,185.443473,168.906715,116.770162,94.944301,29.009678,14.212622,182.933657,2.970370,58.186932,50.461011,167.851388,187.500426,165.315851,183.043145,117.616782,181.806658,-0.000689,-1.587574,32.000000,-235.795749,183.249814,-0.024059,30.899188,0.675482,363603.114941,0.953561,20.126900,0.796486,3.729040,0.063166,0.069039,201.910259,32.000000,221.372021,196.043238,191.762858,179.524970,32.000000,173.281532,72.662005,69.794066,106.618388,50.873418,58.143164,78.987342,9.961436,34.810127,38.973341,59.645306,44.095296
49.715563,60.006294,185.392864,168.899979,116.776160,94.956618,29.004420,14.212742,182.948563,2.970906,58.151313,50.470240,167.850738,187.515994,165.314839,183.059573,117.609565,181.818826,-0.000688,-1.586864,32.000000,-235.795582,183.267806,-0.024004,30.906385,0.675240,363623.348394,0.953209,20.095338,0.806657,3.727904,0.071065,0.068706,201.930338,32.000000,221.362364,196.070468,196.832600,179.506030,32.000000,173.299831,72.663117,69.796709,106.617463,50.873418,58.144887,78.987342,9.961542,34.810127,38.918084,59.640969,44.079522
49.723105,59.983563,185.414628,168.893181,116.740970,94.968822,29.004709,14.212744,182.967188,2.971454,58.120679,50.475670,167.844959,187.535589,165.312529,183.075376,117.603498,181.835188,-0.000687,-1.586263,32.000000,-235.795584,183.283101,-0.024022,30.914680,0.675408,363639.219362,0.953094,20.055533,0.818165,3.729935,0.067746,0.066945,201.926844,32.000000,221.366472,196.106403,201.847822,179.478780,32.000000,173.319178,72.664999,69.800063,106.616749,50.873418,58.133851,78.987342,9.966064,34.810127,38.868221,59.657177,44.022075
49.726932,59.962072,185.274572,168.886123,116.761586,94.980986,28.994577,14.212682,182.987658,2.971813,58.095211,50.481046,167.838428,187.552927,165.312090,183.092915,117.599237,181.852880,-0.000687,-1.584518,32.000000,-235.795673,183.298463,-0.023977,30.923086,0.675172,363671.124584,0.953371,20.033033,0.830116,3.729071,0.067204,0.066992,201.904201,32.000000,221.394121,196.126182,201.748220,179.466868,32.000000,173.307968,72.666487,69.803523,106.615594,50.873418,58.046347,78.987342,9.961753,34.810127,38.822424,59.643664,43.876808
49.739657,59.943181,185.262411,168.879216,116.764387,94.989101,29.017943,14.212803,183.007135,2.972096,58.072478,50.485231,167.832538,187.570608,165.310465,183.113044,117.594801,181.870909,-0.000688,-1.583830,32.000000,-235.795645,183.316881,-0.024024,30.931822,0.675002,363696.170731,0.953268,20.002484,0.842547,3.728943,0.091707,0.064853,201.882781,32.000000,221.422287,196.125272,201.651578,179.466181,32.000000,173.288066,72.668494,69.806396,106.614267,50.873418,58.007565,78.987342,9.959767,34.810127,38.780445,59.643979,44.110923
49.741818,59.926377,185.314565,168.873066,116.778930,94.989086,29.006564,14.212946,183.027817,2.972016,58.049047,50.487780,167.828474,187.589839,165.311718,183.132687,117.589227,181.889098,-0.000689,-1.583239,32.000000,-235.795466,183.335951,-0.024029,30.940657,0.674429,363721.109611,0.953588,19.977028,0.853690,3.725840,0.068295,0.066117,201.869280,32.000000,221.441322,196.096277,198.186625,179.490819,32.000000,173.260676,72.670597,69.808784,106.611485,50.873418,58.010139,78.987342,9.952595,34.810127,38.741027,59.651945,44.090160
49.747977,59.911511,185.327822,168.867679,116.778993,94.993185,28.995834,14.212904,183.049846,2.972226,58.029468,50.492137,167.824669,187.609511,165.314270,183.152043,117.583490,181.908887,-0.000689,-1.581485,32.000000,-235.795475,183.357470,-0.023984,30.948684,0.674062,363728.861622,0.952586,19.944949,0.865137,3.724642,0.062767,0.071509,201.883394,32.000000,221.435049,196.079364,193.089623,179.504039,32.000000,173.228001,72.673268,69.810805,106.607814,50.873418,58.010285,78.987342,9.952476,34.810127,38.708210,59.650893,44.059933
49.744954,59.899046,185.328357,168.862764,116.776834,95.005586,29.057080,14.212879,183.070158,2.972384,58.013519,50.497511,167.822993,187.630698,165.312372,183.171329,117.577538,181.927025,-0.000689,-1.579733,32.000000,-235.795560,183.377753,-0.023990,30.955274,0.673961,363716.804262,0.952872,19.925908,0.877785,3.725529,0.067252,0.068980,201.909222,32.000000,221.421810,196.084915,188.070257,179.487046,32.000000,173.204433,72.674302,69.812282,106.604073,50.873418,58.052448,78.987342,9.953117,34.810127,38.679513,59.643841,44.088399
49.754974,59.888255,185.446072,168.858193,116.793654,95.013598,28.998308,14.212839,183.092656,2.972671,58.000166,50.502453,167.820080,187.651260,165.308212,183.193421,117.570268,181.945760,-0.000689,-1.579173,32.000000,-235.795665,183.399917,-0.023936,30.963436,0.673744,363720.767936,0.953098,19.904659,0.891217,3.725334,0.072569,0.062465,201.919027,32.000000,221.422388,196.105888,183.055510,179.458733,32.000000,173.213153,72.674595,69.813921,106.600019,50.873418,58.122587,78.987342,9.954856,34.810127,38.654451,59.648680,44.088546
49.759275,59.876766,185.473932,168.854232,116.762226,95.021606,29.014886,14.212739,183.114630,2.972786,57.984947,50.510217,167.815490,187.673268,165.303956,183.217309,117.565289,181.965149,-0.000687,-1.578584,32.000000,-235.795739,183.421568,-0.023913,30.970935,0.673706,363766.583446,0.951246,19.895326,0.904221,3.725571,0.085475,0.063491,201.909465,32.000000,221.434535,196.128039,177.984223,179.431495,32.000000,173.239616,72.676037,69.816583,106.595536,50.873418,58.057190,78.987342,9.945383,34.810127,38.629738,59.640773,44.101018
49.763082,59.863782,185.536621,168.850373,116.729700,95.033770,29.013773,14.212683,183.137306,2.972961,57.962834,50.515393,167.809238,187.696812,165.300629,183.241799,117.561251,181.983239,-0.000687,-1.578540,32.000000,-235.795824,183.443875,-0.023910,30.977440,0.673764,363790.555124,0.953016,19.874155,0.918776,3.727187,0.071973,0.070159,201.879463,32.000000,221.462734,196.136755,172.853163,179.413992,32.000000,173.241358,72.677370,69.818842,106.589768,50.873418,58.141765,78.987342,9.950123,34.810127,38.603436,59.642553,44.065068
49.764762,59.848506,185.573996,168.846104,116.704608,95.045914,29.004279,14.212664,183.162738,2.973057,57.935214,50.520379,167.802877,187.722204,165.299955,183.264123,117.557005,182.004831,-0.000686,-1.578474,32.000000,-235.795800,183.467521,-0.023901,30.984105,0.673658,363812.898895,0.952432,19.858210,0.931292,3.727424,0.070980,0.069696,201.848605,32.000000,221.492287,196.129779,167.689348,179.408341,32.000000,173.219343,72.678871,69.819872,106.583321,50.873418,58.112832,78.987342,9.940996,34.810127,38.569697,59.660668,44.120167
49.770859,59.831186,185.623349,168.841020,116.759406,95.058065,28.988237,14.212757,183.188264,2.973739,57.908425,50.527002,167.799572,187.747511,165.299283,183.290195,117.552720,182.028455,-0.000686,-1.577889,32.000000,-235.795697,183.493605,-0.023890,30.990210,0.673708,363848.977363,0.952478,19.841282,0.942362,3.728399,0.070359,0.072745,201.837839,32.000000,221.503410,196.105116,162.538238,179.423561,32.000000,173.174708,72.681133,69.820892,106.577116,50.873418,58.210214,78.987342,9.945910,34.810127,38.532919,59.645729,44.047900
49.776961,59.814866,185.718839,168.835875,116.745476,95.077912,29.050706,14.212773,183.212008,2.974138,57.887315,50.530887,167.796174,187.771860,165.300810,183.315495,117.549109,182.054153,-0.000686,-1.577336,32.000000,-235.795675,183.518466,-0.023842,30.994213,0.673703,363883.644992,0.952837,19.824268,0.955002,3.729024,0.072418,0.074191,201.849299,32.000000,221.495747,196.081293,157.449655,179.432628,32.000000,173.149221,72.683067,69.823048,106.571161,50.873418,58.160662,78.987342,9.931292,34.810127,38.495604,59.642838,44.099478
49.777406,59.800502,185.590035,168.830744,116.769412,95.090318,29.017946,14.212851,183.235690,2.974273,57.879038,50.532054,167.794556,187.797700,165.300328,183.337559,117.544164,182.071032,-0.000685,-1.577340,32.000000,-235.795533,183.539336,-0.023837,30.997197,0.673683,363912.726392,0.953314,19.800633,0.968469,3.729559,0.078450,0.066837,201.876520,32.000000,221.473370,196.076653,152.423240,179.421827,32.000000,173.149896,72.683011,69.824453,106.564846,50.873418,58.177223,78.987342,9.935205,34.810127,38.460275,59.649948,44.110776
49.778036,59.789051,185.385079,168.825702,116.744039,95.094362,29.018482,14.212730,183.255394,2.974364,57.893205,50.531409,167.793606,187.816932,165.296294,183.357621,117.536423,182.088551,-0.000684,-1.577819,32.000000,-235.795656,183.558665,-0.023838,30.998754,0.673894,363971.127112,0.951294,19.777993,0.982066,3.731020,0.072500,0.064348,201.890013,32.000000,221.458981,196.093202,150.775208,179.386909,32.000000,173.167738,72.682691,69.824779,106.558848,50.873418,58.030400,78.987342,9.929930,34.810127,38.434126,59.645631,43.944526
49.783414,59.787576,185.408601,168.822047,116.743693,95.090189,29.010028,14.212630,183.270961,2.974300,57.933280,50.530936,167.788492,187.833996,165.289915,183.373765,117.529258,182.105405,-0.000683,-1.579006,32.000000,-235.795749,183.574505,-0.023861,30.998193,0.673526,364010.137786,0.952446,19.763169,0.993570,3.728399,0.061670,0.065951,201.885662,32.000000,221.461301,196.117080,150.719471,179.349690,32.000000,173.181388,72.682331,69.824759,106.554300,50.873418,57.980394,78.987342,9.928218,34.810127,38.422049,59.649860,44.123175
49.788131,59.796427,185.452488,168.820700,116.734419,95.078080,29.026326,14.212602,183.283256,2.974285,57.990498,50.533172,167.783118,187.845112,165.284484,183.385665,117.524903,182.120039,-0.000682,-1.580186,32.000000,-235.795797,183.586286,-0.023826,30.999348,0.672925,364025.357465,0.952427,19.751065,1.008118,3.724234,0.081783,0.069664,201.863048,32.000000,221.488231,196.124131,150.611034,179.333311,32.000000,173.180349,72.682089,69.825919,106.550016,50.873418,58.005823,78.987342,9.921143,34.810127,38.428030,59.639622,43.939977
49.781720,59.813420,185.662918,168.821711,116.797025,95.073747,29.017523,14.212709,183.294115,2.974257,58.041079,50.534281,167.779086,187.858961,165.280443,183.397829,117.522209,182.131347,-0.000681,-1.581335,32.000000,-235.795733,183.599727,-0.023807,31.001369,0.672901,364017.403214,0.952546,19.744022,1.021832,3.724305,0.066876,0.060505,201.840626,32.000000,221.518228,196.107758,150.533420,179.338080,32.000000,173.168718,72.681153,69.828299,106.545709,50.873418,58.094743,78.987342,9.926892,34.810127,38.456084,59.645680,44.096616
