OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
6:01:27 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.557457,59.749737,159.906861,156.387975,106.262440,96.751311,29.088738,14.209357,157.089663,1.067093,59.705731,50.316381,155.450485,161.783079,152.989376,157.165822,107.110567,155.800767,-0.000706,-1.762638,32.000000,-235.798719,157.628965,-0.158274,27.476747,0.687650,389376.885214,0.969155,19.928915,0.616363,3.224890,0.094106,0.088718,183.972288,32.000000,201.682971,182.369474,176.136861,164.392039,32.000000,159.092814,72.357483,64.487243,99.196745,40.000000,51.990869,78.987342,32.517492,33.810127,29.974581,59.622470,40.373516
49.543162,59.759722,159.882368,156.390924,106.005642,96.734940,29.097727,14.209290,157.087899,1.066743,59.735163,50.311833,155.453031,161.778272,152.995302,157.162031,107.109714,155.797975,-0.000705,-1.762660,32.000000,-235.798844,157.621923,-0.158203,27.474246,0.687364,389328.882859,0.970654,19.923119,0.614367,3.223411,0.091021,0.084517,183.996540,32.000000,201.656419,182.353215,176.264372,164.426556,32.000000,159.083526,72.356675,64.488069,99.195563,40.000000,51.965259,78.987342,32.551227,33.810127,29.983358,59.624231,40.424874
49.549497,59.776038,159.993016,156.395427,105.897229,96.706517,29.117954,14.209427,157.088904,1.067176,59.755817,50.314510,155.458013,161.777366,152.997994,157.163883,107.105214,155.796184,-0.000706,-1.762653,32.000000,-235.798754,157.620104,-0.158545,27.473730,0.687979,389274.141733,0.971310,19.940560,0.614979,3.226696,0.087418,0.081372,184.031346,32.000000,201.629136,182.354369,176.398808,164.437260,32.000000,159.089919,72.356673,64.489298,99.195636,40.000000,51.974282,78.987342,32.577967,33.810127,30.012788,59.636249,40.414676
49.562714,59.795359,160.015271,156.401539,105.945533,96.694234,29.091018,14.209304,157.091336,1.067263,59.759025,50.321824,155.468057,161.781839,152.999021,157.167864,107.099687,155.797588,-0.000706,-1.762649,32.000000,-235.798859,157.622717,-0.158590,27.474294,0.688053,389232.515126,0.971180,19.965400,0.614614,3.227133,0.092277,0.093903,184.055997,32.000000,201.614061,182.376179,176.448420,164.413844,32.000000,159.114530,72.355891,64.492682,99.196535,40.000000,52.006653,78.987342,32.578164,33.810127,30.051964,59.621752,40.408439
49.570904,59.804318,160.037814,156.407686,106.071005,96.694271,29.091679,14.209308,157.101982,1.067459,59.743184,50.331305,155.474932,161.792520,153.000598,157.176972,107.096893,155.805082,-0.000706,-1.762660,32.000000,-235.798797,157.633325,-0.158490,27.475320,0.688215,389142.596590,0.970125,19.975133,0.618331,3.228953,0.094350,0.084832,184.054615,32.000000,201.620152,182.408464,176.387072,164.386571,32.000000,159.157491,72.356107,64.496842,99.197358,40.000000,51.982983,78.987342,32.587379,33.810127,30.076589,59.628312,40.408219
49.575501,59.804316,160.042395,156.412334,106.222526,96.702506,29.098323,14.209224,157.115380,1.067689,59.722463,50.339628,155.477811,161.805021,153.007536,157.189939,107.094331,155.817234,-0.000708,-1.762682,32.000000,-235.798916,157.646331,-0.158336,27.476737,0.688047,389118.115541,0.970665,19.980720,0.624471,3.228541,0.088679,0.091084,184.034752,32.000000,201.644236,182.424785,176.257018,164.382203,32.000000,159.163070,72.356164,64.499360,99.198520,40.000000,51.982560,78.987342,32.598306,33.810127,30.084401,59.632187,40.360824
49.587325,59.797562,159.799745,156.415472,106.407378,96.714894,29.083934,14.209204,157.130438,1.067729,59.691046,50.347001,155.478743,161.820271,153.014284,157.204103,107.094164,155.830497,-0.000707,-1.762686,32.000000,-235.798928,157.659598,-0.158351,27.478376,0.688013,389129.483821,0.970491,19.981171,0.630538,3.228463,0.096621,0.090318,184.010152,32.000000,201.667574,182.415094,176.150665,164.404263,32.000000,159.163158,72.356361,64.502508,99.199575,40.000000,51.858540,78.987342,32.604339,33.810127,30.073124,59.637380,40.415336
49.596062,59.786270,159.556691,156.417091,106.578906,96.727019,29.094344,14.209158,157.150319,1.067753,59.653543,50.350946,155.480154,161.836830,153.024400,157.222209,107.091610,155.846375,-0.000707,-1.762669,32.000000,-235.798965,157.676610,-0.158203,27.480621,0.687993,389164.358782,0.970253,19.976393,0.638408,3.228256,0.105660,0.094884,184.006433,32.000000,201.663568,182.391108,176.139210,164.443303,32.000000,159.130479,72.357509,64.504711,99.199526,40.000000,51.694611,78.987342,32.611754,33.810127,30.047286,59.634793,40.432064
49.602492,59.771128,159.758268,156.417133,106.763556,96.739244,29.083587,14.209081,157.170711,1.068069,59.609277,50.359006,155.482473,161.854806,153.035290,157.241705,107.087582,155.863728,-0.000706,-1.762690,32.000000,-235.798983,157.699711,-0.157978,27.483177,0.686958,389198.457719,0.970585,19.957358,0.644368,3.222593,0.097163,0.099738,184.039329,32.000000,201.647617,182.371308,176.232217,164.487120,32.000000,159.106284,72.357772,64.505465,99.201275,40.000000,51.690584,78.987342,32.619375,33.810127,30.015879,59.638147,40.415996
49.609659,59.753178,159.922706,156.416353,106.966424,96.751568,29.090262,14.209138,157.192548,1.068391,59.564873,50.366514,155.487707,161.875859,153.044352,157.264358,107.083982,155.882677,-0.000706,-1.761517,32.000000,-235.798913,157.722523,-0.157969,27.485549,0.685950,389232.048198,0.970143,19.936990,0.653855,3.217124,0.090352,0.085808,184.085406,32.000000,201.617793,182.376097,176.385955,164.488796,32.000000,159.100352,72.356966,64.508360,99.201353,40.000000,51.793739,78.987342,32.626856,33.810127,29.978617,59.630987,40.433531
49.607168,59.733928,159.850150,156.414961,107.146581,96.763638,29.100583,14.209275,157.214340,1.068419,59.535274,50.369596,155.490402,161.898710,153.050707,157.287729,107.083081,155.904423,-0.000705,-1.760372,32.000000,-235.798699,157.746508,-0.158098,27.487626,0.686599,389265.539702,0.970447,19.915172,0.665460,3.220771,0.092963,0.082843,184.111052,32.000000,201.600692,182.401006,176.446135,164.474372,32.000000,159.129261,72.356354,64.510983,99.202771,40.000000,51.776010,78.987342,32.639839,33.810127,29.935217,59.627220,40.434338
49.607644,59.714888,159.793154,156.413166,107.202281,96.775803,29.093296,14.209407,157.236627,1.068455,59.515220,50.373790,155.488635,161.922080,153.054851,157.308669,107.079121,155.927813,-0.000705,-1.760361,32.000000,-235.798478,157.769562,-0.158098,27.489315,0.687102,389294.722432,0.970148,19.889781,0.677332,3.223620,0.101344,0.080861,184.116613,32.000000,201.603761,182.434085,179.484718,164.445981,32.000000,159.164604,72.356695,64.514991,99.204075,40.000000,51.704824,78.987342,32.656717,33.810127,29.892314,59.629994,40.422379
49.613673,59.702169,159.677222,156.411657,107.246197,96.787999,29.139531,14.209436,157.256196,1.068395,59.506813,50.379000,155.485227,161.942889,153.058887,157.329336,107.075537,155.948803,-0.000706,-1.759769,32.000000,-235.798508,157.789695,-0.158257,27.491046,0.686859,389322.928731,0.969929,19.873118,0.687728,3.222320,0.093995,0.088122,184.097258,32.000000,201.631746,182.445884,183.994518,164.429399,32.000000,159.183006,72.357191,64.518661,99.203315,40.000000,51.639810,78.987342,32.666264,33.810127,29.858226,59.629227,40.421425
49.617487,59.693313,159.612041,156.410539,107.206619,96.800174,29.062662,14.209452,157.276456,1.068407,59.494033,50.386622,155.481635,161.964718,153.064128,157.350897,107.075371,155.971408,-0.000704,-1.759169,32.000000,-235.798576,157.812548,-0.158003,27.493713,0.686649,389355.301379,0.970235,19.853582,0.701898,3.221140,0.099716,0.094042,184.076204,32.000000,201.663565,182.440031,185.415796,164.451802,32.000000,159.172867,72.356379,64.521237,99.202193,40.000000,51.545797,78.987342,32.674479,33.810127,29.832623,59.636770,40.337126
49.629557,59.686675,159.572820,156.409785,107.211159,96.812373,29.082828,14.209379,157.300860,1.068297,59.478424,50.395206,155.480512,161.987372,153.070880,157.373884,107.073101,155.991370,-0.000704,-1.759194,32.000000,-235.798842,157.838722,-0.158012,27.497796,0.686160,389391.276666,0.968655,19.834605,0.714644,3.218412,0.092286,0.080379,184.077476,32.000000,201.676801,182.417671,185.397608,164.488802,32.000000,159.137212,72.356622,64.526043,99.199557,40.000000,51.516169,78.987342,32.675297,33.810127,29.815169,59.622529,40.419444
49.628996,59.680608,159.503218,156.409365,107.287858,96.824451,29.092655,14.209468,157.328014,1.068246,59.448192,50.407235,155.480552,162.013010,153.078715,157.399265,107.068454,156.015440,-0.000705,-1.758010,32.000000,-235.798754,157.864892,-0.158031,27.502558,0.685862,389427.269034,0.971235,19.821789,0.724674,3.216851,0.096851,0.087470,184.103340,32.000000,201.664567,182.389226,185.502300,164.533010,32.000000,159.097983,72.357568,64.528209,99.195691,40.000000,51.436987,78.987342,32.686590,33.810127,29.799483,59.633603,40.598094
49.645799,59.669241,159.951096,156.408552,107.467105,96.848890,29.082441,14.209458,157.359215,1.068530,59.410266,50.421862,155.480144,162.041074,153.079382,157.429791,107.062409,156.040045,-0.000706,-1.756273,32.000000,-235.798746,157.895071,-0.157778,27.507788,0.685525,389464.708089,0.970407,19.802623,0.735656,3.215278,0.090804,0.086004,184.148838,32.000000,201.631851,182.386132,185.645996,164.537532,32.000000,159.085277,72.357974,64.528351,99.192019,40.000000,51.576266,78.987342,32.690047,33.810127,29.776212,59.635983,40.363759
49.663248,59.652829,160.011495,156.407057,107.711009,96.873266,29.080795,14.209402,157.393369,1.068573,59.375275,50.437539,155.482966,162.073464,153.080860,157.461829,107.058663,156.069521,-0.000705,-1.754556,32.000000,-235.798787,157.925107,-0.157681,27.512929,0.685224,389515.073234,0.970197,19.797137,0.750804,3.213912,0.094955,0.088681,184.187591,32.000000,201.606319,182.406009,185.730168,164.523070,32.000000,159.106715,72.357857,64.529933,99.188837,40.000000,51.719795,78.987342,32.679518,33.810127,29.743709,59.631656,40.482614
49.664988,59.640206,159.948824,156.405832,107.888803,96.897663,29.090728,14.209367,157.417555,1.068489,59.354341,50.446242,155.483286,162.095649,153.082481,157.483965,107.057007,156.089058,-0.000704,-1.753391,32.000000,-235.798734,157.946226,-0.157750,27.516829,0.686677,389598.848536,0.970392,19.768334,0.767584,3.221846,0.092138,0.093473,184.194437,32.000000,201.609493,182.421408,185.729328,164.511598,32.000000,159.128421,72.357914,64.531632,99.186974,40.000000,51.658786,78.987342,32.679876,33.810127,29.714799,59.626542,40.604844
49.675178,59.619565,160.079269,156.402797,108.036920,96.921342,28.999280,14.209364,157.454373,1.068573,59.328314,50.460235,155.481868,162.128119,153.084367,157.517144,107.052971,156.122750,-0.000705,-1.752238,32.000000,-235.798734,157.980487,-0.157592,27.523770,0.686669,389672.135766,0.970274,19.733817,0.784189,3.221930,0.092273,0.089175,184.179477,32.000000,201.631009,182.440614,185.653955,164.490178,32.000000,159.159331,72.358123,64.534784,99.185228,40.000000,51.670962,78.987342,32.686720,33.810127,29.668871,59.638629,40.430450
49.689011,59.600348,160.256192,156.399256,108.141005,96.945668,29.083883,14.209442,157.494441,1.068729,59.293071,50.476200,155.480264,162.165742,153.089610,157.552319,107.051440,156.160651,-0.000705,-1.752224,32.000000,-235.798660,158.016576,-0.157380,27.530308,0.686460,389756.721559,0.970117,19.719388,0.794367,3.220555,0.091243,0.088849,184.162147,32.000000,201.665148,182.442231,185.522979,164.489116,32.000000,159.161564,72.358407,64.538416,99.181228,40.000000,51.760455,78.987342,32.675637,33.810127,29.622768,59.632275,40.597800
49.708031,59.580842,160.204280,156.395262,108.328742,96.969950,29.092688,14.209371,157.536087,1.068815,59.248969,50.492761,155.476524,162.205329,153.092002,157.589636,107.048211,156.198465,-0.000706,-1.751666,32.000000,-235.798726,158.055588,-0.157210,27.537716,0.686756,389826.783393,0.973142,19.688176,0.813096,3.222520,0.093727,0.089432,184.156362,32.000000,201.679815,182.426028,185.460809,164.509553,32.000000,159.141885,72.357911,64.541832,99.177906,40.000000,51.785609,78.987342,32.667366,33.810127,29.579399,59.638668,40.554147
49.718753,59.560125,160.035719,156.390823,108.501461,97.001311,29.079435,14.209307,157.578701,1.068899,59.206281,50.505211,155.473948,162.245532,153.096085,157.632046,107.044086,156.239132,-0.000706,-1.749908,32.000000,-235.798891,158.095656,-0.157252,27.545185,0.687191,389894.598172,0.970208,19.654615,0.831153,3.225184,0.093704,0.088909,184.167192,32.000000,201.685440,182.402165,185.524458,164.536630,32.000000,159.107681,72.358430,64.543480,99.175389,40.000000,51.648819,78.987342,32.655087,33.810127,29.532072,59.632728,40.568013
49.732094,59.536072,160.224071,156.385582,108.665317,97.037831,29.081189,14.209170,157.618502,1.069193,59.165434,50.521878,155.473012,162.288265,153.101301,157.673916,107.040574,156.280496,-0.000706,-1.749920,32.000000,-235.799034,158.136764,-0.157091,27.552500,0.686687,389961.813665,0.969699,19.615388,0.850868,3.222905,0.101010,0.094542,184.204798,32.000000,201.659050,182.391227,185.669931,164.555120,32.000000,159.080973,72.359685,64.544717,99.171684,40.000000,51.656741,78.987342,32.650512,33.810127,29.478993,59.632649,40.584668
49.758515,59.512922,160.535245,156.379917,108.786524,97.074426,29.061498,14.209240,157.662723,1.069388,59.136013,50.537266,155.470190,162.331624,153.101779,157.716713,107.035574,156.320908,-0.000705,-1.749923,32.000000,-235.798899,158.176424,-0.157002,27.558927,0.686450,390177.485745,0.970130,19.545677,0.894257,3.221744,0.088396,0.086832,184.232588,32.000000,201.641514,182.408999,185.801898,164.539487,32.000000,159.077363,72.359599,64.548047,99.169467,40.000000,51.842922,78.987342,32.623299,33.810127,29.425444,59.629354,40.609906
49.762529,59.491803,160.580864,156.374251,108.866672,97.110807,29.112256,14.209210,157.702104,1.069417,59.120370,50.552847,155.466813,162.374933,153.100344,157.758104,107.032523,156.361997,-0.000706,-1.748712,32.000000,-235.798960,158.216394,-0.156856,27.564726,0.686450,390177.485745,0.970130,19.545677,0.894257,3.221744,0.097100,0.083649,184.237302,32.000000,201.639818,182.443774,185.837073,164.514795,32.000000,159.101486,72.358297,64.550081,99.168881,40.000000,51.929617,78.987342,32.618938,33.810127,29.373121,59.623365,40.588043
49.770128,59.472951,160.620761,156.368681,108.939593,97.147445,29.088789,14.209215,157.741148,1.069600,59.105508,50.567916,155.463144,162.415071,153.099685,157.800357,107.030702,156.401946,-0.000706,-1.748691,32.000000,-235.799013,158.258392,-0.156761,27.570447,0.687286,390288.029409,0.970527,19.495153,0.916865,3.226287,0.097956,0.090856,184.229452,32.000000,201.647052,182.467566,185.747306,164.497595,32.000000,159.107157,72.358827,64.551991,99.166409,40.000000,51.893364,78.987342,32.613702,33.810127,29.326991,59.637567,40.531110
49.787198,59.458921,160.900060,156.363474,109.115517,97.184046,29.073569,14.209110,157.782968,1.069837,59.089503,50.584520,155.457961,162.456832,153.097682,157.842997,107.028434,156.439967,-0.000706,-1.748683,32.000000,-235.799109,158.301310,-0.156745,27.576066,0.687471,390411.260060,0.969058,19.469878,0.937815,3.226943,0.082339,0.084934,184.204273,32.000000,201.681730,182.474817,185.634558,164.498181,32.000000,159.108098,72.358655,64.556035,99.164972,40.000000,52.035205,78.987342,32.600818,33.810127,29.290033,59.628027,40.594059
49.803073,59.444760,161.011049,156.358834,109.250027,97.212404,29.130345,14.209153,157.826201,1.070162,59.074895,50.600186,155.450046,162.497986,153.099935,157.885111,107.028147,156.478283,-0.000705,-1.748677,32.000000,-235.799164,158.342493,-0.156711,27.580921,0.687588,390533.147945,0.969994,19.443155,0.957036,3.227252,0.097498,0.093257,184.189316,32.000000,201.698929,182.461816,185.580700,164.514718,32.000000,159.063664,72.358496,64.560799,99.163651,40.000000,52.149067,78.987342,32.577301,33.810127,29.254210,59.629768,40.513501
49.811711,59.431601,160.964046,156.354471,109.345974,97.248488,29.098209,14.209200,157.865425,1.070546,59.065860,50.616448,155.446089,162.536176,153.101813,157.924280,107.024253,156.517235,-0.000706,-1.748686,32.000000,-235.799170,158.381780,-0.156617,27.584840,0.688478,390655.903615,0.970465,19.411449,0.975860,3.231756,0.090595,0.087891,184.192520,32.000000,201.699096,182.439241,185.595722,164.550742,32.000000,159.024177,72.358846,64.563921,99.161246,40.000000,52.140317,78.987342,32.565241,33.810127,29.219850,59.628597,40.592151
49.832764,59.421468,161.137146,156.350443,109.383168,97.276869,29.156823,14.209067,157.900590,1.070641,59.067431,50.629026,155.440650,162.575037,153.103840,157.961650,107.019889,156.554073,-0.000705,-1.748686,32.000000,-235.799214,158.420361,-0.156565,27.588470,0.688714,390742.672458,0.968480,19.380851,0.992830,3.232954,0.091810,0.087014,184.223786,32.000000,201.665569,182.432887,185.710831,164.555037,32.000000,158.998691,72.358398,64.564880,99.160004,40.000000,52.154256,78.987342,32.544546,33.810127,29.191907,59.629551,40.574250
49.844655,59.415739,161.355859,156.347098,109.439492,97.301382,29.133657,14.209113,157.936340,1.070640,59.072990,50.641992,155.439827,162.613657,153.102556,158.000876,107.016180,156.587931,-0.000706,-1.748712,32.000000,-235.799177,158.455990,-0.156432,27.592284,0.688552,390872.923602,0.969691,19.358752,1.013678,3.231450,0.100592,0.098478,184.262350,32.000000,201.637758,182.445318,185.815535,164.548502,32.000000,158.988170,72.358317,64.566611,99.156928,40.000000,52.338329,78.987342,32.520225,33.810127,29.172374,59.628381,40.550552
