OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
12:30:01 AM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.278389,60.079047,213.339896,181.017277,106.401797,91.650561,28.895610,14.228429,210.585996,5.855418,55.321688,50.057478,180.138520,215.090499,177.290562,210.756244,127.930512,209.623819,-0.000736,-1.446541,32.000000,-235.779873,210.605651,-0.153468,34.113750,0.658437,333839.697397,0.931455,20.550140,0.777499,4.328391,0.068158,0.077325,221.348385,32.000000,234.679800,206.573982,213.694274,194.137290,32.000000,186.657498,72.369737,73.744462,113.263832,28.240506,49.145371,20.302254,54.453200,40.314385,44.608841,59.629994,47.246717
49.275268,60.084133,213.207915,181.016743,106.448661,91.638662,28.939906,14.228506,210.543427,5.854824,55.327987,50.051585,180.132896,215.046007,177.293480,210.712120,127.923561,209.584252,-0.000736,-1.446545,32.000000,-235.779907,210.565746,-0.153843,34.106622,0.658688,333784.186933,0.932185,20.553047,0.766293,4.330469,0.073423,0.074744,221.291025,32.000000,234.718703,206.557115,213.582708,194.164263,32.000000,186.630119,72.369437,73.748934,113.258688,28.240506,49.090910,20.302254,54.503112,40.314385,44.615276,59.633406,47.244883
49.269253,60.089137,213.116660,181.016727,106.511285,91.630631,28.944669,14.228486,210.513173,5.854409,55.338012,50.045149,180.134007,215.013660,177.297911,210.682510,127.919990,209.555947,-0.000735,-1.446529,32.000000,-235.780054,210.539663,-0.153942,34.100775,0.658552,333697.720385,0.932826,20.560470,0.754312,4.329279,0.070794,0.070358,221.287873,32.000000,234.718173,206.536162,213.629231,194.190683,32.000000,186.594935,72.369566,73.752177,113.256222,28.240506,49.013899,20.302254,54.532508,40.314385,44.624955,59.626620,47.248625
49.259926,60.099340,212.949003,181.017159,106.430944,91.614209,28.934681,14.228416,210.452507,5.853332,55.368626,50.038569,180.139884,214.954961,177.298781,210.620521,127.910308,209.501182,-0.000736,-1.446519,32.000000,-235.780143,210.482465,-0.153894,34.091145,0.658369,333674.445421,0.931355,20.568815,0.747432,4.326875,0.064574,0.069736,221.293359,32.000000,234.688804,206.535569,213.825529,194.203626,32.000000,186.565485,72.370398,73.758381,113.251243,28.240506,48.909435,20.302254,54.601132,40.314385,44.647135,59.611642,47.225954
49.247788,60.114822,212.818415,181.017563,106.442731,91.602207,28.942604,14.228398,210.407251,5.852689,55.412168,50.035636,180.147054,214.908238,177.295225,210.577645,127.901133,209.457552,-0.000736,-1.446517,32.000000,-235.780209,210.435940,-0.153815,34.083670,0.658307,333660.677653,0.931257,20.580095,0.741106,4.325551,0.058969,0.086401,221.293811,32.000000,234.672627,206.575279,213.856465,194.171330,32.000000,186.600009,72.371041,73.762530,113.246625,28.240506,48.767784,20.302254,54.658621,40.314385,44.680087,59.608888,47.226321
49.246160,60.134196,212.741969,181.018747,106.597316,91.589857,28.950812,14.228573,210.360719,5.851839,55.456815,50.037056,180.149651,214.863139,177.291768,210.533654,127.893246,209.414638,-0.000738,-1.446506,32.000000,-235.780047,210.389409,-0.153850,34.076609,0.658144,333636.014555,0.931630,20.600035,0.731636,4.322966,0.057742,0.069851,221.242877,32.000000,234.698041,206.623584,213.733818,194.130105,32.000000,186.637099,72.369919,73.768041,113.241632,28.240506,48.768842,20.302254,54.709732,40.314385,44.721175,59.639268,47.232264
49.245241,60.153621,212.693839,181.020257,106.722533,91.577627,28.949922,14.228626,210.314097,5.851037,55.487920,50.032523,180.148803,214.822179,177.291139,210.492308,127.886509,209.371535,-0.000739,-1.446508,32.000000,-235.780056,210.343153,-0.153820,34.070303,0.658091,333635.047082,0.931543,20.628189,0.725553,4.321380,0.075479,0.079286,221.188517,32.000000,234.735561,206.623818,213.558630,194.132526,32.000000,186.626102,72.370742,73.773485,113.237039,28.240506,48.745132,20.302254,54.754508,40.314385,44.767767,59.646792,47.243342
49.241544,60.172211,212.639502,181.022048,106.717969,91.565591,28.966235,14.228592,210.269337,5.850336,55.516870,50.030429,180.144762,214.778818,177.292770,210.446824,127.878895,209.327161,-0.000739,-1.446501,32.000000,-235.780128,210.299926,-0.154058,34.065010,0.658039,333627.271160,0.931235,20.649261,0.718428,4.319971,0.063607,0.075746,221.163368,32.000000,234.743425,206.599972,213.564433,194.157414,32.000000,186.600998,72.372678,73.779532,113.231553,28.240506,48.670180,20.302254,54.804576,40.314385,44.811003,59.601355,46.999689
49.239062,60.190677,212.488623,181.023547,106.845857,91.553484,28.947669,14.228675,210.229425,5.849749,55.550241,50.023066,180.147278,214.735716,177.296937,210.402414,127.866460,209.286282,-0.000740,-1.446502,32.000000,-235.780031,210.261018,-0.153954,34.060149,0.658013,333617.517065,0.931206,20.669646,0.710084,4.319074,0.100573,0.064427,221.173940,32.000000,234.719529,206.589761,213.708913,194.171501,32.000000,186.586628,72.373712,73.785236,113.225755,28.240506,48.552807,20.302254,54.853491,40.314385,44.854537,59.597411,47.238353
49.237588,60.213543,212.481055,181.024709,106.863466,91.541516,28.948833,14.228833,210.186174,5.848967,55.605551,50.022665,180.150340,214.695122,177.296640,210.358448,127.854946,209.246332,-0.000740,-1.446521,32.000000,-235.779904,210.219940,-0.153866,34.057699,0.657991,333610.766670,0.930681,20.692097,0.702171,4.318295,0.073395,0.075846,221.171878,32.000000,234.708605,206.618503,213.781986,194.162432,32.000000,186.610035,72.375019,73.791659,113.220760,28.240506,48.560157,20.302254,54.902250,40.314385,44.903948,59.583947,47.202917
49.241458,60.240441,212.521430,181.026210,106.850392,91.529425,28.954394,14.228883,210.146916,5.848134,55.651614,50.027395,180.149348,214.655384,177.303232,210.318082,127.842728,209.204444,-0.000740,-1.447665,32.000000,-235.779854,210.178707,-0.153695,34.058194,0.657740,333611.238597,0.931252,20.713153,0.700300,4.315448,0.071399,0.071038,221.120022,32.000000,234.729116,206.632914,213.699150,194.165396,32.000000,186.617582,72.375065,73.798616,113.214284,28.240506,48.509690,20.302254,54.944841,40.314385,44.963206,59.613560,47.245176
49.246725,60.268951,212.416551,181.028150,106.807548,91.529359,28.943300,14.228879,210.110038,5.847217,55.687622,50.032394,180.146193,214.621050,177.308185,210.277558,127.829485,209.166465,-0.000738,-1.447692,32.000000,-235.779828,210.142555,-0.153578,34.058667,0.657747,333615.388331,0.931179,20.737560,0.697832,4.315424,0.075397,0.071592,221.078382,32.000000,234.745607,206.625987,213.634550,194.190478,32.000000,186.591219,72.375558,73.803767,113.208904,28.240506,48.477807,20.302254,54.984356,40.314385,45.029691,59.630535,47.158016
49.250333,60.291590,212.374202,181.029943,106.812230,91.529320,28.883201,14.228866,210.075813,5.846586,55.715590,50.039739,180.145172,214.589069,177.312223,210.240905,127.820184,209.128860,-0.000739,-1.447704,32.000000,-235.779940,210.106274,-0.153781,34.061396,0.657746,333621.338747,0.930863,20.760417,0.695385,4.315904,0.069554,0.074594,221.062556,32.000000,234.751141,206.616951,213.702392,194.212187,32.000000,186.579501,72.376333,73.811394,113.203953,28.240506,48.418765,20.302254,55.025918,40.314385,45.087854,59.609891,47.219425
49.260410,60.310725,212.344907,181.031012,106.885582,91.533553,28.940922,14.228807,210.043293,5.845914,55.725652,50.050483,180.149529,214.558561,177.314373,210.210027,127.804803,209.095778,-0.000738,-1.447678,32.000000,-235.779978,210.073946,-0.153928,34.064342,0.657506,333673.993280,0.931180,20.783428,0.695332,4.313313,0.068297,0.075731,221.054454,32.000000,234.741849,206.627248,213.769264,194.202994,32.000000,186.587314,72.376278,73.817494,113.199450,28.240506,48.385793,20.302254,55.061094,40.314385,45.136432,59.601365,47.221992
49.268213,60.324484,212.384417,181.031402,106.818645,91.545880,28.952102,14.228896,210.010671,5.845030,55.742981,50.059142,180.153426,214.529489,177.314775,210.178387,127.791399,209.064824,-0.000738,-1.446491,32.000000,-235.779926,210.045615,-0.154123,34.065496,0.657368,333713.781862,0.933098,20.802299,0.691463,4.312137,0.062992,0.073966,221.040834,32.000000,234.745131,206.657650,213.797885,194.178420,32.000000,186.627747,72.376243,73.822432,113.196265,28.240506,48.371542,20.302254,55.097124,40.314385,45.176484,59.641264,47.251193
49.275032,60.335913,212.217277,181.030653,106.816222,91.558102,28.895911,14.228964,209.981783,5.844574,55.762955,50.067174,180.158258,214.503108,177.315858,210.150142,127.779680,209.034923,-0.000739,-1.446457,32.000000,-235.779918,210.020071,-0.154083,34.065556,0.657208,333771.504420,0.931118,20.810913,0.695260,4.310661,0.065786,0.066626,220.995351,32.000000,234.770878,206.677050,213.729740,194.160689,32.000000,186.657251,72.375977,73.828821,113.193042,28.240506,48.295151,20.302254,55.132451,40.314385,45.204526,59.627466,47.171809
49.289488,60.348057,212.171661,181.028304,106.825365,91.570451,28.956511,14.228883,209.954697,5.844118,55.787767,50.079154,180.158075,214.481168,177.323387,210.122508,127.770926,209.007850,-0.000738,-1.446436,32.000000,-235.779919,209.994854,-0.154090,34.064019,0.657292,333850.084094,0.930755,20.816528,0.697822,4.310780,0.069092,0.072272,220.957123,32.000000,234.800556,206.684958,213.655098,194.163901,32.000000,186.664722,72.376844,73.836358,113.191562,28.240506,48.219215,20.302254,55.164056,40.314385,45.235095,59.594451,47.190665
49.298344,60.364925,212.135400,181.025450,106.940965,91.582458,28.964708,14.228826,209.932046,5.842857,55.810953,50.086753,180.158279,214.459205,177.326793,210.098361,127.762379,208.981382,-0.000737,-1.446429,32.000000,-235.780079,209.971626,-0.153878,34.059449,0.656972,333923.619846,0.932576,20.820840,0.699067,4.306791,0.069298,0.067965,220.929937,32.000000,234.822697,206.671366,213.654792,194.183674,32.000000,186.651856,72.377151,73.843381,113.191596,28.240506,48.166656,20.302254,55.193834,40.314385,45.272895,59.654354,47.176358
49.306618,60.380973,211.895562,181.022163,107.053286,91.594711,28.955243,14.228699,209.908234,5.841825,55.836314,50.100441,180.159338,214.436692,177.334625,210.072707,127.753213,208.954681,-0.000736,-1.446434,32.000000,-235.780228,209.948378,-0.153760,34.052164,0.656855,333987.784913,0.930480,20.817899,0.698337,4.304603,0.064035,0.069132,220.929789,32.000000,234.820508,206.669683,213.723339,194.198376,32.000000,186.644779,72.376340,73.849754,113.190626,28.240506,48.087584,20.302254,55.223507,40.314385,45.313480,59.637832,47.197268
49.319534,60.398890,211.933558,181.018753,107.104058,91.606892,28.961049,14.228802,209.885880,5.841219,55.876144,50.114707,180.160462,214.416203,177.340264,210.049235,127.741164,208.931339,-0.000736,-1.445092,32.000000,-235.780199,209.926812,-0.153462,34.045625,0.656886,334059.648620,0.930197,20.825526,0.697611,4.303094,0.067132,0.070989,220.924856,32.000000,234.823640,206.689631,213.786031,194.180824,32.000000,186.656195,72.376471,73.856317,113.189838,28.240506,48.049102,20.302254,55.255482,40.314385,45.352364,59.624634,47.222873
49.335267,60.421363,211.937443,181.015528,107.040523,91.618920,28.937744,14.228883,209.866849,5.841142,55.897975,50.129448,180.160565,214.399928,177.339923,210.029623,127.728574,208.909896,-0.000736,-1.443346,32.000000,-235.780054,209.908937,-0.153260,34.039664,0.656545,334133.174548,0.930493,20.832943,0.697420,4.297508,0.064371,0.077314,220.906780,32.000000,234.842477,206.717313,213.741844,194.164399,32.000000,186.667809,72.374596,73.863091,113.190382,28.240506,47.965468,20.302254,55.273757,40.314385,45.406851,59.620533,47.319057
49.352962,60.440151,211.961990,181.012446,106.993840,91.631150,28.944541,14.228699,209.856143,5.840349,55.907228,50.153777,180.159886,214.387499,177.342750,210.013696,127.713317,208.895425,-0.000736,-1.441609,32.000000,-235.780226,209.896539,-0.153066,34.035674,0.656727,334210.586552,0.930207,20.837389,0.701290,4.297152,0.069762,0.076564,220.864763,32.000000,234.874204,206.732540,213.652269,194.162481,32.000000,186.663180,72.373776,73.870401,113.190162,28.240506,47.984544,20.302254,55.294161,40.314385,45.455996,59.578991,47.171956
49.365608,60.453702,211.986772,181.008287,106.979344,91.659521,28.945350,14.228757,209.846399,5.839877,55.914292,50.173788,180.156324,214.378419,177.345894,210.000282,127.704954,208.882274,-0.000737,-1.439869,32.000000,-235.780281,209.887095,-0.153205,34.033824,0.656800,334292.158794,0.930808,20.843457,0.706365,4.295861,0.084798,0.079598,220.827762,32.000000,234.892555,206.718575,213.600052,194.187536,32.000000,186.639374,72.374333,73.877486,113.190925,28.240506,47.957121,20.302254,55.313592,40.314385,45.496632,59.594677,47.349211
49.384907,60.464449,212.010700,181.002848,107.067546,91.691996,28.943805,14.228686,209.838782,5.839010,55.915600,50.190675,180.152825,214.372146,177.354445,209.992795,127.695575,208.870771,-0.000736,-1.438099,32.000000,-235.780382,209.877819,-0.153195,34.035602,0.656856,334372.645108,0.930393,20.843797,0.716550,4.294818,0.070516,0.071613,220.815477,32.000000,234.891865,206.723350,213.656447,194.196233,32.000000,186.626917,72.373239,73.883821,113.192370,28.240506,47.923509,20.302254,55.331162,40.314385,45.525566,59.589996,47.397927
49.403922,60.474829,212.097067,180.995927,107.171721,91.716378,28.955291,14.228882,209.832896,5.838573,55.918542,50.209460,180.152956,214.369653,177.362282,209.983799,127.681634,208.861689,-0.000735,-1.436329,32.000000,-235.780340,209.874490,-0.153166,34.040187,0.657030,334498.301060,0.930427,20.844168,0.720302,4.294220,0.071205,0.068710,220.805118,32.000000,234.884122,206.739137,213.717253,194.187111,32.000000,186.624015,72.372306,73.891151,113.195266,28.240506,47.979748,20.302254,55.343515,40.314385,45.553352,59.641972,47.377164
49.425333,60.484161,212.095949,180.988383,107.228583,91.740814,28.968045,14.228930,209.829767,5.837953,55.927929,50.229562,180.147521,214.372992,177.365368,209.981362,127.666693,208.856162,-0.000735,-1.434581,32.000000,-235.780388,209.870438,-0.153338,34.044909,0.657086,334632.196503,0.930433,20.834804,0.725651,4.293026,0.067203,0.068520,220.783517,32.000000,234.888612,206.770584,213.714643,194.154342,32.000000,186.642617,72.371510,73.896838,113.198921,28.240506,47.944906,20.302254,55.351671,40.314385,45.579658,59.619048,47.393525
49.445827,60.492652,211.908235,180.980592,107.263251,91.765172,28.968704,14.228669,209.828881,5.837689,55.938779,50.252225,180.146687,214.376370,177.361567,209.983779,127.656436,208.851362,-0.000733,-1.433959,32.000000,-235.780664,209.872055,-0.153329,34.052726,0.657159,334744.200641,0.929944,20.825376,0.736408,4.293122,0.070507,0.069749,220.735599,32.000000,234.906418,206.798933,213.643863,194.137529,32.000000,186.648161,72.370290,73.906024,113.201323,28.240506,47.896855,20.302254,55.360985,40.314385,45.604313,59.626561,47.337913
49.467364,60.501071,211.959176,180.972705,107.293195,91.793734,28.951740,14.228669,209.830825,5.837255,55.936977,50.272843,180.142872,214.385770,177.365164,209.983513,127.643345,208.853902,-0.000733,-1.433974,32.000000,-235.780679,209.874808,-0.153489,34.060792,0.657021,334856.096464,0.929363,20.812411,0.749412,4.291240,0.071626,0.070842,220.696508,32.000000,234.924067,206.807494,213.585512,194.155781,32.000000,186.618413,72.368937,73.912711,113.203130,28.240506,47.891747,20.302254,55.364706,40.314385,45.627150,59.620798,47.343709
49.487305,60.510188,212.023685,180.964875,107.251621,91.830422,28.927960,14.228676,209.834230,5.836982,55.939758,50.291971,180.137612,214.397107,177.364133,209.987567,127.634000,208.857249,-0.000731,-1.433974,32.000000,-235.780713,209.882328,-0.153600,34.069610,0.656437,334958.192144,0.929186,20.799567,0.757987,4.285665,0.079407,0.072035,220.678386,32.000000,234.932355,206.808051,213.615593,194.173035,32.000000,186.567131,72.368425,73.919085,113.205539,28.240506,47.804760,20.302254,55.369882,40.314385,45.652429,59.646369,47.531456
49.506641,60.517509,211.998141,180.956725,107.165712,91.867102,28.954552,14.228670,209.844555,5.836843,55.939317,50.313581,180.133241,214.411000,177.363849,209.994750,127.622288,208.862592,-0.000730,-1.433963,32.000000,-235.780819,209.892495,-0.153591,34.077252,0.656363,335080.728919,0.929596,20.785573,0.771969,4.284829,0.069167,0.073915,220.664309,32.000000,234.912702,206.817567,213.703816,194.173177,32.000000,186.540787,72.367293,73.924960,113.207479,28.240506,47.780536,20.302254,55.373240,40.314385,45.675085,59.638766,47.354127
49.530820,60.523708,212.008714,180.948440,107.185915,91.903766,28.913228,14.228677,209.856867,5.836743,55.945902,50.338482,180.130392,214.425783,177.365536,210.006871,127.607263,208.872311,-0.000729,-1.432806,32.000000,-235.780833,209.905374,-0.153528,34.085043,0.656390,335227.687108,0.930343,20.773943,0.782485,4.284406,0.079684,0.075522,220.646487,32.000000,234.900158,206.851108,213.759221,194.132703,32.000000,186.553140,72.366432,73.931176,113.208827,28.240506,47.808602,20.302254,55.372577,40.314385,45.695193,59.596093,47.377164
49.547073,60.529591,211.966185,180.939922,107.155171,91.940278,28.921376,14.228707,209.871134,5.836529,55.950789,50.357601,180.127894,214.445778,177.367505,210.023175,127.598168,208.883907,-0.000727,-1.432410,32.000000,-235.780747,209.919849,-0.153403,34.092015,0.656251,335377.527687,0.929479,20.761154,0.796071,4.282216,0.080733,0.077125,220.602546,32.000000,234.908171,206.885721,208.251205,194.100650,32.000000,186.573827,72.366104,73.936813,113.211208,28.240506,47.697167,20.302254,55.373504,40.314385,45.712827,59.669815,47.371809
49.568859,60.535963,212.012346,180.931073,107.206063,91.976816,28.906881,14.228842,209.892752,5.836311,55.955692,50.381604,180.122226,214.468318,177.369989,210.041835,127.583830,208.901748,-0.000726,-1.430824,32.000000,-235.780593,209.937876,-0.153477,34.099863,0.656123,335528.455859,0.930695,20.742214,0.814503,4.280339,0.073561,0.071422,220.554702,32.000000,234.923311,206.903080,202.790499,194.096767,32.000000,186.587712,72.366411,73.942955,113.213326,28.240506,47.761198,20.302254,55.370657,40.314385,45.732173,59.620523,47.392792
49.591455,60.543160,212.189675,180.922418,107.173619,92.013314,28.889057,14.228894,209.913968,5.836636,55.948637,50.407632,180.118456,214.492311,177.368099,210.062811,127.569840,208.920949,-0.000727,-1.429060,32.000000,-235.780558,209.960610,-0.153431,34.107614,0.655991,335673.602616,0.930482,20.731204,0.827661,4.278077,0.077237,0.079143,220.515445,32.000000,234.922579,206.896064,202.774137,194.106864,32.000000,186.572281,72.366689,73.948532,113.215768,28.240506,47.814025,20.302254,55.362219,40.314385,45.752821,59.633131,47.467846
49.613353,60.548159,212.303713,180.913527,107.209164,92.049866,28.932231,14.228779,209.939982,5.836616,55.938138,50.434005,180.118958,214.520113,177.365915,210.088195,127.560645,208.940647,-0.000727,-1.427321,32.000000,-235.780767,209.984820,-0.153183,34.116581,0.655968,335825.366982,0.930885,20.714940,0.848252,4.277128,0.066936,0.073278,220.505845,32.000000,234.905025,206.900805,202.870098,194.116722,32.000000,186.564370,72.366962,73.955487,113.216865,28.240506,47.860102,20.302254,55.356173,40.314385,45.771674,59.664543,47.371955
49.637374,60.550569,212.287685,180.904257,107.098225,92.086496,28.935823,14.228854,209.970635,5.836869,55.916946,50.461710,180.114459,214.557753,177.365929,210.118798,127.546230,208.966207,-0.000726,-1.425557,32.000000,-235.780638,210.011506,-0.153133,34.128748,0.656220,335976.089186,0.931380,20.698665,0.868973,4.278755,0.066281,0.081856,220.492799,32.000000,234.890524,206.918504,202.943143,194.106081,32.000000,186.569526,72.367719,73.961198,113.219243,28.240506,47.842469,20.302254,55.346315,40.314385,45.785609,59.632915,47.449358
49.660633,60.550000,212.340672,180.894465,106.956447,92.123031,28.896287,14.228947,210.006476,5.837573,55.883737,50.487905,180.104413,214.595692,177.364853,210.154562,127.533128,208.997552,-0.000726,-1.423787,32.000000,-235.780373,210.045680,-0.153118,34.142578,0.656313,336117.006668,0.929921,20.680926,0.885070,4.279165,0.066304,0.073194,220.472233,32.000000,234.895741,206.948033,202.934184,194.088844,32.000000,186.587510,72.366805,73.965689,113.222842,28.240506,47.858944,20.302254,55.329385,40.314385,45.789475,59.542622,47.581492
49.690206,60.539118,212.481464,180.883427,106.931643,92.159698,28.949175,14.229094,210.046796,5.837901,55.844402,50.517913,180.095654,214.639080,177.363718,210.193442,127.526173,209.034412,-0.000725,-1.422034,32.000000,-235.780296,210.085414,-0.153224,34.160997,0.656046,336262.183628,0.929687,20.658402,0.908443,4.276771,0.068706,0.073343,220.421855,32.000000,234.923406,206.959719,202.865510,194.088010,32.000000,186.583913,72.366806,73.973029,113.225148,28.240506,47.940289,20.302254,55.312015,40.314385,45.777796,59.652663,47.515902
49.727034,60.519687,212.490725,180.867556,106.783442,92.220809,28.899320,14.228961,210.105965,5.838517,55.758497,50.548546,180.081339,214.702317,177.367957,210.249581,127.510287,209.086743,-0.000723,-1.419695,32.000000,-235.780390,210.145751,-0.153188,34.185979,0.655887,336402.703263,0.930848,20.633701,0.932526,4.275835,0.075088,0.070343,220.378229,32.000000,234.947649,206.937582,202.835465,194.114505,32.000000,186.541098,72.366308,73.979345,113.228620,28.240506,47.918486,20.302254,55.278728,40.314385,45.744313,59.542041,47.540480
49.752594,60.500921,212.575519,180.854287,106.744976,92.269629,28.937112,14.228989,210.155004,5.839210,55.694334,50.578271,180.073484,214.752468,177.369809,210.296036,127.498657,209.132414,-0.000722,-1.417912,32.000000,-235.780266,210.194992,-0.153471,34.206052,0.655743,336515.688882,0.928883,20.592145,0.952394,4.276124,0.074125,0.075675,220.369194,32.000000,234.944374,206.938560,202.945274,194.123514,32.000000,186.525544,72.365147,73.984064,113.229779,28.240506,47.931628,20.302254,55.254710,40.314385,45.710137,59.625991,47.509959
