OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
12:17:20 AM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.735586,59.705268,214.133511,183.197089,109.126129,92.333211,28.912428,14.226734,211.658140,2.399464,58.231121,50.456526,182.220079,215.946708,179.331558,211.683564,127.845555,210.509321,-0.000731,-1.439232,32.000000,-235.781645,211.823437,-0.170109,34.265989,0.655748,335769.416117,0.927145,19.704182,1.172740,4.300229,0.069902,0.065439,224.360226,32.000000,237.327974,209.180633,205.433601,196.671846,32.000000,188.832652,72.441476,74.456238,112.832944,28.240506,49.705926,20.302254,53.812217,40.314385,40.662424,59.617681,47.216050
49.712365,59.695149,214.130546,183.199009,109.095130,92.308654,28.898791,14.226655,211.620190,2.410726,58.247948,50.434679,182.221848,215.907699,179.335323,211.647907,127.850869,210.472773,-0.000730,-1.439816,32.000000,-235.781722,211.783214,-0.169869,34.253635,0.656079,335674.526607,0.927795,19.706137,1.163033,4.303335,0.072653,0.068824,224.345430,32.000000,237.338410,209.194929,205.337600,196.652834,32.000000,188.853006,72.438582,74.455724,112.828384,28.240506,49.735063,20.302254,53.839893,40.314385,40.633818,59.613806,47.194626
49.694567,59.694575,214.087934,183.201604,109.138734,92.276124,28.940129,14.226662,211.579653,2.439629,58.269305,50.415522,182.221337,215.866579,179.336923,211.613286,127.854219,210.436307,-0.000731,-1.441538,32.000000,-235.781659,211.740693,-0.169842,34.241028,0.656354,335577.154101,0.928829,19.711256,1.148324,4.305439,0.063190,0.063713,224.321786,32.000000,237.359329,209.183975,205.206281,196.662519,32.000000,188.848423,72.436770,74.455159,112.824530,28.240506,49.747332,20.302254,53.865974,40.314385,40.619852,59.611239,47.226248
49.679694,59.702101,214.007527,183.205551,109.189663,92.239706,28.936603,14.226867,211.538573,2.489624,58.294275,50.399126,182.221194,215.822587,179.341065,211.573886,127.854773,210.397900,-0.000731,-1.443275,32.000000,-235.781460,211.697494,-0.169589,34.228713,0.656646,335482.578149,0.929472,19.725202,1.130273,4.307390,0.066215,0.068723,224.315664,32.000000,237.365788,209.157794,205.189683,196.692816,32.000000,188.825960,72.435993,74.453492,112.820743,28.240506,49.710488,20.302254,53.892074,40.314385,40.628276,59.608259,47.395433
49.662396,59.710294,213.939477,183.210883,109.182333,92.210483,28.948227,14.226774,211.495833,2.541797,58.302534,50.381807,182.228680,215.778618,179.342923,211.533367,127.853125,210.357624,-0.000731,-1.444453,32.000000,-235.781625,211.651926,-0.169643,34.216978,0.656765,335369.849700,0.928181,19.743080,1.114213,4.308075,0.064220,0.059647,224.336538,32.000000,237.342054,209.137899,205.289689,196.716019,32.000000,188.816075,72.434661,74.452638,112.814946,28.240506,49.661198,20.302254,53.918201,40.314385,40.647299,59.610914,47.242242
49.644810,59.719774,213.848300,183.217329,109.148089,92.173950,28.955617,14.226725,211.453338,2.594534,58.305824,50.367284,182.235284,215.738452,179.345747,211.492833,127.848950,210.318078,-0.000731,-1.444458,32.000000,-235.781618,211.607413,-0.169688,34.206184,0.656754,335255.186926,0.928252,19.766030,1.100272,4.307746,0.081480,0.063007,224.358436,32.000000,237.316599,209.144307,205.378959,196.709990,32.000000,188.829125,72.431999,74.449908,112.809774,28.240506,49.628981,20.302254,53.946753,40.314385,40.665287,59.607620,47.151046
49.633526,59.728312,213.738383,183.223888,109.128481,92.141343,28.933681,14.226714,211.415782,2.647402,58.297171,50.361325,182.244502,215.699608,179.343166,211.454508,127.850213,210.280206,-0.000729,-1.444464,32.000000,-235.781562,211.566370,-0.169718,34.194861,0.656835,335173.158185,0.927961,19.792165,1.087878,4.307877,0.066171,0.070532,224.354151,32.000000,237.315783,209.162376,205.340206,196.685391,32.000000,188.851759,72.429952,74.449682,112.804395,28.240506,49.584730,20.302254,53.971702,40.314385,40.682884,59.606076,47.175918
49.622252,59.736030,213.744045,183.230393,109.108417,92.116854,28.930075,14.226798,211.376606,2.700051,58.293184,50.344911,182.247573,215.661172,179.343706,211.415325,127.850281,210.241114,-0.000728,-1.443851,32.000000,-235.781524,211.523262,-0.169430,34.183037,0.656805,335070.900008,0.927741,19.819891,1.078263,4.307566,0.065171,0.083473,224.329061,32.000000,237.334471,209.165000,205.210047,196.679120,32.000000,188.869765,72.428053,74.449629,112.799951,28.240506,49.541859,20.302254,53.997696,40.314385,40.698179,59.611603,47.225294
49.608676,59.737085,213.592044,183.235725,109.053999,92.088599,28.951707,14.226700,211.338607,2.752229,58.296094,50.326132,182.249132,215.623114,179.341561,211.376704,127.851151,210.203744,-0.000727,-1.443861,32.000000,-235.781612,211.480877,-0.169420,34.173774,0.656700,334968.017358,0.928368,19.840139,1.063794,4.306331,0.077394,0.070231,224.312056,32.000000,237.350932,209.139323,205.148114,196.700108,32.000000,188.859360,72.426843,74.449024,112.796678,28.240506,49.477672,20.302254,54.024884,40.314385,40.702833,59.614170,47.218031
49.592026,59.746953,213.532014,183.240894,109.059250,92.052100,28.948959,14.226731,211.297320,2.804832,58.300787,50.313534,182.252391,215.581607,179.340870,211.335018,127.850270,210.166145,-0.000727,-1.444427,32.000000,-235.781671,211.438032,-0.169456,34.166457,0.656906,334894.970086,0.928488,19.859560,1.050093,4.307423,0.064835,0.067199,224.327360,32.000000,237.339890,209.112848,199.680026,196.723785,32.000000,188.846047,72.423590,74.447356,112.791270,28.240506,49.468873,20.302254,54.055027,40.314385,40.715263,59.607659,47.170268
49.577515,59.759753,213.646953,183.246069,108.938054,92.015510,28.941695,14.226767,211.258057,2.857655,58.311514,50.297311,182.255979,215.540172,179.342848,211.293111,127.846639,210.127108,-0.000726,-1.444411,32.000000,-235.781575,211.395051,-0.169335,34.161800,0.656716,334801.268646,0.927791,19.874709,1.036187,4.305538,0.064604,0.067205,224.355671,32.000000,237.317619,209.115807,196.037963,196.733435,32.000000,188.858911,72.420969,74.446693,112.787521,28.240506,49.492259,20.302254,54.089533,40.314385,40.738651,59.613039,47.195067
49.560083,59.774913,213.468862,183.251566,109.022851,91.978814,28.947328,14.226742,211.215702,2.910228,58.333399,50.278764,182.257714,215.494840,179.342701,211.250379,127.845359,210.087452,-0.000726,-1.443834,32.000000,-235.781489,211.352193,-0.169332,34.158690,0.656670,334692.932451,0.927878,19.901865,1.023952,4.305773,0.066207,0.069820,224.368386,32.000000,237.319184,209.134993,201.629135,196.721677,32.000000,188.884454,72.418789,74.446806,112.785895,28.240506,49.383289,20.302254,54.123276,40.314385,40.770456,59.608819,47.223020
49.548095,59.795224,213.400872,183.257589,109.013635,91.942153,28.953961,14.226717,211.173145,2.962666,58.370224,50.265856,182.261749,215.450396,179.340311,211.207644,127.843123,210.046231,-0.000726,-1.443855,32.000000,-235.781489,211.307820,-0.169368,34.157762,0.656931,334591.469844,0.928072,19.929736,1.013960,4.309352,0.070395,0.070404,224.348965,32.000000,237.342289,209.144059,205.280569,196.718657,32.000000,188.897423,72.417118,74.448403,112.786428,28.240506,49.378164,20.302254,54.156752,40.314385,40.810476,59.614966,47.191692
49.530801,59.821079,213.389083,183.264293,108.901361,91.911225,28.929589,14.226797,211.129684,3.015228,58.405284,50.249903,182.264763,215.402763,179.346008,211.165844,127.842823,210.002933,-0.000725,-1.444426,32.000000,-235.781502,211.260075,-0.169089,34.157762,0.656573,334489.901694,0.927917,19.963008,1.001402,4.307274,0.071316,0.065232,224.324158,32.000000,237.360168,209.127236,205.178671,196.732204,32.000000,188.879879,72.416135,74.449057,112.788170,28.240506,49.347611,20.302254,54.195608,40.314385,40.861480,59.614170,47.251559
49.513305,59.850172,213.289927,183.271371,108.751788,91.874755,28.897355,14.226849,211.086654,3.067835,58.432663,50.234032,182.268183,215.352413,179.354466,211.122189,127.840763,209.961679,-0.000725,-1.445588,32.000000,-235.781479,211.212748,-0.169070,34.157870,0.656364,334392.633871,0.927631,19.995776,0.989252,4.306944,0.066751,0.066467,224.326316,32.000000,237.358108,209.106685,205.212149,196.756829,32.000000,188.863029,72.413751,74.449167,112.789989,28.240506,49.293114,20.302254,54.235324,40.314385,40.922319,59.613934,47.190078
49.500702,59.882659,213.164332,183.278697,108.702564,91.834117,28.943254,14.226981,211.043411,3.120348,58.460002,50.219982,182.276238,215.305334,179.361124,211.076155,127.837243,209.918491,-0.000724,-1.446754,32.000000,-235.781292,211.165849,-0.169099,34.158481,0.656355,334322.640519,0.928520,20.039605,0.974437,4.308210,0.068010,0.074352,224.347467,32.000000,237.330610,209.102195,205.318816,196.764865,32.000000,188.867710,72.411680,74.449211,112.791841,28.240506,49.224641,20.302254,54.273577,40.314385,40.992799,59.609282,47.199102
49.485378,59.915814,213.162153,183.285898,108.656573,91.797380,28.959156,14.226892,210.999392,3.172995,58.479191,50.207139,182.283056,215.261285,179.366985,211.033633,127.833963,209.875247,-0.000724,-1.446756,32.000000,-235.781385,211.122186,-0.168827,34.159109,0.655773,334145.457453,0.928073,20.132482,0.950535,4.306289,0.064447,0.078569,224.362550,32.000000,237.304868,209.126506,205.382770,196.739303,32.000000,188.899527,72.409623,74.449532,112.795130,28.240506,49.191357,20.302254,54.313042,40.314385,41.067071,59.616943,47.236593
49.474356,59.944468,213.135273,183.291752,108.522926,91.760865,28.950514,14.226982,210.961767,3.225169,58.482072,50.200787,182.289902,215.219598,179.369214,210.995389,127.832141,209.835496,-0.000724,-1.446783,32.000000,-235.781274,211.081209,-0.168805,34.159236,0.655773,334145.457453,0.928073,20.132482,0.950535,4.306289,0.063482,0.079127,224.348900,32.000000,237.319563,209.144475,205.312229,196.722698,32.000000,188.926023,72.407664,74.450809,112.799284,28.240506,49.154952,20.302254,54.351461,40.314385,41.134383,59.609891,47.238207
49.460850,59.967308,213.119128,183.296528,108.427907,91.732455,28.948196,14.226965,210.925657,3.277734,58.464696,50.196644,182.292983,215.179282,179.375190,210.958078,127.830485,209.797584,-0.000724,-1.446807,32.000000,-235.781336,211.042233,-0.168808,34.157107,0.655732,334066.740900,0.927589,20.181574,0.938714,4.307579,0.073259,0.073390,224.331049,32.000000,237.343815,209.140320,205.222551,196.736267,32.000000,188.932503,72.406284,74.450994,112.803604,28.240506,49.168887,20.302254,54.390962,40.314385,41.192013,59.615969,47.218177
49.449122,59.984438,213.084073,183.299942,108.405427,91.712218,28.934230,14.227011,210.892234,3.330506,58.430298,50.189622,182.293325,215.145952,179.383467,210.924294,127.827124,209.762396,-0.000724,-1.446767,32.000000,-235.781326,211.005846,-0.168788,34.152546,0.655585,333978.399204,0.927794,20.221694,0.926651,4.307995,0.079444,0.075700,224.330374,32.000000,237.347363,209.113483,205.230370,196.769134,32.000000,188.913050,72.405199,74.453226,112.807677,28.240506,49.137165,20.302254,54.433323,40.314385,41.236725,59.616235,47.140335
49.442219,59.995962,213.043014,183.301711,108.403730,91.700111,28.955855,14.227018,210.860295,3.383102,58.390288,50.182370,182.298057,215.112815,179.387069,210.894256,127.821472,209.733020,-0.000726,-1.446793,32.000000,-235.781175,210.972274,-0.168835,34.145233,0.655584,333914.392519,0.927916,20.258588,0.915063,4.308845,0.073723,0.072581,224.354646,32.000000,237.316702,209.094795,205.307264,196.789940,32.000000,188.903035,72.402647,74.454271,112.810183,28.240506,49.105539,20.302254,54.469614,40.314385,41.262608,59.615832,47.231970
49.434995,60.000029,212.965501,183.301048,108.414103,91.683831,28.944436,14.226991,210.838417,3.418357,58.368608,50.178426,182.302248,215.090487,179.392088,210.873519,127.816312,209.713435,-0.000725,-1.446807,32.000000,-235.781195,210.947401,-0.168829,34.138351,0.655616,333874.691181,0.928442,20.287924,0.906130,4.309158,0.066378,0.086482,224.371310,32.000000,237.299667,209.099574,201.618547,196.789233,32.000000,188.916080,72.401638,74.455385,112.812335,28.240506,49.085828,20.302254,54.495109,40.314385,41.275839,59.609380,47.171883
49.425181,60.007234,212.871139,183.299024,108.395851,91.663392,28.949225,14.226934,210.806899,3.471076,58.350633,50.168409,182.304926,215.059068,179.396212,210.845106,127.813058,209.684648,-0.000727,-1.445651,32.000000,-235.781178,210.913358,-0.168552,34.126261,0.655687,333858.405810,0.927797,20.306632,0.901517,4.308929,0.072145,0.073022,224.382189,32.000000,237.299366,209.121784,196.036114,196.775737,32.000000,188.948918,72.400907,74.458115,112.817176,28.240506,48.991845,20.302254,54.536522,40.314385,41.291013,59.614583,47.227128
49.415636,60.016766,212.814082,183.295812,108.331179,91.634803,28.939334,14.226872,210.775930,3.523819,58.345440,50.163162,182.305252,215.025098,179.396923,210.815773,127.806630,209.656989,-0.000726,-1.444455,32.000000,-235.781282,210.879934,-0.168503,34.113136,0.655627,333817.643893,0.928157,20.318219,0.899834,4.307991,0.076418,0.072794,224.365825,32.000000,237.317248,209.128781,195.919197,196.775886,32.000000,188.957309,72.398203,74.460462,112.821174,28.240506,48.944595,20.302254,54.576565,40.314385,41.308154,59.616176,47.236006
49.405811,60.031514,212.783916,183.291895,108.242914,91.610356,28.946944,14.226868,210.744657,3.576166,58.345054,50.156605,182.301045,214.993313,179.407880,210.786659,127.798869,209.627004,-0.000726,-1.444464,32.000000,-235.781318,210.846794,-0.168510,34.100723,0.655638,333764.025570,0.928017,20.335641,0.893027,4.306937,0.066071,0.066840,224.353552,32.000000,237.327963,209.098199,195.835855,196.802656,32.000000,188.949105,72.397074,74.463419,112.825982,28.240506,48.899836,20.302254,54.618323,40.314385,41.340665,59.616491,47.216857
49.402474,60.054457,212.870385,183.288507,108.242253,91.589935,28.949154,14.226715,210.715625,3.628358,58.342331,50.155004,182.299146,214.966227,179.414324,210.757246,127.788585,209.595102,-0.000726,-1.444478,32.000000,-235.781500,210.816891,-0.168511,34.088915,0.655687,333689.189138,0.928265,20.355113,0.889789,4.306614,0.060413,0.064964,224.374663,32.000000,237.316908,209.064522,195.890087,196.839079,32.000000,188.929201,72.395595,74.466326,112.830566,28.240506,48.947594,20.302254,54.655850,40.314385,41.386291,59.613727,47.166233
49.392952,60.078475,212.823966,183.285191,108.254840,91.577760,28.953156,14.226638,210.685930,3.680493,58.337514,50.148528,182.302286,214.937285,179.418138,210.725277,127.783233,209.567374,-0.000727,-1.444452,32.000000,-235.781480,210.785029,-0.168446,34.075838,0.655824,333637.766247,0.928012,20.380094,0.887069,4.306860,0.061703,0.071181,224.415010,32.000000,237.290753,209.059142,195.995540,196.855035,32.000000,188.922425,72.393769,74.468029,112.837589,28.240506,48.933873,20.302254,54.696293,40.314385,41.441211,59.601502,47.225294
49.388766,60.101772,212.855588,183.281883,108.249531,91.553513,28.926484,14.226647,210.658156,3.732591,58.351273,50.149203,182.304312,214.908423,179.421696,210.697049,127.777428,209.540389,-0.000728,-1.442708,32.000000,-235.781387,210.753918,-0.168446,34.064813,0.656170,333610.649917,0.927859,20.406513,0.886200,4.308901,0.073775,0.072566,224.437734,32.000000,237.280130,209.071665,196.010388,196.845548,32.000000,188.936265,72.391995,74.470226,112.844030,28.240506,48.912796,20.302254,54.736712,40.314385,41.494228,59.610727,47.159850
49.379647,60.128771,212.871473,183.278489,108.240037,91.529092,28.953952,14.226680,210.628353,3.784759,58.385908,50.137298,182.304130,214.877860,179.418048,210.668792,127.771594,209.511224,-0.000730,-1.442122,32.000000,-235.781421,210.720624,-0.168158,34.053174,0.656385,333610.729426,0.927863,20.440448,0.881858,4.308792,0.089619,0.065876,224.421758,32.000000,237.295649,209.075192,195.913080,196.835613,32.000000,188.946216,72.390512,74.472693,112.851216,28.240506,48.941743,20.302254,54.775453,40.314385,41.553597,59.612350,47.208933
49.370459,60.164739,213.000951,183.276080,108.263191,91.508665,28.948039,14.226660,210.597914,3.836884,58.441463,50.131918,182.303121,214.846324,179.424890,210.634141,127.767022,209.477690,-0.000730,-1.442912,32.000000,-235.781441,210.686375,-0.168193,34.046548,0.656587,333562.148256,0.928616,20.468107,0.878227,4.309798,0.061336,0.071048,224.405351,32.000000,237.311976,209.060128,195.793262,196.848366,32.000000,188.932840,72.389308,74.474584,112.858879,28.240506,48.938415,20.302254,54.820652,40.314385,41.627271,59.616186,47.222286
49.362278,60.208915,212.932393,183.274976,108.244545,91.496346,28.952038,14.226765,210.569083,3.888955,58.483449,50.127683,182.298366,214.817182,179.432112,210.604767,127.761627,209.443200,-0.000731,-1.444653,32.000000,-235.781462,210.652648,-0.168227,34.041941,0.656817,333521.472110,0.927742,20.504606,0.873862,4.310915,0.060534,0.066778,224.417453,32.000000,237.311440,209.031316,195.807458,196.881484,32.000000,188.905979,72.388160,74.478437,112.865796,28.240506,48.942871,20.302254,54.866497,40.314385,41.719113,59.618644,47.041876
49.355299,60.260070,212.814907,183.275412,108.144488,91.480253,28.944304,14.226878,210.541830,3.941103,58.527617,50.120525,182.296955,214.785485,179.434483,210.577610,127.755470,209.408184,-0.000732,-1.445843,32.000000,-235.781254,210.619466,-0.168188,34.038320,0.657246,333504.033731,0.928002,20.550149,0.866707,4.314340,0.070517,0.062304,224.444514,32.000000,237.283349,209.019473,195.919944,196.900913,32.000000,188.880941,72.387493,74.482320,112.871187,28.240506,48.886155,20.302254,54.908435,40.314385,41.836762,59.622136,47.089197
49.352092,60.307323,212.822610,183.276515,108.193857,91.455808,28.945326,14.226727,210.513829,3.993033,58.571066,50.117097,182.298621,214.756407,179.438241,210.547543,127.748476,209.376059,-0.000733,-1.446377,32.000000,-235.781489,210.588010,-0.168143,34.034800,0.657279,333525.769230,0.928025,20.602849,0.860038,4.313666,0.065888,0.069160,224.468609,32.000000,237.262124,209.042244,195.986000,196.884603,32.000000,188.885729,72.387023,74.486474,112.878210,28.240506,48.903756,20.302254,54.949335,40.314385,41.948743,59.622637,47.042022
49.348301,60.354989,212.702397,183.278281,108.259249,91.443565,28.934827,14.226740,210.483805,4.045081,58.623403,50.112646,182.303024,214.726388,179.438351,210.518195,127.742927,209.343519,-0.000732,-1.446364,32.000000,-235.781648,210.552872,-0.168131,34.032424,0.657158,333543.094311,0.928380,20.661280,0.853946,4.311896,0.062264,0.065538,224.460848,32.000000,237.265082,209.062159,195.924365,196.859634,32.000000,188.903899,72.385624,74.489850,112.884661,28.240506,48.768261,20.302254,54.990246,40.314385,42.059540,59.610501,47.203430
49.351262,60.403617,212.633290,183.280092,108.401037,91.431209,28.936515,14.226904,210.459575,4.093417,58.654295,50.119686,182.301016,214.700667,179.436983,210.490420,127.738061,209.315215,-0.000731,-1.446922,32.000000,-235.781480,210.525395,-0.168074,34.032943,0.657195,333523.935788,0.928281,20.711876,0.849701,4.312332,0.068601,0.068449,224.435052,32.000000,237.282398,209.064949,195.806855,196.863314,32.000000,188.920118,72.384568,74.492907,112.890467,28.240506,48.716160,20.302254,55.028374,40.314385,42.169889,59.607866,47.187656
49.354553,60.452465,212.554044,183.281740,108.440775,91.419031,28.949180,14.226949,210.435729,4.131518,58.655564,50.120916,182.298653,214.679593,179.439651,210.470641,127.729638,209.288793,-0.000731,-1.445762,32.000000,-235.781523,210.501631,-0.168013,34.031731,0.657034,333547.536216,0.928688,20.763493,0.843864,4.310227,0.067024,0.073396,224.420681,32.000000,237.281892,209.041958,195.790513,196.893895,32.000000,188.906714,72.383294,74.496787,112.895852,28.240506,48.675009,20.302254,55.058170,40.314385,42.287984,59.620405,47.058530
49.355708,60.488400,212.535299,183.282523,108.491982,91.418995,28.943262,14.227041,210.416865,4.143900,58.654392,50.123696,182.301105,214.655449,179.444829,210.448481,127.721043,209.269766,-0.000731,-1.445200,32.000000,-235.781530,210.479843,-0.167996,34.030214,0.656847,333565.729597,0.928566,20.809034,0.838826,4.308568,0.063096,0.068591,224.435787,32.000000,237.246670,209.024476,195.890083,196.910275,32.000000,188.893718,72.382512,74.501030,112.901527,28.240506,48.644171,20.302254,55.093281,40.314385,42.380423,59.613934,47.011942
49.360190,60.521072,212.580484,183.280895,108.505314,91.418908,28.942571,14.227008,210.396836,4.144826,58.653080,50.127968,182.304199,214.636871,179.449266,210.427539,127.710169,209.247524,-0.000731,-1.445193,32.000000,-235.781691,210.457442,-0.168209,34.027482,0.656671,333591.119157,0.928088,20.854452,0.838000,4.306675,0.087147,0.067350,224.458660,32.000000,237.208409,209.034322,195.993655,196.905337,32.000000,188.909533,72.381099,74.504734,112.907737,28.240506,48.649658,20.302254,55.123995,40.314385,42.463145,59.612871,47.245103
49.363754,60.551806,212.587392,183.278141,108.603718,91.411572,28.953271,14.227062,210.381141,4.144585,58.668338,50.132296,182.303148,214.618894,179.449991,210.409972,127.702466,209.230743,-0.000730,-1.445165,32.000000,-235.781620,210.438063,-0.168281,34.023629,0.656716,333647.702928,0.928341,20.889184,0.839938,4.306195,0.061832,0.068821,224.462510,32.000000,237.197061,209.058983,195.983970,196.886929,32.000000,188.944349,72.380537,74.508838,112.915138,28.240506,48.615340,20.302254,55.156529,40.314385,42.537501,59.616569,47.259483
49.363434,60.583156,212.615857,183.274381,108.684246,91.411722,28.965724,14.227032,210.362018,4.143922,58.707112,50.133356,182.300348,214.598590,179.448882,210.388626,127.695328,209.211044,-0.000729,-1.445160,32.000000,-235.781673,210.415373,-0.168315,34.022488,0.656880,333701.800224,0.928350,20.917182,0.843024,4.306719,0.073244,0.072629,224.438603,32.000000,237.214907,209.067064,195.873461,196.878307,32.000000,188.968613,72.380279,74.513826,112.922599,28.240506,48.611057,20.302254,55.191092,40.314385,42.610532,59.612576,47.231017
