OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
10:09:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.957180,49.248381,199.533188,163.809161,181.039091,176.351489,158.819949,14.233652,196.843466,0.957215,49.270839,48.198319,162.094236,200.155071,160.698880,196.595002,98.180692,192.257542,-0.000468,0.037955,108.759792,66.093860,196.655513,20.971205,57.694151,0.683902,716485.268004,0.860487,8.985594,24.269971,3.992224,0.067806,0.059057,150.943649,99.320864,71.847864,32.000000,32.000000,32.000000,32.000000,32.000000,70.941971,62.357575,108.152795,98.987342,23.456027,38.696203,49.000000,42.280150,31.100000,27.000000,75.220452,158.819949,58.368776,0.672330,160.276895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.928787,49.264323,199.407261,163.814769,180.986784,176.351613,158.823890,14.235222,196.784237,0.952849,49.273838,48.181533,162.098322,200.128504,160.688305,196.460974,98.219281,192.169003,-0.000469,0.038187,108.744043,66.362516,196.523129,20.972362,57.673830,0.683188,716578.908166,0.859782,8.981409,24.616739,3.989417,0.070123,0.062080,150.961530,99.310072,71.858607,32.000000,32.000000,32.000000,32.000000,32.000000,70.924928,62.372601,108.143300,98.987342,23.453713,38.696203,49.000000,42.287274,31.100000,27.000000,75.237163,158.823890,58.604902,0.673032,160.448059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.934026,49.278065,199.476401,163.820657,180.964580,176.369624,158.971594,14.226660,196.876515,0.949780,49.289228,48.228849,162.084495,200.101130,160.677086,196.644563,98.126688,192.099551,-0.000469,0.038400,108.750526,66.169362,196.596146,20.972700,57.633118,0.683890,715922.408237,0.860726,9.025137,24.234838,3.994084,0.069021,0.060664,150.934735,99.311446,71.853024,32.000000,32.000000,32.000000,32.000000,32.000000,70.925827,62.369322,108.151016,98.987342,23.418127,38.696203,49.000000,42.300771,31.100000,27.000000,75.271650,158.971594,58.602270,0.675985,160.333936,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.937455,49.278065,199.348211,163.820657,180.967196,176.377322,158.839583,14.226089,196.828057,0.950809,49.290669,48.219020,162.085671,200.003717,160.692931,196.527789,98.020021,192.372735,-0.000470,0.038644,108.740426,66.233806,196.575344,20.973230,57.663950,0.684203,715864.716681,0.861287,9.070408,24.163218,3.993833,0.066873,0.058680,150.892746,99.271094,71.849993,32.000000,32.000000,32.000000,32.000000,32.000000,70.956968,62.373983,108.148002,98.987342,23.451573,38.696203,49.000000,42.294379,31.100000,27.000000,75.305303,158.839583,58.532438,0.673333,160.009861,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914966,49.294556,199.448101,163.827386,180.936447,176.373203,158.851886,14.230941,196.739423,0.950606,49.360826,48.218349,162.073443,200.015603,160.669774,196.501023,98.026067,192.237690,-0.000470,0.038884,108.722685,66.318866,196.588680,20.974017,57.610111,0.684889,716269.682727,0.860508,9.078738,24.229891,3.994799,0.068062,0.061422,150.890487,99.304812,71.843887,32.000000,32.000000,32.000000,32.000000,32.000000,70.930204,62.351550,108.155569,98.987342,23.453973,38.696203,49.000000,42.289804,31.100000,27.000000,75.343065,158.851886,58.809151,0.673563,159.788225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.907210,49.317644,199.313831,163.841405,180.887979,176.398280,158.845162,14.229086,196.729233,0.950012,49.384103,48.169224,162.098454,200.046628,160.660982,196.503079,98.069883,192.708254,-0.000469,0.039112,108.728249,66.021501,196.500187,20.973609,57.569290,0.684196,716659.037630,0.861195,9.075195,24.438470,3.991958,0.068936,0.062760,150.866983,99.404329,71.844691,32.000000,32.000000,32.000000,32.000000,32.000000,70.928805,62.356836,108.186987,98.987342,23.450730,38.696203,49.000000,42.300232,31.100000,27.000000,75.366349,158.845162,58.658940,0.674044,160.032481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.893709,49.317644,199.394417,163.841405,180.884112,176.410598,158.840369,14.230370,196.830868,0.948849,49.370272,48.232235,162.106811,199.827236,160.659199,196.586668,98.044686,192.324453,-0.000469,0.039343,108.755191,66.156246,196.478303,20.973090,57.675020,0.685376,716684.055958,0.861579,9.114923,24.382058,3.995758,0.066909,0.060355,150.855311,99.361515,71.874368,32.000000,32.000000,32.000000,32.000000,32.000000,70.936788,62.337683,108.207745,98.987342,23.458861,38.696203,49.000000,42.303014,31.100000,27.000000,75.415380,158.840369,58.463995,0.671402,160.075557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.905139,49.338258,199.299850,163.845330,180.851995,176.395295,158.724929,14.230227,196.833013,0.949428,49.335716,48.245575,162.082800,200.035174,160.661095,196.487108,98.015048,192.761632,-0.000470,0.039524,108.719751,66.400157,196.603466,20.972964,57.622137,0.685773,716716.038807,0.861943,9.146026,24.513626,3.993688,0.069659,0.063292,150.835646,99.324695,71.836271,32.000000,32.000000,32.000000,32.000000,32.000000,70.905717,62.302105,108.209019,98.987342,23.445924,38.696203,49.000000,42.308565,31.100000,27.000000,75.462982,158.724929,58.686057,0.673034,160.044519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.892498,49.347054,199.441910,163.836358,180.852751,176.391920,159.049948,14.223520,196.679049,0.952363,49.320437,48.358421,162.078255,199.993950,160.674972,196.465244,98.071612,191.947047,-0.000471,0.039542,108.713766,66.083891,196.560701,20.972996,57.653041,0.684923,716856.046990,0.862288,9.159979,24.395801,3.996384,0.069344,0.061303,150.802927,99.350703,71.847120,32.000000,32.000000,32.000000,32.000000,32.000000,70.896970,62.284892,108.253041,98.987342,23.482235,38.696203,49.000000,42.300722,31.100000,27.000000,75.501461,159.049948,58.650393,0.675680,159.949318,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.943570,49.349253,199.428504,163.836078,180.859405,176.411197,158.828321,14.232368,196.693944,0.951926,49.272090,48.126374,162.107157,199.978424,160.692268,196.302475,98.067827,192.172025,-0.000471,0.039527,108.736490,66.300364,196.487643,20.972401,57.625238,0.685165,716938.175835,0.862671,9.168780,24.588337,3.993574,0.067112,0.061071,150.911361,99.367379,71.862501,32.000000,32.000000,32.000000,32.000000,32.000000,70.916031,62.262273,108.292986,98.987342,23.422903,38.696203,49.000000,42.300074,31.100000,27.000000,75.542472,158.828321,58.614062,0.672744,160.413165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.911452,49.331662,199.371270,163.832993,180.820645,176.426521,158.711938,14.224804,196.665460,0.950708,49.264481,48.295056,162.084887,199.905099,160.680487,196.324085,98.038103,192.144710,-0.000472,0.039514,108.738461,66.054955,196.354611,20.971427,57.608488,0.685306,716749.475483,0.861155,9.190642,24.228026,3.997433,0.070388,0.063018,150.959197,99.392646,71.847463,32.000000,32.000000,32.000000,32.000000,32.000000,70.891856,62.252923,108.274316,98.987342,23.476003,38.696203,49.000000,42.273947,31.100000,27.000000,75.575681,158.711938,58.611808,0.673652,160.043693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.812235,49.320393,199.355113,163.831031,180.799831,176.422842,158.932763,14.230655,196.792745,0.950011,49.237104,48.276054,162.087056,199.893283,160.684541,196.541156,98.093209,191.981117,-0.000472,0.039488,108.748410,66.219097,196.452157,20.970682,57.708088,0.685061,716788.533071,0.861476,9.140066,24.315798,3.993077,0.068367,0.061036,150.856762,99.351014,71.852947,32.000000,32.000000,32.000000,32.000000,32.000000,70.905858,62.247806,108.303789,98.987342,23.407221,38.696203,49.000000,42.289990,31.100000,27.000000,75.587970,158.932763,58.692927,0.673504,160.182441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.938982,49.320393,199.398195,163.831031,180.813444,176.418997,158.789043,14.232796,196.775764,0.948819,49.234745,48.234986,162.087198,200.085019,160.686939,196.384067,98.077313,191.970035,-0.000471,0.039511,108.762784,66.126165,196.513035,20.969838,57.690509,0.685536,716947.399443,0.862757,9.155659,24.335328,3.994499,0.067341,0.060752,150.866792,99.347571,71.850853,32.000000,32.000000,32.000000,32.000000,32.000000,70.913475,62.238750,108.305543,98.987342,23.459692,38.696203,49.000000,42.344736,31.100000,27.000000,75.604505,158.789043,58.569887,0.673801,159.981065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.923268,49.306375,199.354922,163.817012,180.780473,176.417426,158.915989,14.239931,196.709352,0.948148,49.201092,48.070100,162.058266,199.902395,160.663973,196.640559,97.995522,192.000840,-0.000471,0.039504,108.732534,66.112064,196.503038,20.969293,57.624229,0.685485,716841.396020,0.863420,9.247000,24.219152,4.002131,0.069544,0.061622,150.872624,99.360550,71.829860,32.000000,32.000000,32.000000,32.000000,32.000000,70.887749,62.245842,108.287813,98.987342,23.428071,38.696203,49.000000,42.271987,31.100000,27.000000,75.617165,158.915989,58.708361,0.673983,159.986336,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.882731,49.297030,199.277063,163.804114,180.767331,176.422737,158.962482,14.226374,196.573544,0.948250,49.245861,48.202249,162.055122,199.919265,160.678875,196.446259,97.913158,192.270832,-0.000471,0.039498,108.711989,65.968149,196.374128,20.968139,57.659118,0.684235,716721.701725,0.861746,9.115946,24.230910,3.992837,0.067446,0.060940,150.807673,99.250615,71.851934,32.000000,32.000000,32.000000,32.000000,32.000000,70.886764,62.234377,108.307650,98.987342,23.463583,38.696203,49.000000,42.279417,31.100000,27.000000,75.642132,158.962482,58.645381,0.673961,160.282795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.912222,49.299229,199.358613,163.795142,180.768700,176.428696,158.727166,14.235507,196.751508,0.947814,49.275123,48.319403,162.080607,199.898462,160.695380,196.407313,97.910850,191.817667,-0.000470,0.039481,108.689196,66.197975,196.365966,20.965539,57.616386,0.685069,716976.596876,0.861317,9.118163,24.324205,3.993227,0.067874,0.060384,150.866245,99.227048,71.852540,32.000000,32.000000,32.000000,32.000000,32.000000,70.908270,62.247730,108.320856,98.987342,23.405902,38.696203,49.000000,42.283652,31.100000,27.000000,75.664999,158.727166,58.516517,0.672418,160.216430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.916790,49.308849,199.331437,163.805236,180.714656,176.431865,158.887834,14.228372,196.668047,0.948669,49.276100,48.264024,162.061996,199.858937,160.665077,196.538547,97.956767,191.959734,-0.000469,0.039482,108.633664,66.261736,196.454116,20.964967,57.642890,0.684964,717308.511149,0.861846,9.150714,24.507331,3.994911,0.068881,0.061554,150.910029,99.196282,71.838806,32.000000,32.000000,32.000000,32.000000,32.000000,70.880676,62.248747,108.289606,98.987342,23.451803,38.696203,49.000000,42.282450,31.100000,27.000000,75.691088,158.887834,58.699760,0.673444,160.116785,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.895366,49.308849,199.359017,163.805236,180.670585,176.433333,158.820653,14.236649,196.691360,0.947862,49.276453,48.273925,162.061319,199.871303,160.666655,196.422471,98.039041,192.265599,-0.000469,0.039496,108.626494,66.120870,196.404145,20.963669,57.556849,0.685338,717296.222469,0.862592,9.122430,24.340456,3.994184,0.069281,0.060537,150.944897,99.202635,71.860419,32.000000,32.000000,32.000000,32.000000,32.000000,70.890291,62.235846,108.264917,98.987342,23.470260,38.696203,49.000000,42.278055,31.100000,27.000000,75.725308,158.820653,58.526885,0.674795,160.099554,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.900493,49.314896,199.235050,163.820657,180.632108,176.444030,158.814365,14.227516,196.658365,0.944607,49.254081,48.201117,162.070368,199.942163,160.672711,196.353362,98.071995,191.563835,-0.000468,0.039512,108.626515,66.237847,196.550013,20.962554,57.598427,0.684936,717176.533526,0.861670,9.127329,24.347609,3.993274,0.067682,0.058796,150.928590,99.188213,71.867408,32.000000,32.000000,32.000000,32.000000,32.000000,70.894893,62.275675,108.249448,98.987342,23.447881,38.696203,49.000000,42.288892,31.100000,27.000000,75.756796,158.814365,58.389457,0.672604,160.341647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.946254,49.307200,199.380223,163.823180,180.585417,176.439432,158.732980,14.229086,196.570371,0.946251,49.225568,48.257590,162.079159,199.816955,160.662713,196.341404,98.003123,191.743501,-0.000469,0.039517,108.624747,66.009902,196.269970,20.961187,57.633857,0.686293,716943.846494,0.862453,9.149472,24.379495,3.995542,0.069220,0.061378,150.989915,99.136666,71.846401,32.000000,32.000000,32.000000,32.000000,32.000000,70.885117,62.238996,108.215895,98.987342,23.443009,38.696203,49.000000,42.285550,31.100000,27.000000,75.782976,158.732980,58.571925,0.674918,160.250341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.910575,49.296755,199.130710,163.817853,180.558994,176.434397,158.895003,14.231369,196.645221,0.945288,49.189309,48.194899,162.065976,199.859971,160.610013,196.349066,97.919653,192.518402,-0.000468,0.039504,108.618902,66.288093,196.445202,20.959503,57.630792,0.685483,716864.780611,0.862456,9.150218,24.084414,3.992647,0.066732,0.060195,150.925065,99.046464,71.825773,32.000000,32.000000,32.000000,32.000000,32.000000,70.863100,62.219682,108.206836,98.987342,23.426911,38.696203,49.000000,42.288064,31.100000,27.000000,75.808935,158.895003,58.686220,0.676196,160.111946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.959145,49.276416,199.224104,163.797105,180.525975,176.427213,158.812748,14.228372,196.589107,0.946162,49.152005,48.238521,162.053602,199.879549,160.641622,196.344602,97.926371,192.274299,-0.000466,0.039516,108.628267,66.276602,196.431763,20.958331,57.599671,0.684825,717006.620058,0.861979,9.095242,24.220464,3.991895,0.066562,0.059565,150.885852,98.953656,71.817511,32.000000,32.000000,32.000000,32.000000,32.000000,70.870163,62.211741,108.237310,98.987342,23.514384,38.696203,49.000000,42.275774,31.100000,27.000000,75.822371,158.812748,58.294653,0.673857,160.227760,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
