OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
1:34:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.822444,49.150260,212.968576,168.003171,226.627220,225.469996,198.823742,14.231226,207.106054,1.178896,48.130645,48.142451,166.579618,213.216062,164.812265,207.166782,105.692702,200.495018,-0.000460,0.039308,106.412111,63.855097,207.013669,22.123506,75.947700,0.696273,882012.599520,0.881479,9.187823,19.617269,4.279865,0.080176,0.072431,152.637591,100.833242,72.949931,32.000000,32.000000,32.000000,32.000000,32.000000,72.128728,66.920345,110.076617,100.000000,36.818884,48.506329,54.822785,47.130478,44.227848,38.886076,41.000519,198.823742,78.977710,0.662352,198.658329,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.721746,49.136518,212.752304,167.981566,226.657408,225.499256,198.858520,14.228515,207.340654,1.179326,48.097463,48.100430,166.523589,213.275022,164.734763,207.386862,106.150367,200.194392,-0.000459,0.039298,106.425399,63.860227,207.094658,22.120425,75.862993,0.696630,883508.184739,0.881539,9.113506,19.751491,4.282230,0.080426,0.072081,152.649940,100.799034,72.954262,32.000000,32.000000,32.000000,32.000000,32.000000,72.125459,66.905395,110.099043,100.000000,36.665651,48.506329,54.822785,47.114145,44.227848,38.886076,40.995395,198.858520,79.771047,0.661132,199.096960,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.734134,49.136518,212.757193,167.981566,226.648906,225.465276,199.069279,14.230085,207.507949,1.184066,48.062542,48.121167,166.505215,213.274956,164.735453,207.504636,106.121103,200.862800,-0.000460,0.039302,106.438644,63.915051,207.293160,22.116684,75.958843,0.696735,883504.723753,0.881444,9.066303,19.747400,4.274551,0.078708,0.073504,152.673618,100.765184,72.980857,32.000000,32.000000,32.000000,32.000000,32.000000,72.152711,66.932400,110.124995,100.000000,36.637650,48.506329,54.822785,47.170971,44.227848,38.886076,40.996989,199.069279,79.911468,0.670004,199.121114,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.730423,49.107384,212.953945,167.954070,226.587516,225.429843,198.468150,14.231226,207.482777,1.180794,48.053813,48.154309,166.525202,213.355109,164.758855,207.525661,105.518834,200.785097,-0.000459,0.039292,106.422963,63.716245,207.258897,22.112554,75.996166,0.698305,881778.817514,0.883354,9.156848,19.181010,4.278858,0.079214,0.073424,152.664663,100.811387,72.941641,32.000000,32.000000,32.000000,32.000000,32.000000,72.176912,66.920519,110.122764,100.000000,36.707376,48.506329,54.822785,47.164311,44.227848,38.886076,40.981575,198.468150,79.712196,0.664095,199.292986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.732797,49.088145,212.742620,167.943128,226.568400,225.407007,199.128243,14.226945,207.289399,1.170146,48.006352,48.026575,166.509502,213.068480,164.753610,207.373884,105.292514,201.005598,-0.000459,0.039270,106.441896,63.734344,207.048056,22.107118,75.906032,0.697184,881775.436555,0.882042,9.144010,19.451847,4.277891,0.079876,0.074095,152.691135,100.894219,72.974919,32.000000,32.000000,32.000000,32.000000,32.000000,72.187671,66.934678,110.131026,100.000000,36.637407,48.506329,54.822785,47.167099,44.227848,38.886076,40.975496,199.128243,79.450160,0.662699,199.060099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.767144,49.061485,212.716930,167.944811,226.609568,225.378914,199.058975,14.229656,207.297667,1.162763,47.791856,48.141856,166.480208,213.193717,164.725751,207.346282,105.789258,200.921302,-0.000459,0.039280,106.434462,63.780998,207.191247,22.102874,75.945951,0.697147,884126.922966,0.884575,9.118721,20.026062,4.282166,0.079428,0.072201,152.689321,100.908319,72.968544,32.000000,32.000000,32.000000,32.000000,32.000000,72.192071,66.951598,110.115256,100.000000,36.615189,48.506329,54.822785,47.166058,44.227848,38.886076,40.982919,199.058975,80.489271,0.664647,199.540350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.807963,48.995798,212.975217,167.912825,226.521380,225.370514,198.619696,14.218811,207.558455,1.161154,47.691752,48.140432,166.486010,213.318156,164.723324,207.528728,106.060983,200.796841,-0.000459,0.039295,106.416074,63.953110,207.268344,22.099505,76.015927,0.697363,884951.095595,0.881459,9.097022,20.331966,4.277713,0.077672,0.073666,152.699755,100.959385,72.970112,32.000000,32.000000,32.000000,32.000000,32.000000,72.218774,66.945153,110.128943,100.000000,36.636374,48.506329,54.822785,47.146194,44.227848,38.886076,40.960613,198.619696,78.490131,0.666255,198.278983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.802429,48.995798,212.930945,167.912825,226.508988,225.352424,198.650167,14.224947,207.465058,1.166805,47.599435,48.246142,166.471057,213.362571,164.760784,207.586366,105.824887,200.719888,-0.000460,0.039295,106.429905,63.982116,207.323265,22.095959,75.985924,0.696378,882581.969095,0.880914,9.034779,19.804805,4.274244,0.079905,0.071981,152.725509,100.978585,72.975380,32.000000,32.000000,32.000000,32.000000,32.000000,72.227051,66.957229,110.144381,100.000000,36.691113,48.506329,54.822785,47.121766,44.227848,38.886076,40.894106,198.650167,80.131493,0.657070,199.274340,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.760759,48.932860,212.937121,167.896272,226.416828,225.333049,198.915621,14.231369,207.347921,1.167615,47.577153,48.259711,166.447703,213.144063,164.745996,207.423779,105.570179,200.462676,-0.000459,0.039299,106.428865,63.791205,207.166039,22.092692,75.973970,0.695657,881124.321448,0.881863,8.926828,19.488154,4.275927,0.077955,0.073747,152.713901,100.959114,72.928005,32.000000,32.000000,32.000000,32.000000,32.000000,72.224784,66.947036,110.127486,100.000000,36.681255,48.506329,54.822785,47.122470,44.227848,38.886076,40.824170,198.915621,79.211023,0.673728,198.838542,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.728010,48.894932,212.609669,167.884207,226.347817,225.302420,198.929612,14.243499,207.160167,1.169813,47.669387,48.247638,166.451951,213.122495,164.716538,207.254188,105.616317,199.982798,-0.000460,0.039277,106.408228,63.981392,207.050415,22.090079,75.975287,0.695845,882067.435347,0.881766,8.932556,19.696462,4.275513,0.079673,0.070954,152.718771,100.940635,72.977104,32.000000,32.000000,32.000000,32.000000,32.000000,72.233626,66.962180,110.133371,100.000000,36.671029,48.506329,54.822785,47.143370,44.227848,38.886076,40.809487,198.929612,79.490116,0.659846,198.927369,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.844950,48.873220,212.975133,167.873265,226.267228,225.301666,198.683917,14.235079,207.456558,1.169489,47.640511,48.118202,166.417559,213.313485,164.679450,207.469049,105.609066,201.400450,-0.000460,0.039258,106.334147,63.905507,207.369945,22.087284,75.930842,0.696271,882954.550135,0.881177,8.912767,19.858233,4.279218,0.080839,0.072789,152.709218,100.924536,72.954627,32.000000,32.000000,32.000000,32.000000,32.000000,72.228659,66.975505,110.140424,100.000000,36.607933,48.506329,54.822785,47.162063,44.227848,38.886076,40.752508,198.683917,80.332550,0.667817,199.406322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.821472,48.873220,212.838517,167.873265,226.115104,225.310331,199.053819,14.231369,207.378974,1.172887,47.724027,48.165985,166.418777,213.268388,164.702024,207.471858,105.411618,199.941611,-0.000459,0.039238,105.838646,63.799863,207.250229,22.083859,75.938072,0.695744,882561.417994,0.881546,8.908772,19.638461,4.275451,0.080573,0.071841,152.727890,100.886203,72.962333,32.000000,32.000000,32.000000,32.000000,32.000000,72.235387,67.019337,110.152817,100.000000,36.665644,48.506329,54.822785,47.094083,44.227848,38.886076,40.709244,199.053819,80.880837,0.664980,199.519815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.716524,48.880916,212.773212,167.868214,225.934139,225.279251,198.557520,14.231226,207.277173,1.178021,47.637686,48.190370,166.412598,213.096972,164.702950,207.276141,105.210856,200.695641,-0.000460,0.039228,104.644844,64.099967,206.970595,22.081277,75.906338,0.695510,882386.767721,0.880278,8.765977,20.157759,4.272752,0.080289,0.070862,152.716922,100.897438,72.961878,32.000000,32.000000,32.000000,32.000000,32.000000,72.249239,67.013287,110.136591,100.000000,36.651853,48.506329,54.822785,47.104381,44.227848,38.886076,40.693921,198.557520,79.871387,0.657400,198.987401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.795096,48.860303,212.642830,167.853344,225.925783,225.248001,198.883968,14.234366,207.160676,1.175304,47.547325,48.168819,166.428475,213.101583,164.700129,207.294763,105.256110,200.377359,-0.000461,0.039208,103.785869,63.954617,207.059067,22.078548,75.867032,0.695448,883246.376215,0.879136,8.790270,19.828243,4.272024,0.077896,0.070217,152.721312,100.896471,72.975918,32.000000,32.000000,32.000000,32.000000,32.000000,72.274264,67.033887,110.141578,100.000000,36.589364,48.506329,54.822785,47.163035,44.227848,38.886076,40.671844,198.883968,79.927623,0.652948,199.011633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.845947,48.793794,212.857707,167.817992,225.914867,225.250955,199.023307,14.233224,207.405998,1.184179,47.356538,48.301201,166.396521,213.246033,164.672603,207.459208,105.535940,200.699598,-0.000461,0.039231,103.406572,64.011793,207.329584,22.074394,75.957076,0.696776,884205.428695,0.883299,8.906658,20.301736,4.279728,0.077766,0.070755,152.721873,100.958728,72.974615,32.000000,32.000000,32.000000,32.000000,32.000000,72.281101,67.054092,110.139390,100.000000,36.587279,48.506329,54.822785,47.106392,44.227848,38.886076,40.619420,199.023307,79.649198,0.662186,198.948927,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822477,48.751195,213.018369,167.797511,225.843518,225.210567,199.099340,14.231226,207.453686,1.185177,47.347268,48.243974,166.380071,213.350856,164.679345,207.491435,105.537180,200.152376,-0.000462,0.039222,103.268436,63.811808,207.189391,22.071643,75.985690,0.695757,883687.917017,0.880130,8.804653,20.141455,4.270357,0.077025,0.072621,152.732906,100.971585,72.985999,32.000000,32.000000,32.000000,32.000000,32.000000,72.281099,67.053257,110.154496,100.000000,36.589999,48.506329,54.822785,47.085204,44.227848,38.886076,40.520239,199.099340,78.429062,0.660411,198.164585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.815513,48.751195,212.845180,167.797511,225.811416,225.143775,198.929380,14.230655,207.266142,1.181755,47.209230,48.219850,166.371334,213.246408,164.666843,207.404160,105.314953,200.797422,-0.000464,0.039227,103.078646,63.796862,207.185720,22.069570,75.962647,0.694667,882238.773484,0.878363,8.685519,19.978081,4.270311,0.077542,0.072341,152.709071,100.974832,72.961193,32.000000,32.000000,32.000000,32.000000,32.000000,72.278877,67.041861,110.104995,100.000000,36.656172,48.506329,54.822785,47.096896,44.227848,38.886076,40.440275,198.929380,78.783270,0.662466,198.398849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.762205,48.698428,212.662484,167.787971,225.801966,225.090377,198.776085,14.229799,207.003132,1.181048,47.133291,48.086282,166.379027,212.920672,164.683918,207.147428,105.339151,200.371813,-0.000463,0.039235,102.738887,63.862818,206.701261,22.068036,75.883800,0.694831,881968.632445,0.878225,8.667204,19.778993,4.275548,0.078968,0.071376,152.732849,101.001955,72.989486,32.000000,32.000000,32.000000,32.000000,32.000000,72.273323,67.050429,110.138979,100.000000,36.549587,48.506329,54.822785,47.098213,44.227848,38.886076,40.345894,198.776085,79.955300,0.673184,199.262695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.715677,48.642913,212.720678,167.753742,225.852236,225.073386,199.022899,14.230085,207.089059,1.186121,47.116302,48.229188,166.332472,212.995062,164.605420,207.276792,105.466581,201.110273,-0.000464,0.039244,101.943028,63.834843,207.162633,22.065764,75.932302,0.694526,882690.117671,0.878851,8.674412,20.234395,4.272669,0.079361,0.071971,152.723715,100.928241,72.969553,32.000000,32.000000,32.000000,32.000000,32.000000,72.266482,67.028972,110.117932,100.000000,36.518946,48.506329,54.822785,47.126554,44.227848,38.886076,40.297837,199.022899,79.536670,0.669661,198.833113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.728009,48.594545,213.090346,167.720074,225.786871,225.048828,198.844721,14.228943,207.386027,1.186389,47.058863,48.064147,166.300023,213.425457,164.593883,207.479862,105.434088,201.051834,-0.000464,0.039218,101.715690,64.038386,207.232955,22.063327,75.968633,0.695200,882294.910375,0.880237,8.676838,20.056409,4.273574,0.079720,0.073222,152.715918,100.920003,72.960022,32.000000,32.000000,32.000000,32.000000,32.000000,72.260775,67.022813,110.134352,100.000000,36.497106,48.506329,54.822785,47.153143,44.227848,38.886076,40.187872,198.844721,79.576193,0.659799,199.008998,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.787930,48.594545,212.850880,167.720074,225.762779,225.033025,198.887348,14.230085,207.208532,1.187335,47.099626,48.163563,166.353268,213.226862,164.637126,207.335464,105.290364,200.142093,-0.000465,0.039203,101.561419,63.679982,207.087580,22.061752,75.972330,0.695273,881627.171697,0.879856,8.669534,20.195656,4.278744,0.077734,0.073258,152.709177,100.966536,72.975933,32.000000,32.000000,32.000000,32.000000,32.000000,72.275019,67.024237,110.147119,100.000000,36.654988,48.506329,54.822785,47.145566,44.227848,38.886076,40.080268,198.887348,80.034868,0.663765,199.314151,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.688635,48.577780,212.494180,167.720355,225.762528,225.049892,198.899937,14.223663,206.874255,1.192348,47.168481,48.215619,166.323439,212.843049,164.627463,207.070070,105.216470,200.127672,-0.000464,0.039205,101.614542,63.776311,206.829405,22.060319,75.874929,0.695434,881505.679502,0.880186,8.608384,20.207071,4.285117,0.079377,0.070920,152.683605,100.953934,72.981418,32.000000,32.000000,32.000000,32.000000,32.000000,72.296211,67.038066,110.171901,100.000000,36.491137,48.506329,54.822785,47.110909,44.227848,38.886076,40.000318,198.899937,80.113481,0.663907,199.280477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
