OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
9:23:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.693125,49.068081,199.450747,164.357892,164.274285,163.480066,148.872824,14.230513,197.509112,1.127437,48.702988,48.219870,162.519696,202.157278,160.930362,197.070530,99.708381,193.447365,-0.000467,0.039148,97.522429,66.359277,197.268787,21.060874,54.283555,0.675959,658040.009470,0.855883,9.068971,22.744108,4.009481,0.063680,0.059697,151.227428,96.368613,71.474374,32.000000,32.000000,32.000000,32.000000,32.000000,70.499837,61.734074,109.632225,98.987342,21.755806,37.696203,46.063291,36.714999,36.215190,24.500000,18.934931,148.872824,54.770827,0.677280,149.724387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.697597,49.049942,199.587912,164.343591,164.306231,163.466382,148.725555,14.231083,197.453134,1.125266,48.622982,48.243182,162.501309,202.178236,160.931866,197.217782,99.675024,192.780608,-0.000468,0.039162,97.447604,66.361481,197.084173,21.059771,54.243672,0.675600,658424.781921,0.853619,8.999782,23.118919,4.006578,0.064369,0.059384,151.206093,96.435740,71.492751,32.000000,32.000000,32.000000,32.000000,32.000000,70.479932,61.760893,109.588519,98.987342,21.724546,37.696203,46.063291,36.793916,36.215190,24.500000,18.910555,148.725555,54.233142,0.674544,149.425764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.762032,49.021083,199.408885,164.335459,164.271054,163.445254,148.858300,14.230085,197.502800,1.128251,48.580337,48.181594,162.506298,202.189469,160.914680,197.164793,99.758069,193.214972,-0.000468,0.039171,97.356927,66.371427,197.111563,21.059693,54.284493,0.676415,658900.218622,0.855810,9.118083,23.149958,4.013649,0.065554,0.058197,151.201597,96.507032,71.519040,32.000000,32.000000,32.000000,32.000000,32.000000,70.490836,61.780292,109.566768,98.987342,21.731692,37.696203,46.063291,36.793955,36.215190,24.500000,18.903571,148.858300,54.506934,0.670398,149.649171,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.687422,49.008990,199.632925,164.324243,164.163927,163.441667,148.923606,14.228515,197.644892,1.129247,48.663280,48.292918,162.485478,202.244656,160.916003,197.122152,99.827473,193.628034,-0.000468,0.039168,97.136295,66.353032,197.205768,21.059549,54.275261,0.677097,658887.804224,0.856457,9.095306,22.935425,4.016048,0.068676,0.059648,151.211142,96.470872,71.491331,32.000000,32.000000,32.000000,32.000000,32.000000,70.496857,61.811936,109.548582,98.987342,21.688144,37.696203,46.063291,36.759717,36.215190,24.500000,18.864405,148.923606,54.222901,0.677229,149.525607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.723148,49.008990,199.558943,164.324243,164.133965,163.430433,148.595340,14.234080,197.630845,1.127295,48.520680,48.188026,162.486642,202.190855,160.913786,197.235284,99.823381,193.524065,-0.000469,0.039177,97.243366,66.201286,197.245270,21.059206,54.292372,0.675224,658420.785281,0.854283,8.999673,23.013942,4.007250,0.067013,0.058573,151.189047,96.424911,71.484747,32.000000,32.000000,32.000000,32.000000,32.000000,70.491094,61.813236,109.512011,98.987342,21.753232,37.696203,46.063291,36.806182,36.215190,24.500000,18.840401,148.595340,54.542472,0.672468,149.673758,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.697830,48.978483,199.607292,164.317233,164.158713,163.429666,148.850558,14.244070,197.732686,1.129684,48.483391,48.220594,162.507729,202.269344,160.919498,197.325458,99.751963,193.470717,-0.000468,0.039157,97.501533,66.331341,197.337002,21.059016,54.283537,0.676744,658262.691146,0.855285,9.064904,23.097925,4.017776,0.066255,0.058498,151.181772,96.381378,71.504297,32.000000,32.000000,32.000000,32.000000,32.000000,70.492003,61.848932,109.466332,98.987342,21.788870,37.696203,46.063291,36.789205,36.215190,24.500000,18.796462,148.850558,54.382434,0.677397,149.557432,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.709757,48.957870,199.549395,164.320878,164.174477,163.416327,148.958382,14.237933,197.673923,1.129040,48.561336,48.277484,162.488540,202.139093,160.902902,197.304817,99.657475,193.887701,-0.000468,0.039150,97.947988,66.273911,197.300355,21.058988,54.301207,0.675873,658186.426134,0.856431,9.027868,23.063432,4.013401,0.064116,0.058223,151.164045,96.329981,71.514367,32.000000,32.000000,32.000000,32.000000,32.000000,70.523878,61.903343,109.473194,98.987342,21.724338,37.696203,46.063291,36.814812,36.215190,24.500000,18.752556,148.958382,53.796915,0.672773,149.399014,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.682923,48.961443,199.548927,164.324243,164.177093,163.417518,148.608077,14.229228,197.504069,1.128041,48.488144,48.137042,162.497915,202.116688,160.913425,197.128570,99.785730,193.665803,-0.000469,0.039177,97.987511,66.537193,197.181844,21.058955,54.288838,0.676336,658366.516239,0.855369,9.023604,23.115045,4.016419,0.065222,0.061444,151.151874,96.365777,71.516062,32.000000,32.000000,32.000000,32.000000,32.000000,70.501063,61.932663,109.462459,98.987342,21.737803,37.696203,46.063291,36.801303,36.215190,24.500000,18.732465,148.608077,54.322717,0.675106,149.638077,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.703189,48.940555,199.648537,164.317233,164.144429,163.416000,148.986285,14.232939,197.554522,1.130455,48.483531,48.268428,162.475710,202.162640,160.910728,197.186226,99.964127,193.050668,-0.000469,0.039186,98.390916,66.329358,197.220144,21.059257,54.282365,0.675734,658557.880923,0.854403,8.990627,23.364222,4.014290,0.067521,0.058148,151.141281,96.356959,71.513530,32.000000,32.000000,32.000000,32.000000,32.000000,70.469889,61.987053,109.460513,98.987342,21.754546,37.696203,46.063291,36.820283,36.215190,24.500000,18.716358,148.986285,54.065153,0.682069,149.460068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.723961,48.940555,199.499489,164.317233,164.148025,163.414875,148.919061,14.215814,197.595254,1.131232,48.454787,48.302146,162.488477,202.147472,160.914120,197.327680,99.975364,193.389898,-0.000468,0.039151,98.593745,66.577523,197.224557,21.059222,54.327207,0.676228,658200.455613,0.856946,9.022023,23.153681,4.016449,0.067909,0.060019,151.149647,96.323167,71.512636,32.000000,32.000000,32.000000,32.000000,32.000000,70.422619,62.017643,109.424830,98.987342,21.784658,37.696203,46.063291,36.811802,36.215190,24.500000,18.674473,148.919061,54.221386,0.675806,149.496653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.705268,48.928462,199.678156,164.337142,164.177182,163.402224,148.736228,14.231083,197.769058,1.132823,48.566386,48.205984,162.489519,202.196176,160.931333,197.321436,99.881530,193.818819,-0.000468,0.039140,98.772913,66.357887,197.235095,21.059833,54.258890,0.676251,657559.283852,0.854325,8.980122,22.746803,4.016815,0.063295,0.058438,151.144664,96.303393,71.513370,32.000000,32.000000,32.000000,32.000000,32.000000,70.422112,62.029698,109.438663,98.987342,21.753590,37.696203,46.063291,36.802952,36.215190,24.500000,18.639579,148.736228,54.514182,0.678968,149.603498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.715646,48.932310,199.647988,164.353966,164.218151,163.392467,148.832992,14.228087,197.693985,1.132130,48.536624,48.272998,162.497749,202.234931,160.961387,197.267590,99.766742,193.381765,-0.000466,0.039139,98.363580,66.468422,197.256082,21.060351,54.283393,0.675077,657503.691174,0.854308,8.958590,22.861634,4.012140,0.064291,0.059282,151.183999,96.337052,71.526205,32.000000,32.000000,32.000000,32.000000,32.000000,70.422084,62.084125,109.422251,98.987342,21.805507,37.696203,46.063291,36.815400,36.215190,24.500000,18.615301,148.832992,53.746808,0.676395,149.233632,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.741381,48.934784,199.652135,164.369388,164.211834,163.399339,149.027631,14.230513,197.787283,1.130475,48.609462,48.205575,162.517198,202.279272,160.930115,197.295115,99.770044,193.274494,-0.000468,0.039129,97.919147,66.451409,197.347430,21.061206,54.297331,0.676509,657750.443739,0.855621,8.965874,23.114630,4.017243,0.065452,0.058701,151.168146,96.348819,71.527620,32.000000,32.000000,32.000000,32.000000,32.000000,70.412474,62.076513,109.424328,98.987342,21.819040,37.696203,46.063291,36.812656,36.215190,24.500000,18.595314,149.027631,54.023467,0.673340,149.273522,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.706270,48.934784,199.566932,164.369388,164.189824,163.400099,148.770751,14.230513,197.705891,1.128773,48.619249,48.329840,162.507597,202.347772,160.931774,197.432180,99.873115,193.495521,-0.000467,0.039130,97.891639,66.533250,197.365051,21.062272,54.293129,0.675974,658049.801522,0.854824,8.958964,23.067236,4.015798,0.068339,0.059777,151.162887,96.303396,71.495261,32.000000,32.000000,32.000000,32.000000,32.000000,70.405181,62.044014,109.379959,98.987342,21.811687,37.696203,46.063291,36.800796,36.215190,24.500000,18.574225,148.770751,53.876483,0.682723,149.381744,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.683054,48.952648,199.629614,164.382568,164.132967,163.385885,148.796952,14.226802,197.724571,1.124579,48.589061,48.152159,162.529945,202.154709,160.957175,197.254408,100.012832,193.925052,-0.000467,0.039113,98.028905,66.290224,197.212376,21.063634,54.278218,0.675536,658039.960417,0.853259,8.934767,23.024086,4.013804,0.067778,0.059776,151.177164,96.292372,71.508770,32.000000,32.000000,32.000000,32.000000,32.000000,70.435686,62.046759,109.380202,98.987342,21.820306,37.696203,46.063291,36.797588,36.215190,24.500000,18.562128,148.796952,54.380252,0.678960,149.560736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775733,48.944678,199.850208,164.376118,164.153611,163.380961,148.924439,14.229656,197.682644,1.123637,48.625930,48.204882,162.538350,202.335825,160.959581,197.292140,100.138331,192.990741,-0.000467,0.039139,97.814050,66.421802,197.277068,21.064634,54.297493,0.675803,657771.701419,0.855407,8.971155,23.003101,4.014925,0.066637,0.060402,151.206462,96.278359,71.523525,32.000000,32.000000,32.000000,32.000000,32.000000,70.412626,62.028494,109.348540,98.987342,21.753060,37.696203,46.063291,36.840511,36.215190,24.500000,18.533161,148.924439,54.193566,0.681029,149.466991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.736802,48.950999,199.456029,164.368547,164.181494,163.377079,148.731956,14.223377,197.758901,1.123995,48.662758,48.210461,162.525488,202.268875,160.979781,197.442809,100.203277,193.558253,-0.000466,0.039144,97.708601,66.478252,197.459563,21.065680,54.299206,0.676405,657358.689918,0.855669,9.013093,23.022708,4.018062,0.064991,0.058982,151.202322,96.251829,71.521014,32.000000,32.000000,32.000000,32.000000,32.000000,70.407535,62.001150,109.313667,98.987342,21.896387,37.696203,46.063291,36.790481,36.215190,24.500000,18.511192,148.731956,54.344192,0.675136,149.542837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.731737,48.966940,199.687030,164.371351,164.158536,163.378617,148.796312,14.226802,197.717870,1.120983,48.629122,48.305500,162.530858,202.197603,160.987794,197.421624,100.156983,193.801805,-0.000466,0.039143,97.531348,66.470078,197.308966,21.066434,54.267725,0.675540,656802.528339,0.853123,8.909076,22.550311,4.015013,0.063722,0.057970,151.233240,96.283812,71.528116,32.000000,32.000000,32.000000,32.000000,32.000000,70.418033,61.984104,109.251167,98.987342,21.901408,37.696203,46.063291,36.814387,36.215190,24.500000,18.496272,148.796312,54.784873,0.676836,149.693702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.702631,48.966940,199.647283,164.371351,164.164180,163.399990,148.918135,14.225661,197.835711,1.116880,48.730533,48.232724,162.519194,202.245226,160.952795,197.319599,100.091602,193.787115,-0.000467,0.039153,97.280651,66.564336,197.438189,21.067074,54.288442,0.675028,656659.844285,0.854965,8.955727,22.696224,4.010230,0.063623,0.059037,151.249118,96.314738,71.515466,32.000000,32.000000,32.000000,32.000000,32.000000,70.407215,61.970664,109.221741,98.987342,21.858581,37.696203,46.063291,36.819628,36.215190,24.500000,18.492222,148.918135,54.710587,0.674469,149.796613,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.759396,48.979857,199.893637,164.366865,164.178819,163.389650,148.861972,14.244070,197.831239,1.117881,48.698191,48.355580,162.525340,202.458696,160.963089,197.484362,100.068965,193.393994,-0.000467,0.039136,96.996562,66.576865,197.436366,21.068473,54.329875,0.676088,656855.463665,0.854738,8.976916,22.832870,4.015284,0.063477,0.058930,151.238684,96.274290,71.524008,32.000000,32.000000,32.000000,32.000000,32.000000,70.414837,61.944848,109.204883,98.987342,21.883209,37.696203,46.063291,36.839134,36.215190,24.500000,18.486601,148.861972,54.705395,0.669706,149.696023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.705086,48.979857,199.531987,164.366865,164.177433,163.381972,148.589692,14.232082,197.747339,1.118261,48.780140,48.167023,162.550412,202.248713,160.997234,197.421037,100.089731,193.505743,-0.000469,0.039132,97.246800,66.359213,197.428947,21.069756,54.320391,0.676173,657176.378589,0.854707,9.007084,22.892802,4.016835,0.063880,0.058074,151.235959,96.394965,71.526092,32.000000,32.000000,32.000000,32.000000,32.000000,70.427201,61.939742,109.145694,98.987342,21.939184,37.696203,46.063291,36.808884,36.215190,24.500000,18.469640,148.589692,53.906954,0.670956,149.371752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.740514,49.010364,199.826372,164.395466,164.209840,163.398297,149.010644,14.222664,197.789404,1.117549,48.738723,48.192853,162.528389,202.257397,160.959000,197.312853,100.014811,193.693356,-0.000470,0.039132,97.498655,66.504655,197.409902,21.071047,54.302523,0.675552,657155.804191,0.853922,8.961176,22.769554,4.017204,0.066226,0.058558,151.179418,96.387737,71.497680,32.000000,32.000000,32.000000,32.000000,32.000000,70.418621,61.889597,109.097301,98.987342,21.941031,37.696203,46.063291,36.842631,36.215190,24.500000,18.452678,149.010644,54.290822,0.670915,149.363372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
