OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:23:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.816721,49.282463,161.048917,142.022133,231.328568,231.067807,199.257765,14.234223,152.014458,1.247301,48.373877,48.617004,140.646494,158.841077,138.523104,151.537893,81.234444,141.809381,-0.000457,0.039301,92.568452,62.728001,151.655588,17.792571,61.276486,0.714683,1011048.482751,0.902932,9.219536,20.133916,3.232578,0.079526,0.071410,131.550584,93.298360,72.134921,32.000000,32.000000,32.000000,32.000000,32.000000,71.494246,65.214298,92.503981,100.000000,48.204461,75.215190,79.746835,62.231093,39.227848,36.886076,50.345246,199.257765,65.003028,0.673991,199.722215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.889941,49.312422,161.104966,142.016545,231.224741,231.053450,199.104954,14.233224,152.022448,1.241904,48.344019,48.535111,140.654526,158.870832,138.530388,151.522389,81.251810,141.828950,-0.000456,0.039315,92.347930,62.621475,151.811059,17.789535,61.302990,0.714517,1010704.417409,0.900560,9.203172,20.144442,3.232450,0.078639,0.071583,131.565851,93.281565,72.150452,32.000000,32.000000,32.000000,32.000000,32.000000,71.486351,65.227209,92.506170,100.000000,48.195021,75.215190,79.746835,62.233011,39.227848,36.886076,50.353996,199.104954,65.331920,0.677253,199.779729,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.849201,49.319293,161.047754,142.015987,231.246887,231.050456,199.289689,14.237363,151.930812,1.229233,48.316076,48.542498,140.653615,158.798086,138.511783,151.473397,81.261613,141.792279,-0.000457,0.039309,92.322981,62.656160,151.808344,17.786699,61.331514,0.715097,1010733.678848,0.901810,9.204428,20.162902,3.232829,0.078205,0.072249,131.546463,93.259732,72.129736,32.000000,32.000000,32.000000,32.000000,32.000000,71.475840,65.212865,92.475829,100.000000,48.205266,75.215190,79.746835,62.188782,39.227848,36.886076,50.396155,199.289689,65.196133,0.674101,199.753175,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.824295,49.307200,161.148228,142.020457,231.326235,230.996354,198.854734,14.232225,151.908514,1.232234,48.271143,48.641808,140.665847,158.890281,138.534816,151.549259,81.258659,141.789427,-0.000457,0.039302,92.252936,62.601853,151.822786,17.782724,61.291433,0.713955,1010578.606366,0.901051,9.158652,20.154707,3.229207,0.077673,0.071954,131.520041,93.272570,72.119125,32.000000,32.000000,32.000000,32.000000,32.000000,71.481592,65.206558,92.481806,100.000000,48.187495,75.215190,79.746835,62.211942,39.227848,36.886076,50.421171,198.854734,64.879736,0.669926,199.741688,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792547,49.307200,160.991512,142.020457,231.232022,230.964699,199.609817,14.236078,152.008305,1.225712,48.350049,48.534554,140.665200,158.781097,138.504936,151.507479,81.237993,141.694356,-0.000458,0.039290,92.220980,62.559476,151.600501,17.779940,61.322337,0.714006,1010601.626259,0.901039,9.207653,20.127716,3.230699,0.078844,0.071013,131.525280,93.261877,72.134351,32.000000,32.000000,32.000000,32.000000,32.000000,71.473852,65.195838,92.448464,100.000000,48.246949,75.215190,79.746835,62.221365,39.227848,36.886076,50.422252,199.609817,65.761278,0.671682,199.751837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.778342,49.334136,161.039009,142.045320,231.202417,230.935540,198.716324,14.236364,151.932592,1.221933,48.435649,48.481560,140.640186,158.628267,138.516395,151.364506,81.299557,141.733656,-0.000458,0.039047,92.293101,62.482331,151.478581,17.776810,61.313015,0.715021,1010378.563743,0.903269,9.221328,20.129332,3.234330,0.080790,0.072331,131.514190,93.239813,72.104049,32.000000,32.000000,32.000000,32.000000,32.000000,71.457197,65.204515,92.446189,100.000000,48.173026,75.215190,79.746835,62.238554,39.227848,36.886076,50.462005,198.716324,66.173796,0.675475,199.663914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.803793,49.364370,161.012751,142.065154,231.222313,230.775690,199.015708,14.234080,151.922464,1.230793,48.419063,48.288900,140.653489,158.641361,138.503579,151.475330,81.247474,141.648936,-0.000457,0.038804,92.453824,62.595377,151.827415,17.773564,61.300412,0.714425,1010374.521437,0.900366,9.254189,20.105423,3.233245,0.081204,0.073393,131.501713,93.230840,72.120277,32.000000,32.000000,32.000000,32.000000,32.000000,71.428895,65.181011,92.448528,100.000000,48.211933,75.215190,79.746835,62.245430,39.227848,36.886076,50.478111,199.015708,64.231146,0.666201,199.632089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.803027,49.355299,160.974093,142.062919,231.208763,230.616661,198.923042,14.236364,151.829463,1.217739,48.355768,48.602089,140.663239,158.658039,138.491046,151.407695,81.221829,141.665747,-0.000457,0.038802,92.461205,62.681788,151.776182,17.770536,61.318244,0.714896,1010081.191783,0.904655,9.295832,20.062287,3.235122,0.078734,0.072237,131.503402,93.261683,72.126442,32.000000,32.000000,32.000000,32.000000,32.000000,71.447709,65.167413,92.428057,100.000000,48.193894,75.215190,79.746835,62.230695,39.227848,36.886076,50.527933,198.923042,65.139428,0.662384,199.765449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.786638,49.355299,160.947325,142.062919,231.173862,230.606325,199.461875,14.229514,151.812316,1.210033,48.332524,48.511421,140.687245,158.721204,138.519348,151.397912,81.261974,141.627392,-0.000458,0.038793,92.395299,62.662524,151.423109,17.767536,61.284834,0.714144,1009659.958687,0.902233,9.299716,20.074637,3.232942,0.079055,0.070479,131.520078,93.321882,72.153650,32.000000,32.000000,32.000000,32.000000,32.000000,71.464519,65.179759,92.452738,100.000000,48.195714,75.215190,79.746835,62.230625,39.227848,36.886076,50.538659,199.461875,65.296058,0.681559,199.807895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.746186,49.332761,160.946491,142.061243,231.192042,230.628596,199.058844,14.232368,151.888390,1.207644,48.364583,48.460021,140.650376,158.697884,138.523920,151.372245,81.220944,141.660119,-0.000457,0.038790,92.364659,62.604119,151.610007,17.764317,61.247583,0.713285,1009050.307889,0.902024,9.291438,20.108168,3.232215,0.080213,0.072436,131.486297,93.327046,72.127159,32.000000,32.000000,32.000000,32.000000,32.000000,71.456188,65.159679,92.419906,100.000000,48.201604,75.215190,79.746835,62.239563,39.227848,36.886076,50.534783,199.058844,64.900092,0.671443,199.740980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.795474,49.339908,160.832870,142.060964,231.212167,230.633482,199.073818,14.235793,151.798002,1.215271,48.396732,48.467344,140.652634,158.669737,138.510415,151.464982,81.165260,141.733738,-0.000456,0.038793,92.366671,62.576997,151.657158,17.761452,61.258581,0.713781,1008852.640083,0.899876,9.308407,20.050030,3.232741,0.079002,0.073060,131.459958,93.300393,72.112978,32.000000,32.000000,32.000000,32.000000,32.000000,71.429216,65.138765,92.413035,100.000000,48.194030,75.215190,79.746835,62.263254,39.227848,36.886076,50.550693,199.073818,65.183837,0.669932,199.794717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.731484,49.346779,160.895354,142.061243,231.221238,230.528026,199.206038,14.238647,151.832073,1.220240,48.384129,48.420655,140.664646,158.571169,138.512843,151.385043,81.159203,141.633424,-0.000457,0.038790,92.324942,62.393136,151.719239,17.756648,61.248881,0.714814,1009121.842747,0.902542,9.327765,20.106413,3.235353,0.078728,0.070540,131.430597,93.300072,72.130818,32.000000,32.000000,32.000000,32.000000,32.000000,71.466626,65.137226,92.403415,100.000000,48.165408,75.215190,79.746835,62.248039,39.227848,36.886076,50.580216,199.206038,65.123363,0.674585,199.730909,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.714175,49.338533,160.771308,142.051466,231.188831,230.446572,198.848845,14.228943,151.789681,1.219049,48.372886,48.455784,140.658185,158.567681,138.534057,151.286515,81.185580,141.550261,-0.000457,0.038800,92.404310,62.545317,151.617513,17.752828,61.231301,0.713576,1009338.020501,0.901519,9.283867,20.196624,3.229869,0.078536,0.070939,131.426498,93.278835,72.152404,32.000000,32.000000,32.000000,32.000000,32.000000,71.467520,65.154403,92.413287,100.000000,48.142059,75.215190,79.746835,62.273114,39.227848,36.886076,50.604806,198.848845,65.489777,0.670606,199.811121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.751136,49.338533,160.805404,142.051466,231.182881,230.438176,198.717983,14.237220,151.742226,1.212254,48.292178,48.461462,140.662441,158.465538,138.514478,151.374000,81.150452,141.517402,-0.000455,0.038818,92.455448,62.636742,151.515169,17.748409,61.172072,0.714544,1009014.355503,0.901813,9.357016,20.155631,3.235282,0.079266,0.070611,131.425030,93.205814,72.142885,32.000000,32.000000,32.000000,32.000000,32.000000,71.444362,65.111455,92.374560,100.000000,48.132393,75.215190,79.746835,62.285091,39.227848,36.886076,50.613908,198.717983,66.213156,0.672033,199.490469,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.717426,49.327264,160.814731,142.036939,231.146397,230.425761,199.457359,14.232653,151.717884,1.196629,48.292488,48.444063,140.664583,158.439378,138.524318,151.221775,81.183100,141.564582,-0.000453,0.038816,92.455743,62.550171,151.612413,17.744520,61.193221,0.714259,1008541.492407,0.903442,9.366711,20.090230,3.233913,0.080568,0.071559,131.448169,93.245693,72.149136,32.000000,32.000000,32.000000,32.000000,32.000000,71.468215,65.117124,92.397093,100.000000,48.097669,75.215190,79.746835,62.265679,39.227848,36.886076,50.619143,199.457359,65.588890,0.667814,199.819540,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.729907,49.320393,160.824237,142.031072,231.142508,230.469639,199.046929,14.232939,151.801359,1.184669,48.305669,48.470988,140.640336,158.567751,138.504237,151.205111,81.117649,141.479166,-0.000452,0.038811,92.538209,62.448359,151.793805,17.740836,61.161993,0.714511,1008602.068955,0.903259,9.328409,20.109934,3.232196,0.080773,0.072861,131.446681,93.304320,72.102756,32.000000,32.000000,32.000000,32.000000,32.000000,71.445760,65.116620,92.376538,100.000000,48.141121,75.215190,79.746835,62.285559,39.227848,36.886076,50.634271,199.046929,64.346505,0.660112,199.522884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.696147,49.292358,160.793522,142.019898,231.172295,230.492342,199.253191,14.236649,151.707007,1.179307,48.331495,48.437500,140.656727,158.559847,138.511441,151.149008,81.143468,141.406970,-0.000454,0.038818,92.474318,62.566582,151.344586,17.736962,61.208673,0.714732,1008423.372382,0.900511,9.352073,20.099431,3.234575,0.079407,0.072909,131.466844,93.345940,72.149941,32.000000,32.000000,32.000000,32.000000,32.000000,71.463046,65.131115,92.419413,100.000000,48.080352,75.215190,79.746835,62.280426,39.227848,36.886076,50.641736,199.253191,64.902526,0.666832,199.753371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.736760,49.292358,160.724307,142.019898,231.155110,230.440108,198.765212,14.235793,151.619038,1.166157,48.330849,48.327323,140.653051,158.487831,138.507371,151.237301,81.112950,141.451168,-0.000456,0.038838,92.438329,62.435858,151.404588,17.732606,61.157377,0.715071,1008858.400193,0.902271,9.332265,20.124787,3.233954,0.078586,0.073232,131.475549,93.346938,72.143145,32.000000,32.000000,32.000000,32.000000,32.000000,71.466947,65.109169,92.415157,100.000000,48.126702,75.215190,79.746835,62.302655,39.227848,36.886076,50.625952,198.765212,64.370882,0.679682,199.576778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699178,49.300878,160.707261,142.005930,231.118943,230.285035,199.032350,14.235222,151.594606,1.150791,48.351955,48.494713,140.675060,158.514742,138.500976,151.182621,81.121916,141.388076,-0.000457,0.038836,92.431453,62.635724,151.285401,17.728109,61.164625,0.714913,1008807.912055,0.902035,9.339225,20.065064,3.235533,0.078858,0.070706,131.492552,93.337607,72.152184,32.000000,32.000000,32.000000,32.000000,32.000000,71.449704,65.088039,92.441797,100.000000,48.099174,75.215190,79.746835,62.281809,39.227848,36.886076,50.644804,199.032350,65.239713,0.674225,199.795307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.703987,49.297030,160.616163,141.997549,231.058035,230.256434,199.383850,14.237933,151.619545,1.131893,48.348996,48.396226,140.666621,158.463307,138.500976,151.215321,81.112090,141.398297,-0.000456,0.038847,92.431455,62.476223,151.396124,17.722834,61.152653,0.714489,1008654.742589,0.903225,9.297128,20.116339,3.231499,0.078361,0.072276,131.508047,93.370724,72.146064,32.000000,32.000000,32.000000,32.000000,32.000000,71.467516,65.100143,92.474140,100.000000,48.090724,75.215190,79.746835,62.305457,39.227848,36.886076,50.656176,199.383850,65.057137,0.678820,199.668045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.744088,49.294556,160.674252,141.992521,230.925657,230.178226,199.273398,14.234794,151.581266,1.127438,48.352646,48.408193,140.639422,158.363162,138.493320,151.076257,81.080407,141.378343,-0.000457,0.038832,92.416432,62.442373,151.136988,17.717588,61.124940,0.714433,1008015.570406,0.902184,9.344603,20.077740,3.233600,0.078737,0.071753,131.516812,93.343113,72.145542,32.000000,32.000000,32.000000,32.000000,32.000000,71.474597,65.082236,92.452160,100.000000,48.063497,75.215190,79.746835,62.305691,39.227848,36.886076,50.663256,199.273398,65.238325,0.669807,199.715134,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.731062,49.294556,160.588538,141.992521,230.818234,230.037636,198.918298,14.234651,151.503981,1.120035,48.300838,48.417796,140.658385,158.406860,138.482333,151.212527,81.086765,141.357469,-0.000459,0.038846,92.429106,62.544328,151.337041,17.713481,61.149966,0.714050,1007914.608865,0.900375,9.335769,20.092366,3.231454,0.079500,0.070904,131.501136,93.359480,72.141773,32.000000,32.000000,32.000000,32.000000,32.000000,71.488861,65.056122,92.441054,100.000000,48.066837,75.215190,79.746835,62.285114,39.227848,36.886076,50.671439,198.918298,64.886227,0.671195,199.716825,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
