OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:54:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.781707,48.882565,185.671929,153.266901,230.310427,229.465979,198.820319,14.236221,178.459651,1.660323,47.727540,48.295101,151.742018,184.747595,149.772193,178.289221,90.579673,170.432376,-0.000468,0.039269,95.501122,63.157500,178.246919,20.270652,68.105484,0.714623,963537.732709,0.896745,8.783044,23.324465,3.727101,0.080507,0.073453,140.284205,94.464638,72.266107,32.000000,32.000000,32.000000,32.000000,32.000000,71.491414,65.760864,101.680835,100.000000,38.940106,60.506329,61.822785,54.375705,40.227848,36.886076,35.948406,198.820319,71.563228,0.672899,198.993065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.781356,48.891360,185.686430,153.276138,230.117258,229.360087,198.803042,14.233509,178.501068,1.663590,47.751581,48.297101,151.765992,184.785289,149.799648,178.269071,90.587688,170.477657,-0.000468,0.039272,95.573542,63.195138,178.214839,20.269646,68.224791,0.714376,963292.454674,0.894328,8.705907,23.296596,3.720285,0.080031,0.072581,140.298326,94.479880,72.288323,32.000000,32.000000,32.000000,32.000000,32.000000,71.524637,65.778467,101.657146,100.000000,38.866559,60.506329,61.822785,54.393052,40.227848,36.886076,35.936244,198.803042,71.912838,0.682594,199.297038,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.746473,48.908674,185.597611,153.285374,229.973468,229.285798,198.760183,14.223377,178.394834,1.664824,47.615750,48.273649,151.748123,184.714467,149.773751,178.176798,90.571145,170.461322,-0.000468,0.039292,95.616064,63.154785,178.211560,20.268985,68.213125,0.716215,962945.610430,0.897222,8.840777,23.322849,3.729722,0.079743,0.072666,140.293780,94.446466,72.266803,32.000000,32.000000,32.000000,32.000000,32.000000,71.518792,65.739219,101.615198,100.000000,38.918511,60.506329,61.822785,54.392669,40.227848,36.886076,35.933889,198.760183,71.095772,0.681610,198.780280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.789118,48.871571,185.659636,153.286773,229.850631,229.267818,198.731561,14.231797,178.392140,1.672447,47.561954,48.302211,151.740257,184.620973,149.769668,178.188803,90.582870,170.223901,-0.000469,0.039281,95.660902,63.220052,178.077542,20.268267,68.114607,0.714704,962493.589786,0.896915,8.849935,23.333321,3.730040,0.077927,0.073028,140.286084,94.474275,72.286317,32.000000,32.000000,32.000000,32.000000,32.000000,71.495291,65.751839,101.584368,100.000000,38.880077,60.506329,61.822785,54.413338,40.227848,36.886076,35.942287,198.731561,72.203362,0.678050,199.369265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.794643,48.871571,185.474428,153.286773,229.772748,229.211244,198.918697,14.233224,178.367744,1.683711,47.527633,48.350907,151.758263,184.661170,149.785816,177.983736,90.607151,170.323436,-0.000468,0.039295,95.734573,63.361475,178.248654,20.267389,68.117366,0.714836,962359.816900,0.897561,8.903381,23.343195,3.730870,0.078375,0.073122,140.310243,94.504907,72.276211,32.000000,32.000000,32.000000,32.000000,32.000000,71.518267,65.778726,101.579145,100.000000,38.897072,60.506329,61.822785,54.390026,40.227848,36.886076,35.894226,198.918697,73.004146,0.685852,199.803962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.773625,48.828697,185.491768,153.265502,229.690379,229.143207,199.087985,14.232368,178.309685,1.686829,47.583928,48.300507,151.767447,184.662931,149.783617,178.155800,90.655733,170.243571,-0.000468,0.039318,95.787816,63.185338,178.137339,20.265602,68.120972,0.715345,962048.393496,0.896672,8.822110,23.234488,3.728920,0.078657,0.073973,140.282973,94.587564,72.307595,32.000000,32.000000,32.000000,32.000000,32.000000,71.513386,65.787156,101.583926,100.000000,38.828807,60.506329,61.822785,54.386805,40.227848,36.886076,35.836756,199.087985,72.418789,0.674837,199.535079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.716979,48.841340,185.363012,153.236394,229.587337,229.085907,199.224207,14.230370,178.326319,1.684263,47.658510,48.271057,151.753790,184.669931,149.780192,178.133430,90.671591,170.332988,-0.000468,0.039299,95.825120,63.085164,178.160141,20.264310,68.183735,0.714522,961700.736810,0.895497,8.816391,23.250879,3.724787,0.077823,0.072369,140.311819,94.581980,72.285489,32.000000,32.000000,32.000000,32.000000,32.000000,71.514212,65.787570,101.563982,100.000000,38.816869,60.506329,61.822785,54.397877,40.227848,36.886076,35.816925,199.224207,71.147700,0.666693,198.948809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754954,48.872671,185.409262,153.240312,229.550532,228.990070,198.869989,14.226089,178.295888,1.674528,47.710985,48.283020,151.744747,184.574369,149.787476,178.100302,90.624589,170.221784,-0.000468,0.039255,95.872752,63.189677,178.118660,20.263171,68.191939,0.714508,961106.753734,0.894782,8.795279,23.169664,3.726708,0.077669,0.071718,140.301436,94.569458,72.284465,32.000000,32.000000,32.000000,32.000000,32.000000,71.491081,65.778461,101.553958,100.000000,38.808672,60.506329,61.822785,54.431756,40.227848,36.886076,35.811192,198.869989,71.835217,0.672104,199.330437,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.757452,48.888886,185.308713,153.258225,229.498523,228.881233,198.806208,14.229799,178.349119,1.666853,47.775843,48.221268,151.733048,184.587076,149.759780,178.109716,90.550956,170.213578,-0.000468,0.039238,95.926891,63.297118,178.003591,20.261965,68.172935,0.714075,960926.418345,0.895110,8.866611,23.190341,3.728364,0.079952,0.071695,140.298063,94.573979,72.278278,32.000000,32.000000,32.000000,32.000000,32.000000,71.490732,65.761011,101.534435,100.000000,38.750548,60.506329,61.822785,54.409237,40.227848,36.886076,35.822089,198.806208,71.786661,0.684327,199.144599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.700877,48.888886,185.362957,153.258225,229.427193,228.782021,199.001976,14.229086,178.408551,1.665715,47.817438,48.239885,151.757085,184.621370,149.784255,178.045604,90.581037,170.353578,-0.000467,0.039233,95.970639,63.093681,177.919666,20.261711,68.113904,0.713396,960758.869023,0.895648,8.858592,23.191905,3.726448,0.078893,0.073424,140.310062,94.572472,72.299405,32.000000,32.000000,32.000000,32.000000,32.000000,71.518638,65.774512,101.534140,100.000000,38.714496,60.506329,61.822785,54.410908,40.227848,36.886076,35.825831,199.001976,71.834892,0.677215,199.204906,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.731798,48.902353,185.467363,153.290692,229.337826,228.716917,198.788913,14.228372,178.314841,1.662179,47.776110,48.146419,151.769958,184.349432,149.799061,177.976603,90.619259,170.250676,-0.000467,0.039229,96.020832,63.179545,178.008037,20.260107,68.167093,0.712958,960664.411050,0.895500,8.872219,23.262183,3.724240,0.078622,0.072978,140.313273,94.592784,72.299143,32.000000,32.000000,32.000000,32.000000,32.000000,71.511572,65.759891,101.532687,100.000000,38.710289,60.506329,61.822785,54.445147,40.227848,36.886076,35.828308,198.788913,72.629276,0.677068,199.712813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.757799,48.902903,185.395123,153.304406,229.149742,228.658412,198.938230,14.234080,178.259424,1.664016,47.800172,48.208493,151.782777,184.553569,149.817234,178.045873,90.597728,170.295399,-0.000466,0.039206,96.082822,63.170225,178.074930,20.258639,68.133683,0.714183,960209.509597,0.895363,8.930850,23.289305,3.729571,0.079296,0.071124,140.322040,94.590705,72.295353,32.000000,32.000000,32.000000,32.000000,32.000000,71.520601,65.773569,101.517818,100.000000,38.744042,60.506329,61.822785,54.430450,40.227848,36.886076,35.818962,198.938230,71.822001,0.677189,199.225008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.666471,48.891360,185.250811,153.318401,229.072363,228.621573,198.772860,14.232511,178.289398,1.660952,47.715887,48.306985,151.776929,184.389560,149.809851,177.989542,90.579459,170.240123,-0.000467,0.039230,96.137623,63.145295,178.132098,20.256905,68.156726,0.713345,959759.972802,0.895482,8.912265,23.209042,3.729352,0.077177,0.073024,140.293598,94.632200,72.275490,32.000000,32.000000,32.000000,32.000000,32.000000,71.491019,65.785488,101.490565,100.000000,38.628735,60.506329,61.822785,54.417170,40.227848,36.886076,35.810230,198.772860,71.655147,0.669518,199.294049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.744871,48.891360,185.294073,153.318401,229.068658,228.572896,199.169117,14.231512,178.201123,1.656996,47.710494,48.085883,151.794594,184.456449,149.805887,178.047378,90.588071,170.250387,-0.000468,0.039223,96.177758,63.049060,178.100914,20.255773,68.181103,0.712959,959570.775680,0.894063,8.885877,23.248846,3.725951,0.080553,0.073730,140.289861,94.685535,72.277014,32.000000,32.000000,32.000000,32.000000,32.000000,71.516524,65.806996,101.498274,100.000000,38.637818,60.506329,61.822785,54.472594,40.227848,36.886076,35.788638,199.169117,71.762014,0.676346,199.278392,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.672647,48.883939,185.176015,153.324278,229.066100,228.490668,198.898693,14.233081,178.247638,1.659609,47.695187,48.222763,151.789004,184.453274,149.805226,177.983920,90.612715,170.143892,-0.000470,0.039213,96.251344,63.013548,178.014705,20.254111,68.137740,0.713363,959599.954976,0.896462,8.969005,23.244529,3.729897,0.080474,0.071481,140.304769,94.739101,72.296245,32.000000,32.000000,32.000000,32.000000,32.000000,71.518289,65.827121,101.477002,100.000000,38.593530,60.506329,61.822785,54.430801,40.227848,36.886076,35.770156,198.898693,71.763672,0.678535,199.263600,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.707142,48.872121,185.283471,153.332115,228.961243,228.414149,199.253704,14.225090,178.165446,1.652270,47.681529,48.230528,151.804217,184.537545,149.838726,177.955230,90.569269,170.171487,-0.000471,0.039204,96.302470,63.054890,177.927581,20.252470,68.198448,0.712041,959238.419843,0.892921,8.887726,23.240112,3.724888,0.079238,0.073054,140.338827,94.713592,72.296005,32.000000,32.000000,32.000000,32.000000,32.000000,71.524548,65.851771,101.466892,100.000000,38.577697,60.506329,61.822785,54.474571,40.227848,36.886076,35.758189,199.253704,71.796902,0.676510,199.279808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.724062,48.855356,185.286843,153.337993,228.873164,228.415542,199.112262,14.230798,178.274447,1.644441,47.690731,48.183607,151.803459,184.558957,149.830362,177.953115,90.537163,170.250817,-0.000471,0.039208,96.317573,63.117936,178.107380,20.250730,68.216929,0.712840,958871.758583,0.895239,8.955177,23.171939,3.727927,0.080131,0.072540,140.336423,94.713083,72.259000,32.000000,32.000000,32.000000,32.000000,32.000000,71.487269,65.814241,101.403957,100.000000,38.611445,60.506329,61.822785,54.458317,40.227848,36.886076,35.733043,199.112262,71.666290,0.676823,199.224261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.650320,48.855356,185.287010,153.337993,228.827595,228.404823,199.131247,14.230227,178.306890,1.641949,47.736185,48.235016,151.809527,184.503913,149.826180,177.892731,90.534476,169.983510,-0.000473,0.039205,96.365746,63.154774,177.895518,20.248984,68.114859,0.711793,958651.748258,0.892626,8.907589,23.226666,3.727502,0.080725,0.071845,140.335797,94.732989,72.272243,32.000000,32.000000,32.000000,32.000000,32.000000,71.503838,65.822998,101.380092,100.000000,38.590152,60.506329,61.822785,54.452451,40.227848,36.886076,35.701494,199.131247,71.510489,0.676118,199.166590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.638304,48.884489,185.221404,153.353107,228.765268,228.355956,199.068058,14.228800,178.329162,1.640614,47.763813,48.180797,151.827913,184.500359,149.863619,178.074492,90.538229,170.162791,-0.000473,0.039222,96.432683,63.013024,177.970286,20.248312,68.137487,0.711353,958722.130217,0.892886,8.873287,23.291195,3.726301,0.080327,0.071052,140.380802,94.747208,72.300055,32.000000,32.000000,32.000000,32.000000,32.000000,71.513976,65.848634,101.396206,100.000000,38.552522,60.506329,61.822785,54.497937,40.227848,36.886076,35.715180,199.068058,72.131276,0.677115,199.525559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.647746,48.886687,185.358032,153.367661,228.792172,228.277087,198.799926,14.226374,178.343733,1.652216,47.638300,48.200787,151.831725,184.522634,149.864020,178.035396,90.526695,170.181586,-0.000474,0.039212,96.342450,63.026607,178.085661,20.247481,68.219904,0.713366,958794.372537,0.894233,8.949756,23.184584,3.731839,0.080814,0.071525,140.382155,94.743388,72.300492,32.000000,32.000000,32.000000,32.000000,32.000000,71.546719,65.863667,101.371603,100.000000,38.595874,60.506329,61.822785,54.507164,40.227848,36.886076,35.701572,198.799926,72.346559,0.679493,199.733348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.702664,48.842714,185.242773,153.363463,228.778669,228.267002,199.221440,14.213531,178.150128,1.653306,47.639014,48.155781,151.842027,184.525331,149.869404,178.008699,90.527377,170.114547,-0.000475,0.039221,96.207042,62.905949,178.037902,20.246452,68.193292,0.713012,958684.603538,0.894639,8.991357,23.254151,3.731421,0.079952,0.072983,140.406979,94.706164,72.285659,32.000000,32.000000,32.000000,32.000000,32.000000,71.547201,65.871241,101.361872,100.000000,38.565222,60.506329,61.822785,54.510065,40.227848,36.886076,35.689996,199.221440,71.851084,0.673533,199.461751,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.643203,48.833370,185.316489,153.367102,228.646824,228.236256,199.195850,14.231797,178.276753,1.657189,47.638235,48.167063,151.847775,184.502211,149.890374,178.086779,90.534733,170.246755,-0.000476,0.039193,95.942487,62.882886,178.073136,20.246162,68.159160,0.712184,958394.433349,0.895352,8.983759,23.273369,3.733463,0.080764,0.073462,140.420856,94.710664,72.284505,32.000000,32.000000,32.000000,32.000000,32.000000,71.563833,65.869639,101.331118,100.000000,38.531385,60.506329,61.822785,54.482391,40.227848,36.886076,35.629383,199.195850,71.652389,0.671561,199.220996,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
