OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
11:07:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
46.342269,48.889436,138.834662,136.126893,214.039172,213.488811,199.182636,14.231083,129.563025,1.375041,48.499138,45.261803,134.728463,136.137722,132.580811,128.852388,72.227359,118.835822,-0.000478,0.039605,88.101668,58.124772,129.457145,15.477920,54.592164,0.700204,973245.296384,0.901651,12.492107,17.669349,2.994325,0.077730,0.073252,126.175985,93.157861,71.798820,32.000000,32.000000,32.000000,32.000000,32.000000,71.219463,63.582996,84.333481,76.435755,52.057034,100.000000,102.043671,100.000000,39.227848,34.886076,37.782384,199.182636,58.157262,0.650900,199.697274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.380218,48.888062,138.808576,136.121591,213.984075,213.499452,199.370603,14.235365,129.499970,1.381810,48.438720,45.052154,134.733967,136.217089,132.575107,128.875249,72.258866,118.823289,-0.000477,0.039566,88.212417,57.958673,129.493242,15.480067,54.570094,0.700492,973195.095673,0.902127,12.539110,17.651054,2.994919,0.077692,0.070438,126.188897,93.168424,71.782017,32.000000,32.000000,32.000000,32.000000,32.000000,71.196367,63.578505,84.323749,76.435755,52.075126,100.000000,102.043671,100.000000,39.227848,34.886076,37.750761,199.370603,59.040373,0.654309,199.199281,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.339716,48.871297,138.712571,136.113497,213.924778,213.562194,199.125593,14.231940,129.451926,1.377255,48.429166,45.118902,134.722624,136.082960,132.559863,129.071635,72.284275,118.935439,-0.000477,0.039479,88.321642,57.984162,129.394206,15.481122,54.547881,0.699778,973102.605409,0.901914,12.507494,17.677331,2.995854,0.080769,0.071935,126.179319,93.213426,71.791364,32.000000,32.000000,32.000000,32.000000,32.000000,71.217752,63.585869,84.334934,76.435755,52.068179,100.000000,102.043671,100.000000,39.227848,34.886076,37.730926,199.125593,58.253183,0.656881,199.644402,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.331089,48.871297,138.740851,136.113497,213.865745,213.596911,199.319365,14.235507,129.557969,1.367539,48.464937,45.177211,134.734243,136.136094,132.572288,128.964052,72.250171,118.846286,-0.000479,0.039227,88.420419,58.009783,129.506601,15.482765,54.586394,0.699366,972969.904869,0.900294,12.464621,17.639115,2.992840,0.078591,0.074329,126.167857,93.226987,71.776999,32.000000,32.000000,32.000000,32.000000,32.000000,71.214481,63.561243,84.336392,76.435755,52.023613,100.000000,102.043671,100.000000,39.227848,34.886076,37.694528,199.319365,58.981648,0.646413,199.174497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.414403,48.865250,138.776585,136.114614,213.858642,213.599584,199.152687,14.236078,129.572269,1.366631,48.593656,45.162350,134.740820,136.118997,132.571142,128.942294,72.353753,118.919825,-0.000479,0.039242,88.361196,57.955139,129.499013,15.484831,54.583185,0.700026,973164.566328,0.902493,12.492149,17.673718,2.993384,0.077592,0.074004,126.209676,93.250154,71.825574,32.000000,32.000000,32.000000,32.000000,32.000000,71.224027,63.565859,84.366733,76.435755,52.089581,100.000000,102.043671,100.000000,39.227848,34.886076,37.667475,199.152687,58.463183,0.655500,199.542947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.350552,48.906476,138.838544,136.129684,213.935264,213.584197,199.030692,14.233367,129.523631,1.355984,48.566853,45.161588,134.714489,136.082424,132.542031,129.007219,72.227405,118.977350,-0.000479,0.039266,88.232600,57.766529,129.405423,15.487209,54.578587,0.699913,973469.187252,0.901947,12.501588,17.660118,2.994552,0.079506,0.071138,126.165122,93.186586,71.761456,32.000000,32.000000,32.000000,32.000000,32.000000,71.177528,63.539842,84.333527,76.435755,52.032733,100.000000,102.043671,100.000000,39.227848,34.886076,37.645729,199.030692,59.020089,0.647756,199.244678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.337766,48.925164,138.799726,136.140569,213.901573,213.652382,199.382651,14.230941,129.575793,1.354075,48.619578,45.105233,134.758164,136.179785,132.552541,128.928519,72.288922,118.919258,-0.000478,0.039267,88.127844,57.894788,129.491918,15.488037,54.495413,0.698781,972939.040161,0.900914,12.404447,17.595886,2.989947,0.080286,0.072204,126.176683,93.230888,71.791789,32.000000,32.000000,32.000000,32.000000,32.000000,71.183808,63.566669,84.366855,76.435755,52.076864,100.000000,102.043671,100.000000,39.227848,34.886076,37.669956,199.382651,58.285277,0.652405,199.653962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.401048,48.925164,138.764894,136.140569,213.917818,213.729309,199.361818,14.226232,129.496557,1.350584,48.578533,45.217479,134.719177,136.129926,132.572274,129.017034,72.314135,118.843376,-0.000477,0.039247,88.064391,57.955257,129.472688,15.489356,54.561260,0.700179,973576.347607,0.902870,12.515475,17.753003,2.995402,0.081046,0.072374,126.184061,93.256713,71.875902,32.000000,32.000000,32.000000,32.000000,32.000000,71.179245,63.542830,84.366423,76.435755,52.030854,100.000000,102.043671,100.000000,39.227848,34.886076,37.674034,199.361818,58.543094,0.647488,199.590665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.402082,48.946602,138.759370,136.148383,213.933301,213.735328,199.419322,14.232511,129.591255,1.359691,48.596156,45.188996,134.732641,136.113303,132.586935,129.055256,72.269730,118.885405,-0.000478,0.039168,88.012543,58.096958,129.456125,15.490852,54.584357,0.701538,973706.517350,0.901884,12.548149,17.660415,2.995391,0.079461,0.072723,126.194840,93.258196,71.792917,32.000000,32.000000,32.000000,32.000000,32.000000,71.152263,63.545290,84.357720,76.435755,52.059730,100.000000,102.043671,100.000000,39.227848,34.886076,37.682689,199.419322,58.331670,0.655922,199.626621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.368120,48.956221,138.904260,136.146150,214.084143,213.714688,199.348174,14.237363,129.610817,1.368347,48.616094,45.122376,134.734260,136.254912,132.574240,128.921251,72.309510,118.902500,-0.000478,0.038844,87.986745,57.991382,129.561646,15.492775,54.586664,0.699770,973870.335274,0.900948,12.478956,17.594597,2.990555,0.079995,0.070937,126.179706,93.264719,71.794049,32.000000,32.000000,32.000000,32.000000,32.000000,71.136598,63.539936,84.366350,76.435755,52.016620,100.000000,102.043671,100.000000,39.227848,34.886076,37.678951,199.348174,58.039685,0.652175,199.677644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.340468,48.971887,138.849721,136.149778,214.108115,213.639934,199.480148,14.231512,129.558223,1.373362,48.605608,45.108078,134.745043,136.101344,132.594727,128.922734,72.356344,118.918360,-0.000477,0.038601,87.855499,58.028493,129.388557,15.494207,54.581201,0.699489,974134.556295,0.900744,12.499263,17.661494,2.990369,0.078540,0.072349,126.171994,93.278937,71.820916,32.000000,32.000000,32.000000,32.000000,32.000000,71.164749,63.546600,84.356640,76.435755,52.043295,100.000000,102.043671,100.000000,39.227848,34.886076,37.670156,199.480148,58.340414,0.654553,199.620366,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.314277,48.963642,138.960311,136.136382,214.132250,213.543449,199.574837,14.231940,129.588396,1.364683,48.608877,45.033297,134.740712,136.165734,132.578000,128.956084,72.266040,118.906708,-0.000476,0.038363,87.823061,57.895297,129.513965,15.495276,54.539912,0.700631,973952.341719,0.901729,12.546009,17.630861,2.995685,0.080421,0.071410,126.166047,93.290945,71.777045,32.000000,32.000000,32.000000,32.000000,32.000000,71.162586,63.559052,84.356122,76.435755,52.011003,100.000000,102.043671,100.000000,39.227848,34.886076,37.678831,199.574837,58.350980,0.658948,199.727093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.367394,48.963642,138.819742,136.136382,214.239035,213.538336,199.305508,14.231654,129.523226,1.359527,48.657901,45.107571,134.760632,136.212397,132.572432,128.993609,72.318971,118.978739,-0.000476,0.038131,87.759988,57.914450,129.341547,15.496948,54.580029,0.700683,973503.056181,0.901448,12.591916,17.592512,2.996295,0.080128,0.072549,126.135636,93.316766,71.812105,32.000000,32.000000,32.000000,32.000000,32.000000,71.149166,63.537146,84.353239,76.435755,52.053604,100.000000,102.043671,100.000000,39.227848,34.886076,37.663463,199.305508,58.465095,0.655534,199.527408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.438274,48.979033,138.987036,136.146708,214.280103,213.582474,199.378042,14.234937,129.527489,1.343961,48.635373,45.113452,134.739991,136.198503,132.576890,129.019708,72.308100,119.048786,-0.000475,0.037886,87.605475,58.103795,129.555141,15.497997,54.593678,0.701815,973439.316598,0.901154,12.612329,17.676583,3.000377,0.080909,0.072651,126.121505,93.319078,71.922276,32.000000,32.000000,32.000000,32.000000,32.000000,71.161398,63.526910,84.353942,76.435755,52.040012,100.000000,102.043671,100.000000,39.227848,34.886076,37.671427,199.378042,57.357956,0.655977,199.741098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.377441,48.972711,138.855781,136.152848,214.277041,213.658613,199.278423,14.232653,129.604473,1.340717,48.560763,45.089727,134.750022,136.220430,132.567211,129.098588,72.356326,118.890935,-0.000475,0.037809,87.373645,58.057405,129.563789,15.498459,54.562792,0.699775,973133.612146,0.901212,12.554221,17.662181,2.993909,0.078058,0.071852,126.121337,93.314057,71.777340,32.000000,32.000000,32.000000,32.000000,32.000000,71.153520,63.521051,84.354582,76.435755,52.057787,100.000000,102.043671,100.000000,39.227848,34.886076,37.665879,199.278423,58.333401,0.653274,199.640901,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.401700,48.965840,139.007621,136.147267,214.311464,213.630710,199.398349,14.232653,129.563287,1.335157,48.587649,45.245505,134.704859,136.188859,132.581525,129.093699,72.310641,118.919175,-0.000474,0.037824,87.429674,58.037313,129.536215,15.499895,54.606714,0.699418,973329.136634,0.899594,12.492153,17.710502,2.992941,0.080113,0.071605,126.121950,93.330040,71.780823,32.000000,32.000000,32.000000,32.000000,32.000000,71.153515,63.503901,84.363385,76.435755,52.067224,100.000000,102.043671,100.000000,39.227848,34.886076,37.653283,199.398349,58.354731,0.665711,199.553962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.388393,48.965840,138.900896,136.147267,214.303276,213.592600,199.565017,14.237933,129.611878,1.334706,48.633559,45.263942,134.760293,136.171564,132.600730,128.964685,72.306739,119.030072,-0.000474,0.037842,87.465078,58.020866,129.549490,15.500936,54.583599,0.700410,973541.648258,0.901649,12.552306,17.577856,2.994037,0.078348,0.073256,126.154504,93.314518,71.813506,32.000000,32.000000,32.000000,32.000000,32.000000,71.149215,63.485345,84.374226,76.435755,52.059938,100.000000,102.043671,100.000000,39.227848,34.886076,37.639499,199.565017,59.218982,0.655136,199.048927,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.364870,48.976834,139.014704,136.151174,214.315012,213.598947,199.296358,14.234080,129.644145,1.319681,48.621467,45.167825,134.770483,136.170983,132.607852,129.141249,72.286219,118.910971,-0.000475,0.037848,87.337879,57.998391,129.579737,15.503519,54.616306,0.700060,973547.244212,0.900454,12.518919,17.638650,2.995744,0.080593,0.072225,126.171411,93.255310,71.860006,32.000000,32.000000,32.000000,32.000000,32.000000,71.177146,63.505168,84.379287,76.435755,52.041506,100.000000,102.043671,100.000000,39.227848,34.886076,37.632074,199.296358,57.578540,0.655097,199.867179,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.380355,48.980682,138.924357,136.158988,214.356991,213.586403,199.437688,14.234223,129.630885,1.305234,48.572476,45.180800,134.740475,136.300685,132.601369,129.237386,72.284212,119.009385,-0.000475,0.037845,87.247359,58.012092,129.501727,15.505723,54.659886,0.699952,973410.843912,0.899825,12.533463,17.701859,2.994303,0.077474,0.070484,126.183156,93.177011,71.777017,32.000000,32.000000,32.000000,32.000000,32.000000,71.123794,63.478090,84.386692,76.435755,52.056745,100.000000,102.043671,100.000000,39.227848,34.886076,37.636908,199.437688,58.298800,0.645163,199.677250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.405922,48.974910,139.107152,136.162058,214.467884,213.555866,199.348107,14.235793,129.669065,1.304282,48.537634,45.240847,134.753142,136.217844,132.576532,129.122915,72.306394,118.971777,-0.000475,0.037846,87.376196,58.207238,129.532502,15.508067,54.646796,0.700481,973579.919596,0.901595,12.570175,17.658684,2.998277,0.079457,0.073048,126.174825,93.155446,71.777207,32.000000,32.000000,32.000000,32.000000,32.000000,71.120819,63.462124,84.426111,76.435755,52.082427,100.000000,102.043671,100.000000,39.227848,34.886076,37.633567,199.348107,59.136601,0.664444,199.062656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.424120,48.974360,139.073313,136.165965,214.488513,213.584145,199.178778,14.229371,129.636493,1.306654,48.577046,45.275360,134.757664,136.327895,132.580292,129.109648,72.325920,119.027223,-0.000474,0.037824,87.496759,58.084344,129.554470,15.509591,54.626259,0.699221,973523.527007,0.900582,12.557092,17.713327,2.995328,0.077034,0.071808,126.193208,93.151486,71.771862,32.000000,32.000000,32.000000,32.000000,32.000000,71.115728,63.457405,84.406198,76.435755,52.083160,100.000000,102.043671,100.000000,39.227848,34.886076,37.621818,199.178778,58.147705,0.655577,199.725126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.299459,48.974360,139.011055,136.165965,214.467378,213.642208,199.269920,14.234366,129.651948,1.309987,48.639897,45.095500,134.759529,136.313423,132.583710,129.116436,72.341487,118.974267,-0.000474,0.037817,87.600098,57.864725,129.636312,15.511253,54.610356,0.699718,973245.262933,0.900297,12.523375,17.671034,2.997616,0.079427,0.070014,126.202412,93.178803,71.771228,32.000000,32.000000,32.000000,32.000000,32.000000,71.098668,63.457335,84.388093,76.435755,52.081136,100.000000,102.043671,100.000000,39.227848,34.886076,37.615097,199.269920,58.780212,0.646593,199.350815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
