OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
5:55:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.800262,60.443347,160.060484,157.609654,103.086810,95.619518,29.248771,14.191889,157.163350,2.772000,59.012488,50.631270,156.446756,160.946393,154.245817,157.748026,107.212480,156.505785,-0.000773,-1.746738,32.000000,-235.816350,157.836566,-0.023177,27.587723,0.675124,385181.415059,0.953952,20.399695,0.811343,3.209052,14.372430,60.259421,182.184478,32.000000,185.997623,193.502122,175.973691,185.490272,32.000000,167.861762,71.242173,82.876508,94.300936,42.052771,56.686135,65.658127,45.264329,27.443038,62.648521,59.600234,40.384888
49.805432,60.436508,160.051234,157.604322,103.153806,95.631610,29.161405,14.191902,157.164175,2.771803,58.992870,50.634440,156.441131,160.948481,154.243009,157.750083,107.208858,156.504130,-0.000774,-1.746752,32.000000,-235.816280,157.835856,-0.023158,27.594065,0.675471,385229.433191,0.950349,20.391756,0.815710,3.211532,23.948756,16.303824,182.177646,32.000000,185.997320,193.498038,175.964920,185.480508,32.000000,167.858945,71.249772,82.870393,94.313698,42.052771,56.682404,65.658127,45.262564,27.443038,62.642197,59.598326,40.382174
49.810148,60.428000,160.125420,157.598639,103.235803,95.643908,29.161705,14.191874,157.165586,2.771839,58.970477,50.639801,156.435225,160.952805,154.240463,157.751114,107.206048,156.503322,-0.000775,-1.746778,32.000000,-235.816309,157.838064,-0.023149,27.599766,0.675773,385243.794519,0.951327,20.382350,0.820469,3.214049,11.362195,12.816386,182.171680,32.000000,185.997398,193.489068,175.956622,185.474961,32.000000,167.849117,71.256959,82.864620,94.326369,42.052771,56.657219,65.658127,45.252380,27.443038,62.633721,59.595287,40.395086
49.809589,60.417630,160.378547,157.592475,103.346025,95.656316,29.157165,14.192046,157.168212,2.771910,58.948102,50.642778,156.429806,160.958830,154.237877,157.754139,107.203208,156.504581,-0.000776,-1.746786,32.000000,-235.816094,157.838653,-0.023165,27.604669,0.675582,385287.440611,0.954172,20.370159,0.823369,3.213530,7.626926,21.681346,182.169697,32.000000,185.992549,193.481100,175.951216,185.473891,32.000000,167.835600,71.264287,82.858851,94.339353,42.052771,56.783111,65.658127,45.253800,27.443038,62.621189,59.590615,40.269041
49.812338,60.405849,160.335551,157.585438,103.427807,95.672612,29.148263,14.192009,157.170847,2.771728,58.927073,50.643605,156.424356,160.960640,154.235047,157.755265,107.199790,156.506375,-0.000778,-1.746743,32.000000,-235.816090,157.841713,-0.023211,27.609306,0.675724,385328.101499,0.954164,20.356770,0.825828,3.214715,18.155156,59.892982,182.167514,32.000000,185.986686,193.474549,175.946087,185.467085,32.000000,167.827601,71.271548,82.853143,94.352701,42.052771,56.822219,65.658127,45.251422,27.443038,62.607251,59.590173,40.304551
49.810595,60.394283,160.196832,157.578190,103.472019,95.680682,29.141658,14.192078,157.174487,2.771666,58.906859,50.648826,156.418900,160.963201,154.231575,157.757883,107.196221,156.507227,-0.000777,-1.746742,32.000000,-235.815938,157.845110,-0.023277,27.612061,0.676600,385371.090063,0.954422,20.346977,0.829215,3.219833,14.378705,21.360934,182.165157,32.000000,185.982697,193.470803,175.939569,185.456274,32.000000,167.822631,71.278200,82.847881,94.365803,42.052771,56.731171,65.658127,45.248567,27.443038,62.592728,59.583318,40.387089
49.810663,60.382893,160.247684,157.570806,103.531014,95.684755,29.173577,14.192192,157.177342,2.772047,58.888556,50.650737,156.412603,160.967439,154.227302,157.761623,107.193028,156.508749,-0.000778,-1.746733,32.000000,-235.815879,157.843565,-0.023251,27.614425,0.676378,385426.471027,0.954788,20.332351,0.833415,3.218792,1.213132,15.732386,182.157341,32.000000,185.983428,193.472203,175.926621,185.445270,32.000000,167.823196,71.285161,82.843029,94.379762,42.052771,56.672787,65.658127,45.247878,27.443038,62.578449,59.593330,40.377772
49.809677,60.371639,160.473002,157.563367,103.593816,95.696875,29.168344,14.192282,157.178427,2.772099,58.871196,50.651691,156.405303,160.972834,154.222898,157.763618,107.190132,156.512857,-0.000778,-1.746728,32.000000,-235.815842,157.840967,-0.023237,27.614077,0.675868,385451.969244,0.955093,20.322590,0.837354,3.216120,12.503838,13.749120,182.149251,32.000000,185.986396,193.467205,175.912741,185.437463,32.000000,167.820704,71.292533,82.838106,94.394002,42.052771,56.791609,65.658127,45.249759,27.443038,62.564403,59.593694,40.312255
49.810518,60.360427,160.484340,157.555517,103.621351,95.705001,29.165096,14.192367,157.178841,2.772120,58.856523,50.652959,156.398537,160.973335,154.218252,157.763694,107.187329,156.513061,-0.000778,-1.746145,32.000000,-235.815936,157.841923,-0.023242,27.612053,0.676001,385460.375014,0.954058,20.311129,0.841210,3.217136,9.596869,9.561744,182.141984,32.000000,185.988001,193.458673,175.900323,185.431633,32.000000,167.813053,71.299799,82.833478,94.408301,42.052771,56.865473,65.658127,45.246347,27.443038,62.550335,59.583770,40.402203
49.805890,60.349847,160.333083,157.547623,103.650322,95.705022,29.172983,14.192425,157.179815,2.772227,58.846622,50.652350,156.391893,160.971466,154.213630,157.764185,107.184134,156.515396,-0.000780,-1.744393,32.000000,-235.815981,157.840973,-0.023256,27.607690,0.676904,385501.385132,0.954342,20.300895,0.845895,3.221723,9.436278,17.865041,182.138968,32.000000,185.983182,193.451051,175.892095,185.427473,32.000000,167.807433,71.307444,82.828570,94.423080,42.052771,56.760299,65.658127,45.250333,27.443038,62.536678,59.603371,40.315923
49.812851,60.340644,160.214671,157.540064,103.663918,95.705216,29.164856,14.192663,157.177568,2.772162,58.841916,50.650532,156.385556,160.971783,154.208745,157.762368,107.180646,156.513345,-0.000780,-1.743232,32.000000,-235.815793,157.838792,-0.023275,27.601708,0.677021,385524.449664,0.954484,20.288813,0.848786,3.221897,9.758530,7.952179,182.138865,32.000000,185.979155,193.446724,175.886359,185.417766,32.000000,167.802451,71.315578,82.823805,94.438567,42.052771,56.663118,65.658127,45.247366,27.443038,62.523870,59.592740,40.361484
49.813174,60.333563,160.120659,157.533220,103.699017,95.705331,29.167069,14.192836,157.175706,2.772309,58.842456,50.648430,156.379599,160.970419,154.202867,157.759863,107.177889,156.508987,-0.000782,-1.743243,32.000000,-235.815721,157.835481,-0.023239,27.596171,0.676619,385520.661245,0.954297,20.283023,0.852998,3.219159,16.878525,12.807353,182.135698,32.000000,185.977186,193.444214,175.877022,185.406553,32.000000,167.798730,71.323736,82.819539,94.454285,42.052771,56.592461,65.658127,45.240695,27.443038,62.515578,59.594815,40.301470
49.811141,60.329366,160.069211,157.527274,103.648717,95.705153,29.158405,14.192891,157.171894,2.772186,58.845919,50.646467,156.373518,160.967130,154.196887,157.755877,107.174662,156.505474,-0.000781,-1.744999,32.000000,-235.815691,157.829578,-0.023239,27.591001,0.676226,385511.563347,0.954395,20.266615,0.855593,3.216332,6.755164,11.457150,182.125942,32.000000,185.976689,193.443290,175.861721,185.396083,32.000000,167.795599,71.331285,82.814221,94.469980,42.052771,56.537914,65.658127,45.244242,27.443038,62.510009,59.590320,40.337126
49.814430,60.327165,160.112864,157.521864,103.598454,95.705142,29.153795,14.192995,157.168275,2.772190,58.847909,50.644305,156.367043,160.964070,154.190543,157.752337,107.171305,156.503515,-0.000781,-1.745564,32.000000,-235.815522,157.826886,-0.023255,27.586278,0.676002,385507.827159,0.954299,20.259200,0.856453,3.214424,3.408063,13.884402,182.117273,32.000000,185.978149,193.435937,175.846022,185.387913,32.000000,167.784937,71.338365,82.808601,94.485602,42.052771,56.514050,65.658127,45.240311,27.443038,62.507227,59.597411,40.338227
49.803647,60.326055,160.120944,157.516830,103.571769,95.705271,29.161828,14.193295,157.163964,2.772776,58.847331,50.643100,156.360990,160.962252,154.183811,157.749269,107.167873,156.496972,-0.000782,-1.747297,32.000000,-235.815142,157.822984,-0.023257,27.585369,0.675960,385509.422653,0.954613,20.257106,0.858151,3.213522,2.923521,6.499161,182.109990,32.000000,185.974591,193.427351,175.831596,185.381563,32.000000,167.771996,71.345917,82.802501,94.501431,42.052771,56.529609,65.658127,45.250756,27.443038,62.507296,59.593507,40.267281
49.806319,60.325132,160.107983,157.512007,103.585350,95.705289,29.162799,14.193401,157.160532,2.773307,58.845636,50.640627,156.355540,160.960824,154.178586,157.745375,107.165666,156.493166,-0.000780,-1.749061,32.000000,-235.815061,157.819877,-0.023260,27.584490,0.676183,385510.626150,0.954689,20.251501,0.860655,3.214186,12.731586,18.234964,182.107674,32.000000,185.967430,193.420940,175.820707,185.376650,32.000000,167.762370,71.353844,82.796723,94.518068,42.052771,56.496846,65.658127,45.247397,27.443038,62.507760,59.598021,40.315263
49.797368,60.323681,160.298929,157.507579,103.577810,95.705397,29.170154,14.193596,157.156077,2.773671,58.843411,50.638148,156.350465,160.961204,154.173168,157.741527,107.163906,156.489952,-0.000780,-1.750204,32.000000,-235.814729,157.812533,-0.023245,27.583460,0.676386,385523.108043,0.954651,20.261553,0.861238,3.215045,9.369270,59.934915,182.108971,32.000000,185.962258,193.417932,175.814044,185.366745,32.000000,167.757049,71.360964,82.790963,94.535450,42.052771,56.564256,65.658127,45.252673,27.443038,62.507715,59.593930,40.403010
49.794102,60.321856,160.366784,157.503095,103.574974,95.705520,29.554417,14.193660,157.152675,2.774144,58.843242,50.638011,156.345633,160.961348,154.167661,157.738937,107.161712,156.484667,-0.000781,-1.750227,32.000000,-235.814611,157.806552,-0.023219,27.582184,0.677157,385531.699045,0.954506,20.265678,0.862151,3.219024,10.292378,13.513427,182.104651,32.000000,185.958030,193.415742,175.802741,185.356504,32.000000,167.756713,71.368223,82.785723,94.552765,42.052771,56.618427,65.658127,45.259464,27.443038,62.507141,59.602486,40.264493
49.797128,60.320004,160.480487,157.497090,103.615302,95.705572,29.965071,14.193703,157.146818,2.774143,58.846117,50.640646,156.338404,160.957075,154.161396,157.732975,107.159333,156.478189,-0.000783,-1.750220,32.000000,-235.814473,157.800121,-0.023242,27.579032,0.677157,385531.699045,0.954506,20.265678,0.862151,3.219024,6.825208,12.122879,182.092206,32.000000,185.956843,193.412772,175.784548,185.346671,32.000000,167.753820,71.377844,82.779756,94.577595,42.052771,56.662708,65.658127,45.256950,27.443038,62.506241,59.599732,40.346811
49.792976,60.319199,160.544214,157.492640,103.656850,95.705543,29.159108,14.193843,157.142360,2.774361,58.845879,50.643423,156.333161,160.952869,154.156560,157.726182,107.156968,156.473483,-0.000783,-1.750800,32.000000,-235.814341,157.794366,-0.023270,27.576048,0.677482,385536.214127,0.942161,20.267236,0.862042,3.220598,11.871456,7.162011,182.085679,32.000000,185.960272,193.405428,175.774442,185.342920,32.000000,167.744261,71.384668,82.774464,94.595050,42.052771,56.699459,65.658127,45.261239,27.443038,62.506898,59.595454,40.371609
49.797263,60.318316,160.499618,157.488278,103.669799,95.705557,29.149030,14.193981,157.139470,2.774276,58.845314,50.643741,156.328657,160.950723,154.152707,157.721718,107.155826,156.470136,-0.000785,-1.752544,32.000000,-235.814296,157.789454,-0.023271,27.571762,0.677933,385536.225623,0.929183,20.262250,0.861602,3.222686,28.215402,7.017186,182.078795,32.000000,185.955230,193.402011,175.767252,185.341012,32.000000,167.737057,71.392250,82.770331,94.613378,42.052771,56.680675,65.658127,45.260113,27.443038,62.507384,59.591835,40.371022
49.798129,60.316997,160.450226,157.484228,103.603502,95.705391,29.240737,14.194074,157.137621,2.774337,58.840873,50.645062,156.324337,160.944694,154.149091,157.715735,107.153542,156.468226,-0.000785,-1.754283,32.000000,-235.814185,157.785372,-0.023287,27.567748,0.678292,385541.985450,0.954951,20.265743,0.861919,3.224234,8.650245,18.275218,182.076318,32.000000,185.949667,193.399857,175.766360,185.333653,32.000000,167.730012,71.399465,82.766018,94.631238,42.052771,56.627327,65.658127,45.254178,27.443038,62.507447,59.598434,40.249746
49.789448,60.314079,160.386394,157.480115,103.576742,95.705467,29.184675,14.194056,157.135916,2.774591,58.831396,50.644517,156.320457,160.940674,154.144432,157.711169,107.151278,156.468457,-0.000785,-1.754856,32.000000,-235.814035,157.782069,-0.023290,27.563366,0.678169,385540.143734,0.955188,20.260424,0.861603,3.223061,9.778745,9.769356,182.073502,32.000000,185.945865,193.402829,175.765108,185.322173,32.000000,167.728586,71.405867,82.761437,94.648594,42.052771,56.592177,65.658127,45.263263,27.443038,62.506147,59.595523,40.371022
49.790818,60.309306,160.421604,157.475796,103.556350,95.705706,29.159318,14.194094,157.133585,2.774899,58.818297,50.643315,156.316033,160.937409,154.139641,157.709461,107.147832,156.467689,-0.000786,-1.754833,32.000000,-235.813995,157.779495,-0.023295,27.557535,0.678073,385541.375106,0.952169,20.258207,0.863056,3.222013,16.134923,31.291771,182.066308,32.000000,185.942819,193.405628,175.757141,185.312185,32.000000,167.731585,71.411113,82.756822,94.664141,42.052771,56.556123,65.658127,45.266070,27.443038,62.502536,59.586740,40.391125
49.788915,60.302422,160.513399,157.471125,103.568155,95.705740,29.273391,14.194344,157.129006,2.774881,58.806245,50.643370,156.311497,160.934600,154.136047,157.707230,107.145584,156.467864,-0.000786,-1.754847,32.000000,-235.813878,157.777838,-0.023294,27.552105,0.678063,385547.952252,0.954175,20.264276,0.865420,3.221293,10.049004,18.039673,182.057445,32.000000,185.944751,193.401715,175.749413,185.305368,32.000000,167.722492,71.416890,82.752475,94.678901,42.052771,56.612131,65.658127,45.267635,27.443038,62.494356,59.595936,40.375057
49.792898,60.294013,160.503642,157.465749,103.587960,95.705512,29.904805,14.194363,157.124400,2.775189,58.797046,50.642142,156.307077,160.931524,154.132887,157.702450,107.144003,156.461720,-0.000786,-1.756575,32.000000,-235.813999,157.770769,-0.023286,27.547513,0.678310,385548.247695,0.954966,20.258084,0.868532,3.221911,11.915803,9.208740,182.052013,32.000000,185.943504,193.396368,175.743459,185.302599,32.000000,167.712996,71.422305,82.748306,94.692602,42.052771,56.622312,65.658127,45.263772,27.443038,62.484678,59.591038,40.242996
49.787780,60.286726,160.432575,157.460390,103.592311,95.705478,29.182545,14.194512,157.119689,2.775219,58.791243,50.640471,156.301474,160.929281,154.129423,157.696172,107.141624,156.459073,-0.000785,-1.757152,32.000000,-235.813828,157.765240,-0.023261,27.543083,0.678792,385545.225004,0.951268,20.253171,0.870856,3.223878,7.435757,23.344099,182.047978,32.000000,185.935148,193.392882,175.741028,185.301680,32.000000,167.700438,71.427123,82.743352,94.704053,42.052771,56.571164,65.658127,45.269352,27.443038,62.475030,59.591205,40.391491
49.792784,60.281010,160.538723,157.455165,103.615601,95.705515,29.150030,14.194699,157.114850,2.775246,58.788514,50.641430,156.295786,160.925118,154.124598,157.690096,107.139153,156.455166,-0.000786,-1.757760,32.000000,-235.813547,157.758661,-0.023304,27.539539,0.678796,385533.969662,0.931078,20.240639,0.869763,3.223424,12.966899,19.755945,182.047380,32.000000,185.926893,193.390382,175.741558,185.293692,32.000000,167.691126,71.431351,82.738117,94.715166,42.052771,56.570581,65.658127,45.266999,27.443038,62.466951,59.589111,40.366106
49.791232,60.277317,160.732060,157.450192,103.641924,95.705494,29.144303,14.194785,157.111345,2.775319,58.785215,50.642170,156.291954,160.922083,154.119723,157.683667,107.136768,156.449620,-0.000785,-1.759503,32.000000,-235.813434,157.754643,-0.023354,27.538284,0.678702,385532.998514,0.954211,20.238650,0.870989,3.222328,16.656269,9.479545,182.042448,32.000000,185.922287,193.389573,175.739101,185.284536,32.000000,167.690103,71.434732,82.733310,94.724237,42.052771,56.675761,65.658127,45.268286,27.443038,62.463194,59.599132,40.249379
49.789735,60.274373,160.796322,157.445789,103.631616,95.705383,29.889833,14.194989,157.105311,2.775533,58.781159,50.639814,156.287505,160.915877,154.114952,157.679236,107.134664,156.445459,-0.000785,-1.757864,32.000000,-235.813190,157.750450,-0.023368,27.538301,0.679100,385526.836217,0.955155,20.227754,0.871758,3.224136,28.876140,35.548475,182.033208,32.000000,185.918558,193.390039,175.731771,185.277673,32.000000,167.692388,71.437961,82.728743,94.732443,42.052771,56.746752,65.658127,45.271957,27.443038,62.460134,59.585403,40.302130
49.793709,60.270727,160.760602,157.441660,103.608499,95.705399,29.174842,14.195036,157.101159,2.775718,58.772323,50.637366,156.283087,160.910908,154.109928,157.676907,107.132448,156.442098,-0.000784,-1.756474,32.000000,-235.813169,157.745118,-0.023337,27.538579,0.679843,385527.314138,0.955366,20.225666,0.871730,3.228120,25.108143,21.844853,182.023987,32.000000,185.916717,193.381488,175.725711,185.274964,32.000000,167.687560,71.441432,82.723783,94.739337,42.052771,56.729877,65.658127,45.270077,27.443038,62.456912,59.597460,40.347838
49.783210,60.266072,160.799895,157.437523,103.595784,95.701156,29.142429,14.195075,157.095623,2.775825,58.761627,50.634841,156.278547,160.904494,154.104661,157.669092,107.129672,156.436965,-0.000783,-1.757039,32.000000,-235.813177,157.741034,-0.023318,27.537394,0.680090,385528.328303,0.931559,20.224273,0.872021,3.229508,12.076481,15.036229,182.016852,32.000000,185.906686,193.372292,175.721506,185.275491,32.000000,167.681638,71.444405,82.719526,94.744257,42.052771,56.724346,65.658127,45.274112,27.443038,62.452661,59.597637,40.391785
49.778300,60.260103,160.818394,157.433095,103.628432,95.688807,29.888715,14.195085,157.090496,2.775485,58.755122,50.630537,156.273480,160.897502,154.100946,157.662672,107.127375,156.429962,-0.000784,-1.757179,32.000000,-235.813203,157.736199,-0.023309,27.535231,0.679897,385525.335267,0.954296,20.216512,0.872774,3.228532,6.823473,21.231733,182.013280,32.000000,185.895707,193.364568,175.724667,185.278297,32.000000,167.674122,71.447345,82.714754,94.747392,42.052771,56.741321,65.658127,45.287438,27.443038,62.445557,59.593438,40.352020
49.777693,60.254687,160.653240,157.428465,103.632867,95.696875,29.196131,14.195083,157.082264,2.775449,58.755517,50.627506,156.268770,160.887716,154.095645,157.654349,107.124884,156.420698,-0.000784,-1.757039,32.000000,-235.813139,157.724638,-0.023390,27.533166,0.680169,385514.252114,0.955525,20.222729,0.873315,3.230003,8.762235,15.870177,182.008905,32.000000,185.885225,193.361284,175.726042,185.275197,32.000000,167.668846,71.449576,82.710260,94.749733,42.052771,56.666988,65.658127,45.290097,27.443038,62.438949,59.601345,40.330450
49.777451,60.251525,160.531524,157.424143,103.637848,95.696896,29.251721,14.195209,157.073348,2.775308,58.758486,50.626574,156.264844,160.877715,154.089654,157.643666,107.122162,156.414444,-0.000784,-1.757018,32.000000,-235.813056,157.716421,-0.023419,27.530974,0.680259,385464.487860,0.931633,20.221843,0.872563,3.230693,12.535306,10.708407,182.001203,32.000000,185.877470,193.358350,175.723007,185.269674,32.000000,167.669368,71.451678,82.705601,94.749976,42.052771,56.573120,65.658127,45.291332,27.443038,62.434192,59.593625,40.378726
49.775982,60.250151,160.539949,157.420171,103.629098,95.684600,29.159578,14.195264,157.066059,2.775319,58.762388,50.622869,156.260152,160.867435,154.084049,157.635835,107.118623,156.406304,-0.000785,-1.756994,32.000000,-235.813005,157.708107,-0.023290,27.529864,0.679766,385494.786893,0.953812,20.217056,0.871021,3.227414,10.520297,7.302360,181.987771,32.000000,185.873448,193.357823,175.716201,185.264413,32.000000,167.666382,71.453382,82.700921,94.750456,42.052771,56.538376,65.658127,45.292861,27.443038,62.432651,59.603420,40.291785
49.772770,60.250101,160.467572,157.416590,103.588282,95.672289,29.282871,14.195419,157.056508,2.775688,58.764954,50.620823,156.255623,160.856519,154.078444,157.627144,107.116190,156.397217,-0.000785,-1.756974,32.000000,-235.812800,157.702286,-0.023152,27.529095,0.679374,385495.904935,0.951997,20.214145,0.871019,3.224985,9.765665,12.645099,181.978352,32.000000,185.870278,193.348648,175.710304,185.262732,32.000000,167.659178,71.454536,82.696946,94.750831,42.052771,56.519420,65.658127,45.300180,27.443038,62.433953,59.599181,40.289951
49.768454,60.249912,160.258676,157.413814,103.542530,95.660106,29.539462,14.195478,157.044717,2.775940,58.767054,50.617606,156.251851,160.845694,154.073182,157.618431,107.113966,156.388310,-0.000786,-1.757587,32.000000,-235.812724,157.692079,-0.023133,27.526884,0.679365,385452.495735,0.954910,20.214292,0.871012,3.225249,7.641200,9.683468,181.971017,32.000000,185.861176,193.341396,175.708238,185.264890,32.000000,167.647700,71.455800,82.693745,94.751217,42.052771,56.378543,65.658127,45.305846,27.443038,62.435121,59.594893,40.368014
49.766601,60.249178,160.298873,157.411055,103.473698,95.656101,29.301662,14.195473,157.033155,2.776406,58.771608,50.611556,156.247998,160.833250,154.068263,157.608290,107.111193,156.378851,-0.000788,-1.759328,32.000000,-235.812900,157.681779,-0.023108,27.525277,0.679072,385409.085683,0.950834,20.217569,0.869489,3.224003,28.520308,12.070055,181.969891,32.000000,185.847882,193.334099,175.711207,185.264347,32.000000,167.636976,71.456909,82.689373,94.751460,42.052771,56.340307,65.658127,45.312618,27.443038,62.435830,59.601453,40.322673
49.763931,60.248373,160.323228,157.408324,103.390217,95.651994,29.579107,14.195527,157.022435,2.776460,58.774082,50.607522,156.244800,160.822784,154.063444,157.597297,107.108165,156.370836,-0.000788,-1.761076,32.000000,-235.812737,157.674183,-0.023082,27.522276,0.678340,385366.751479,0.942544,20.221849,0.867833,3.220085,22.908040,25.694358,181.967546,32.000000,185.836888,193.331058,175.714730,185.257985,32.000000,167.633301,71.457269,82.685064,94.751192,42.052771,56.393495,65.658127,45.317769,27.443038,62.435754,59.600204,40.279239
