OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
9:21:33 PM

1
Test Comments:
Cant get this point 50-75-55hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
59.792834,70.259802,213.444062,169.478283,130.108158,131.368410,54.323694,14.391913,210.217930,8.568925,70.281656,60.267801,167.376885,214.005569,165.646072,210.740890,120.961463,208.772034,-0.062174,0.037655,32.025740,-235.662276,192.966163,8.195775,41.212972,14.922117,24.259151,1258.103297,27.897712,503693.678443,0.899711,20.532555,7.452034,3.565002,0.072850,0.049985,126.712977,100.405860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.843792,71.231701,104.434944,79.746835,35.083648,0.000000,66.886076,58.964486,0.000000,56.608587,75.936427,0.210953,40.950035,131.139453,84.711922,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.747514,70.244067,213.405295,169.465385,130.075273,131.368403,54.321369,14.390486,210.275177,8.570973,70.242590,60.351004,167.371636,214.042421,165.651292,210.777437,120.904345,208.865449,-0.062042,0.037635,32.025740,-235.659129,192.788035,8.197946,41.199882,14.955185,37.902844,1965.762719,27.850963,503595.204214,0.896439,20.433401,7.447064,3.559047,0.074065,0.051265,126.697077,100.368663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.813923,71.208061,104.397116,79.746835,35.069307,0.000000,66.886076,59.063881,0.000000,56.608587,75.937394,0.209336,40.903102,130.693049,84.704074,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.930656,70.237994,213.269074,169.459777,130.092205,131.365527,54.340745,14.388345,210.191481,8.574096,70.263461,60.208354,167.356155,213.975010,165.654117,210.762910,120.914007,208.835884,-0.061712,0.037640,32.025740,-235.662576,192.740373,8.200893,41.186089,14.960594,-1.675881,-86.885536,27.927232,503728.499473,0.899721,20.565993,7.425148,3.569726,0.075813,0.052008,126.681765,100.342085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.807933,71.237293,104.396585,79.746835,35.071245,0.000000,66.886076,59.100359,0.000000,56.608587,75.938571,0.211316,40.916624,132.386168,84.703622,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.822600,70.229437,213.373462,169.466506,130.104476,131.359380,54.372873,14.397335,210.284315,8.580284,70.260530,60.232452,167.372170,214.041910,165.672411,210.768478,120.931977,208.901030,-0.061741,0.037646,32.025740,-235.656853,192.843506,8.206796,41.242957,14.948856,43.230778,2239.962581,27.942231,503889.850354,0.900482,20.591064,7.515014,3.571785,0.074235,0.050692,126.697292,100.324408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.835657,71.267903,104.384572,79.746835,35.056049,0.000000,66.886076,59.017411,0.000000,56.608587,75.939618,0.210998,40.934078,133.480548,84.713958,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.903809,70.215358,213.427034,169.472675,130.062900,131.349600,54.377525,14.388916,210.246313,8.589413,70.252291,60.341474,167.361901,214.154707,165.668858,210.829161,120.933544,208.863716,-0.061762,0.037650,32.025740,-235.659228,192.556085,8.215466,41.204732,14.916672,43.133508,2234.731423,27.845534,503683.531670,0.897062,20.420232,7.494990,3.558597,0.073489,0.050266,126.693399,100.337230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.843742,71.275156,104.364229,79.746835,35.067334,0.000000,66.886076,59.093689,0.000000,56.608587,75.940966,0.210817,40.925315,131.772284,84.712158,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.778813,70.215358,213.525603,169.472675,130.041891,131.346241,54.305472,14.384777,210.282217,8.596558,70.267072,60.340097,167.382894,214.195718,165.653591,210.786559,120.929973,208.932383,-0.061602,0.037666,32.025740,-235.670228,192.595999,8.222782,41.219878,14.933837,89.155161,4625.225295,27.902216,503694.663802,0.898274,20.508838,7.499855,3.566770,0.072947,0.049925,126.666879,100.315947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.858338,71.288915,104.361390,79.746835,35.064724,0.000000,66.886076,59.061858,0.000000,56.608587,75.941794,0.211043,40.955768,132.239203,84.706965,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.774506,70.207905,213.495014,169.479405,130.017092,131.349306,54.321430,14.393625,210.251186,8.605003,70.243707,60.366001,167.366752,214.153363,165.630678,210.761019,120.888566,208.996243,-0.061618,0.037658,32.025740,-235.658766,192.662116,8.231072,41.195627,14.960089,29.567544,1533.465638,27.868429,503556.455325,0.896739,20.421723,7.485210,3.562829,0.073447,0.050261,126.656475,100.295222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.851200,71.287581,104.320015,79.746835,35.071522,0.000000,66.886076,59.140735,0.000000,56.608587,75.942697,0.213611,40.991559,132.192468,84.712542,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.823215,70.199071,213.327639,169.474358,130.028028,131.347782,54.318360,14.389344,210.260797,8.613185,70.247252,60.381862,167.352638,214.051585,165.630382,210.741744,120.856295,208.881122,-0.061581,0.037653,32.025740,-235.660270,192.886094,8.238851,41.241388,14.956014,41.145042,2134.031633,27.933371,503663.485624,0.899998,20.534171,7.512846,3.571928,0.074591,0.051162,126.685911,100.311092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.824756,71.293053,104.293929,79.746835,35.070323,0.000000,66.886076,59.155832,0.000000,56.608587,75.943700,0.211634,40.956868,132.358440,84.713171,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.898483,70.191618,213.504206,169.467067,130.029429,131.350070,54.328611,14.396622,210.226889,8.620179,70.240866,60.418379,167.373783,214.080620,165.623127,210.814539,120.860798,208.928230,-0.061583,0.037652,32.025740,-235.653809,192.893861,8.245709,41.247464,14.891970,4.161406,215.795076,27.932325,503774.248869,0.899809,20.530596,7.576629,3.571673,0.073743,0.050985,126.728929,100.308887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.850298,71.313609,104.298515,79.746835,35.063819,0.000000,66.886076,59.145250,0.000000,56.608587,75.944513,0.209827,40.977026,130.762286,84.796413,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.915834,70.191618,213.481445,169.467067,130.036501,131.352407,54.321267,14.389629,210.383334,8.628537,70.248462,60.272827,167.369630,214.113379,165.620087,210.749037,120.836687,208.807459,-0.061806,0.037673,32.025740,-235.660965,192.952622,8.253348,41.232914,14.899597,22.983254,1191.987272,27.892317,503790.283058,0.899011,20.477920,7.568558,3.565967,0.074541,0.051593,126.717811,100.319081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.837397,71.311073,104.296298,79.746835,35.068196,0.000000,66.886076,59.120103,0.000000,56.608587,75.945326,0.209738,40.993686,131.795058,84.712974,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.851298,70.184993,213.303652,169.460898,130.031673,131.356088,54.361574,14.391485,210.305758,8.636722,70.234182,60.336408,167.382345,214.035732,165.621601,210.912567,120.852092,208.891424,-0.061856,0.037684,32.025740,-235.659437,193.085493,8.260889,41.235240,14.949397,34.762528,1801.562483,27.876855,503710.271426,0.897581,20.402771,7.580567,3.564434,0.074158,0.050368,126.647472,100.300782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.855240,71.353349,104.298824,79.746835,35.062744,0.000000,66.886076,59.121734,0.000000,56.608587,75.946130,0.210772,40.953100,132.856307,84.711007,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.865876,70.178644,213.447531,169.455571,130.040757,131.355231,54.314237,14.385776,210.282562,8.643026,70.241088,60.288142,167.358421,214.031168,165.593883,210.751377,120.840642,208.904489,-0.061754,0.037690,32.025740,-235.667269,192.815142,8.267330,41.207725,14.962541,39.850462,2067.043749,27.867200,503763.610400,0.897428,20.387175,7.562343,3.563022,0.073234,0.050734,126.622074,100.295479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.844854,71.349184,104.265620,79.746835,35.047158,0.000000,66.886076,59.170000,0.000000,56.608587,75.947022,0.210998,40.920609,132.866992,84.706552,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.946064,70.170914,213.360659,169.438466,130.107233,131.362870,54.317106,14.388630,210.244720,8.650696,70.205409,60.364905,167.347356,214.058887,165.576057,210.744616,120.845102,208.890366,-0.061728,0.037703,32.025740,-235.660331,192.780796,8.274203,41.241947,14.947432,87.832307,4555.621832,27.878062,503784.753882,0.897850,20.438577,7.576372,3.563894,0.074028,0.050931,126.722282,100.348525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.819723,71.330282,104.219497,79.746835,35.067791,0.000000,66.886076,59.169200,0.000000,56.608587,75.948065,0.211361,40.952577,132.266519,84.715177,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.879771,70.165117,213.388837,169.435382,130.108703,131.368937,54.376986,14.397335,210.305399,8.654145,70.227494,60.329427,167.353685,214.061213,165.596622,210.782168,120.858268,208.910824,-0.061872,0.037702,32.025740,-235.650482,193.109129,8.277250,41.232842,14.898660,51.715345,2679.379849,27.885571,503787.460936,0.898367,20.419115,7.592401,3.565429,0.075072,0.050553,126.784808,100.392043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.846645,71.356773,104.214556,79.746835,35.058718,0.000000,66.886076,59.147005,0.000000,56.608587,75.948762,0.211588,40.951387,132.160312,84.708618,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.919356,70.165117,213.417730,169.435382,130.111776,131.375044,54.322091,14.390200,210.227005,8.656081,70.229461,60.408221,167.340876,214.152883,165.612980,210.736896,120.889121,208.894874,-0.061680,0.037716,32.025740,-235.663825,192.877650,8.278860,41.213170,14.906287,21.465010,1113.229283,27.842122,503721.321924,0.897014,20.339308,7.582991,3.559210,0.074088,0.050622,126.762141,100.397561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.843206,71.353336,104.142651,79.746835,35.049977,0.000000,66.886076,59.192651,0.000000,56.608587,75.949471,0.212366,40.904003,131.727814,84.714469,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.991669,70.164013,213.398079,169.433419,130.179035,131.380353,54.288168,14.382351,210.284858,8.660792,70.205796,60.414829,167.344200,214.072893,165.603212,210.675264,120.881112,208.936487,-0.061646,0.037706,32.025740,-235.670530,192.833090,8.283785,41.227919,14.940292,43.079428,2235.603283,27.875244,503759.361673,0.897159,20.393094,7.576997,3.563621,0.073939,0.050358,126.832815,100.357716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.850626,71.360752,104.123720,79.746835,35.054741,0.000000,66.886076,59.182931,0.000000,56.608587,75.950248,0.211179,40.946338,131.742739,84.709473,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.813976,70.159872,213.457343,169.421362,130.209933,131.386932,54.302185,14.392769,210.248532,8.665847,70.221790,60.396333,167.327139,214.052066,165.582745,210.708824,120.875170,208.893362,-0.061701,0.037694,32.025740,-235.658316,192.793092,8.289011,41.217967,14.946116,7.665988,397.723124,27.861904,503667.948580,0.897446,20.357510,7.540553,3.561749,0.074250,0.051405,126.844037,100.344024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.825887,71.375798,104.067391,79.746835,35.049491,0.000000,66.886076,59.156480,0.000000,56.608587,75.951038,0.214123,40.962854,131.197870,84.706444,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.923747,70.155180,213.429989,169.412950,130.239365,131.392168,54.334324,14.397050,210.276838,8.669722,70.211265,60.421893,167.312613,214.072215,165.576423,210.838925,120.894145,208.875442,-0.061798,0.037686,32.025740,-235.654688,192.909137,8.292803,41.214342,14.915140,11.574354,600.139875,27.828724,503645.734711,0.896834,20.291448,7.563145,3.557129,0.074198,0.050306,126.799056,100.295319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.855364,71.363001,104.033254,79.746835,35.046412,0.000000,66.886076,59.260613,0.000000,56.608587,75.951741,0.213195,40.991414,131.777660,84.710054,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.806896,70.155180,213.354291,169.412950,130.238114,131.393055,54.317805,14.386918,210.323583,8.674271,70.210302,60.481122,167.332864,214.120973,165.566025,210.779084,120.879913,208.917220,-0.061893,0.037681,32.025740,-235.663023,192.876163,8.297159,41.233671,14.893810,41.674125,2161.495212,27.914835,503832.214896,0.899607,20.447034,7.553973,3.568687,0.074602,0.050657,126.763889,100.327640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.840947,71.363921,104.009177,79.746835,35.048020,0.000000,66.886076,59.214744,0.000000,56.608587,75.952419,0.210546,40.998176,130.368048,84.704743,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.894755,70.145242,213.442527,169.392481,130.221743,131.393226,54.360601,14.388345,210.296408,8.676530,70.184829,60.428457,167.321824,213.989896,165.551591,210.893944,120.889378,208.955213,-0.061830,0.037679,32.025740,-235.660289,192.846753,8.299244,41.203128,14.918313,23.953194,1241.392653,27.864063,503699.040466,0.897264,20.343625,7.528718,3.561693,0.072660,0.050144,126.803660,100.363367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.832009,71.361617,103.941403,79.746835,35.050324,0.000000,66.886076,59.288557,0.000000,56.608587,75.952987,0.213426,40.916534,130.697828,84.707949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.786443,70.138617,213.528675,169.383508,130.193714,131.396460,54.307320,14.387489,210.247338,8.678078,70.225700,60.475845,167.344582,214.142810,165.606215,210.781937,120.908653,208.898855,-0.061762,0.037680,32.025740,-235.667353,193.017050,8.300906,41.198872,14.945953,53.279311,2763.950236,27.908227,503842.156842,0.899497,20.448713,7.557593,3.567386,0.074501,0.050405,126.888602,100.380682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.854366,71.371532,103.915549,79.746835,35.047527,0.000000,66.886076,59.255517,0.000000,56.608587,75.953687,0.211452,40.919365,132.551586,84.704920,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
