OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
6:00:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
16.777685,65.882370,139.334123,221.307767,33.387303,33.971009,54.748211,14.374645,137.621861,5.195164,65.574161,16.319133,208.011691,139.605497,200.252147,138.441693,90.040378,138.569741,-0.068806,0.037524,32.025740,-235.675296,123.718507,4.179661,23.379675,9.519252,21.119456,1086.782874,13.637700,159469.542627,0.880174,75.620300,9.925840,8.319484,0.074336,0.051496,137.724570,115.631734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.015070,70.365616,76.040791,100.000000,30.966566,0.000000,27.367089,39.225829,0.000000,24.506329,39.323052,0.209068,24.132823,64.800718,84.682969,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.671923,65.858647,139.312550,221.288532,33.438071,33.967952,54.700551,14.371791,137.544152,5.182520,65.555087,16.443955,208.018456,139.666605,200.242295,138.447151,90.056165,138.681481,-0.068575,0.037539,32.025740,-235.680437,123.832311,4.186703,23.360635,9.511319,18.378468,946.558779,13.606121,159410.714572,0.876658,75.442521,9.835065,8.285725,0.074550,0.052167,137.581767,115.547401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996319,70.353510,76.026763,100.000000,30.980331,0.000000,27.367089,39.178600,0.000000,24.506329,39.324420,0.212274,24.090885,64.567621,84.679103,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.667214,65.836303,139.321110,221.293623,33.466230,33.964941,54.665957,14.375073,137.838026,5.188345,65.553231,16.387623,208.079981,139.649439,200.240140,138.491341,90.074614,138.618488,-0.068484,0.037519,32.025740,-235.676338,124.042968,4.172144,23.390764,9.496191,-2.982911,-153.728109,13.622614,159413.814033,0.877376,75.529335,9.825330,8.304729,0.073725,0.051663,137.497671,115.549970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.029120,70.365560,76.075592,100.000000,30.985479,0.000000,27.367089,39.285979,0.000000,24.506329,39.325393,0.210231,24.125485,65.158620,84.771757,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.798048,65.817821,139.319710,221.250345,33.477584,33.960355,54.668500,14.379640,137.838017,5.191388,65.517326,16.441245,208.106100,139.699809,200.301601,138.374488,90.092578,138.660437,-0.068706,0.037534,32.025740,-235.669158,124.283462,4.173887,23.391269,9.513825,3.262580,168.133414,13.667283,159427.826357,0.883736,75.761291,9.862815,8.356118,0.073882,0.050583,137.489713,115.671445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016101,70.338858,76.061719,100.000000,30.994769,0.000000,27.367089,39.281857,0.000000,24.506329,39.326482,0.211043,24.143696,64.385159,84.693954,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.789116,65.798235,139.334784,221.194905,33.491564,33.958486,54.683113,14.371078,137.776664,5.187202,65.483995,16.421150,208.135252,139.599149,200.349809,138.412701,90.083881,138.614655,-0.068738,0.037544,32.025740,-235.680987,124.251894,4.177784,23.373275,9.511788,23.294296,1200.124629,13.667902,159395.437216,0.884432,75.750361,9.814338,8.358992,0.074427,0.051796,137.565750,115.677568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.989567,70.313163,76.054527,100.000000,31.004663,0.000000,27.367089,39.209475,0.000000,24.506329,39.327436,0.207349,24.110953,65.013741,84.730697,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.687335,65.798235,139.327380,221.194905,33.525391,33.954801,54.659877,14.379212,137.658298,5.164118,65.470763,16.449914,208.135145,139.615299,200.391730,138.422302,90.089175,138.670293,-0.068722,0.037572,32.025740,-235.672036,124.244039,4.189136,23.398319,9.524661,16.670431,859.227503,13.606617,159298.576454,0.877168,75.415704,9.816373,8.293804,0.073943,0.051063,137.540755,115.698078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012265,70.310551,76.050844,100.000000,31.013190,0.000000,27.367089,39.209079,0.000000,24.506329,39.328365,0.210772,24.083564,64.473087,84.710093,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.750730,65.792443,139.296223,221.191510,33.540922,33.951027,54.687022,14.376215,137.588619,5.161572,65.468804,16.461536,208.159007,139.567970,200.334249,138.445381,90.127380,138.646891,-0.068856,0.037581,32.025740,-235.679607,124.037094,4.188260,23.381839,9.503025,7.717496,397.577814,13.610046,159290.503680,0.877329,75.417641,9.803243,8.299114,0.072967,0.050585,137.606292,115.653274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.021124,70.304060,76.070319,100.000000,31.017754,0.000000,27.367089,39.258572,0.000000,24.506329,39.329367,0.210682,24.151990,65.638456,84.771452,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.777467,65.780029,139.288690,221.242991,33.552415,33.950277,54.679489,14.373076,137.617186,5.161898,65.446535,16.385950,208.163459,139.575137,200.316632,138.384385,90.107622,138.570619,-0.068801,0.037587,32.025740,-235.678989,124.179981,4.188915,23.374681,9.487014,33.129834,1706.965710,13.653988,159315.229231,0.883102,75.663541,9.824474,8.349289,0.073871,0.050274,137.684515,115.730192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048251,70.303802,76.082781,100.000000,31.025367,0.000000,27.367089,39.220613,0.000000,24.506329,39.330399,0.208669,24.105796,64.780882,84.675740,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.795020,65.765409,139.307226,221.272409,33.575627,33.950281,54.717410,14.390628,137.663667,5.146826,65.467699,16.411787,208.146283,139.604304,200.313459,138.485545,90.101173,138.555524,-0.068830,0.037591,32.025740,-235.662743,124.107960,4.181880,23.361501,9.525491,49.041908,2525.060689,13.622272,159244.863059,0.879126,75.504449,9.775113,8.315830,0.073744,0.051682,137.756128,115.736134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.079470,70.321738,76.102179,100.000000,31.033831,0.000000,27.367089,39.201605,0.000000,24.506329,39.331340,0.211043,24.181650,64.658122,84.681159,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.713734,65.760168,139.297298,221.262226,33.597853,33.951823,54.681111,14.370079,137.650799,5.124982,65.437266,16.445004,208.132685,139.576557,200.311353,138.382040,90.082750,138.581661,-0.068617,0.037567,32.025740,-235.681659,124.191179,4.184713,23.396318,9.515809,12.697396,654.195174,13.609264,159235.637200,0.877766,75.427519,9.758503,8.302129,0.074183,0.051276,137.809057,115.809222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.063367,70.306469,76.102402,100.000000,31.043908,0.000000,27.367089,39.194313,0.000000,24.506329,39.332587,0.210276,24.126982,65.219365,84.771354,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.716595,65.760168,139.271917,221.262226,33.622096,33.953348,54.704517,14.375644,137.704088,5.116119,65.445902,16.419057,208.136592,139.649519,200.384130,138.408955,90.124429,138.472469,-0.068439,0.037605,32.025740,-235.673970,124.398083,4.189086,23.387753,9.498373,11.630640,598.977395,13.601865,159225.652562,0.876190,75.370588,9.757755,8.294556,0.074102,0.051306,137.834394,115.939926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.072853,70.320516,76.120464,100.000000,31.051853,0.000000,27.367089,39.228821,0.000000,24.506329,39.333547,0.209782,24.138016,64.450568,84.765984,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.758729,65.748859,139.308736,221.279763,33.617080,33.953347,54.685370,14.378926,137.620749,5.112810,65.429343,16.405283,208.120475,139.665725,200.431297,138.355847,90.084320,138.590183,-0.068541,0.037619,32.025740,-235.675099,124.222869,4.196048,23.372662,9.515177,34.681888,1786.740869,13.638338,159277.244977,0.881180,75.561583,9.788642,8.334301,0.074195,0.051690,137.930214,115.936000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.066708,70.301514,76.101527,100.000000,31.058379,0.000000,27.367089,39.224198,0.000000,24.506329,39.334464,0.210817,24.182461,64.859244,84.672150,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.846761,65.733135,139.300863,221.323041,33.590829,33.954870,54.693638,14.382494,137.573160,5.119806,65.430139,16.481298,208.142910,139.641810,200.482516,138.456387,90.117116,138.572039,-0.068675,0.037627,32.025740,-235.668917,124.553570,4.190329,23.394136,9.512184,49.330911,2541.044783,13.636417,159258.636760,0.880688,75.554663,9.694876,8.331357,0.073881,0.051809,137.983279,115.780387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069354,70.311626,76.108086,100.000000,31.067200,0.000000,27.367089,39.199027,0.000000,24.506329,39.335439,0.209380,24.180207,65.002696,84.772888,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.766395,65.717688,139.318656,221.315970,33.602902,33.956394,54.691586,14.378356,137.532249,5.117347,65.423848,16.383920,208.107926,139.630310,200.462130,138.499023,90.105288,138.571819,-0.068801,0.037653,32.025740,-235.673546,124.414826,4.187379,23.392423,9.506559,47.255708,2434.241975,13.618940,159259.039098,0.878702,75.441557,9.791134,8.312608,0.073687,0.051459,138.083233,115.650708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080444,70.340133,76.146322,100.000000,31.075306,0.000000,27.367089,39.146185,0.000000,24.506329,39.336299,0.210456,24.176313,64.600744,84.679340,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.796559,65.717688,139.294487,221.315970,33.633056,33.959455,54.670038,14.374217,137.694489,5.127538,65.400177,16.445082,208.102220,139.630588,200.479931,138.450392,90.108071,138.508424,-0.068869,0.037678,32.025740,-235.677684,124.265476,4.199982,23.381803,9.508236,24.402538,1257.522057,13.579374,159202.010457,0.873866,75.213792,9.749688,8.268703,0.074967,0.051619,138.107033,115.589983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.070542,70.332723,76.110427,100.000000,31.083901,0.000000,27.367089,39.184012,0.000000,24.506329,39.337147,0.210006,24.132066,64.855103,84.767734,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.841527,65.709964,139.293964,221.265620,33.638368,33.963581,54.695257,14.372219,137.793986,5.116372,65.402082,16.365276,208.078676,139.607488,200.459477,138.307091,90.076702,138.502998,-0.069005,0.037679,32.025740,-235.681152,124.749039,4.206104,23.390115,9.499275,12.080044,622.226986,13.616309,159244.901784,0.878211,75.391884,9.761410,8.309398,0.074635,0.051412,137.992620,115.703287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.052925,70.326726,76.113968,100.000000,31.091605,0.000000,27.367089,39.162487,0.000000,24.506329,39.338031,0.208536,24.134735,64.699077,84.678435,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.831661,65.701689,139.252128,221.274954,33.646718,33.966548,54.733950,14.378213,137.694726,5.121070,65.413046,16.485788,208.111211,139.573076,200.460367,138.329546,90.114985,138.556331,-0.068922,0.037677,32.025740,-235.670095,125.128340,4.196526,23.380234,9.501565,20.715901,1066.294172,13.602827,159244.234481,0.877016,75.319157,9.728389,8.293037,0.074122,0.052280,137.898535,115.667227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.063489,70.318205,76.119927,100.000000,31.098626,0.000000,27.367089,39.135115,0.000000,24.506329,39.338956,0.207392,24.146202,64.773392,84.762581,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.846963,65.693689,139.290360,221.284855,33.651971,33.960845,54.720381,14.375073,137.640267,5.128068,65.394373,16.398831,208.198167,139.552433,200.496154,138.418815,90.120225,138.582248,-0.068859,0.037650,32.025740,-235.676501,124.298311,4.195903,23.383786,9.542313,48.211971,2482.194256,13.584108,159258.833441,0.874301,75.203204,9.757170,8.270863,0.073664,0.050492,137.970457,115.727867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069622,70.328485,76.163565,100.000000,31.106028,0.000000,27.367089,39.180638,0.000000,24.506329,39.340124,0.208536,24.129903,65.140266,84.706710,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.702111,65.684862,139.306248,221.258548,33.670315,33.957820,54.722374,14.374931,137.735899,5.122337,65.370869,16.310160,208.166441,139.486529,200.506219,138.403515,90.104935,138.565945,-0.068966,0.037645,32.025740,-235.677787,124.042662,4.208713,23.388312,9.507064,31.465154,1619.925055,13.587435,159251.559567,0.874270,75.218657,9.744327,8.273226,0.073803,0.051733,137.908232,115.657457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.061649,70.334617,76.159969,100.000000,31.115890,0.000000,27.367089,39.116142,0.000000,24.506329,39.340979,0.210682,24.151485,65.515586,84.683942,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.826501,65.684862,139.290800,221.258548,33.660984,33.956331,54.697912,14.385348,137.495930,5.122357,65.363379,16.395623,208.145076,139.569251,200.475641,138.325762,90.100446,138.652433,-0.068890,0.037644,32.025740,-235.664103,123.860715,4.210978,23.371381,9.486599,15.246033,785.264742,13.579975,159211.974373,0.873510,75.173861,9.751446,8.267980,0.074572,0.051550,137.962067,115.659396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.043639,70.331130,76.161997,100.000000,31.123530,0.000000,27.367089,39.186595,0.000000,24.506329,39.341821,0.209917,24.138683,65.120447,84.762778,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.852447,65.671346,139.291904,221.244688,33.673711,33.954871,54.687333,14.392483,137.638065,5.124774,65.353267,16.374494,208.116692,139.574587,200.468062,138.415527,90.082045,138.610106,-0.068822,0.037664,32.025740,-235.653374,123.995930,4.209600,23.378756,9.530341,19.756154,1017.760651,13.644182,159266.666485,0.881162,75.514396,9.758962,8.340637,0.073581,0.051505,137.961143,115.604868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062759,70.344436,76.159359,100.000000,31.130182,0.000000,27.367089,39.116352,0.000000,24.506329,39.342626,0.209336,24.158210,64.762120,84.775209,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
